video_path,ground_truth_label,vlm_raw_response,judge_score,judge_reasoning
videos/session_0228_drawzigzag.mp4,drawzigzag,Action: Pointing,0.2,"The ground truth action 'drawzigzag' implies a specific hand or arm movement creating a zigzag pattern, likely involving fine motor control. 'Pointing' is a different gesture with a distinct intent and motion pattern, lacking the lateral or oscillatory movement characteristic of drawing a zigzag. While both involve arm/hand use, they are semantically and kinematically dissimilar, warranting a low score."
videos/session_0229_dodge.mp4,dodge,Action: Walking,0.1,"The ground truth action 'dodge' implies a quick, evasive movement, often involving lateral or sudden shifts in body position. 'Walking' is a slow, steady, and non-evasive gait that does not align with the intent or dynamics of dodging. The two actions are semantically and kinematically distinct, warranting a low score."
videos/session_0230_bowling.mp4,bowling,Action: bending,0.6,"Bending is a common component of the bowling action (e.g., during the approach or release), but it is not specific enough to fully capture the distinct activity of bowling. While related and plausible, it lacks the contextual elements (e.g., arm swing, ball release) that define bowling, placing it in the medium score range."
videos/session_0231_liftupahand.mp4,liftupahand,Action: raise arm,1.0,"The predicted action 'raise arm' is a direct semantic equivalent of the ground truth 'liftupahand', as both describe the same upper limb elevation movement."
videos/session_0232_tap.mp4,tap,Action: scratching head,0.2,"The ground truth action 'tap' implies a light, brief contact (e.g., tapping a surface or object), while the predicted action 'scratching head' involves a different motion and intent. Although both involve hand movement, they are semantically distinct actions with different purposes and patterns, making this a mismatch."
videos/session_0233_spreadandpinch.mp4,spreadandpinch,Action: Waving,0.2,"The ground truth action 'spreadandpinch' refers to a fine hand gesture involving spreading fingers apart and then pinching them together, typically used in touchscreen-like interactions. The predicted action 'Waving' involves a broad, rhythmic motion of the hand or arm, which is visually and semantically distinct from the precise finger movements implied by 'spreadandpinch'. There is minimal overlap in motion pattern, intent, or body part usage, making this a largely incorrect prediction."
videos/session_0234_drawtriangle.mp4,drawtriangle,Action: arm raise,0.3,"The ground truth action 'drawtriangle' implies a specific upper-body motion where the person traces a triangular shape, likely with their arm or hand. The prediction 'arm raise' describes a generic upward movement of the arm, which may be part of drawing a triangle but is not sufficiently specific or semantically equivalent. While both involve arm motion, 'arm raise' lacks the distinctive pattern and intent of 'drawtriangle', making it only loosely related and not a valid temporal or semantic match."
videos/session_0235_sneeze.mp4,sneeze,Action: Drinking,0.0,"The ground truth action 'sneeze' is a brief, involuntary respiratory action, while the predicted action 'Drinking' involves a deliberate, manual activity of consuming liquid. These actions are anatomically and behaviorally distinct with no temporal or semantic overlap."
videos/session_0236_cough.mp4,cough,Action: sneezing,0.6,"Coughing and sneezing are both respiratory reflex actions that may appear visually similar in low-resolution thermal video, especially in terms of sudden upper-body motion. While not the same action, they are closely related in context and manifestation, warranting a medium score."
videos/session_0237_stagger.mp4,stagger,Action: Jumping,0.1,"The ground truth action 'stagger' implies unsteady, irregular walking or movement, often associated with imbalance or difficulty. 'Jumping' is a controlled, dynamic, and typically stable action that is semantically and kinematically distinct from staggering. There is no temporal or categorical overlap between the two actions."
videos/session_0238_yawn.mp4,yawn,Action: Drinking,0.0,"The ground truth action 'yawn' involves opening the mouth wide due to tiredness or boredom, while the predicted action 'Drinking' implies consuming a liquid, which is a completely different and unrelated behavior. There is no semantic overlap or temporal relationship between yawning and drinking."
videos/session_0239_blownose.mp4,blownose,Action: Drinking,0.0,"The ground truth action 'blownose' involves a person using a tissue or hand to clear their nose, which is a distinct upper-body gesture. The predicted action 'Drinking' implies holding a container and consuming liquid, which is visually and semantically unrelated. There is no temporal or contextual overlap between these actions."
videos/session_0240_stretchoneself.mp4,stretchoneself,Action: Raising arms,0.9,"The predicted action 'Raising arms' is a specific and common component of the ground truth action 'stretchoneself'. Stretching often involves raising one's arms, making this prediction semantically aligned and temporally plausible."
videos/session_0241_touchface.mp4,touchface,Action: Hand to face,1.0,"The prediction 'Hand to face' is a direct and semantically equivalent description of the ground truth action 'touchface', as both describe the same physical interaction."
videos/session_0242_handshake.mp4,handshake,Action: Handshake,1.0,"The predicted action 'Handshake' is an exact match to the ground truth action 'handshake', both in wording and semantic meaning."
videos/session_0243_hug.mp4,hug,Action: Hugging,1.0,The prediction 'Hugging' is a direct semantic match to the ground truth action 'hug'.
videos/session_0244_pushsomeone.mp4,pushsomeone,Action: push,1.0,"The prediction 'push' is a direct and semantically equivalent match to the ground truth action 'pushsomeone', as it captures the core action without unnecessary specificity."
videos/session_0245_kicksomeone.mp4,kicksomeone,Action: Kick,1.0,"The prediction 'Kick' is a direct and semantically equivalent match to the ground truth action 'kicksomeone', as it accurately captures the core action being performed."
videos/session_0246_punchsomeone.mp4,punchsomeone,Action: gesturing,0.2,"The ground truth action 'punchsomeone' implies a specific, aggressive physical interaction involving striking. The prediction 'gesturing' is a vague and significantly less intense action that does not convey the forceful or combative nature of punching. While both involve arm movement, gesturing is too generic and semantically distant from the intent and mechanics of punching, falling into the low-score category."
videos/session_0247_conversation.mp4,conversation,Action: standing,0.3,"The ground truth 'conversation' implies an interactive, communicative activity, which often involves gestures, facial expressions, or movement while talking. While 'standing' could be a posture during conversation, it is overly generic and static, failing to capture the core interactive nature of 'conversation'. Without evidence of actual conversational behavior in the prediction, this is considered a weak match."
videos/session_0248_sit.mp4,sit,Action: sit,1.0,"The predicted action 'sit' exactly matches the ground truth action 'sit', satisfying the criteria for a high score."
videos/session_0249_walk.mp4,walk,Action: walking,1.0,The predicted action 'walking' is an exact semantic match to the ground truth action 'walk'.
videos/session_0250_bow.mp4,bow,Action: bending down,0.9,"The predicted action 'bending down' is a close semantic and physical approximation of the ground truth 'bow', as bowing typically involves bending forward or downward at the waist. Given the low-resolution thermal video context and the high-level nature of the label, this prediction captures the essential motion of the action."
videos/session_0251_sleep.mp4,sleep,Action: Lying down,0.9,"The prediction 'Lying down' is a valid and highly indicative posture for the ground truth action 'sleep'. While not an exact verbal match, lying down is a necessary and typical component of sleeping, especially in the context of thermal video where fine details are absent. Thus, it qualifies as a semantically appropriate and temporally plausible representation of the action."
videos/session_0252_dance.mp4,dance,Action: arm raise,0.6,"The ground truth 'dance' is an abstract, dynamic label that encompasses a variety of movements. 'Arm raise' is a plausible component of dancing and represents a specific, active motion consistent with dance-like behavior. However, it is less specific and may also occur in non-dance contexts (e.g., stretching, signaling), so it falls into the medium score range."
videos/session_0253_jog.mp4,jog,Action: running,1.0,"The predicted action 'running' is semantically equivalent to the ground truth 'jog', as both describe similar forms of fast, repetitive locomotion. In common usage and HAR contexts, 'jog' and 'run' are often used interchangeably or represent points on the same activity spectrum."
videos/session_0254_falldown.mp4,falldown,Action: squat,0.2,"The ground truth action 'falldown' implies a loss of balance and uncontrolled descent to the ground, whereas 'squat' is a controlled, deliberate movement typically performed while maintaining balance. These actions are semantically and kinematically distinct; squatting is not a temporal phase or variant of falling down. Therefore, the prediction is largely incorrect."
videos/session_0255_jump.mp4,jump,Action: Jumping,1.0,The prediction 'Jumping' is an exact semantic match for the ground truth action 'jump'.
videos/session_0256_jumpingjack.mp4,jumpingjack,Action: Jumping,0.9,"The ground truth action 'jumpingjack' is a specific dynamic exercise involving repeated jumping with arm and leg movements. The prediction 'Jumping' captures the core dynamic motion of the activity, even if it omits the full complexity of a jumping jack. Given the constraints of low-resolution thermal video and the focus on semantic similarity rather than exact wording, this is a highly plausible and semantically close match."
videos/session_0257_squat.mp4,squat,Action: jump,0.2,"The ground truth action 'squat' involves bending the knees and lowering the body, typically with feet flat on the ground and hips moving downward. The predicted action 'jump' is a distinctly different dynamic movement involving propelling the body upward off the ground. While both are active lower-body motions, they are not semantically equivalent, temporally related phases, or interchangeable under any abstract label. Therefore, the prediction is largely incorrect."
videos/session_0258_lunge.mp4,lunge,Action: Walking,0.1,"The ground truth action 'lunge' is a specific lower-body exercise involving a forward or backward step with knee bending, while the predicted action 'Walking' describes a different, continuous locomotive activity. Although both involve leg movement, they are distinct actions with different biomechanics and intent. Walking is not a temporal phase of performing a lunge, nor is it a valid instance under an abstract label—here, 'lunge' is precise and not abstract. Therefore, the prediction is largely incorrect."
videos/session_0259_turn.mp4,turn,Action: walking,0.2,"The ground truth action 'turn' implies a rotational movement of the body, while the predicted action 'walking' describes forward locomotion. These are distinct actions with different motion patterns; walking does not inherently involve turning, nor is it a temporal part or semantic equivalent of turning. Therefore, the prediction is largely incorrect."
videos/session_0260_pushup.mp4,pushup,Action: fall,0.1,"The ground truth action 'pushup' is a specific, dynamic upper-body exercise performed in a prone position. The predicted action 'fall' describes an uncontrolled loss of balance or collapse, which is semantically and physically distinct from performing a pushup. There is no temporal or contextual overlap between the two actions, and 'fall' does not represent a plausible phase of doing a pushup."
videos/session_0261_legraise.mp4,legraise,Action: marching,0.2,"The ground truth action 'legraise' refers to a specific exercise involving lifting one or both legs while lying down or in a controlled position, typically targeting core muscles. The predicted action 'marching' involves alternating leg lifts while standing and moving forward, which is a different movement pattern and muscle engagement. Although both involve leg motion, they are distinct activities with different forms and intents, making the prediction largely incorrect."
videos/session_0262_airdrum.mp4,airdrum,Action: Drinking,0.0,"The ground truth action 'airdrum' involves mimicking drumming motions, typically with active arm movements. The predicted action 'Drinking' is a completely different activity involving holding and consuming a beverage, which shares no semantic or temporal relationship with airdrumming. This is a clear mismatch."
videos/session_0263_boxing.mp4,boxing,Action: punching,0.9,"The prediction 'punching' is a core and defining movement of the ground truth action 'boxing'. While not an exact label match, it accurately captures the specific activity shown in the video clip and aligns semantically with the high-level category."
videos/session_0264_shakehead.mp4,shakehead,Action: placing hands on hips,0.0,"The ground truth action 'shakehead' involves a distinct head movement, while the predicted action 'placing hands on hips' describes a completely different upper-body gesture with no overlap in motion or intent. There is no temporal or semantic relationship between the two actions."
videos/session_0265_answerphone.mp4,answerphone,Action: Drinking,0.0,"The ground truth action 'answerphone' involves interacting with a phone, typically holding it to the ear or using it in communication. The predicted action 'Drinking' is a completely different activity with no semantic or temporal overlap. There is no plausible scenario where drinking is a part of answering a phone, nor are they related actions."
videos/session_0266_eat.mp4,eat,Action: Eating,1.0,The prediction 'Eating' is an exact semantic match to the ground truth action 'eat'.
videos/session_0267_drink.mp4,drink,Action: drinking,1.0,The prediction 'drinking' is an exact semantic match to the ground truth action 'drink'.
videos/session_0268_wipeface.mp4,wipeface,Action: talking on mobile phone,0.0,"The ground truth action 'wipeface' involves a person using their hand to wipe or touch their face, which is a distinct and specific gesture. The predicted action 'talking on mobile phone' describes a completely different activity that typically involves holding a phone to the ear or face, not wiping the face. There is no semantic overlap or temporal relationship between the two actions, and the prediction does not represent a plausible part or variant of 'wipeface'."
videos/session_0269_pickup.mp4,pickup,Action: bending over,0.9,"The predicted action 'bending over' is a key and characteristic component of the 'pickup' action, as picking something up typically involves bending at the waist or knees. This is a logical temporal and postural part of the ground truth activity, making it semantically equivalent in this context."
videos/session_0270_jumprope.mp4,jumprope,Action: Rope Skipping,1.0,"'Rope Skipping' is a direct semantic equivalent of 'jumprope', describing the same physical activity with different phrasing."
videos/session_0271_moppingfloor.mp4,moppingfloor,Action: Sweeping,0.9,"Mopping the floor and sweeping are semantically similar cleaning actions that involve similar body movements and intent, especially in low-resolution thermal video where fine-grained tool distinctions (mop vs. broom) may not be visible. Given the context and constraints, this is a highly plausible and functionally equivalent prediction."
videos/session_0272_brushhair.mp4,brushhair,Action: Drinking,0.0,"The ground truth action 'brushhair' involves grooming behavior near the head with a brushing motion, while the predicted action 'Drinking' implies holding a container and consuming liquid—these are entirely different activities with no semantic or temporal overlap."
videos/session_0273_bicepcurl.mp4,bicepcurl,Action: walking,0.0,"The ground truth action 'bicepcurl' is a specific upper-body strength exercise, while the predicted action 'walking' is a completely different locomotor activity involving the lower body. There is no semantic, temporal, or contextual overlap between the two actions."
videos/session_0274_playphone.mp4,playphone,Action: using mobile phone,1.0,"The prediction 'using mobile phone' is a direct semantic equivalent of the ground truth action 'playphone', as both describe the same high-level activity of interacting with a mobile device."
videos/session_0275_brushteeth.mp4,brushteeth,Action: drinking,0.1,"The ground truth action 'brushteeth' involves specific upper-body movements near the mouth with a toothbrush, typically in a bathroom setting. The predicted action 'drinking' implies holding a container and consuming liquid, which is a distinctly different activity with different motion patterns and intent. While both may involve bringing an object to the mouth, the context, object used, and motion dynamics are sufficiently different to consider this a mismatch."
videos/session_0276_type.mp4,type,Action: sitting,0.0,"The ground truth action 'type' refers to the act of typing on a keyboard or similar device, which involves fine hand/finger movements. The predicted action 'sitting' describes a static posture and does not capture the essential typing activity. While sitting may be the body posture during typing, it is too generic and fails to reflect the actual action being performed, especially given that 'type' is a specific, non-abstract label."
videos/session_0277_thumbup.mp4,thumbup,Action: Pointing,0.2,"The ground truth action 'thumbup' refers to a specific hand gesture where the thumb is raised, typically as a sign of approval. The predicted action 'Pointing' involves extending the index finger to indicate direction or object, which is a distinctly different hand gesture. While both involve hand movements, they are semantically and functionally dissimilar, and one is not a temporal phase or valid variant of the other."
videos/session_0278_thumbdown.mp4,thumbdown,Action: Pointing,0.2,"The ground truth action 'thumbdown' refers to a specific hand gesture indicating disapproval, while the predicted action 'Pointing' describes a different hand gesture with a distinct intent and form. Although both involve hand movements, they are semantically and functionally distinct actions with no significant overlap or temporal relationship."
videos/session_0279_makeoksign.mp4,makeoksign,Action: Pointing,0.2,"The ground truth action 'makeoksign' refers to forming the 'OK' hand gesture (typically a circle with thumb and index finger), which is a specific static hand pose. The prediction 'Pointing' describes a different hand gesture involving an extended finger, which is semantically distinct and not a temporal or contextual part of making the 'OK' sign. Therefore, the actions are largely dissimilar."
videos/session_0280_makevictorysign.mp4,makevictorysign,Action: making a peace sign,1.0,"The predicted action 'making a peace sign' is semantically equivalent to the ground truth 'makevictorysign', as both refer to the same hand gesture commonly used interchangeably in everyday contexts."
videos/session_0281_drawcircleclockwise.mp4,drawcircleclockwise,Action: pointing,0.2,"The ground truth action 'drawcircleclockwise' implies a specific, deliberate circular hand or arm motion in a clockwise direction. The predicted action 'pointing' describes a static or directional gesture that does not involve circular movement. These actions are fundamentally different in both form and intent, with no significant semantic or temporal overlap."
videos/session_0282_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: raise arm,0.2,"The ground truth action 'drawcirclecounterclockwise' implies a specific circular arm motion, likely in front of the body. The prediction 'raise arm' describes a generic upward arm movement that does not capture the circular or directional nature of the true action. While both involve arm movement, the predicted action lacks the key characteristics (circular path, counterclockwise direction) and is too generic to be considered a valid temporal part or semantic equivalent."
videos/session_0283_stopsign.mp4,stopsign,Action: raising arm,0.2,"The ground truth action 'stopsign' implies the person is holding or presenting a stop sign, which typically involves standing still with the sign raised. While 'raising arm' could be part of that motion, it is too generic and does not specifically indicate interaction with a stop sign. Without evidence of the sign itself or clear contextual alignment, this prediction is only weakly related and likely describes a different action altogether."
videos/session_0284_pullhandin.mp4,pullhandin,Action: waving,0.2,"The ground truth action 'pullhandin' suggests a specific motion of pulling one's hand inward, possibly toward the body or in a controlled gesture. The prediction 'waving' involves a distinctly different outward, repetitive hand motion typically used for greeting or signaling. These actions are not semantically equivalent, temporally related, nor part of the same high-level category. Therefore, the prediction is largely incorrect."
videos/session_0285_pushhandaway.mp4,pushhandaway,Action: Pointing,0.2,"The ground truth action 'pushhandaway' implies a dynamic, forceful motion of repelling or pushing someone's hand away, likely involving arm extension and resistance. The prediction 'Pointing' describes a static or directed gesture with a finger, which is semantically and kinematically distinct. There is no significant overlap in intent, motion pattern, or temporal phase between the two actions."
videos/session_0286_handwave.mp4,handwave,Action: Waving,1.0,"The prediction 'Waving' is a direct semantic equivalent of the ground truth action 'handwave', as both describe the same intentional gesture of moving one's hand back and forth, typically for greeting or signaling."
videos/session_0287_sweep.mp4,sweep,Action: waving,0.2,"The ground truth action 'sweep' involves a repetitive, lateral arm motion typically with a broom or similar tool, while the predicted action 'waving' is a distinct gesture usually directed toward another person and lacks the cleaning context or motion pattern of sweeping. Although both involve arm movement, they are semantically and functionally different actions with no significant temporal or categorical overlap."
videos/session_0288_clap.mp4,clap,Action: Raising arm,0.3,"The ground truth action 'clap' involves bringing hands together in front of the body, typically at chest level. 'Raising arm' is a different motion that may occur during clapping but is not sufficient on its own to constitute clapping. It lacks the essential bilateral hand movement and contact characteristic of clapping, making it only loosely related and overly generic for this specific dynamic action."
videos/session_0289_slide.mp4,slide,Action: throwing,0.1,"The ground truth action 'slide' involves a smooth, gliding motion typically along a surface, while the predicted action 'throwing' is a distinct upper-body motion involving propulsion of an object. These actions are semantically and kinematically unrelated, with no temporal or categorical overlap."
videos/session_0290_drawzigzag.mp4,drawzigzag,Action: Pointing,0.2,"The ground truth action 'drawzigzag' implies a specific hand or arm movement creating a zigzag pattern, likely involving fine motor control. The prediction 'Pointing' is a different gesture that does not involve the repetitive, angular motion characteristic of drawing a zigzag. While both involve arm/hand use, they are semantically and kinematically distinct actions, making this a largely incorrect match."
videos/session_0291_dodge.mp4,dodge,Action: walking,0.1,"The ground truth action 'dodge' implies a quick, evasive movement, often involving lateral or sudden shifts in body position. The predicted action 'walking' describes a steady, forward locomotion and does not capture the dynamic, reactive nature of dodging. These actions are semantically and kinematically distinct, with no significant overlap in intent or motion pattern."
videos/session_0292_bowling.mp4,bowling,Action: Throwing,0.9,"The predicted action 'Throwing' is a core component of the ground truth action 'bowling', as bowling involves the act of throwing a ball. Given the constraints of low-resolution thermal video and the high-level nature of the label, this prediction accurately captures the essential motion of the activity."
videos/session_0293_liftupahand.mp4,liftupahand,Action: pointing,0.9,"The ground truth 'liftupahand' (interpreted as raising one hand) is semantically very close to 'pointing', as pointing typically involves lifting a hand with an extended finger. Given the low-resolution thermal video and the high-level nature of labels, this is a reasonable and specific interpretation of the action."
videos/session_0294_tap.mp4,tap,Action: Arm Raising,0.3,"The ground truth action 'tap' implies a brief, light contact (e.g., tapping a surface or object with a finger or hand), while the predicted action 'Arm Raising' describes a different motion that does not inherently involve tapping. Although arm raising could be part of a broader sequence that includes tapping, it is not a temporal phase or semantic equivalent of 'tap' on its own, making the prediction only loosely related at best."
videos/session_0295_spreadandpinch.mp4,spreadandpinch,Action: Pointing,0.2,"The ground truth action 'spreadandpinch' refers to a specific hand gesture involving spreading fingers apart and then pinching them together, typically used in touchscreen interactions or fine motor tasks. The predicted action 'Pointing' describes a different hand gesture where one finger (usually the index) is extended while others are curled. While both involve hand movements, they are functionally and visually distinct actions with different intent and form. Therefore, the prediction does not match the ground truth semantically, temporally, or categorically."
videos/session_0296_drawtriangle.mp4,drawtriangle,Action: pointing,0.2,"The ground truth action 'drawtriangle' implies a specific, deliberate hand or body motion to trace or form a triangle shape, likely in the air or on a surface. The prediction 'pointing' is a generic gesture that does not capture the structured, multi-directional movement required to draw a triangle. While pointing might be a component of drawing, it is insufficient and semantically distinct from the full action, making this a largely incorrect match."
videos/session_0297_sneeze.mp4,sneeze,Action: Punch,0.0,"The ground truth action 'sneeze' is a brief, involuntary respiratory action, while the predicted action 'Punch' is a deliberate, forceful upper-body movement. These actions are anatomically and semantically unrelated, with no temporal or contextual overlap. Therefore, the prediction is completely incorrect."
videos/session_0298_cough.mp4,cough,Action: Coughing,1.0,The prediction 'Coughing' is an exact semantic match to the ground truth action 'cough'.
videos/session_0299_stagger.mp4,stagger,Action: Walking,0.3,"The ground truth action 'stagger' implies an unsteady, irregular gait—often associated with imbalance, intoxication, or injury—whereas the prediction 'Walking' suggests a normal, controlled gait. While both involve locomotion, 'walking' lacks the critical instability inherent to 'staggering,' making it a significantly different action rather than a temporal part or semantic equivalent."
videos/session_0300_yawn.mp4,yawn,Action: Drinking,0.0,"The ground truth action 'yawn' involves a characteristic mouth-stretching behavior typically associated with tiredness, while the predicted action 'Drinking' implies a completely different activity involving ingestion of liquid. These actions are visually and semantically distinct, even in low-resolution thermal video, and there is no temporal or categorical overlap between them."
videos/session_0301_blownose.mp4,blownose,Action: speaking,0.0,"The ground truth action 'blownose' involves a specific upper-body gesture focused on the nose, typically with hand-to-face contact. The predicted action 'speaking' is a completely different activity involving mouth movement and vocalization, with no meaningful overlap or temporal relationship to blowing one's nose. There is no semantic or contextual similarity between the two actions."
videos/session_0302_stretchoneself.mp4,stretchoneself,Action: Throwing,0.1,"The ground truth action 'stretchoneself' involves extending or lengthening the body or limbs, typically in a controlled and static or slow dynamic manner. The predicted action 'Throwing' is a rapid, forceful motion involving propulsion of an object, which is fundamentally different in intent, motion pattern, and biomechanics. There is no temporal or semantic overlap between the two actions."
videos/session_0303_touchface.mp4,touchface,Action: smoking,0.1,"The ground truth action 'touchface' involves a person making contact with their face, which is distinct from 'smoking'. While both may involve hand-to-face motion, smoking implies a specific behavior (inhaling smoke from a cigarette) that is not semantically equivalent or a temporal phase of touching one's face. The actions are functionally and contextually different, warranting a low score."
videos/session_0304_handshake.mp4,handshake,Action: Handshake,1.0,"The predicted action 'Handshake' is an exact match to the ground truth action 'handshake', both semantically and literally."
videos/session_0305_hug.mp4,hug,Action: push,0.1,"The ground truth action 'hug' involves close physical contact and affectionate embracing, whereas the predicted action 'push' implies forceful separation or repulsion. These actions are semantically and physically opposite in intent and motion, indicating a clear mismatch."
videos/session_0306_pushsomeone.mp4,pushsomeone,Action: Punching,0.6,"While 'punching' and 'pushsomeone' are both aggressive or forceful interpersonal actions, they are distinct in intent and motion: punching involves a closed fist striking, whereas pushing typically uses open hands to exert force. However, in low-resolution thermal video, these actions may appear visually similar, and both fall under the broader category of physical contact or assaultive behavior. Thus, the prediction is related but not equivalent, warranting a medium score."
videos/session_0307_kicksomeone.mp4,kicksomeone,Action: Posture adjustment,0.1,"The ground truth action 'kicksomeone' implies a dynamic, aggressive movement involving contact or intent to strike with the leg. The prediction 'Posture adjustment' describes a minor, non-aggressive, and typically static or subtle body repositioning, which is semantically and behaviorally inconsistent with kicking. There is no plausible temporal or contextual overlap between the two actions."
videos/session_0308_punchsomeone.mp4,punchsomeone,Action: handshake,0.1,"The ground truth action 'punchsomeone' involves aggressive physical contact, while the predicted action 'handshake' is a friendly, non-violent social gesture. These actions are semantically and physically distinct, with no temporal or contextual overlap that would justify considering them equivalent or related."
videos/session_0309_conversation.mp4,conversation,Action: standing,0.3,"The ground truth 'conversation' implies social interaction, which typically involves gestures, facing another person, or verbal exchange. While people may stand during a conversation, the prediction 'standing' is overly generic and static, failing to capture the interactive nature of the activity. Without evidence of interaction, this prediction is only weakly related."
videos/session_0310_sit.mp4,sit,Action: Sitting,1.0,The prediction 'Sitting' is an exact semantic match to the ground truth action 'sit'.
videos/session_0311_walk.mp4,walk,Action: walking,1.0,The prediction 'walking' is an exact semantic match to the ground truth action 'walk'.
videos/session_0312_bow.mp4,bow,Action: bending,0.9,"The ground truth action 'bow' typically involves bending forward at the waist as a gesture of respect or greeting. The predicted action 'bending' accurately captures the core physical motion of bowing, even if it lacks the contextual nuance. Given the constraints of low-resolution thermal video and the focus on physical movement similarity, this is a semantically appropriate match."
videos/session_0313_sleep.mp4,sleep,Action: lying down,0.9,"The prediction 'lying down' is a highly plausible and semantically aligned posture for the ground truth action 'sleep'. While not an exact verbal match, lying down is a necessary and typical physical state associated with sleeping, especially in the context of thermal video where fine details are limited. Thus, it qualifies as a correct interpretation under temporal and contextual partiality."
videos/session_0314_dance.mp4,dance,Action: Jumping,0.6,"While 'jumping' is not an exact match for 'dance', it is a plausible and dynamic movement that could reasonably occur within a freestyle dance context, especially given the abstract nature of the label 'dance' in thermal video where fine motion details are limited. However, jumping alone is less specific to dancing compared to movements like swaying or rhythmic stepping, hence a medium score."
videos/session_0315_jog.mp4,jog,Action: walking,0.6,"Walking and jogging are closely related locomotive activities, but they are not semantically equivalent nor is one a clear temporal part of the other. While both involve forward motion on foot, jogging implies a faster pace and higher intensity than walking. Given the similarity in action type but difference in intensity and category specificity, this falls into the medium score range."
videos/session_0316_falldown.mp4,falldown,Action: Jump,0.1,"The ground truth action 'falldown' implies a loss of balance and uncontrolled descent to the ground, whereas the predicted action 'Jump' is an intentional, controlled upward or forward motion. These actions are physically and semantically distinct; jumping does not represent a temporal phase or variant of falling down, nor are they contextually related in a way that would justify a higher score."
videos/session_0317_jump.mp4,jump,Action: Jumping jacks,1.0,"Jumping jacks involve repeated jumping motions, which are a specific and valid instance of the ground truth action 'jump'. The prediction aligns semantically and dynamically with the label."
videos/session_0318_jumpingjack.mp4,jumpingjack,Action: Throwing,0.0,"The ground truth action 'jumpingjack' is a dynamic, full-body exercise involving simultaneous arm and leg movement. The predicted action 'Throwing' involves a unilateral upper-body motion and is semantically unrelated to jumping jacks. There is no temporal or categorical overlap between the two actions."
videos/session_0319_squat.mp4,squat,Action: Bending Forward,0.6,"Bending forward is a motion that can occur during a squat, but it is not specific enough to fully capture the 'squat' action, which involves bending knees and lowering the hips. The prediction describes a related upper-body movement but misses the key lower-body mechanics of squatting, placing it in the medium score range."
videos/session_0320_lunge.mp4,lunge,Action: Jumping,0.2,"The ground truth action 'lunge' is a specific lower-body exercise involving a forward step with one leg while lowering the hips, whereas the predicted action 'Jumping' involves both feet leaving the ground and is biomechanically distinct. Although both are dynamic activities, they are not semantically equivalent, temporally related, or subsumed under a shared abstract category in this context. Thus, the prediction represents a different action and receives a low score."
videos/session_0321_turn.mp4,turn,Action: turning around,1.0,"The prediction 'turning around' is a direct semantic match for the ground truth action 'turn', describing the same core movement with slightly more detail."
videos/session_0322_pushup.mp4,pushup,Action: Bending down,0.6,"The predicted action 'Bending down' is related to 'pushup' as pushups involve bending the elbows and lowering the body, which may appear as 'bending down' in a low-resolution thermal video. However, 'bending down' is less specific and could describe other actions (e.g., picking something up). It captures part of the motion but lacks the full context of a pushup, warranting a medium score."
videos/session_0323_legraise.mp4,legraise,Action: walking,0.0,"The ground truth action 'legraise' refers to a specific exercise involving lifting the legs, typically while lying down or seated. The predicted action 'walking' is a completely different locomotive activity with no semantic or temporal overlap with leg raises. There is no plausible scenario where walking would be considered a valid part or equivalent of a legraise."
videos/session_0324_airdrum.mp4,airdrum,Action: Waving,0.2,"The ground truth action 'airdrum' involves rhythmic, percussive arm movements mimicking drumming, typically with both arms moving in a coordinated fashion near the body. The prediction 'waving' describes a different gesture—usually a single-arm, side-to-side or up-and-down motion used for greeting or signaling. While both involve arm movement, the intent, pattern, and context are distinct, making this a largely incorrect match."
videos/session_0325_boxing.mp4,boxing,Action: Waving,0.1,"The ground truth action 'boxing' involves dynamic, repetitive punching movements typically performed in a fighting stance. The predicted action 'waving' is a completely different gesture involving arm movement for greeting or signaling, with no semantic or kinematic overlap with boxing. This constitutes a clear mismatch."
videos/session_0326_shakehead.mp4,shakehead,Action: standing,0.0,"The ground truth action 'shakehead' is a specific, dynamic head movement, while the prediction 'standing' describes a static, full-body posture with no indication of head motion. There is no temporal or semantic overlap between the two actions, and 'standing' fails to capture the essential dynamic nature of 'shakehead'."
videos/session_0327_answerphone.mp4,answerphone,Action: drinking,0.0,"The ground truth action 'answerphone' involves interacting with a phone, typically holding it to the ear. The predicted action 'drinking' is a completely different activity with no semantic or temporal overlap. There is no plausible scenario where drinking is a part of answering a phone, nor are they related actions."
videos/session_0328_eat.mp4,eat,Action: talking on a phone,0.0,"The ground truth action 'eat' involves consuming food, while the predicted action 'talking on a phone' is a completely unrelated activity with no semantic or temporal overlap. There is no plausible scenario where talking on a phone would be considered part of eating or vice versa."
videos/session_0329_drink.mp4,drink,Action: raise arm,0.3,"The ground truth action 'drink' typically involves bringing a cup or bottle to the mouth, which may include raising an arm as a component. However, 'raise arm' alone is too generic and does not sufficiently capture the specific intent or completion of the drinking action. Without clear indication of holding or consuming a beverage, the prediction lacks the necessary context to be considered a correct or temporally partial match for 'drink'."
videos/session_0330_wipeface.mp4,wipeface,Action: Touching face,0.9,"The ground truth action 'wipeface' involves contact with the face, and the predicted action 'Touching face' is a semantically close and plausible interpretation given the low-resolution thermal video. While not an exact match, it captures the essential interaction with the face, which is consistent with the intended activity."
