video_path,ground_truth_label,vlm_raw_response,judge_score,judge_reasoning
videos/session_0194_jumpingjack.mp4,jumpingjack,Action: Jumping jacks,1.0,The prediction 'Jumping jacks' is an exact match to the ground truth action 'jumpingjack'.
videos/session_0195_squat.mp4,squat,Action: squat,1.0,The prediction 'squat' is an exact match to the ground truth action 'squat'.
videos/session_0196_lunge.mp4,lunge,Action: Lunge,1.0,The prediction 'Action: Lunge' is an exact match to the ground truth action 'lunge'.
videos/session_0197_turn.mp4,turn,Action: walking in a circle,0.9,"The prediction 'walking in a circle' is semantically equivalent to the ground truth action 'turn', as both describe a change in direction or rotation."
videos/session_0198_pushup.mp4,pushup,Action: Bending Over,0.2,"The predicted action 'Bending Over' is significantly different from the ground truth action 'pushup'. While both involve body movement, the mechanics and intent of the actions are unrelated. 'Pushup' involves upper body strength and is performed in a prone position, whereas 'Bending Over' is a generic movement unrelated to pushups."
videos/session_0199_legraise.mp4,legraise,Action: walking,0.1,"The ground truth action 'legraise' is a specific exercise involving lifting the legs, while the predicted action 'walking' is a completely different activity with no semantic or temporal overlap."
videos/session_0200_airdrum.mp4,airdrum,Action: adjusting face mask,0.1,The predicted action 'adjusting face mask' is completely unrelated to the ground truth action 'airdrum'. There is no semantic or temporal overlap between the two actions.
videos/session_0201_boxing.mp4,boxing,Action: shooting,0.2,The predicted action 'shooting' is semantically unrelated to the ground truth 'boxing'. They are distinct actions with no overlap in meaning or execution.
videos/session_0202_shakehead.mp4,shakehead,Action: standing,0.2,"The ground truth action 'shakehead' is a specific dynamic movement, while the VLM prediction 'standing' is a static and unrelated action. There is no semantic or temporal overlap between the two."
videos/session_0203_answerphone.mp4,answerphone,Action: talking on a phone,1.0,The prediction 'talking on a phone' is a semantic equivalent of the ground truth action 'answerphone'.
videos/session_0204_eat.mp4,eat,Action: talking on the phone,0.2,The predicted action 'talking on the phone' is completely different from the ground truth action 'eat'. There is no semantic or contextual overlap between the two actions.
videos/session_0205_drink.mp4,drink,Action: Drinking,1.0,The prediction 'Drinking' is a direct semantic equivalent of the ground truth action 'drink'.
videos/session_0206_wipeface.mp4,wipeface,Action: covering face with hands,1.0,"The prediction 'covering face with hands' is a semantic equivalent of the ground truth action 'wipeface', as both describe the same action of using hands to interact with the face."
videos/session_0207_pickup.mp4,pickup,Action: bending,0.8,"The prediction 'bending' is semantically related to the ground truth 'pickup', as bending is often a preparatory or concluding part of picking up an object. This constitutes a logical temporal component of the action."
videos/session_0208_jumprope.mp4,jumprope,Action: arm swing,0.7,"The VLM predicted 'arm swing' is related to the ground truth 'jumprope', as arm swinging is a component of the jumprope action. However, it is less specific and does not fully capture the dynamic nature of jumprope, resulting in a medium score."
videos/session_0209_moppingfloor.mp4,moppingfloor,Action: Sweeping,0.8,"The prediction 'Sweeping' is semantically close to the ground truth 'moppingfloor', as both are cleaning activities involving similar movements and tools. Although not an exact match, the actions are functionally equivalent in context."
videos/session_0210_brushhair.mp4,brushhair,Action: hair adjustment,1.0,"The prediction 'hair adjustment' is semantically equivalent to the ground truth action 'brushhair'. Both describe actions involving hair manipulation, making them a clear match."
videos/session_0211_bicepcurl.mp4,bicepcurl,Action: pointing,0.2,"The predicted action 'pointing' is completely different from the ground truth 'bicepcurl', which is a specific exercise involving arm movement. There is no semantic or temporal overlap between the two actions."
videos/session_0212_playphone.mp4,playphone,Action: Eating,0.0,The predicted action 'Eating' is completely unrelated to the ground truth action 'playphone'. There is no semantic overlap or logical connection between the two actions.
videos/session_0213_brushteeth.mp4,brushteeth,Action: Drinking,0.2,"The predicted action 'Drinking' is completely different from the ground truth 'brushteeth'. While both involve hand-to-mouth movements, they are distinct actions with no semantic overlap."
videos/session_0214_type.mp4,type,Action: sitting,0.0,The ground truth label 'type' is abstract and does not match the specific action 'sitting'. The prediction is unrelated to the ground truth.
videos/session_0215_thumbup.mp4,thumbup,Action: thumbs up,1.0,The prediction 'thumbs up' is a direct semantic match for the ground truth action 'thumbup'.
videos/session_0216_thumbdown.mp4,thumbdown,Action: Pointing,0.2,"The predicted action 'Pointing' does not match the ground truth action 'thumbdown'. While both involve hand gestures, they are semantically distinct and not temporally related. The prediction is not a valid equivalent or part of the ground truth action."
videos/session_0217_makeoksign.mp4,makeoksign,Action: Making a peace sign with hand,0.2,"The prediction 'Making a peace sign with hand' is semantically different from the ground truth 'makeoksign'. Both are hand gestures but represent different gestures, leading to a low score."
videos/session_0218_makevictorysign.mp4,makevictorysign,Action: pointing,0.2,"The prediction 'pointing' is semantically different from the ground truth action 'makevictorysign'. While both involve hand gestures, they are distinct actions and not temporally related."
videos/session_0219_drawcircleclockwise.mp4,drawcircleclockwise,Action: throwing,0.2,The predicted action 'throwing' is semantically different from the ground truth action 'drawcircleclockwise'. There is no clear overlap or logical connection between the two actions.
videos/session_0220_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: pointing,0.2,"The VLM predicted 'pointing', which is not semantically or temporally related to the ground truth action 'drawcirclecounterclockwise'. The two actions are fundamentally different in their execution and intent."
videos/session_0221_stopsign.mp4,stopsign,Action: Raising arm,0.2,"The predicted action 'Raising arm' does not align with the ground truth action 'stopsign', which typically involves a person holding or pointing to a stop sign. The prediction describes a generic movement that lacks the contextual relevance required for a higher score."
videos/session_0222_pullhandin.mp4,pullhandin,Action: checking watch,0.2,"The prediction 'checking watch' does not match the ground truth action 'pullhandin' either semantically or temporally. The two actions are unrelated, resulting in a low score."
videos/session_0223_pushhandaway.mp4,pushhandaway,Action: Pointing,0.2,"The predicted action 'Pointing' does not match the ground truth action 'pushhandaway' either semantically or as a temporal part. The two actions are distinct and unrelated, warranting a low score."
videos/session_0224_handwave.mp4,handwave,Action: raise arm,0.9,"The prediction 'raise arm' is a specific and correct component of the ground truth action 'handwave', as waving typically involves raising the arm. The actions are semantically equivalent in this context."
videos/session_0225_sweep.mp4,sweep,Action: Pointing,0.2,The predicted action 'Pointing' is completely unrelated to the ground truth action 'sweep'. There is no semantic overlap or temporal relationship between the two actions.
videos/session_0226_clap.mp4,clap,Action: Clapping,1.0,The prediction 'Clapping' is a direct and exact match to the ground truth action 'clap'.
videos/session_0227_slide.mp4,slide,Action: Waving,0.2,The predicted action 'Waving' is completely different from the ground truth action 'slide'. There is no semantic or temporal overlap between the two actions.
videos/session_0228_drawzigzag.mp4,drawzigzag,Action: Pointing,0.6,"The predicted action 'Pointing' is related to the ground truth 'drawzigzag' as both involve hand movements, but it is less specific and does not fully capture the drawing motion. Therefore, it falls into the medium score range."
videos/session_0229_dodge.mp4,dodge,Action: walking,0.2,"The predicted action 'walking' is significantly different from the ground truth 'dodge', which implies a quick, evasive movement. Walking is a generic, steady motion and does not align with the dynamic and reactive nature of dodging."
videos/session_0230_bowling.mp4,bowling,Action: bending,0.3,"The predicted action 'bending' is not semantically or temporally related to the ground truth action 'bowling'. While bending might occur during bowling, it is not a defining or representative part of the action, leading to a low score."
videos/session_0231_liftupahand.mp4,liftupahand,Action: raise arm,1.0,The predicted action 'raise arm' is a direct semantic equivalent of the ground truth action 'liftupahand'.
videos/session_0232_tap.mp4,tap,Action: Wiping face,0.3,"The prediction 'Wiping face' is semantically different from the ground truth action 'tap'. While both involve hand movements, the specific actions are unrelated and the prediction does not match the ground truth in any meaningful way."
videos/session_0233_spreadandpinch.mp4,spreadandpinch,Action: raise arm,0.2,"The VLM predicted 'raise arm', which is not semantically related to the ground truth action 'spreadandpinch'. The actions involve different movements and do not overlap in meaning or execution."
videos/session_0234_drawtriangle.mp4,drawtriangle,Action: pointing,0.5,"The prediction 'pointing' is somewhat related to 'drawtriangle' as both involve hand gestures, but 'pointing' is less specific and does not fully capture the action of drawing a triangle. Therefore, a medium score is appropriate."
videos/session_0235_sneeze.mp4,sneeze,Action: drinking,0.1,The predicted action 'drinking' is completely unrelated to the ground truth action 'sneeze'. There is no semantic or contextual similarity between the two actions.
videos/session_0236_cough.mp4,cough,Action: drinking,0.1,The predicted action 'drinking' is completely different from the ground truth action 'cough'. There is no semantic or temporal relationship between the two actions.
videos/session_0237_stagger.mp4,stagger,Action: jump,0.2,The predicted action 'jump' is significantly different from the ground truth action 'stagger'. There is no semantic or temporal overlap between the two actions.
videos/session_0238_yawn.mp4,yawn,Action: drinking,0.1,The predicted action 'drinking' is completely unrelated to the ground truth action 'yawn'. There is no semantic or contextual overlap between the two actions.
videos/session_0239_blownose.mp4,blownose,Action: drinking,0.0,The predicted action 'drinking' is completely different from the ground truth action 'blownose'. There is no semantic or temporal overlap between the two actions.
videos/session_0240_stretchoneself.mp4,stretchoneself,Action: raise arms,0.9,"The prediction 'raise arms' is a specific action that falls under the broader category of 'stretchoneself', making it a semantically equivalent and highly relevant match."
videos/session_0241_touchface.mp4,touchface,Action: drinking,0.1,The predicted action 'drinking' is completely different from the ground truth action 'touchface'. There is no semantic or temporal overlap between the two actions.
videos/session_0242_handshake.mp4,handshake,Action: handshake,1.0,The VLM's predicted action 'handshake' exactly matches the ground truth action 'handshake'.
videos/session_0243_hug.mp4,hug,Action: Hugging,1.0,The predicted action 'Hugging' is a direct semantic match to the ground truth action 'hug'.
videos/session_0244_pushsomeone.mp4,pushsomeone,Action: shoulder tap,0.8,"The predicted action 'shoulder tap' is a specific interaction that aligns semantically with the ground truth 'pushsomeone', as both involve physical contact and intent to engage or move another person."
videos/session_0245_kicksomeone.mp4,kicksomeone,Action: kicking,1.0,"The prediction 'kicking' is a direct semantic equivalent of the ground truth action 'kicksomeone', indicating a clear and accurate match."
videos/session_0246_punchsomeone.mp4,punchsomeone,Action: pointing,0.3,"The predicted action 'pointing' is semantically different from the ground truth action 'punchsomeone'. While both involve hand movements, the intent and motion are distinct, leading to a low score."
videos/session_0247_conversation.mp4,conversation,Action: standing conversation,1.0,"The prediction 'standing conversation' is a semantic equivalent to the ground truth action 'conversation', as it correctly describes the context of a conversation occurring while standing."
videos/session_0248_sit.mp4,sit,Action: sitting,1.0,The prediction 'sitting' is a direct semantic match for the ground truth action 'sit'.
videos/session_0249_walk.mp4,walk,Action: walking,1.0,The prediction 'walking' is a direct semantic equivalent of the ground truth action 'walk'.
videos/session_0250_bow.mp4,bow,Action: bending,0.9,"The prediction 'bending' is semantically very close to the ground truth 'bow', as bowing involves a bending motion. The actions are closely related and align well."
videos/session_0251_sleep.mp4,sleep,Action: lying down,1.0,The prediction 'lying down' is semantically equivalent to the ground truth action 'sleep'.
videos/session_0252_dance.mp4,dance,Action: Jumping Jacks,0.7,"The predicted action 'Jumping Jacks' is a specific exercise, which is a valid and plausible interpretation of the abstract label 'dance'. While not a direct match, it is semantically related and captures the dynamic nature of the ground truth action."
videos/session_0253_jog.mp4,jog,Action: walking,0.6,"The prediction 'walking' is related to the ground truth action 'jog' as both are forms of locomotion, but they are not semantically equivalent. Jogging is a faster or more intense form of walking, so the score is medium rather than high."
videos/session_0254_falldown.mp4,falldown,Action: kneeling,0.2,"The prediction 'kneeling' is semantically different from the ground truth 'falldown'. While both involve a lower body posture, kneeling is a deliberate action, whereas falldown implies an unintended or sudden loss of balance, making the prediction largely incorrect."
videos/session_0255_jump.mp4,jump,Action: jumping,1.0,The prediction 'jumping' is a direct semantic equivalent of the ground truth action 'jump'.
videos/session_0256_jumpingjack.mp4,jumpingjack,Action: jumping rope,0.6,"Both 'jumpingjack' and 'jumping rope' are dynamic exercises involving rhythmic jumping movements. While they are not identical, they are semantically related as jumping-based exercises, justifying a medium score."
videos/session_0257_squat.mp4,squat,Action: Lunge,0.2,"The VLM predicted 'Lunge', which is a different type of leg exercise compared to the ground truth 'squat'. While both are leg exercises, they are distinct actions and not semantically equivalent."
videos/session_0258_lunge.mp4,lunge,Action: walking,0.2,"The VLM predicted 'walking' which is significantly different from the ground truth 'lunge'. Both are leg-based movements, but the mechanics and intent of the actions are distinct, leading to a low score."
videos/session_0259_turn.mp4,turn,Action: walking,0.2,"The predicted action 'walking' is semantically different from the ground truth action 'turn'. While both involve movement, 'walking' describes a linear progression, whereas 'turn' implies a rotational or directional change. There is no clear temporal or semantic overlap, so the score is low."
videos/session_0260_pushup.mp4,pushup,Action: push-up,1.0,The prediction 'push-up' is a direct and exact match to the ground truth action 'pushup'.
videos/session_0261_legraise.mp4,legraise,Action: walking,0.2,"The VLM predicted 'walking', which is completely different from the ground truth action 'legraise'. Leg raise is a specific exercise involving lifting the legs, while walking is a distinct activity with no semantic overlap."
videos/session_0262_airdrum.mp4,airdrum,Action: Clapping,0.3,"The prediction 'Clapping' is unrelated to the ground truth action 'airdrum'. Both involve hand movements but are distinct actions, resulting in a low score."
videos/session_0263_boxing.mp4,boxing,Action: punching,1.0,"The prediction 'punching' is a core component of the ground truth action 'boxing', making them semantically equivalent."
videos/session_0264_shakehead.mp4,shakehead,Action: placing hands on hips,0.2,The predicted action 'placing hands on hips' does not match the ground truth action 'shakehead' either semantically or as a temporal part. The actions are unrelated.
videos/session_0265_answerphone.mp4,answerphone,Action: drinking,0.1,The predicted action 'drinking' is completely unrelated to the ground truth action 'answerphone'. There is no semantic or contextual overlap between the two actions.
videos/session_0266_eat.mp4,eat,Action: drinking,0.6,"The predicted action 'drinking' is related to the ground truth 'eat' as both involve consumption, but it is not a direct match. They fall under the same general category but are not semantically equivalent."
videos/session_0267_drink.mp4,drink,Action: drinking,1.0,The prediction 'drinking' is a direct semantic match to the ground truth action 'drink'.
videos/session_0268_wipeface.mp4,wipeface,Action: using mobile phone,0.2,"The predicted action 'using mobile phone' is semantically different from the ground truth action 'wipeface'. These actions involve distinct hand movements and purposes, making them unrelated. Therefore, a low score is appropriate."
videos/session_0269_pickup.mp4,pickup,Action: Picking up an object,1.0,"The prediction 'Picking up an object' is a semantic equivalent of the ground truth action 'pickup', indicating an exact match in both action and context."
videos/session_0270_jumprope.mp4,jumprope,Action: jogging in place,0.6,"The prediction 'jogging in place' is a form of exercise, similar to the ground truth action 'jumprope', but not a direct match. Both actions are dynamic and involve similar lower-body movement patterns, making them somewhat related but not semantically equivalent."
videos/session_0271_moppingfloor.mp4,moppingfloor,Action: mopping,1.0,The prediction 'mopping' is a direct semantic equivalent of the ground truth action 'moppingfloor'.
videos/session_0272_brushhair.mp4,brushhair,Action: Drinking,0.1,The predicted action 'Drinking' is completely unrelated to the ground truth action 'brushhair'. There is no semantic or temporal overlap between the two actions.
videos/session_0273_bicepcurl.mp4,bicepcurl,Action: Hand to face,0.2,"The predicted action 'Hand to face' does not correspond to the ground truth action 'bicepcurl'. A bicep curl involves lifting a weight or object towards the shoulder, which is semantically distinct from moving the hand to the face."
videos/session_0274_playphone.mp4,playphone,Action: using mobile phone,1.0,The prediction 'using mobile phone' is a semantic equivalent of the ground truth action 'playphone'.
videos/session_0275_brushteeth.mp4,brushteeth,Action: Eating,0.2,The predicted action 'Eating' is completely different from the ground truth action 'brushteeth'. Both are oral activities but involve distinct motions and objects.
videos/session_0276_type.mp4,type,Action: sitting,0.2,"The ground truth 'type' is an abstract label that encompasses a wide range of actions, but the VLM's prediction 'sitting' is a static action that does not clearly align with dynamic typing behavior. This results in a low score due to lack of semantic relevance."
videos/session_0277_thumbup.mp4,thumbup,Action: pointing,0.2,"The prediction 'pointing' is semantically different from the ground truth 'thumbup', as they involve distinct hand gestures and intentions."
videos/session_0278_thumbdown.mp4,thumbdown,Action: pointing,0.3,"The predicted action 'pointing' is not semantically equivalent to 'thumbdown'. While both involve hand gestures, they represent distinct actions with different meanings and contexts."
videos/session_0279_makeoksign.mp4,makeoksign,Action: taking a photo,0.1,The prediction 'taking a photo' is completely different from the ground truth action 'makeoksign'. There is no semantic or contextual overlap between the two actions.
videos/session_0280_makevictorysign.mp4,makevictorysign,Action: Signaling,0.8,"The VLM's prediction 'Signaling' is semantically equivalent to the ground truth action 'makevictorysign', as making a victory sign is a specific form of signaling."
videos/session_0281_drawcircleclockwise.mp4,drawcircleclockwise,Action: Pointing,0.3,"The predicted action 'Pointing' is significantly different from the ground truth action 'drawcircleclockwise'. While both involve hand movements, the specific motion described by the ground truth is not captured by the prediction."
videos/session_0282_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: drinking,0.1,The predicted action 'drinking' is completely unrelated to the ground truth action 'drawcirclecounterclockwise'. There is no semantic or temporal overlap between the two actions.
videos/session_0283_stopsign.mp4,stopsign,Action: Taking a photo,0.2,"The predicted action 'Taking a photo' is unrelated to the ground truth action 'stopsign'. The actions are semantically different, and there is no overlap or plausible interaction that would justify a higher score."
videos/session_0284_pullhandin.mp4,pullhandin,Action: speaking,0.1,"The VLM's predicted action 'speaking' is completely unrelated to the ground truth action 'pullhandin', which likely involves a hand gesture. There is no semantic or contextual overlap between the two actions."
videos/session_0285_pushhandaway.mp4,pushhandaway,Action: Pointing,0.4,"The prediction 'Pointing' is related but less specific compared to the ground truth 'pushhandaway'. While both involve hand movements, they describe different actions. The score reflects partial semantic overlap but lacks specificity."
videos/session_0286_handwave.mp4,handwave,Action: Hand raise,0.9,"The prediction 'Hand raise' is semantically very close to the ground truth 'handwave', as both involve similar hand movements. The slight difference in specificity does not significantly affect the overall meaning."
videos/session_0287_sweep.mp4,sweep,Action: Waving,0.2,"The predicted action 'waving' is semantically unrelated to the ground truth action 'sweep'. While both involve arm movements, the context and intent are completely different, making it a low-scoring prediction."
videos/session_0288_clap.mp4,clap,Action: taking a photo,0.0,The predicted action 'taking a photo' is completely different from the ground truth action 'clap'. There is no semantic or temporal overlap between the two actions.
videos/session_0289_slide.mp4,slide,Action: pointing,0.2,"The predicted action 'pointing' is not semantically or temporally related to the ground truth action 'slide'. These are distinct actions with no overlap, resulting in a low score."
videos/session_0290_drawzigzag.mp4,drawzigzag,Action: pointing,0.5,"The prediction 'pointing' is somewhat related to 'drawzigzag' as both involve hand movements, but it lacks the specific motion implied by 'drawzigzag'. It is not a direct match but shares some semantic similarity."
videos/session_0291_dodge.mp4,dodge,Action: walking,0.2,"The prediction 'walking' is semantically different from the ground truth action 'dodge'. Walking is a steady, forward motion, while dodging is a quick, evasive movement. These actions are not closely related."
videos/session_0292_bowling.mp4,bowling,Action: throwing,0.9,"The prediction 'throwing' is a highly specific and relevant action that closely matches the ground truth 'bowling', as throwing is a core component of the bowling motion."
videos/session_0293_liftupahand.mp4,liftupahand,Action: Pointing,0.9,The prediction 'Pointing' is semantically equivalent to 'liftupahand' as both describe the action of raising a hand. The VLM correctly identified the core action.
videos/session_0294_tap.mp4,tap,Action: Pointing,0.8,"The prediction 'Pointing' is semantically equivalent to the ground truth action 'tap', as both involve a similar hand movement directed towards an object or surface."
videos/session_0295_spreadandpinch.mp4,spreadandpinch,Action: Pointing,0.3,"The VLM's predicted action 'Pointing' does not match the ground truth action 'spreadandpinch', which involves a specific hand movement. While both actions involve hand gestures, they are fundamentally different in motion and intent. The prediction is neither a temporal part nor a semantic equivalent of the ground truth action."
videos/session_0296_drawtriangle.mp4,drawtriangle,Action: Pointing,0.3,"The prediction 'Pointing' does not closely match the ground truth action 'drawtriangle'. While both actions involve hand movements, they are semantically distinct and not temporally related. Therefore, the score is low."
videos/session_0297_sneeze.mp4,sneeze,Action: Punching,0.1,The VLM predicted 'punching' which is completely unrelated to the ground truth action 'sneeze'. There is no semantic or temporal overlap between the two actions.
videos/session_0298_cough.mp4,cough,Action: Coughing,1.0,The prediction 'Action: Coughing' is a direct and exact match to the ground truth action 'cough'.
videos/session_0299_stagger.mp4,stagger,Action: Walking,0.5,"The prediction 'walking' is related to 'stagger' as both involve leg movement, but 'stagger' implies instability or unsteady motion, which is more specific than 'walking'. The prediction is plausible but not semantically equivalent."
videos/session_0300_yawn.mp4,yawn,Action: talking on mobile phone,0.1,The predicted action 'talking on mobile phone' is completely different from the ground truth action 'yawn'. There is no semantic or temporal relationship between the two.
videos/session_0301_blownose.mp4,blownose,Action: speaking,0.2,The prediction 'speaking' is semantically unrelated to the ground truth action 'blownose'. These actions involve different body movements and intents.
videos/session_0302_stretchoneself.mp4,stretchoneself,Action: raise arms,0.9,"The prediction 'raise arms' is a specific and plausible component of the ground truth action 'stretchoneself', as stretching often involves raising arms. Therefore, the prediction is semantically very close and correct."
videos/session_0303_touchface.mp4,touchface,Action: Talking on phone,0.6,"The predicted action 'Talking on phone' is related to the ground truth 'touchface' as both involve interaction with the face or head region, but they are not semantically equivalent. The prediction is plausible but less specific, warranting a medium score."
videos/session_0304_handshake.mp4,handshake,Action: handshake,1.0,The prediction 'handshake' exactly matches the ground truth action 'handshake'.
videos/session_0305_hug.mp4,hug,Action: Punching,0.2,"The predicted action 'Punching' is significantly different from the ground truth action 'hug'. These are distinct social interactions with opposite emotional and physical connotations, making them semantically unrelated."
videos/session_0306_pushsomeone.mp4,pushsomeone,Action: Boxing,0.6,"The prediction 'boxing' involves pushing motions, which are somewhat related to the ground truth 'pushsomeone'. However, 'boxing' is a more specific and distinct action, so the score reflects a partial match."
videos/session_0307_kicksomeone.mp4,kicksomeone,Action: Kicking,1.0,"The predicted action 'Kicking' is a direct and accurate match for the ground truth action 'kicksomeone'. Both describe the same high-level action, making this an exact semantic equivalent."
videos/session_0308_punchsomeone.mp4,punchsomeone,Action: handshake,0.2,The predicted action 'handshake' is completely different from the ground truth 'punchsomeone'. There is no semantic or temporal relationship between the two actions.
videos/session_0309_conversation.mp4,conversation,Action: talking,1.0,The prediction 'talking' is a direct semantic equivalent of the ground truth action 'conversation'.
videos/session_0310_sit.mp4,sit,Action: sitting,1.0,The prediction 'sitting' is a direct semantic match for the ground truth action 'sit'.
videos/session_0311_walk.mp4,walk,Action: walking,1.0,The prediction 'walking' is a semantic equivalent of the ground truth action 'walk'.
videos/session_0312_bow.mp4,bow,Action: Bending forward,1.0,"The prediction 'Bending forward' is a semantic equivalent of the ground truth action 'bow', as both describe the same motion."
videos/session_0313_sleep.mp4,sleep,Action: lying down,0.9,"The prediction 'lying down' is semantically very close to the ground truth 'sleep', as lying down is a common precursor or state associated with sleeping. The actions are highly related and contextually appropriate."
videos/session_0314_dance.mp4,dance,Action: Walking,0.2,"The predicted action 'Walking' is significantly different from the ground truth 'dance'. While both are movements, they are not semantically related, and walking does not encompass or temporally relate to dancing."
videos/session_0315_jog.mp4,jog,Action: running,1.0,"The prediction 'running' is semantically equivalent to the ground truth 'jog', as both describe similar locomotive activities. The actions are closely related and interchangeable in this context."
videos/session_0316_falldown.mp4,falldown,Action: kneeling,0.2,"The predicted action 'kneeling' is semantically different from the ground truth action 'falldown'. While both involve lowering the body, the intent and dynamics of the actions are distinct. 'Falldown' implies an uncontrolled or accidental movement, whereas 'kneeling' is a deliberate, controlled action. Thus, the prediction is incorrect."
videos/session_0317_jump.mp4,jump,Action: Dancing,0.7,"The prediction 'Dancing' is related to the ground truth 'jump' as both involve dynamic, lower-body movements. While not an exact match, dancing can incorporate jumping motions, making it a plausible but less specific prediction."
videos/session_0318_jumpingjack.mp4,jumpingjack,Action: jumping jacks,1.0,The prediction 'jumping jacks' is a direct semantic match to the ground truth action 'jumpingjack'.
videos/session_0319_squat.mp4,squat,Action: bending down,0.9,"The prediction 'bending down' is semantically very close to the ground truth action 'squat', as both involve a downward movement of the body. Although not an exact match, it captures the core motion of the action."
videos/session_0320_lunge.mp4,lunge,Action: jumping rope,0.2,"The predicted action 'jumping rope' is a completely different exercise from the ground truth action 'lunge'. While both are exercises, they are not semantically equivalent or related in a meaningful way."
videos/session_0321_turn.mp4,turn,Action: walking,0.2,"The VLM predicted 'walking', which is not semantically related to the ground truth action 'turn'. The actions are fundamentally different, and there is no temporal or contextual overlap between them."
videos/session_0322_pushup.mp4,pushup,Action: crawling,0.2,"The predicted action 'crawling' is semantically and physically different from the ground truth action 'pushup'. While both involve body movement and are close to the ground, they are distinct exercises with different motions, leading to a low score."
videos/session_0323_legraise.mp4,legraise,Action: marching in place,0.6,"The VLM predicted 'marching in place', which is a form of leg exercise similar to 'legraise', though not the exact action. Both involve leg movement and exercise, making the prediction related but not a direct match."
videos/session_0324_airdrum.mp4,airdrum,Action: talking on the phone,0.1,The predicted action 'talking on the phone' is completely unrelated to the ground truth action 'airdrum'. There is no semantic or contextual overlap between the two actions.
videos/session_0325_boxing.mp4,boxing,Action: Throwing,0.7,"The predicted action 'Throwing' is closely related to boxing, as throwing punches is a core component of boxing. However, it is not a perfect match, as 'Throwing' is more generic and could refer to other actions. Therefore, a medium-high score is appropriate."
videos/session_0326_shakehead.mp4,shakehead,Action: standing,0.2,The predicted action 'standing' is a static description and does not match the dynamic nature of the ground truth action 'shakehead'. There is no semantic or temporal overlap between the two actions.
videos/session_0327_answerphone.mp4,answerphone,Action: Drinking,0.1,The predicted action 'Drinking' is completely different from the ground truth action 'answerphone'. There is no semantic or temporal overlap between the two actions.
videos/session_0328_eat.mp4,eat,Action: drinking,0.2,"The prediction 'drinking' is a different action from the ground truth 'eat', though both involve oral consumption. They are not semantically equivalent or related enough to warrant a higher score."
videos/session_0329_drink.mp4,drink,Action: Arm raised,0.7,"The prediction 'Arm raised' is a plausible but less specific description of the action 'drink', as raising an arm is often part of the drinking motion. However, it does not explicitly confirm the act of drinking."
videos/session_0330_wipeface.mp4,wipeface,Action: sneezing,0.2,"The prediction 'sneezing' is a different action from the ground truth 'wipeface'. Although both involve the face, the nature of the action is unrelated and does not match semantically."
videos/session_0331_pickup.mp4,pickup,Action: bending over,0.9,"The prediction 'bending over' is semantically equivalent to 'pickup', as bending over is a common precursor or component action when picking something up from the ground or a lower surface."
videos/session_0332_jumprope.mp4,jumprope,Action: arm extension,0.5,The predicted action 'arm extension' is a component of the 'jumprope' activity but is too specific and does not capture the full dynamic nature of jumping rope. It is related but not semantically equivalent.
videos/session_0333_moppingfloor.mp4,moppingfloor,Action: Sweeping,0.8,"The prediction 'sweeping' is semantically similar to the ground truth 'moppingfloor' as both are cleaning actions involving sweeping motions with a tool. They are not identical, but they are closely related and contextually valid."
videos/session_0334_brushhair.mp4,brushhair,Action: Saluting,0.1,The predicted action 'saluting' is semantically unrelated to the ground truth action 'brushhair'. There is no overlap or plausible temporal connection between the two actions.
videos/session_0335_bicepcurl.mp4,bicepcurl,Action: adjusting mask,0.1,The predicted action 'adjusting mask' is unrelated to the ground truth action 'bicepcurl'. There is no semantic or contextual overlap between the two actions.
videos/session_0336_playphone.mp4,playphone,Action: talking on a phone,1.0,The prediction 'talking on a phone' is a direct and semantically equivalent description of the ground truth action 'playphone'.
videos/session_0337_brushteeth.mp4,brushteeth,Action: phone call,0.0,The predicted action 'phone call' is completely unrelated to the ground truth action 'brushteeth'. There is no semantic or contextual overlap between the two actions.
videos/session_0338_type.mp4,type,Action: standing,0.2,"The ground truth action 'type' is a dynamic activity, but the VLM predicted 'standing', which is a generic static label. This is a poor match, especially for an active task like typing."
videos/session_0339_thumbup.mp4,thumbup,Action: pointing,0.6,"The predicted action 'pointing' is somewhat related to the ground truth 'thumbup', as both involve hand gestures. However, they are not semantically equivalent, leading to a medium score."
videos/session_0340_thumbdown.mp4,thumbdown,Action: saluting,0.1,"The predicted action 'saluting' is completely different from the ground truth action 'thumbdown', with no semantic or temporal relationship."
videos/session_0341_makeoksign.mp4,makeoksign,Action: Saluting,0.1,"The predicted action 'Saluting' is semantically unrelated to the ground truth action 'makeoksign'. They involve different hand gestures and intentions, leading to a low similarity score."
videos/session_0342_makevictorysign.mp4,makevictorysign,Action: Pointing,0.2,The VLM predicted 'Pointing' while the ground truth is 'makevictorysign'. These are distinct hand gestures with no semantic overlap. The prediction does not match the ground truth action.
videos/session_0343_drawcircleclockwise.mp4,drawcircleclockwise,Action: Raising hand,0.3,The predicted action 'Raising hand' is a generic and static description that does not accurately represent the specific dynamic action of 'drawcircleclockwise'. The two actions are not semantically equivalent or related in a meaningful way.
