video_path,ground_truth_label,vlm_raw_response,judge_score,judge_reasoning
videos/session_0253_jog.mp4,jog,Action: walking,0.75,"'Walking' is not identical to 'jog', but it is the same locomotion pattern at a lower intensity; in many thermal clips the distinction is subtle and the actions are semantically close. Hence it receives a high-medium score."
videos/session_0254_falldown.mp4,falldown,Action: push_up,0.0,"'push_up' is an exercise movement, whereas 'falldown' is an accidental or intentional collapse; the two actions are semantically and visually unrelated."
videos/session_0255_jump.mp4,jump,Action: dancing,0.3,"Jumping and dancing are distinct actions; dancing may include jumps, but the VLM did not predict any form of jumping. The prediction is too generic and does not capture the specific motion of jumping."
videos/session_0256_jumpingjack.mp4,jumpingjack,Action: dancing,0.5,"Jumping jacks and dancing are both rhythmic, full-body movements that involve arm swings and leg motions. While not identical, dancing is a plausible, related activity that shares many visual features with jumping jacks, making it a medium-level match."
videos/session_0257_squat.mp4,squat,Action: throwing,0.0,The predicted action 'throwing' is fundamentally different from the ground truth 'squat'; no semantic or temporal overlap exists.
videos/session_0258_lunge.mp4,lunge,Action: lunge,1.0,"The VLM predicted 'lunge', which is an exact match to the ground truth label 'lunge'."
videos/session_0259_turn.mp4,turn,Action: walking,0.25,'Walking' is a fundamentally different motion from 'turning'; they are distinct activities rather than temporal parts or semantic equivalents.
videos/session_0260_pushup.mp4,pushup,Action: push-up,1.0,"The prediction 'push-up' is an exact semantic match for the ground truth 'pushup', differing only in hyphenation and capitalization."
videos/session_0261_legraise.mp4,legraise,Action: Standing Calf Raises,0.9,"The predicted action 'Standing Calf Raises' is a specific leg-raise exercise, which falls directly under the broader 'legraise' category. The difference in naming (calf vs. leg) is minor since both involve lifting the legs against gravity."
videos/session_0262_airdrum.mp4,airdrum,Action: Clapping,0.75,"Air-drumming and clapping are both rhythmic, upper-body motions involving repeated arm/hand movements. While not identical, clapping is a very close approximation that shares the same general motion pattern and energy level, making it a strongly related action."
videos/session_0263_boxing.mp4,boxing,Action: boxing,1.0,The predicted action 'boxing' is an exact semantic match to the ground truth action 'boxing'.
videos/session_0264_shakehead.mp4,shakehead,Action: crossing arms,0.0,"'Crossing arms' is a static upper-body gesture, whereas 'shakehead' involves rapid side-to-side head motion. The two actions are semantically and visually unrelated."
videos/session_0265_answerphone.mp4,answerphone,Action: Drinking,0.0,"Drinking and answering the phone are entirely different, unrelated actions; no semantic or temporal overlap exists."
videos/session_0266_eat.mp4,eat,Action: speaking,0.0,"The ground truth is 'eat', whereas the VLM predicted 'speaking'. Speaking is neither a semantic equivalent nor a temporal part of eating, and the two actions are fundamentally different. Therefore, the prediction is completely incorrect."
videos/session_0267_drink.mp4,drink,Action: Drinking,1.0,The predicted action 'Drinking' is an exact semantic match for the ground truth 'drink'.
videos/session_0268_wipeface.mp4,wipeface,Action: using a mobile device,0.0,'Using a mobile device' is unrelated to wiping one's face; the actions are semantically and visually distinct.
videos/session_0269_pickup.mp4,pickup,Action: bending,0.85,"'Bending' is an integral and immediately recognizable part of the action 'pickup'; one must bend to pick something up, so the prediction correctly captures the essential motion."
videos/session_0270_jumprope.mp4,jumprope,Action: Dancing,0.2,'Dancing' and 'jumprope' are distinct rhythmic activities with different motion patterns; they are neither semantically equivalent nor temporally related parts of each other. Hence the prediction is incorrect.
videos/session_0271_moppingfloor.mp4,moppingfloor,Action: sweeping,0.9,"Sweeping and mopping are semantically very close floor-cleaning actions; the only difference is the tool (broom vs. mop). In low-resolution thermal video the motions are nearly indistinguishable, so the prediction is effectively correct."
videos/session_0272_brushhair.mp4,brushhair,Action: Drinking,0.0,'Drinking' and 'brushhair' are entirely unrelated actions; there is no semantic or temporal overlap.
videos/session_0273_bicepcurl.mp4,bicepcurl,Action: gesturing,0.2,"'Gesturing' is an arm-motion activity, but it is not the specific exercise motion of a bicep curl; the two actions are semantically distant and not interchangeable."
videos/session_0274_playphone.mp4,playphone,Action: using a mobile phone,1.0,'using a mobile phone' is a direct semantic equivalent of the ground-truth label 'playphone'.
videos/session_0275_brushteeth.mp4,brushteeth,Action: drinking,0.25,"Brushing teeth and drinking are both hand-to-mouth motions, but they are distinctly different activities; the prediction is not a temporal part nor a valid abstraction of the ground truth."
videos/session_0276_type.mp4,type,Action: Sitting,0.0,"The ground truth 'type' implies a finger-based typing action on a keyboard or similar device, whereas the prediction 'Sitting' only describes a static posture and does not capture the typing activity at all."
videos/session_0277_thumbup.mp4,thumbup,Action: waving,0.3,"""Waving"" and ""thumb-up"" are both hand gestures but are semantically distinct; waving involves side-to-side motion while a thumb-up is a static or brief upward gesture. The prediction is only loosely related and not a valid temporal part of the thumb-up action."
videos/session_0278_thumbdown.mp4,thumbdown,Action: pointing,0.2,"""Pointing"" and ""thumb-down"" are distinct hand gestures; the VLM predicted a different action entirely, so the match is poor."
videos/session_0279_makeoksign.mp4,makeoksign,Action: waving,0.0,"The ground truth action is 'makeoksign' (forming an 'OK' gesture with the fingers), whereas the predicted action is 'waving' (moving the hand side-to-side in greeting). These are distinct and unrelated hand motions, so the prediction is completely incorrect."
videos/session_0280_makevictorysign.mp4,makevictorysign,Action: Waving,0.2,Making a victory sign and waving are distinct arm/hand gestures; they are not semantically equivalent nor is one a temporal part of the other.
videos/session_0281_drawcircleclockwise.mp4,drawcircleclockwise,Action: clap,0.0,'clap' is a completely different motion from drawing a circle clockwise; there is no semantic or temporal overlap.
videos/session_0282_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: pointing,0.0,'Pointing' is a completely different motion from drawing a circle counter-clockwise; the two actions share no semantic overlap or temporal relationship.
videos/session_0283_stopsign.mp4,stopsign,Action: pointing,0.0,"The ground truth 'stopsign' implies the person is making the gesture of a traffic stop sign (arm extended, palm facing out), whereas 'pointing' is a different gesture (typically index finger extended). The two actions are visually and semantically distinct, so the prediction is incorrect."
videos/session_0284_pullhandin.mp4,pullhandin,Action: waving,0.25,"'Pullhandin' describes an inward pulling motion of the hand, whereas 'waving' is an outward, side-to-side motion. The two actions are fundamentally different and not temporally or semantically related."
videos/session_0285_pushhandaway.mp4,pushhandaway,Action: pointing,0.2,'Pointing' is a fundamentally different motion from 'push hand away'; the former is a directive gesture while the latter is a defensive or rejecting motion. No clear semantic or temporal overlap exists.
videos/session_0286_handwave.mp4,handwave,Action: waving,1.0,The prediction 'waving' is semantically identical to the ground truth 'handwave'; they describe the same action.
videos/session_0287_sweep.mp4,sweep,Action: waving,0.3,"Waving and sweeping involve different arm motions and purposes; waving is a greeting gesture, while sweeping is a cleaning action. They are only superficially similar (arm movement) but semantically distinct, warranting a low score."
videos/session_0288_clap.mp4,clap,Action: taking a photo,0.0,'Taking a photo' and 'clap' are completely unrelated actions with no semantic or temporal overlap; the VLM has predicted an entirely different activity.
videos/session_0289_slide.mp4,slide,Action: waving,0.0,'waving' is a completely different motion from 'slide'; no semantic or temporal overlap exists.
videos/session_0290_drawzigzag.mp4,drawzigzag,Action: waving,0.2,"'Waving' is an arm gesture that does not resemble drawing a zigzag pattern; the two actions are semantically and visually distinct, so the prediction is largely incorrect."
videos/session_0291_dodge.mp4,dodge,Action: walking,0.1,"'Walking' is a forward locomotion action, whereas 'dodge' is a sudden, evasive lateral movement; they are fundamentally different and not semantically or temporally related."
videos/session_0292_bowling.mp4,bowling,Action: Picking up,0.3,"Picking up is a generic motion that might occur in bowling (e.g., retrieving a ball), but it is not specific to bowling and could equally apply to many unrelated activities. The prediction is only loosely related and lacks the distinctive bowling context."
videos/session_0293_liftupahand.mp4,liftupahand,Action: pointing,0.7,"Pointing involves lifting one hand and extending the arm, which overlaps with the literal motion described by 'liftupahand'. While 'pointing' is more specific than simply lifting a hand, it is a closely related and plausible interpretation, warranting a medium-high score."
videos/session_0294_tap.mp4,tap,Action: waving,0.3,"'Tap' involves a quick, directed hand/finger motion toward an object or surface, whereas 'waving' is a broader, repetitive side-to-side arm gesture. They are distinct actions with different intents and motion patterns, so the prediction is only loosely related and scores low."
videos/session_0295_spreadandpinch.mp4,spreadandpinch,Action: pointing,0.2,"'Pointing' is a single-finger gesture, whereas 'spreadandpinch' involves opening the fingers wide and then bringing them together. The motions are fundamentally different, so the prediction is largely incorrect."
videos/session_0296_drawtriangle.mp4,drawtriangle,Action: pointing,0.3,"'Pointing' is a very different gesture from drawing a triangle; it lacks the drawing motion and the specific triangular shape, so it is only minimally related."
videos/session_0297_sneeze.mp4,sneeze,Action: boxing,0.0,"'Boxing' is a vigorous, deliberate combat-related activity, whereas 'sneeze' is a brief, involuntary reflex; they are semantically and visually unrelated, so the prediction is completely incorrect."
videos/session_0298_cough.mp4,cough,Action: Cough,1.0,The VLM predicted 'Cough' which is an exact match to the ground truth action 'cough'.
videos/session_0299_stagger.mp4,stagger,Action: walking,0.4,"'Walking' is a controlled, steady gait, whereas 'stagger' implies unsteady, possibly off-balance movement. The actions are related (both are upright locomotion) but the prediction is less specific and misses the unsteadiness that defines 'stagger', warranting a medium-low score."
videos/session_0300_yawn.mp4,yawn,Action: Drinking,0.0,Drinking and yawning are completely different actions with no semantic overlap; neither is a temporal part of the other.
videos/session_0301_blownose.mp4,blownose,Action: Drinking,0.1,"Drinking and blowing one's nose are entirely different, unrelated actions; no temporal overlap or semantic similarity exists."
videos/session_0302_stretchoneself.mp4,stretchoneself,Action: throwing,0.0,"'Stretching oneself' involves slow, controlled body elongation, whereas 'throwing' is a ballistic, propulsive motion; the two actions are semantically and visually unrelated."
videos/session_0303_touchface.mp4,touchface,Action: drinking,0.1,"'drinking' involves bringing a cup or bottle to the mouth, whereas 'touchface' is specifically about touching one's own face; the two actions are distinct and not semantically related."
videos/session_0304_handshake.mp4,handshake,Action: handshake,1.0,The predicted action 'handshake' is an exact match to the ground truth action 'handshake'.
videos/session_0305_hug.mp4,hug,Action: Dance,0.1,"'Dance' is a rhythmic, expressive movement that is semantically and visually distinct from 'hug'. There is no overlap or temporal relationship between the two actions, so the prediction is incorrect."
videos/session_0306_pushsomeone.mp4,pushsomeone,Action: handshake,0.25,"'Handshake' is a cooperative, greeting-oriented action, whereas 'pushsomeone' is an aggressive or forceful action; they are semantically unrelated and visually distinct, so the prediction is largely incorrect."
videos/session_0307_kicksomeone.mp4,kicksomeone,Action: kick,0.9,The predicted action 'kick' is semantically identical to the ground truth 'kicksomeone'; the extra 'someone' is merely specifying the target and does not change the core action.
videos/session_0308_punchsomeone.mp4,punchsomeone,Action: pointing,0.2,"'Pointing' and 'punching someone' are fundamentally different actions—one is a benign gesture, the other an aggressive physical attack. They share only a superficial arm-extension similarity, which is insufficient to consider them related under the given criteria."
videos/session_0309_conversation.mp4,conversation,Action: talking,1.0,'talking' is the core activity within the broader label 'conversation'; they are semantically equivalent for HAR purposes.
videos/session_0310_sit.mp4,sit,Action: Sitting,1.0,"The prediction 'Sitting' is semantically identical to the ground truth 'sit', indicating an exact match."
videos/session_0311_walk.mp4,walk,Action: walking,1.0,The predicted action 'walking' is an exact semantic match for the ground truth 'walk'.
videos/session_0312_bow.mp4,bow,Action: bowing,1.0,"The predicted action 'bowing' is semantically identical to the ground truth 'bow', differing only in verb form (gerund vs. base form)."
videos/session_0313_sleep.mp4,sleep,Action: lying,0.9,'Lying' is the typical physical posture associated with 'sleep'; the actions are semantically equivalent in this context.
videos/session_0314_dance.mp4,dance,Action: Dancing,1.0,The predicted action 'Dancing' is an exact semantic match for the ground truth 'dance'.
videos/session_0315_jog.mp4,jog,Action: walking,0.75,"Jogging and walking are closely related locomotion activities; the only difference is intensity. The VLM recognized the person is moving on foot, which is semantically very close to jogging, hence a high but not perfect score."
videos/session_0316_falldown.mp4,falldown,Action: crawling,0.0,"Crawling is a fundamentally different motion from falling down; it does not temporally precede, follow, or semantically overlap with a fall."
videos/session_0317_jump.mp4,jump,Action: dancing,0.3,"Dancing is a rhythmic, continuous movement that may include jumps, but it is not semantically equivalent to the specific action 'jump'. The VLM chose a broader activity rather than the precise motion requested."
videos/session_0318_jumpingjack.mp4,jumpingjack,Action: Stretching,0.7,"Jumping jacks are a dynamic, full-body exercise, while 'stretching' is a broader category that can include arm swings or torso twists that visually resemble the arm-raising phase of jumping jacks. The VLM captured the general exercise context but not the specific repetitive jumping motion, so it receives a medium-high score."
videos/session_0319_squat.mp4,squat,Action: bending down,0.9,"""Bending down"" is essentially the lowering phase of a squat; the movements are semantically and visually equivalent."
videos/session_0320_lunge.mp4,lunge,Action: dancing,0.2,"Dancing and lunges are distinct, unrelated movements; the prediction does not semantically overlap with the ground truth action 'lunge'."
videos/session_0321_turn.mp4,turn,Action: walking,0.25,"'Walking' is a locomotion action, whereas 'turn' implies a rotational body movement; they are semantically distinct and not temporally related parts of one another, so the prediction is largely incorrect."
videos/session_0322_pushup.mp4,pushup,Action: squat,0.2,"The predicted action 'squat' is a distinct exercise from the ground truth 'pushup'; both are body-weight movements but target different muscle groups and have different motion patterns, so they are not semantically equivalent or temporally related."
videos/session_0323_legraise.mp4,legraise,Action: Dancing,0.0,"'Dancing' and 'legraise' are fundamentally different actions; dancing involves rhythmic body movement to music, whereas a leg raise is a specific strength-training exercise. No semantic or temporal overlap exists."
videos/session_0324_airdrum.mp4,airdrum,Action: talking on the phone,0.0,The predicted action 'talking on the phone' is entirely unrelated to the ground truth 'airdrum'; no semantic or temporal overlap exists.
videos/session_0325_boxing.mp4,boxing,Action: throwing,0.9,"'Throwing' is a core component of boxing (punching/throwing punches), so the predicted action is semantically aligned with the ground truth."
videos/session_0326_shakehead.mp4,shakehead,Action: looking up,0.25,"'Looking up' is a static head posture, whereas 'shakehead' involves a dynamic side-to-side motion; the actions are visually and semantically distinct, so the prediction is only minimally related."
videos/session_0327_answerphone.mp4,answerphone,Action: waving,0.0,"'waving' and 'answerphone' are completely unrelated actions; one is greeting, the other is interacting with a phone. No temporal or semantic overlap exists."
videos/session_0328_eat.mp4,eat,Action: taking a photograph,0.0,'Taking a photograph' and 'eat' are entirely unrelated actions with no semantic overlap; the prediction is completely off.
videos/session_0329_drink.mp4,drink,Action: pointing,0.1,"'Pointing' and 'drink' are unrelated actions; pointing is not a temporal part of drinking, nor is it semantically similar."
videos/session_0330_wipeface.mp4,wipeface,Action: Using a Phone,0.0,"The ground truth action is 'wipeface' (wiping one's face), whereas the predicted action is 'using a phone'. These are entirely different activities with no semantic overlap, temporal relation, or shared purpose."
videos/session_0331_pickup.mp4,pickup,Action: bending,0.9,"Bending is an integral and necessary component of the action ""pickup""; one must bend to reach and grasp an object. Therefore, the prediction accurately captures a key part of the ground-truth action."
videos/session_0332_jumprope.mp4,jumprope,Action: dancing,0.3,"Jump rope and dancing are distinct activities; although both are rhythmic and involve whole-body motion, they are not semantically equivalent or temporally related. The prediction is therefore only weakly related to the ground truth."
videos/session_0333_moppingfloor.mp4,moppingfloor,Action: sweeping,0.85,'Sweeping' and 'mopping the floor' are semantically very similar cleaning activities that both involve pushing debris or liquid across the floor with a tool; the VLM’s prediction is essentially the same type of action and thus counts as a near-exact match.
videos/session_0334_brushhair.mp4,brushhair,Action: saluting,0.1,Saluting and brushing hair are entirely different actions; no semantic or temporal overlap exists.
videos/session_0335_bicepcurl.mp4,bicepcurl,Action: drink,0.0,'Drink' is unrelated to 'bicepcurl'; the two actions involve entirely different body movements and contexts.
videos/session_0336_playphone.mp4,playphone,Action: touching face,0.2,'Touching face' is unrelated to 'playphone'; no evidence the person is interacting with a phone.
videos/session_0337_brushteeth.mp4,brushteeth,Action: talking on the phone,0.0,'Talking on the phone' is unrelated to 'brushteeth'; no plausible overlap or temporal part.
videos/session_0338_type.mp4,type,Action: Standing,0.2,"The ground truth label 'type' implies the person is actively typing on a keyboard, which is a dynamic fine-motor activity. The prediction 'standing' is a generic static posture that does not capture the specific action of typing and is therefore largely mismatched."
videos/session_0339_thumbup.mp4,thumbup,Action: salute,0.3,"Both 'thumbup' and 'salute' are hand/arm gestures, but they are distinct actions with different meanings. The VLM predicted a military-style salute rather than the requested thumbs-up gesture, so the actions are related but not equivalent."
videos/session_0340_thumbdown.mp4,thumbdown,Action: salute,0.0,The predicted action 'salute' is a distinct hand/arm gesture (hand to forehead) and does not overlap with the ground truth 'thumbdown' (thumb pointing downward). They are unrelated actions.
videos/session_0341_makeoksign.mp4,makeoksign,Action: waving,0.1,Making an OK sign and waving are distinct hand gestures with different meanings; the VLM predicted a completely different action.
videos/session_0342_makevictorysign.mp4,makevictorysign,Action: waving,0.2,"'Waving' and 'make victory sign' are both arm/hand gestures, but they are visually and semantically distinct actions. The VLM did not capture the specific victory-sign pose, so the prediction is only weakly related."
videos/session_0343_drawcircleclockwise.mp4,drawcircleclockwise,Action: waving,0.2,"'waving' and 'drawcircleclockwise' are both arm motions, but they are distinct actions—waving is a back-and-forth greeting gesture, whereas drawing a circle clockwise is a controlled circular motion. They are only superficially related, so the match is poor."
videos/session_0344_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: pointing,0.1,'Pointing' is a fundamentally different motion from drawing a circle counter-clockwise; the two actions share no meaningful overlap.
videos/session_0345_stopsign.mp4,stopsign,Action: pointing,0.2,'Pointing' is unrelated to the concept of a 'stopsign' (which typically means coming to a complete stop). The two actions are semantically distinct and do not overlap.
videos/session_0346_pullhandin.mp4,pullhandin,Action: pointing,0.2,"""pullhandin"" describes a pulling motion toward the body, whereas ""pointing"" is an outward, static gesture. The two actions are fundamentally different in direction and intent, so the prediction is largely incorrect."
videos/session_0347_pushhandaway.mp4,pushhandaway,Action: waving,0.75,"'Waving' involves a very similar arm motion to 'push hand away'—both are outward, palm-forward gestures. While 'push hand away' implies a slightly more forceful or defensive intent, the visible motion is almost identical, making the prediction highly related and acceptable."
videos/session_0348_sit.mp4,sit,Action: squat,0.75,"Squatting is a transitional or related motion that often accompanies sitting (e.g., lowering oneself before fully sitting). It is not identical, but it is semantically close and temporally plausible as part of the sitting process, warranting a high-medium score."
videos/session_0349_walk.mp4,walk,Action: Walking,1.0,The prediction 'Walking' is an exact semantic match for the ground truth 'walk'.
videos/session_0350_bow.mp4,bow,Action: bending over,0.9,'Bending over' is semantically equivalent to 'bow'—both describe the same body motion of lowering the torso forward.
videos/session_0351_sleep.mp4,sleep,Action: lying,0.9,'sleep' is essentially the same as 'lying'—a person must be lying down to sleep. The prediction captures the core physical posture required for the ground truth action.
videos/session_0352_dance.mp4,dance,Action: dancing,1.0,The predicted action 'dancing' is an exact semantic match for the ground truth 'dance'.
videos/session_0353_jog.mp4,jog,Action: walking,0.75,"'Walking' is a very similar locomotion pattern to 'jogging'—both are rhythmic forward ambulation, just differing in intensity. In low-resolution thermal clips the visual distinction can be subtle, so 'walking' is a closely related and acceptable approximation rather than an unrelated action."
videos/session_0354_falldown.mp4,falldown,Action: sit_up,0.0,"'sit_up' is a controlled abdominal exercise, whereas 'falldown' is an uncontrolled collapse; the two actions are semantically and visually distinct, so the prediction is completely wrong."
videos/session_0355_jump.mp4,jump,Action: dance,0.4,"Dancing involves rhythmic, often repetitive movements that can include jumping motions, making it loosely related to 'jump'. However, 'dance' is not a synonym or temporal part of 'jump', so the match is only partially correct."
videos/session_0356_jumpingjack.mp4,jumpingjack,Action: dancing,0.4,"Jumping jacks and dancing are both rhythmic whole-body movements, but they are distinct actions. The prediction is related and dynamic, yet not the same exercise, so it falls in the lower-medium range."
videos/session_0357_squat.mp4,squat,Action: Dancing,0.0,"The ground truth is 'squat', a specific strength-training exercise, whereas the predicted action 'dancing' is a rhythmic, artistic movement. These are semantically unrelated and do not overlap in form or intent, so the prediction is completely incorrect."
videos/session_0358_lunge.mp4,lunge,Action: Walking,0.2,"The ground truth 'lunge' is a specific lower-body exercise, whereas 'walking' is a fundamentally different, low-intensity locomotion action. There is no semantic overlap or temporal part relationship, so the prediction is largely incorrect."
videos/session_0359_turn.mp4,turn,Action: walking,0.3,"'Walking' and 'turn' are distinct actions; walking is linear locomotion while turning involves a change in orientation. The prediction is not a temporal part of turning, nor is it semantically equivalent, so it falls into the low-score range."
videos/session_0360_pushup.mp4,pushup,Action: cartwheel,0.0,"A cartwheel is a completely different motion from a push-up; they involve distinct body movements and muscle groups, so the prediction does not match the ground truth in any meaningful way."
videos/session_0361_legraise.mp4,legraise,Action: dancing,0.2,"'Dancing' is a rhythmic whole-body activity, whereas 'legraise' is a specific, isolated leg exercise; they are fundamentally different actions with no semantic or temporal overlap."
videos/session_0362_airdrum.mp4,airdrum,Action: talking,0.0,"'Talking' is a completely different activity from 'airdrum'; there is no overlap in motion or intent, so it is a clear mismatch."
videos/session_0363_boxing.mp4,boxing,Action: Dancing,0.25,"Dancing and boxing are distinct, unrelated activities; the prediction does not capture any boxing-specific motion or even a generic exercise that could loosely fit boxing."
videos/session_0364_shakehead.mp4,shakehead,Action: Standing,0.1,'Standing' is a static pose and does not encompass or relate to the dynamic action 'shakehead'; the two actions are semantically unrelated.
videos/session_0365_answerphone.mp4,answerphone,Action: talking on a phone,1.0,"The prediction 'talking on a phone' is a direct semantic match for the ground truth 'answerphone', describing the same activity."
videos/session_0366_eat.mp4,eat,Action: using mobile phone,0.0,'Using mobile phone' is an unrelated activity that does not overlap with the ground truth 'eat'; no evidence of eating or any preparatory action for eating is implied.
videos/session_0367_drink.mp4,drink,Action: drinking,1.0,The predicted action 'drinking' is an exact semantic match for the ground truth 'drink'.
videos/session_0368_wipeface.mp4,wipeface,Action: Drinking,0.2,"'Drinking' and 'wipeface' are distinct actions; bringing a hand to the mouth is not the same as wiping the face, so the prediction is largely unrelated."
videos/session_0369_pickup.mp4,pickup,Action: bend,0.75,"'Bend' is a key physical component of 'pickup'—one must bend down to reach the object before lifting it—so the predicted action is a temporally valid, necessary part of the overall pickup motion."
videos/session_0370_jumprope.mp4,jumprope,Action: jumping,0.9,"'jumping' is the core motion of 'jumprope'; while the rope itself isn't mentioned, the action described is semantically equivalent and specific enough to be considered correct."
videos/session_0371_moppingfloor.mp4,moppingfloor,Action: sweeping,0.9,'Sweeping' and 'mopping' are both floor-cleaning motions that use similar arm and body movements; the VLM captured the correct cleaning context even if the exact tool differs.
videos/session_0372_brushhair.mp4,brushhair,Action: adjusting hair,1.0,"'Adjusting hair' is semantically equivalent to 'brushhair'—both describe grooming or arranging one's hair, so the prediction is correct."
videos/session_0373_bicepcurl.mp4,bicepcurl,Action: waving,0.15,"'Waving' is an arm gesture that involves raising and moving the forearm, whereas a bicep curl is a controlled lifting motion focused on the biceps. These are distinct actions; waving is not a bicep curl nor a plausible variant or temporal part of it."
videos/session_0374_playphone.mp4,playphone,Action: putting on a mask,0.0,The predicted action 'putting on a mask' is entirely unrelated to the ground truth 'playphone' (using a phone); no semantic or temporal overlap exists.
videos/session_0375_brushteeth.mp4,brushteeth,Action: drinking,0.3,"Brushing teeth and drinking are both activities that involve bringing a hand-held object to the mouth, but they are fundamentally different actions with distinct motion patterns and objects (toothbrush vs. cup/bottle). The prediction is only loosely related and not a valid temporal part of brushing teeth, so it falls in the low-score range."
videos/session_0376_type.mp4,type,Action: Sitting,0.0,"The ground truth label 'type' refers to the action of typing on a keyboard, whereas the predicted action 'sitting' describes only a static posture. These are semantically unrelated; sitting is not a temporal part of typing, nor does it encompass the typing motion."
videos/session_0377_thumbup.mp4,thumbup,Action: waving,0.3,'Waving' and 'thumb-up' are both hand gestures but are semantically distinct actions; the VLM did not recognize the specific gesture requested.
videos/session_0378_thumbdown.mp4,thumbdown,Action: pointing,0.2,"'Pointing' and 'thumbdown' are distinct hand gestures; they are neither semantically equivalent nor temporally related parts of the same action, so the prediction is largely incorrect."
videos/session_0379_makeoksign.mp4,makeoksign,Action: waving,0.0,"'Waving' and 'makeoksign' are distinct hand gestures; waving is not a temporal part of making an OK sign, nor are they semantically equivalent."
videos/session_0380_makevictorysign.mp4,makevictorysign,Action: peace_sign,1.0,"'makevictorysign' and 'peace_sign' are semantically identical gestures, so the prediction is an exact match."
videos/session_0381_drawcircleclockwise.mp4,drawcircleclockwise,Action: wave,0.2,The predicted action 'wave' is a distinct arm gesture that does not semantically overlap with drawing a circle clockwise; the two motions are unrelated.
videos/session_0382_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: pointing,0.1,Pointing is fundamentally different from drawing a circle counterclockwise; the motions and intent do not overlap.
videos/session_0383_stopsign.mp4,stopsign,Action: wave,0.0,"'wave' and 'stopsign' are unrelated actions; waving does not semantically match, temporally precede, or constitute any part of performing a stop-sign gesture."
videos/session_0384_pullhandin.mp4,pullhandin,Action: pointing,0.25,"'Pointing' and 'pullhandin' (pulling hand in)' are fundamentally different arm/hand motions—one is extending a finger outward, the other is retracting the arm/hand inward. They are neither semantically equivalent nor plausible variants, so the prediction is largely incorrect."
videos/session_0385_pushhandaway.mp4,pushhandaway,Action: stop,0.1,"'Stop' is a generic, static command that does not describe the specific physical action of pushing a hand away. It is neither semantically equivalent nor a plausible interpretation of the ground-truth action."
videos/session_0386_handwave.mp4,handwave,Action: pointing,0.3,"'Pointing' and 'handwave' are both arm gestures, but they are distinct actions with different meanings; the VLM did not capture the waving motion."
videos/session_0387_sweep.mp4,sweep,Action: waving,0.3,"Waving is an arm gesture, whereas sweeping involves a repetitive arm motion with an implement to move debris. The motions are superficially similar (both use arm movement), but the intent and context differ: waving is communicative, sweeping is cleaning. The prediction is only weakly related and does not capture the core action."
videos/session_0388_clap.mp4,clap,Action: waving,0.3,"Clapping and waving are both arm-based gestures, but they are distinct actions. The prediction is not a temporal part of clapping, nor is it semantically equivalent, so only a low similarity score is warranted."
videos/session_0389_slide.mp4,slide,Action: waving,0.15,'Waving' and 'slide' are fundamentally different actions—waving is a hand gesture while sliding involves body movement across a surface. The prediction is neither semantically related nor a temporal part of sliding.
videos/session_0390_drawzigzag.mp4,drawzigzag,Action: waving,0.2,"Drawing a zig-zag is a controlled, repetitive arm/hand motion with a clear pattern, whereas waving is a broad, side-to-side gesture; they are visually and semantically distinct actions."
videos/session_0391_dodge.mp4,dodge,Action: walking,0.1,"'Walking' is a fundamentally different motion from 'dodging'; the former is steady forward locomotion while the latter is a rapid, evasive movement. They are neither semantically equivalent nor temporally related parts of the same action."
videos/session_0392_bowling.mp4,bowling,Action: Punch,0.1,Punching is a completely different motion from bowling; no semantic or contextual overlap exists.
videos/session_0393_liftupahand.mp4,liftupahand,Action: raising arm,1.0,'Raising arm' is semantically identical to 'lifting up a hand'—both describe the same upward motion of an arm/hand.
videos/session_0394_tap.mp4,tap,Action: drinking,0.0,'Drinking' is a completely different action from 'tap'; there is no semantic overlap or temporal relation.
videos/session_0395_spreadandpinch.mp4,spreadandpinch,Action: waving,0.0,'Waving' is an entirely different arm motion from 'spreadandpinch' (spreading fingers wide then pinching them together); there is no semantic or temporal overlap.
videos/session_0396_drawtriangle.mp4,drawtriangle,Action: waving,0.1,"'Waving' is an arm gesture unrelated to drawing a triangle; the actions are semantically and visually distinct, so the prediction is incorrect."
videos/session_0397_sneeze.mp4,sneeze,Action: drinking,0.0,'Drinking' and 'sneeze' are completely unrelated actions; there is no semantic or temporal overlap between them.
videos/session_0398_cough.mp4,cough,Action: taking a photo,0.0,'Taking a photo' is unrelated to the action 'cough'; the two activities have no semantic or contextual overlap.
videos/session_0399_stagger.mp4,stagger,Action: walk,0.4,"'Walk' is a smooth, controlled gait, whereas 'stagger' implies an unsteady, irregular motion. They are related (both are forms of locomotion) but the prediction misses the key unsteadiness that defines staggering, making it only partially correct."
videos/session_0400_yawn.mp4,yawn,Action: Speaking,0.0,'Speaking' is unrelated to yawning; these are distinct facial/mouth actions with no semantic or temporal overlap.
videos/session_0401_blownose.mp4,blownose,Action: drinking,0.0,'Drinking' and 'blowing nose' are entirely different actions with no semantic or temporal overlap.
