video_path,ground_truth_label,vlm_raw_response,judge_score,judge_reasoning
videos/session_0228_drawzigzag.mp4,drawzigzag,Action: Waving,0.3,"The predicted action 'Waving' does not match the ground truth action 'drawzigzag'. These are distinct and unrelated movements, warranting a low score."
videos/session_0229_dodge.mp4,dodge,Action: Walking,0.2,"The predicted action 'Walking' is fundamentally different from the ground truth action 'dodge', which implies a quick evasive movement. There is no semantic or temporal overlap between the two actions."
videos/session_0230_bowling.mp4,bowling,Action: Bending down,0.5,"The prediction 'Bending down' is somewhat related to 'bowling' as it could describe the motion of picking up a ball or aiming, but it lacks the specificity and context of the action. Therefore, it receives a medium score."
videos/session_0231_liftupahand.mp4,liftupahand,Action: Waving hand,0.8,"The VLM's predicted action 'Waving hand' is semantically similar to the ground truth action 'liftupahand', as both involve raising a hand. While not an exact match, the actions are closely related and contextually appropriate."
videos/session_0232_tap.mp4,tap,Action: Drinking,0.1,The predicted action 'Drinking' is completely unrelated to the ground truth action 'tap'. There is no semantic overlap or logical connection between the two actions.
videos/session_0233_spreadandpinch.mp4,spreadandpinch,Action: Waving,0.2,"The ground truth 'spreadandpinch' involves a specific hand gesture, while the VLM's prediction 'Waving' is a different, unrelated hand action. There is no semantic or temporal overlap, resulting in a low score."
videos/session_0234_drawtriangle.mp4,drawtriangle,Action: waving hand,0.2,"The predicted action 'waving hand' does not match the ground truth action 'drawtriangle'. Although both involve hand movements, 'waving hand' is a generic and unrelated action compared to the specific task of drawing a triangle."
videos/session_0235_sneeze.mp4,sneeze,Action: Drinking,0.0,The predicted action 'Drinking' is completely different from the ground truth action 'sneeze'. There is no semantic or temporal overlap between the two actions.
videos/session_0236_cough.mp4,cough,Action: Talking on the phone,0.2,"The VLM predicted 'Talking on the phone', which is semantically different from the ground truth action 'cough'. While both involve mouth movements, the contexts and primary actions are distinct. The prediction is not a reasonable temporal part or an equivalent of 'cough'."
videos/session_0237_stagger.mp4,stagger,Action: Bowing,0.1,The predicted action 'Bowing' is semantically unrelated to the ground truth action 'stagger'. They describe completely different movements with no temporal or logical overlap.
videos/session_0238_yawn.mp4,yawn,Action: Drinking from a bottle,0.1,The prediction 'Drinking from a bottle' is completely unrelated to the ground truth action 'yawn'. There is no semantic or temporal overlap between the two actions.
videos/session_0239_blownose.mp4,blownose,Action: Drinking,0.1,The predicted action 'Drinking' is completely different from the ground truth action 'blownose'. They are unrelated activities with no semantic or temporal overlap.
videos/session_0240_stretchoneself.mp4,stretchoneself,Action: Raising both arms up (hands-up gesture),0.8,"The prediction 'Raising both arms up' is a specific and plausible part of the ground truth action 'stretchoneself', as stretching often involves raising arms. The actions are semantically related and temporally consistent."
videos/session_0241_touchface.mp4,touchface,Action: Talking on the phone,0.3,"The VLM predicted 'Talking on the phone' which is semantically different from the ground truth action 'touchface'. While both actions might involve the hands near the face, the intent and context are distinct, making the prediction a poor match."
videos/session_0242_handshake.mp4,handshake,Action: Handshake,1.0,The prediction 'Action: Handshake' is an exact match to the ground truth action 'handshake'.
videos/session_0243_hug.mp4,hug,Action: Hugging,1.0,The prediction 'Hugging' is an exact semantic match to the ground truth action 'hug'.
videos/session_0244_pushsomeone.mp4,pushsomeone,Action: Pushing another person,1.0,The predicted action 'Pushing another person' is a direct and accurate match to the ground truth action 'pushsomeone'.
videos/session_0245_kicksomeone.mp4,kicksomeone,Action: Kicking,1.0,The predicted action 'Kicking' is a direct and semantically equivalent match to the ground truth action 'kicksomeone'.
videos/session_0246_punchsomeone.mp4,punchsomeone,Action: talking / having a conversation,0.0,The predicted action 'talking / having a conversation' is completely different from the ground truth action 'punch someone'. There is no semantic or temporal overlap between the two actions.
videos/session_0247_conversation.mp4,conversation,Action: talking,1.0,The prediction 'talking' is a semantic equivalent of the ground truth action 'conversation'.
videos/session_0248_sit.mp4,sit,Action: Sitting down on a chair and then standing up,1.0,"The prediction 'Sitting down on a chair and then standing up' includes the action of sitting down, which is a valid temporal part of the ground truth action 'sit'. Therefore, it is considered correct."
videos/session_0249_walk.mp4,walk,Action: walking,1.0,The predicted action 'walking' is a semantic equivalent of the ground truth action 'walk'.
videos/session_0250_bow.mp4,bow,Action: Bowing,1.0,The prediction 'Action: Bowing' is an exact semantic match with the ground truth action 'bow'.
videos/session_0251_sleep.mp4,sleep,Action: Lying down on the floor,0.9,"The predicted action 'Lying down on the floor' is semantically equivalent to the ground truth action 'sleep'. Both describe a state of rest and inactivity, making the prediction highly accurate."
videos/session_0252_dance.mp4,dance,Action: Dancing,1.0,The prediction 'Dancing' is a semantic equivalent of the ground truth action 'dance'.
videos/session_0253_jog.mp4,jog,Action: Running,1.0,"The prediction 'Running' is a semantic equivalent of the ground truth action 'jog'. Both describe similar forms of forward movement at a pace, making this a correct match."
videos/session_0254_falldown.mp4,falldown,Action: Lying down on the floor and then standing back up,0.7,"The VLM's prediction 'Lying down on the floor and then standing back up' is related to 'falldown' but not a direct match. While lying down could be a consequence of a fall, the subsequent standing up is not typically part of a falldown action. The prediction captures some elements of the ground truth but lacks the specificity of the event."
videos/session_0255_jump.mp4,jump,Action: Jumping,1.0,The prediction 'Jumping' is a direct semantic equivalent of the ground truth action 'jump'.
videos/session_0256_jumpingjack.mp4,jumpingjack,Action: Jumping jack,1.0,The prediction 'Jumping jack' is an exact match to the ground truth action 'jumpingjack'.
videos/session_0257_squat.mp4,squat,Action: Squatting,1.0,The prediction 'Action: Squatting' is a direct semantic match to the ground truth action 'squat'.
videos/session_0258_lunge.mp4,lunge,Action: Lunge,1.0,The predicted action 'Lunge' is an exact match to the ground truth action 'lunge'.
videos/session_0259_turn.mp4,turn,Action: Turning around (rotating in place),1.0,"The prediction 'Turning around (rotating in place)' is a semantic equivalent to the ground truth action 'turn', indicating an exact match."
videos/session_0260_pushup.mp4,pushup,Action: Burpee (squat thrust),0.4,"Both 'pushup' and 'burpee' are exercises, but they are distinct actions. The prediction is related but not semantically equivalent to the ground truth."
videos/session_0261_legraise.mp4,legraise,Action: Marching in place (high-knee stepping),0.7,"The prediction 'marching in place (high-knee stepping)' is a dynamic leg movement, which is semantically related to the ground truth 'legraise'. Both involve lower body exercise, but the specific movement differs, warranting a medium-high score."
videos/session_0262_airdrum.mp4,airdrum,Action: Walking,0.2,"The ground truth action 'airdrum' involves rhythmic hand or body movements, while the VLM prediction 'Walking' describes a completely unrelated action. There is no semantic or temporal overlap between the two, resulting in a low score."
videos/session_0263_boxing.mp4,boxing,Action: Boxing,1.0,The prediction 'Action: Boxing' is an exact match to the ground truth action 'boxing'.
videos/session_0264_shakehead.mp4,shakehead,Action: Hands on hips,0.2,"The VLM predicted 'Hands on hips', which is a static posture and does not match the dynamic action 'shakehead'. The actions are unrelated, leading to a low score."
videos/session_0265_answerphone.mp4,answerphone,Action: Drinking,0.1,"The VLM predicted 'Drinking', which is completely unrelated to the ground truth action 'answerphone'. The actions are semantically distinct and do not share any plausible overlap or temporal connection."
videos/session_0266_eat.mp4,eat,Action: boxing,0.0,The predicted action 'boxing' is completely unrelated to the ground truth action 'eat'. There is no semantic or temporal overlap between these two actions.
videos/session_0267_drink.mp4,drink,Action: Drinking,1.0,The prediction 'Drinking' is an exact semantic match to the ground truth action 'drink'.
videos/session_0268_wipeface.mp4,wipeface,Action: Taking a photo (using a camera),0.2,"The predicted action 'Taking a photo (using a camera)' is completely unrelated to the ground truth action 'wipeface'. The two actions involve different body movements and intentions, resulting in a very low similarity score."
videos/session_0269_pickup.mp4,pickup,Action: Bending down to pick up an object,1.0,The prediction 'Bending down to pick up an object' is a direct and accurate description of the ground truth action 'pickup'.
videos/session_0270_jumprope.mp4,jumprope,Action: Jumping,1.0,"The predicted action 'Jumping' is semantically equivalent to the ground truth action 'jumprope', as jumping is the core movement involved in jumping rope."
videos/session_0271_moppingfloor.mp4,moppingfloor,Action: mopping the floor,1.0,"The prediction 'mopping the floor' is a semantic equivalent of the ground truth action 'moppingfloor', indicating a perfect match."
videos/session_0272_brushhair.mp4,brushhair,Action: Drinking,0.0,The predicted action 'Drinking' is completely different from the ground truth action 'brushhair'. There is no semantic or temporal overlap between the two actions.
videos/session_0273_bicepcurl.mp4,bicepcurl,Action: drinking,0.2,The prediction 'drinking' is a completely different action from the ground truth 'bicepcurl'. There is no semantic or temporal relationship between the two.
videos/session_0274_playphone.mp4,playphone,Action: Walking while using a phone,0.9,"The prediction 'Walking while using a phone' is semantically equivalent to the ground truth 'playphone', as it correctly captures both the action of using a phone and the associated movement."
videos/session_0275_brushteeth.mp4,brushteeth,Action: Drinking,0.2,The predicted action 'Drinking' is completely different from the ground truth action 'brushteeth'. There is no semantic or temporal overlap between the two actions.
videos/session_0276_type.mp4,type,Action: Sitting,0.0,"The ground truth action 'type' is a dynamic activity involving keyboard interaction, while the predicted action 'Sitting' is a static and generic description. There is no semantic or temporal overlap between the two."
videos/session_0277_thumbup.mp4,thumbup,Action: Thumbs up gesture,1.0,The predicted action 'Thumbs up gesture' is an exact semantic match to the ground truth action 'thumbup'.
videos/session_0278_thumbdown.mp4,thumbdown,Action: Pointing forward with one arm,0.6,"The predicted action 'Pointing forward with one arm' is somewhat related to 'thumbdown' as both involve arm gestures, but they are not semantically equivalent. The thumbdown gesture is a specific hand movement, while pointing forward is a different gesture. The actions share a common context of arm movement but lack precise match, warranting a medium score."
videos/session_0279_makeoksign.mp4,makeoksign,Action: Waving hand,0.2,"The predicted action 'waving hand' does not match the ground truth action 'makeoksign', which involves a specific hand gesture rather than a waving motion. These are distinct hand actions with no semantic overlap."
videos/session_0280_makevictorysign.mp4,makevictorysign,Action: Showing a V-sign (peace hand gesture),1.0,The prediction 'Showing a V-sign (peace hand gesture)' is a semantic equivalent of the ground truth action 'makevictorysign'.
videos/session_0281_drawcircleclockwise.mp4,drawcircleclockwise,Action: pointing,0.4,"The predicted action 'pointing' is somewhat related to 'drawcircleclockwise' as both involve hand movements, but it lacks the circular motion specificity. This places it in the medium score range due to partial overlap."
videos/session_0282_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: waving (hand gesture),0.2,"The ground truth action 'drawcirclecounterclockwise' is a specific arm/hand movement, while the VLM's prediction 'waving (hand gesture)' is a different type of hand gesture. Although both involve hand movements, they are not semantically equivalent or related, resulting in a low score."
videos/session_0283_stopsign.mp4,stopsign,Action: waving hand,0.2,"The ground truth action 'stopsign' does not semantically align with the predicted action 'waving hand'. The two actions are unrelated, and the prediction does not describe any logical or temporal part of the ground truth action."
videos/session_0284_pullhandin.mp4,pullhandin,Action: drinking,0.0,The predicted action 'drinking' is completely unrelated to the ground truth action 'pullhandin'. There is no semantic or contextual overlap between the two actions.
videos/session_0285_pushhandaway.mp4,pushhandaway,Action: Pointing,0.6,"The predicted action 'Pointing' is related to the ground truth 'pushhandaway' in that both involve hand movement, but 'Pointing' is less specific and does not fully capture the pushing motion implied by the ground truth. Therefore, a medium score is appropriate."
videos/session_0286_handwave.mp4,handwave,Action: Waving,1.0,The prediction 'Waving' is a semantic equivalent of the ground truth action 'handwave'. Both describe the same action.
videos/session_0287_sweep.mp4,sweep,Action: pointing,0.2,"The predicted action 'pointing' is unrelated to the ground truth action 'sweep', as both are distinct and unrelated movements."
videos/session_0288_clap.mp4,clap,Action: Clapping,1.0,The prediction 'Clapping' is an exact semantic match with the ground truth action 'clap'.
videos/session_0289_slide.mp4,slide,Action: punching,0.1,The predicted action 'punching' is completely different from the ground truth action 'slide'. There is no semantic or temporal overlap between these actions.
videos/session_0290_drawzigzag.mp4,drawzigzag,Action: Drinking,0.1,The predicted action 'Drinking' is completely unrelated to the ground truth action 'drawzigzag'. There is no semantic or contextual overlap between these actions.
videos/session_0291_dodge.mp4,dodge,Action: staggering,0.5,"The prediction 'staggering' is related to 'dodge' in that both involve sudden or unsteady movements, but 'staggering' lacks the intentional evasive action implied by 'dodge'. This makes the prediction partially correct but not a direct match."
videos/session_0292_bowling.mp4,bowling,Action: Picking up an object from the floor,0.6,"The prediction 'Picking up an object from the floor' is somewhat related to bowling, as bowling involves picking up a ball, but it is not specific enough and misses the context of the bowling action itself."
videos/session_0293_liftupahand.mp4,liftupahand,Action: Pointing,0.8,"The prediction 'Pointing' is a semantically equivalent action to 'liftupahand', as both involve raising a hand for a specific purpose. The actions are closely related in meaning and context."
videos/session_0294_tap.mp4,tap,Action: Pointing,0.8,"The VLM's prediction 'Pointing' is semantically close to the ground truth 'tap', as both actions involve a similar motion of using a finger to interact with an object or surface. While not an exact match, the actions are closely related and plausible."
videos/session_0295_spreadandpinch.mp4,spreadandpinch,Action: Pointing with outstretched arm,0.5,"The VLM predicted 'pointing with outstretched arm', which is somewhat related to the ground truth action 'spreadandpinch' as both involve hand and arm movements. However, the predicted action is not a direct semantic equivalent or a valid temporal part of 'spreadandpinch', leading to a medium score."
videos/session_0296_drawtriangle.mp4,drawtriangle,Action: Hand waving,0.2,"The VLM predicted 'hand waving', which is not semantically related to the ground truth action 'drawtriangle'. While both involve hand movements, the intent and execution of the actions are distinctly different, leading to a low score."
videos/session_0297_sneeze.mp4,sneeze,Action: Coughing,0.8,The prediction 'Coughing' is semantically very similar to the ground truth 'sneeze' as both are involuntary respiratory actions involving similar bodily motions.
videos/session_0298_cough.mp4,cough,Action: Coughing,1.0,The prediction 'Coughing' is an exact match to the ground truth action 'cough'.
videos/session_0299_stagger.mp4,stagger,Action: Turning around,0.6,"The prediction 'Turning around' is somewhat related to the ground truth 'stagger' as both involve movement, but it lacks the implication of imbalance or unsteadiness that 'stagger' typically denotes."
videos/session_0300_yawn.mp4,yawn,Action: drinking,0.1,The predicted action 'drinking' is completely unrelated to the ground truth action 'yawn'. There is no semantic or temporal overlap between the two actions.
videos/session_0301_blownose.mp4,blownose,Action: Drinking,0.2,The predicted action 'Drinking' is completely different from the ground truth action 'blownose'. There is no semantic or temporal overlap between the two actions.
videos/session_0302_stretchoneself.mp4,stretchoneself,Action: Stretching,1.0,"The VLM's predicted action 'Stretching' is a direct semantic match to the ground truth action 'stretchoneself'. The terms are equivalent in meaning, indicating a correct identification of the activity."
videos/session_0303_touchface.mp4,touchface,Action: drinking,0.1,The predicted action 'drinking' is completely different from the ground truth action 'touchface'. There is no semantic or temporal overlap between the two actions.
videos/session_0304_handshake.mp4,handshake,Action: Handshake,1.0,The prediction 'Action: Handshake' is an exact match to the ground truth action 'handshake'.
videos/session_0305_hug.mp4,hug,Action: Hugging,1.0,The prediction 'Hugging' is a direct semantic match to the ground truth action 'hug'.
videos/session_0306_pushsomeone.mp4,pushsomeone,Action: Punching,0.6,"The VLM predicted 'Punching', which is related to but not a direct match for the ground truth 'pushsomeone'. Both actions involve forceful hand movements towards another person, but punching is more specific and aggressive than pushing. Therefore, it's a related but less accurate prediction, warranting a medium score."
videos/session_0307_kicksomeone.mp4,kicksomeone,Action: talking with another person,0.2,The predicted action 'talking with another person' is completely different from the ground truth 'kicksomeone'. There is no semantic overlap or plausible relationship between the two actions.
videos/session_0308_punchsomeone.mp4,punchsomeone,Action: Punching another person,1.0,The prediction 'Punching another person' is a semantic equivalent of the ground truth 'punchsomeone'.
videos/session_0309_conversation.mp4,conversation,Action: talking,1.0,The prediction 'talking' is a direct semantic equivalent of the ground truth action 'conversation'.
videos/session_0310_sit.mp4,sit,Action: Sitting down on a chair,1.0,"The prediction 'Sitting down on a chair' is a direct and accurate description of the action 'sit', aligning perfectly with the ground truth."
videos/session_0311_walk.mp4,walk,Action: Walking,1.0,"The prediction 'Walking' is a semantic equivalent of the ground truth action 'walk', making it an exact match."
videos/session_0312_bow.mp4,bow,Action: Bowing,1.0,The prediction 'Action: Bowing' is an exact semantic match to the ground truth action 'bow'.
videos/session_0313_sleep.mp4,sleep,Action: Lying down,1.0,"The prediction 'Lying down' is semantically equivalent to the ground truth 'sleep', as lying down is a common posture associated with sleeping."
videos/session_0314_dance.mp4,dance,Action: Running,0.2,"The predicted action 'running' is completely different from the ground truth action 'dance'. While both are dynamic activities, they are semantically unrelated and do not share any common movements or context."
videos/session_0315_jog.mp4,jog,Action: Running,1.0,"The prediction 'Running' is a semantic equivalent of the ground truth action 'jog'. Both refer to a similar form of locomotion, and the distinction between jogging and running is often ambiguous in video analysis."
videos/session_0316_falldown.mp4,falldown,Action: lying down,0.9,"The predicted action 'lying down' is semantically very close to the ground truth 'falldown', as both describe a similar end state of the person being on the ground. The slight difference accounts for the dynamic nature of 'falldown' versus the static 'lying down'."
videos/session_0317_jump.mp4,jump,Action: Jumping,1.0,The prediction 'Jumping' is a semantic equivalent of the ground truth action 'jump'.
videos/session_0318_jumpingjack.mp4,jumpingjack,Action: jumping,0.6,"The predicted action 'jumping' is related to the ground truth 'jumpingjack' but less specific. 'Jumpingjack' involves jumping along with arm movements, so the prediction captures part of the action but not the full scope."
videos/session_0319_squat.mp4,squat,Action: Bending down and standing up,1.0,"The prediction 'Bending down and standing up' is a direct and accurate description of the squatting action, as it captures the key movements involved in performing a squat."
videos/session_0320_lunge.mp4,lunge,Action: Kneeling down,0.3,"The prediction 'Kneeling down' is not semantically equivalent to the ground truth 'lunge'. A lunge is a dynamic exercise involving stepping forward, while kneeling is a different, less related movement. They share some leg positioning but are distinct actions."
videos/session_0321_turn.mp4,turn,Action: Turning around while standing,1.0,The prediction 'Turning around while standing' is a direct and semantically equivalent description of the ground truth action 'turn'.
videos/session_0322_pushup.mp4,pushup,Action: doing push-ups,1.0,The prediction 'doing push-ups' is a direct and exact match to the ground truth action 'pushup'.
videos/session_0323_legraise.mp4,legraise,Action: Marching in place,0.8,"The predicted action 'Marching in place' is a specific exercise that aligns closely with the ground truth 'legraise', as both involve leg movements in a controlled manner. While not identical, they are semantically related exercises, warranting a high score."
videos/session_0324_airdrum.mp4,airdrum,Action: Waving hand,0.5,"The predicted action 'Waving hand' is somewhat related to 'airdrum' as both involve hand movements, but it lacks the specific context and rhythm associated with air drumming. Therefore, it receives a medium score."
videos/session_0325_boxing.mp4,boxing,Action: Punching,1.0,The prediction 'Punching' is a direct and specific action that falls under the broader category of 'boxing'. It is semantically equivalent and accurately describes the activity.
videos/session_0326_shakehead.mp4,shakehead,Action: Standing still,0.2,"The prediction 'Standing still' does not match the dynamic action 'shakehead'. The ground truth involves movement, while the prediction describes a static state, making them semantically dissimilar."
videos/session_0327_answerphone.mp4,answerphone,Action: Drinking,0.0,The predicted action 'Drinking' is completely unrelated to the ground truth action 'answerphone'. There is no semantic or contextual overlap between the two actions.
videos/session_0328_eat.mp4,eat,Action: Taking a photo,0.0,The predicted action 'Taking a photo' is completely unrelated to the ground truth action 'eat'. There is no semantic or temporal overlap between the two actions.
videos/session_0329_drink.mp4,drink,Action: Drinking,1.0,The prediction 'Drinking' is an exact semantic match to the ground truth action 'drink'.
videos/session_0330_wipeface.mp4,wipeface,Action: Taking a photo,0.1,The prediction 'Taking a photo' is completely unrelated to the ground truth action 'wipeface'. There is no semantic or temporal overlap between the two actions.
videos/session_0331_pickup.mp4,pickup,Action: Bending down,0.9,"The prediction 'Bending down' is semantically equivalent to the ground truth action 'pickup', as bending down is a common precursor or part of the pickup action."
videos/session_0332_jumprope.mp4,jumprope,Action: Arm stretching,0.2,"The predicted action 'Arm stretching' is not semantically or temporally related to the ground truth action 'jumprope'. They are fundamentally different activities, leading to a low score."
videos/session_0333_moppingfloor.mp4,moppingfloor,Action: Vacuuming the floor,0.8,"The predicted action 'vacuuming the floor' is semantically equivalent to the ground truth action 'moppingfloor', as both involve cleaning the floor using a tool. The actions are closely related in context and purpose."
videos/session_0334_brushhair.mp4,brushhair,Action: Saluting,0.1,The predicted action 'Saluting' is completely unrelated to the ground truth action 'brushhair'. There is no semantic or temporal overlap between the two actions.
videos/session_0335_bicepcurl.mp4,bicepcurl,Action: Lifting a bag,0.8,"The predicted action 'Lifting a bag' is semantically similar to the ground truth 'bicepcurl', as both involve lifting motions with the arms. While not an exact match, the core action of lifting is preserved."
videos/session_0336_playphone.mp4,playphone,Action: drinking,0.0,The prediction 'drinking' is completely different from the ground truth action 'playphone'. There is no semantic overlap or plausible relation between the two actions.
videos/session_0337_brushteeth.mp4,brushteeth,Action: Drinking,0.2,The predicted action 'Drinking' is semantically unrelated to the ground truth action 'brushteeth'. Both actions involve the head and mouth region but are distinct in context and intent.
videos/session_0338_type.mp4,type,Action: Sitting,0.0,The ground truth label 'type' does not correspond to the VLM's predicted action 'Sitting'. There is no semantic or contextual overlap between the two labels.
videos/session_0339_thumbup.mp4,thumbup,Action: Waving (single-hand wave),0.2,The predicted action 'Waving (single-hand wave)' is completely different from the ground truth action 'thumbup'. Both are hand gestures but are distinct and unrelated in nature.
videos/session_0340_thumbdown.mp4,thumbdown,Action: Saluting,0.0,The predicted action 'saluting' is semantically and physically unrelated to the ground truth action 'thumbdown'. There is no overlap or logical connection between the two actions.
videos/session_0341_makeoksign.mp4,makeoksign,Action: Waving hand,0.2,The predicted action 'Waving hand' is completely different from the ground truth action 'makeoksign'. There is no semantic or temporal overlap between the two actions.
videos/session_0342_makevictorysign.mp4,makevictorysign,Action: Waving hand,0.2,"The predicted action 'Waving hand' is significantly different from the ground truth 'makevictorysign'. While both involve hand movements, the specific gestures are unrelated."
videos/session_0343_drawcircleclockwise.mp4,drawcircleclockwise,Action: Waving,0.2,"The predicted action 'Waving' does not match the ground truth action 'drawcircleclockwise'. While both involve hand movements, the specific motion and intent are different, leading to a low similarity score."
videos/session_0344_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: Waving hand,0.3,"The ground truth action 'drawcirclecounterclockwise' involves a specific hand movement, while the predicted action 'Waving hand' describes a different, though related, hand gesture. The actions are not semantically equivalent, nor is the prediction a temporal part of the ground truth. Thus, the score is low."
videos/session_0345_stopsign.mp4,stopsign,Action: Waving hand,0.2,"The prediction 'Waving hand' does not match the ground truth action 'stopsign'. While both involve hand movements, the intent and context are fundamentally different, leading to a low score."
videos/session_0346_pullhandin.mp4,pullhandin,Action: Waving hand,0.4,"The prediction 'Waving hand' is related to the ground truth 'pullhandin' but is not semantically equivalent. While both involve hand movements, 'waving' is a distinct action and not a temporal part or a close match to 'pullhandin'."
videos/session_0347_pushhandaway.mp4,pushhandaway,Action: Waving hand,0.8,"The predicted action 'Waving hand' is semantically close to 'pushhandaway', as both involve hand movements. Although not an exact match, the similarity in the action context justifies a high score."
videos/session_0348_sit.mp4,sit,Action: Sitting down,1.0,The prediction 'Sitting down' is a valid temporal part of the ground truth action 'sit'. It semantically matches the action and aligns with the context of the task.
videos/session_0349_walk.mp4,walk,Action: walking,1.0,The prediction 'walking' is an exact semantic match to the ground truth action 'walk'.
videos/session_0350_bow.mp4,bow,Action: bending down,1.0,"The prediction 'bending down' is semantically equivalent to the ground truth action 'bow', as both involve a downward bending motion."
videos/session_0351_sleep.mp4,sleep,Action: Lying down,1.0,"The prediction 'Lying down' is a semantically equivalent action to the ground truth 'sleep', as lying down is a direct precursor or state associated with sleeping."
videos/session_0352_dance.mp4,dance,Action: kicking,0.3,"The prediction 'kicking' is a specific action that does not match the ground truth 'dance'. While both are dynamic movements, they are semantically distinct and not temporally related."
videos/session_0353_jog.mp4,jog,Action: walking,0.7,"The predicted action 'walking' is closely related to the ground truth action 'jog', as both are forms of ambulation. Although not an exact match, the similarity in motion category warrants a medium-high score."
videos/session_0354_falldown.mp4,falldown,Action: Lying down on the ground and then standing back up,0.7,"The prediction 'Lying down on the ground and then standing back up' includes the action of lying down, which is semantically related to 'falldown', but also adds an extra action (standing back up) that is not part of the ground truth. The overlap is significant enough for a medium-high score, but not a perfect match."
videos/session_0355_jump.mp4,jump,Action: Squatting,0.2,"The predicted action 'squatting' is semantically and physically different from the ground truth action 'jump'. Squatting involves a downward bending motion, while jumping involves an upward propulsion. These actions are not closely related or interchangeable."
videos/session_0356_jumpingjack.mp4,jumpingjack,Action: jumping jack,1.0,The prediction 'jumping jack' is an exact match to the ground truth action 'jumpingjack'.
videos/session_0357_squat.mp4,squat,Action: Squatting,1.0,The prediction 'Action: Squatting' is an exact semantic match with the ground truth action 'squat'.
videos/session_0358_lunge.mp4,lunge,Action: walking,0.3,"The prediction 'walking' is a completely different action from the ground truth 'lunge', which is a specific exercise movement. They are not semantically related, and walking does not capture any aspect of the lunge action."
videos/session_0359_turn.mp4,turn,Action: turn around,1.0,The prediction 'turn around' is a direct and semantically equivalent match to the ground truth action 'turn'.
videos/session_0360_pushup.mp4,pushup,Action: Crawling,0.2,The predicted action 'crawling' is semantically different from the ground truth 'pushup'. Both are distinct physical activities with little overlap in movement or posture.
videos/session_0361_legraise.mp4,legraise,Action: Kicking,0.8,"The predicted action 'Kicking' is semantically related to the ground truth 'legraise' as both involve leg movements, though they are not exact matches."
videos/session_0362_airdrum.mp4,airdrum,Action: Drinking,0.1,"The VLM predicted 'Drinking', which is completely unrelated to the ground truth action 'airdrum'. There is no semantic overlap or plausible connection between the two actions."
videos/session_0363_boxing.mp4,boxing,Action: Punching,1.0,The prediction 'Punching' is a direct and specific action that falls under the broader category of 'boxing'. This is a semantic equivalent and a correct match.
videos/session_0364_shakehead.mp4,shakehead,Action: Standing still,0.1,"The ground truth action 'shakehead' is a specific dynamic movement, while the prediction 'standing still' describes a static state. These are fundamentally different and not semantically related, resulting in a low score."
videos/session_0365_answerphone.mp4,answerphone,Action: talking on the phone,1.0,The predicted action 'talking on the phone' is semantically equivalent to the ground truth action 'answerphone'.
videos/session_0366_eat.mp4,eat,Action: Eating,1.0,The prediction 'Eating' is a direct semantic match to the ground truth action 'eat'.
videos/session_0367_drink.mp4,drink,Action: Drinking,1.0,The predicted action 'Action: Drinking' is a direct semantic match with the ground truth action 'drink'.
videos/session_0368_wipeface.mp4,wipeface,Action: drinking from a cup/bottle,0.0,The predicted action 'drinking from a cup/bottle' is completely unrelated to the ground truth action 'wipeface'. There is no semantic or temporal overlap between the two actions.
videos/session_0369_pickup.mp4,pickup,Action: Bowing,0.1,The predicted action 'Bowing' is semantically and physically unrelated to the ground truth action 'pickup'. There is no overlap or contextual similarity between the two actions.
videos/session_0370_jumprope.mp4,jumprope,Action: Jumping,1.0,"The prediction 'Jumping' is semantically equivalent to the ground truth action 'jumprope', as jumprope inherently involves jumping."
videos/session_0371_moppingfloor.mp4,moppingfloor,Action: sweeping the floor,1.0,"The VLM's predicted action 'sweeping the floor' is semantically equivalent to the ground truth action 'moppingfloor'. Both involve cleaning the floor using a tool, and the actions are closely related in context and execution."
videos/session_0372_brushhair.mp4,brushhair,Action: Putting on a hat,0.2,"The predicted action 'Putting on a hat' is semantically unrelated to the ground truth action 'brushhair'. While both involve head-related movements, the actions are distinct and not interchangeable."
videos/session_0373_bicepcurl.mp4,bicepcurl,Action: Drinking,0.1,"The prediction 'Drinking' is completely unrelated to the ground truth action 'bicepcurl', which is a specific exercise involving arm movements. The two actions are semantically and physically distinct."
videos/session_0374_playphone.mp4,playphone,Action: Using a mobile phone (texting/looking at phone),1.0,The prediction 'Using a mobile phone (texting/looking at phone)' is a semantic equivalent of the ground truth action 'playphone'.
videos/session_0375_brushteeth.mp4,brushteeth,Action: drinking,0.0,The predicted action 'drinking' is completely different from the ground truth action 'brushteeth'. There is no semantic or temporal overlap between the two actions.
videos/session_0376_type.mp4,type,Action: Reading while sitting on a chair,0.0,"The ground truth action 'type' does not semantically match the predicted action 'Reading while sitting on a chair'. The prediction describes a specific activity unrelated to typing, resulting in a complete mismatch."
videos/session_0377_thumbup.mp4,thumbup,Action: Thumbs up gesture,1.0,The predicted action 'Thumbs up gesture' is a direct and accurate match to the ground truth action 'thumbup'.
videos/session_0378_thumbdown.mp4,thumbdown,Action: Thumbs up / thumbs down gesture,1.0,"The prediction 'Thumbs up / thumbs down gesture' semantically matches the ground truth action 'thumbdown', as it directly includes the specific gesture described."
