video_path,ground_truth_label,vlm_raw_response
videos/session_0472_thumbdown.mp4,thumbdown,Action: Waving
videos/session_0473_makeoksign.mp4,makeoksign,Action: Drinking
videos/session_0474_makevictorysign.mp4,makevictorysign,Action: Making a two-finger (victory/peace) sign with the right hand
videos/session_0475_drawcircleclockwise.mp4,drawcircleclockwise,Action: Pointing
videos/session_0476_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: raise right arm
videos/session_0477_stopsign.mp4,stopsign,Action: waving
videos/session_0478_pullhandin.mp4,pullhandin,Action: drinking
videos/session_0479_pushhandaway.mp4,pushhandaway,Action: waving
videos/session_0480_handwave.mp4,handwave,Action: Waving
videos/session_0481_sweep.mp4,sweep,Action: waving
videos/session_0482_clap.mp4,clap,Action: covering face
videos/session_0483_slide.mp4,slide,Action: crossing arms
videos/session_0484_drawzigzag.mp4,drawzigzag,Action: Waving
videos/session_0485_dodge.mp4,dodge,Action: turning
videos/session_0486_bowling.mp4,bowling,Action: Jumping
videos/session_0487_liftupahand.mp4,liftupahand,Action: Salute
videos/session_0488_tap.mp4,tap,Action: Drinking
videos/session_0489_spreadandpinch.mp4,spreadandpinch,Action: waving
videos/session_0490_drawtriangle.mp4,drawtriangle,Action: Pointing
videos/session_0491_sneeze.mp4,sneeze,Action: putting on a mask
videos/session_0492_cough.mp4,cough,Action: Drinking
videos/session_0493_stagger.mp4,stagger,Action: walk
videos/session_0494_yawn.mp4,yawn,Action: drinking
videos/session_0495_blownose.mp4,blownose,Action: face covering
videos/session_0496_stretchoneself.mp4,stretchoneself,Action: spreading arms
videos/session_0497_touchface.mp4,touchface,Action: Adjusting glasses
videos/session_0498_sleep.mp4,sleep,Action: Walking
videos/session_0499_handshake.mp4,handshake,Action: Handshake
videos/session_0500_hug.mp4,hug,Action: hugging
videos/session_0501_pushsomeone.mp4,pushsomeone,Action: pushing
videos/session_0502_kicksomeone.mp4,kicksomeone,Action: handing over an object
videos/session_0503_punchsomeone.mp4,punchsomeone,Action: Turning away from each other
videos/session_0504_conversation.mp4,conversation,Action: talking
videos/session_0505_bow.mp4,bow,Action: Bowing
videos/session_0506_pickup.mp4,pickup,Action: bending
videos/session_0507_pushhandaway.mp4,pushhandaway,Action: adjusting clothing
videos/session_0508_handwave.mp4,handwave,Action: waving
videos/session_0509_sweep.mp4,sweep,Action: Hand on hip
videos/session_0510_clap.mp4,clap,Action: face touch
videos/session_0511_slide.mp4,slide,Action: waving
videos/session_0512_drawzigzag.mp4,drawzigzag,Action: wave
videos/session_0513_dodge.mp4,dodge,Action: punching
videos/session_0514_bowling.mp4,bowling,Action: waving
videos/session_0515_liftupahand.mp4,liftupahand,Action: wave
videos/session_0516_tap.mp4,tap,Action: Salute
videos/session_0517_spreadandpinch.mp4,spreadandpinch,Action: adjusting glasses
videos/session_0518_drawtriangle.mp4,drawtriangle,Action: raise arm
videos/session_0519_sneeze.mp4,sneeze,Action: Coughing
videos/session_0520_cough.mp4,cough,Action: Standing still
videos/session_0521_stagger.mp4,stagger,Action: Walking
videos/session_0522_yawn.mp4,yawn,Action: drinking
videos/session_0523_blownose.mp4,blownose,Action: touch face
videos/session_0524_stretchoneself.mp4,stretchoneself,Action: turning around
videos/session_0525_touchface.mp4,touchface,Action: Touching face
videos/session_0526_pushup.mp4,pushup,Action: push-up
videos/session_0527_handshake.mp4,handshake,Action: Handshake
videos/session_0528_hug.mp4,hug,Action: Hugging
videos/session_0529_pushsomeone.mp4,pushsomeone,Action: pushing
videos/session_0530_kicksomeone.mp4,kicksomeone,Action: Kicking
videos/session_0531_punchsomeone.mp4,punchsomeone,Action: Pat on shoulder
videos/session_0532_conversation.mp4,conversation,Action: shoulder touch
videos/session_0533_sit.mp4,sit,Action: Sit down
videos/session_0534_walk.mp4,walk,Action: Walking
videos/session_0535_bow.mp4,bow,Action: Bowing
videos/session_0536_sleep.mp4,sleep,Action: Pushing chair
videos/session_0537_dance.mp4,dance,Action: jumping jack
videos/session_0538_jog.mp4,jog,Action: Walking
videos/session_0539_falldown.mp4,falldown,Action: falling
videos/session_0540_jump.mp4,jump,Action: Jumping
videos/session_0541_jumpingjack.mp4,jumpingjack,Action: Raise both arms
videos/session_0542_squat.mp4,squat,Action: Squatting
videos/session_0543_lunge.mp4,lunge,Action: running
videos/session_0544_turn.mp4,turn,Action: turning
videos/session_0545_pushup.mp4,pushup,Action: Crawling
videos/session_0546_legraise.mp4,legraise,Action: Marching in place
videos/session_0547_airdrum.mp4,airdrum,Action: Throwing
videos/session_0548_boxing.mp4,boxing,Action: Throwing
videos/session_0549_shakehead.mp4,shakehead,Action: head turning
videos/session_0550_answerphone.mp4,answerphone,Action: Drinking
videos/session_0551_eat.mp4,eat,Action: Drinking
videos/session_0552_drink.mp4,drink,Action: Drinking
videos/session_0553_wipeface.mp4,wipeface,Action: Drinking
videos/session_0554_pickup.mp4,pickup,Action: Picking up an object
videos/session_0555_jumprope.mp4,jumprope,Action: dancing
videos/session_0556_moppingfloor.mp4,moppingfloor,Action: Swinging an object
videos/session_0557_brushhair.mp4,brushhair,Action: touching head
videos/session_0558_bicepcurl.mp4,bicepcurl,Action: adjusting a bag
videos/session_0559_playphone.mp4,playphone,Action: Clapping
videos/session_0560_brushteeth.mp4,brushteeth,Action: Drinking
videos/session_0561_type.mp4,type,Action: using a mobile phone
videos/session_0562_thumbup.mp4,thumbup,Action: Thumbs up
videos/session_0563_thumbdown.mp4,thumbdown,Action: Waving
videos/session_0564_makeoksign.mp4,makeoksign,Action: two-finger hand gesture
videos/session_0565_makevictorysign.mp4,makevictorysign,Action: Making a victory (V) sign with the hand
videos/session_0566_drawcircleclockwise.mp4,drawcircleclockwise,Action: waving
videos/session_0567_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: taking a photograph
videos/session_0568_stopsign.mp4,stopsign,Action: raise hand
videos/session_0569_pullhandin.mp4,pullhandin,Action: Waving
videos/session_0570_pushhandaway.mp4,pushhandaway,Action: waving
videos/session_0571_handwave.mp4,handwave,Action: waving
videos/session_0572_sweep.mp4,sweep,Action: dropping an object
videos/session_0573_clap.mp4,clap,Action: Clapping
videos/session_0574_slide.mp4,slide,Action: Pointing
videos/session_0575_drawzigzag.mp4,drawzigzag,Action: waving
videos/session_0576_dodge.mp4,dodge,Action: Walking
videos/session_0577_bowling.mp4,bowling,Action: throwing
videos/session_0578_liftupahand.mp4,liftupahand,Action: Pointing
videos/session_0579_tap.mp4,tap,Action: Drinking
videos/session_0580_spreadandpinch.mp4,spreadandpinch,Action: Waving
videos/session_0581_drawtriangle.mp4,drawtriangle,Action: Pointing
videos/session_0582_sneeze.mp4,sneeze,Action: drinking
videos/session_0583_cough.mp4,cough,Action: Head raise
videos/session_0584_stagger.mp4,stagger,Action: turning
videos/session_0585_yawn.mp4,yawn,Action: Standing
videos/session_0586_blownose.mp4,blownose,Action: coughing
videos/session_0587_stretchoneself.mp4,stretchoneself,Action: Spreading arms
videos/session_0588_touchface.mp4,touchface,Action: drinking
videos/session_0589_handshake.mp4,handshake,Action: Handshake
videos/session_0590_hug.mp4,hug,Action: Hugging
videos/session_0591_pushsomeone.mp4,pushsomeone,Action: shoulder touch
videos/session_0592_kicksomeone.mp4,kicksomeone,Action: Kicking
videos/session_0593_punchsomeone.mp4,punchsomeone,Action: pointing
videos/session_0594_conversation.mp4,conversation,Action: Walking away
videos/session_0595_gym.mp4,gym,Action: dancing
videos/session_0596_freestyle.mp4,freestyle,Action: walking
videos/session_0597_gym.mp4,gym,Action: Jumping
videos/session_0598_freestyle.mp4,freestyle,Action: Throwing
videos/session_0599_gym.mp4,gym,Action: walking
videos/session_0600_freestyle.mp4,freestyle,Action: throwing
videos/session_0601_gym.mp4,gym,Action: Dancing
videos/session_0602_freestyle.mp4,freestyle,Action: Drinking
videos/session_0603_gym.mp4,gym,Action: dancing
videos/session_0604_freestyle.mp4,freestyle,Action: sitting
videos/session_0605_gym.mp4,gym,Action: Kicking
videos/session_0606_freestyle.mp4,freestyle,Action: Walking
videos/session_0607_gym.mp4,gym,Action: Walking
videos/session_0608_freestyle.mp4,freestyle,Action: falling backward
videos/session_0609_gym.mp4,gym,Action: waving
videos/session_0610_freestyle.mp4,freestyle,Action: crouching
videos/session_0611_gym.mp4,gym,Action: Jumping Jack
videos/session_0612_freestyle.mp4,freestyle,Action: Bowing
videos/session_0613_gym.mp4,gym,Action: stepping in place
videos/session_0614_freestyle.mp4,freestyle,Action: martial arts
videos/session_0615_gym.mp4,gym,Action: Walking
videos/session_0616_freestyle.mp4,freestyle,Action: clapping
videos/session_0617_gym.mp4,gym,Action: Marching in place
videos/session_0618_freestyle.mp4,freestyle,Action: raise both arms
videos/session_0619_gym.mp4,gym,Action: Walking
videos/session_0620_freestyle.mp4,freestyle,Action: bowing head
videos/session_0621_gym.mp4,gym,Action: Marching in place
videos/session_0622_freestyle.mp4,freestyle,Action: dancing
videos/session_0623_gym.mp4,gym,Action: Arm swing
videos/session_0624_freestyle.mp4,freestyle,Action: Boxing
videos/session_0625_gym.mp4,gym,Action: spreading arms
videos/session_0626_freestyle.mp4,freestyle,Action: Standing with hands on hips
videos/session_0627_gym.mp4,gym,Action: waving
videos/session_0628_freestyle.mp4,freestyle,Action: Running
videos/session_0629_gym.mp4,gym,Action: dancing
videos/session_0630_freestyle.mp4,freestyle,Action: adjusting headwear
videos/session_0631_gym.mp4,gym,Action: Walking
videos/session_0632_freestyle.mp4,freestyle,Action: stretching
videos/session_0633_gym.mp4,gym,Action: Marching
videos/session_0634_freestyle.mp4,freestyle,Action: Running
videos/session_0635_gym.mp4,gym,Action: jump
videos/session_0636_freestyle.mp4,freestyle,Action: stretching
videos/session_0637_gym.mp4,gym,Action: Walking
videos/session_0638_freestyle.mp4,freestyle,Action: throwing
videos/session_0639_gym.mp4,gym,Action: Jumping
videos/session_0640_freestyle.mp4,freestyle,Action: fall
videos/session_0641_gym.mp4,gym,Action: running
videos/session_0642_freestyle.mp4,freestyle,Action: Shooting a basketball
videos/session_0643_gym.mp4,gym,Action: waving
videos/session_0644_freestyle.mp4,freestyle,Action: juggling
videos/session_0645_gym.mp4,gym,Action: throwing
videos/session_0646_freestyle.mp4,freestyle,Action: talking
videos/session_0647_gym.mp4,gym,Action: dancing
videos/session_0648_freestyle.mp4,freestyle,Action: Shooting
videos/session_0649_gym.mp4,gym,Action: Walking
videos/session_0650_freestyle.mp4,freestyle,Action: throwing
videos/session_0651_gym.mp4,gym,Action: stepping
videos/session_0652_freestyle.mp4,freestyle,Action: jumping jack
videos/session_0653_gym.mp4,gym,Action: Juggling
videos/session_0654_freestyle.mp4,freestyle,Action: Waving
videos/session_0655_gym.mp4,gym,Action: Walking
videos/session_0656_freestyle.mp4,freestyle,Action: Drawing and aiming a firearm
videos/session_0657_gym.mp4,gym,Action: Jumping Jacks
videos/session_0658_freestyle.mp4,freestyle,Action: Punching
videos/session_0659_gym.mp4,gym,Action: Walking
videos/session_0660_freestyle.mp4,freestyle,Action: looking around
videos/session_0661_gym.mp4,gym,Action: drinking
videos/session_0662_freestyle.mp4,freestyle,Action: dancing
videos/session_0663_gym.mp4,gym,Action: Walking
videos/session_0664_freestyle.mp4,freestyle,Action: pointing
videos/session_0665_gym.mp4,gym,Action: dancing
videos/session_0666_freestyle.mp4,freestyle,Action: dancing
videos/session_0667_gym.mp4,gym,Action: dancing
videos/session_0668_freestyle.mp4,freestyle,Action: Throwing
videos/session_0669_handwave.mp4,handwave,Action: waving
videos/session_0670_sweep.mp4,sweep,Action: raise right hand
videos/session_0671_clap.mp4,clap,Action: hand raise
videos/session_0672_slide.mp4,slide,Action: touching face
videos/session_0673_drawzigzag.mp4,drawzigzag,Action: pointing
videos/session_0674_dodge.mp4,dodge,Action: turning
videos/session_0675_bowling.mp4,bowling,Action: Throwing
videos/session_0676_liftupahand.mp4,liftupahand,Action: raise right arm
videos/session_0677_tap.mp4,tap,Action: waving
videos/session_0678_spreadandpinch.mp4,spreadandpinch,Action: waving
videos/session_0679_drawtriangle.mp4,drawtriangle,Action: raise right arm
videos/session_0680_sneeze.mp4,sneeze,Action: drinking
videos/session_0681_cough.mp4,cough,Action: raise right arm
videos/session_0682_stagger.mp4,stagger,Action: Walking
videos/session_0683_yawn.mp4,yawn,Action: face touch
videos/session_0684_blownose.mp4,blownose,Action: Coughing
videos/session_0685_stretchoneself.mp4,stretchoneself,Action: raise both arms above head
videos/session_0686_touchface.mp4,touchface,Action: Drinking
videos/session_0687_handshake.mp4,handshake,Action: Handshake
videos/session_0688_hug.mp4,hug,Action: Hugging
videos/session_0689_pushsomeone.mp4,pushsomeone,Action: Shoulder tap
videos/session_0690_kicksomeone.mp4,kicksomeone,Action: Kicking
videos/session_0691_punchsomeone.mp4,punchsomeone,Action: waving
videos/session_0692_conversation.mp4,conversation,Action: talking
videos/session_0693_gym.mp4,gym,Action: Walking
videos/session_0694_freestyle.mp4,freestyle,Action: shooting a gun
videos/session_0695_sit.mp4,sit,Action: sit
videos/session_0696_walk.mp4,walk,Action: Pacing
videos/session_0697_bow.mp4,bow,Action: bowing
videos/session_0698_sleep.mp4,sleep,Action: lying down
videos/session_0699_dance.mp4,dance,Action: Running
videos/session_0700_jog.mp4,jog,Action: Walking
videos/session_0701_falldown.mp4,falldown,Action: Push-up exercise
videos/session_0702_jump.mp4,jump,Action: Throwing an object
videos/session_0703_gym.mp4,gym,Action: Waving
videos/session_0704_freestyle.mp4,freestyle,Action: No human activity detected
videos/session_0705_jumpingjack.mp4,jumpingjack,Action: raise both arms
videos/session_0706_squat.mp4,squat,Action: squat
videos/session_0707_lunge.mp4,lunge,Action: lunge
videos/session_0708_turn.mp4,turn,Action: turning around
videos/session_0709_pushup.mp4,pushup,Action: falling
videos/session_0710_legraise.mp4,legraise,Action: kicking
videos/session_0711_airdrum.mp4,airdrum,Action: waving
videos/session_0712_boxing.mp4,boxing,Action: shooting
videos/session_0713_shakehead.mp4,shakehead,Action: Standing still
videos/session_0714_answerphone.mp4,answerphone,Action: Drinking
videos/session_0715_eat.mp4,eat,Action: Drinking from a cup
videos/session_0716_drink.mp4,drink,Action: drinking
videos/session_0717_wipeface.mp4,wipeface,Action: drinking
videos/session_0718_pickup.mp4,pickup,Action: picking up an object
videos/session_0719_jumprope.mp4,jumprope,Action: Jumping rope
videos/session_0720_moppingfloor.mp4,moppingfloor,Action: Sweeping
videos/session_0721_brushhair.mp4,brushhair,Action: Salute
videos/session_0722_bicepcurl.mp4,bicepcurl,Action: Putting on a hat
videos/session_0723_playphone.mp4,playphone,Action: using a mobile phone
videos/session_0724_brushteeth.mp4,brushteeth,Action: Drinking
videos/session_0725_type.mp4,type,Action: using a mobile phone
videos/session_0726_thumbup.mp4,thumbup,Action: Thumbs up
videos/session_0727_thumbdown.mp4,thumbdown,Action: pointing
videos/session_0728_makeoksign.mp4,makeoksign,Action: waving
videos/session_0729_makevictorysign.mp4,makevictorysign,Action: Making a peace sign gesture
videos/session_0730_drawcircleclockwise.mp4,drawcircleclockwise,Action: waving
videos/session_0731_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: Arm raise
videos/session_0732_stopsign.mp4,stopsign,Action: Waving
videos/session_0733_pullhandin.mp4,pullhandin,Action: No human activity detected
videos/session_0734_pushhandaway.mp4,pushhandaway,Action: saluting
videos/session_0735_handwave.mp4,handwave,Action: Waving
videos/session_0736_sweep.mp4,sweep,Action: using a mobile phone
videos/session_0737_clap.mp4,clap,Action: Drinking
videos/session_0738_slide.mp4,slide,Action: Waving
videos/session_0739_drawzigzag.mp4,drawzigzag,Action: throw
videos/session_0740_dodge.mp4,dodge,Action: Pacing
videos/session_0741_bowling.mp4,bowling,Action: Throwing
videos/session_0742_liftupahand.mp4,liftupahand,Action: Throwing
videos/session_0743_tap.mp4,tap,Action: Smoking
videos/session_0744_spreadandpinch.mp4,spreadandpinch,Action: Waving
videos/session_0745_drawtriangle.mp4,drawtriangle,Action: waving
videos/session_0746_sneeze.mp4,sneeze,Action: adjusting mask
videos/session_0747_cough.mp4,cough,Action: Drinking
videos/session_0748_stagger.mp4,stagger,Action: Standing
videos/session_0749_yawn.mp4,yawn,Action: Drinking
videos/session_0750_blownose.mp4,blownose,Action: Using a mobile phone
videos/session_0751_stretchoneself.mp4,stretchoneself,Action: arm raise
videos/session_0752_touchface.mp4,touchface,Action: Smoking
videos/session_0753_sit.mp4,sit,Action: sit down
videos/session_0754_walk.mp4,walk,Action: Walking
videos/session_0755_bow.mp4,bow,Action: bending
videos/session_0756_sleep.mp4,sleep,Action: Lying Still
videos/session_0757_dance.mp4,dance,Action: dancing
videos/session_0758_jog.mp4,jog,Action: Smoking
videos/session_0759_falldown.mp4,falldown,Action: sit and stand
videos/session_0760_handshake.mp4,handshake,Action: Handshake
videos/session_0761_hug.mp4,hug,Action: Hugging
videos/session_0762_pushsomeone.mp4,pushsomeone,Action: shoulder tap
videos/session_0763_kicksomeone.mp4,kicksomeone,Action: Punch
videos/session_0764_punchsomeone.mp4,punchsomeone,Action: slap
videos/session_0765_conversation.mp4,conversation,Action: removing mask
videos/session_0766_jump.mp4,jump,Action: putting on a jacket
videos/session_0767_jumpingjack.mp4,jumpingjack,Action: Raising both arms
videos/session_0768_squat.mp4,squat,Action: Squat
videos/session_0769_lunge.mp4,lunge,Action: Kicking
videos/session_0770_turn.mp4,turn,Action: turning around
videos/session_0771_pushup.mp4,pushup,Action: push-ups
videos/session_0772_legraise.mp4,legraise,Action: Kick
videos/session_0773_airdrum.mp4,airdrum,Action: Clapping
videos/session_0774_boxing.mp4,boxing,Action: Pointing
videos/session_0775_shakehead.mp4,shakehead,Action: Turning (body rotation)
videos/session_0776_answerphone.mp4,answerphone,Action: phone call
videos/session_0777_eat.mp4,eat,Action: drinking
videos/session_0778_drink.mp4,drink,Action: Drinking
videos/session_0779_wipeface.mp4,wipeface,Action: taking a photograph
videos/session_0780_pickup.mp4,pickup,Action: bending
videos/session_0781_jumprope.mp4,jumprope,Action: Juggling
videos/session_0782_moppingfloor.mp4,moppingfloor,Action: adjusting microphone stand
videos/session_0783_brushhair.mp4,brushhair,Action: Drinking
videos/session_0784_bicepcurl.mp4,bicepcurl,Action: kettlebell swing
videos/session_0785_playphone.mp4,playphone,Action: using a mobile phone
videos/session_0786_brushteeth.mp4,brushteeth,Action: Drinking
videos/session_0787_type.mp4,type,Action: Typing
videos/session_0788_thumbup.mp4,thumbup,Action: Thumbs up
videos/session_0789_thumbdown.mp4,thumbdown,Action: Putting on a hat
videos/session_0790_makeoksign.mp4,makeoksign,Action: Waving
videos/session_0791_makevictorysign.mp4,makevictorysign,Action: raise right hand
videos/session_0792_drawcircleclockwise.mp4,drawcircleclockwise,Action: Pointing with the right hand
videos/session_0793_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: raise right arm
videos/session_0794_stopsign.mp4,stopsign,Action: Waving
videos/session_0795_pullhandin.mp4,pullhandin,Action: Drinking
videos/session_0796_pushhandaway.mp4,pushhandaway,Action: Waving
videos/session_0797_handwave.mp4,handwave,Action: face adjustment
videos/session_0798_sweep.mp4,sweep,Action: reaching
videos/session_0799_clap.mp4,clap,Action: Coughing
videos/session_0800_slide.mp4,slide,Action: Waving
videos/session_0801_drawzigzag.mp4,drawzigzag,Action: Pointing
videos/session_0802_dodge.mp4,dodge,Action: Waving
videos/session_0803_bowling.mp4,bowling,Action: throw
videos/session_0804_liftupahand.mp4,liftupahand,Action: raise right arm
videos/session_0805_tap.mp4,tap,Action: Drinking
videos/session_0806_spreadandpinch.mp4,spreadandpinch,Action: waving
videos/session_0807_drawtriangle.mp4,drawtriangle,Action: pointing
videos/session_0808_sneeze.mp4,sneeze,Action: coughing
videos/session_0809_cough.mp4,cough,Action: Drinking
videos/session_0810_stagger.mp4,stagger,Action: walking
videos/session_0811_yawn.mp4,yawn,Action: Drinking
videos/session_0812_blownose.mp4,blownose,Action: drinking
videos/session_0813_stretchoneself.mp4,stretchoneself,Action: put hands on hips
videos/session_0814_touchface.mp4,touchface,Action: drinking
videos/session_0815_handshake.mp4,handshake,Action: Handshaking
videos/session_0816_hug.mp4,hug,Action: Hugging
videos/session_0817_pushsomeone.mp4,pushsomeone,Action: touch shoulder
videos/session_0818_kicksomeone.mp4,kicksomeone,Action: Kicking
videos/session_0819_punchsomeone.mp4,punchsomeone,Action: touch shoulder
videos/session_0820_conversation.mp4,conversation,Action: Walking
videos/session_0821_gym.mp4,gym,Action: retrieving an object from pocket
videos/session_0822_freestyle.mp4,freestyle,Action: raise hand
videos/session_0823_gym.mp4,gym,Action: walking
videos/session_0824_freestyle.mp4,freestyle,Action: walking
videos/session_0825_gym.mp4,gym,Action: Kicking
videos/session_0826_freestyle.mp4,freestyle,Action: Crouching
videos/session_0827_gym.mp4,gym,Action: Waving
videos/session_0828_freestyle.mp4,freestyle,Action: Juggling
videos/session_0829_gym.mp4,gym,Action: arm swing
videos/session_0830_freestyle.mp4,freestyle,Action: adjusting headwear
videos/session_0831_gym.mp4,gym,Action: Dancing
videos/session_0832_freestyle.mp4,freestyle,Action: Jogging
videos/session_0833_gym.mp4,gym,Action: Walking
videos/session_0834_freestyle.mp4,freestyle,Action: Walking
videos/session_0835_gym.mp4,gym,Action: Jumping Jacks
videos/session_0836_freestyle.mp4,freestyle,Action: throwing
videos/session_0837_gym.mp4,gym,Action: Walking
videos/session_0838_freestyle.mp4,freestyle,Action: Walking
videos/session_0839_sit.mp4,sit,Action: sit down
videos/session_0840_walk.mp4,walk,Action: walk
videos/session_0841_bow.mp4,bow,Action: bowing
videos/session_0842_sleep.mp4,sleep,Action: Lying down
videos/session_0843_dance.mp4,dance,Action: Dancing
videos/session_0844_jog.mp4,jog,Action: Walking
videos/session_0845_falldown.mp4,falldown,Action: Sit down
videos/session_0846_jump.mp4,jump,Action: Walking
videos/session_0847_gym.mp4,gym,Action: Walking
videos/session_0848_freestyle.mp4,freestyle,Action: Sitting
videos/session_0849_gym.mp4,gym,Action: Walking
videos/session_0850_freestyle.mp4,freestyle,Action: Walking
videos/session_0851_gym.mp4,gym,Action: raise arms
videos/session_0852_freestyle.mp4,freestyle,Action: Sitting down
videos/session_0853_gym.mp4,gym,Action: Walking
videos/session_0854_freestyle.mp4,freestyle,Action: walk
videos/session_0855_jumpingjack.mp4,jumpingjack,Action: raise arms
videos/session_0856_squat.mp4,squat,Action: Squatting
videos/session_0857_lunge.mp4,lunge,Action: Running
videos/session_0858_turn.mp4,turn,Action: turning
videos/session_0859_pushup.mp4,pushup,Action: push-up
videos/session_0860_legraise.mp4,legraise,Action: Jumping
videos/session_0861_airdrum.mp4,airdrum,Action: waving
videos/session_0862_boxing.mp4,boxing,Action: Punching
videos/session_0863_shakehead.mp4,shakehead,Action: Head turning
videos/session_0864_answerphone.mp4,answerphone,Action: drinking
videos/session_0865_eat.mp4,eat,Action: touching face
videos/session_0866_drink.mp4,drink,Action: Drinking
videos/session_0867_wipeface.mp4,wipeface,Action: drinking
videos/session_0868_pickup.mp4,pickup,Action: Picking up an object
videos/session_0869_jumprope.mp4,jumprope,Action: dancing
videos/session_0870_moppingfloor.mp4,moppingfloor,Action: Sweeping the floor
videos/session_0871_brushhair.mp4,brushhair,Action: putting on a hood
videos/session_0872_bicepcurl.mp4,bicepcurl,Action: putting on a hat
videos/session_0873_playphone.mp4,playphone,Action: using a mobile phone
videos/session_0874_brushteeth.mp4,brushteeth,Action: Drinking
videos/session_0875_type.mp4,type,Action: Using a mobile phone
videos/session_0876_thumbup.mp4,thumbup,Action: Smoking
videos/session_0877_thumbdown.mp4,thumbdown,Action: Pointing
videos/session_0878_makeoksign.mp4,makeoksign,Action: Waving
videos/session_0879_makevictorysign.mp4,makevictorysign,Action: two-finger hand gesture
videos/session_0880_drawcircleclockwise.mp4,drawcircleclockwise,Action: hand raise
videos/session_0881_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: waving
videos/session_0882_stopsign.mp4,stopsign,Action: waving
videos/session_0883_pullhandin.mp4,pullhandin,Action: pointing
videos/session_0884_pushhandaway.mp4,pushhandaway,Action: Waving
videos/session_0885_handwave.mp4,handwave,Action: Drinking
videos/session_0886_sweep.mp4,sweep,Action: Waving
videos/session_0887_clap.mp4,clap,Action: drinking
videos/session_0888_slide.mp4,slide,Action: gesturing
videos/session_0889_drawzigzag.mp4,drawzigzag,Action: Waving
videos/session_0890_dodge.mp4,dodge,Action: Turning
videos/session_0891_bowling.mp4,bowling,Action: throwing
videos/session_0892_liftupahand.mp4,liftupahand,Action: Pointing
videos/session_0893_tap.mp4,tap,Action: adjusting mask
videos/session_0894_spreadandpinch.mp4,spreadandpinch,Action: Throwing
videos/session_0895_drawtriangle.mp4,drawtriangle,Action: crossing arms
videos/session_0896_sneeze.mp4,sneeze,Action: drinking
videos/session_0897_cough.mp4,cough,Action: eating
videos/session_0898_stagger.mp4,stagger,Action: Walking
videos/session_0899_yawn.mp4,yawn,Action: drinking
videos/session_0900_blownose.mp4,blownose,Action: Drinking
videos/session_0901_stretchoneself.mp4,stretchoneself,Action: arm raises
videos/session_0902_touchface.mp4,touchface,Action: Drinking
videos/session_0903_moppingfloor.mp4,moppingfloor,Action: golf swing
videos/session_0904_brushhair.mp4,brushhair,Action: saluting
videos/session_0905_bicepcurl.mp4,bicepcurl,Action: Drinking
videos/session_0906_playphone.mp4,playphone,Action: Using a mobile phone
videos/session_0907_brushteeth.mp4,brushteeth,Action: Drinking
videos/session_0908_type.mp4,type,Action: drinking
videos/session_0909_thumbup.mp4,thumbup,Action: hand gesture
videos/session_0910_thumbdown.mp4,thumbdown,Action: Thumbs Down
videos/session_0911_makeoksign.mp4,makeoksign,Action: covering mouth
videos/session_0912_makevictorysign.mp4,makevictorysign,Action: pointing
videos/session_0913_drawcircleclockwise.mp4,drawcircleclockwise,Action: waving
videos/session_0914_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: Pointing
videos/session_0915_stopsign.mp4,stopsign,Action: waving
videos/session_0916_pullhandin.mp4,pullhandin,Action: Stop gesture
videos/session_0917_pushhandaway.mp4,pushhandaway,Action: Pointing
videos/session_0918_handwave.mp4,handwave,Action: raise arm
videos/session_0919_sweep.mp4,sweep,Action: raise hand
videos/session_0920_clap.mp4,clap,Action: Clapping
videos/session_0921_slide.mp4,slide,Action: Pointing
videos/session_0922_drawzigzag.mp4,drawzigzag,Action: Pointing
videos/session_0923_dodge.mp4,dodge,Action: Walking
videos/session_0924_bowling.mp4,bowling,Action: Throwing
videos/session_0925_liftupahand.mp4,liftupahand,Action: Throwing
videos/session_0926_tap.mp4,tap,Action: raise arms
videos/session_0927_spreadandpinch.mp4,spreadandpinch,Action: raise right arm
videos/session_0928_drawtriangle.mp4,drawtriangle,Action: pointing
videos/session_0929_sneeze.mp4,sneeze,Action: Coughing
videos/session_0930_cough.mp4,cough,Action: Drinking
videos/session_0931_stagger.mp4,stagger,Action: Walking
videos/session_0932_yawn.mp4,yawn,Action: Drinking
videos/session_0933_blownose.mp4,blownose,Action: Cover mouth
videos/session_0934_stretchoneself.mp4,stretchoneself,Action: Stretching
videos/session_0935_touchface.mp4,touchface,Action: Drinking
videos/session_0936_handshake.mp4,handshake,Action: handshake
videos/session_0937_hug.mp4,hug,Action: Hugging
videos/session_0938_pushsomeone.mp4,pushsomeone,Action: touch face
videos/session_0939_kicksomeone.mp4,kicksomeone,Action: step
videos/session_0940_punchsomeone.mp4,punchsomeone,Action: Push
videos/session_0941_conversation.mp4,conversation,Action: walking
videos/session_0942_sit.mp4,sit,Action: Sit down
videos/session_0943_walk.mp4,walk,Action: Walking
videos/session_0944_bow.mp4,bow,Action: Bending
videos/session_0945_sleep.mp4,sleep,Action: Lying down
videos/session_0946_dance.mp4,dance,Action: Walking
