video_path,ground_truth_label,vlm_raw_response,judge_score,judge_reasoning
videos/session_0301_blownose.mp4,blownose,Action: speaking,0.0,"'Speaking' is unrelated to blowing one's nose; the two actions involve different body parts and purposes, so the prediction is completely off."
videos/session_0302_stretchoneself.mp4,stretchoneself,Action: Throwing,0.0,"'Throwing' is a ballistic arm motion that is semantically and kinesthetically unrelated to 'stretchoneself', which involves slow, deliberate elongation of muscles. The two actions are entirely different."
videos/session_0303_touchface.mp4,touchface,Action: smoking,0.0,"'Smoking' involves bringing a cigarette or similar object to the mouth and inhaling, whereas 'touchface' is simply touching any part of the face. These are distinct actions with different purposes and motions, so the prediction is incorrect."
videos/session_0304_handshake.mp4,handshake,Action: Handshake,1.0,The predicted action 'Handshake' is an exact semantic match to the ground truth 'handshake'.
videos/session_0305_hug.mp4,hug,Action: push,0.0,"'Push' and 'hug' are fundamentally different actions—pushing involves applying force away from oneself, whereas hugging involves pulling or holding close. They are neither semantically equivalent nor temporally related parts of the same action."
videos/session_0306_pushsomeone.mp4,pushsomeone,Action: Punching,0.85,"'Punching' is a forceful forward arm motion that semantically aligns with the act of pushing someone; both involve an aggressive outward thrust of the arms toward another person. The difference is mainly in the naming convention rather than the core action, so the prediction is effectively correct."
videos/session_0307_kicksomeone.mp4,kicksomeone,Action: Posture adjustment,0.1,"'Posture adjustment' is a generic, static description that does not capture the aggressive, dynamic nature of 'kicksomeone'. The prediction is too vague and unrelated to the specific action."
videos/session_0308_punchsomeone.mp4,punchsomeone,Action: handshake,0.1,"A handshake is a cooperative, friendly gesture, whereas punching someone is an aggressive, hostile action. The two are semantically and visually distinct, so the prediction is incorrect."
videos/session_0309_conversation.mp4,conversation,Action: standing,0.3,"'Standing' is too generic and static; it does not capture the interactive, communicative nature implied by 'conversation'. The prediction is only weakly related and lacks the expected social activity."
videos/session_0310_sit.mp4,sit,Action: Sitting,1.0,The prediction 'Sitting' is an exact semantic match for the ground truth 'sit'.
videos/session_0311_walk.mp4,walk,Action: walking,1.0,The predicted action 'walking' is an exact semantic match for the ground truth 'walk'.
videos/session_0312_bow.mp4,bow,Action: bending,0.9,'bending' is semantically equivalent to 'bow'—both describe the same body motion of lowering the torso/head.
videos/session_0313_sleep.mp4,sleep,Action: lying down,0.9,'Lying down' is the canonical posture for sleeping and is semantically equivalent to the ground truth 'sleep' in this context.
videos/session_0314_dance.mp4,dance,Action: Jumping,0.7,"Jumping is a rhythmic, dynamic movement that can plausibly occur within a dance sequence, making it a related but less specific interpretation of the broader label 'dance'."
videos/session_0315_jog.mp4,jog,Action: walking,0.75,"'Walking' is a closely related, lower-intensity form of locomotion to 'jogging'; in many thermal clips the difference can be subtle, so the prediction captures the correct activity family and is only slightly less specific."
videos/session_0316_falldown.mp4,falldown,Action: Jump,0.0,"'Jump' is a controlled upward motion, whereas 'falldown' is an uncontrolled downward motion; they are semantically opposite and unrelated actions."
videos/session_0317_jump.mp4,jump,Action: Jumping jacks,0.9,"Jumping jacks are a clear instance of jumping; the predicted action is a specific, valid realization of the ground truth 'jump'."
videos/session_0318_jumpingjack.mp4,jumpingjack,Action: Throwing,0.0,'Throwing' is a completely different motion from 'jumpingjack'; no semantic or temporal overlap exists.
videos/session_0319_squat.mp4,squat,Action: Bending Forward,0.7,"Bending forward is a key motion within a squat (hip flexion during descent), so it is semantically related and captures part of the squat movement, but it is not the full squat action itself."
videos/session_0320_lunge.mp4,lunge,Action: Jumping,0.2,"A lunge is a controlled forward-step exercise, whereas jumping is an explosive vertical or horizontal motion; the two movements are biomechanically and semantically distinct, so the prediction is largely incorrect."
videos/session_0321_turn.mp4,turn,Action: turning around,1.0,"The predicted action 'turning around' is semantically identical to the ground truth 'turn', capturing the same rotational movement."
videos/session_0322_pushup.mp4,pushup,Action: Bending down,0.8,"'Bending down' is a key motion within a push-up (lowering the body toward the floor), so it is a correct temporal part of the ground-truth action 'pushup'."
videos/session_0323_legraise.mp4,legraise,Action: walking,0.0,'Walking' and 'legraise' are fundamentally different actions; walking is locomotion while legraise is a specific leg-lifting exercise. No temporal or semantic overlap exists.
videos/session_0324_airdrum.mp4,airdrum,Action: Waving,0.6,"Waving is a rhythmic arm movement that resembles the arm-swinging motion of air-drumming, making it a related but less specific action; it is not an exact match but shares the dynamic upper-body gesture characteristic of airdrumming."
videos/session_0325_boxing.mp4,boxing,Action: Waving,0.25,"Waving is a generic arm gesture that lacks the distinctive punching motions, guard stance, and combat rhythm of boxing; it is only loosely related and too unspecific to count as a valid boxing action."
videos/session_0326_shakehead.mp4,shakehead,Action: standing,0.0,"The ground truth is 'shakehead', a clear dynamic head-motion action, whereas the prediction 'standing' is a static posture with no relation to head movement."
videos/session_0327_answerphone.mp4,answerphone,Action: drinking,0.0,'Drinking' and 'answering the phone' are entirely different actions with no semantic or temporal overlap.
videos/session_0328_eat.mp4,eat,Action: talking on a phone,0.0,'Talking on a phone' is unrelated to eating; no semantic or temporal overlap exists.
videos/session_0329_drink.mp4,drink,Action: raise arm,0.6,"Raising an arm is a necessary and visible component of the drinking action (lifting the cup/bottle), but it is only a partial description and lacks the clear intent of drinking. Therefore it is related but less specific."
videos/session_0330_wipeface.mp4,wipeface,Action: Touching face,0.9,"'Touching face' is semantically equivalent to 'wipeface'—both describe the act of bringing a hand to the face and making contact. The slight difference in wording does not change the core action, so it is treated as an exact match."
videos/session_0331_pickup.mp4,pickup,Action: bending,0.85,Bending is an integral and immediately preceding motion to picking something up; the VLM correctly identifies the key physical action that occurs during a pickup.
videos/session_0332_jumprope.mp4,jumprope,Action: arm extension,0.2,"'Arm extension' is a generic upper-body movement that does not correspond to the rhythmic, whole-body activity of jumping rope; the actions are fundamentally different."
videos/session_0333_moppingfloor.mp4,moppingfloor,Action: Sweeping,0.9,"'Sweeping' and 'mopping floor' are semantically very close cleaning actions that differ mainly in the tool used (broom vs. mop). In low-resolution thermal video the distinction is hard to make, so the prediction is treated as a near-exact match."
videos/session_0334_brushhair.mp4,brushhair,Action: scratching head,0.3,"Scratching the head is a different motion from brushing hair; both involve the hand near the head, but the actions are not semantically equivalent nor is scratching a temporal part of brushing. Hence only a low similarity score is warranted."
videos/session_0335_bicepcurl.mp4,bicepcurl,Action: adjusting mask,0.0,'Adjusting mask' is unrelated to the ground truth 'bicepcurl'; it is neither a bicep curl nor any form of exercise.
videos/session_0336_playphone.mp4,playphone,Action: eating,0.0,"'eating' and 'playphone' describe entirely different activities—one involves food consumption, the other interacting with a phone. There is no semantic overlap or temporal relation, so the prediction is completely incorrect."
videos/session_0337_brushteeth.mp4,brushteeth,Action: Hand to mouth,0.85,"""Hand to mouth"" is a direct, semantically equivalent description of the key motion involved in ""brushteeth""; it captures the essential action even if it omits the toothbrush detail."
videos/session_0338_type.mp4,type,Action: standing,0.2,"The ground truth label 'type' implies a dynamic finger/keyboard activity, whereas the prediction 'standing' is a static posture that does not involve typing. The actions are semantically unrelated and the prediction is too generic for the dynamic label."
videos/session_0339_thumbup.mp4,thumbup,Action: pointing,0.3,"'Pointing' and 'thumb-up' are both hand gestures, but they are distinct actions; the prediction is only loosely related and not semantically equivalent or a temporal part of the ground truth."
videos/session_0340_thumbdown.mp4,thumbdown,Action: drinking,0.0,'Drinking' is an entirely different action from 'thumbdown' (a hand gesture) and shares no semantic or temporal overlap.
videos/session_0341_makeoksign.mp4,makeoksign,Action: waving,0.0,'waving' and 'makeoksign' are distinct hand gestures with no semantic overlap; the predicted action is completely different from the ground truth.
videos/session_0342_makevictorysign.mp4,makevictorysign,Action: waving,0.2,"'Waving' and 'makevictorysign' are both arm-hand gestures but are semantically distinct actions; waving is not a temporal part of making a victory sign, nor is it a valid substitute."
videos/session_0343_drawcircleclockwise.mp4,drawcircleclockwise,Action: Raising arm,0.2,Raising an arm is a generic motion that does not correspond to the specific circular drawing motion implied by 'drawcircleclockwise'; the actions are largely unrelated.
videos/session_0344_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: Raising arm,0.2,Raising an arm is a generic motion that does not correspond to the specific circular drawing action required by the ground truth label.
videos/session_0345_stopsign.mp4,stopsign,Action: Raising arm,0.0,"Raising an arm is unrelated to the ground-truth action 'stopsign', which implies the person is making a stop-sign gesture (typically arm extended outward). The predicted action does not match the gesture or its intent."
videos/session_0346_pullhandin.mp4,pullhandin,Action: Pointing,0.3,"'Pointing' is a different gesture from 'pullhandin' (pulling hand inward); they are not semantically equivalent, nor is pointing a temporal part of pulling the hand inward. The actions are only loosely related as arm movements, so the score is low."
videos/session_0347_pushhandaway.mp4,pushhandaway,Action: Pointing,0.3,"'Pointing' is a different gesture from 'pushhandaway' (a defensive pushing motion). While both involve arm movement, they are not semantically equivalent or temporally related parts of the same action."
videos/session_0348_sit.mp4,sit,Action: sit,1.0,The prediction 'sit' is an exact match to the ground truth action 'sit'.
videos/session_0349_walk.mp4,walk,Action: walking,1.0,The predicted action 'walking' is an exact semantic match for the ground truth 'walk'.
videos/session_0350_bow.mp4,bow,Action: Bending forward,1.0,'Bending forward' is a direct semantic equivalent of 'bow'; both describe the same body motion.
videos/session_0351_sleep.mp4,sleep,Action: lying,0.9,'Lying' is the canonical posture for sleeping; the predicted action is semantically equivalent to the ground truth 'sleep'.
videos/session_0352_dance.mp4,dance,Action: Kick,0.3,"'Kick' is a distinct, isolated movement that does not semantically overlap with the broader, rhythmic activity 'dance'; it is neither a dance move nor a temporal part of dancing, so the match is weak."
videos/session_0353_jog.mp4,jog,Action: Running,1.0,"'Running' is semantically equivalent to 'jog'—both describe the same locomotive activity at different intensities, so the prediction is a correct match."
videos/session_0354_falldown.mp4,falldown,Action: Falling,1.0,"The predicted action 'Falling' is semantically identical to the ground truth 'falldown', capturing the same event."
videos/session_0355_jump.mp4,jump,Action: squat,0.3,"'Squat' and 'jump' are both lower-body movements, but they are distinct actions. A squat is not a temporal part of jumping, nor is it semantically equivalent. The VLM predicted a different exercise motion, so the match is weak."
videos/session_0356_jumpingjack.mp4,jumpingjack,Action: jump,0.9,"The predicted action 'jump' is a direct, core component of the ground truth 'jumpingjack'; a jumping jack is essentially a repeated jumping motion with arm and leg extensions, so 'jump' is semantically very close and captures the primary action."
videos/session_0357_squat.mp4,squat,Action: jump,0.0,'Jump' and 'squat' are fundamentally different movements; jumping is an upward propulsion while squatting is a controlled lowering and raising of the body with bent knees. They are neither semantically equivalent nor temporally related parts of each other.
videos/session_0358_lunge.mp4,lunge,Action: walking,0.2,'Walking' and 'lunge' are fundamentally different lower-body movements; walking is a cyclic gait while a lunge is a specific strength-training exercise. The prediction is neither semantically equivalent nor a plausible sub-action.
videos/session_0359_turn.mp4,turn,Action: turning around,1.0,"The predicted action 'turning around' is semantically identical to the ground truth 'turn', differing only in phrasing."
videos/session_0360_pushup.mp4,pushup,Action: bend over,0.3,'Bend over' is only loosely related to the lowering phase of a push-up; it is far less specific and could describe many unrelated actions. It does not clearly indicate the exercise 'pushup'.
videos/session_0361_legraise.mp4,legraise,Action: walking,0.1,'Walking' and 'legraise' are fundamentally different actions; walking is locomotion while legraise is a static or dynamic leg-lifting exercise. They share no semantic overlap and are not temporally related.
videos/session_0362_airdrum.mp4,airdrum,Action: eating,0.0,'eating' is a completely different action from 'airdrum'; there is no semantic or temporal overlap.
videos/session_0363_boxing.mp4,boxing,Action: Punching,1.0,'Punching' is the core motion of boxing; the prediction is semantically equivalent to the ground truth.
videos/session_0364_shakehead.mp4,shakehead,Action: Standing,0.0,"'Standing' is a static pose, whereas 'shakehead' is an active, dynamic motion. The prediction does not capture any aspect of the ground-truth action."
videos/session_0365_answerphone.mp4,answerphone,Action: talking on mobile phone,1.0,'talking on mobile phone' is a direct semantic equivalent of 'answerphone'; both describe the same activity of using a phone to communicate.
videos/session_0366_eat.mp4,eat,Action: using a mobile phone,0.0,The predicted action 'using a mobile phone' is unrelated to the ground truth 'eat'; there is no semantic overlap or temporal connection between these two activities.
videos/session_0367_drink.mp4,drink,Action: Drinking,1.0,The predicted action 'Drinking' is an exact semantic match for the ground truth 'drink'.
videos/session_0368_wipeface.mp4,wipeface,Action: making a phone call,0.0,'Making a phone call' is an entirely different action from 'wipeface'; there is no semantic or temporal overlap between the two.
videos/session_0369_pickup.mp4,pickup,Action: bending,0.8,"'Bending' is a necessary and typical component of the action 'pickup'; the person must bend to reach the object before lifting it, so the prediction captures a key temporal part of the ground-truth action."
videos/session_0370_jumprope.mp4,jumprope,Action: Jumping jacks,0.7,"Both jumping jacks and jump-rope are rhythmic, full-body cardio exercises that involve repeated vertical motion and arm-leg coordination. While not identical, they are closely related within the same exercise family, so the prediction is reasonably accurate."
videos/session_0371_moppingfloor.mp4,moppingfloor,Action: Sweeping,0.9,"'Sweeping' and 'mopping floor' are semantically very close cleaning actions that differ mainly in the tool used (broom vs. mop). In low-resolution thermal video the distinction is hard to make, so the prediction is treated as a near-exact match."
videos/session_0372_brushhair.mp4,brushhair,Action: Adjusting headwear,0.3,"Adjusting headwear is a distinct action from brushing hair; both involve the head but differ in purpose and motion. The prediction is only loosely related and not a temporal part of brushing hair, warranting a low score."
videos/session_0373_bicepcurl.mp4,bicepcurl,Action: Hand raise,0.7,"""Hand raise"" is a motion that involves lifting the forearm and bending the elbow, which is the core movement of a bicep curl. While not explicitly labeled ""bicep curl"", it captures the same biomechanical action and is therefore a closely related, specific motion rather than a generic static label."
videos/session_0374_playphone.mp4,playphone,Action: covering face,0.2,'Covering face' is not a typical or related part of 'playphone'; the two actions are semantically distinct and the prediction does not capture any aspect of interacting with a phone.
videos/session_0375_brushteeth.mp4,brushteeth,Action: hand to mouth,0.85,"""hand to mouth"" is a direct, semantically equivalent description of the key motion involved in ""brushteeth"", making it a near-exact match despite the wording difference."
videos/session_0376_type.mp4,type,Action: sitting,0.0,"The ground truth label 'type' refers to the action of typing on a keyboard, whereas the predicted action 'sitting' describes only a static posture. Sitting is not a valid temporal part of typing, nor does it capture the dynamic nature of the typing action, so the prediction is completely mismatched."
videos/session_0377_thumbup.mp4,thumbup,Action: thumbs up,1.0,The predicted action 'thumbs up' is an exact semantic match for the ground truth 'thumbup'.
videos/session_0378_thumbdown.mp4,thumbdown,Action: pointing,0.2,"'Pointing' and 'thumb-down' are distinct hand gestures; they are not semantically equivalent, nor is one a temporal part of the other. The prediction is therefore unrelated to the ground truth."
videos/session_0379_makeoksign.mp4,makeoksign,Action: Waving,0.0,'Waving' and 'makeoksign' are distinct hand gestures; waving does not semantically or temporally overlap with forming an OK sign.
videos/session_0380_makevictorysign.mp4,makevictorysign,Action: peace sign,1.0,'peace sign' is a direct semantic equivalent of 'make victory sign'; both describe the same hand gesture.
videos/session_0381_drawcircleclockwise.mp4,drawcircleclockwise,Action: raise arm,0.0,"'raise arm' is an entirely different motion from 'drawcircleclockwise'; raising an arm does not involve drawing a circle in the air, nor is it a temporal part of that action."
videos/session_0382_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: waving,0.2,"'Waving' is an arm gesture that involves side-to-side or up-and-down motion, whereas 'drawcirclecounterclockwise' is a specific circular motion in the opposite direction. The two actions are visually and semantically distinct, so the prediction is only weakly related at best."
videos/session_0383_stopsign.mp4,stopsign,Action: waving,0.0,'waving' is a completely different action from 'stopsign'; there is no semantic or temporal overlap.
videos/session_0384_pullhandin.mp4,pullhandin,Action: Waving,0.2,"'Waving' is a distinct arm gesture that does not semantically overlap with 'pullhandin' (pulling hand inward). The two actions are unrelated, so the prediction is incorrect."
videos/session_0385_pushhandaway.mp4,pushhandaway,Action: Waving,0.7,"'Waving' is a hand/arm gesture that involves pushing the hand outward and away from the body, which overlaps semantically with the ground-truth action 'pushhandaway'. While not an exact match, the motions are closely related and the prediction captures the key outward motion of the hand."
videos/session_0386_handwave.mp4,handwave,Action: Saluting,0.7,"Saluting is a very similar arm-raising gesture to a handwave; both involve lifting the arm and moving the hand near the head. While not identical, the motions are closely related and easily confusable in a low-resolution thermal clip, so the prediction is strongly related but not an exact match."
videos/session_0387_sweep.mp4,sweep,Action: waving,0.25,"'Waving' is an arm gesture that is semantically and visually distinct from 'sweep', which involves a back-and-forth motion typically with a broom or similar tool. The two actions share only a generic arm movement but differ in purpose, posture, and motion pattern, so the match is weak."
videos/session_0388_clap.mp4,clap,Action: sneezing,0.0,Sneezing is a reflexive bodily action that involves no clapping motion; the two actions are semantically and physically unrelated.
videos/session_0389_slide.mp4,slide,Action: waving,0.2,'Waving' is a completely different motion from 'slide'; there is no semantic or temporal overlap between the two actions.
videos/session_0390_drawzigzag.mp4,drawzigzag,Action: Pointing,0.2,"'Pointing' is a static gesture that does not involve the continuous, directed arm movement required to draw a zig-zag pattern; the two actions are semantically unrelated."
videos/session_0391_dodge.mp4,dodge,Action: walking,0.2,'Walking' is a completely different motion from 'dodge'; the former is steady forward locomotion while the latter is a rapid evasive movement. No temporal overlap or semantic equivalence exists.
videos/session_0392_bowling.mp4,bowling,Action: Punching,0.2,"Punching and bowling are fundamentally different actions—one is a combat motion, the other a sport-specific throwing motion. They share no semantic overlap, temporal relation, or abstract inclusion, so the prediction is incorrect."
videos/session_0393_liftupahand.mp4,liftupahand,Action: arm raise,1.0,'arm raise' is a direct semantic equivalent of 'liftupahand'; both describe the same motion of raising one arm.
videos/session_0394_tap.mp4,tap,Action: checking a watch,0.9,'Checking a watch' is essentially a specific instance of 'tap'—the person taps or touches the watch face to check the time—so the predicted action is semantically equivalent to the ground truth.
videos/session_0395_spreadandpinch.mp4,spreadandpinch,Action: raising hand,0.2,"'Raising hand' is a single, simple gesture, whereas 'spreadandpinch' implies a two-phase manipulation motion (spreading fingers apart then pinching them together). The predicted action neither matches nor is a plausible temporal part of the ground-truth action, so the similarity is very low."
videos/session_0396_drawtriangle.mp4,drawtriangle,Action: Throwing,0.0,"'Throwing' is a completely different motion from 'drawtriangle'—the former involves propelling an object, while the latter involves drawing a geometric shape. No semantic or temporal overlap exists."
videos/session_0397_sneeze.mp4,sneeze,Action: Drinking,0.0,'Drinking' and 'sneeze' are unrelated actions; no temporal or semantic overlap exists.
videos/session_0398_cough.mp4,cough,Action: smoking,0.2,"'Smoking' and 'cough' are distinct actions; smoking may occasionally induce coughing, but the two are not semantically equivalent or temporally related in the way 'standing up' relates to 'sit'. The VLM has predicted a completely different activity."
videos/session_0399_stagger.mp4,stagger,Action: Walking,0.3,"'Walking' is a controlled, steady gait, whereas 'stagger' implies an unsteady, possibly off-balance movement. The actions are related (both are forms of locomotion) but the predicted label misses the key unsteadiness that defines 'stagger', making it only weakly related."
videos/session_0400_yawn.mp4,yawn,Action: Drinking,0.0,'Drinking' and 'yawn' are entirely different actions with no semantic or temporal overlap; the VLM predicted a completely unrelated activity.
videos/session_0401_blownose.mp4,blownose,Action: Eating,0.0,'Eating' and 'blowing nose' are entirely unrelated actions; no semantic or temporal overlap exists.
videos/session_0402_strechoneself.mp4,strechoneself,Action: stretching,1.0,The predicted action 'stretching' is a direct semantic match for the ground truth 'strechoneself' (a misspelling of 'stretch oneself').
videos/session_0403_touchface.mp4,touchface,Action: talking on phone,0.3,"'Talking on phone' involves bringing the hand to the face, which loosely overlaps with 'touchface', but the primary intent of the ground truth is simply touching the face, not engaging in a phone conversation. The actions are related but not equivalent, so the score is low."
videos/session_0404_handshake.mp4,handshake,Action: Handshake,1.0,The predicted action 'Handshake' is an exact semantic match for the ground truth 'handshake'.
videos/session_0405_hug.mp4,hug,Action: hugging,1.0,"The predicted action 'hugging' is semantically identical to the ground truth 'hug', differing only in grammatical form."
videos/session_0406_pushsomeone.mp4,pushsomeone,Action: Handshake,0.2,"'Handshake' is a friendly greeting gesture, whereas 'pushsomeone' is an aggressive pushing motion; the two actions are fundamentally different and not semantically related."
videos/session_0407_kicksomeone.mp4,kicksomeone,Action: Kicking,1.0,"The predicted action 'kicking' is semantically identical to the ground truth 'kicksomeone', capturing the same core action."
videos/session_0408_punchsomeone.mp4,punchsomeone,Action: Handshake,0.0,"'Handshake' and 'punchsomeone' describe fundamentally different social intentions—one cooperative, the other aggressive—so they are not semantically or temporally related."
videos/session_0409_conversation.mp4,conversation,Action: conversing,1.0,"The predicted action 'conversing' is a direct synonym and semantic equivalent of the ground truth 'conversation', satisfying the exact-match criterion."
videos/session_0410_sit.mp4,sit,Action: sit,1.0,"The prediction 'sit' is an exact match to the ground truth label 'sit', satisfying the highest-scoring criterion."
videos/session_0411_walk.mp4,walk,Action: walking,1.0,The predicted action 'walking' is an exact semantic match for the ground truth 'walk'.
videos/session_0412_bow.mp4,bow,Action: Bending,0.9,"'Bending' is semantically equivalent to 'bow'—both describe the act of lowering the upper body. The wording differs slightly, but the core action is the same."
videos/session_0413_sleep.mp4,sleep,Action: Lying on the ground,0.9,'Lying on the ground' is the canonical posture for sleeping; the prediction is semantically equivalent to the ground truth 'sleep'.
videos/session_0414_dance.mp4,dance,Action: Jumping,0.7,"Jumping is a rhythmic, dynamic movement that can plausibly occur within a dance sequence, making it a related but less specific interpretation of the broader label 'dance'."
videos/session_0415_jog.mp4,jog,Action: walking,0.75,"'Walking' is a closely related, lower-intensity form of locomotion to 'jogging'; in many thermal clips the difference can be subtle, so the prediction captures the correct activity family and is semantically adjacent rather than generic or wrong."
videos/session_0416_falldown.mp4,falldown,Action: Push-up,0.0,"'Push-up' is a controlled exercise movement, whereas 'falldown' is an uncontrolled collapse; the two actions are semantically and visually unrelated."
videos/session_0417_jump.mp4,jump,Action: Punching,0.0,"'Punching' is a distinct upper-body striking motion, whereas 'jump' is a lower-body vertical propulsion movement; the two actions are semantically and kinetically unrelated."
videos/session_0418_jumpingjack.mp4,jumpingjack,Action: arms raised above head,0.8,Raising arms above the head is the defining motion of a jumping jack; the VLM captured the key movement even though it did not name the full exercise.
videos/session_0419_squat.mp4,squat,Action: Squat,1.0,The predicted action 'Squat' is an exact semantic match for the ground truth 'squat'.
videos/session_0420_lunge.mp4,lunge,Action: Standing,0.1,"The ground truth is the dynamic exercise 'lunge', while the prediction is the static label 'standing'. This is a clear mismatch and falls under the low-score category for generic static labels applied to dynamic actions."
videos/session_0421_turn.mp4,turn,Action: walking,0.2,'Walking' is a distinct locomotion action and not a temporal part of 'turn'; the two actions are semantically unrelated.
videos/session_0422_legraise.mp4,legraise,Action: kicking,0.8,"A leg-raise exercise involves lifting one or both legs upward, which is visually very similar to a kicking motion. The VLM’s label 'kicking' captures the same dynamic leg movement, making it semantically equivalent to 'legraise' in this context."
videos/session_0423_airdrum.mp4,airdrum,Action: Clapping,0.6,"Clapping is a rhythmic arm/hand motion that shares some visual similarity with air-drumming (both involve repeated arm swings and hand contact), but it is not the same action. It is related and plausible, yet less specific, warranting a medium score."
videos/session_0424_boxing.mp4,boxing,Action: Punch,0.9,'Punch' is the core motion of boxing; the prediction is semantically equivalent and specific to the ground truth action.
videos/session_0425_shakehead.mp4,shakehead,Action: standing,0.0,"The ground truth is 'shakehead', a clear dynamic head-motion action, whereas the prediction 'standing' is a static posture with no relation to head movement."
videos/session_0426_answerphone.mp4,answerphone,Action: Drinking,0.0,'Drinking' and 'answerphone' are completely different actions with no semantic or contextual overlap; the VLM predicted an unrelated activity.
videos/session_0427_eat.mp4,eat,Action: drinking,0.6,'Drinking' is closely related to 'eating'—both are ingestive actions often performed together—so the prediction is semantically adjacent but not an exact match or temporal part of eating itself.
videos/session_0428_drink.mp4,drink,Action: drinking,1.0,The predicted action 'drinking' is an exact semantic match for the ground truth 'drink'.
videos/session_0429_wipeface.mp4,wipeface,Action: adjusting glasses,0.3,"Adjusting glasses is a hand-to-face motion, but it is not the same as wiping one's face; the two actions have different intents and motions. The prediction is only loosely related and not a valid temporal part of 'wipeface', so it falls in the low-score range."
videos/session_0430_pickup.mp4,pickup,Action: bending down,0.9,'Bending down' is the immediate prerequisite motion for 'pickup'; it is a direct temporal part of the overall action and semantically inseparable from the act of picking something up.
videos/session_0431_jumprope.mp4,jumprope,Action: Jump,0.9,"The predicted action 'Jump' is essentially the core motion of 'jumprope'; the rope is implicit in the label but the visible action is jumping, making it a near-exact match."
videos/session_0432_moppingfloor.mp4,moppingfloor,Action: bending,0.3,'Bending' is only a minor component of mopping the floor and does not capture the sweeping or wiping motion that defines the activity; it is too partial and generic to be considered a correct recognition.
videos/session_0433_brushhair.mp4,brushhair,Action: touching head,0.8,"'Touching head' is a direct, accurate description of the physical motion involved in brushing hair, making it semantically equivalent to the ground truth action."
videos/session_0434_bicepcurl.mp4,bicepcurl,Action: waving,0.2,"'Waving' is an arm gesture that superficially resembles the arm motion of a bicep curl, but it is a fundamentally different action (greeting vs. resistance training). The prediction is neither semantically equivalent nor a valid temporal part of a bicep curl, so it falls into the low-score category."
videos/session_0435_playphone.mp4,playphone,Action: Eating,0.0,'Eating' and 'playphone' (using a phone) are distinct activities with different hand and body motions; no overlap or temporal relation exists between them.
videos/session_0436_brushteeth.mp4,brushteeth,Action: scratching head,0.0,'scratching head' is a completely different action from 'brushteeth'; no semantic or temporal overlap exists.
videos/session_0437_type.mp4,type,Action: using mobile device,0.0,"The ground truth label 'type' refers to the act of typing on a keyboard or similar device. The predicted action 'using mobile device' is semantically different—typing is a specific input action, whereas using a mobile device is a broader, less precise category that could involve scrolling, calling, or simply holding the device. Therefore, the prediction does not match the ground truth."
videos/session_0438_thumbup.mp4,thumbup,Action: thumbs-up,1.0,The predicted action 'thumbs-up' is an exact semantic match for the ground truth 'thumbup'.
videos/session_0439_thumbdown.mp4,thumbdown,Action: touching head,0.0,'Touching head' is a completely different gesture from 'thumbdown' (a thumbs-down motion). There is no semantic or temporal overlap between the two actions.
videos/session_0440_makeoksign.mp4,makeoksign,Action: waving,0.0,"'waving' and 'makeoksign' are two distinct hand gestures; waving involves side-to-side motion of the hand/arm, whereas making an OK sign involves forming a circle with thumb and index finger. They are not semantically equivalent, nor is one a temporal part of the other."
videos/session_0441_makevictorysign.mp4,makevictorysign,Action: Making a peace sign,1.0,'Making a peace sign' is semantically identical to 'makevictorysign'; both describe the same hand gesture.
videos/session_0442_drawcircleclockwise.mp4,drawcircleclockwise,Action: Right arm raised,0.0,"The ground truth is a very specific drawing motion ('drawcircleclockwise'), whereas the prediction only notes a static arm posture ('Right arm raised') with no indication of circular movement or drawing. The two actions are semantically unrelated."
videos/session_0443_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: Pointing,0.0,'Pointing' is a completely different motion from drawing a circle counter-clockwise; no semantic or temporal overlap exists.
videos/session_0444_stopsign.mp4,stopsign,Action: eating,0.0,"The ground truth 'stopsign' implies a gesture or action resembling a stop sign (e.g., raising a hand or arm), while the prediction 'eating' is an unrelated activity. There is no semantic or temporal overlap between the two actions."
videos/session_0445_pullhandin.mp4,pullhandin,Action: drinking,0.0,"'pullhandin' describes a pulling motion toward the body, whereas 'drinking' is an unrelated action involving bringing a container to the mouth. The two actions are semantically and visually distinct, so the prediction is incorrect."
videos/session_0446_sit.mp4,sit,Action: sitting,1.0,"The predicted action 'sitting' is semantically identical to the ground truth 'sit', satisfying the exact-match criterion."
videos/session_0447_walk.mp4,walk,Action: Walking,1.0,The predicted action 'Walking' is an exact semantic match for the ground truth 'walk'.
videos/session_0448_jog.mp4,jog,Action: Running,1.0,"'Running' is semantically equivalent to 'jog'—both describe the same locomotive activity at slightly different intensities, so the prediction is an exact match."
videos/session_0449_falldown.mp4,falldown,Action: falling,1.0,'falling' is a direct semantic equivalent of 'falldown'; both describe the same action.
videos/session_0450_jump.mp4,jump,Action: Jumping,1.0,The predicted action 'Jumping' is an exact semantic match for the ground truth 'jump'.
videos/session_0451_jumpingjack.mp4,jumpingjack,Action: arms raised,0.75,"Raising the arms is an essential, recognizable component of a jumping-jack; the prediction captures a key dynamic part of the GT action, even though it omits the leg motion."
