video_path,ground_truth_label,vlm_raw_response,judge_score,judge_reasoning
videos/session_0217_makeoksign.mp4,makeoksign,Action: waving,0.2,"The ground truth action 'makeoksign' refers to a specific hand gesture (forming the 'OK' sign with thumb and index finger), while the predicted action 'waving' describes a different, unrelated hand motion. Although both involve hand movements, they are semantically distinct gestures with different intent and form, making this a largely incorrect prediction."
videos/session_0218_makevictorysign.mp4,makevictorysign,Action: making a peace sign,1.0,"The predicted action 'making a peace sign' is semantically equivalent to the ground truth 'makevictorysign', as both refer to the same hand gesture commonly used interchangeably in everyday contexts."
videos/session_0219_drawcircleclockwise.mp4,drawcircleclockwise,Action: right arm raise,0.2,"The ground truth action 'drawcircleclockwise' implies a circular motion of the arm (likely hand or forearm) in a clockwise direction. The prediction 'right arm raise' describes a vertical lifting motion, which is fundamentally different in trajectory and intent. While both involve arm movement, raising the arm does not constitute or closely approximate drawing a clockwise circle, nor is it a logical temporal segment of that action."
videos/session_0220_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: Arm raise,0.2,"The ground truth action 'drawcirclecounterclockwise' implies a specific circular arm motion in a counterclockwise direction, likely involving controlled hand or arm movement tracing a circle. The prediction 'Arm raise' describes a fundamentally different motion—lifting the arm vertically—without any indication of circular or directional movement. While both involve arm motion, they are semantically and kinematically distinct, with no temporal or categorical overlap that would justify a higher score."
videos/session_0221_stopsign.mp4,stopsign,Action: waving,0.0,"The ground truth action 'stopsign' implies the person is holding or interacting with a stop sign, likely in a static or signaling context. The prediction 'waving' describes a different gesture altogether and does not correspond to the expected action or any logical temporal part of it. There is no semantic overlap between 'stopsign' and 'waving'."
videos/session_0222_pullhandin.mp4,pullhandin,Action: Making a phone call (holding phone to ear),0.0,"The ground truth action 'pullhandin' suggests a specific movement involving pulling one's hand inward, likely toward the body. The predicted action 'Making a phone call (holding phone to ear)' describes a completely different and unrelated gesture. There is no semantic or temporal overlap between the two actions, and the prediction does not represent a plausible part or interpretation of 'pullhandin'."
videos/session_0223_pushhandaway.mp4,pushhandaway,Action: pointing,0.2,"The ground truth action 'pushhandaway' implies a dynamic, forceful motion of repelling or pushing someone's hand away, likely involving arm extension and resistance. The predicted action 'pointing' is a distinct gesture primarily involving finger extension to indicate direction or object, with no inherent pushing or repelling component. The two actions differ significantly in intent, motion, and physical interaction, making this a largely incorrect prediction."
videos/session_0224_handwave.mp4,handwave,Action: arm raise,0.9,"The predicted action 'arm raise' is a close semantic and physical approximation of 'handwave', as both involve deliberate upward or visible arm movement. While not an exact match, waving typically includes raising or moving the arm in a noticeable way, making this prediction highly consistent with the ground truth."
videos/session_0225_sweep.mp4,sweep,Action: Waving,0.1,"The ground truth action 'sweep' involves a repetitive, lateral arm motion typically with a broom or similar tool, while the predicted action 'waving' is a distinct gesture usually directed toward another person and lacks the cleaning context or motion pattern of sweeping. The two actions are semantically and kinematically different, warranting a low score."
videos/session_0226_clap.mp4,clap,Action: Clapping,1.0,The prediction 'Clapping' is an exact semantic match to the ground truth action 'clap'.
videos/session_0227_slide.mp4,slide,Action: crossing arms,0.0,"The ground truth action 'slide' implies a dynamic movement involving gliding or moving smoothly along a surface, while the predicted action 'crossing arms' is a static upper-body gesture with no relation to sliding. There is no temporal, semantic, or contextual overlap between the two actions."
videos/session_0228_drawzigzag.mp4,drawzigzag,Action: Pointing,0.2,"The ground truth action 'drawzigzag' implies a specific hand or arm movement creating a zigzag pattern, likely involving fine motor control. The prediction 'Pointing' is a different gesture that does not involve drawing or producing a zigzag shape. While both may involve arm/hand motion, they are semantically distinct actions with different intents and trajectories, making this a largely incorrect match."
videos/session_0229_dodge.mp4,dodge,Action: Walking,0.1,"The ground truth action 'dodge' implies a quick, evasive movement, often involving lateral or sudden shifts in body position. 'Walking' is a slow, steady, and non-evasive gait that does not align with the intent or dynamics of dodging. The two actions are semantically and kinematically distinct, warranting a low score."
videos/session_0230_bowling.mp4,bowling,Action: squat,0.3,"While squatting can be a component of the bowling motion (e.g., during the approach or follow-through), it is not sufficiently representative of the full 'bowling' action on its own. Bowling involves a coordinated sequence including arm swing, ball release, and often a step or slide—squatting alone is too generic and could correspond to many unrelated activities. Thus, the prediction is only weakly related and does not capture the essence of the labeled action."
videos/session_0231_liftupahand.mp4,liftupahand,Action: wave,0.9,"The ground truth action 'liftupahand' involves raising a hand, which is semantically very close to 'wave', as waving typically includes lifting the hand. While not an exact match, it is a plausible and specific interpretation of the same general motion in a thermal video context."
videos/session_0232_tap.mp4,tap,Action: adjusting clothing,0.2,"The ground truth action 'tap' implies a brief, deliberate contact (e.g., tapping a surface or object), while the prediction 'adjusting clothing' describes a different, more prolonged self-grooming behavior. These actions are semantically distinct with little overlap in intent or motion pattern, and 'adjusting clothing' is not a plausible temporal phase or variant of 'tap'."
videos/session_0233_spreadandpinch.mp4,spreadandpinch,Action: Raise arm (right),0.2,"The ground truth action 'spreadandpinch' refers to a fine hand gesture involving spreading fingers apart and then pinching them together, typically used in touchscreen-like interactions. The predicted action 'Raise arm (right)' describes a gross upper-body movement that does not involve the specific hand motion implied by the label. While both involve arm/hand movement, they are semantically distinct actions with different intent and execution. The prediction misses the core hand-based nature of the ground truth and is therefore largely incorrect."
videos/session_0234_drawtriangle.mp4,drawtriangle,Action: raise right arm,0.2,"The ground truth action 'drawtriangle' implies a specific, deliberate motion likely involving arm movement to trace a triangular shape. The prediction 'raise right arm' is a generic, partial gesture that does not capture the structured, multi-directional motion required to draw a triangle. While raising an arm could be a component of the action, it lacks the specificity and sequence needed to reasonably represent 'drawtriangle', making it largely inconsistent with the intended activity."
videos/session_0235_sneeze.mp4,sneeze,Action: drinking,0.0,"The ground truth action 'sneeze' is a brief, involuntary respiratory action, while the predicted action 'drinking' involves a deliberate, manual interaction with a container. These actions are anatomically and behaviorally distinct with no temporal or semantic overlap."
videos/session_0236_cough.mp4,cough,Action: drinking,0.0,"The ground truth action 'cough' is a specific, brief respiratory action, while the predicted action 'drinking' involves a completely different set of movements and intent. There is no semantic overlap or temporal relationship between coughing and drinking, making this a clear mismatch."
videos/session_0237_stagger.mp4,stagger,Action: Bending forward,0.3,"The ground truth action 'stagger' implies unsteady, irregular walking or movement, often associated with imbalance or difficulty in coordination. The prediction 'bending forward' describes a static or postural change that does not capture the dynamic, unstable locomotion inherent to staggering. While both involve body motion, they are semantically distinct actions with different intent and movement patterns."
videos/session_0238_yawn.mp4,yawn,Action: Drinking,0.0,"The ground truth action 'yawn' involves a characteristic mouth-stretching behavior typically associated with tiredness, while the predicted action 'Drinking' implies a completely different activity involving ingestion of liquid. These actions are visually and semantically distinct, even in low-resolution thermal video, and there is no temporal or contextual overlap that would justify considering them related."
videos/session_0239_blownose.mp4,blownose,Action: covering face with both hands,0.3,"The ground truth action 'blownose' typically involves using a tissue or hand to clear the nose, often with one hand near the nose and possibly head tilted down. The prediction 'covering face with both hands' is a different gesture that may relate to shielding the face, embarrassment, or cold—but not specifically blowing one's nose. While there is slight overlap (hands near face), the actions are functionally distinct, and the prediction lacks the specificity or semantic equivalence required for a higher score."
videos/session_0240_stretchoneself.mp4,stretchoneself,Action: Raise both arms,0.9,"Raising both arms is a common and specific movement that falls under the broader category of 'stretchoneself'. It aligns well with the intent of the ground truth label, which involves self-directed stretching actions, and is not overly generic or unrelated."
videos/session_0241_touchface.mp4,touchface,Action: Covering mouth,0.9,"Covering the mouth is a specific instance of touching the face, which aligns closely with the ground truth action 'touchface'. While not an exact lexical match, it is a semantically valid and plausible manifestation of the labeled behavior."
videos/session_0242_handshake.mp4,handshake,Action: Handshake,1.0,"The predicted action 'Handshake' is an exact match to the ground truth action 'handshake', differing only in capitalization, which does not affect semantic meaning."
videos/session_0243_hug.mp4,hug,Action: Grabbing,0.3,"While 'grabbing' involves physical contact, it lacks the mutual, affectionate, and bilateral nature of a 'hug'. The actions are related in that they both involve arms and proximity, but 'grabbing' typically implies a unilateral or utilitarian action rather than an embrace. Therefore, it is not a semantic equivalent nor a typical temporal phase of hugging."
videos/session_0244_pushsomeone.mp4,pushsomeone,Action: Shoulder tap,0.6,"The ground truth 'pushsomeone' implies a forceful or intentional physical interaction where one person pushes another. The prediction 'Shoulder tap' describes a light, non-forceful touch, typically used to get someone's attention. While both involve physical contact between individuals, the intent and intensity differ significantly. However, they are related in that they describe interpersonal physical interactions, warranting a medium score."
videos/session_0245_kicksomeone.mp4,kicksomeone,Action: Kick,1.0,"The prediction 'Kick' is a direct and semantically equivalent match to the ground truth action 'kicksomeone', as it captures the core action of kicking, which is the defining component of the labeled activity."
videos/session_0246_punchsomeone.mp4,punchsomeone,Action: gesturing,0.2,"The ground truth action 'punchsomeone' implies a specific, aggressive physical interaction involving a striking motion. The prediction 'gesturing' is a vague and significantly less intense action that does not convey the forceful or combative nature of punching. While both involve arm movement, gesturing is too generic and semantically distant from the intent and mechanics of punching, falling into the low-score category."
videos/session_0247_conversation.mp4,conversation,Action: conversing,1.0,The prediction 'conversing' is a direct semantic equivalent of the ground truth action 'conversation'.
videos/session_0248_sit.mp4,sit,Action: sit,1.0,"The predicted action 'sit' exactly matches the ground truth action 'sit', satisfying the criteria for a high score."
videos/session_0249_walk.mp4,walk,Action: Walking,1.0,The prediction 'Walking' is an exact semantic match to the ground truth action 'walk'.
videos/session_0250_bow.mp4,bow,Action: bend forward,0.9,"The prediction 'bend forward' is a semantically equivalent and core component of the ground truth action 'bow', which typically involves bending forward at the waist as a gesture of respect or greeting. The VLM's description captures the essential motion accurately."
videos/session_0251_sleep.mp4,sleep,Action: lying on the ground,0.9,"The prediction 'lying on the ground' is a strong semantic match for the ground truth 'sleep', as lying down is a typical and necessary posture for sleeping. While not an exact verb match, it accurately reflects the physical state associated with the action of sleeping in a thermal video context."
videos/session_0252_dance.mp4,dance,Action: raise arms,0.6,"The ground truth 'dance' is an abstract, dynamic label that encompasses a variety of movements. 'Raise arms' is a plausible component of dancing and reflects an active motion consistent with dance, but it is less specific and does not fully capture the rhythmic or expressive nature typically associated with dancing. Thus, it falls into the medium score range as a related but underspecified prediction."
videos/session_0253_jog.mp4,jog,Action: running,1.0,"The prediction 'running' is semantically equivalent to the ground truth 'jog', as both describe similar forms of fast, repetitive locomotion. In the context of human activity recognition, especially from low-resolution thermal video, distinguishing between jogging and running is often impractical, and they are commonly treated as interchangeable."
videos/session_0254_falldown.mp4,falldown,Action: kneel down and stand up,0.2,"The ground truth action 'falldown' implies an uncontrolled or accidental collapse to the ground, whereas the prediction 'kneel down and stand up' describes a controlled, intentional sequence of movements. These are semantically distinct: falling down is not a temporal part of kneeling and standing, nor vice versa. The actions differ in intent, dynamics, and physical execution, warranting a low score."
videos/session_0255_jump.mp4,jump,Action: jumping,1.0,The prediction 'jumping' is an exact semantic match to the ground truth action 'jump'.
videos/session_0256_jumpingjack.mp4,jumpingjack,Action: raise both arms,0.9,"Raising both arms is a core component of a jumping jack, which involves simultaneously raising the arms overhead while jumping. Although the prediction omits the leg movement and jumping aspect, it accurately captures a defining upper-body motion of the activity, making it a strong partial match consistent with the temporal and semantic nature of the ground truth."
videos/session_0257_squat.mp4,squat,Action: punch,0.1,"The ground truth action 'squat' involves bending the knees and lowering the body, typically as part of exercise or movement. The predicted action 'punch' is a completely different upper-body motion with no semantic or temporal overlap with squatting. There is no plausible scenario where punching is a part of or equivalent to squatting, resulting in a very low score."
videos/session_0258_lunge.mp4,lunge,Action: lunge,1.0,"The predicted action 'lunge' exactly matches the ground truth action 'lunge', indicating a correct and precise recognition of the activity."
videos/session_0259_turn.mp4,turn,Action: Turning,1.0,The prediction 'Turning' is an exact semantic match for the ground truth action 'turn'.
videos/session_0260_pushup.mp4,pushup,Action: forward roll,0.1,"The ground truth action 'pushup' is a specific, dynamic upper-body exercise performed in a prone position, while the predicted action 'forward roll' is a completely different movement involving rolling the body forward from a standing or crouched position. These actions share no semantic or kinematic similarity and belong to distinct categories of physical activity. Therefore, the prediction is incorrect."
videos/session_0261_legraise.mp4,legraise,Action: Leg lift,1.0,"The prediction 'Leg lift' is a direct semantic equivalent of the ground truth action 'legraise', as both describe the same specific physical movement."
videos/session_0262_airdrum.mp4,airdrum,Action: Clapping,0.2,"The ground truth action 'airdrum' involves mimicking drumming motions, typically with rhythmic arm movements. The prediction 'clapping' is a different upper-body action with distinct motion patterns and intent. While both involve hand/arm movement, they are semantically and kinematically distinct, making this a largely incorrect match."
videos/session_0263_boxing.mp4,boxing,Action: talking on a mobile phone,0.0,"The ground truth action 'boxing' is a dynamic, high-intensity activity involving punching and movement, while the predicted action 'talking on a mobile phone' is a completely unrelated, static, and non-physical behavior. There is no semantic or temporal overlap between the two actions."
videos/session_0264_shakehead.mp4,shakehead,Action: put hands on hips,0.0,"The ground truth action 'shakehead' involves a distinct head movement, while the predicted action 'put hands on hips' describes a completely different upper-body posture with no overlap in motion or intent. There is no temporal, semantic, or contextual relationship between the two actions."
videos/session_0265_answerphone.mp4,answerphone,Action: Drinking,0.0,"The ground truth action 'answerphone' involves interacting with a phone, typically holding it to the ear or using it in communication. The predicted action 'Drinking' is a completely different activity with no semantic or temporal overlap. There is no plausible scenario where drinking is a part of answering a phone, nor are they related actions."
videos/session_0266_eat.mp4,eat,Action: drinking,0.6,"Drinking is a related activity to eating, as both involve consuming substances and often occur in similar contexts (e.g., at a table). However, they are distinct actions with different semantic meanings. While not completely unrelated, the prediction does not capture the exact or temporally adjacent phase of 'eating', placing it in the medium score range."
videos/session_0267_drink.mp4,drink,Action: drinking,1.0,The prediction 'drinking' is an exact semantic match to the ground truth action 'drink'.
videos/session_0268_wipeface.mp4,wipeface,Action: Drinking,0.0,"The ground truth action 'wipeface' involves a person using their hand to wipe or touch their face, which is distinctly different from 'drinking', an action typically involving holding a container and consuming liquid. There is no semantic overlap or temporal relationship between these two actions, and 'drinking' does not fall under any plausible interpretation or partial phase of 'wipeface'."
videos/session_0269_pickup.mp4,pickup,Action: bend,0.9,"The predicted action 'bend' is a core component of the ground truth action 'pickup', as picking up an object typically involves bending down. This is a logical and temporally valid part of the action, even if not the full sequence."
videos/session_0270_jumprope.mp4,jumprope,Action: dancing,0.3,"Jump rope is a specific, rhythmic, and repetitive physical activity involving jumping over a rope. Dancing, while also dynamic, involves different movement patterns (e.g., expressive, varied steps) and is not a temporal part or semantic equivalent of jump rope. Although both are active, they belong to distinct action categories with little overlap in form or intent."
videos/session_0271_moppingfloor.mp4,moppingfloor,Action: Sweeping,0.9,"Mopping the floor and sweeping are semantically similar cleaning actions that involve similar body movements and intent, especially in low-resolution thermal video where fine-grained tool differentiation (mop vs. broom) may not be visible. Given the context and constraints, this is a highly plausible and functionally equivalent prediction."
videos/session_0272_brushhair.mp4,brushhair,Action: Drinking,0.0,"The ground truth action 'brushhair' involves grooming behavior near the head with a brushing motion, while the predicted action 'Drinking' implies holding a container and consuming liquid—these are entirely different activities with no semantic or temporal overlap."
videos/session_0273_bicepcurl.mp4,bicepcurl,Action: touching head,0.0,"The ground truth action 'bicepcurl' is a specific upper-body strength exercise involving flexing the elbow to lift a weight toward the shoulder. The predicted action 'touching head' is a completely different movement with no semantic or temporal relationship to a bicep curl. There is no plausible overlap or partial phase of a bicep curl that involves touching the head, making this a clear mismatch."
videos/session_0274_playphone.mp4,playphone,Action: using mobile phone,1.0,"The prediction 'using mobile phone' is a direct semantic equivalent of the ground truth action 'playphone', as both describe the same activity of interacting with a mobile device."
videos/session_0275_brushteeth.mp4,brushteeth,Action: Drinking,0.1,"The ground truth action 'brushteeth' involves specific upper-body movements near the mouth with a toothbrush, typically in a bathroom setting. The prediction 'Drinking' implies a different interaction (e.g., holding a cup, tilting head back) that is not a temporal phase or semantic equivalent of brushing teeth. While both involve the mouth area, the actions are functionally and contextually distinct, warranting a low score."
videos/session_0276_type.mp4,type,Action: sitting,0.0,"The ground truth action 'type' refers to the act of typing (e.g., on a keyboard), which is a specific, fine-grained activity typically involving hand movements while seated. The predicted action 'sitting' describes only a static posture and does not capture the essential typing behavior. While sitting may be part of the context, it is not a temporal phase or semantic equivalent of 'type', nor is it a specific instance of an abstract label. Therefore, the prediction fails to match the intended action."
videos/session_0277_thumbup.mp4,thumbup,Action: waving,0.2,"The ground truth action 'thumbup' is a specific hand gesture involving raising the thumb, while the predicted action 'waving' refers to a different hand motion typically involving side-to-side movement of the hand or arm. These are distinct gestures with different intents and visual patterns, even in low-resolution thermal video. Although both involve hand movement, they are not semantically equivalent nor temporally related parts of the same action."
videos/session_0278_thumbdown.mp4,thumbdown,Action: pointing,0.2,"The ground truth action 'thumbdown' refers to a specific hand gesture indicating disapproval, while the predicted action 'pointing' describes a different hand gesture with a distinct purpose and form. Although both involve hand movements, they are semantically and functionally distinct, with no temporal or categorical overlap."
videos/session_0279_makeoksign.mp4,makeoksign,Action: Waving,0.2,"The ground truth action 'makeoksign' refers to forming the 'OK' hand gesture, which involves a specific static or near-static hand configuration. The predicted action 'Waving' is a distinctly different hand movement involving motion and a different gesture altogether. There is no semantic or temporal overlap between making an 'OK' sign and waving, resulting in a low score."
videos/session_0280_makevictorysign.mp4,makevictorysign,Action: Making a peace sign (V gesture with two fingers),1.0,"The predicted action 'Making a peace sign (V gesture with two fingers)' is semantically equivalent to the ground truth 'makevictorysign', as both refer to the same hand gesture commonly known as the V-sign."
videos/session_0281_drawcircleclockwise.mp4,drawcircleclockwise,Action: pointing,0.2,"The ground truth action 'drawcircleclockwise' implies a specific circular hand or arm motion in a clockwise direction, likely involving deliberate tracing or gesturing. The prediction 'pointing' describes a static or directional gesture that does not capture the circular, dynamic nature of the true action. While both involve hand movement, they are semantically and kinematically distinct, making this a largely incorrect match."
videos/session_0282_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: pointing,0.1,"The ground truth action 'drawcirclecounterclockwise' implies a specific circular hand or arm motion in a counterclockwise direction, likely involving deliberate tracing or gesturing. The prediction 'pointing' describes a static or directional gesture that does not involve circular motion and is semantically distinct. There is no temporal or categorical overlap between pointing and drawing a counterclockwise circle, making this a nearly complete mismatch."
videos/session_0283_stopsign.mp4,stopsign,Action: Salute,0.2,"The ground truth action 'stopsign' implies the person is holding or interacting with a stop sign, likely in a static or signaling pose. The prediction 'Salute' describes a different gesture altogether—raising the hand to the forehead—which is not semantically equivalent, temporally related, or a plausible interpretation of 'stopsign'. While both involve arm gestures, they serve distinct purposes and are visually distinguishable even in low-resolution thermal video."
videos/session_0284_pullhandin.mp4,pullhandin,Action: Eating,0.0,"The ground truth action 'pullhandin' suggests a specific upper-body movement involving pulling the hand inward, possibly toward the body. The predicted action 'Eating' is unrelated and implies a different set of motions (e.g., bringing food to the mouth). There is no semantic or temporal overlap between the two actions, making this a completely different activity."
videos/session_0285_pushhandaway.mp4,pushhandaway,Action: pointing,0.2,"The ground truth action 'pushhandaway' implies a dynamic, outward pushing motion with the hand, likely involving force or resistance. The prediction 'pointing' is a distinctly different gesture that involves extending a finger to indicate direction or object, lacking the pushing or repelling motion central to 'pushhandaway'. The two actions are not temporally related nor semantically equivalent, and pointing does not represent a plausible phase or variant of pushing a hand away."
videos/session_0286_handwave.mp4,handwave,Action: Waving,1.0,The prediction 'Waving' is a direct semantic equivalent of the ground truth action 'handwave'.
videos/session_0287_sweep.mp4,sweep,Action: raise hand,0.1,"The ground truth action 'sweep' involves a repetitive, lateral arm motion typically with a broom or similar tool, while the predicted action 'raise hand' describes a single, vertical arm movement. These actions are functionally and kinematically distinct, with no significant semantic or temporal overlap. Raising a hand is not a plausible sub-component or phase of sweeping, nor is it a related activity in this context."
videos/session_0288_clap.mp4,clap,Action: Throwing,0.1,"The ground truth action 'clap' involves rhythmic hand movements near the chest or face, while the predicted action 'Throwing' implies a forceful, directional motion typically involving one arm and an object. These actions are kinematically and semantically distinct, with no significant overlap in motion pattern, intent, or body posture. Therefore, the prediction is largely incorrect."
videos/session_0289_slide.mp4,slide,Action: waving,0.1,"The ground truth action 'slide' implies a motion involving gliding or moving smoothly along a surface, often in a seated or crouched position (e.g., on a slide or floor). The predicted action 'waving' involves arm movement and is semantically unrelated to sliding. There is no temporal or contextual overlap between the two actions, making this a clear mismatch."
videos/session_0290_drawzigzag.mp4,drawzigzag,Action: Drinking,0.0,"The ground truth action 'drawzigzag' implies a specific hand or body motion creating a zigzag pattern, likely involving arm movement or gesturing. The predicted action 'Drinking' involves a completely different set of motions (e.g., holding a cup, bringing it to the mouth) and is semantically unrelated. There is no temporal, functional, or categorical overlap between the two actions."
videos/session_0291_dodge.mp4,dodge,Action: Walking,0.1,"The ground truth action 'dodge' implies a quick, evasive movement, often involving lateral or sudden directional changes. 'Walking' is a slow, steady, and non-evasive gait that does not align with the dynamic and reactive nature of dodging. The two actions are semantically and kinematically distinct, warranting a low score."
videos/session_0292_bowling.mp4,bowling,Action: Squat,0.3,"While a squatting motion can occur during the setup or follow-through of a bowling action, it is not a defining or temporally integral part of 'bowling' as a high-level activity. Bowling primarily involves arm swinging and ball release, often with a step or glide, but not necessarily a deep squat. The prediction 'squat' is too generic and does not sufficiently capture the essence of the labeled activity, making it only loosely related at best."
videos/session_0293_liftupahand.mp4,liftupahand,Action: raise arm,1.0,"The predicted action 'raise arm' is a direct semantic equivalent of the ground truth 'liftupahand', as both describe the same upper limb elevation movement."
videos/session_0294_tap.mp4,tap,Action: Pointing,0.3,"The ground truth action 'tap' implies a brief, light contact (e.g., tapping a surface or object with a finger or hand), while the predicted action 'Pointing' describes a different gesture involving extending a finger to indicate direction or location. Although both involve hand movements, they serve distinct purposes and are not semantically equivalent or temporally related parts of the same action. Therefore, the prediction is largely incorrect but not entirely unrelated, warranting a low score."
videos/session_0295_spreadandpinch.mp4,spreadandpinch,Action: Pointing,0.2,"The ground truth action 'spreadandpinch' refers to a specific hand gesture involving spreading fingers apart and then pinching them together, typically used in touchscreen interactions or fine motor tasks. The predicted action 'Pointing' involves extending a finger to indicate direction or object, which is a different hand configuration and intent. While both involve hand movements, they are semantically and kinematically distinct, with no significant overlap in motion pattern or purpose."
videos/session_0296_drawtriangle.mp4,drawtriangle,Action: raise arm,0.2,"The ground truth action 'drawtriangle' implies a specific, deliberate hand or arm movement tracing a triangular shape. The prediction 'raise arm' is a generic motion that may occur during 'drawtriangle' but lacks the specificity and intent of the actual task. It does not capture the essential spatial pattern (triangle) and is too vague to be considered a correct or temporally partial match."
videos/session_0297_sneeze.mp4,sneeze,Action: Smoking,0.0,"The ground truth action 'sneeze' is a brief, involuntary respiratory action, while the predicted action 'smoking' involves a deliberate, sustained behavior with distinct hand-to-mouth motion and posture. These actions are semantically and physically unrelated, with no temporal or contextual overlap in this context."
videos/session_0298_cough.mp4,cough,Action: drinking,0.0,"The ground truth action 'cough' is a specific, brief respiratory action, while the predicted action 'drinking' involves a completely different set of movements and intent. There is no semantic overlap or temporal relationship between coughing and drinking, making this a clear mismatch."
videos/session_0299_stagger.mp4,stagger,Action: turning,0.2,"The ground truth action 'stagger' implies unsteady, irregular walking or movement, often with loss of balance. The predicted action 'turning' describes a change in direction but does not capture the instability or irregular gait characteristic of staggering. These are semantically distinct actions with little overlap in meaning or motion pattern."
videos/session_0300_yawn.mp4,yawn,Action: eating,0.0,"The ground truth action 'yawn' involves a characteristic open-mouthed inhalation typically associated with tiredness, while the predicted action 'eating' involves consuming food—these are entirely different behaviors with distinct motion and intent patterns in thermal video. There is no temporal or semantic overlap between yawning and eating."
videos/session_0301_blownose.mp4,blownose,Action: Drinking,0.0,"The ground truth action 'blownose' involves a person using a tissue or hand to clear their nose, typically with an arm raised to the face. The predicted action 'Drinking' implies holding a container and consuming liquid, which is visually and semantically distinct. There is no temporal or contextual overlap between these actions, making this a completely different activity."
videos/session_0302_stretchoneself.mp4,stretchoneself,Action: throw,0.1,"The ground truth action 'stretchoneself' involves extending or reaching limbs to loosen muscles, typically a slow and controlled movement. The predicted action 'throw' implies a rapid, forceful motion of propelling an object, which is semantically and kinematically distinct from stretching. There is no plausible temporal or categorical overlap between the two actions."
videos/session_0303_touchface.mp4,touchface,Action: Drinking,0.1,"The ground truth action 'touchface' involves direct contact with the face, while the predicted action 'Drinking' typically involves holding a container and bringing it to the mouth. Although both may involve hand-to-head motion, they are semantically distinct actions with different intent and execution. Drinking is not a temporal phase or reasonable interpretation of 'touchface', nor are they related under any abstract category. Thus, this is a clear mismatch."
videos/session_0304_handshake.mp4,handshake,Action: Handshake,1.0,"The predicted action 'Handshake' is an exact match to the ground truth action 'handshake', differing only in capitalization, which does not affect semantic meaning."
videos/session_0305_hug.mp4,hug,Action: Grappling,0.6,"While 'grappling' is not an exact match for 'hug', both involve close physical contact between individuals. Grappling is more aggressive or sport-oriented, whereas hugging is affectionate, but the actions share spatial and postural similarities in thermal video where fine emotional cues are absent. This constitutes a related but less specific interpretation, warranting a medium score."
videos/session_0306_pushsomeone.mp4,pushsomeone,Action: Punching,0.6,"While 'punching' and 'pushsomeone' are both aggressive or forceful interpersonal actions, they are distinct in intent and motion: punching involves a striking motion with a closed fist, whereas pushing typically uses open hands to exert force. However, in low-resolution thermal video, these actions may appear visually similar, and both involve direct physical contact. Thus, the prediction is related but not equivalent, warranting a medium score."
videos/session_0307_kicksomeone.mp4,kicksomeone,Action: posture adjustment,0.1,"The ground truth action 'kicksomeone' implies a dynamic, aggressive motion involving leg movement directed at another person. The prediction 'posture adjustment' describes a minor, non-aggressive, and typically static or subtle body repositioning, which is semantically and behaviorally inconsistent with kicking. There is no plausible temporal or contextual overlap between the two actions."
videos/session_0308_punchsomeone.mp4,punchsomeone,Action: touching another person,0.3,"The ground truth action 'punchsomeone' implies a forceful, aggressive motion directed at another person. The prediction 'touching another person' describes a much gentler and non-aggressive interaction that lacks the intent and dynamics of punching. While both involve physical contact, the semantic and behavioral gap is significant, placing this in the low-score range."
videos/session_0309_conversation.mp4,conversation,Action: conversing,1.0,The prediction 'conversing' is a direct semantic equivalent of the ground truth action 'conversation'.
videos/session_0310_sit.mp4,sit,Action: sitting,1.0,The prediction 'sitting' is an exact semantic match to the ground truth action 'sit'.
videos/session_0311_walk.mp4,walk,Action: Walking,1.0,The prediction 'Walking' is an exact semantic match to the ground truth action 'walk'.
videos/session_0312_bow.mp4,bow,Action: Bending,0.9,"The ground truth action 'bow' typically involves bending forward at the waist as a gesture of respect or greeting. The predicted action 'Bending' accurately captures the core physical motion involved in bowing, even if it lacks the specific contextual nuance. Given the constraints of low-resolution thermal video and the focus on physical movement similarity rather than intent, this is a semantically appropriate and temporally valid match."
videos/session_0313_sleep.mp4,sleep,Action: lying on the floor,0.9,"The prediction 'lying on the floor' is a strong semantic match for the ground truth 'sleep', as lying down is a typical and necessary posture for sleeping. While not an exact lexical match, it accurately reflects the core physical state associated with the action of sleeping."
videos/session_0314_dance.mp4,dance,Action: dancing,1.0,The prediction 'dancing' is an exact semantic match to the ground truth action 'dance'.
videos/session_0315_jog.mp4,jog,Action: Walking,0.6,"Walking and jogging are related locomotive activities that share visual similarities, especially in low-resolution thermal video where fine motion details (like gait speed) may be ambiguous. However, jogging implies a faster, more dynamic movement than walking, so the prediction is plausible but not fully accurate. This falls under a related but less specific interpretation, warranting a medium score."
videos/session_0316_falldown.mp4,falldown,Action: Diving,0.2,"The ground truth action 'falldown' refers to an unintentional loss of balance and collapse to the ground, typically associated with accidents or health incidents. In contrast, 'diving' is a controlled, intentional movement often performed into water or as part of a sport. While both involve downward motion, their intent, context, and physical dynamics are fundamentally different. Therefore, the prediction is largely incorrect."
videos/session_0317_jump.mp4,jump,Action: stretching,0.2,"The ground truth action 'jump' is a dynamic, high-energy movement, while the predicted action 'stretching' is a slow, static, or low-intensity activity. These actions are semantically and kinetically distinct, with no significant temporal or categorical overlap. Stretching is not a plausible part of jumping, nor is it a valid instance under an abstract label that would include jumping."
