video_path,ground_truth_label,vlm_raw_response,judge_score,judge_reasoning
videos/session_0414_dance.mp4,dance,Action: dancing,1.0,The predicted action 'dancing' is an exact semantic match for the ground truth 'dance'.
videos/session_0415_jog.mp4,jog,Action: Walking,0.7,"'Walking' is a closely related, lower-intensity form of locomotion compared to 'jogging'. While not an exact match, it is a plausible and semantically similar activity, warranting a medium-high score."
videos/session_0416_falldown.mp4,falldown,Action: Fall,1.0,"The predicted action 'Fall' is semantically identical to the ground truth 'falldown', differing only in wording."
videos/session_0417_jump.mp4,jump,Action: Throwing,0.2,'Throwing' and 'jump' are fundamentally different actions; no clear temporal or semantic overlap exists.
videos/session_0418_jumpingjack.mp4,jumpingjack,Action: raise arms,0.7,"Raising arms is the key motion of a jumping jack, so the prediction captures the core movement, but it is less specific than the full action."
videos/session_0419_squat.mp4,squat,Action: throw,0.0,'throw' and 'squat' describe fundamentally different body motions; there is no semantic or temporal overlap between them.
videos/session_0420_lunge.mp4,lunge,Action: Standing,0.1,"The ground truth is the dynamic exercise 'lunge', while the prediction is the static label 'standing'. This is a clear mismatch and falls under the low-score category for generic static labels applied to dynamic actions."
videos/session_0421_turn.mp4,turn,Action: Walking,0.2,"'Walking' is a locomotion action, whereas 'turn' involves rotation in place or changing direction. They are fundamentally different motions, so the prediction is largely incorrect."
videos/session_0422_legraise.mp4,legraise,Action: Kicking,0.7,"'Kicking' is a leg-raising motion, so it is semantically related to 'legraise', but it is more specific and implies a dynamic strike rather than the controlled lifting typical of a leg-raise exercise. Hence it is a related but not exact match."
videos/session_0423_airdrum.mp4,airdrum,Action: Waving,0.7,"Air-drumming involves rapid, rhythmic arm and hand motions that strongly resemble waving. While 'waving' is less specific than 'airdrum', it captures the same upper-body movement pattern and is not a generic static label, so it is a related and plausible description."
videos/session_0424_boxing.mp4,boxing,Action: salute,0.1,"A salute is a brief, static gesture that bears no resemblance to the dynamic, combat-oriented movements of boxing; the actions are semantically and visually unrelated."
videos/session_0425_shakehead.mp4,shakehead,Action: Looking around,0.4,"'Looking around' involves head movement but is a much broader, less specific action than 'shakehead'. It does not convey the distinctive side-to-side motion implied by 'shakehead', so it is only loosely related."
videos/session_0426_answerphone.mp4,answerphone,Action: Drinking,0.0,'Drinking' and 'answerphone' are entirely different actions with no semantic or temporal overlap; the VLM predicted a completely unrelated activity.
videos/session_0427_eat.mp4,eat,Action: drinking,0.6,"'Drinking' is closely related to 'eating'—both are ingestive actions often performed together—so it is a plausible, related activity, but not the same action."
videos/session_0428_drink.mp4,drink,Action: Drinking,1.0,The predicted action 'Drinking' is an exact semantic match for the ground truth 'drink'.
videos/session_0429_wipeface.mp4,wipeface,Action: Drinking,0.2,"'Drinking' and 'wipeface' are distinct actions; bringing a cup to the mouth is not a temporal part of wiping one's face, nor are they semantically equivalent."
videos/session_0430_pickup.mp4,pickup,Action: Bending down,0.9,"Bending down is anexactly the motion required to perform a pickup action, making it a direct temporal part of 'pickup'."
videos/session_0431_jumprope.mp4,jumprope,Action: Waving,0.0,Waving is a completely different motion from jumping rope; no semantic or temporal overlap exists.
videos/session_0432_moppingfloor.mp4,moppingfloor,Action: Picking up an object,0.2,"Picking up an object is a discrete, localized action that does not overlap with the sustained, repetitive motion of mopping a floor. The two activities are semantically and visually distinct, so the prediction is largely incorrect."
videos/session_0433_brushhair.mp4,brushhair,Action: Salute,0.0,Saluting is a completely different gesture from brushing hair; no semantic or temporal overlap exists.
videos/session_0434_bicepcurl.mp4,bicepcurl,Action: Head turn,0.0,'Head turn' is an entirely different motion from a bicep curl; there is no semantic or temporal overlap between turning one's head and performing an arm-strength exercise.
videos/session_0435_playphone.mp4,playphone,Action: Eating,0.0,'Eating' and 'playphone' (using a phone) are distinct activities with different hand and body motions; no overlap or temporal relation exists between them.
videos/session_0436_brushteeth.mp4,brushteeth,Action: Making a phone call,0.0,"'Making a phone call' is unrelated to 'brushteeth'; the two actions involve entirely different objects, motions, and contexts."
videos/session_0437_type.mp4,type,Action: Head movement,0.2,"'Head movement' is a very specific, localized action, whereas 'type' implies keyboard typing—an activity that involves the whole upper body and hands. The two actions are semantically unrelated, so the prediction is largely incorrect."
videos/session_0438_thumbup.mp4,thumbup,Action: thumbs up,1.0,The predicted action 'thumbs up' is an exact semantic match for the ground truth 'thumbup'.
videos/session_0439_thumbdown.mp4,thumbdown,Action: drinking,0.0,'Drinking' and 'thumbdown' are completely unrelated actions; no semantic or temporal overlap exists.
videos/session_0440_makeoksign.mp4,makeoksign,Action: eating,0.0,'Eating' is unrelated to making an OK sign gesture; the two actions have no semantic or visual overlap.
videos/session_0441_makevictorysign.mp4,makevictorysign,Action: talking on phone,0.0,The predicted action 'talking on phone' is entirely unrelated to the ground truth 'makevictorysign'; there is no semantic or temporal overlap between making a victory sign and talking on a phone.
videos/session_0442_drawcircleclockwise.mp4,drawcircleclockwise,Action: raise right arm,0.0,Raising the right arm is a completely different motion from drawing a circle clockwise; no semantic or temporal overlap exists.
videos/session_0443_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: Waving,0.0,"Waving is a side-to-side arm motion, whereas drawing a circle counter-clockwise is a continuous circular motion in the opposite direction; the two actions are fundamentally different and not semantically related."
videos/session_0444_stopsign.mp4,stopsign,Action: Face touching (adjusting face covering),0.0,"The ground truth label 'stopsign' implies the person is performing the gesture of raising a hand in a stop-sign-like motion, whereas the predicted action 'face touching (adjusting face covering)' is an entirely different movement. There is no semantic or temporal overlap between the two actions."
videos/session_0445_pullhandin.mp4,pullhandin,Action: Drinking,0.2,"'pullhandin' implies a pulling motion toward the body, whereas 'drinking' is a distinct action of bringing a container to the mouth. The two actions are unrelated and the prediction does not capture any part of the ground-truth motion."
videos/session_0446_sit.mp4,sit,Action: Sitting down,1.0,"'Sitting down' is the exact motion that leads to the state labeled 'sit', so it is semantically and temporally equivalent."
videos/session_0447_walk.mp4,walk,Action: Walking,1.0,The predicted action 'Walking' is an exact semantic match for the ground truth 'walk'.
videos/session_0448_jog.mp4,jog,Action: Jogging in place,1.0,"'Jogging in place' is semantically identical to the ground truth 'jog'; both describe the same running motion, merely specifying that it occurs in place rather than forward motion."
videos/session_0449_falldown.mp4,falldown,Action: falling,1.0,'falling' is a direct semantic equivalent of 'falldown'; both describe the same action.
videos/session_0450_jump.mp4,jump,Action: shadowboxing,0.2,"Shadowboxing is a boxing-related exercise, whereas 'jump' is a distinct plyometric movement; the two actions are fundamentally different and not semantically or temporally related."
videos/session_0451_jumpingjack.mp4,jumpingjack,Action: raise arms,0.7,"Raising arms is the key motion in a jumping jack, so the prediction captures the core movement, but it is less specific than the full exercise."
videos/session_0452_squat.mp4,squat,Action: Punching,0.0,'Punching' is a completely different motion from 'squat'; there is no semantic or temporal overlap between the two actions.
videos/session_0453_lunge.mp4,lunge,Action: kneeling,0.2,Kneeling is a distinct static posture and not a lunge or any recognizable phase of a lunge; the two actions are fundamentally different.
videos/session_0454_turn.mp4,turn,Action: Turn,1.0,The predicted action 'Turn' is an exact semantic match for the ground truth 'turn'.
videos/session_0455_pushup.mp4,pushup,Action: Push-ups,1.0,The predicted action 'Push-ups' is an exact semantic match for the ground truth 'pushup'.
videos/session_0456_legraise.mp4,legraise,Action: marching,0.3,"'Marching' and 'legraise' are both leg-centric exercises, but they are distinct movements; marching involves alternating steps in place while legraise is a controlled lifting of both legs. The actions are only loosely related and not semantically equivalent, so the score is low."
videos/session_0457_airdrum.mp4,airdrum,Action: Clapping,0.7,"Clapping is a rhythmic arm/hand motion that is semantically close to air-drumming; both involve repetitive upper-body gestures in time with imagined music. While not identical, the predicted action captures the essence of the ground truth."
videos/session_0458_boxing.mp4,boxing,Action: Clapping,0.1,Clapping is a completely different motion from boxing; no semantic or contextual overlap exists.
videos/session_0459_shakehead.mp4,shakehead,Action: Turning head,0.9,'Turning head' is essentially the same physical motion as 'shakehead'; both describe a side-to-side head movement. The wording differs slightly but the action is semantically equivalent.
videos/session_0460_answerphone.mp4,answerphone,Action: Drinking,0.0,'Drinking' and 'answerphone' are completely different actions with no semantic or temporal overlap.
videos/session_0461_eat.mp4,eat,Action: Drinking,0.4,"Drinking is related to eating (both are ingestive actions), but it is not the same activity and does not represent a temporal part of eating. Hence it is only loosely related."
videos/session_0462_drink.mp4,drink,Action: Drinking,1.0,The predicted action 'Drinking' is an exact semantic match for the ground truth 'drink'.
videos/session_0463_wipeface.mp4,wipeface,Action: Drinking,0.2,"'Drinking' and 'wipeface' are distinct actions—one involves bringing a cup/bottle to the mouth, the other involves rubbing or wiping the face with a hand or cloth. They are not semantically equivalent, nor is drinking a temporal part of wiping the face, so the prediction is largely incorrect."
videos/session_0464_jumprope.mp4,jumprope,Action: dancing,0.3,"Jump-rope and dancing are distinct activities; while both are rhythmic and involve whole-body motion, they are not semantically equivalent, and dancing is not a temporal part of jump-roping. The prediction is only loosely related and thus warrants a low score."
videos/session_0465_moppingfloor.mp4,moppingfloor,Action: Sweeping,0.9,"'Sweeping' and 'mopping floor' are semantically very close cleaning activities that differ mainly in the tool used (broom vs. mop). In low-resolution thermal video the distinction is hard to make, so the prediction is effectively correct."
videos/session_0466_brushhair.mp4,brushhair,Action: Drinking,0.0,'Drinking' is a completely different action from 'brushhair'; there is no semantic or temporal overlap.
videos/session_0467_bicepcurl.mp4,bicepcurl,Action: Waving,0.0,"Waving is an arm gesture that involves moving the forearm or hand side-to-side, whereas a bicep curl is a strength-training exercise that involves flexing and extending the elbow to lift a weight. These are fundamentally different actions with no overlap in motion pattern or purpose."
videos/session_0468_playphone.mp4,playphone,Action: using a mobile phone,1.0,'using a mobile phone' is a direct semantic equivalent of 'playphone'.
videos/session_0469_brushteeth.mp4,brushteeth,Action: Drinking,0.2,"Drinking and brushing teeth are distinct daily activities with different motions and objects; they are neither semantically equivalent nor temporally related parts of each other, so the prediction is largely incorrect."
videos/session_0470_type.mp4,type,Action: Uncrossing legs while seated,0.9,"The ground-truth label 'type' refers to keyboard typing. 'Uncrossing legs while seated' is not typing itself, but it is a natural preparatory or transitional movement that occurs while seated at a desk and immediately precedes or accompanies typing. Thus it is temporally and contextually part of the overall 'type' activity, warranting a high score."
videos/session_0471_thumbup.mp4,thumbup,Action: repeated right hand index finger up gesture,0.7,"The predicted action is a finger-up gesture with the right hand, which is semantically close to the ground truth 'thumbup' (both are positive hand gestures). However, the prediction specifies the index finger rather than the thumb, making it related but not an exact match, warranting a medium-high score."
videos/session_0472_thumbdown.mp4,thumbdown,Action: Waving,0.2,"'Waving' and 'thumbdown' are both hand/arm gestures, but they are distinct actions. The prediction is not a temporal part of the ground truth, nor is it semantically equivalent. Thus, it falls into the low-score category."
videos/session_0473_makeoksign.mp4,makeoksign,Action: Drinking,0.0,'Drinking' and 'makeoksign' are entirely unrelated actions; forming an OK sign with the hand is not a component or semantic equivalent of drinking.
videos/session_0474_makevictorysign.mp4,makevictorysign,Action: Making a two-finger (victory/peace) sign with the right hand,1.0,"The predicted action 'Making a two-finger (victory/peace) sign' is semantically identical to the ground truth 'makevictorysign', differing only in phrasing."
videos/session_0475_drawcircleclockwise.mp4,drawcircleclockwise,Action: Pointing,0.1,"'Pointing' is a static gesture that involves extending a finger toward something, whereas 'drawcircleclockwise' is a continuous, circular arm motion. The two actions are fundamentally different in both form and intent, so the prediction is incorrect."
videos/session_0476_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: raise right arm,0.0,Raising the right arm is a completely different motion from drawing a circle counter-clockwise; no semantic or temporal overlap exists.
videos/session_0477_stopsign.mp4,stopsign,Action: waving,0.0,'waving' is a completely different action from 'stopsign'; there is no semantic or temporal overlap.
videos/session_0478_pullhandin.mp4,pullhandin,Action: drinking,0.0,"'pullhandin' describes a pulling motion toward the body, whereas 'drinking' is an unrelated action involving bringing a container to the mouth. The two actions are semantically and visually distinct, so the prediction is incorrect."
videos/session_0479_pushhandaway.mp4,pushhandaway,Action: waving,0.7,"'Waving' is a hand/arm motion that resembles the outward pushing motion implied by 'pushhandaway', making it a related but less specific interpretation of the same limb movement."
videos/session_0480_handwave.mp4,handwave,Action: Waving,1.0,The predicted action 'Waving' is semantically identical to the ground truth 'handwave'; both describe the same gesture.
videos/session_0481_sweep.mp4,sweep,Action: waving,0.25,"'Waving' is an arm gesture unrelated to the sweeping motion of cleaning or brushing; the two actions are semantically and visually distinct, so the prediction is largely incorrect."
videos/session_0482_clap.mp4,clap,Action: covering face,0.0,'covering face' is an entirely different motion from 'clap'; there is no semantic or temporal overlap between the two actions.
videos/session_0483_slide.mp4,slide,Action: crossing arms,0.2,"'Crossing arms' is a static pose and does not correspond to the dynamic action 'slide', which implies lateral movement across the scene. The two actions are semantically unrelated."
videos/session_0484_drawzigzag.mp4,drawzigzag,Action: Waving,0.2,"Waving is a repetitive arm gesture, whereas drawing a zig-zag involves a deliberate, linear hand motion that traces a specific pattern; the two actions are visually and semantically distinct, so the prediction is largely incorrect."
videos/session_0485_dodge.mp4,dodge,Action: turning,0.2,"'Turning' is a generic rotation of the body, whereas 'dodge' implies an evasive, quick sidestep or duck to avoid something. The two actions are only loosely related (both involve body movement) but are not semantically equivalent, nor is turning a typical temporal part of dodging. Hence the match is weak."
videos/session_0486_bowling.mp4,bowling,Action: Jumping,0.1,Jumping is not a typical or related component of bowling; the two actions are fundamentally different and unrelated.
videos/session_0487_liftupahand.mp4,liftupahand,Action: Salute,0.9,A salute is a specific instance of lifting up a hand; the predicted action is semantically equivalent to the ground truth.
videos/session_0488_tap.mp4,tap,Action: Drinking,0.0,'Drinking' is a completely different action from 'tap'; there is no semantic or temporal overlap between the two.
videos/session_0489_spreadandpinch.mp4,spreadandpinch,Action: waving,0.0,'waving' is a completely different motion from 'spreadandpinch' (which involves opening and closing the fingers or hands); no semantic or temporal overlap exists.
videos/session_0490_drawtriangle.mp4,drawtriangle,Action: Pointing,0.2,"'Pointing' is a completely different motion from 'drawtriangle'; drawing a triangle involves a continuous drawing gesture, whereas pointing is a brief directional action with no drawing motion."
videos/session_0491_sneeze.mp4,sneeze,Action: putting on a mask,0.0,'Putting on a mask' is unrelated to sneezing; the two actions serve different purposes and involve distinct motions.
videos/session_0492_cough.mp4,cough,Action: Drinking,0.0,Drinking and coughing are distinct actions with different body motions and contexts; there is no semantic or temporal overlap between them.
videos/session_0493_stagger.mp4,stagger,Action: walk,0.4,"'Walk' is a related but less specific action than 'stagger'; staggering is a particular unsteady form of walking, so the prediction captures the general locomotion but misses the distinctive instability implied by 'stagger'."
videos/session_0494_yawn.mp4,yawn,Action: drinking,0.0,'Drinking' and 'yawning' are entirely different actions with no semantic or temporal overlap; the VLM predicted a completely unrelated activity.
videos/session_0495_blownose.mp4,blownose,Action: face covering,0.85,"Covering the face with a tissue or hand is the core physical motion involved in blowing one’s nose, so the prediction is semantically equivalent to the ground truth action."
videos/session_0496_stretchoneself.mp4,stretchoneself,Action: spreading arms,0.9,"'Spreading arms' is a direct and common way to stretch oneself, making it semantically equivalent to the ground truth label."
videos/session_0497_touchface.mp4,touchface,Action: Adjusting glasses,0.9,"Adjusting glasses is a direct, specific instance of touching one's face; the hand movement to the face region satisfies the 'touchface' label."
videos/session_0498_sleep.mp4,sleep,Action: Walking,0.0,"'Walking' is an active, upright motion, whereas 'sleep' is a passive, lying-down state; the two actions are mutually exclusive and unrelated."
videos/session_0499_handshake.mp4,handshake,Action: Handshake,1.0,The predicted action 'Handshake' is an exact semantic match for the ground truth 'handshake'.
videos/session_0500_hug.mp4,hug,Action: hugging,1.0,"The predicted action 'hugging' is semantically identical to the ground truth 'hug', differing only in grammatical form."
videos/session_0501_pushsomeone.mp4,pushsomeone,Action: pushing,0.9,The predicted action 'pushing' is semantically equivalent to the ground truth 'pushsomeone'; both describe the same core action of exerting force against another person.
videos/session_0502_kicksomeone.mp4,kicksomeone,Action: handing over an object,0.0,"'Handing over an object' is a cooperative, gentle action, whereas 'kicksomeone' is an aggressive, striking motion. The two actions are semantically and visually unrelated, so the prediction is completely incorrect."
videos/session_0503_punchsomeone.mp4,punchsomeone,Action: Turning away from each other,0.0,"The predicted action 'Turning away from each other' describes a non-aggressive, evasive movement, whereas the ground truth 'punchsomeone' implies an aggressive striking action. These are semantically unrelated and incompatible."
videos/session_0504_conversation.mp4,conversation,Action: talking,1.0,"'Talking' is the core activity within the broader label 'conversation', making the prediction semantically equivalent."
videos/session_0505_bow.mp4,bow,Action: Bowing,1.0,The predicted action 'Bowing' is an exact semantic match for the ground truth 'bow'.
videos/session_0506_pickup.mp4,pickup,Action: bending,0.85,"Bending is an integral and immediately preceding phase of the action 'pickup'; the person must bend to reach the object before lifting it, so the prediction captures a correct temporal part of the ground-truth action."
videos/session_0507_pushhandaway.mp4,pushhandaway,Action: adjusting clothing,0.2,"'Adjusting clothing' is a self-grooming action, whereas 'pushhandaway' implies an outward defensive or rejection gesture toward another person. The two actions are semantically and kinetically unrelated, so the prediction is largely incorrect."
videos/session_0508_handwave.mp4,handwave,Action: waving,1.0,The predicted action 'waving' is semantically identical to the ground truth 'handwave'.
videos/session_0509_sweep.mp4,sweep,Action: Hand on hip,0.0,"The ground truth is 'sweep', which involves a dynamic cleaning motion with a broom or similar tool. The prediction 'Hand on hip' is a static pose unrelated to sweeping and does not describe any part of the sweeping action."
videos/session_0510_clap.mp4,clap,Action: face touch,0.0,'face touch' is an entirely different action from 'clap'; no semantic or temporal overlap exists.
videos/session_0511_slide.mp4,slide,Action: waving,0.0,'Waving' is an arm gesture unrelated to sliding; the two actions are semantically and visually distinct.
videos/session_0512_drawzigzag.mp4,drawzigzag,Action: wave,0.2,"'Wave' is a repetitive arm gesture, whereas 'drawzigzag' involves a deliberate drawing motion with a distinct zig-zag pattern; the two actions are visually and semantically different, so the prediction is largely incorrect."
videos/session_0513_dodge.mp4,dodge,Action: punching,0.2,"'Punching' is an offensive action, whereas 'dodge' is a defensive evasive movement; they are fundamentally different and not semantically or temporally related."
videos/session_0514_bowling.mp4,bowling,Action: waving,0.0,Waving is an entirely different motion from bowling; no semantic or temporal overlap exists.
videos/session_0515_liftupahand.mp4,liftupahand,Action: wave,0.9,'Wave' is essentially a specific instance of lifting up a hand; the predicted action is semantically equivalent to the ground truth.
videos/session_0516_tap.mp4,tap,Action: Salute,0.3,"'Salute' is a distinct gesture that involves raising the hand to the forehead, whereas 'tap' implies a light, quick contact or strike. The two actions are not semantically equivalent, nor is one a temporal part of the other, so the prediction is only weakly related at best."
videos/session_0517_spreadandpinch.mp4,spreadandpinch,Action: adjusting glasses,0.2,"'Adjusting glasses' is a small, localized hand-to-face gesture, whereas 'spreadandpinch' implies a two-handed motion of spreading fingers apart and then bringing them together (often used for touch-screen gestures). The actions are semantically and kinesthetically distinct, so the prediction is largely unrelated."
videos/session_0518_drawtriangle.mp4,drawtriangle,Action: raise arm,0.3,"Raising an arm is only a small, generic component of drawing a triangle and does not capture the specific drawing motion or the triangular shape, making it only weakly related."
videos/session_0519_sneeze.mp4,sneeze,Action: Coughing,0.7,"Coughing and sneezing are closely related respiratory actions that look very similar in low-resolution thermal video; the model captured the correct category of upper-body convulsive motion, even if the specific label differs."
videos/session_0520_cough.mp4,cough,Action: Standing still,0.1,"The ground truth is 'cough', a brief, dynamic action involving upper-body motion. The prediction 'standing still' describes a static pose with no motion, which is neither semantically related nor a temporal part of coughing. Hence, it is a clear mismatch."
videos/session_0521_stagger.mp4,stagger,Action: Walking,0.4,"'Walking' is a controlled, steady gait, whereas 'stagger' implies an unsteady, possibly stumbling motion. The actions are related (both are forms of locomotion on foot) but the prediction lacks the key unsteadiness that defines 'stagger', making it only partially correct."
videos/session_0522_yawn.mp4,yawn,Action: drinking,0.0,"'Drinking' and 'yawning' are distinct, unrelated actions; no semantic or temporal overlap exists."
videos/session_0523_blownose.mp4,blownose,Action: touch face,0.7,"'Touch face' is closely related to 'blow nose'—the hand is near or on the face—but it is less specific and does not explicitly capture the blowing motion. It is a plausible, related action rather than an exact or temporal-part match."
videos/session_0524_stretchoneself.mp4,stretchoneself,Action: turning around,0.2,"'Turning around' is a rotational movement, whereas 'stretchoneself' involves extending limbs or torso to elongate muscles; the two actions are semantically and visually distinct, so the prediction is largely incorrect."
videos/session_0525_touchface.mp4,touchface,Action: Touching face,1.0,The predicted action 'Touching face' is an exact semantic match for the ground truth 'touchface'.
videos/session_0526_pushup.mp4,pushup,Action: push-up,1.0,"The predicted action 'push-up' is an exact semantic match for the ground truth 'pushup', differing only in hyphenation and capitalization, which are irrelevant."
videos/session_0527_handshake.mp4,handshake,Action: Handshake,1.0,The predicted action 'Handshake' is an exact semantic match to the ground truth 'handshake'.
videos/session_0528_hug.mp4,hug,Action: Hugging,1.0,The predicted action 'Hugging' is an exact semantic match for the ground truth 'hug'.
videos/session_0529_pushsomeone.mp4,pushsomeone,Action: pushing,1.0,The predicted action 'pushing' is semantically identical to the ground truth 'pushsomeone'; both describe the act of pushing another person.
videos/session_0530_kicksomeone.mp4,kicksomeone,Action: Kicking,1.0,The predicted action 'Kicking' is semantically identical to the ground truth 'kicksomeone'; both describe the same physical action.
videos/session_0531_punchsomeone.mp4,punchsomeone,Action: Pat on shoulder,0.2,"'Pat on shoulder' is a gentle, friendly gesture, whereas 'punch someone' is an aggressive striking action. The two are semantically and physically distinct; the prediction does not capture the intent or motion of punching."
videos/session_0532_conversation.mp4,conversation,Action: shoulder touch,0.3,"'Shoulder touch' is a specific physical gesture, whereas 'conversation' is a broad social activity that may or may not involve any overt physical contact. The prediction is not semantically equivalent, not a temporal part of conversation, and not a clearly valid sub-action. It is only weakly related, hence a low score."
videos/session_0533_sit.mp4,sit,Action: Sit down,1.0,'Sit down' is semantically identical to the ground truth 'sit' and is explicitly describing the act of sitting.
videos/session_0534_walk.mp4,walk,Action: Walking,1.0,The predicted action 'Walking' is an exact semantic match for the ground truth 'walk'.
videos/session_0535_bow.mp4,bow,Action: Bowing,1.0,The predicted action 'Bowing' is an exact semantic match for the ground truth label 'bow'.
videos/session_0536_sleep.mp4,sleep,Action: Pushing chair,0.0,"'Pushing chair' is an active, upright manipulation of furniture, whereas 'sleep' is a passive, lying-down state. The two actions are semantically and visually unrelated."
videos/session_0537_dance.mp4,dance,Action: jumping jack,0.8,"'Jumping jack' is a rhythmic, whole-body movement that clearly falls under the broad category of 'dance'. While not identical, it is a specific, dynamic action that satisfies the abstract label."
videos/session_0538_jog.mp4,jog,Action: Walking,0.75,"'Walking' is a closely related locomotion activity to 'jog'—both are rhythmic forward movements, just differing in intensity. Given the abstract nature of the label 'jog' and the low-resolution thermal input, the VLM captured the correct class of motion, though not the exact intensity."
videos/session_0539_falldown.mp4,falldown,Action: falling,1.0,'falling' is a direct semantic equivalent of 'falldown'; both describe the same action.
videos/session_0540_jump.mp4,jump,Action: Jumping,1.0,The predicted action 'Jumping' is an exact semantic match for the ground truth 'jump'.
videos/session_0541_jumpingjack.mp4,jumpingjack,Action: Raise both arms,0.7,"'Raise both arms' is a key component of a jumping-jack, but it omits the simultaneous leg movement. It is a related, partially correct description of the exercise, hence a medium-high score."
videos/session_0542_squat.mp4,squat,Action: Squatting,1.0,The predicted action 'Squatting' is an exact semantic match for the ground truth 'squat'.
videos/session_0543_lunge.mp4,lunge,Action: running,0.2,"'Running' and 'lunge' are distinct lower-body exercises; running is not a lunge or any temporal part of it, so the prediction is incorrect."
videos/session_0544_turn.mp4,turn,Action: turning,1.0,"The predicted action 'turning' is a direct semantic match for the ground truth 'turn', differing only in grammatical form."
videos/session_0545_pushup.mp4,pushup,Action: Crawling,0.0,"Crawling and push-ups are fundamentally different actions—crawling involves moving on hands and knees, whereas push-ups are an upper-body exercise. The prediction does not match the ground truth in any meaningful way."
videos/session_0546_legraise.mp4,legraise,Action: Marching in place,0.7,"Both 'legraise' and 'marching in place' are leg-focused, rhythmic exercises that involve lifting the legs in a controlled manner. While not identical, they are closely related fitness movements, warranting a medium-high score."
videos/session_0547_airdrum.mp4,airdrum,Action: Throwing,0.3,"'Throwing' and 'airdrum' are both arm-centric motions, but they describe fundamentally different actions—one is propelling an object, the other is mimicking drumming without any object. The overlap is minimal, so the prediction is only weakly related."
videos/session_0548_boxing.mp4,boxing,Action: Throwing,0.8,"'Throwing' is a core component of boxing (e.g., throwing punches), making it a semantically valid and specific sub-action of the ground truth 'boxing'."
videos/session_0549_shakehead.mp4,shakehead,Action: head turning,0.9,"'Head turning' is essentially the same physical motion as 'shake head'; the only difference is that 'shake head' implies a repeated back-and-forth motion, whereas 'head turning' could be a single turn. Given the low-resolution thermal clip, the VLM captured the core action accurately, so the prediction is treated as semantically equivalent."
videos/session_0550_answerphone.mp4,answerphone,Action: Drinking,0.0,'Drinking' and 'answerphone' are entirely different actions with no semantic or temporal overlap; the VLM predicted a completely unrelated activity.
videos/session_0551_eat.mp4,eat,Action: Drinking,0.4,Drinking is a related ingestion activity but not the same as eating; it is a plausible but less specific interpretation of the ground truth 'eat'.
videos/session_0552_drink.mp4,drink,Action: Drinking,1.0,The predicted action 'Drinking' is an exact semantic match for the ground truth 'drink'.
videos/session_0553_wipeface.mp4,wipeface,Action: Drinking,0.2,"'Drinking' and 'wipeface' are distinct actions—one involves bringing a cup/bottle to the mouth, the other involves rubbing or wiping the face with a hand or cloth. They are not semantically equivalent, nor is drinking a temporal part of wiping the face, so the prediction is largely incorrect."
videos/session_0554_pickup.mp4,pickup,Action: Picking up an object,1.0,The predicted action 'Picking up an object' is an exact semantic match for the ground truth 'pickup'.
videos/session_0555_jumprope.mp4,jumprope,Action: dancing,0.3,"Jump-rope and dancing are distinct activities; while both are rhythmic and involve whole-body motion, they are not semantically equivalent, and dancing is not a temporal part of jump-roping. The prediction is only loosely related and thus warrants a low score."
videos/session_0556_moppingfloor.mp4,moppingfloor,Action: Swinging an object,0.3,"'Swinging an object' is not semantically equivalent to 'moppingfloor'; swinging motions are not characteristic of mopping, so the actions are largely unrelated."
videos/session_0557_brushhair.mp4,brushhair,Action: touching head,0.75,"'Touching head' is not an exact match for 'brushhair', but in a low-resolution thermal clip the visible motion of repeatedly moving the hand to and across the head is very plausibly interpreted as brushing hair. The prediction captures the key body-part interaction and repetitive motion, making it a strong, though less specific, match."
videos/session_0558_bicepcurl.mp4,bicepcurl,Action: adjusting a bag,0.0,"'Adjusting a bag' is an unrelated manipulation task, whereas 'bicepcurl' is a specific strength-training exercise; the two actions share no semantic or functional overlap."
videos/session_0559_playphone.mp4,playphone,Action: Clapping,0.0,Clapping is a completely different action from interacting with a phone; no semantic or contextual overlap exists.
videos/session_0560_brushteeth.mp4,brushteeth,Action: Drinking,0.2,Drinking and brushing teeth are distinct daily activities with different motions and objects; the VLM predicted a completely different action.
videos/session_0561_type.mp4,type,Action: using a mobile phone,0.0,"The ground truth label 'type' refers to the act of typing (e.g., on a keyboard), whereas the predicted action 'using a mobile phone' is a different activity. These are not semantically equivalent, nor is one a temporal part of the other, so the prediction is incorrect."
videos/session_0562_thumbup.mp4,thumbup,Action: Thumbs up,1.0,The predicted action 'Thumbs up' is an exact semantic match for the ground truth 'thumbup'.
videos/session_0563_thumbdown.mp4,thumbdown,Action: Waving,0.2,"'Waving' and 'thumbdown' are both hand/arm gestures, but they are semantically distinct actions. The prediction is not a temporal part of the ground truth, nor is it a generic label that could encompass the specific gesture. Therefore, the match is weak."
videos/session_0564_makeoksign.mp4,makeoksign,Action: two-finger hand gesture,0.7,"The predicted 'two-finger hand gesture' is a hand gesture, which is semantically close to the ground truth 'makeoksign' (a specific hand gesture forming an 'O'). However, it is less specific than the exact OK sign, so it falls in the medium range."
videos/session_0565_makevictorysign.mp4,makevictorysign,Action: Making a victory (V) sign with the hand,1.0,The predicted action 'Making a victory (V) sign with the hand' is an exact semantic match for the ground truth 'makevictorysign'.
