video_path,ground_truth_label,vlm_raw_response,judge_score,judge_reasoning
videos/session_0204_eat.mp4,eat,Action: Drinking,0.6,"The predicted action 'Drinking' is closely related to the ground truth action 'eat', as both involve consuming food or drink. However, they are not exact equivalents, leading to a medium score."
videos/session_0205_drink.mp4,drink,Action: Drinking,1.0,The prediction 'Action: Drinking' is a direct and exact match to the ground truth action 'drink'.
videos/session_0206_wipeface.mp4,wipeface,Action: Drinking,0.1,The prediction 'Drinking' is a completely different action from the ground truth 'wipeface'. There is no semantic or temporal overlap between the two actions.
videos/session_0207_pickup.mp4,pickup,Action: pick up,1.0,The prediction 'pick up' is a direct semantic match for the ground truth action 'pickup'.
videos/session_0208_jumprope.mp4,jumprope,Action: Shrug,0.2,The predicted action 'Shrug' is completely unrelated to the ground truth action 'jumprope'. There is no semantic or temporal overlap between the two actions.
videos/session_0209_moppingfloor.mp4,moppingfloor,Action: Golf swing,0.1,The predicted action 'Golf swing' is completely unrelated to the ground truth action 'moppingfloor'. There is no semantic or temporal overlap between the two actions.
videos/session_0210_brushhair.mp4,brushhair,Action: Putting on a hat,0.2,"The predicted action 'Putting on a hat' is semantically different from the ground truth 'brushhair'. Both actions involve head interaction but are distinct and not temporally related, resulting in a low score."
videos/session_0211_bicepcurl.mp4,bicepcurl,Action: Point with one arm,0.2,"The predicted action 'Point with one arm' is semantically unrelated to the ground truth action 'bicepcurl'. While both involve arm movement, the specific motion and intent are entirely different."
videos/session_0212_playphone.mp4,playphone,Action: Using a mobile phone,1.0,The prediction 'Using a mobile phone' is a semantic equivalent of the ground truth action 'playphone'.
videos/session_0213_brushteeth.mp4,brushteeth,Action: drinking,0.2,The predicted action 'drinking' is semantically unrelated to the ground truth action 'brushteeth'. Both involve the mouth area but are distinct activities with different purposes.
videos/session_0214_type.mp4,type,Action: playing video game,0.2,"The ground truth action 'type' is a generic activity involving typing, while the predicted action 'playing video game' is a different and unrelated activity. There is no semantic overlap or logical connection between the two, resulting in a low score."
videos/session_0215_thumbup.mp4,thumbup,Action: Thumbs up,1.0,"The prediction 'Thumbs up' is an exact match with the ground truth action 'thumbup', differing only in capitalization and the presence of the prefix 'Action:'."
videos/session_0216_thumbdown.mp4,thumbdown,Action: Hand waving,0.2,The predicted action 'Hand waving' is semantically unrelated to the ground truth 'thumbdown'. These are distinct hand gestures with no temporal or contextual overlap.
videos/session_0217_makeoksign.mp4,makeoksign,Action: Hand waving,0.2,"The ground truth action 'makeoksign' is a specific hand gesture, while the VLM's prediction 'Hand waving' is a completely different hand action. There is no semantic overlap between the two actions."
videos/session_0218_makevictorysign.mp4,makevictorysign,Action: Peace Sign,1.0,The prediction 'Peace Sign' is a semantic equivalent of the ground truth action 'makevictorysign'.
videos/session_0219_drawcircleclockwise.mp4,drawcircleclockwise,Action: Right hand wave,0.3,"The predicted action 'Right hand wave' is semantically different from the ground truth 'drawcircleclockwise'. While both involve hand movements, the specific gesture and intention are not aligned, resulting in a low score."
videos/session_0220_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: Hand Waving,0.3,"The ground truth action 'drawcirclecounterclockwise' is a specific hand movement, while the VLM predicted 'Hand Waving', which is a different and more generic action. The two actions are not semantically equivalent or temporally related."
videos/session_0221_stopsign.mp4,stopsign,Action: Hand waving,0.2,"The predicted action 'Hand waving' does not match the ground truth 'stopsign', which implies a static or directional gesture. 'Hand waving' is a completely different and unrelated action."
videos/session_0222_pullhandin.mp4,pullhandin,Action: check time,0.0,The predicted action 'check time' is completely unrelated to the ground truth action 'pullhandin'. There is no semantic or temporal relationship between the two actions.
videos/session_0223_pushhandaway.mp4,pushhandaway,Action: Hand wave,0.6,"The predicted action 'Hand wave' is related to the ground truth 'pushhandaway' in that both involve hand movements, but they are not semantically equivalent. The prediction is plausible but less specific, warranting a medium score."
videos/session_0224_handwave.mp4,handwave,Action: Hand waving,1.0,The VLM's prediction 'Hand waving' is a direct and exact match to the ground truth action 'handwave'.
videos/session_0225_sweep.mp4,sweep,Action: Hand waving,0.2,"The predicted action 'Hand waving' is unrelated to the ground truth action 'sweep', which involves a cleaning motion rather than a greeting or signaling motion."
videos/session_0226_clap.mp4,clap,Action: Cheering,0.9,The prediction 'Cheering' is semantically equivalent to 'clap' as clapping is a common gesture used while cheering.
videos/session_0227_slide.mp4,slide,Action: Hand waving,0.2,The prediction 'Hand waving' is completely different from the ground truth action 'slide'. There is no semantic or temporal relationship between the two actions.
videos/session_0228_drawzigzag.mp4,drawzigzag,Action: Hand waving,0.2,The predicted action 'Hand waving' is unrelated to the ground truth action 'drawzigzag'. The two actions involve different movements and are not semantically equivalent or related.
videos/session_0229_dodge.mp4,dodge,Action: Turn,0.3,"The predicted action 'Turn' is not semantically equivalent to the ground truth action 'dodge'. While both involve movement, 'turn' is a generic motion, whereas 'dodge' implies a specific reactive or evasive action. The two actions are not closely related."
videos/session_0230_bowling.mp4,bowling,Action: Pick Up,0.4,"The VLM's predicted action 'Pick Up' is a plausible but less specific part of the 'bowling' action, as picking up the ball is a step in bowling. However, it does not capture the full context of the activity."
videos/session_0231_liftupahand.mp4,liftupahand,Action: Throw,0.4,"The prediction 'Throw' is related to the ground truth 'liftupahand' as both involve hand movements, but 'Throw' implies a more dynamic and forceful action, making it less specific and only partially correct."
videos/session_0232_tap.mp4,tap,Action: Pointing to chest,0.9,"The VLM predicted 'Pointing to chest', which is a specific and plausible action that closely aligns with the ground truth 'tap'. Pointing is a form of tapping or indicating with a finger, making this a strong semantic match."
videos/session_0233_spreadandpinch.mp4,spreadandpinch,Action: Hand Waving,0.2,"The predicted action 'Hand Waving' does not match the ground truth 'spreadandpinch', which involves spreading and pinching movements. The actions are semantically different, leading to a low score."
videos/session_0234_drawtriangle.mp4,drawtriangle,Action: Waving hand,0.2,"The VLM's prediction 'Waving hand' is significantly different from the ground truth action 'drawtriangle'. While both involve hand movements, 'waving' and 'drawing a triangle' are distinct actions with different intentions and movements. The prediction is not a temporal part or semantic equivalent of the ground truth action."
videos/session_0235_sneeze.mp4,sneeze,Action: drinking,0.1,The prediction 'drinking' is completely different from the ground truth action 'sneeze'. They are unrelated actions with no semantic or temporal overlap.
videos/session_0236_cough.mp4,cough,Action: Drinking,0.1,The predicted action 'Drinking' is completely different from the ground truth action 'cough'. There is no semantic or contextual overlap between the two actions.
videos/session_0237_stagger.mp4,stagger,Action: Bend,0.2,"The prediction 'Bend' does not match the ground truth action 'stagger'. While both involve body movement, they are semantically distinct. 'Stagger' implies unsteady or imbalance movement, whereas 'Bend' refers to a deliberate bending motion. The actions are unrelated."
videos/session_0238_yawn.mp4,yawn,Action: Drinking,0.0,The predicted action 'Drinking' is completely different from the ground truth action 'yawn'. There is no semantic or temporal relationship between the two actions.
videos/session_0239_blownose.mp4,blownose,Action: Drinking,0.0,The predicted action 'drinking' is completely different from the ground truth action 'blownose'. There is no semantic or contextual overlap between the two actions.
videos/session_0240_stretchoneself.mp4,stretchoneself,Action: Jumping Jack,0.3,"The predicted action 'Jumping Jack' is a dynamic exercise, while the ground truth 'stretchoneself' involves a different type of body movement. Although both are physical activities, they are semantically distinct and not temporally related."
videos/session_0241_touchface.mp4,touchface,Action: Drinking,0.2,The predicted action 'Drinking' is completely unrelated to the ground truth action 'touchface'. There is no semantic or logical overlap between the two actions.
videos/session_0242_handshake.mp4,handshake,Action: Handshake,1.0,The prediction 'Action: Handshake' is an exact match to the ground truth action 'handshake'.
videos/session_0243_hug.mp4,hug,Action: Hugging,1.0,The prediction 'Action: Hugging' is a direct and semantically equivalent match to the ground truth action 'hug'.
videos/session_0244_pushsomeone.mp4,pushsomeone,Action: Pushing,1.0,"The prediction 'Pushing' is a semantic equivalent of the ground truth action 'pushsomeone', indicating a direct match in meaning."
videos/session_0245_kicksomeone.mp4,kicksomeone,Action: Backward Kick,0.9,"The prediction 'Backward Kick' is a specific and semantically equivalent action to the ground truth 'kicksomeone'. It accurately describes the movement, albeit from a different directional perspective."
videos/session_0246_punchsomeone.mp4,punchsomeone,Action: coughing,0.1,The predicted action 'coughing' is completely unrelated to the ground truth action 'punchsomeone'. There is no semantic or contextual overlap between the two actions.
videos/session_0247_conversation.mp4,conversation,Action: talking,1.0,The prediction 'talking' is a direct semantic equivalent of the ground truth 'conversation'.
videos/session_0248_sit.mp4,sit,Action: Sitting down,1.0,"The prediction 'Sitting down' is a valid temporal part of the ground truth action 'sit', as it describes the process of transitioning into a sitting position."
videos/session_0249_walk.mp4,walk,Action: walking,1.0,The prediction 'walking' is a semantic equivalent of the ground truth action 'walk'.
videos/session_0250_bow.mp4,bow,Action: Bowing,1.0,The prediction 'Action: Bowing' is an exact semantic match to the ground truth action 'bow'.
videos/session_0251_sleep.mp4,sleep,Action: Lying,1.0,"The predicted action 'Lying' is semantically equivalent to the ground truth action 'sleep', as lying down is the typical posture associated with sleeping."
videos/session_0252_dance.mp4,dance,Action: Punching,0.2,"The predicted action 'Punching' is semantically different from the ground truth 'dance'. While both are dynamic actions, they represent distinct movement patterns with little overlap. 'Punching' is a specific, aggressive motion, whereas 'dance' is a broader category involving rhythmic movement. There is no temporal or semantic equivalence between the two."
videos/session_0253_jog.mp4,jog,Action: Walking,0.7,"The predicted action 'Walking' is closely related to the ground truth action 'jog', as both are forms of locomotion. While not an exact match, they are semantically similar and involve similar lower-body movements."
videos/session_0254_falldown.mp4,falldown,Action: Fall,1.0,The prediction 'Action: Fall' is a semantic equivalent of the ground truth action 'falldown'. The actions match closely in meaning and context.
videos/session_0255_jump.mp4,jump,Action: Jumping,1.0,"The VLM's prediction 'Jumping' is a semantic equivalent of the ground truth action 'jump'. They both describe the same action, with slight grammatical differences."
videos/session_0256_jumpingjack.mp4,jumpingjack,Action: Shoulder Press,0.2,"The predicted action 'Shoulder Press' is a different type of exercise from the ground truth 'jumpingjack'. While both are exercises, they are distinct movements and not semantically equivalent or related beyond the general category of exercise."
videos/session_0257_squat.mp4,squat,Action: Squat,1.0,The VLM's predicted action 'Squat' is an exact match to the ground truth action 'squat'.
videos/session_0258_lunge.mp4,lunge,Action: Lunge,1.0,"The prediction 'Action: Lunge' exactly matches the ground truth action 'lunge', indicating a correct and precise identification of the activity."
videos/session_0259_turn.mp4,turn,Action: turn,1.0,The prediction 'Action: turn' is an exact match to the ground truth action 'turn'.
videos/session_0260_pushup.mp4,pushup,Action: Push up,1.0,The prediction 'Action: Push up' is an exact match to the ground truth action 'pushup'.
videos/session_0261_legraise.mp4,legraise,Action: High Knees,0.8,"The predicted action 'High Knees' is a specific exercise that is closely related to the ground truth 'legraise'. Both involve leg movements and are part of a workout routine, making them semantically similar and plausible within the context of exercise."
videos/session_0262_airdrum.mp4,airdrum,Action: Drinking,0.1,The predicted action 'Drinking' is completely unrelated to the ground truth action 'airdrum'. There is no semantic or contextual overlap between the two actions.
videos/session_0263_boxing.mp4,boxing,Action: Boxing,1.0,The prediction 'Action: Boxing' is an exact match to the ground truth action 'boxing'.
videos/session_0264_shakehead.mp4,shakehead,Action: Hands on hips,0.2,"The prediction 'Hands on hips' does not match the ground truth action 'shakehead' semantically or temporally. The two actions are unrelated, with one involving head movement and the other involving a static posture with hands on hips."
videos/session_0265_answerphone.mp4,answerphone,Action: Phone Call,1.0,"The prediction 'Phone Call' is a semantic equivalent of the ground truth 'answerphone', indicating the same action."
videos/session_0266_eat.mp4,eat,Action: Drinking,0.6,"The predicted action 'Drinking' is related to the ground truth action 'eat' as both involve consumption activities. However, they are not semantically equivalent, leading to a medium score."
videos/session_0267_drink.mp4,drink,Action: Drinking,1.0,The predicted action 'Drinking' is a direct semantic equivalent of the ground truth action 'drink'.
videos/session_0268_wipeface.mp4,wipeface,Action: Clapping,0.1,The predicted action 'clapping' is completely unrelated to the ground truth action 'wipeface'. These are distinct and non-overlapping actions.
videos/session_0269_pickup.mp4,pickup,Action: Picking up,1.0,The prediction 'Picking up' is a direct semantic match to the ground truth action 'pickup'.
videos/session_0270_jumprope.mp4,jumprope,Action: Jumping Rope,1.0,The prediction 'Action: Jumping Rope' is an exact match to the ground truth action 'jumprope'.
videos/session_0271_moppingfloor.mp4,moppingfloor,Action: Sweeping,0.9,"The predicted action 'Sweeping' is semantically very close to the ground truth 'moppingfloor', as both involve cleaning the floor with a tool. While not identical, they are functionally similar actions in the same category of cleaning tasks."
videos/session_0272_brushhair.mp4,brushhair,Action: Drinking,0.1,The predicted action 'Drinking' is completely unrelated to the ground truth action 'brushhair'. There is no semantic or temporal overlap between the two actions.
videos/session_0273_bicepcurl.mp4,bicepcurl,Action: Drinking,0.0,The predicted action 'Drinking' is completely different from the ground truth action 'bicepcurl'. There is no semantic or contextual overlap between the two actions.
videos/session_0274_playphone.mp4,playphone,Action: using a mobile phone,1.0,"The prediction 'using a mobile phone' is a semantic equivalent of the ground truth action 'playphone', as both describe the same activity."
videos/session_0275_brushteeth.mp4,brushteeth,Action: drinking,0.2,"The predicted action 'drinking' is significantly different from the ground truth action 'brushteeth'. While both involve oral motor actions, the context and specific movements are distinct, making the prediction incorrect."
videos/session_0276_type.mp4,type,Action: Turning head,0.2,"The ground truth label 'type' is highly ambiguous, but the VLM's prediction 'Turning head' does not align with any common interpretation of 'type'. The prediction is specific but unrelated, leading to a low score."
videos/session_0277_thumbup.mp4,thumbup,Action: Thumbs Up,1.0,The prediction 'Thumbs Up' is an exact semantic match to the ground truth action 'thumbup'.
videos/session_0278_thumbdown.mp4,thumbdown,Action: Pointing,0.3,"The prediction 'Pointing' is semantically different from the ground truth action 'thumbdown'. While both involve hand gestures, the specific action and intent are not aligned."
videos/session_0279_makeoksign.mp4,makeoksign,Action: Hand Waving,0.2,The prediction 'Hand Waving' is a completely different action from the ground truth 'makeoksign'. There is no semantic or temporal overlap between the two actions.
videos/session_0280_makevictorysign.mp4,makevictorysign,Action: Two-finger wave,0.6,"The predicted action 'Two-finger wave' is related to the ground truth 'makevictorysign' as both involve hand gestures with two fingers. However, the specific gesture is different, making it partially correct but not an exact match."
videos/session_0281_drawcircleclockwise.mp4,drawcircleclockwise,Action: Point,0.3,"The VLM predicted 'Point', which is not semantically or temporally related to the ground truth action 'drawcircleclockwise'. These are fundamentally different actions with little to no overlap."
videos/session_0282_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: check time,0.1,The predicted action 'check time' is completely unrelated to the ground truth action 'drawcirclecounterclockwise'. There is no semantic or temporal overlap between the two actions.
videos/session_0283_stopsign.mp4,stopsign,Action: Hand push,0.2,"The ground truth action is 'stopsign', which likely involves a gesture or posture related to a stop sign, while the predicted action is 'Hand push'. While both involve hand movement, the specific intent and context differ significantly, making the prediction incorrect or only minimally related."
videos/session_0284_pullhandin.mp4,pullhandin,Action: Blow kiss,0.2,"The predicted action 'Blow kiss' is semantically unrelated to the ground truth action 'pullhandin'. The two actions are completely different, and there is no plausible connection between them."
videos/session_0285_pushhandaway.mp4,pushhandaway,Action: Push,0.9,"The predicted action 'Push' is semantically equivalent to the ground truth action 'pushhandaway', indicating a strong match."
videos/session_0286_handwave.mp4,handwave,Action: Waving hand,1.0,The prediction 'Waving hand' is a direct semantic match to the ground truth action 'handwave'.
videos/session_0287_sweep.mp4,sweep,Action: Hand waving,0.2,"The VLM predicted 'Hand waving', which is semantically unrelated to the ground truth action 'sweep'. While both involve hand movements, the contexts and intents of the actions are entirely different, leading to a low score."
videos/session_0288_clap.mp4,clap,Action: Juggling,0.2,"The predicted action 'juggling' is completely unrelated to the ground truth action 'clap'. Both are distinct and unrelated hand-based movements, with no semantic overlap or temporal relationship."
videos/session_0289_slide.mp4,slide,Action: Handshake,0.1,The predicted action 'Handshake' is completely unrelated to the ground truth action 'slide'. There is no semantic or temporal overlap between the two actions.
videos/session_0290_drawzigzag.mp4,drawzigzag,Action: Waving,0.2,"The prediction 'Waving' does not match the ground truth action 'drawzigzag'. The two actions are unrelated, and there is no semantic or temporal connection between them."
videos/session_0291_dodge.mp4,dodge,Action: Turn,0.5,"The predicted action 'Turn' is somewhat related to 'dodge' as dodging often involves turning or shifting direction, but it lacks the specific context of evading or avoiding something. Therefore, it is a plausible but ambiguous interaction."
videos/session_0292_bowling.mp4,bowling,Action: pick up,0.6,The prediction 'pick up' is a related action to 'bowling' but not specific enough to be considered a direct match or temporal part of the action. It implies an interaction but lacks the context of bowling.
videos/session_0293_liftupahand.mp4,liftupahand,Action: pointing,0.9,"The prediction 'pointing' is a specific action that involves lifting a hand, which aligns closely with the ground truth action 'liftupahand'. The two actions are semantically related and describe similar movements, making this a high-scoring match."
videos/session_0294_tap.mp4,tap,Action: throw,0.2,"The VLM predicted 'throw' while the ground truth is 'tap'. These actions are fundamentally different in nature and do not share semantic or temporal equivalence. Therefore, the prediction is incorrect and receives a low score."
videos/session_0295_spreadandpinch.mp4,spreadandpinch,Action: Gunshot,0.1,"The predicted action 'Gunshot' is completely unrelated to the ground truth action 'spreadandpinch', indicating a significant mismatch and possible hallucination."
videos/session_0296_drawtriangle.mp4,drawtriangle,Action: Point,0.6,"The prediction 'Point' is related to the ground truth 'drawtriangle' as pointing could be a part of drawing, but it is less specific and does not fully capture the action of drawing a triangle."
videos/session_0297_sneeze.mp4,sneeze,Action: Coughing,0.9,"The predicted action 'Coughing' is semantically very similar to the ground truth action 'sneeze', as both are involuntary respiratory actions. While not an exact match, they are closely related and would be considered equivalent in most contexts."
videos/session_0298_cough.mp4,cough,Action: Coughing,1.0,The prediction 'Coughing' is an exact semantic match to the ground truth action 'cough'.
videos/session_0299_stagger.mp4,stagger,Action: Turn,0.6,"The predicted action 'Turn' is somewhat related to 'stagger' as both involve movement, but it does not fully capture the essence of staggering, which implies unsteady or unbalanced movement. Therefore, the score is medium."
videos/session_0300_yawn.mp4,yawn,Action: Drinking,0.1,"The VLM predicted 'Drinking', which is completely unrelated to the ground truth action 'yawn'. The two actions involve different body movements and contexts, resulting in a low score."
videos/session_0301_blownose.mp4,blownose,Action: Drinking,0.1,The predicted action 'Drinking' is completely unrelated to the ground truth action 'blownose'. There is no semantic or temporal overlap between these two actions.
videos/session_0302_stretchoneself.mp4,stretchoneself,Action: Stretching,1.0,The prediction 'Stretching' is a direct semantic match to the ground truth action 'stretchoneself'. Both describe the same activity with high similarity.
videos/session_0303_touchface.mp4,touchface,Action: Drinking,0.1,The predicted action 'Drinking' is completely different from the ground truth action 'touchface'. There is no semantic or contextual overlap between the two actions.
videos/session_0304_handshake.mp4,handshake,Action: Handshake,1.0,The prediction 'Action: Handshake' is an exact match to the ground truth action 'handshake'.
videos/session_0305_hug.mp4,hug,Action: Hugging,1.0,The prediction 'Action: Hugging' is an exact match to the ground truth action 'hug'.
videos/session_0306_pushsomeone.mp4,pushsomeone,Action: Punching,0.9,"The prediction 'Punching' is semantically very close to the ground truth 'pushsomeone', as both involve aggressive physical interactions with another person. Although not an exact match, the action type and intent are highly similar."
videos/session_0307_kicksomeone.mp4,kicksomeone,Action: Torso Twisting,0.2,"The prediction 'Torso Twisting' is a different action from the ground truth 'kicksomeone'. They are not semantically related or part of the same activity, resulting in a low score."
videos/session_0308_punchsomeone.mp4,punchsomeone,Action: punch,1.0,"The prediction 'punch' is a direct semantic equivalent of the ground truth action 'punchsomeone', indicating a clear match."
videos/session_0309_conversation.mp4,conversation,Action: Talking,1.0,The prediction 'Talking' is a semantic equivalent of the ground truth action 'conversation'.
videos/session_0310_sit.mp4,sit,Action: Squatting,0.6,"The prediction 'Squatting' is related to the ground truth 'sit' as both involve lowering the body, but squatting is a distinct action and not a direct temporal part or semantic equivalent of sitting."
videos/session_0311_walk.mp4,walk,Action: Turn,0.2,"The predicted action 'Turn' is semantically unrelated to the ground truth action 'walk'. While both involve movement, they describe different types of motion, and there is no clear temporal or contextual overlap."
videos/session_0312_bow.mp4,bow,Action: Bow,1.0,The prediction 'Action: Bow' is an exact match to the ground truth action 'bow'.
videos/session_0313_sleep.mp4,sleep,Action: Fall,0.1,"The predicted action 'Fall' is semantically different from the ground truth 'sleep'. While both can involve a person being on the ground, 'Fall' implies an accidental or sudden loss of balance, whereas 'sleep' implies a resting state. These are not logically or temporally related."
videos/session_0314_dance.mp4,dance,Action: Marching,0.3,"The prediction 'marching' is a specific form of rhythmic movement, while the ground truth 'dance' is a broader and more dynamic category. Although both involve movement, 'marching' does not semantically align with 'dance', making this a low-score match."
videos/session_0315_jog.mp4,jog,Action: Jogging,1.0,The prediction 'Jogging' is a semantic equivalent of the ground truth action 'jog'. They describe the same activity with slight variation in wording.
videos/session_0316_falldown.mp4,falldown,Action: Falling,1.0,"The prediction 'Falling' is semantically equivalent to the ground truth action 'falldown', indicating a perfect match."
videos/session_0317_jump.mp4,jump,Action: Throw,0.2,The predicted action 'Throw' is significantly different from the ground truth action 'jump'. There is no semantic or temporal relationship between the two actions.
videos/session_0318_jumpingjack.mp4,jumpingjack,Action: Hammering,0.1,The predicted action 'Hammering' is completely unrelated to the ground truth action 'jumpingjack'. There is no semantic or logical overlap between the two actions.
videos/session_0319_squat.mp4,squat,Action: Squatting,1.0,The prediction 'Squatting' is an exact semantic match for the ground truth action 'squat'.
videos/session_0320_lunge.mp4,lunge,Action: Side Lunge,1.0,The prediction 'Side Lunge' is a specific and correct variant of the ground truth action 'lunge'. The match is both semantically and contextually accurate.
videos/session_0321_turn.mp4,turn,Action: turn,1.0,"The prediction 'turn' exactly matches the ground truth action 'turn', indicating a perfect alignment."
videos/session_0322_pushup.mp4,pushup,Action: Burpee,0.8,"The predicted action 'Burpee' is a different exercise from the ground truth 'pushup', but both are high-intensity, bodyweight exercises performed in a similar context. While not an exact match, the semantic similarity is high, warranting a strong score."
videos/session_0323_legraise.mp4,legraise,Action: Marching,0.6,"The predicted action 'Marching' is related to the ground truth 'legraise' as both involve leg movements, but it is not a direct match. Marching is a broader and less specific action compared to the more targeted leg raise exercise."
videos/session_0324_airdrum.mp4,airdrum,Action: Juggling,0.2,The predicted action 'juggling' is completely different from the ground truth 'airdrum'. There is no semantic or temporal overlap between the two actions.
videos/session_0325_boxing.mp4,boxing,Action: Punching,1.0,The prediction 'Punching' is a specific and valid action that falls under the broader category of 'boxing'. It is a direct semantic equivalent to the ground truth action.
videos/session_0326_shakehead.mp4,shakehead,Action: turn,0.8,"The prediction 'turn' is semantically similar to the ground truth 'shakehead' as both involve rotational head movement. While not an exact match, the actions are closely related and plausible."
videos/session_0327_answerphone.mp4,answerphone,Action: Drinking,0.1,The predicted action 'Drinking' is completely unrelated to the ground truth action 'answerphone'. There is no semantic or temporal overlap between the two actions.
videos/session_0328_eat.mp4,eat,Action: drinking,0.6,"The predicted action 'drinking' is related to the ground truth 'eat' as both involve consumption activities. However, they are not semantically equivalent, so a medium score is appropriate."
videos/session_0329_drink.mp4,drink,Action: Drinking,1.0,The predicted action 'Drinking' is a direct semantic match to the ground truth action 'drink'.
videos/session_0330_wipeface.mp4,wipeface,Action: Taking a Picture,0.1,The prediction 'Taking a Picture' is completely unrelated to the ground truth action 'wipeface'. There is no semantic overlap or plausible connection between the two actions.
videos/session_0331_pickup.mp4,pickup,Action: Pick up,1.0,The predicted action 'Pick up' is a direct semantic equivalent of the ground truth action 'pickup'.
videos/session_0332_jumprope.mp4,jumprope,Action: Hand clapping,0.2,"The predicted action 'Hand clapping' is unrelated to the ground truth action 'jumprope', which involves a specific type of rhythmic movement using a rope. The two actions are semantically distinct and do not share any meaningful similarity."
videos/session_0333_moppingfloor.mp4,moppingfloor,Action: Sweeping,0.9,"The predicted action 'Sweeping' is semantically very similar to the ground truth 'moppingfloor', as both involve cleaning movements using a tool. While not an exact match, the actions are closely related and serve a similar purpose."
videos/session_0334_brushhair.mp4,brushhair,Action: Salute,0.0,The predicted action 'Salute' is completely different from the ground truth action 'brushhair'. There is no semantic or contextual overlap between the two actions.
videos/session_0335_bicepcurl.mp4,bicepcurl,Action: Putting on a backpack,0.1,The predicted action 'Putting on a backpack' is completely unrelated to the ground truth action 'bicepcurl'. There is no semantic or contextual overlap between the two actions.
videos/session_0336_playphone.mp4,playphone,Action: Drinking,0.1,The predicted action 'Drinking' is completely different from the ground truth action 'playphone'. There is no semantic or temporal overlap between the two actions.
videos/session_0337_brushteeth.mp4,brushteeth,Action: Drinking,0.1,The predicted action 'Drinking' is completely different from the ground truth action 'brushteeth'. There is no semantic or temporal relationship between the two actions.
videos/session_0338_type.mp4,type,Action: sitting,0.2,"The ground truth 'type' is a generic and abstract label, while the prediction 'sitting' is a specific static action that does not logically relate to 'type'. This mismatch warrants a low score."
videos/session_0339_thumbup.mp4,thumbup,Action: Saluting,0.3,"The predicted action 'Saluting' is semantically different from the ground truth action 'thumbup'. Although both involve hand gestures, they are distinct and not interchangeable, resulting in a low score."
videos/session_0340_thumbdown.mp4,thumbdown,Action: Drinking,0.1,The predicted action 'Drinking' is completely unrelated to the ground truth action 'thumbdown'. There is no semantic or temporal overlap between these two actions.
videos/session_0341_makeoksign.mp4,makeoksign,Action: Hand Waving,0.2,"The predicted action 'Hand Waving' is semantically unrelated to the ground truth action 'makeoksign'. Both are hand gestures but represent completely different actions, resulting in a low score."
videos/session_0342_makevictorysign.mp4,makevictorysign,Action: Peace Sign,1.0,The prediction 'Peace Sign' is a direct semantic equivalent of the ground truth action 'makevictorysign'.
videos/session_0343_drawcircleclockwise.mp4,drawcircleclockwise,Action: Hand wave,0.2,"The VLM predicted 'Hand wave', which is a completely different action from the ground truth 'drawcircleclockwise'. The two actions are semantically unrelated, warranting a low score."
videos/session_0344_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: hand waving,0.3,"The prediction 'hand waving' is a different action from the ground truth 'drawcirclecounterclockwise'. While both involve hand movement, the specific gesture is distinct and not semantically equivalent."
videos/session_0345_stopsign.mp4,stopsign,Action: Hand wave,0.2,"The predicted action 'Hand wave' does not match the ground truth 'stopsign'. They are semantically unrelated actions, and there is no temporal or logical connection between them."
videos/session_0346_pullhandin.mp4,pullhandin,Action: Hand waving,0.3,"The predicted action 'Hand waving' is significantly different from the ground truth 'pullhandin'. While both involve hand movements, 'hand waving' typically refers to a greeting or signaling motion, whereas 'pullhandin' implies a pulling or inward hand motion. The actions are not semantically equivalent or closely related."
videos/session_0347_pushhandaway.mp4,pushhandaway,Action: Right hand draw,0.6,"The prediction 'Right hand draw' is related to the ground truth 'pushhandaway' as it involves hand movement, but it is less specific and does not clearly convey the pushing action. Thus, it falls in the medium score range."
videos/session_0348_sit.mp4,sit,Action: Sit down,1.0,The prediction 'Sit down' is a direct and semantically equivalent action to the ground truth 'sit'. It correctly captures the intended action.
videos/session_0349_walk.mp4,walk,Action: Turning around,0.5,"The prediction 'Turning around' is somewhat related to 'walk' as both involve movement, but it is not a direct semantic equivalent or a temporal part of the action. It is a plausible but less specific match."
videos/session_0350_bow.mp4,bow,Action: Bending,0.9,"The predicted action 'Bending' is semantically equivalent to the ground truth action 'bow', as both involve a similar downward bending motion. This is considered a correct match with high similarity."
videos/session_0351_sleep.mp4,sleep,Action: Lying,1.0,"The prediction 'Lying' is semantically equivalent to the ground truth action 'sleep', as lying down is a common precursor or part of sleeping."
videos/session_0352_dance.mp4,dance,Action: High knees,0.6,"The predicted action 'high knees' is a specific exercise, which is related to the abstract label 'dance'. While not an exact match, it falls under the category of dynamic movements, making it a plausible but not fully accurate prediction."
videos/session_0353_jog.mp4,jog,Action: Forward Kick,0.2,The predicted action 'Forward Kick' is completely different from the ground truth action 'jog'. There is no semantic or temporal overlap between the two actions.
videos/session_0354_falldown.mp4,falldown,Action: Falling Down,1.0,The prediction 'Falling Down' is a semantic equivalent of the ground truth action 'falldown'.
videos/session_0355_jump.mp4,jump,Action: Squatting,0.2,"The predicted action 'Squatting' is fundamentally different from the ground truth action 'jump'. While both involve lower body movement, the mechanics and intent are distinct, making this a low-score prediction."
