video_path,ground_truth_label,vlm_raw_response,judge_score,judge_reasoning
videos/session_0229_dodge.mp4,dodge,Action: Walking,0.2,"The predicted action 'Walking' is significantly different from the ground truth 'dodge'. Dodging involves a quick, reactive movement to avoid something, while walking is a steady, forward motion. These actions are not semantically related or temporally connected."
videos/session_0230_bowling.mp4,bowling,Action: bending,0.3,"The prediction 'bending' is not semantically related to the ground truth action 'bowling'. While bending might occur during bowling, it is too generic and does not capture the specific context or intent of the action."
videos/session_0231_liftupahand.mp4,liftupahand,Action: raise arm,1.0,The prediction 'raise arm' is a direct semantic equivalent of the ground truth action 'liftupahand'.
videos/session_0232_tap.mp4,tap,Action: scratching head,0.3,"The predicted action 'scratching head' is semantically unrelated to the ground truth action 'tap', which typically involves a brief, light touch or strike. The two actions describe different movements and intentions."
videos/session_0233_spreadandpinch.mp4,spreadandpinch,Action: Waving,0.2,The predicted action 'Waving' is completely different from the ground truth action 'spreadandpinch'. There is no semantic or temporal overlap between the two actions.
videos/session_0234_drawtriangle.mp4,drawtriangle,Action: arm raise,0.6,"The predicted action 'arm raise' is a plausible component of the ground truth action 'drawtriangle', as drawing a triangle in the air typically involves raising and moving the arm. However, the prediction is less specific and does not fully capture the complete action of drawing a triangle."
videos/session_0235_sneeze.mp4,sneeze,Action: Drinking,0.1,The predicted action 'Drinking' is completely different from the ground truth action 'sneeze'. There is no semantic or temporal relationship between the two actions.
videos/session_0236_cough.mp4,cough,Action: sneezing,0.8,"The predicted action 'sneezing' is semantically similar to the ground truth 'cough', as both are involuntary respiratory actions. Although not exact, they are closely related and fall under a similar category of bodily reflexes."
videos/session_0237_stagger.mp4,stagger,Action: Jumping,0.2,"The predicted action 'jumping' is semantically and visually distinct from the ground truth action 'stagger'. There is no overlap in the nature of these actions, leading to a low score."
videos/session_0238_yawn.mp4,yawn,Action: Drinking,0.1,The predicted action 'Drinking' is completely different from the ground truth action 'yawn'. There is no semantic or contextual overlap between the two actions.
videos/session_0239_blownose.mp4,blownose,Action: Drinking,0.2,"The predicted action 'drinking' is semantically unrelated to the ground truth action 'blownose'. Both are distinct and unrelated actions, warranting a low score."
videos/session_0240_stretchoneself.mp4,stretchoneself,Action: Raising arms,0.8,"The prediction 'Raising arms' is a specific and valid component of the ground truth action 'stretchoneself', as stretching often involves raising arms. While not a perfect match, it is semantically related and contextually appropriate."
videos/session_0241_touchface.mp4,touchface,Action: Hand to face,1.0,The predicted action 'Hand to face' is a direct semantic match for the ground truth action 'touchface'.
videos/session_0242_handshake.mp4,handshake,Action: Handshake,1.0,The VLM's predicted action 'Action: Handshake' is an exact match to the ground truth action 'handshake'.
videos/session_0243_hug.mp4,hug,Action: Hugging,1.0,The prediction 'Hugging' is an exact match to the ground truth action 'hug'.
videos/session_0244_pushsomeone.mp4,pushsomeone,Action: push,1.0,"The prediction 'push' is a direct and accurate match for the ground truth action 'pushsomeone'. The core action is identical, with no significant discrepancy."
videos/session_0245_kicksomeone.mp4,kicksomeone,Action: Kick,1.0,The predicted action 'Kick' is an exact semantic match for the ground truth action 'kicksomeone'.
videos/session_0246_punchsomeone.mp4,punchsomeone,Action: gesturing,0.6,"The prediction 'gesturing' is somewhat related to 'punchsomeone' as both involve hand movements, but it is less specific and lacks the intent or force implied by punching. It falls in the medium score range due to partial semantic overlap."
videos/session_0247_conversation.mp4,conversation,Action: standing,0.2,"The ground truth action 'conversation' implies interaction, while the prediction 'standing' is a static posture. The two actions are not semantically related, leading to a low score."
videos/session_0248_sit.mp4,sit,Action: sit,1.0,The prediction 'Action: sit' is an exact match with the ground truth action 'sit'.
videos/session_0249_walk.mp4,walk,Action: walking,1.0,The prediction 'walking' is a semantic equivalent of the ground truth action 'walk'.
videos/session_0250_bow.mp4,bow,Action: bending down,0.9,"The prediction 'bending down' is semantically equivalent to the ground truth action 'bow', as both involve lowering the upper body as a gesture or movement."
videos/session_0251_sleep.mp4,sleep,Action: Lying down,0.9,"The predicted action 'Lying down' is semantically very close to the ground truth 'sleep'. Lying down is a common precursor or state associated with sleeping, indicating a high level of semantic similarity."
videos/session_0252_dance.mp4,dance,Action: arm raise,0.7,"The predicted action 'arm raise' is a specific movement that could be part of a dance, but it is not a direct or comprehensive match to the ground truth 'dance'. It is related but less specific, warranting a medium score."
videos/session_0253_jog.mp4,jog,Action: running,1.0,"The VLM's predicted action 'running' is a semantic equivalent of the ground truth action 'jog', as both describe similar forms of forward-moving locomotion."
videos/session_0254_falldown.mp4,falldown,Action: squat,0.2,"The predicted action 'squat' is unrelated to the ground truth action 'falldown'. Squatting is a controlled, intentional movement, whereas falldown implies an unintentional and abrupt action. These actions are semantically distinct."
videos/session_0255_jump.mp4,jump,Action: Jumping,1.0,The prediction 'Jumping' is a direct and exact match to the ground truth action 'jump'.
videos/session_0256_jumpingjack.mp4,jumpingjack,Action: Jumping,0.9,"The prediction 'Jumping' is semantically very close to the ground truth 'jumpingjack'. While not exact, it captures the core dynamic motion of jumping, which is a key component of a jumping jack."
videos/session_0257_squat.mp4,squat,Action: jump,0.2,The prediction 'jump' is completely different from the ground truth action 'squat'. Both are distinct leg-based exercises with no semantic overlap.
videos/session_0258_lunge.mp4,lunge,Action: Walking,0.2,"The ground truth action is 'lunge', which is a specific exercise, while the VLM predicted 'Walking'. Although both are lower body movements, 'walking' is not semantically equivalent or a valid temporal part of 'lunge'. The prediction is too generic and does not match the specific action."
videos/session_0259_turn.mp4,turn,Action: walking,0.2,"The predicted action 'walking' is semantically and physically different from the ground truth action 'turn'. There is no clear temporal or contextual relationship between the two, resulting in a low score."
videos/session_0260_pushup.mp4,pushup,Action: fall,0.2,"The predicted action 'fall' is semantically different from the ground truth action 'pushup', which is a deliberate and controlled exercise. There is no clear or plausible relationship between the two actions."
videos/session_0261_legraise.mp4,legraise,Action: marching,0.6,"The predicted action 'marching' is a form of exercise, similar to the ground truth 'legraise', which is also an exercise. However, they are not semantically equivalent, leading to a medium score."
videos/session_0262_airdrum.mp4,airdrum,Action: Drinking,0.1,"The predicted action 'Drinking' is completely unrelated to the ground truth action 'airdrum'. Both actions involve different movements and contexts, resulting in a very low similarity score."
videos/session_0263_boxing.mp4,boxing,Action: punching,0.9,"The prediction 'punching' is a highly specific and accurate description of the action 'boxing', which directly involves punching. It is semantically equivalent to the ground truth action."
videos/session_0264_shakehead.mp4,shakehead,Action: placing hands on hips,0.2,The predicted action 'placing hands on hips' is completely unrelated to the ground truth action 'shakehead'. There is no semantic or temporal overlap between the two actions.
videos/session_0265_answerphone.mp4,answerphone,Action: Drinking,0.1,The predicted action 'Drinking' is completely unrelated to the ground truth action 'answerphone'. There is no semantic or contextual overlap between the two actions.
videos/session_0266_eat.mp4,eat,Action: Eating,1.0,"The prediction 'Eating' is an exact match to the ground truth action 'eat', both semantically and contextually."
videos/session_0267_drink.mp4,drink,Action: drinking,1.0,The prediction 'drinking' is a direct and semantically equivalent match to the ground truth action 'drink'.
videos/session_0268_wipeface.mp4,wipeface,Action: talking on mobile phone,0.1,The predicted action 'talking on mobile phone' is completely unrelated to the ground truth action 'wipeface'. There is no semantic or contextual overlap between the two actions.
videos/session_0269_pickup.mp4,pickup,Action: bending over,0.8,"The prediction 'bending over' is a plausible and closely related action to the ground truth 'pickup', as bending over is often a preparatory or concurrent movement involved in picking something up."
videos/session_0270_jumprope.mp4,jumprope,Action: Rope Skipping,1.0,The prediction 'Rope Skipping' is a direct and exact semantic match to the ground truth action 'jumprope'.
videos/session_0271_moppingfloor.mp4,moppingfloor,Action: Sweeping,0.9,"The predicted action 'sweeping' is semantically very close to the ground truth action 'moppingfloor', as both involve cleaning a floor with a handheld tool. While not an exact match, the actions are highly related and perform a similar function."
videos/session_0272_brushhair.mp4,brushhair,Action: Drinking,0.0,"The VLM predicted 'Drinking', which is completely different from the ground truth action 'brushhair'. There is no semantic or contextual overlap between the two actions."
videos/session_0273_bicepcurl.mp4,bicepcurl,Action: walking,0.1,"The prediction 'walking' is completely different from the ground truth action 'bicepcurl', which involves a specific strength training exercise. There is no semantic or contextual overlap."
videos/session_0274_playphone.mp4,playphone,Action: using mobile phone,1.0,The prediction 'using mobile phone' is a direct semantic equivalent of the ground truth action 'playphone'.
videos/session_0275_brushteeth.mp4,brushteeth,Action: drinking,0.1,The predicted action 'drinking' is unrelated to the ground truth action 'brushteeth'. Both involve mouth-related activities but are fundamentally different in nature.
videos/session_0276_type.mp4,type,Action: sitting,0.0,"The ground truth label 'type' is an abstract action that could encompass typing or writing, while the VLM predicted 'sitting', which is a static and unrelated action. There is no semantic or temporal overlap between the two."
videos/session_0277_thumbup.mp4,thumbup,Action: Pointing,0.2,"The predicted action 'Pointing' is semantically different from the ground truth action 'thumbup'. Although both involve hand gestures, they are distinct actions with different meanings and movements."
videos/session_0278_thumbdown.mp4,thumbdown,Action: Pointing,0.3,"The predicted action 'Pointing' is semantically different from the ground truth action 'thumbdown'. While both involve hand gestures, they represent distinct actions with different intentions and meanings."
videos/session_0279_makeoksign.mp4,makeoksign,Action: Pointing,0.2,"The predicted action 'Pointing' does not match the ground truth action 'makeoksign'. While both involve hand gestures, they are distinct and unrelated actions, leading to a low score."
videos/session_0280_makevictorysign.mp4,makevictorysign,Action: making a peace sign,1.0,The prediction 'making a peace sign' is semantically equivalent to the ground truth 'makevictorysign'.
videos/session_0281_drawcircleclockwise.mp4,drawcircleclockwise,Action: pointing,0.3,"The prediction 'pointing' is semantically different from the ground truth action 'drawcircleclockwise'. While both involve hand movements, the specific action of drawing a circle clockwise is not captured by the generic action of pointing, leading to a low score."
videos/session_0282_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: raise arm,0.5,"The prediction 'raise arm' is related to the ground truth action 'drawcirclecounterclockwise' as drawing a circle involves arm movement, but it is less specific and does not capture the circular motion. Therefore, it receives a medium score."
videos/session_0283_stopsign.mp4,stopsign,Action: raising arm,0.2,"The predicted action 'raising arm' does not align with the ground truth 'stopsign'. The two actions are unrelated, as 'stopsign' likely refers to a hand signal indicating a stop, which involves a specific gesture, while 'raising arm' is a generic action that does not necessarily convey the intended meaning."
videos/session_0284_pullhandin.mp4,pullhandin,Action: waving,0.3,"The VLM predicted 'waving' while the ground truth is 'pullhandin'. These actions are semantically different and do not overlap in meaning or movement, resulting in a low score."
videos/session_0285_pushhandaway.mp4,pushhandaway,Action: Pointing,0.4,"The prediction 'pointing' is related to hand movement but does not accurately capture the action of 'pushhandaway'. While both involve hand motion, they are not semantically equivalent or directly related enough to warrant a higher score."
videos/session_0286_handwave.mp4,handwave,Action: Waving,1.0,The prediction 'Waving' is a semantic equivalent of the ground truth action 'handwave'.
videos/session_0287_sweep.mp4,sweep,Action: waving,0.2,"The predicted action 'waving' is semantically and physically unrelated to the ground truth action 'sweep'. There is no clear overlap or contextual relationship between the two actions, resulting in a low score."
videos/session_0288_clap.mp4,clap,Action: Raising arm,0.6,"The prediction 'Raising arm' is related to the ground truth action 'clap', as clapping involves raising arms, but it is less specific and does not fully capture the action of clapping."
videos/session_0289_slide.mp4,slide,Action: throwing,0.0,The predicted action 'throwing' is completely different from the ground truth action 'slide'. There is no semantic or temporal overlap between the two actions.
videos/session_0290_drawzigzag.mp4,drawzigzag,Action: Pointing,0.3,"The prediction 'Pointing' is semantically different from the ground truth 'drawzigzag'. While both involve hand movements, drawing a zigzag is a specific action involving continuous motion, whereas pointing is a discrete gesture. The mismatch in intent and motion dynamics justifies a low score."
videos/session_0291_dodge.mp4,dodge,Action: walking,0.2,"The predicted action 'walking' is significantly different from the ground truth 'dodge'. While both involve movement, 'dodge' implies a quick, evasive motion, which is not semantically equivalent to 'walking'."
videos/session_0292_bowling.mp4,bowling,Action: Throwing,0.8,"The prediction 'Throwing' is a core and specific component of the 'bowling' action, as bowling involves throwing a ball. Although not a complete match, it is semantically very close and relevant."
videos/session_0293_liftupahand.mp4,liftupahand,Action: pointing,0.8,"The prediction 'pointing' is a semantically equivalent action to the ground truth 'liftupahand', as both involve raising a hand and directing it in a specific manner."
videos/session_0294_tap.mp4,tap,Action: Arm Raising,0.2,The prediction 'Arm Raising' is not semantically related to the ground truth action 'tap'. These are distinct actions with no clear temporal or conceptual overlap.
videos/session_0295_spreadandpinch.mp4,spreadandpinch,Action: Pointing,0.7,"The predicted action 'pointing' is related to the ground truth 'spreadandpinch' as both involve hand gestures, but 'pointing' is less specific and does not fully capture the 'spread and pinch' motion."
videos/session_0296_drawtriangle.mp4,drawtriangle,Action: pointing,0.5,"The prediction 'pointing' is somewhat related to 'drawtriangle' as both involve hand/arm gestures, but it is not a direct or semantically equivalent match. 'Drawtriangle' implies a specific drawing motion, while 'pointing' is more generic."
videos/session_0297_sneeze.mp4,sneeze,Action: Punch,0.1,The predicted action 'punch' is completely unrelated to the ground truth action 'sneeze'. There is no semantic or temporal overlap between the two actions.
videos/session_0298_cough.mp4,cough,Action: Coughing,1.0,The prediction 'Coughing' is an exact match to the ground truth action 'cough'.
videos/session_0299_stagger.mp4,stagger,Action: Walking,0.3,"The predicted action 'walking' is not semantically equivalent to 'stagger', which implies an unsteady or unstable gait. While both involve movement, 'walking' is a generic term that does not capture the instability indicated by 'stagger'."
videos/session_0300_yawn.mp4,yawn,Action: Drinking,0.1,The predicted action 'Drinking' is completely different from the ground truth action 'yawn'. There is no semantic or temporal overlap between the two actions.
videos/session_0301_blownose.mp4,blownose,Action: speaking,0.2,The predicted action 'speaking' is unrelated to the ground truth action 'blownose'. There is no semantic or temporal overlap between the two actions.
videos/session_0302_stretchoneself.mp4,stretchoneself,Action: Throwing,0.2,"The predicted action 'Throwing' is semantically and physically distinct from the ground truth 'stretchoneself'. There is no overlap between the two actions, and the prediction does not align with the intent or motion of stretching."
videos/session_0303_touchface.mp4,touchface,Action: smoking,0.0,The predicted action 'smoking' is completely unrelated to the ground truth action 'touchface'. There is no semantic or contextual overlap between the two actions.
videos/session_0304_handshake.mp4,handshake,Action: Handshake,1.0,The prediction 'Action: Handshake' is an exact match to the ground truth action 'handshake'.
videos/session_0305_hug.mp4,hug,Action: push,0.2,"The predicted action 'push' is semantically different from the ground truth action 'hug'. While both involve physical interaction, the nature and intent of the actions are distinct, leading to a low score."
videos/session_0306_pushsomeone.mp4,pushsomeone,Action: Punching,0.8,"The prediction 'Punching' is semantically related to the ground truth action 'pushsomeone' as both involve forceful hand movements directed towards another person, though not an exact match."
videos/session_0307_kicksomeone.mp4,kicksomeone,Action: Posture adjustment,0.2,"The VLM predicted 'Posture adjustment', which is a generic and static description, while the Ground Truth is 'kicksomeone', a dynamic and specific action. There is no semantic or temporal overlap between the two."
videos/session_0308_punchsomeone.mp4,punchsomeone,Action: handshake,0.2,The predicted action 'handshake' is semantically and contextually different from the ground truth 'punchsomeone'. These are opposite interactions (friendly vs. aggressive) and do not overlap in meaning or temporal sequence.
videos/session_0309_conversation.mp4,conversation,Action: standing,0.3,"The ground truth 'conversation' implies interaction or engagement, while the prediction 'standing' is a generic static action that does not capture the dynamic or interactive nature of the ground truth. This mismatch warrants a low score."
videos/session_0310_sit.mp4,sit,Action: Sitting,1.0,"The prediction 'Sitting' is a direct semantic equivalent of the ground truth action 'sit', resulting in an exact match."
videos/session_0311_walk.mp4,walk,Action: walking,1.0,The prediction 'walking' is a direct semantic equivalent of the ground truth action 'walk'.
videos/session_0312_bow.mp4,bow,Action: bending,0.9,"The prediction 'bending' is semantically equivalent to the ground truth action 'bow', as both involve a similar body movement. This is a high-quality match."
videos/session_0313_sleep.mp4,sleep,Action: lying down,1.0,"The prediction 'lying down' is a semantic equivalent of the ground truth action 'sleep', as both describe the same body posture."
videos/session_0314_dance.mp4,dance,Action: Jumping,0.7,"The prediction 'Jumping' is a dynamic action, which is related to the ground truth 'dance' as both involve body movement, but it is not a direct or semantic equivalent of dancing."
videos/session_0315_jog.mp4,jog,Action: walking,0.6,"The prediction 'walking' is closely related to the ground truth 'jog' as both are forms of ambulatory movement, but 'walking' is less intense and therefore not an exact match."
videos/session_0316_falldown.mp4,falldown,Action: Jump,0.1,The predicted action 'Jump' is semantically and physically unrelated to the ground truth action 'falldown'. There is no overlap or plausible relationship between the two actions.
videos/session_0317_jump.mp4,jump,Action: Jumping jacks,1.0,"The prediction 'Jumping jacks' is a specific form of 'jump', which is a direct match to the ground truth action 'jump'."
videos/session_0318_jumpingjack.mp4,jumpingjack,Action: Throwing,0.2,The predicted action 'Throwing' is semantically and visually distinct from the ground truth action 'jumpingjack'. There is no overlap or logical connection between the two actions.
videos/session_0319_squat.mp4,squat,Action: Bending Forward,0.6,The prediction 'Bending Forward' is related to the ground truth action 'squat' but is less specific and does not fully capture the full motion of a squat. Bending forward can be a component of a squat but is not equivalent to the complete action.
videos/session_0320_lunge.mp4,lunge,Action: Jumping,0.2,"The predicted action 'Jumping' is semantically and physically different from the ground truth action 'lunge'. While both are dynamic leg movements, their mechanics and context are distinct, resulting in a low score."
videos/session_0321_turn.mp4,turn,Action: turning around,1.0,The prediction 'turning around' is a direct semantic equivalent of the ground truth action 'turn'.
videos/session_0322_pushup.mp4,pushup,Action: Bending down,0.3,"The predicted action 'Bending down' is not a valid temporal part or semantic equivalent of the ground truth action 'pushup'. While both involve body movement, the mechanics and intent are significantly different."
videos/session_0323_legraise.mp4,legraise,Action: walking,0.2,"The predicted action 'walking' is unrelated to the ground truth action 'legraise', which involves a specific leg-lifting movement. The actions are fundamentally different and share no semantic overlap."
videos/session_0324_airdrum.mp4,airdrum,Action: Waving,0.3,"The prediction 'Waving' is semantically and visually distinct from the ground truth action 'airdrum'. The two actions involve different movements and are not related or overlapping, resulting in a low score."
videos/session_0325_boxing.mp4,boxing,Action: Waving,0.2,"The predicted action 'waving' is semantically very different from the ground truth action 'boxing'. While both involve arm movements, the context and nature of the actions are unrelated, resulting in a low score."
videos/session_0326_shakehead.mp4,shakehead,Action: standing,0.2,"The predicted action 'standing' does not match the ground truth 'shakehead' and is not a related or plausible interpretation. The actions are fundamentally different, resulting in a low score."
videos/session_0327_answerphone.mp4,answerphone,Action: drinking,0.1,The predicted action 'drinking' is completely unrelated to the ground truth action 'answerphone'. There is no semantic or contextual overlap between the two actions.
videos/session_0328_eat.mp4,eat,Action: talking on a phone,0.2,The predicted action 'talking on a phone' is unrelated to the ground truth action 'eat'. These are fundamentally different activities with no semantic or temporal overlap.
videos/session_0329_drink.mp4,drink,Action: raise arm,0.6,"The prediction 'raise arm' is related to the action 'drink' as it is a common sub-action involved in drinking, but it is not specific enough to confirm the overall action. Therefore, it falls into the medium score range."
videos/session_0330_wipeface.mp4,wipeface,Action: Touching face,1.0,"The prediction 'Touching face' is semantically equivalent to the ground truth action 'wipeface', as both involve the same general motion of the hand interacting with the face."
videos/session_0331_pickup.mp4,pickup,Action: bending,0.8,"The prediction 'bending' is a plausible and closely related action to 'pickup', as bending is often part of the process of picking something up. While not an exact match, it is semantically relevant and falls within the acceptable range for partial correctness."
videos/session_0332_jumprope.mp4,jumprope,Action: arm extension,0.5,"The prediction 'arm extension' is related to the ground truth action 'jumprope' as it could be a component of the activity, but it is not sufficiently specific to the full action of jumping rope. It falls under the medium score range as it is plausible but ambiguous."
videos/session_0333_moppingfloor.mp4,moppingfloor,Action: Sweeping,0.8,"The VLM predicted 'Sweeping' which is semantically similar to the ground truth 'moppingfloor'. Both actions involve cleaning a floor with a tool, making them closely related and functionally equivalent in this context."
videos/session_0334_brushhair.mp4,brushhair,Action: scratching head,0.5,"The predicted action 'scratching head' is related to the ground truth 'brushhair' as both involve hand-head interactions, but they are not semantically equivalent. Brushing hair involves grooming with a tool, while scratching head is a self-soothing gesture. This is plausible but not a direct match."
videos/session_0335_bicepcurl.mp4,bicepcurl,Action: adjusting mask,0.2,"The prediction 'adjusting mask' is completely unrelated to the ground truth action 'bicepcurl', which is a specific exercise. There is no semantic or temporal overlap."
videos/session_0336_playphone.mp4,playphone,Action: eating,0.2,The predicted action 'eating' is completely different from the ground truth action 'playphone'. There is no semantic or temporal relationship between the two actions.
videos/session_0337_brushteeth.mp4,brushteeth,Action: Hand to mouth,0.9,The prediction 'Hand to mouth' is a highly specific and accurate description of the core movement involved in 'brushteeth'. It closely matches the ground truth action semantically.
videos/session_0338_type.mp4,type,Action: standing,0.2,"The ground truth label 'type' is abstract and could encompass dynamic activities like typing or using a keyboard. The predicted action 'standing' is a static and unrelated action, leading to a low score."
videos/session_0339_thumbup.mp4,thumbup,Action: pointing,0.3,"The predicted action 'pointing' is semantically different from the ground truth action 'thumbup'. Both are hand gestures, but they are distinct and not temporally related, resulting in a low score."
videos/session_0340_thumbdown.mp4,thumbdown,Action: drinking,0.1,The prediction 'drinking' is completely unrelated to the ground truth action 'thumbdown'. There is no semantic or temporal overlap between the two actions.
videos/session_0341_makeoksign.mp4,makeoksign,Action: waving,0.1,"The predicted action 'waving' is completely different from the ground truth action 'makeoksign', as they involve distinct hand gestures and movements."
videos/session_0342_makevictorysign.mp4,makevictorysign,Action: waving,0.1,The predicted action 'waving' is completely different from the ground truth action 'makevictorysign'. They involve distinct hand gestures and have no semantic overlap.
videos/session_0343_drawcircleclockwise.mp4,drawcircleclockwise,Action: Raising arm,0.6,"The prediction 'Raising arm' is related to the ground truth action 'drawcircleclockwise' as raising the arm is part of drawing a circle, but it is less specific and does not fully capture the circular motion."
videos/session_0344_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: Raising arm,0.6,"The predicted action 'Raising arm' is a plausible but less specific part of the ground truth action 'drawcirclecounterclockwise'. While it captures a component of the movement, it does not fully convey the circular motion, leading to a medium score."
videos/session_0345_stopsign.mp4,stopsign,Action: Raising arm,0.3,"The predicted action 'Raising arm' does not semantically match the ground truth 'stopsign'. The ground truth implies a specific gesture or interaction with a stop sign, while the prediction describes a generic arm movement without context."
videos/session_0346_pullhandin.mp4,pullhandin,Action: Pointing,0.2,"The VLM predicted 'Pointing', which is semantically different from the ground truth action 'pullhandin'. These actions involve distinct movements and intentions, resulting in a low score."
videos/session_0347_pushhandaway.mp4,pushhandaway,Action: Pointing,0.3,"The prediction 'Pointing' is semantically different from the ground truth action 'pushhandaway'. While both actions involve hand movement, the intent and context are distinct, making the prediction incorrect."
videos/session_0348_sit.mp4,sit,Action: sit,1.0,The prediction 'Action: sit' is an exact match to the ground truth action 'sit'.
videos/session_0349_walk.mp4,walk,Action: walking,1.0,The predicted action 'walking' is a direct semantic equivalent of the ground truth action 'walk'.
videos/session_0350_bow.mp4,bow,Action: Bending forward,0.9,The prediction 'Bending forward' is a semantic equivalent and a key component of the ground truth action 'bow'. The actions are highly similar and contextually appropriate.
videos/session_0351_sleep.mp4,sleep,Action: lying,1.0,"The prediction 'lying' is semantically equivalent to the ground truth action 'sleep', as lying is the typical position for sleeping."
videos/session_0352_dance.mp4,dance,Action: Kick,0.6,"The prediction 'kick' is a specific action that can be part of 'dance', but it is not a direct match. The actions are related but not semantically equivalent, warranting a medium score."
videos/session_0353_jog.mp4,jog,Action: Running,1.0,The prediction 'Running' is semantically equivalent to the ground truth action 'jog'.
videos/session_0354_falldown.mp4,falldown,Action: Falling,1.0,"The prediction 'Falling' is a semantic equivalent of the ground truth action 'falldown', indicating a direct match in meaning and context."
videos/session_0355_jump.mp4,jump,Action: squat,0.2,"The predicted action 'squat' is a distinct and different action from the ground truth 'jump'. While both are lower body exercises, they are not semantically equivalent or temporally related, resulting in a low score."
videos/session_0356_jumpingjack.mp4,jumpingjack,Action: jump,0.8,"The prediction 'jump' is semantically similar to the ground truth 'jumpingjack', capturing the core jumping motion. However, 'jumpingjack' is a more specific action involving a full-body movement, so the score reflects partial but not complete match."
videos/session_0357_squat.mp4,squat,Action: jump,0.2,"The predicted action 'jump' is significantly different from the ground truth action 'squat'. Both are lower body exercises, but they involve distinct movements and do not share semantic or temporal equivalence."
videos/session_0358_lunge.mp4,lunge,Action: walking,0.2,"The predicted action 'walking' is significantly different from the ground truth action 'lunge'. Walking and lunging involve distinct movements and are not semantically related, leading to a low score."
videos/session_0359_turn.mp4,turn,Action: turning around,1.0,"The prediction 'turning around' is a direct semantic equivalent to the ground truth action 'turn', indicating a perfect match."
videos/session_0360_pushup.mp4,pushup,Action: bend over,0.5,"The predicted action 'bend over' is related to the ground truth 'pushup' as it involves upper body movement, but it is not a direct or accurate description of the pushup action."
videos/session_0361_legraise.mp4,legraise,Action: walking,0.2,The prediction 'walking' is a completely different action from the ground truth 'legraise'. There is no semantic or temporal overlap between the two actions.
videos/session_0362_airdrum.mp4,airdrum,Action: eating,0.1,The prediction 'eating' is completely different from the ground truth action 'airdrum'. There is no semantic or contextual overlap between the two actions.
videos/session_0363_boxing.mp4,boxing,Action: Punching,1.0,"The prediction 'Punching' is a direct and accurate component of the ground truth action 'boxing', as punching is a fundamental movement in boxing."
videos/session_0364_shakehead.mp4,shakehead,Action: Standing,0.2,"The ground truth action 'shakehead' is a dynamic head movement, while the VLM's prediction 'Standing' is a static posture. There is no semantic or temporal relationship between the two actions, leading to a low score."
videos/session_0365_answerphone.mp4,answerphone,Action: talking on mobile phone,1.0,The prediction 'talking on mobile phone' is a semantic equivalent of the ground truth action 'answerphone'.
videos/session_0366_eat.mp4,eat,Action: using a mobile phone,0.2,"The prediction 'using a mobile phone' is unrelated to the ground truth action 'eat'. While both could involve hand movements, the context and intent of the actions are completely different."
videos/session_0367_drink.mp4,drink,Action: Drinking,1.0,The prediction 'Drinking' is a direct and semantically equivalent match to the ground truth action 'drink'.
videos/session_0368_wipeface.mp4,wipeface,Action: making a phone call,0.1,The predicted action 'making a phone call' is completely unrelated to the ground truth action 'wipeface'. There is no semantic or temporal overlap between the two actions.
videos/session_0369_pickup.mp4,pickup,Action: bending,0.8,"The predicted action 'bending' is closely related to the ground truth action 'pickup', as bending is typically a necessary precursor or component of picking up an object. This makes the prediction semantically equivalent and highly relevant."
videos/session_0370_jumprope.mp4,jumprope,Action: Jumping jacks,0.6,"The predicted action 'Jumping jacks' is related to the ground truth 'jumprope' as both are forms of aerobic exercise, but they are not semantically equivalent. The actions are distinct in movement, so a medium score is appropriate."
videos/session_0371_moppingfloor.mp4,moppingfloor,Action: Sweeping,0.9,"The prediction 'Sweeping' is semantically very close to the ground truth 'moppingfloor', as both are cleaning actions involving similar movements and tools."
videos/session_0372_brushhair.mp4,brushhair,Action: Adjusting headwear,0.6,"The prediction 'Adjusting headwear' is somewhat related to 'brushhair' as both involve actions near the head, but they are not semantically equivalent. The specificity is lower, leading to a medium score."
videos/session_0373_bicepcurl.mp4,bicepcurl,Action: Hand raise,0.8,"The predicted action 'Hand raise' is closely related to the ground truth action 'bicepcurl', as both involve arm movement. However, it is not as specific or accurate as the exact match, warranting a high but not perfect score."
videos/session_0374_playphone.mp4,playphone,Action: covering face,0.2,"The VLM predicted 'covering face', which is not semantically related to the ground truth action 'playphone'. The two actions describe different activities with little overlap, resulting in a low score."
videos/session_0375_brushteeth.mp4,brushteeth,Action: hand to mouth,0.9,"The prediction 'hand to mouth' is a specific and semantically equivalent part of the action 'brushteeth', as brushing teeth involves moving the hand to the mouth. This aligns closely with the ground truth action."
videos/session_0376_type.mp4,type,Action: sitting,0.2,"The ground truth 'type' is an abstract and ambiguous label, while the VLM's prediction 'sitting' is a specific action that does not align with the general nature of 'type'. This indicates a significant mismatch, warranting a low score."
videos/session_0377_thumbup.mp4,thumbup,Action: thumbs up,1.0,The prediction 'thumbs up' is a direct and exact semantic match to the ground truth action 'thumbup'.
videos/session_0378_thumbdown.mp4,thumbdown,Action: pointing,0.6,"The prediction 'pointing' is related to the ground truth 'thumbdown' as both involve hand gestures, but they are not semantically equivalent. The actions share a common domain (hand gestures) but differ in specific meaning, warranting a medium score."
