video_path,ground_truth_label,vlm_raw_response,judge_score,judge_reasoning
videos/session_0169_liftupahand.mp4,liftupahand,Action: Waving,0.9,"The ground truth action 'liftupahand' involves raising one hand, which is semantically very close to 'waving', as waving typically includes lifting a hand and moving it. Given the low-resolution thermal video and the high-level nature of labels, this prediction captures the essential motion and intent of the action."
videos/session_0170_tap.mp4,tap,Action: waving,0.2,"The ground truth action 'tap' implies a brief, light contact (e.g., tapping a surface or object), while the predicted action 'waving' involves a distinct, broader arm motion typically used for greeting or signaling. These actions are semantically and kinematically different, with no significant overlap in intent or movement pattern. Therefore, the prediction is largely incorrect."
videos/session_0171_spreadandpinch.mp4,spreadandpinch,Action: Pointing with one arm extended,0.2,"The ground truth action 'spreadandpinch' refers to a fine motor hand gesture involving spreading fingers apart and then pinching them together, typically used in touchscreen interactions or specific hand exercises. The predicted action 'Pointing with one arm extended' describes a gross motor movement involving the whole arm and is semantically unrelated to the precise hand motion implied by 'spreadandpinch'. There is no temporal or functional overlap between pointing and the spread-and-pinch gesture, making this a largely incorrect prediction."
videos/session_0172_drawtriangle.mp4,drawtriangle,Action: Waving hand,0.2,"The ground truth action 'drawtriangle' implies a specific hand or arm movement tracing a triangular shape, likely in the air or on a surface. The predicted action 'Waving hand' is a generic, rhythmic motion that does not correspond to the structured, geometric motion required for drawing a triangle. While both involve hand movement, they are semantically and functionally distinct actions with no significant overlap in intent or form."
videos/session_0173_sneeze.mp4,sneeze,Action: Coughing,0.6,"Coughing and sneezing are both upper-respiratory reflexive actions that may appear visually similar in low-resolution thermal video, especially in terms of sudden head and torso movements. While not identical, they are semantically related and could be confused under limited visual information. However, they are distinct physiological actions, so the match is partial but not exact."
videos/session_0174_cough.mp4,cough,Action: Bowing,0.0,"The ground truth action 'cough' is a specific, brief respiratory reflex, while the predicted action 'bowing' involves a deliberate forward bending of the torso. These actions are anatomically and semantically unrelated, with no temporal or contextual overlap in this context."
videos/session_0175_stagger.mp4,stagger,Action: Standing,0.1,"The ground truth action 'stagger' implies unsteady, irregular walking or movement, which is dynamic and distinct from simply 'standing'. The prediction 'Standing' describes a static posture and does not capture the instability or motion inherent in staggering. This constitutes a generic static description for a clearly dynamic action, warranting a low score."
videos/session_0176_yawn.mp4,yawn,Action: Drinking,0.0,"The ground truth action 'yawn' involves a characteristic open-mouth inhalation typically associated with tiredness, while the predicted action 'Drinking' implies consuming a liquid, which is a completely different and unrelated behavior. There is no temporal, semantic, or contextual overlap between yawning and drinking in this context."
videos/session_0177_blownose.mp4,blownose,Action: talking on the phone,0.0,"The ground truth action 'blownose' involves a specific, localized gesture near the face with a tissue or hand, while the predicted action 'talking on the phone' describes a completely different behavior involving holding a device to the ear. There is no semantic, temporal, or contextual overlap between the two actions."
videos/session_0178_stretchoneself.mp4,stretchoneself,Action: Raising both arms up,0.9,"The predicted action 'Raising both arms up' is a specific and plausible movement that falls under the broader category of 'stretchoneself', which typically involves extending limbs to stretch muscles. This is a semantically valid instance of the ground truth action."
videos/session_0179_touchface.mp4,touchface,Action: Smoking,0.1,"The ground truth action 'touchface' involves a person making contact with their own face, which is distinct from 'smoking'. While both may involve hand-to-face motion, smoking implies holding and inhaling from a cigarette or similar object, which is not equivalent to or a temporal part of touching one's face. The actions are semantically different and not interchangeable in this context."
videos/session_0180_handshake.mp4,handshake,Action: Handshaking,1.0,"The prediction 'Handshaking' is a direct semantic equivalent of the ground truth action 'handshake', representing the same specific social interaction."
videos/session_0181_hug.mp4,hug,Action: Hugging,1.0,"The prediction 'Hugging' is a direct semantic match to the ground truth action 'hug', differing only in grammatical form (verb vs. gerund), which does not affect the meaning in this context."
videos/session_0182_pushsomeone.mp4,pushsomeone,Action: Pointing at the other person,0.2,"The ground truth action 'pushsomeone' implies physical contact or forceful interaction, while the predicted action 'Pointing at the other person' is a non-contact, communicative gesture. These actions are semantically and physically distinct, with no temporal or contextual overlap that would justify equivalence or partial credit."
videos/session_0183_kicksomeone.mp4,kicksomeone,Action: Kicking a person,1.0,"The prediction 'Kicking a person' is a direct semantic match to the ground truth action 'kicksomeone', describing the same aggressive physical interaction with equivalent meaning."
videos/session_0184_punchsomeone.mp4,punchsomeone,Action: Punching another person,1.0,"The prediction 'Punching another person' is a direct semantic match to the ground truth action 'punchsomeone', describing the same aggressive physical interaction with equivalent meaning."
videos/session_0185_conversation.mp4,conversation,Action: Two people standing and talking face-to-face,1.0,"The prediction 'Two people standing and talking face-to-face' directly describes a conversation, which matches the ground truth action 'conversation'. The added detail about posture and positioning is consistent with the expected behavior during a conversation and does not contradict the label."
videos/session_0186_sit.mp4,sit,Action: Sitting down on a chair,1.0,The prediction 'Sitting down on a chair' is a direct and temporally valid instance of the ground truth action 'sit'.
videos/session_0187_walk.mp4,walk,Action: Walking,1.0,The prediction 'Walking' is an exact semantic match to the ground truth action 'walk'.
videos/session_0188_bow.mp4,bow,Action: Bowing,1.0,The prediction 'Bowing' is an exact semantic match to the ground truth action 'bow'.
videos/session_0189_sleep.mp4,sleep,Action: Lying on the floor,0.9,"The ground truth action 'sleep' typically involves lying down, often on a surface such as a bed or floor. The prediction 'Lying on the floor' is a semantically appropriate and plausible posture for sleeping, especially in a thermal video context where fine details (like closed eyes or bedding) may not be visible. While not an exact verbal match, it accurately reflects the physical state associated with sleeping."
videos/session_0190_dance.mp4,dance,Action: Waving hands,0.6,"Waving hands is a form of expressive upper-body movement that can be considered a simple or partial form of dancing, especially in the context of thermal video where fine details are limited. While not a full representation of 'dance', it is plausibly related and falls under a broad interpretation of rhythmic or expressive motion. However, it lacks the full-body or rhythmic complexity typically associated with dancing, warranting a medium score."
videos/session_0191_jog.mp4,jog,Action: Walking,0.6,"Walking and jogging are closely related locomotive activities, but they differ in intensity and speed. While not exact matches, they are semantically similar and could appear visually similar in low-resolution thermal video, especially if the motion is ambiguous. However, since 'jog' implies a faster, more dynamic gait than 'walking', the prediction is related but less specific, warranting a medium score."
videos/session_0192_falldown.mp4,falldown,Action: Lying down on the floor and then getting back up,0.9,"The ground truth 'falldown' typically involves a person falling to the floor, which often ends with them lying down. The prediction 'Lying down on the floor and then getting back up' includes the key outcome of a fall (lying on the floor) and adds a recovery phase. While 'falldown' emphasizes the act of falling rather than the recovery, the described state of being on the floor is a direct and expected consequence of a fall, making this a semantically appropriate and temporally related interpretation."
videos/session_0193_jump.mp4,jump,Action: crouching down,0.2,"The ground truth action 'jump' is a dynamic, vertical movement involving leaving the ground, while the predicted action 'crouching down' is a static or preparatory lowering motion that does not constitute jumping. Although crouching might precede a jump, it is not a sufficient or representative part of the jumping action itself, especially without evidence of the actual jump in the prediction. Thus, the actions are semantically distinct and mismatched."
videos/session_0194_jumpingjack.mp4,jumpingjack,Action: jumping jacks,1.0,"The prediction 'jumping jacks' is an exact semantic match for the ground truth action 'jumpingjack', differing only in formatting (space vs. no space)."
videos/session_0195_squat.mp4,squat,Action: Squatting,1.0,"The prediction 'Squatting' is a direct semantic match to the ground truth action 'squat', representing the same physical activity."
videos/session_0196_lunge.mp4,lunge,Action: Forward lunge,1.0,"The prediction 'Forward lunge' is a specific and accurate instance of the ground truth action 'lunge', representing an exact semantic match."
videos/session_0197_turn.mp4,turn,Action: Walking,0.2,"The ground truth action 'turn' implies a rotational movement of the body, while the predicted action 'Walking' describes forward locomotion. These are distinct actions with different motion patterns; walking does not inherently involve turning, nor is it a temporal part or semantic equivalent of turning. Therefore, the prediction is largely incorrect."
videos/session_0198_pushup.mp4,pushup,Action: Crawling,0.1,"The ground truth action 'pushup' is a specific, dynamic upper-body exercise performed in a prone position, while the predicted action 'crawling' involves forward motion on hands and knees or elbows. Although both involve being low to the ground and using arms, they are fundamentally different actions with distinct biomechanics and intent. There is no significant semantic overlap or temporal relationship that would justify a higher score."
videos/session_0199_legraise.mp4,legraise,Action: Walking,0.0,"The ground truth action 'legraise' refers to a specific exercise involving lifting the legs, typically while lying down or seated. The predicted action 'Walking' is a completely different locomotive activity with no semantic or temporal overlap with leg raises. There is no plausible interpretation under which walking constitutes a part of or equivalent to a legraise."
videos/session_0200_airdrum.mp4,airdrum,Action: Drinking,0.0,"The ground truth action 'airdrum' refers to mimicking drumming motions, typically involving rhythmic arm movements. The predicted action 'Drinking' involves a completely different set of motions (e.g., bringing a container to the mouth) and is unrelated both semantically and kinematically. There is no temporal or contextual overlap between the two actions."
videos/session_0201_boxing.mp4,boxing,Action: Pointing,0.1,"The ground truth action 'boxing' involves dynamic, repetitive punching movements typically performed in a fighting stance. The predicted action 'Pointing' is a static or minimally dynamic gesture that is semantically unrelated to boxing. It does not represent a temporal phase of boxing, nor is it a plausible component or abstraction of the activity. Therefore, the prediction is largely incorrect."
videos/session_0202_shakehead.mp4,shakehead,Action: Standing still,0.0,"The ground truth action 'shakehead' is a dynamic, specific head movement, while the prediction 'Standing still' describes a static, full-body posture with no indication of head motion. This is a completely different action and fails to capture any aspect of the labeled behavior."
videos/session_0203_answerphone.mp4,answerphone,Action: Talking on the phone,1.0,"The prediction 'Talking on the phone' is a semantic equivalent of the ground truth action 'answerphone', as both describe the same core activity of using a phone for conversation."
videos/session_0204_eat.mp4,eat,Action: Making a phone call,0.0,"The ground truth action 'eat' and the predicted action 'Making a phone call' are completely different activities with no semantic or temporal overlap. Eating involves hand-to-mouth movements and typically interaction with food, while making a phone call involves holding a device to the ear. There is no plausible scenario where one is a valid part or equivalent of the other."
videos/session_0205_drink.mp4,drink,Action: Drinking from a bottle,1.0,"The prediction 'Drinking from a bottle' is a specific and accurate instance of the ground truth action 'drink', representing a clear semantic match."
videos/session_0206_wipeface.mp4,wipeface,Action: taking a photo,0.0,"The ground truth action 'wipeface' involves a person using their hand to wipe their face, which is a distinct and specific gesture. The predicted action 'taking a photo' describes a completely different activity with no semantic or temporal overlap. There is no plausible interpretation under which taking a photo constitutes wiping one's face, even considering partial or abstract interpretations."
videos/session_0207_pickup.mp4,pickup,Action: Picking up an object from the ground,1.0,The prediction 'Picking up an object from the ground' is a direct and semantically equivalent description of the ground truth action 'pickup'.
videos/session_0208_jumprope.mp4,jumprope,Action: Waving hands,0.1,"The ground truth action 'jumprope' involves a dynamic, full-body motion centered around jumping with a rope. The predicted action 'Waving hands' is a completely different upper-body gesture that does not correspond to any plausible phase or component of jump roping. There is no semantic or temporal overlap between the two actions."
videos/session_0209_moppingfloor.mp4,moppingfloor,Action: Vacuuming the floor,0.85,"Both 'mopping the floor' and 'vacuuming the floor' involve similar postures, movements (e.g., pushing/pulling a cleaning tool across the floor), and intent (cleaning). While not identical, they are semantically close within the domain of floor-cleaning activities, especially in low-resolution thermal video where fine-grained tool distinction may be ambiguous."
videos/session_0210_brushhair.mp4,brushhair,Action: Hands on head,0.6,"The predicted action 'Hands on head' is related to 'brushhair' as both involve hand contact with the head, but it lacks specificity. Brushing hair implies a repetitive or grooming motion, whereas 'Hands on head' could describe a static pose or unrelated gesture. This is a plausible but ambiguous interaction, warranting a medium score."
videos/session_0211_bicepcurl.mp4,bicepcurl,Action: Pointing,0.0,"The ground truth action 'bicepcurl' is a specific upper-body strength exercise involving flexion of the elbow to lift a weight. The predicted action 'Pointing' involves extending the arm and finger in a static or gestural manner, which is anatomically and functionally distinct from a bicep curl. There is no temporal, semantic, or contextual overlap between the two actions."
videos/session_0212_playphone.mp4,playphone,Action: Drinking from a cup/bottle,0.0,"The ground truth action 'playphone' involves interacting with a mobile device, while the predicted action 'Drinking from a cup/bottle' describes a completely different activity with no semantic or temporal overlap. These actions are unrelated in both intent and motion pattern."
videos/session_0213_brushteeth.mp4,brushteeth,Action: Drinking,0.1,"The ground truth action 'brushteeth' involves specific upper-body movements near the mouth with a toothbrush, typically in a bathroom setting. The predicted action 'Drinking' implies holding a container and consuming liquid, which is a distinctly different behavior with different motion patterns and intent. While both may involve bringing an object to the mouth, the context, motion dynamics, and purpose are sufficiently different to consider this a mismatch. Therefore, the prediction is largely incorrect."
videos/session_0214_type.mp4,type,Action: Using a smartphone (texting) while seated,0.2,"The ground truth action 'type' refers to the act of typing, likely on a keyboard or similar device. The prediction 'Using a smartphone (texting) while seated' describes a different activity—texting on a phone—which is not semantically equivalent to typing in this context. While both involve finger movements and seated posture, they represent distinct human-computer interactions. Given the specificity of the label 'type', the prediction is considered a different action, warranting a low score."
videos/session_0215_thumbup.mp4,thumbup,Action: Thumbs up gesture,1.0,The prediction 'Thumbs up gesture' is a direct semantic match for the ground truth action 'thumbup'.
videos/session_0216_thumbdown.mp4,thumbdown,Action: Waving,0.1,"The ground truth action 'thumbdown' refers to a specific hand gesture indicating disapproval, while the predicted action 'Waving' describes a different hand motion typically used for greeting or signaling. These are distinct gestures with different meanings and motion patterns, making them semantically unrelated in this context."
videos/session_0217_makeoksign.mp4,makeoksign,Action: Waving,0.2,"The ground truth action 'makeoksign' refers to a specific hand gesture (forming the 'OK' sign with thumb and index finger), while the predicted action 'Waving' describes a different, broader hand motion. Although both involve hand movements, they are semantically distinct gestures with different intents and visual forms. There is no temporal or categorical overlap that would justify a higher score."
videos/session_0218_makevictorysign.mp4,makevictorysign,Action: Making a V-sign (peace/victory hand gesture),1.0,The predicted action 'Making a V-sign (peace/victory hand gesture)' is a direct and exact semantic match for the ground truth 'makevictorysign'.
videos/session_0219_drawcircleclockwise.mp4,drawcircleclockwise,Action: Waving hand,0.2,"The ground truth action 'drawcircleclockwise' implies a specific, controlled circular hand motion in a clockwise direction. The prediction 'Waving hand' describes a different, typically back-and-forth or up-and-down gesture that lacks the circular and directional specificity of the true action. While both involve hand movement, they are semantically and kinematically distinct, making this a largely incorrect match."
videos/session_0220_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: Waving,0.2,"The ground truth action 'drawcirclecounterclockwise' implies a specific, controlled circular hand or arm motion in a counterclockwise direction. The prediction 'Waving' describes a different, typically back-and-forth or up-and-down motion that does not match the directional and geometric specificity of drawing a counterclockwise circle. While both involve arm movement, they are semantically and kinematically distinct actions."
videos/session_0221_stopsign.mp4,stopsign,Action: Waving hand,0.0,"The ground truth action 'stopsign' implies the person is holding or interacting with a stop sign, likely in a static or signaling pose. The prediction 'Waving hand' describes a distinctly different gesture that does not correspond to displaying or holding a stop sign. There is no semantic or temporal overlap between the two actions."
videos/session_0222_pullhandin.mp4,pullhandin,Action: drinking,0.0,"The ground truth action 'pullhandin' suggests a specific upper-body movement involving pulling the hand inward, possibly toward the body or chest. The predicted action 'drinking' implies a completely different activity involving holding and consuming a beverage. There is no semantic overlap, temporal relationship, or contextual similarity between the two actions."
videos/session_0223_pushhandaway.mp4,pushhandaway,Action: Pointing,0.2,"The ground truth action 'pushhandaway' implies a dynamic, outward pushing motion with the hand, likely involving force or repulsion. The prediction 'Pointing' describes a static or directed gesture using a finger, which is semantically and kinematically distinct. There is minimal overlap in intent or motion pattern, making this a largely incorrect prediction."
videos/session_0224_handwave.mp4,handwave,Action: Waving,1.0,"The prediction 'Waving' is a direct semantic equivalent of the ground truth action 'handwave', describing the same high-level activity."
videos/session_0225_sweep.mp4,sweep,Action: waving,0.2,"The ground truth action 'sweep' involves a repetitive, lateral arm motion typically with a broom or similar tool, while the predicted action 'waving' is a distinct gesture usually directed toward another person and lacks the cleaning context or motion pattern of sweeping. Although both involve arm movement, they are semantically and functionally different actions with little overlap in intent or execution."
videos/session_0226_clap.mp4,clap,Action: Clapping,1.0,The prediction 'Clapping' is an exact semantic match to the ground truth action 'clap'.
videos/session_0227_slide.mp4,slide,Action: Pointing,0.0,"The ground truth action 'slide' implies a dynamic movement involving gliding or moving smoothly along a surface, while the predicted action 'Pointing' is a static gesture with no semantic or temporal relation to sliding. The two actions are completely different in nature and intent."
videos/session_0228_drawzigzag.mp4,drawzigzag,Action: Waving,0.2,"The ground truth action 'drawzigzag' implies a fine motor activity involving drawing a zigzag pattern, likely with hand/arm movements in a specific trajectory. The prediction 'Waving' describes a broad, rhythmic arm motion that is semantically and kinematically distinct from the controlled, directional motion required for drawing a zigzag. While both involve arm movement, the intent, pattern, and context differ significantly, making this a largely incorrect match."
videos/session_0229_dodge.mp4,dodge,Action: Walking,0.1,"The ground truth action 'dodge' implies a quick, evasive movement, often involving lateral or sudden directional changes. 'Walking' is a slow, steady, and non-evasive gait that does not align with the dynamic and reactive nature of dodging. The two actions are semantically and kinematically distinct, warranting a low score."
videos/session_0230_bowling.mp4,bowling,Action: Bending down,0.6,"Bending down is a plausible component of the bowling action (e.g., during the approach or follow-through), but it is not specific enough to fully capture the distinct motion of bowling, which involves arm swinging and ball release. Thus, it is related but less specific."
videos/session_0231_liftupahand.mp4,liftupahand,Action: Waving hand,0.9,"The ground truth action 'liftupahand' involves raising a hand, which is semantically very close to 'waving hand'. Waving typically includes lifting the hand as a core component, making this a highly plausible and contextually appropriate interpretation of the action in a thermal video where fine details may be ambiguous."
videos/session_0232_tap.mp4,tap,Action: Drinking,0.0,"The ground truth action 'tap' refers to a brief, light touch or contact (e.g., tapping a surface or object), while the predicted action 'Drinking' involves a completely different set of movements and intent. There is no semantic overlap or temporal relationship between tapping and drinking, making this a clear mismatch."
videos/session_0233_spreadandpinch.mp4,spreadandpinch,Action: Waving,0.2,"The ground truth action 'spreadandpinch' refers to a fine motor hand gesture involving spreading fingers apart and then pinching them together, typically used in touchscreen interactions or specific hand exercises. The predicted action 'Waving' involves a broad, rhythmic motion of the hand or arm, which is visually and semantically distinct from the precise finger movements implied by 'spreadandpinch'. There is minimal overlap in motion pattern, intent, or body part usage, making this a largely incorrect prediction."
videos/session_0234_drawtriangle.mp4,drawtriangle,Action: waving hand,0.2,"The ground truth action 'drawtriangle' implies a specific hand movement tracing a triangular shape, likely in the air or on a surface. The predicted action 'waving hand' is a generic, rhythmic motion that does not correspond to the structured, geometric pattern of drawing a triangle. While both involve hand movement, they are semantically and functionally distinct actions with no clear temporal or categorical overlap."
videos/session_0235_sneeze.mp4,sneeze,Action: Drinking,0.0,"The ground truth action 'sneeze' is a brief, involuntary respiratory action, while the predicted action 'Drinking' involves a deliberate, manual activity of consuming liquid. These actions are anatomically and behaviorally distinct with no temporal or semantic overlap."
videos/session_0236_cough.mp4,cough,Action: Talking on the phone,0.0,"The ground truth action 'cough' is a specific, brief respiratory action, while the predicted action 'talking on the phone' involves a completely different behavior with no semantic or temporal overlap. Coughing does not logically include or resemble phone usage, and vice versa."
videos/session_0237_stagger.mp4,stagger,Action: Bowing,0.1,"The ground truth action 'stagger' implies unsteady, irregular walking or movement, often due to imbalance or impairment. 'Bowing' is a controlled, deliberate gesture involving bending at the waist, which is semantically and kinematically distinct from staggering. There is no temporal or contextual overlap between the two actions, making this a clear mismatch."
videos/session_0238_yawn.mp4,yawn,Action: Drinking from a bottle,0.0,"The ground truth action 'yawn' involves a characteristic mouth-stretching behavior typically associated with tiredness, while the predicted action 'drinking from a bottle' describes a completely different and unrelated activity. There is no semantic overlap or temporal relationship between yawning and drinking, and the prediction does not represent a plausible part or variant of the ground truth action."
videos/session_0239_blownose.mp4,blownose,Action: Drinking,0.0,"The ground truth action 'blownose' involves a person using a tissue or hand to clear their nose, which is a distinct upper-body gesture. The predicted action 'Drinking' implies holding a container and consuming liquid, which is visually and semantically unrelated. There is no temporal or contextual overlap between these actions."
videos/session_0240_stretchoneself.mp4,stretchoneself,Action: Raising both arms up (hands-up gesture),0.9,"Raising both arms up is a common and valid component of stretching oneself, especially in contexts like overhead stretches or warm-up routines. The predicted action is a specific instance that falls within the semantic scope of the ground truth 'stretchoneself'."
videos/session_0241_touchface.mp4,touchface,Action: Talking on the phone,0.1,"The ground truth action 'touchface' involves direct contact with the face, while the predicted action 'talking on the phone' typically involves holding a device near the ear or mouth but not necessarily touching the face in the same manner. Although there may be slight overlap (e.g., phone near face), the actions are semantically distinct and do not represent the same behavior or its temporal parts. Therefore, this is considered a largely incorrect prediction."
videos/session_0242_handshake.mp4,handshake,Action: Handshake,1.0,"The predicted action 'Handshake' is an exact match to the ground truth action 'handshake', both semantically and literally."
videos/session_0243_hug.mp4,hug,Action: Hugging,1.0,"The prediction 'Hugging' is a direct semantic match to the ground truth action 'hug', differing only in grammatical form (verb vs. gerund), which does not affect the meaning in this context."
videos/session_0244_pushsomeone.mp4,pushsomeone,Action: Pushing another person,1.0,"The prediction 'Pushing another person' is a direct semantic match to the ground truth action 'pushsomeone', describing the same physical interaction with equivalent meaning."
videos/session_0245_kicksomeone.mp4,kicksomeone,Action: Kicking,1.0,"The prediction 'Kicking' is a direct and semantically equivalent description of the ground truth action 'kicksomeone', as kicking someone inherently involves the act of kicking."
videos/session_0246_punchsomeone.mp4,punchsomeone,Action: talking / having a conversation,0.0,"The ground truth action 'punchsomeone' implies a clear, aggressive, dynamic physical interaction, while the prediction 'talking / having a conversation' describes a passive, non-physical social activity. These actions are semantically and behaviorally unrelated, with no temporal or contextual overlap."
videos/session_0247_conversation.mp4,conversation,Action: talking,1.0,"The prediction 'talking' is a semantic equivalent of the ground truth action 'conversation', as conversation inherently involves talking between individuals."
videos/session_0248_sit.mp4,sit,Action: Sitting down on a chair and then standing up,1.0,"The prediction 'Sitting down on a chair and then standing up' includes both sitting down and standing up, which are logical temporal parts of the ground truth action 'sit'. According to the evaluation criteria, such transitional movements related to sitting are considered correct."
videos/session_0249_walk.mp4,walk,Action: walking,1.0,The predicted action 'walking' is an exact semantic match to the ground truth action 'walk'.
videos/session_0250_bow.mp4,bow,Action: Bowing,1.0,"The prediction 'Bowing' is a direct semantic match to the ground truth action 'bow', representing the same human activity."
videos/session_0251_sleep.mp4,sleep,Action: Lying down on the floor,0.9,"The ground truth action 'sleep' typically involves lying down, and the predicted action 'Lying down on the floor' is a semantically appropriate and temporally valid posture for sleeping. While not an exact verbal match, it accurately reflects the physical state associated with the activity."
videos/session_0252_dance.mp4,dance,Action: Dancing,1.0,The prediction 'Dancing' is an exact semantic match to the ground truth action 'dance'.
videos/session_0253_jog.mp4,jog,Action: Running,1.0,"The predicted action 'Running' is semantically equivalent to the ground truth 'jog', as both describe similar forms of fast, repetitive locomotion. In common usage and HAR contexts, 'jog' and 'run' are often used interchangeably or represent points on the same activity spectrum."
videos/session_0254_falldown.mp4,falldown,Action: Lying down on the floor and then standing back up,0.9,"The ground truth 'falldown' typically involves a person falling to the floor, which often ends with them lying down. The prediction 'Lying down on the floor and then standing back up' includes the key outcome of a fall (lying on the floor) and adds a recovery phase. While 'falldown' usually emphasizes the falling motion itself, the described state of being on the floor is a direct and expected consequence, making this a semantically valid and temporally related interpretation."
videos/session_0255_jump.mp4,jump,Action: Jumping,1.0,The prediction 'Jumping' is an exact semantic match for the ground truth action 'jump'.
videos/session_0256_jumpingjack.mp4,jumpingjack,Action: Jumping jack,1.0,"The prediction 'Jumping jack' is an exact semantic match to the ground truth action 'jumpingjack', differing only in formatting and capitalization."
videos/session_0257_squat.mp4,squat,Action: Squatting,1.0,"The prediction 'Squatting' is a direct semantic match to the ground truth action 'squat', representing the same physical activity."
videos/session_0258_lunge.mp4,lunge,Action: Lunge,1.0,"The predicted action 'Lunge' exactly matches the ground truth action 'lunge', indicating a correct and precise recognition of the activity."
videos/session_0259_turn.mp4,turn,Action: Turning around (rotating in place),1.0,"The prediction 'Turning around (rotating in place)' is a direct semantic match for the ground truth action 'turn', as both describe the same rotational movement."
videos/session_0260_pushup.mp4,pushup,Action: Burpee (squat thrust),0.6,"Both 'pushup' and 'burpee (squat thrust)' are calisthenic exercises involving dynamic upper- and lower-body movements, often performed in similar contexts like gym or fitness routines. However, they are distinct actions with different movement patterns: a pushup primarily involves upper-body pushing while maintaining a plank position, whereas a burpee includes a squat, plank, pushup, and jump. The prediction is related and plausible within an abstract 'exercise' category, but not a temporal phase or semantic equivalent of 'pushup', warranting a medium score."
videos/session_0261_legraise.mp4,legraise,Action: Marching in place (high-knee stepping),0.2,"The ground truth action 'legraise' refers to a specific exercise where a person raises one or both legs while typically lying down or seated, engaging core muscles. The predicted action 'marching in place (high-knee stepping)' involves standing and lifting knees rhythmically, which is a different movement pattern with distinct biomechanics and intent. While both are dynamic lower-body actions, they are not semantically equivalent, temporally related phases, nor subtypes of each other. Therefore, the prediction is largely incorrect."
videos/session_0262_airdrum.mp4,airdrum,Action: Walking,0.0,"The ground truth action 'airdrum' refers to mimicking drumming motions, typically involving rhythmic arm movements while stationary. The predicted action 'Walking' is a completely different activity involving locomotion and no upper-body drumming motion. There is no semantic, temporal, or contextual overlap between the two actions."
videos/session_0263_boxing.mp4,boxing,Action: Boxing,1.0,"The predicted action 'Boxing' is an exact match to the ground truth action 'boxing', differing only in capitalization, which does not affect semantic meaning."
videos/session_0264_shakehead.mp4,shakehead,Action: Hands on hips,0.0,"The ground truth action 'shakehead' involves a clear, specific head movement, while the predicted action 'Hands on hips' describes a static upper-body posture unrelated to head motion. There is no semantic, temporal, or contextual overlap between the two actions."
videos/session_0265_answerphone.mp4,answerphone,Action: Drinking,0.0,"The ground truth action 'answerphone' involves interacting with a phone, typically holding it to the ear or using it in communication. The predicted action 'Drinking' is a completely different activity with no semantic or temporal overlap. There is no plausible scenario where drinking is a part of answering a phone, nor are they related actions."
videos/session_0266_eat.mp4,eat,Action: boxing,0.0,"The ground truth action 'eat' involves consuming food, typically with hand-to-mouth movements and relative upper-body stillness. The predicted action 'boxing' is a high-energy, dynamic activity involving punching motions, which is semantically and physically unrelated to eating. There is no temporal or contextual overlap between the two actions."
videos/session_0267_drink.mp4,drink,Action: Drinking,1.0,The prediction 'Drinking' is an exact semantic match to the ground truth action 'drink'.
videos/session_0268_wipeface.mp4,wipeface,Action: Taking a photo (using a camera),0.0,"The ground truth action 'wipeface' involves a person using their hand to wipe their face, which is a distinct and specific gesture. The predicted action 'Taking a photo (using a camera)' describes a completely different activity with no semantic or temporal overlap. There is no plausible interpretation under which taking a photo constitutes wiping one's face, even considering partial or abstract interpretations."
videos/session_0269_pickup.mp4,pickup,Action: Bending down to pick up an object,1.0,The prediction 'Bending down to pick up an object' directly describes the core motion involved in the ground truth action 'pickup'. This is a precise and semantically equivalent description of the intended activity.
videos/session_0270_jumprope.mp4,jumprope,Action: Jumping,0.9,"The ground truth action 'jumprope' involves repetitive jumping, and the predicted action 'Jumping' captures the core dynamic movement of the activity. While not an exact label match, it is a semantically valid and specific representation of the primary motion in jumprope, especially given the constraints of low-resolution thermal video."
videos/session_0271_moppingfloor.mp4,moppingfloor,Action: mopping the floor,1.0,The prediction 'mopping the floor' is an exact semantic match to the ground truth action 'moppingfloor'.
videos/session_0272_brushhair.mp4,brushhair,Action: Drinking,0.0,"The ground truth action 'brushhair' involves grooming behavior near the head with a brushing motion, while the predicted action 'Drinking' implies holding a container and consuming liquid—these are entirely different activities with no semantic or temporal overlap."
videos/session_0273_bicepcurl.mp4,bicepcurl,Action: drinking,0.0,"The ground truth action 'bicepcurl' is a specific upper-body strength exercise involving lifting a weight toward the shoulder. The predicted action 'drinking' involves bringing a container to the mouth and is functionally and kinematically unrelated. There is no temporal, semantic, or contextual overlap between the two actions."
videos/session_0274_playphone.mp4,playphone,Action: Walking while using a phone,0.9,"The ground truth action 'playphone' implies using a phone, and the prediction 'Walking while using a phone' includes this core element. Although it adds walking, which isn't specified in the label, using a phone is the primary activity, and performing it while walking is a plausible and common real-world variation. Thus, the prediction captures the essential action and deserves a high score."
videos/session_0275_brushteeth.mp4,brushteeth,Action: Drinking,0.1,"The ground truth action 'brushteeth' involves specific upper-body movements near the mouth with a toothbrush, typically in a bathroom setting. The prediction 'Drinking' implies a different interaction (e.g., holding a cup, tilting head back) that is semantically and kinematically distinct. While both involve hand-to-mouth motion, they are functionally and contextually different actions with minimal overlap in intent or execution. Therefore, this is considered a nearly complete mismatch."
