video_path,ground_truth_label,vlm_raw_response
videos/session_0484_drawzigzag.mp4,drawzigzag,Action: pointing
videos/session_0485_dodge.mp4,dodge,Action: turning
videos/session_0486_bowling.mp4,bowling,Action: dancing
videos/session_0487_liftupahand.mp4,liftupahand,Action: waving
videos/session_0488_tap.mp4,tap,Action: waving
videos/session_0489_spreadandpinch.mp4,spreadandpinch,Action: salute
videos/session_0490_drawtriangle.mp4,drawtriangle,Action: pointing
videos/session_0491_sneeze.mp4,sneeze,Action: touching face
videos/session_0492_cough.mp4,cough,Action: drinking
videos/session_0493_stagger.mp4,stagger,Action: walking
videos/session_0494_yawn.mp4,yawn,Action: drinking
videos/session_0495_blownose.mp4,blownose,Action: Drinking
videos/session_0496_stretchoneself.mp4,stretchoneself,Action: waving
videos/session_0497_touchface.mp4,touchface,Action: drinking
videos/session_0498_sleep.mp4,sleep,Action: lying down
videos/session_0499_handshake.mp4,handshake,Action: handshake
videos/session_0500_hug.mp4,hug,Action: Dancing
videos/session_0501_pushsomeone.mp4,pushsomeone,Action: handshake
videos/session_0502_kicksomeone.mp4,kicksomeone,Action: Kick
videos/session_0503_punchsomeone.mp4,punchsomeone,Action: pointing
videos/session_0504_conversation.mp4,conversation,Action: pointing
videos/session_0505_bow.mp4,bow,Action: Bowing
videos/session_0506_pickup.mp4,pickup,Action: bowing
videos/session_0507_pushhandaway.mp4,pushhandaway,Action: salute
videos/session_0508_handwave.mp4,handwave,Action: salute
videos/session_0509_sweep.mp4,sweep,Action: waving
videos/session_0510_clap.mp4,clap,Action: Clapping
videos/session_0511_slide.mp4,slide,Action: waving
videos/session_0512_drawzigzag.mp4,drawzigzag,Action: waving
videos/session_0513_dodge.mp4,dodge,Action: wave
videos/session_0514_bowling.mp4,bowling,Action: throwing
videos/session_0515_liftupahand.mp4,liftupahand,Action: raise_arm
videos/session_0516_tap.mp4,tap,Action: waving
videos/session_0517_spreadandpinch.mp4,spreadandpinch,Action: touching face
videos/session_0518_drawtriangle.mp4,drawtriangle,Action: pointing
videos/session_0519_sneeze.mp4,sneeze,Action: salute
videos/session_0520_cough.mp4,cough,Action: Standing
videos/session_0521_stagger.mp4,stagger,Action: walking
videos/session_0522_yawn.mp4,yawn,Action: talking
videos/session_0523_blownose.mp4,blownose,Action: drinking
videos/session_0524_stretchoneself.mp4,stretchoneself,Action: arm stretch
videos/session_0525_touchface.mp4,touchface,Action: Drinking
videos/session_0526_pushup.mp4,pushup,Action: push-up
videos/session_0527_handshake.mp4,handshake,Action: handshake
videos/session_0528_hug.mp4,hug,Action: Hugging
videos/session_0529_pushsomeone.mp4,pushsomeone,Action: handshake
videos/session_0530_kicksomeone.mp4,kicksomeone,Action: kicking
videos/session_0531_punchsomeone.mp4,punchsomeone,Action: hugging
videos/session_0532_conversation.mp4,conversation,Action: standing
videos/session_0533_sit.mp4,sit,Action: sitting
videos/session_0534_walk.mp4,walk,Action: Walking
videos/session_0535_bow.mp4,bow,Action: bowing
videos/session_0536_sleep.mp4,sleep,Action: lying down
videos/session_0537_dance.mp4,dance,Action: Dancing
videos/session_0538_jog.mp4,jog,Action: walk
videos/session_0539_falldown.mp4,falldown,Action: fall
videos/session_0540_jump.mp4,jump,Action: jump
videos/session_0541_jumpingjack.mp4,jumpingjack,Action: dancing
videos/session_0542_squat.mp4,squat,Action: squat
videos/session_0543_lunge.mp4,lunge,Action: dancing
videos/session_0544_turn.mp4,turn,Action: walking
videos/session_0545_pushup.mp4,pushup,Action: push-up
videos/session_0546_legraise.mp4,legraise,Action: leg_raise
videos/session_0547_airdrum.mp4,airdrum,Action: dancing
videos/session_0548_boxing.mp4,boxing,Action: dancing
videos/session_0549_shakehead.mp4,shakehead,Action: standing
videos/session_0550_answerphone.mp4,answerphone,Action: Drinking
videos/session_0551_eat.mp4,eat,Action: Drinking
videos/session_0552_drink.mp4,drink,Action: Drinking
videos/session_0553_wipeface.mp4,wipeface,Action: drinking
videos/session_0554_pickup.mp4,pickup,Action: bending over
videos/session_0555_jumprope.mp4,jumprope,Action: jump rope
videos/session_0556_moppingfloor.mp4,moppingfloor,Action: golf swing
videos/session_0557_brushhair.mp4,brushhair,Action: touching head
videos/session_0558_bicepcurl.mp4,bicepcurl,Action: throw
videos/session_0559_playphone.mp4,playphone,Action: using a mobile device
videos/session_0560_brushteeth.mp4,brushteeth,Action: drinking
videos/session_0561_type.mp4,type,Action: sitting
videos/session_0562_thumbup.mp4,thumbup,Action: pointing
videos/session_0563_thumbdown.mp4,thumbdown,Action: pointing
videos/session_0564_makeoksign.mp4,makeoksign,Action: pointing
videos/session_0565_makevictorysign.mp4,makevictorysign,Action: counting
videos/session_0566_drawcircleclockwise.mp4,drawcircleclockwise,Action: pointing
videos/session_0567_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: waving
videos/session_0568_stopsign.mp4,stopsign,Action: pointing
videos/session_0569_pullhandin.mp4,pullhandin,Action: drink
videos/session_0570_pushhandaway.mp4,pushhandaway,Action: pointing
videos/session_0571_handwave.mp4,handwave,Action: Pointing
videos/session_0572_sweep.mp4,sweep,Action: pointing
videos/session_0573_clap.mp4,clap,Action: Clapping
videos/session_0574_slide.mp4,slide,Action: pointing
videos/session_0575_drawzigzag.mp4,drawzigzag,Action: waving
videos/session_0576_dodge.mp4,dodge,Action: walking
videos/session_0577_bowling.mp4,bowling,Action: pick up
videos/session_0578_liftupahand.mp4,liftupahand,Action: pointing
videos/session_0579_tap.mp4,tap,Action: drinking
videos/session_0580_spreadandpinch.mp4,spreadandpinch,Action: waving
videos/session_0581_drawtriangle.mp4,drawtriangle,Action: pointing
videos/session_0582_sneeze.mp4,sneeze,Action: talking
videos/session_0583_cough.mp4,cough,Action: Standing
videos/session_0584_stagger.mp4,stagger,Action: walking
videos/session_0585_yawn.mp4,yawn,Action: standing
videos/session_0586_blownose.mp4,blownose,Action: talking on the phone
videos/session_0587_stretchoneself.mp4,stretchoneself,Action: dancing
videos/session_0588_touchface.mp4,touchface,Action: touching face
videos/session_0589_handshake.mp4,handshake,Action: handshake
videos/session_0590_hug.mp4,hug,Action: hugging
videos/session_0591_pushsomeone.mp4,pushsomeone,Action: greeting
videos/session_0592_kicksomeone.mp4,kicksomeone,Action: kicking
videos/session_0593_punchsomeone.mp4,punchsomeone,Action: pointing
videos/session_0594_conversation.mp4,conversation,Action: Hug
videos/session_0595_gym.mp4,gym,Action: dancing
videos/session_0596_freestyle.mp4,freestyle,Action: walking
videos/session_0597_gym.mp4,gym,Action: walking
videos/session_0598_freestyle.mp4,freestyle,Action: Dance
videos/session_0599_gym.mp4,gym,Action: Dancing
videos/session_0600_freestyle.mp4,freestyle,Action: stretching
videos/session_0601_gym.mp4,gym,Action: dancing
videos/session_0602_freestyle.mp4,freestyle,Action: dancing
videos/session_0603_gym.mp4,gym,Action: dancing
videos/session_0604_freestyle.mp4,freestyle,Action: Sitting
videos/session_0605_gym.mp4,gym,Action: Dancing
videos/session_0606_freestyle.mp4,freestyle,Action: dancing
videos/session_0607_gym.mp4,gym,Action: Walking
videos/session_0608_freestyle.mp4,freestyle,Action: Clapping
videos/session_0609_gym.mp4,gym,Action: walking
videos/session_0610_freestyle.mp4,freestyle,Action: stretching
videos/session_0611_gym.mp4,gym,Action: dancing
videos/session_0612_freestyle.mp4,freestyle,Action: standing
videos/session_0613_gym.mp4,gym,Action: Dancing
videos/session_0614_freestyle.mp4,freestyle,Action: Dancing
videos/session_0615_gym.mp4,gym,Action: dancing
videos/session_0616_freestyle.mp4,freestyle,Action: clapping
videos/session_0617_gym.mp4,gym,Action: dance
videos/session_0618_freestyle.mp4,freestyle,Action: waving
videos/session_0619_gym.mp4,gym,Action: walking
videos/session_0620_freestyle.mp4,freestyle,Action: standing
videos/session_0621_gym.mp4,gym,Action: walking
videos/session_0622_freestyle.mp4,freestyle,Action: dancing
videos/session_0623_gym.mp4,gym,Action: walking
videos/session_0624_freestyle.mp4,freestyle,Action: dancing
videos/session_0625_gym.mp4,gym,Action: dancing
videos/session_0626_freestyle.mp4,freestyle,Action: Dancing
videos/session_0627_gym.mp4,gym,Action: walking
videos/session_0628_freestyle.mp4,freestyle,Action: Dancing
videos/session_0629_gym.mp4,gym,Action: dancing
videos/session_0630_freestyle.mp4,freestyle,Action: talking on phone
videos/session_0631_gym.mp4,gym,Action: walking
videos/session_0632_freestyle.mp4,freestyle,Action: Dancing
videos/session_0633_gym.mp4,gym,Action: dancing
videos/session_0634_freestyle.mp4,freestyle,Action: Running
videos/session_0635_gym.mp4,gym,Action: Dancing
videos/session_0636_freestyle.mp4,freestyle,Action: Saluting
videos/session_0637_gym.mp4,gym,Action: Walking
videos/session_0638_freestyle.mp4,freestyle,Action: throwing
videos/session_0639_gym.mp4,gym,Action: dancing
videos/session_0640_freestyle.mp4,freestyle,Action: falling
videos/session_0641_gym.mp4,gym,Action: dancing
videos/session_0642_freestyle.mp4,freestyle,Action: Dance
videos/session_0643_gym.mp4,gym,Action: walking
videos/session_0644_freestyle.mp4,freestyle,Action: Dancing
videos/session_0645_gym.mp4,gym,Action: dancing
videos/session_0646_freestyle.mp4,freestyle,Action: Standing
videos/session_0647_gym.mp4,gym,Action: dancing
videos/session_0648_freestyle.mp4,freestyle,Action: dancing
videos/session_0649_gym.mp4,gym,Action: dancing
videos/session_0650_freestyle.mp4,freestyle,Action: throw
videos/session_0651_gym.mp4,gym,Action: dancing
videos/session_0652_freestyle.mp4,freestyle,Action: jig
videos/session_0653_gym.mp4,gym,Action: Dancing
videos/session_0654_freestyle.mp4,freestyle,Action: dancing
videos/session_0655_gym.mp4,gym,Action: dancing
videos/session_0656_freestyle.mp4,freestyle,Action: talking on phone
videos/session_0657_gym.mp4,gym,Action: dancing
videos/session_0658_freestyle.mp4,freestyle,Action: Dancing
videos/session_0659_gym.mp4,gym,Action: wave
videos/session_0660_freestyle.mp4,freestyle,Action: bowing
videos/session_0661_gym.mp4,gym,Action: Dancing
videos/session_0662_freestyle.mp4,freestyle,Action: dance
videos/session_0663_gym.mp4,gym,Action: Walking
videos/session_0664_freestyle.mp4,freestyle,Action: clapping
videos/session_0665_gym.mp4,gym,Action: dancing
videos/session_0666_freestyle.mp4,freestyle,Action: dancing
videos/session_0667_gym.mp4,gym,Action: dancing
videos/session_0668_freestyle.mp4,freestyle,Action: dancing
videos/session_0669_handwave.mp4,handwave,Action: drinking
videos/session_0670_sweep.mp4,sweep,Action: pointing
videos/session_0671_clap.mp4,clap,Action: clapping
videos/session_0672_slide.mp4,slide,Action: waving
videos/session_0673_drawzigzag.mp4,drawzigzag,Action: pointing
videos/session_0674_dodge.mp4,dodge,Action: Dancing
videos/session_0675_bowling.mp4,bowling,Action: throwing
videos/session_0676_liftupahand.mp4,liftupahand,Action: Pointing
videos/session_0677_tap.mp4,tap,Action: drinking
videos/session_0678_spreadandpinch.mp4,spreadandpinch,Action: waving
videos/session_0679_drawtriangle.mp4,drawtriangle,Action: pointing
videos/session_0680_sneeze.mp4,sneeze,Action: drink
videos/session_0681_cough.mp4,cough,Action: standing
videos/session_0682_stagger.mp4,stagger,Action: Walking
videos/session_0683_yawn.mp4,yawn,Action: talking on phone
videos/session_0684_blownose.mp4,blownose,Action: talking on the phone
videos/session_0685_stretchoneself.mp4,stretchoneself,Action: stretching
videos/session_0686_touchface.mp4,touchface,Action: drinking
videos/session_0687_handshake.mp4,handshake,Action: handshake
videos/session_0688_hug.mp4,hug,Action: hug
videos/session_0689_pushsomeone.mp4,pushsomeone,Action: hugging
videos/session_0690_kicksomeone.mp4,kicksomeone,Action: kicking
videos/session_0691_punchsomeone.mp4,punchsomeone,Action: wave
videos/session_0692_conversation.mp4,conversation,Action: talking
videos/session_0693_gym.mp4,gym,Action: dancing
videos/session_0694_freestyle.mp4,freestyle,Action: dancing
videos/session_0695_sit.mp4,sit,Action: sitting
videos/session_0696_walk.mp4,walk,Action: Walking
videos/session_0697_bow.mp4,bow,Action: walking
videos/session_0698_sleep.mp4,sleep,Action: Lying on the floor
videos/session_0699_dance.mp4,dance,Action: Dancing
videos/session_0700_jog.mp4,jog,Action: Walking
videos/session_0701_falldown.mp4,falldown,Action: push-up
videos/session_0702_jump.mp4,jump,Action: drumming
videos/session_0703_gym.mp4,gym,Action: greeting
videos/session_0704_freestyle.mp4,freestyle,Action: No Action
videos/session_0705_jumpingjack.mp4,jumpingjack,Action: dancing
videos/session_0706_squat.mp4,squat,Action: squat
videos/session_0707_lunge.mp4,lunge,Action: dancing
videos/session_0708_turn.mp4,turn,Action: Walking
videos/session_0709_pushup.mp4,pushup,Action: riding
videos/session_0710_legraise.mp4,legraise,Action: Dancing
videos/session_0711_airdrum.mp4,airdrum,Action: Clapping
videos/session_0712_boxing.mp4,boxing,Action: singing
videos/session_0713_shakehead.mp4,shakehead,Action: standing
videos/session_0714_answerphone.mp4,answerphone,Action: Drinking
videos/session_0715_eat.mp4,eat,Action: singing
videos/session_0716_drink.mp4,drink,Action: drinking
videos/session_0717_wipeface.mp4,wipeface,Action: Drinking
videos/session_0718_pickup.mp4,pickup,Action: bending
videos/session_0719_jumprope.mp4,jumprope,Action: Juggling
videos/session_0720_moppingfloor.mp4,moppingfloor,Action: drumming
videos/session_0721_brushhair.mp4,brushhair,Action: saluting
videos/session_0722_bicepcurl.mp4,bicepcurl,Action: pick up
videos/session_0723_playphone.mp4,playphone,Action: using a mobile phone
videos/session_0724_brushteeth.mp4,brushteeth,Action: Drinking
videos/session_0725_type.mp4,type,Action: typing
videos/session_0726_thumbup.mp4,thumbup,Action: thumbs-up
videos/session_0727_thumbdown.mp4,thumbdown,Action: pointing
videos/session_0728_makeoksign.mp4,makeoksign,Action: waving
videos/session_0729_makevictorysign.mp4,makevictorysign,Action: peace sign
videos/session_0730_drawcircleclockwise.mp4,drawcircleclockwise,Action: dancing
videos/session_0731_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: wave
videos/session_0732_stopsign.mp4,stopsign,Action: waving
videos/session_0733_pullhandin.mp4,pullhandin,Action: no activity
videos/session_0734_pushhandaway.mp4,pushhandaway,Action: dancing
videos/session_0735_handwave.mp4,handwave,Action: drinking
videos/session_0736_sweep.mp4,sweep,Action: pointing
videos/session_0737_clap.mp4,clap,Action: speaking
videos/session_0738_slide.mp4,slide,Action: drumming
videos/session_0739_drawzigzag.mp4,drawzigzag,Action: throw
videos/session_0740_dodge.mp4,dodge,Action: clapping
videos/session_0741_bowling.mp4,bowling,Action: throwing
videos/session_0742_liftupahand.mp4,liftupahand,Action: drumming
videos/session_0743_tap.mp4,tap,Action: Drinking
videos/session_0744_spreadandpinch.mp4,spreadandpinch,Action: clapping
videos/session_0745_drawtriangle.mp4,drawtriangle,Action: drumming
videos/session_0746_sneeze.mp4,sneeze,Action: Drinking
videos/session_0747_cough.mp4,cough,Action: drinking
videos/session_0748_stagger.mp4,stagger,Action: dancing
videos/session_0749_yawn.mp4,yawn,Action: drinking
videos/session_0750_blownose.mp4,blownose,Action: singing
videos/session_0751_stretchoneself.mp4,stretchoneself,Action: dancing
videos/session_0752_touchface.mp4,touchface,Action: Drinking
videos/session_0753_sit.mp4,sit,Action: Sitting
videos/session_0754_walk.mp4,walk,Action: walking
videos/session_0755_bow.mp4,bow,Action: bow
videos/session_0756_sleep.mp4,sleep,Action: lying
videos/session_0757_dance.mp4,dance,Action: dancing
videos/session_0758_jog.mp4,jog,Action: clapping
videos/session_0759_falldown.mp4,falldown,Action: sitting
videos/session_0760_handshake.mp4,handshake,Action: Handshake
videos/session_0761_hug.mp4,hug,Action: dancing
videos/session_0762_pushsomeone.mp4,pushsomeone,Action: handoff
videos/session_0763_kicksomeone.mp4,kicksomeone,Action: Kick
videos/session_0764_punchsomeone.mp4,punchsomeone,Action: handshake
videos/session_0765_conversation.mp4,conversation,Action: dancing
videos/session_0766_jump.mp4,jump,Action: Clapping
videos/session_0767_jumpingjack.mp4,jumpingjack,Action: dancing
videos/session_0768_squat.mp4,squat,Action: squat
videos/session_0769_lunge.mp4,lunge,Action: Walk
videos/session_0770_turn.mp4,turn,Action: dancing
videos/session_0771_pushup.mp4,pushup,Action: push_up
videos/session_0772_legraise.mp4,legraise,Action: dancing
videos/session_0773_airdrum.mp4,airdrum,Action: dancing
videos/session_0774_boxing.mp4,boxing,Action: Conducting
videos/session_0775_shakehead.mp4,shakehead,Action: turning head
videos/session_0776_answerphone.mp4,answerphone,Action: drinking
videos/session_0777_eat.mp4,eat,Action: singing
videos/session_0778_drink.mp4,drink,Action: drinking
videos/session_0779_wipeface.mp4,wipeface,Action: drinking
videos/session_0780_pickup.mp4,pickup,Action: dancing
videos/session_0781_jumprope.mp4,jumprope,Action: jumping_rope
videos/session_0782_moppingfloor.mp4,moppingfloor,Action: adjusting microphone stand
videos/session_0783_brushhair.mp4,brushhair,Action: salute
videos/session_0784_bicepcurl.mp4,bicepcurl,Action: drumming
videos/session_0785_playphone.mp4,playphone,Action: using mobile phone
videos/session_0786_brushteeth.mp4,brushteeth,Action: dancing
videos/session_0787_type.mp4,type,Action: drumming
videos/session_0788_thumbup.mp4,thumbup,Action: thumbs-up
videos/session_0789_thumbdown.mp4,thumbdown,Action: pointing
videos/session_0790_makeoksign.mp4,makeoksign,Action: drinking
videos/session_0791_makevictorysign.mp4,makevictorysign,Action: pointing
videos/session_0792_drawcircleclockwise.mp4,drawcircleclockwise,Action: wave
videos/session_0793_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: waving
videos/session_0794_stopsign.mp4,stopsign,Action: waving
videos/session_0795_pullhandin.mp4,pullhandin,Action: drinking
videos/session_0796_pushhandaway.mp4,pushhandaway,Action: Clapping
videos/session_0797_handwave.mp4,handwave,Action: drinking
videos/session_0798_sweep.mp4,sweep,Action: juggling
videos/session_0799_clap.mp4,clap,Action: Clapping
videos/session_0800_slide.mp4,slide,Action: clapping
videos/session_0801_drawzigzag.mp4,drawzigzag,Action: dancing
videos/session_0802_dodge.mp4,dodge,Action: clapping
videos/session_0803_bowling.mp4,bowling,Action: Dancing
videos/session_0804_liftupahand.mp4,liftupahand,Action: Saluting
videos/session_0805_tap.mp4,tap,Action: waving
videos/session_0806_spreadandpinch.mp4,spreadandpinch,Action: pointing
videos/session_0807_drawtriangle.mp4,drawtriangle,Action: pointing
videos/session_0808_sneeze.mp4,sneeze,Action: drinking
videos/session_0809_cough.mp4,cough,Action: Dancing
videos/session_0810_stagger.mp4,stagger,Action: walking
videos/session_0811_yawn.mp4,yawn,Action: Drinking
videos/session_0812_blownose.mp4,blownose,Action: drinking
videos/session_0813_stretchoneself.mp4,stretchoneself,Action: dancing
videos/session_0814_touchface.mp4,touchface,Action: speaking
videos/session_0815_handshake.mp4,handshake,Action: handing over
videos/session_0816_hug.mp4,hug,Action: dancing
videos/session_0817_pushsomeone.mp4,pushsomeone,Action: handshake
videos/session_0818_kicksomeone.mp4,kicksomeone,Action: dancing
videos/session_0819_punchsomeone.mp4,punchsomeone,Action: handshake
videos/session_0820_conversation.mp4,conversation,Action: walking
videos/session_0821_gym.mp4,gym,Action: waving
videos/session_0822_freestyle.mp4,freestyle,Action: raising_arm
videos/session_0823_gym.mp4,gym,Action: walking
videos/session_0824_freestyle.mp4,freestyle,Action: Dancing
videos/session_0825_gym.mp4,gym,Action: dancing
videos/session_0826_freestyle.mp4,freestyle,Action: Squatting
videos/session_0827_gym.mp4,gym,Action: walking
videos/session_0828_freestyle.mp4,freestyle,Action: dancing
videos/session_0829_gym.mp4,gym,Action: walking
videos/session_0830_freestyle.mp4,freestyle,Action: dancing
videos/session_0831_gym.mp4,gym,Action: walking
videos/session_0832_freestyle.mp4,freestyle,Action: walking
videos/session_0833_gym.mp4,gym,Action: Dancing
videos/session_0834_freestyle.mp4,freestyle,Action: walking
videos/session_0835_gym.mp4,gym,Action: walking
videos/session_0836_freestyle.mp4,freestyle,Action: drumming
videos/session_0837_gym.mp4,gym,Action: walking
videos/session_0838_freestyle.mp4,freestyle,Action: Walking
videos/session_0839_sit.mp4,sit,Action: gesturing
videos/session_0840_walk.mp4,walk,Action: walking
videos/session_0841_bow.mp4,bow,Action: bowing
videos/session_0842_sleep.mp4,sleep,Action: Lying
videos/session_0843_dance.mp4,dance,Action: clapping
videos/session_0844_jog.mp4,jog,Action: Walking
videos/session_0845_falldown.mp4,falldown,Action: sitting
videos/session_0846_jump.mp4,jump,Action: clap
videos/session_0847_gym.mp4,gym,Action: standing
videos/session_0848_freestyle.mp4,freestyle,Action: sitting
videos/session_0849_gym.mp4,gym,Action: Walking
videos/session_0850_freestyle.mp4,freestyle,Action: walking
videos/session_0851_gym.mp4,gym,Action: walking
videos/session_0852_freestyle.mp4,freestyle,Action: sitting
videos/session_0853_gym.mp4,gym,Action: Walking
videos/session_0854_freestyle.mp4,freestyle,Action: walk
videos/session_0855_jumpingjack.mp4,jumpingjack,Action: dancing
videos/session_0856_squat.mp4,squat,Action: squat
videos/session_0857_lunge.mp4,lunge,Action: lunge
videos/session_0858_turn.mp4,turn,Action: walking
videos/session_0859_pushup.mp4,pushup,Action: push-up
videos/session_0860_legraise.mp4,legraise,Action: Dance
videos/session_0861_airdrum.mp4,airdrum,Action: waving
videos/session_0862_boxing.mp4,boxing,Action: boxing
videos/session_0863_shakehead.mp4,shakehead,Action: standing
videos/session_0864_answerphone.mp4,answerphone,Action: Talking on Phone
videos/session_0865_eat.mp4,eat,Action: drinking
videos/session_0866_drink.mp4,drink,Action: drinking
videos/session_0867_wipeface.mp4,wipeface,Action: drinking
videos/session_0868_pickup.mp4,pickup,Action: picking up
videos/session_0869_jumprope.mp4,jumprope,Action: dancing
videos/session_0870_moppingfloor.mp4,moppingfloor,Action: sweeping
videos/session_0871_brushhair.mp4,brushhair,Action: adjusting headwear
videos/session_0872_bicepcurl.mp4,bicepcurl,Action: drinking
videos/session_0873_playphone.mp4,playphone,Action: walking
videos/session_0874_brushteeth.mp4,brushteeth,Action: Drinking
videos/session_0875_type.mp4,type,Action: reading
videos/session_0876_thumbup.mp4,thumbup,Action: thumbs-up
videos/session_0877_thumbdown.mp4,thumbdown,Action: pointing
videos/session_0878_makeoksign.mp4,makeoksign,Action: waving
videos/session_0879_makevictorysign.mp4,makevictorysign,Action: hand gesture
videos/session_0880_drawcircleclockwise.mp4,drawcircleclockwise,Action: pointing
videos/session_0881_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: pointing
videos/session_0882_stopsign.mp4,stopsign,Action: waving
videos/session_0883_pullhandin.mp4,pullhandin,Action: pointing
videos/session_0884_pushhandaway.mp4,pushhandaway,Action: Pointing
videos/session_0885_handwave.mp4,handwave,Action: waving
videos/session_0886_sweep.mp4,sweep,Action: pointing
videos/session_0887_clap.mp4,clap,Action: Clapping
videos/session_0888_slide.mp4,slide,Action: waving
videos/session_0889_drawzigzag.mp4,drawzigzag,Action: saluting
videos/session_0890_dodge.mp4,dodge,Action: turning
videos/session_0891_bowling.mp4,bowling,Action: throwing
videos/session_0892_liftupahand.mp4,liftupahand,Action: pointing
videos/session_0893_tap.mp4,tap,Action: saluting
videos/session_0894_spreadandpinch.mp4,spreadandpinch,Action: waving
videos/session_0895_drawtriangle.mp4,drawtriangle,Action: pointing
videos/session_0896_sneeze.mp4,sneeze,Action: drinking
videos/session_0897_cough.mp4,cough,Action: drinking
videos/session_0898_stagger.mp4,stagger,Action: bending over
videos/session_0899_yawn.mp4,yawn,Action: drinking
videos/session_0900_blownose.mp4,blownose,Action: Drinking
videos/session_0901_stretchoneself.mp4,stretchoneself,Action: stretching
videos/session_0902_touchface.mp4,touchface,Action: drinking
videos/session_0903_moppingfloor.mp4,moppingfloor,Action: sweeping
videos/session_0904_brushhair.mp4,brushhair,Action: bicep_curl
videos/session_0905_bicepcurl.mp4,bicepcurl,Action: drinking
videos/session_0906_playphone.mp4,playphone,Action: Using a mobile device
videos/session_0907_brushteeth.mp4,brushteeth,Action: Drinking
videos/session_0908_type.mp4,type,Action: eating
videos/session_0909_thumbup.mp4,thumbup,Action: thumbs-up
videos/session_0910_thumbdown.mp4,thumbdown,Action: pointing
videos/session_0911_makeoksign.mp4,makeoksign,Action: Drinking
videos/session_0912_makevictorysign.mp4,makevictorysign,Action: using a mobile device
videos/session_0913_drawcircleclockwise.mp4,drawcircleclockwise,Action: waving
videos/session_0914_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: pointing
videos/session_0915_stopsign.mp4,stopsign,Action: waving
videos/session_0916_pullhandin.mp4,pullhandin,Action: taking a selfie
videos/session_0917_pushhandaway.mp4,pushhandaway,Action: pointing
videos/session_0918_handwave.mp4,handwave,Action: raising arm
videos/session_0919_sweep.mp4,sweep,Action: waving
videos/session_0920_clap.mp4,clap,Action: Clapping
videos/session_0921_slide.mp4,slide,Action: Pointing
videos/session_0922_drawzigzag.mp4,drawzigzag,Action: pointing
videos/session_0923_dodge.mp4,dodge,Action: standing
videos/session_0924_bowling.mp4,bowling,Action: throw
videos/session_0925_liftupahand.mp4,liftupahand,Action: throwing
videos/session_0926_tap.mp4,tap,Action: Saluting
videos/session_0927_spreadandpinch.mp4,spreadandpinch,Action: pointing
videos/session_0928_drawtriangle.mp4,drawtriangle,Action: pointing
videos/session_0929_sneeze.mp4,sneeze,Action: throwing
videos/session_0930_cough.mp4,cough,Action: drinking
videos/session_0931_stagger.mp4,stagger,Action: walking
videos/session_0932_yawn.mp4,yawn,Action: drinking
videos/session_0933_blownose.mp4,blownose,Action: drinking
videos/session_0934_stretchoneself.mp4,stretchoneself,Action: dancing
videos/session_0935_touchface.mp4,touchface,Action: looking_up
videos/session_0936_handshake.mp4,handshake,Action: Handshake
videos/session_0937_hug.mp4,hug,Action: hugging
videos/session_0938_pushsomeone.mp4,pushsomeone,Action: pointing
videos/session_0939_kicksomeone.mp4,kicksomeone,Action: kicking
videos/session_0940_punchsomeone.mp4,punchsomeone,Action: greeting
videos/session_0941_conversation.mp4,conversation,Action: walking away
videos/session_0942_sit.mp4,sit,Action: sitting
videos/session_0943_walk.mp4,walk,Action: walking
videos/session_0944_bow.mp4,bow,Action: bow
videos/session_0945_sleep.mp4,sleep,Action: lying down
videos/session_0946_dance.mp4,dance,Action: walking
videos/session_0947_jog.mp4,jog,Action: drinking
videos/session_0948_falldown.mp4,falldown,Action: sitting
videos/session_0949_jump.mp4,jump,Action: Dancing
videos/session_0950_jumpingjack.mp4,jumpingjack,Action: dancing
videos/session_0951_squat.mp4,squat,Action: squatting
videos/session_0952_lunge.mp4,lunge,Action: walking
videos/session_0953_turn.mp4,turn,Action: turning
videos/session_0954_pushup.mp4,pushup,Action: lying down
videos/session_0955_legraise.mp4,legraise,Action: dance
videos/session_0956_airdrum.mp4,airdrum,Action: Clapping
videos/session_0957_boxing.mp4,boxing,Action: Clapping
videos/session_0958_shakehead.mp4,shakehead,Action: looking around
videos/session_0959_answerphone.mp4,answerphone,Action: drinking
videos/session_0960_eat.mp4,eat,Action: drinking
videos/session_0961_drink.mp4,drink,Action: Drinking
videos/session_0962_wipeface.mp4,wipeface,Action: drinking
videos/session_0963_pickup.mp4,pickup,Action: bending
videos/session_0964_jumprope.mp4,jumprope,Action: dancing
videos/session_0965_handshake.mp4,handshake,Action: handshake
videos/session_0966_hug.mp4,hug,Action: kissing
videos/session_0967_pushsomeone.mp4,pushsomeone,Action: standing
videos/session_0968_kicksomeone.mp4,kicksomeone,Action: Kicking
videos/session_0969_punchsomeone.mp4,punchsomeone,Action: taking body temperature
videos/session_0970_conversation.mp4,conversation,Action: handshake
videos/session_0971_gym.mp4,gym,Action: dancing
videos/session_0972_gym.mp4,gym,Action: Dancing
videos/session_0973_freestyle.mp4,freestyle,Action: reaching
videos/session_0974_gym.mp4,gym,Action: dancing
