video_path,ground_truth_label,vlm_raw_response,judge_score,judge_reasoning
videos/session_0234_drawtriangle.mp4,drawtriangle,Action: waving,0.0,'waving' is an arm gesture unrelated to drawing a triangle; the two actions are semantically and visually distinct.
videos/session_0235_sneeze.mp4,sneeze,Action: drinking,0.0,'Drinking' and 'sneeze' are semantically unrelated actions; no plausible overlap or temporal part relationship exists.
videos/session_0236_cough.mp4,cough,Action: Talking on phone,0.0,'Talking on phone' is unrelated to 'cough'; no semantic or temporal overlap exists.
videos/session_0237_stagger.mp4,stagger,Action: standing,0.2,"'Stagger' is a dynamic, unsteady movement, whereas 'standing' is a static pose. The prediction captures none of the motion or imbalance implied by the ground truth, so it is largely incorrect."
videos/session_0238_yawn.mp4,yawn,Action: talking on phone,0.0,'Talking on phone' and 'yawn' are semantically unrelated actions; no overlap or temporal relation exists.
videos/session_0239_blownose.mp4,blownose,"Action: talking on phone  
The thermal sequence shows a person standing stationary in an office-like environment (evident from static cold background elements like desks, doors, and bins). Key frames (e.g., 3rd, 4th, 10th) reveal characteristic bilateral arm flexion with elbows abducted and forearms elevated, positioning the brighter hand regions adjacent to the head/ear level—indicative of holding a phone to the ear/mouth. Intervening frames show arms adducted at sides, consistent with pauses or transitions in a phone conversation. No locomotion, object interaction, or other limb kinematics (e.g., waving, drinking, coughing) match as precisely in low-resolution thermal silhouette analysis.",0.0,"The ground truth is 'blownose', which involves bringing a tissue or hand to the nose area. The VLM predicts 'talking on phone', describing a person holding an object to the ear/mouth. These are distinct actions with different hand-to-face placements and purposes, so the prediction is incorrect."
videos/session_0240_stretchoneself.mp4,stretchoneself,Action: flexing arms,0.9,"'Flexing arms' is a direct and specific instance of stretching oneself, so the prediction is semantically equivalent to the ground truth."
videos/session_0241_touchface.mp4,touchface,"Action: making a phone call

The thermal sequence depicts a person standing stationary in a static indoor environment. The key dynamic element is a brief gesture in frames 3-4 where the right arm bends at the elbow, raising the hand to the side of the head in a classic ""phone-to-ear"" posture (upper arm vertical, forearm angled toward the right ear region). The hand remains positioned there momentarily before lowering. This silhouette is distinctive in low-resolution thermal imagery for HAR, as the merged head-hand heat blob and arm configuration match cell phone usage, despite no visible device (phones are often not hot enough to distinguish). No other significant motion (e.g., walking, waving, or full-body gestures) occurs across the frames.",0.8,"The predicted action 'making a phone call' involves the same key gesture as the ground truth 'touchface'—bringing the hand to the side of the head. In this thermal clip the silhouette clearly shows the hand-to-head posture typical of both touching the face and holding a phone, so the actions are semantically equivalent for HAR purposes."
videos/session_0242_handshake.mp4,handshake,Action: Handshake,1.0,The predicted action 'Handshake' is an exact semantic match for the ground truth label 'handshake'.
videos/session_0243_hug.mp4,hug,Action: head patting,0.0,"Head patting is a self-directed gesture and semantically unrelated to hugging, which involves two people embracing. The actions are entirely different."
videos/session_0244_pushsomeone.mp4,pushsomeone,Action: pushing,1.0,"The predicted action 'pushing' is semantically identical to the ground truth 'pushsomeone'; the only difference is the omission of the object 'someone', which does not change the core action."
videos/session_0245_kicksomeone.mp4,kicksomeone,Action: handshake,0.0,"'Handshake' is a friendly greeting gesture, whereas 'kicksomeone' is an aggressive striking action; they are semantically and visually unrelated."
videos/session_0246_punchsomeone.mp4,punchsomeone,Action: two-person conversation,0.0,"The ground truth is 'punchsomeone', a clearly aggressive physical action, whereas the prediction 'two-person conversation' describes a non-violent, verbal interaction. These are fundamentally different actions with no overlap."
videos/session_0247_conversation.mp4,conversation,Action: two people conversing,1.0,The prediction 'two people conversing' is a direct semantic match for the ground truth 'conversation'.
videos/session_0248_sit.mp4,sit,Action: sitting down,1.0,"'sitting down' is the exact motion that leads to the state labeled 'sit', so it is semantically and temporally correct."
videos/session_0249_walk.mp4,walk,Action: turning around,0.3,"'Turning around' is a brief rotational movement, not the sustained forward locomotion implied by 'walk'. It is only loosely related and does not satisfy the criteria for a temporal part or semantic equivalent of walking."
videos/session_0250_bow.mp4,bow,Action: bowing,1.0,The predicted action 'bowing' is an exact semantic match for the ground truth 'bow'.
videos/session_0251_sleep.mp4,sleep,Action: lying,0.9,'lying' is the canonical posture for sleeping; the actions are semantically equivalent in this context.
videos/session_0252_dance.mp4,dance,Action: Talking on phone,0.0,'Talking on phone' is a completely different activity from 'dance'; there is no semantic or temporal overlap.
videos/session_0253_jog.mp4,jog,Action: spinning,0.2,"'Spinning' (typically a stationary cycling or dance move) is fundamentally different from 'jog' (a running motion). The two actions use distinct body mechanics and are not semantically or visually similar, so the prediction is largely incorrect."
videos/session_0254_falldown.mp4,falldown,Action: burpee,0.0,"A burpee is a controlled exercise movement, whereas 'falldown' implies an uncontrolled collapse; the two actions are semantically and visually unrelated."
videos/session_0255_jump.mp4,jump,Action: punching,0.2,"'Punching' is a distinct upper-body motion, whereas 'jump' is a whole-body vertical motion; they are fundamentally different actions with no temporal overlap or semantic equivalence."
videos/session_0256_jumpingjack.mp4,jumpingjack,Action: jumping jacks,1.0,The predicted action 'jumping jacks' is an exact semantic match for the ground truth 'jumpingjack'.
videos/session_0257_squat.mp4,squat,Action: punching,0.0,"'Punching' is a completely different motion from 'squat'; the two actions involve distinct body mechanics and muscle groups, so the prediction is incorrect."
videos/session_0258_lunge.mp4,lunge,Action: Kicking,0.2,"'Kicking' is a completely different lower-body motion from a 'lunge'; the two actions share no semantic or temporal overlap, so the prediction is incorrect."
videos/session_0259_turn.mp4,turn,Action: standing,0.2,"The ground truth is 'turn', a dynamic rotational action, while the prediction is the static label 'standing'. These are semantically unrelated; 'standing' is neither a temporal part of turning nor a valid substitute for it."
videos/session_0260_pushup.mp4,pushup,Action: crawling,0.2,"'Crawling' is a fundamentally different motion from a 'pushup'; the two actions involve distinct body postures and muscle groups, so the prediction is not semantically or temporally related to the ground truth."
videos/session_0261_legraise.mp4,legraise,Action: marching in place,0.7,"""Marching in place"" is a leg-focused exercise that involves repeatedly raising and lowering the legs, making it semantically close to ""legraise"". While not identical, both are dynamic leg movements, so the prediction is related and acceptable."
videos/session_0262_airdrum.mp4,airdrum,Action: Smoking,0.0,'Smoking' is an entirely different activity from 'airdrum'; there is no semantic or temporal overlap between the two actions.
videos/session_0263_boxing.mp4,boxing,Action: talking on phone,0.0,'Talking on phone' is a completely different activity from 'boxing'; there is no semantic or contextual overlap.
videos/session_0264_shakehead.mp4,shakehead,Action: hands on hips,0.0,"The predicted action 'hands on hips' is a static pose and does not involve any head-shaking motion, so it is completely unrelated to the ground truth 'shakehead'."
videos/session_0265_answerphone.mp4,answerphone,Action: Talking on phone,1.0,'Talking on phone' is semantically identical to 'answerphone'; both describe the same activity of engaging in a phone conversation.
videos/session_0266_eat.mp4,eat,Action: smoking,0.0,Smoking and eating are fundamentally different actions with distinct motion patterns and object interactions; no semantic or temporal overlap exists.
videos/session_0267_drink.mp4,drink,Action: talking on phone,0.0,'Talking on phone' is unrelated to the ground truth action 'drink'; the two actions are semantically and visually distinct.
videos/session_0268_wipeface.mp4,wipeface,Action: Talking on the phone,0.0,"'Talking on the phone' is unrelated to 'wipeface'; wiping one's face is a distinct grooming action, whereas talking on the phone is a communication activity. No semantic or temporal overlap exists."
videos/session_0269_pickup.mp4,pickup,Action: picking up,1.0,The predicted action 'picking up' is an exact semantic match for the ground truth 'pickup'.
videos/session_0270_jumprope.mp4,jumprope,Action: waving,0.2,Waving is a completely different motion from jumping rope; no clear relation or shared dynamic pattern.
videos/session_0271_moppingfloor.mp4,moppingfloor,Action: Sweeping the floor,0.9,'Sweeping the floor' is semantically equivalent to 'mopping floor'—both describe cleaning the floor with a tool. The slight difference in tool (broom vs. mop) is negligible for this high-level label.
videos/session_0272_brushhair.mp4,brushhair,Action: talking on the phone,0.0,"'brushhair' involves grooming one's hair with a brush or hand, whereas 'talking on the phone' is a communication action. These are semantically unrelated and visually distinct activities, so the prediction is completely incorrect."
videos/session_0273_bicepcurl.mp4,bicepcurl,Action: standing,0.1,"The ground truth is the dynamic exercise 'bicepcurl', while the prediction is the static pose 'standing'. This is a generic static label for a clearly dynamic action, warranting a low score."
videos/session_0274_playphone.mp4,playphone,Action: Talking on phone,1.0,'Talking on phone' is semantically equivalent to 'playphone'; both describe the same activity of using a phone interactively.
videos/session_0275_brushteeth.mp4,brushteeth,Action: Knocking on door,0.0,'Knocking on door' is an entirely different action from 'brushteeth'; no semantic or temporal overlap exists.
videos/session_0276_type.mp4,type,Action: sitting,0.0,"The ground truth label 'type' refers to the action of typing on a keyboard, whereas the predicted action 'sitting' is merely a static posture and does not describe typing or any related activity."
videos/session_0277_thumbup.mp4,thumbup,Action: thumbs up,1.0,The predicted action 'thumbs up' is an exact semantic match for the ground truth 'thumbup'.
videos/session_0278_thumbdown.mp4,thumbdown,Action: knocking,0.0,"'Knocking' (e.g., on a door) is a completely different motion from 'thumbdown' (a hand gesture with the thumb pointing downward). There is no semantic or temporal overlap between the two actions."
videos/session_0279_makeoksign.mp4,makeoksign,Action: waving,0.0,"'waving' and 'makeoksign' are distinct hand gestures; waving does not semantically or temporally overlap with forming an OK sign, so the prediction is completely off."
videos/session_0280_makevictorysign.mp4,makevictorysign,Action: Making peace sign,1.0,'Making peace sign' is semantically identical to 'makevictorysign'; both describe the same hand gesture.
videos/session_0281_drawcircleclockwise.mp4,drawcircleclockwise,Action: Opening Door,0.0,'Opening Door' is an entirely different action from 'drawcircleclockwise'; there is no semantic or temporal overlap.
videos/session_0282_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: Opening Door,0.0,'Opening Door' is an entirely different action from drawing a circle counter-clockwise; no semantic or temporal overlap exists.
videos/session_0283_stopsign.mp4,stopsign,Action: waving,0.0,'waving' is an active gesture that has no semantic or contextual overlap with the ground-truth action 'stopsign' (a static pose with an outstretched arm). The two actions are entirely different.
videos/session_0284_pullhandin.mp4,pullhandin,Action: yawning,0.0,'Yawning' is a completely different action from 'pullhandin' (pulling hand inward); no semantic or temporal overlap exists.
videos/session_0285_pushhandaway.mp4,pushhandaway,Action: knocking on door,0.2,"'Knocking on door' involves a forward arm motion toward a surface, but the ground truth 'pushhandaway' implies pushing something away from the body. The direction and intent differ, making the actions only superficially similar; thus the match is weak."
videos/session_0286_handwave.mp4,handwave,Action: waving,1.0,The predicted action 'waving' is semantically identical to the ground truth 'handwave'.
videos/session_0287_sweep.mp4,sweep,Action: unlocking door with keycard,0.0,"'unlocking door with keycard' is entirely unrelated to the ground truth action 'sweep'; the two actions involve different objects, motions, and contexts."
videos/session_0288_clap.mp4,clap,Action: smoking,0.0,The predicted action 'smoking' is semantically unrelated to the ground truth 'clap'; no overlap or plausible connection exists.
videos/session_0289_slide.mp4,slide,Action: opening door,0.0,'Opening door' is an entirely different action from 'slide'; there is no semantic or temporal overlap between the two.
videos/session_0290_drawzigzag.mp4,drawzigzag,Action: waving,0.2,'waving' is an arm gesture that does not resemble drawing a zig-zag pattern; the two actions are visually and semantically distinct.
videos/session_0291_dodge.mp4,dodge,Action: waving,0.2,"'Waving' is a completely different motion from 'dodge'; waving is a greeting gesture while dodging is an evasive movement. They share no semantic or functional overlap, so the prediction is incorrect."
videos/session_0292_bowling.mp4,bowling,Action: Picking Up,0.3,"Picking up an object is only loosely related to bowling (e.g., retrieving a ball), but it is neither the core bowling motion nor a temporally valid part of the action. The prediction is too generic and misses the specific bowling activity."
videos/session_0293_liftupahand.mp4,liftupahand,Action: Opening Door,0.2,"'Opening Door' involves a very different motion pattern (arm extension, grasping, pulling/pushing) than simply 'lifting up a hand'. The actions are not semantically equivalent, nor is one a temporal part of the other, so the prediction is largely incorrect."
videos/session_0294_tap.mp4,tap,Action: knocking on door,0.9,'Knocking on door' is essentially a specific instance of 'tap'—both involve a repeated striking motion with the hand. The actions are semantically equivalent in this context.
videos/session_0295_spreadandpinch.mp4,spreadandpinch,Action: pointing,0.2,"'Pointing' is a distinct hand gesture that does not semantically overlap with 'spreadandpinch' (which involves opening the fingers wide and then bringing them together). The actions are unrelated, so the prediction is incorrect."
videos/session_0296_drawtriangle.mp4,drawtriangle,Action: hand waving,0.0,'Hand waving' is a completely different motion from 'drawtriangle'; the former involves repetitive side-to-side arm movement while the latter involves a deliberate drawing gesture. No semantic or temporal overlap exists.
videos/session_0297_sneeze.mp4,sneeze,Action: Coughing,0.7,"Coughing and sneezing are closely related respiratory actions that look very similar in low-resolution thermal video; the VLM captured the correct general category of involuntary upper-body motion, even if the specific action label differs."
videos/session_0298_cough.mp4,cough,Action: Coughing,1.0,The predicted action 'Coughing' is an exact semantic match for the ground truth 'cough'.
videos/session_0299_stagger.mp4,stagger,Action: checking phone,0.0,"'Checking phone' is a calm, stationary activity, whereas 'stagger' implies unsteady, stumbling motion. The two actions are semantically and visually unrelated."
videos/session_0300_yawn.mp4,yawn,Action: Talking on phone,0.0,'Talking on phone' is a completely different action from 'yawn'; there is no semantic or temporal overlap.
videos/session_0301_blownose.mp4,blownose,Action: Talking on phone,0.0,"'Talking on phone' is unrelated to 'blownose'; the two actions involve different body parts and purposes, so the prediction is completely off."
videos/session_0302_stretchoneself.mp4,stretchoneself,Action: Punching,0.2,"'Punching' is a striking motion, whereas 'stretchoneself' involves extending limbs to relieve muscle tension; the two actions are fundamentally different and not semantically related."
videos/session_0303_touchface.mp4,touchface,Action: Talking on phone,0.3,"'Talking on phone' involves bringing the hand to the face, which loosely overlaps with 'touchface', but the primary intent and context differ—phone use is not the same as simply touching one's face. The prediction is related yet too specific to a different activity, warranting a low-medium score."
videos/session_0304_handshake.mp4,handshake,Action: handshake,1.0,The predicted action 'handshake' is an exact match to the ground truth label 'handshake'.
videos/session_0305_hug.mp4,hug,Action: Handcuffing,0.1,"'Handcuffing' is a law-enforcement action involving restraining someone with cuffs, whereas 'hug' is an affectionate embrace. The two actions are semantically and visually distinct, so the prediction is incorrect."
videos/session_0306_pushsomeone.mp4,pushsomeone,Action: punching,0.7,"'Punching' is a forceful forward arm motion that can be interpreted as a form of pushing someone, so the actions are closely related. However, 'pushing' implies contact with the intent to move another person, whereas 'punching' is more aggressive and may not always be synonymous with pushing, hence a medium-high score."
videos/session_0307_kicksomeone.mp4,kicksomeone,Action: conversation,0.0,'conversation' is a completely different activity from 'kicksomeone'; there is no semantic or temporal overlap.
videos/session_0308_punchsomeone.mp4,punchsomeone,Action: Handcuffing,0.2,"'Handcuffing' involves restraining someone by applying handcuffs, whereas 'punchsomeone' is an aggressive striking motion. The two actions are semantically and visually distinct; one is a restraining gesture and the other is an attack. There is no temporal overlap or plausible abstraction that would make them equivalent, so the prediction is largely incorrect."
videos/session_0309_conversation.mp4,conversation,Action: talking,1.0,"'Talking' is the core activity within a 'conversation', making the prediction semantically equivalent to the ground truth."
videos/session_0310_sit.mp4,sit,Action: standing,0.3,"The prediction 'standing' is the opposite of the ground truth 'sit' and does not describe any transitional phase (e.g., 'standing up' or 'sitting down'). It is a static label that conflicts with the expected action."
videos/session_0311_walk.mp4,walk,Action: turning around,0.3,"'Turning around' is a brief rotational movement, whereas 'walk' implies sustained forward locomotion. They are distinct actions, so the prediction is only weakly related."
videos/session_0312_bow.mp4,bow,Action: bending down,1.0,'Bending down' is semantically equivalent to 'bow'—both describe the same downward motion of the torso/head.
videos/session_0313_sleep.mp4,sleep,Action: lying,0.9,'lying' is the canonical posture for 'sleep'; the two are semantically equivalent in this context.
videos/session_0314_dance.mp4,dance,Action: waving,0.3,"Waving is a very small, arm-only gesture that is not representative of the broader, full-body movement implied by 'dance'. It is only loosely related and far less dynamic, so it falls into the low-score range."
videos/session_0315_jog.mp4,jog,Action: walking,0.75,"Jogging and walking are both rhythmic, forward locomotion activities that differ mainly in intensity and speed. In low-resolution thermal video they can appear very similar, so 'walking' is a closely related and plausible interpretation of the scene, warranting a high-medium score."
videos/session_0316_falldown.mp4,falldown,Action: picking up an object,0.0,"'Picking up an object' is an intentional, controlled movement, whereas 'falldown' is an uncontrolled collapse; the two actions are semantically and visually unrelated."
videos/session_0317_jump.mp4,jump,Action: boxing,0.2,"'Boxing' is a distinct, upper-body-focused activity, whereas 'jump' is a whole-body vertical motion; they are fundamentally different actions with no overlap or temporal relation."
videos/session_0318_jumpingjack.mp4,jumpingjack,Action: waving,0.0,'waving' is an arm gesture that does not resemble or belong to the jumping-jack motion (simultaneous arm swing and leg jump). The actions are unrelated.
videos/session_0319_squat.mp4,squat,Action: standing,0.1,"The ground truth is 'squat', a dynamic lower-body exercise. The prediction 'standing' is a static pose and does not describe squatting or any part of it, so the actions are fundamentally different."
videos/session_0320_lunge.mp4,lunge,Action: stretching,0.7,"A lunge is a specific lower-body exercise that involves a deep knee bend and hip extension, whereas stretching is a broader category that can include lunges as one of its movements. The prediction is related and plausible, but less specific than the ground truth."
videos/session_0321_turn.mp4,turn,Action: picking up object,0.2,'Picking up object' is a distinct action that does not semantically overlap with 'turn'; the two motions serve different purposes and are not temporally related parts of one another.
videos/session_0322_pushup.mp4,pushup,Action: Picking Up,0.2,"'Picking Up' describes a lifting motion, whereas 'pushup' is a specific body-weight exercise. The actions are semantically and visually distinct, so the prediction is largely incorrect."
videos/session_0323_legraise.mp4,legraise,Action: standing,0.0,'Standing' is a static posture and does not describe any part of a leg-raise exercise; the two actions are semantically unrelated.
videos/session_0324_airdrum.mp4,airdrum,Action: waving,0.75,"Air-drumming involves rapid, rhythmic arm and hand motions that closely resemble waving. While not identical, the predicted action captures the essential upper-body movement pattern of the ground truth, making it a strong semantic match."
videos/session_0325_boxing.mp4,boxing,Action: punching,1.0,'Punching' is the defining motion of boxing; the prediction is semantically equivalent to the ground truth.
videos/session_0326_shakehead.mp4,shakehead,Action: standing,0.0,"The ground truth is 'shakehead', a clear dynamic head-motion action, whereas the prediction 'standing' is a static pose that does not involve any head movement. The two actions are semantically unrelated and the prediction fails to capture any aspect of the requested action."
videos/session_0327_answerphone.mp4,answerphone,Action: Talking on phone,1.0,'Talking on phone' is semantically equivalent to 'answerphone'; both describe the same activity of engaging in a phone conversation.
videos/session_0328_eat.mp4,eat,Action: Talking on phone,0.0,'Talking on phone' is unrelated to the ground truth 'eat'; no plausible overlap or temporal part.
videos/session_0329_drink.mp4,drink,Action: pointing,0.0,'Pointing' is unrelated to the act of drinking; no semantic or temporal overlap exists.
videos/session_0330_wipeface.mp4,wipeface,Action: taking a selfie,0.0,"'Taking a selfie' and 'wipeface' are unrelated actions; one involves holding a phone for photography, the other involves wiping one's face. No semantic or temporal overlap exists."
videos/session_0331_pickup.mp4,pickup,Action: picking up object,1.0,"The predicted phrase 'picking up object' is semantically identical to the ground truth 'pickup', differing only in wording."
videos/session_0332_jumprope.mp4,jumprope,"Action: stretching

The thermal sequence depicts a stationary human figure in an office-like environment, with the primary motion involving bilateral arm abduction from a neutral hanging position to full horizontal extension at shoulder height (T-pose-like configuration), held briefly across frames before subtle retraction. This matches the ""stretching"" action, leveraging upper-body pose dynamics typical in thermal HAR systems (e.g., via blob tracking or implicit skeletal estimation), distinguishable from waving (vertical oscillation), clapping (anterior convergence), or static standing (no limb excursion). No locomotion or object interaction evident.",0.2,"Stretching is a static, low-intensity upper-body movement, whereas jumprope is a dynamic, full-body, repetitive jumping exercise. The two actions are fundamentally different and the prediction does not capture any aspect of the ground truth."
videos/session_0333_moppingfloor.mp4,moppingfloor,Action: sweeping floor,0.9,"'Sweeping floor' and 'mopping floor' are semantically very close cleaning activities that differ mainly in the tool used (broom vs. mop). The VLM correctly identified the cleaning-floor action, so the prediction is treated as a near-exact match."
videos/session_0334_brushhair.mp4,brushhair,Action: Saluting,0.0,Saluting is a completely different gesture from brushing hair; no semantic or temporal overlap exists.
videos/session_0335_bicepcurl.mp4,bicepcurl,Action: opening bag,0.0,'Opening bag' is an entirely different action from 'bicepcurl'; no semantic or temporal overlap exists.
videos/session_0336_playphone.mp4,playphone,Action: Talking on phone,1.0,'Talking on phone' is semantically identical to 'playphone'; both describe the same activity of using a phone for conversation.
videos/session_0337_brushteeth.mp4,brushteeth,Action: adjusting mask,0.0,'Adjusting mask' is unrelated to the action 'brushteeth'; the two activities involve different motions and purposes.
videos/session_0338_type.mp4,type,Action: standing,0.2,"The ground truth label 'type' implies an active keyboard-typing motion, whereas the prediction 'standing' is a static posture that does not capture any typing activity. This is a generic static label for a clearly dynamic action, warranting a low score."
videos/session_0339_thumbup.mp4,thumbup,Action: pointing,0.3,"'Pointing' and 'thumb-up' are both hand gestures, but they are distinct actions. The prediction is not a temporal part of the ground truth, nor is it semantically equivalent, so the similarity is low."
videos/session_0340_thumbdown.mp4,thumbdown,Action: Saluting,0.0,'Saluting' and 'thumbdown' are entirely different hand/arm gestures; there is no semantic or temporal overlap.
videos/session_0341_makeoksign.mp4,makeoksign,Action: waving hand,0.2,"The ground truth is 'makeoksign' (forming an 'OK' gesture with fingers), while the prediction is 'waving hand'. These are distinct hand gestures—one is a static sign, the other a dynamic waving motion—so they do not match semantically or temporally."
videos/session_0342_makevictorysign.mp4,makevictorysign,Action: pointing,0.2,"'Pointing' and 'make victory sign' are distinct hand gestures; the former uses an extended index finger while the latter forms a V-shape with two fingers. They are not semantically equivalent, nor is pointing a temporal part of making a victory sign, so the prediction is largely incorrect."
videos/session_0343_drawcircleclockwise.mp4,drawcircleclockwise,Action: waving,0.2,"'Waving' is an arm gesture that involves side-to-side or up-and-down motion, whereas 'drawcircleclockwise' specifically describes a circular motion in the clockwise direction. The two actions are visually and semantically distinct, so the prediction is largely incorrect."
videos/session_0344_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: waving,0.2,"'Waving' is an arm gesture that involves side-to-side or up-and-down motion, whereas 'drawcirclecounterclockwise' is a specific circular motion in the opposite direction. The two actions are visually and semantically distinct, so the prediction is only weakly related at best."
videos/session_0345_stopsign.mp4,stopsign,Action: waving,0.0,"The ground truth 'stopsign' implies a static pose with the arm extended like a stop sign, whereas 'waving' is a dynamic, repetitive motion. These are semantically and visually distinct actions, so the prediction is incorrect."
videos/session_0346_pullhandin.mp4,pullhandin,Action: waving,0.2,"'Pullhandin' implies pulling the hand inward toward the body, whereas 'waving' is an outward, repetitive motion. The two actions are fundamentally different and not semantically related."
videos/session_0347_pushhandaway.mp4,pushhandaway,Action: opening door,0.2,"'Opening door' is a distinct action that involves manipulating a door handle and moving a door, whereas 'pushhandaway' implies pushing someone's hand away. The two actions are semantically unrelated and describe different interactions."
videos/session_0348_sit.mp4,sit,Action: sitting down,1.0,"'sitting down' is the exact motion that leads to the state labeled 'sit', so it is semantically and temporally aligned with the ground truth."
videos/session_0349_walk.mp4,walk,Action: turning around,0.3,"'Turning around' is a brief rotational movement, not the sustained forward locomotion implied by 'walk'. It is only loosely related and much less specific, so it falls into the low-score range."
videos/session_0350_bow.mp4,bow,Action: Bending,0.9,'Bending' is semantically equivalent to 'bow'—both describe the same body motion of lowering the torso/head. The wording differs slightly but the action is the same.
videos/session_0351_sleep.mp4,sleep,Action: Lying down,0.9,'Lying down' is the canonical posture for sleeping; the action is semantically equivalent to the ground truth 'sleep'.
videos/session_0352_dance.mp4,dance,Action: punching,0.2,"Punching is a distinct, aggressive motion that does not overlap with dancing; they are fundamentally different activities. The prediction is neither semantically related nor a plausible sub-action of dancing."
videos/session_0353_jog.mp4,jog,Action: waving,0.0,'Waving' is a completely different motion from 'jog'; no semantic or temporal overlap exists.
videos/session_0354_falldown.mp4,falldown,Action: Falling,1.0,'Falling' is semantically identical to 'falldown'; both describe the same action of a person collapsing to the ground.
videos/session_0355_jump.mp4,jump,Action: dancing,0.3,"'Dancing' is a rhythmic, continuous movement that may include jumps, but it is not the same as the specific action 'jump'. The prediction is only loosely related and less specific, warranting a low score."
videos/session_0356_jumpingjack.mp4,jumpingjack,Action: stretching,0.4,"Stretching and jumping jacks are both light calisthenic movements, so the prediction is related but less specific; it does not capture the distinctive jumping motion of a jumping jack."
videos/session_0357_squat.mp4,squat,Action: Jumping Jacks,0.2,"Jumping jacks and squats are both body-weight exercises, but they are distinct movements. The prediction is not a squat or any recognizable part of a squat sequence, so the match is poor."
videos/session_0358_lunge.mp4,lunge,Action: standing,0.1,"The ground truth is the dynamic exercise 'lunge', whereas the prediction is the static label 'standing'. These are fundamentally different actions, and 'standing' does not capture any aspect of performing a lunge."
videos/session_0359_turn.mp4,turn,Action: standing,0.2,"The ground truth is 'turn', which is a dynamic rotational movement. The prediction 'standing' is a static posture and does not describe any part of turning, nor is it semantically related. Hence, it is a low match."
videos/session_0360_pushup.mp4,pushup,Action: burpee,0.7,"A burpee contains a push-up as one of its components, so the predicted action is closely related to the ground truth. However, it is not an exact match and is more general, warranting a medium-high score."
videos/session_0361_legraise.mp4,legraise,Action: standing,0.2,"'Standing' is a static pose, whereas 'legraise' is a dynamic leg-lifting exercise. The prediction does not describe the actual activity and is too generic."
videos/session_0362_airdrum.mp4,airdrum,Action: clapping,0.7,"Clapping and airdrumming are both rhythmic arm/hand motions performed in front of the body; while not identical, they share similar upper-body movement patterns and are semantically related rhythmic gestures. The prediction is therefore related but less specific than the exact action."
videos/session_0363_boxing.mp4,boxing,Action: punching,1.0,'Punching' is the core motion of boxing; the prediction is semantically equivalent to the ground truth action.
videos/session_0364_shakehead.mp4,shakehead,Action: standing,0.0,"The ground truth is 'shakehead', a clear dynamic head-motion action, whereas the prediction 'standing' is a static pose with no relation to head movement."
videos/session_0365_answerphone.mp4,answerphone,Action: Talking on phone,1.0,'Talking on phone' is semantically equivalent to 'answerphone'; both describe the same activity of engaging in a phone conversation.
videos/session_0366_eat.mp4,eat,Action: taking a selfie,0.0,'Taking a selfie' is unrelated to the ground truth action 'eat'; the two activities are semantically and visually distinct.
videos/session_0367_drink.mp4,drink,Action: drinking,1.0,The predicted action 'drinking' is an exact semantic match for the ground truth 'drink'.
videos/session_0368_wipeface.mp4,wipeface,Action: talking on phone,0.0,'Talking on phone' is unrelated to 'wipeface'; the two actions are semantically and visually distinct.
videos/session_0369_pickup.mp4,pickup,Action: bowing,0.2,"'Bowing' is a distinct gesture that does not semantically overlap with 'pickup' (retrieving an object). The two actions involve different body motions and purposes, so the prediction is largely unrelated."
videos/session_0370_jumprope.mp4,jumprope,Action: jumping jacks,0.75,"Both jumping rope and jumping jacks are rhythmic, full-body cardio exercises that involve repeated vertical jumps. While not identical, they are highly similar in nature and both fit the 'jumprope' category well."
videos/session_0371_moppingfloor.mp4,moppingfloor,Action: Sweeping the floor,0.9,'Sweeping the floor' is semantically equivalent to 'mopping floor'—both describe cleaning the floor with a tool. The slight difference in tool (broom vs. mop) is negligible for this high-level label.
videos/session_0372_brushhair.mp4,brushhair,Action: surrendering,0.0,'surrendering' (raising hands in submission) is semantically and visually unrelated to 'brushhair' (combing or styling hair); no overlap in motion or intent.
videos/session_0373_bicepcurl.mp4,bicepcurl,Action: phone call,0.0,"'bicepcurl' is a specific arm-strength exercise, whereas 'phone call' is an unrelated communication activity; no semantic or temporal overlap exists."
videos/session_0374_playphone.mp4,playphone,Action: clapping,0.0,'Clapping' is a completely different action from 'playphone' (using/playing with a phone); no semantic or temporal overlap exists.
videos/session_0375_brushteeth.mp4,brushteeth,Action: Picking nose,0.0,'Picking nose' is an entirely different action from 'brushteeth'; there is no semantic or temporal overlap.
videos/session_0376_type.mp4,type,Action: reading,0.0,"The ground truth label 'type' refers to the act of typing on a keyboard, whereas the predicted action 'reading' is a completely different activity. Typing and reading are semantically unrelated actions, so the prediction is incorrect."
videos/session_0377_thumbup.mp4,thumbup,Action: Making OK hand gesture,0.3,"'Making OK hand gesture' is a distinct hand gesture (forming an 'O' with thumb and index finger), whereas 'thumbup' specifically means raising the thumb upward. They are related hand gestures but not semantically equivalent, so the match is weak."
videos/session_0378_thumbdown.mp4,thumbdown,Action: thumbs down,1.0,The predicted action 'thumbs down' is an exact semantic match for the ground truth 'thumbdown'.
