video_path,ground_truth_label,vlm_raw_response,judge_score,judge_reasoning
videos/session_0221_stopsign.mp4,stopsign,Action: pointing,0.2,"The ground truth action 'stopsign' implies the person is interacting with or responding to a stop sign, likely by stopping or signaling. The prediction 'pointing' does not align with this context unless explicitly shown as pointing at a stop sign, which is not indicated. These are semantically distinct actions with low overlap."
videos/session_0222_pullhandin.mp4,pullhandin,Action: wave,0.2,"The ground truth action 'pullhandin' suggests a specific motion of drawing one's hand inward, possibly toward the body or chest. The prediction 'wave' involves moving the hand outward and back in a greeting or signaling motion, which is directionally and functionally different. While both involve hand movement, they are not semantically equivalent, temporally related phases, or valid instances under an abstract label. Thus, the actions are largely dissimilar."
videos/session_0223_pushhandaway.mp4,pushhandaway,Action: pointing,0.2,"The ground truth action 'pushhandaway' implies a dynamic, interactive gesture involving repelling or pushing someone's hand away. The predicted action 'pointing' is a distinct hand gesture with a different intent and motion pattern. While both involve hand movement, they are semantically and functionally dissimilar, and 'pointing' does not represent a temporal phase or valid variant of 'pushhandaway'."
videos/session_0224_handwave.mp4,handwave,Action: waving,1.0,"The prediction 'waving' is a direct semantic equivalent of the ground truth action 'handwave', as both describe the same specific gesture."
videos/session_0225_sweep.mp4,sweep,Action: waving,0.1,"The ground truth action 'sweep' involves a repetitive, lateral arm motion typically with a broom or similar tool, while 'waving' is a distinct social gesture with different intent and motion pattern. Although both involve arm movement, they are semantically and functionally unrelated in this context, making the prediction largely incorrect."
videos/session_0226_clap.mp4,clap,Action: dancing,0.2,"The ground truth action 'clap' refers to a specific, rhythmic hand movement, while the predicted action 'dancing' is a broader, different activity. Although dancing may sometimes include clapping, the prediction does not reflect the specific action shown in the clip and is not a temporal part or semantic equivalent of 'clap'. Therefore, it is largely incorrect."
videos/session_0227_slide.mp4,slide,Action: waving,0.1,"The ground truth action 'slide' involves a smooth, continuous motion typically along a surface (e.g., sliding down a slide or sliding on the floor), whereas the predicted action 'waving' is an arm gesture with no meaningful overlap in motion pattern, intent, or physical execution. These actions are semantically and kinematically distinct, warranting a low score."
videos/session_0228_drawzigzag.mp4,drawzigzag,Action: pointing,0.2,"The ground truth action 'drawzigzag' implies a specific hand or arm movement creating a zigzag pattern, likely involving fine motor control. The prediction 'pointing' is a different gesture that does not involve drawing or producing a zigzag shape. While both may involve arm/hand motion, they are semantically and functionally distinct actions with little overlap in intent or execution."
videos/session_0229_dodge.mp4,dodge,Action: Walking,0.1,"The ground truth action 'dodge' implies a quick, evasive movement, often involving lateral or sudden shifts in body position. 'Walking' is a slow, steady, and non-evasive locomotion that does not capture the dynamic, reactive nature of dodging. The two actions are semantically and kinematically distinct, warranting a low score."
videos/session_0230_bowling.mp4,bowling,Action: pick up,0.6,"The predicted action 'pick up' is related to bowling, as it could refer to picking up a bowling ball, which is a plausible part of the bowling sequence. However, it is less specific and does not fully capture the core activity of bowling (e.g., swinging or releasing the ball). Thus, it falls into the medium score range."
videos/session_0231_liftupahand.mp4,liftupahand,Action: waving,0.9,"The ground truth 'liftupahand' involves raising one hand, which is closely aligned with 'waving' as waving typically includes lifting a hand and moving it. While not an exact match, the actions are semantically and physically similar, and 'waving' can be considered a specific instance or variation of lifting a hand in a social or communicative context."
videos/session_0232_tap.mp4,tap,Action: touching chest,0.9,"The ground truth action 'tap' typically involves a light touch, often on the chest or another body part. The prediction 'touching chest' is a specific and plausible instance of tapping, especially in a thermal video where fine motion details may be ambiguous. Given the context and the allowance for semantic similarity, this is a strong match."
videos/session_0233_spreadandpinch.mp4,spreadandpinch,Action: waving,0.1,"The ground truth action 'spreadandpinch' refers to a fine hand gesture involving spreading fingers apart and then pinching, likely a specific hand movement. The predicted action 'waving' is a gross arm/hand motion that does not involve the precise finger coordination implied by 'spreadandpinch'. These actions are semantically and kinematically distinct, with no significant overlap in movement pattern or intent."
videos/session_0234_drawtriangle.mp4,drawtriangle,Action: waving,0.1,"The ground truth action 'drawtriangle' implies a specific, controlled hand or arm movement tracing a triangular shape, likely while stationary. The predicted action 'waving' involves a different, rhythmic back-and-forth motion of the hand/arm and does not resemble drawing a geometric shape. The two actions are semantically and kinematically distinct, with no temporal or categorical overlap."
videos/session_0235_sneeze.mp4,sneeze,Action: Drinking,0.0,"The ground truth action 'sneeze' is a brief, involuntary respiratory action, while the predicted action 'Drinking' involves a deliberate hand-to-mouth motion with a container. These actions are anatomically and behaviorally distinct, with no temporal or semantic overlap. Therefore, the prediction is completely incorrect."
videos/session_0236_cough.mp4,cough,Action: drinking,0.0,"The ground truth action 'cough' is a specific, short-duration respiratory action, while the predicted action 'drinking' involves a completely different set of movements and intent. There is no temporal, semantic, or contextual overlap between coughing and drinking in this context."
videos/session_0237_stagger.mp4,stagger,Action: bowing,0.2,"The ground truth action 'stagger' implies an unsteady, irregular gait or movement, often associated with imbalance or difficulty walking. The predicted action 'bowing' is a controlled, deliberate forward bend typically from the waist, which is semantically and kinematically distinct from staggering. There is no significant overlap in motion pattern, intent, or temporal phase between the two actions."
videos/session_0238_yawn.mp4,yawn,Action: waving,0.0,"The ground truth action 'yawn' is a specific, passive facial/body gesture indicating tiredness, while the predicted action 'waving' is an active, intentional hand movement used for greeting or signaling. These actions are anatomically and semantically distinct with no temporal or categorical overlap."
videos/session_0239_blownose.mp4,blownose,Action: singing,0.0,"The ground truth action 'blownose' involves a specific upper-body gesture focused on the nose, typically with a tissue or hand. The predicted action 'singing' is a completely different activity involving vocalization and often open mouth posture, which is not temporally, semantically, or contextually related to blowing one's nose. There is no overlap in motion patterns or intent."
videos/session_0240_stretchoneself.mp4,stretchoneself,Action: raise arms,0.9,"Raising arms is a common and specific movement involved in stretching oneself, making it a semantically appropriate and valid instance of the ground truth action 'stretchoneself'."
videos/session_0241_touchface.mp4,touchface,Action: Drinking,0.1,"The ground truth action 'touchface' involves direct contact with the face, while the predicted action 'Drinking' typically involves holding a container and bringing it to the mouth. Although both may involve hand-to-head motion, they are semantically distinct actions with different intents and movement patterns. Drinking is not a temporal phase or reasonable interpretation of 'touchface', making this a clear mismatch."
videos/session_0242_handshake.mp4,handshake,Action: handshake,1.0,"The predicted action 'handshake' exactly matches the ground truth action 'handshake', indicating a correct and precise recognition of the activity."
videos/session_0243_hug.mp4,hug,Action: Dance,0.1,"The ground truth action 'hug' involves close physical contact between individuals, typically with arms around each other. The predicted action 'Dance' describes a rhythmic, often solo or coordinated movement that does not inherently involve hugging. While both are dynamic social actions, they are semantically and behaviorally distinct, with no significant overlap in motion patterns or intent. Therefore, the prediction is largely incorrect."
videos/session_0244_pushsomeone.mp4,pushsomeone,Action: Dance,0.1,"The ground truth action 'pushsomeone' involves a clear physical interaction where one person exerts force on another. The predicted action 'Dance' describes a self-contained, rhythmic movement typically without forceful interpersonal contact. These actions are semantically and physically distinct, with no significant overlap in intent, motion, or interaction type. Therefore, the prediction is largely incorrect."
videos/session_0245_kicksomeone.mp4,kicksomeone,Action: dancing,0.2,"The ground truth action 'kicksomeone' implies a specific aggressive or forceful leg movement directed at another person. The prediction 'dancing' is a completely different activity that typically involves rhythmic, non-aggressive movements and lacks the intent or form of kicking someone. While both may involve leg motion, the semantic and contextual meanings are fundamentally distinct, warranting a low score."
videos/session_0246_punchsomeone.mp4,punchsomeone,Action: pointing,0.1,"The ground truth action 'punchsomeone' implies an aggressive, dynamic motion directed at another person. The predicted action 'pointing' is a distinct, non-aggressive gesture that does not align semantically, temporally, or contextually with punching. While both involve arm movement, the intent and motion profile are fundamentally different, making this a near-complete mismatch."
videos/session_0247_conversation.mp4,conversation,Action: talking,1.0,"The prediction 'talking' is a semantic equivalent of the ground truth action 'conversation', as conversation inherently involves talking between individuals."
videos/session_0248_sit.mp4,sit,Action: sit,1.0,"The predicted action 'sit' exactly matches the ground truth action 'sit', satisfying the criteria for a high score."
videos/session_0249_walk.mp4,walk,Action: walk,1.0,"The predicted action 'walk' exactly matches the ground truth action 'walk', indicating a correct and precise recognition of the activity."
videos/session_0250_bow.mp4,bow,Action: bending over,0.9,"The predicted action 'bending over' is a close semantic and physical approximation of the ground truth 'bow', as bowing typically involves bending forward at the waist. Given the low-resolution thermal video context, this level of detail is reasonable and aligns with the intended action."
videos/session_0251_sleep.mp4,sleep,Action: resting,0.9,"The prediction 'resting' is a semantically close equivalent to the ground truth 'sleep', as both describe states of inactivity and recovery. In the context of thermal video where fine details may be ambiguous, 'resting' reasonably captures the essence of 'sleep'."
videos/session_0252_dance.mp4,dance,Action: jumping,0.6,"While 'jumping' is not synonymous with 'dance', it can be a plausible component of dancing, especially in freestyle or energetic dance styles. However, 'jumping' alone is less specific and doesn't fully capture the rhythmic or expressive nature typically associated with 'dance', placing it in the medium score range."
videos/session_0253_jog.mp4,jog,Action: walking,0.6,"Walking and jogging are related locomotive activities that can appear visually similar in low-resolution thermal video, especially at transition speeds. However, jogging implies a faster, more dynamic gait than walking. While not an exact match or direct temporal part (e.g., starting or stopping to jog), the actions are semantically close enough to warrant a medium score."
videos/session_0254_falldown.mp4,falldown,Action: push_up,0.1,"The ground truth action 'falldown' refers to a person losing balance and falling to the ground, which is a distinct and specific event. The predicted action 'push_up' is a controlled, intentional exercise performed while on the ground, involving upper body strength. These actions are fundamentally different in intent, motion dynamics, and posture. A push-up does not represent any temporal phase or semantic variant of falling down, nor is it ambiguously related—it is a completely different activity."
videos/session_0255_jump.mp4,jump,Action: dancing,0.3,"The ground truth action 'jump' is a specific, dynamic movement involving propulsion off the ground. 'Dancing' is a broad category that may include jumping but is not semantically equivalent or a necessary temporal part of jumping. Without evidence that the clip shows dance-specific movements, this prediction is too divergent from the precise action 'jump' and falls into a related but incorrect category."
videos/session_0256_jumpingjack.mp4,jumpingjack,Action: dancing,0.6,"While 'jumpingjack' is a specific, dynamic calisthenic exercise, 'dancing' is a different category of rhythmic full-body movement. Both involve energetic, coordinated motion and share some visual similarities in thermal video (e.g., limb movement, upright posture), making the prediction related but not equivalent. However, 'dancing' is not a temporal phase or semantic equivalent of 'jumpingjack', nor is it a valid instantiation of an abstract label like 'freestyle'—here the ground truth is concrete. Thus, the match is plausible but inaccurate, warranting a medium score."
videos/session_0257_squat.mp4,squat,Action: throwing,0.1,"The ground truth action 'squat' involves a distinct bending motion at the knees, typically with hips lowering toward the ground. The predicted action 'throwing' involves arm motion and is fundamentally different in both form and intent. There is no temporal or semantic overlap between squatting and throwing, making this a clear mismatch."
videos/session_0258_lunge.mp4,lunge,Action: lunge,1.0,"The predicted action 'lunge' exactly matches the ground truth action 'lunge', indicating a correct and precise recognition of the activity."
videos/session_0259_turn.mp4,turn,Action: walking,0.2,"The ground truth action 'turn' implies a rotational movement of the body, while the predicted action 'walking' describes forward locomotion. These are distinct actions with different motion patterns; walking does not constitute a temporal part or semantic equivalent of turning. Therefore, the prediction is largely incorrect."
videos/session_0260_pushup.mp4,pushup,Action: push-up,1.0,"The prediction 'push-up' is an exact semantic match for the ground truth action 'pushup', differing only in hyphenation, which does not affect meaning."
videos/session_0261_legraise.mp4,legraise,Action: Standing Calf Raises,0.3,"The ground truth action 'legraise' refers to a supine or seated exercise where the legs are raised vertically, typically targeting the lower abdominal muscles. The predicted action 'Standing Calf Raises' is a different exercise that primarily engages the calf muscles and involves raising the heels while standing. Although both are leg-related exercises, they involve distinct body positions, movement patterns, and muscle groups. The actions are not semantically equivalent, nor is one a temporal part of the other, resulting in a low similarity score."
videos/session_0262_airdrum.mp4,airdrum,Action: Clapping,0.2,"The ground truth action 'airdrum' involves mimicking drumming motions, typically with arm movements resembling playing drums. The predicted action 'clapping' involves striking the hands together, which is a different motion pattern and intent. While both involve upper-body movement, they are semantically and kinematically distinct actions with no significant overlap in form or purpose. Therefore, this is a mismatch."
videos/session_0263_boxing.mp4,boxing,Action: boxing,1.0,"The predicted action 'boxing' exactly matches the ground truth action 'boxing', indicating a correct and precise recognition of the activity."
videos/session_0264_shakehead.mp4,shakehead,Action: crossing arms,0.0,"The ground truth action 'shakehead' involves a distinct head movement, while the predicted action 'crossing arms' is an unrelated upper-body gesture. There is no semantic, temporal, or contextual overlap between the two actions."
videos/session_0265_answerphone.mp4,answerphone,Action: Drinking,0.0,"The ground truth action 'answerphone' involves interacting with a phone, typically holding it to the ear or using it in communication. The predicted action 'Drinking' is a completely different activity with no semantic or temporal overlap. There is no plausible scenario where drinking is a part of answering a phone, making this a clear mismatch."
videos/session_0266_eat.mp4,eat,Action: speaking,0.1,"The ground truth action 'eat' involves consuming food, which typically includes hand-to-mouth movements or interaction with food items. The predicted action 'speaking' is a completely different activity with distinct motion patterns (e.g., jaw and mouth movement without hand involvement). There is no significant semantic overlap or temporal relationship between speaking and eating in this context, warranting a low score."
videos/session_0267_drink.mp4,drink,Action: Drinking,1.0,The prediction 'Drinking' is an exact semantic match for the ground truth action 'drink'.
videos/session_0268_wipeface.mp4,wipeface,Action: using a mobile device,0.0,"The ground truth action 'wipeface' involves a person using their hand to wipe or touch their face, which is distinctly different from 'using a mobile device'. These actions involve different objects (face vs. phone) and motion patterns, with no semantic overlap or temporal relationship. The prediction is a completely unrelated activity."
videos/session_0269_pickup.mp4,pickup,Action: bending,0.9,"The predicted action 'bending' is a logical and common component of the ground truth action 'pickup', as picking up an object typically involves bending down. This aligns with the temporal partiality criterion, where intermediate motions of the labeled activity are considered correct."
videos/session_0270_jumprope.mp4,jumprope,Action: Dancing,0.2,"The ground truth action 'jumprope' refers to a specific, rhythmic, dynamic activity involving jumping over a rope. 'Dancing' is a different category of movement with distinct motion patterns and intent. While both are dynamic, they are not semantically equivalent, nor is dancing a temporal phase or valid instantiation of jumprope. Therefore, the prediction is largely incorrect."
videos/session_0271_moppingfloor.mp4,moppingfloor,Action: sweeping,0.6,"Mopping the floor and sweeping are distinct cleaning actions involving different tools and motions; however, they are semantically related as both involve cleaning the floor with a handheld implement. While not equivalent, the prediction shows reasonable contextual understanding, warranting a medium score."
videos/session_0272_brushhair.mp4,brushhair,Action: Drinking,0.0,"The ground truth action 'brushhair' involves grooming behavior focused on the head/hair, while the predicted action 'Drinking' is a completely unrelated activity involving consuming a liquid. There is no semantic overlap, temporal relationship, or contextual similarity between the two actions."
videos/session_0273_bicepcurl.mp4,bicepcurl,Action: gesturing,0.2,"The ground truth action 'bicepcurl' is a specific upper-body strength exercise involving repetitive elbow flexion. The prediction 'gesturing' implies casual or communicative hand/arm movements, which are fundamentally different in intent, form, and dynamics from a bicep curl. While both involve arm motion, 'gesturing' lacks the resistance, repetition, and biomechanics characteristic of a bicep curl, making it a mismatch rather than a temporal part or semantic equivalent."
videos/session_0274_playphone.mp4,playphone,Action: using a mobile phone,1.0,"The prediction 'using a mobile phone' is a direct semantic equivalent of the ground truth action 'playphone', as both describe the same high-level activity of interacting with a mobile device."
videos/session_0275_brushteeth.mp4,brushteeth,Action: drinking,0.1,"The ground truth action 'brushteeth' involves specific upper-body movements near the mouth with a toothbrush, typically in a bathroom setting. The predicted action 'drinking' is a different activity involving holding a cup or bottle and tilting the head back. While both may involve hand-to-mouth motion, they are semantically distinct and not temporally or contextually related in this task. Therefore, the prediction is largely incorrect."
videos/session_0276_type.mp4,type,Action: Sitting,0.0,"The ground truth action 'type' refers to the activity of typing (e.g., on a keyboard), which involves fine hand/finger movements and is typically performed while seated. The predicted action 'Sitting' describes a static posture, not the specific action of typing. While sitting may be the physical state during typing, it does not capture the essential action itself. Given that 'type' is a specific activity and not an abstract or high-level category like 'gym', the prediction fails to match the intended action, resulting in a low score."
videos/session_0277_thumbup.mp4,thumbup,Action: waving,0.2,"The ground truth action 'thumbup' refers to a specific hand gesture where the thumb is raised, while the predicted action 'waving' involves a different hand motion typically used for greeting or signaling. These are distinct gestures with different intents and visual patterns, even in low-resolution thermal video. Although both involve hand movement, they are not semantically equivalent, temporally related, or interchangeable under any abstract label category."
videos/session_0278_thumbdown.mp4,thumbdown,Action: pointing,0.2,"The ground truth action 'thumbdown' refers to a specific hand gesture indicating disapproval, while the predicted action 'pointing' describes a different hand gesture with a distinct purpose and form. Although both involve hand movements, they are semantically and functionally distinct, and one is not a temporal part or valid variant of the other."
videos/session_0279_makeoksign.mp4,makeoksign,Action: waving,0.1,"The ground truth action 'makeoksign' refers to a specific hand gesture (forming the 'OK' sign with thumb and forefinger), while the predicted action 'waving' is a completely different hand movement involving motion to greet or signal. These actions are not semantically equivalent, temporally related, or part of the same broader category. Therefore, the prediction is largely incorrect."
videos/session_0280_makevictorysign.mp4,makevictorysign,Action: Waving,0.2,"The ground truth action 'makevictorysign' refers to a specific hand gesture (typically forming a 'V' with the fingers), while the predicted action 'Waving' describes a different, albeit related, hand movement. Although both involve hand gestures, they are semantically distinct actions with different intents and visual forms. The prediction does not capture the specific gesture indicated by the ground truth, nor is waving a logical temporal part of making a victory sign. Therefore, the match is poor."
videos/session_0281_drawcircleclockwise.mp4,drawcircleclockwise,Action: clap,0.0,"The ground truth action 'drawcircleclockwise' implies a specific hand or arm motion tracing a clockwise circle, likely in the air or on a surface. The predicted action 'clap' involves bringing hands together rapidly, which is a fundamentally different movement with no semantic or temporal overlap. There is no reasonable interpretation under which clapping constitutes drawing a circle clockwise, even considering partial or abstract interpretations."
videos/session_0282_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: pointing,0.1,The ground truth action 'drawcirclecounterclockwise' implies a specific circular hand or arm motion in a counterclockwise direction. The prediction 'pointing' describes a static or directional gesture that does not involve circular movement and is not a temporal part or semantic equivalent of drawing a circle. The actions are fundamentally different in both form and intent.
videos/session_0283_stopsign.mp4,stopsign,Action: pointing,0.2,"The ground truth action 'stopsign' implies the person is interacting with or indicating a stop sign, likely by holding it, showing it, or gesturing toward it in a traffic-related context. The prediction 'pointing' is a generic gesture that could be unrelated to a stop sign; without explicit reference to a stop sign or traffic context, it is too vague and potentially unrelated. Thus, it constitutes a largely incorrect match."
videos/session_0284_pullhandin.mp4,pullhandin,Action: waving,0.2,"The ground truth action 'pullhandin' suggests a specific motion of drawing one's hand inward, possibly toward the body or chest. The prediction 'waving' involves moving the hand outward and back in a greeting or signaling motion, which is directionally and functionally different. While both involve hand movement, they are semantically distinct actions with opposing intent and motion patterns, making this a low-similarity match."
videos/session_0285_pushhandaway.mp4,pushhandaway,Action: pointing,0.2,"The ground truth action 'pushhandaway' implies a dynamic, interactive gesture involving repelling or pushing another person's hand, likely in a defensive or assertive manner. The predicted action 'pointing' is a distinct hand gesture with different intent and motion pattern, showing no clear semantic or temporal relationship to pushing a hand away. Therefore, the prediction is largely incorrect."
videos/session_0286_handwave.mp4,handwave,Action: waving,1.0,"The prediction 'waving' is a direct semantic equivalent of the ground truth action 'handwave', as both describe the same specific gesture."
videos/session_0287_sweep.mp4,sweep,Action: waving,0.2,"The ground truth action 'sweep' involves a repetitive, lateral arm motion typically with a broom or similar tool, while the predicted action 'waving' is a distinct gesture usually directed toward another person and lacks the cleaning context or motion pattern of sweeping. The two actions are semantically and kinematically different, warranting a low score."
videos/session_0288_clap.mp4,clap,Action: taking a photo,0.1,"The ground truth action 'clap' involves rhythmic hand movements to produce sound, while the predicted action 'taking a photo' typically involves holding a device and pressing a button—these are semantically and physically distinct actions with little overlap in motion or intent. There is no temporal or contextual relationship that would make 'taking a photo' a valid part or interpretation of 'clap'."
videos/session_0289_slide.mp4,slide,Action: waving,0.1,"The ground truth action 'slide' implies a dynamic movement involving gliding or moving smoothly along a surface, while the predicted action 'waving' involves arm motion typically used for greeting or signaling. These actions are semantically and kinematically distinct with no significant overlap or temporal relationship. Therefore, the prediction is largely incorrect."
videos/session_0290_drawzigzag.mp4,drawzigzag,Action: waving,0.2,"The ground truth action 'drawzigzag' implies a precise, controlled hand or arm movement tracing a zigzag pattern, likely while stationary. The predicted action 'waving' involves a broad, rhythmic arm motion that is semantically and kinematically distinct from drawing a specific shape. While both involve arm movement, the intent and motion pattern are fundamentally different, making this a mismatch."
videos/session_0291_dodge.mp4,dodge,Action: walking,0.1,"The ground truth action 'dodge' implies a quick, evasive movement, typically involving lateral or sudden directional changes. 'Walking' is a slow, steady, and non-evasive gait that does not align with the intent or dynamics of dodging. The actions are semantically and kinematically distinct, warranting a low score."
videos/session_0292_bowling.mp4,bowling,Action: Picking up,0.6,"The predicted action 'Picking up' is related to bowling, as it could refer to picking up a bowling ball, which is a plausible part of the bowling sequence. However, it is less specific and does not fully capture the core activity of bowling (e.g., throwing or rolling the ball). Thus, it falls into the medium score range."
videos/session_0293_liftupahand.mp4,liftupahand,Action: pointing,0.9,"The ground truth action 'liftupahand' (interpreted as raising one hand) is semantically very close to 'pointing', as pointing typically involves lifting a hand with an extended finger. Given the low-resolution thermal video and the high-level nature of labels, this is a reasonable and specific interpretation of the same underlying gesture."
videos/session_0294_tap.mp4,tap,Action: waving,0.2,"The ground truth action 'tap' implies a brief, light contact (e.g., tapping a surface or object), while the predicted action 'waving' involves a broader, sweeping hand motion typically used for greeting or signaling. These actions are semantically and kinematically distinct, with no significant overlap in intent or movement pattern. Therefore, the prediction is largely incorrect."
videos/session_0295_spreadandpinch.mp4,spreadandpinch,Action: pointing,0.2,"The ground truth action 'spreadandpinch' refers to a specific hand gesture involving spreading fingers apart and then pinching them together, likely related to fine motor manipulation. The predicted action 'pointing' involves extending a finger to indicate direction or object, which is a different hand configuration and intent. While both involve hand movements, they are semantically and kinematically distinct with little overlap in form or function."
videos/session_0296_drawtriangle.mp4,drawtriangle,Action: pointing,0.2,"The ground truth action 'drawtriangle' implies a specific hand or arm movement tracing a triangular shape, likely in the air or on a surface. The prediction 'pointing' is a different gesture that does not encompass or logically relate to the act of drawing a triangle. While both involve arm/hand motion, pointing lacks the structured, multi-directional movement required to form a triangle and is therefore a distinct, unrelated action."
videos/session_0297_sneeze.mp4,sneeze,Action: boxing,0.0,"The ground truth action 'sneeze' is a brief, involuntary reflex involving the face and upper body, while the predicted action 'boxing' is a deliberate, dynamic upper-body exercise. These actions are semantically and physically unrelated, with no temporal or categorical overlap."
videos/session_0298_cough.mp4,cough,Action: Cough,1.0,"The predicted action 'Cough' is an exact match to the ground truth action 'cough', differing only in capitalization, which does not affect semantic meaning."
videos/session_0299_stagger.mp4,stagger,Action: walking,0.3,"The ground truth 'stagger' implies an unsteady, irregular gait—often associated with imbalance, intoxication, or injury—whereas 'walking' suggests a steady, controlled motion. While both involve locomotion, 'walking' lacks the key characteristic of instability inherent in 'stagger'. The prediction is related but misses the defining quality of the action, placing it in the low-to-medium range; however, given the distinct nature of staggering versus normal walking, it is closer to a low score."
videos/session_0300_yawn.mp4,yawn,Action: Drinking,0.0,"The ground truth action 'yawn' involves a characteristic mouth-stretching behavior typically associated with tiredness, while the predicted action 'Drinking' implies holding and consuming a beverage. These actions are visually and semantically distinct in thermal video, with no temporal or categorical overlap. Therefore, the prediction is completely incorrect."
videos/session_0301_blownose.mp4,blownose,Action: Drinking,0.0,"The ground truth action 'blownose' involves a person using a tissue or hand to clear their nose, which is a distinct and specific upper-body gesture. The predicted action 'Drinking' implies bringing a container to the mouth to consume liquid—this is a completely different activity with no semantic or temporal overlap. There is no plausible scenario where drinking is a part of or equivalent to blowing one's nose."
videos/session_0302_stretchoneself.mp4,stretchoneself,Action: throwing,0.1,"The ground truth action 'stretchoneself' refers to a person extending or lengthening their body or limbs, typically in a slow and controlled manner. The predicted action 'throwing' involves a rapid, forceful motion of propelling an object, which is fundamentally different in both intent and movement pattern. There is no semantic overlap or temporal relationship between stretching and throwing, making this a clear mismatch."
videos/session_0303_touchface.mp4,touchface,Action: drinking,0.1,"The ground truth action 'touchface' involves a person making contact with their face, while the predicted action 'drinking' implies holding a container and consuming liquid. These are distinct actions with different hand trajectories and purposes. Although both may involve bringing an object or hand near the mouth, drinking is not a temporal phase or semantic equivalent of touching one's face, nor is it a plausible interpretation under the given constraints."
videos/session_0304_handshake.mp4,handshake,Action: handshake,1.0,"The predicted action 'handshake' exactly matches the ground truth action 'handshake', indicating a correct and precise recognition of the activity."
videos/session_0305_hug.mp4,hug,Action: Dance,0.1,"The ground truth action 'hug' involves close physical contact between individuals, typically with arms around each other. The predicted action 'Dance' describes a rhythmic, often solo or coordinated movement that does not inherently involve hugging. While both are social or expressive actions, they are semantically and physically distinct, with no significant overlap in motion or intent. Therefore, the prediction is largely incorrect."
videos/session_0306_pushsomeone.mp4,pushsomeone,Action: handshake,0.2,"The ground truth action 'pushsomeone' implies a forceful, directional physical interaction, while the predicted action 'handshake' describes a consensual, socially cooperative gesture. These actions differ significantly in intent, dynamics, and physical manifestation, making them semantically and behaviorally distinct."
videos/session_0307_kicksomeone.mp4,kicksomeone,Action: kick,1.0,"The prediction 'kick' is a direct and semantically equivalent match to the ground truth action 'kicksomeone', as it captures the core action being performed. The omission of the target ('someone') does not detract from the correctness, given the focus on the action itself in HAR tasks."
videos/session_0308_punchsomeone.mp4,punchsomeone,Action: pointing,0.1,"The ground truth action 'punchsomeone' implies an aggressive, dynamic motion directed at another person. The predicted action 'pointing' is a distinct, non-aggressive gesture with different intent and motion pattern. While both involve arm movement, they are semantically and functionally dissimilar, falling into the 'completely different action' category."
videos/session_0309_conversation.mp4,conversation,Action: talking,1.0,"The prediction 'talking' is a semantic equivalent of the ground truth action 'conversation', as conversation inherently involves talking between individuals."
videos/session_0310_sit.mp4,sit,Action: Sitting,1.0,The prediction 'Sitting' is an exact semantic match to the ground truth action 'sit'.
videos/session_0311_walk.mp4,walk,Action: walking,1.0,The predicted action 'walking' is an exact semantic match to the ground truth action 'walk'.
videos/session_0312_bow.mp4,bow,Action: bowing,1.0,"The prediction 'bowing' is a direct semantic match to the ground truth action 'bow', representing the same human activity."
videos/session_0313_sleep.mp4,sleep,Action: lying,0.9,"The prediction 'lying' is a highly plausible and semantically aligned posture for the ground truth action 'sleep', as sleeping typically involves lying down. While not an exact lexical match, it accurately reflects the physical state associated with sleeping in a thermal video context."
videos/session_0314_dance.mp4,dance,Action: Dancing,1.0,The prediction 'Dancing' is an exact semantic match to the ground truth action 'dance'.
videos/session_0315_jog.mp4,jog,Action: walking,0.6,"Walking and jogging are related locomotive activities that can appear visually similar in low-resolution thermal video, especially at transition speeds. However, jogging implies a faster, more dynamic gait than walking. While not an exact match or a direct temporal phase of 'jog', the prediction is reasonably close in semantics and motion pattern, warranting a medium score."
videos/session_0316_falldown.mp4,falldown,Action: crawling,0.2,"The ground truth action 'falldown' implies a sudden loss of balance and collapse to the ground, typically involving a rapid, uncontrolled motion. 'Crawling' is a controlled, deliberate movement on hands and knees, which is semantically and physically distinct from falling. While both involve proximity to the ground, crawling does not represent a temporal phase or variant of falling, nor is it a plausible misinterpretation under the constraints of thermal video. Therefore, the actions are fundamentally different."
videos/session_0317_jump.mp4,jump,Action: dancing,0.3,"The ground truth action 'jump' is a specific, dynamic movement involving propulsion off the ground. 'Dancing' is a broad category that may include jumping but is not semantically equivalent or a necessary temporal part of jumping. Without evidence that the clip shows dance-specific movements, this prediction is too divergent from the specific GT action to warrant a higher score."
videos/session_0318_jumpingjack.mp4,jumpingjack,Action: Stretching,0.2,"The ground truth action 'jumpingjack' is a dynamic, full-body exercise involving repetitive jumping with arm and leg movements. The predicted action 'Stretching' describes a static or slow-moving activity focused on elongating muscles, which is fundamentally different in motion pattern, intensity, and intent. While both may occur in an exercise context, stretching is not a temporal part, semantic equivalent, or specific instance of jumping jacks, warranting a low score."
videos/session_0319_squat.mp4,squat,Action: bending down,0.9,"The prediction 'bending down' is a semantically close and temporally relevant part of the ground truth action 'squat', as squatting involves bending at the knees and lowering the body, which aligns closely with 'bending down' in the context of thermal video where fine details may be ambiguous."
