video_path,ground_truth_label,vlm_raw_response,judge_score,judge_reasoning
videos/session_0255_jump.mp4,jump,Action: dancing,0.4,"The predicted action 'dancing' is a dynamic movement like the ground truth 'jump', but they are not semantically equivalent or closely related. Both are energetic activities, which makes them somewhat related but not specific enough for a higher score."
videos/session_0256_jumpingjack.mp4,jumpingjack,Action: dancing,0.8,"The predicted action 'dancing' is semantically similar to 'jumpingjack' as both are dynamic, rhythmic exercises. While not an exact match, it captures the general category of active movement."
videos/session_0257_squat.mp4,squat,Action: throwing,0.1,"The predicted action 'throwing' is completely unrelated to the ground truth action 'squat', which is a lower-body exercise. There is no semantic or temporal overlap between the two actions."
videos/session_0258_lunge.mp4,lunge,Action: lunge,1.0,The prediction 'Action: lunge' is an exact match to the ground truth action 'lunge'.
videos/session_0259_turn.mp4,turn,Action: walking,0.2,"The predicted action 'walking' is semantically and dynamically different from the ground truth action 'turn'. 'Walking' involves continuous forward motion, while 'turn' implies a change in direction or orientation, which are not equivalent."
videos/session_0260_pushup.mp4,pushup,Action: push-up,1.0,The prediction 'push-up' is an exact semantic match to the ground truth action 'pushup'.
videos/session_0261_legraise.mp4,legraise,Action: Standing Calf Raises,0.8,"The VLM prediction 'Standing Calf Raises' is semantically equivalent to the ground truth action 'legraise', as both involve raising the legs for exercise. The actions are closely related and share the same core movement."
videos/session_0262_airdrum.mp4,airdrum,Action: Clapping,0.2,"The predicted action 'Clapping' is semantically different from the ground truth 'airdrum'. While both involve hand movements, they are distinct actions with no clear temporal or categorical overlap."
videos/session_0263_boxing.mp4,boxing,Action: boxing,1.0,"The prediction 'Action: boxing' exactly matches the ground truth action 'boxing', which is a high-precision match."
videos/session_0264_shakehead.mp4,shakehead,Action: crossing arms,0.2,"The predicted action 'crossing arms' is semantically unrelated to the ground truth action 'shakehead'. These are distinct and non-overlapping movements, warranting a low score."
videos/session_0265_answerphone.mp4,answerphone,Action: Drinking,0.1,The predicted action 'Drinking' is completely unrelated to the ground truth action 'answerphone'. There is no semantic or contextual overlap between the two actions.
videos/session_0266_eat.mp4,eat,Action: speaking,0.2,"The predicted action 'speaking' is not semantically related to the ground truth action 'eat'. While both actions may involve the mouth, they are fundamentally different activities."
videos/session_0267_drink.mp4,drink,Action: Drinking,1.0,"The VLM's predicted action 'Drinking' is a semantic equivalent to the ground truth action 'drink'. The match is exact, indicating a correct recognition of the activity."
videos/session_0268_wipeface.mp4,wipeface,Action: using a mobile device,0.1,The predicted action 'using a mobile device' is completely unrelated to the ground truth action 'wipeface'. There is no semantic or temporal overlap between the two actions.
videos/session_0269_pickup.mp4,pickup,Action: bending,0.8,"The prediction 'bending' is a plausible and closely related action to 'pickup', as bending is often a necessary movement to pick something up. While not an exact match, it is semantically relevant and contextually appropriate."
videos/session_0270_jumprope.mp4,jumprope,Action: Dancing,0.5,"The prediction 'Dancing' is a dynamic action like 'jumprope', but they are not semantically equivalent. Both involve rhythmic movement, making them related but not a direct match."
videos/session_0271_moppingfloor.mp4,moppingfloor,Action: sweeping,0.9,"The prediction 'sweeping' is semantically very similar to the ground truth action 'moppingfloor', as both are cleaning actions involving a handheld tool and similar motions."
videos/session_0272_brushhair.mp4,brushhair,Action: Drinking,0.1,The predicted action 'Drinking' is completely unrelated to the ground truth action 'brushhair'. There is no semantic or temporal overlap between the two actions.
videos/session_0273_bicepcurl.mp4,bicepcurl,Action: gesturing,0.4,"The prediction 'gesturing' is somewhat related to 'bicepcurl' as both involve arm movements, but it is not specific enough and lacks the context of a deliberate exercise."
videos/session_0274_playphone.mp4,playphone,Action: using a mobile phone,1.0,"The prediction 'using a mobile phone' is a semantic equivalent of the ground truth action 'playphone', indicating a perfect match."
videos/session_0275_brushteeth.mp4,brushteeth,Action: drinking,0.2,"The predicted action 'drinking' is completely different from the ground truth action 'brushteeth', as they involve unrelated movements and contexts."
videos/session_0276_type.mp4,type,Action: Sitting,0.1,"The predicted action 'Sitting' does not match the abstract ground truth label 'type', which likely refers to typing or a similar activity. The prediction is unrelated and incorrect."
videos/session_0277_thumbup.mp4,thumbup,Action: waving,0.1,The predicted action 'waving' is completely different from the ground truth action 'thumbup'. Both are distinct hand gestures with no semantic or temporal overlap.
videos/session_0278_thumbdown.mp4,thumbdown,Action: pointing,0.5,"The VLM predicted 'pointing', which is related but not semantically equivalent to the ground truth 'thumbdown'. Both involve hand gestures, but the specific meaning differs, warranting a medium score."
videos/session_0279_makeoksign.mp4,makeoksign,Action: waving,0.1,"The predicted action 'waving' is completely different from the ground truth action 'makeoksign', which involves a specific hand gesture. There is no semantic or temporal overlap between the two actions."
videos/session_0280_makevictorysign.mp4,makevictorysign,Action: Waving,0.2,The predicted action 'Waving' is semantically unrelated to the ground truth 'makevictorysign'. Both involve hand movements but are distinct gestures with no overlap in meaning or intent.
videos/session_0281_drawcircleclockwise.mp4,drawcircleclockwise,Action: clap,0.0,The VLM's predicted action 'clap' is completely unrelated to the ground truth action 'drawcircleclockwise'. There is no semantic or temporal overlap between the two actions.
videos/session_0282_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: pointing,0.3,"The predicted action 'pointing' is semantically different from the ground truth action 'drawcirclecounterclockwise'. While both involve arm movements, the specific motion and intent are not closely related."
videos/session_0283_stopsign.mp4,stopsign,Action: pointing,0.2,"The VLM predicted 'pointing' which is a specific action, whereas the ground truth is 'stopsign', which is likely a static object or sign. These are semantically unrelated, and the prediction does not match the ground truth in any meaningful way."
videos/session_0284_pullhandin.mp4,pullhandin,Action: waving,0.3,"The VLM predicted 'waving', which is not semantically equivalent or related to the ground truth action 'pullhandin'. The two actions are distinct and do not share temporal or contextual similarity."
videos/session_0285_pushhandaway.mp4,pushhandaway,Action: pointing,0.2,"The prediction 'pointing' is not semantically equivalent to 'pushhandaway'. While both involve hand movements, the intent and direction of the action differ significantly, leading to a low score."
videos/session_0286_handwave.mp4,handwave,Action: waving,1.0,"The prediction 'waving' is a semantic equivalent to the ground truth action 'handwave', indicating an exact match in meaning."
videos/session_0287_sweep.mp4,sweep,Action: waving,0.2,"The predicted action 'waving' is semantically different from the ground truth action 'sweep'. While both involve arm movements, 'waving' typically refers to a gesture for communication, whereas 'sweeping' is a cleaning or tidying motion. There is no clear overlap or contextual ambiguity to justify a higher score."
videos/session_0288_clap.mp4,clap,Action: taking a photo,0.1,The predicted action 'taking a photo' is completely unrelated to the ground truth action 'clap'. There is no semantic or temporal overlap between the two actions.
videos/session_0289_slide.mp4,slide,Action: waving,0.1,The predicted action 'waving' is completely unrelated to the ground truth action 'slide'. There is no semantic or temporal overlap between the two actions.
videos/session_0290_drawzigzag.mp4,drawzigzag,Action: waving,0.2,The predicted action 'waving' does not match or relate to the ground truth action 'drawzigzag'. These are distinct and unrelated movements.
videos/session_0291_dodge.mp4,dodge,Action: walking,0.2,"The predicted action 'walking' is semantically unrelated to the ground truth action 'dodge', which implies a quick, evasive movement rather than a steady, forward locomotion."
videos/session_0292_bowling.mp4,bowling,Action: Picking up,0.6,"The prediction 'Picking up' is a related but less specific action compared to the ground truth 'bowling'. Picking up could be part of bowling (e.g., picking up the ball), but it does not fully capture the essence of the action."
videos/session_0293_liftupahand.mp4,liftupahand,Action: pointing,0.9,"The predicted action 'pointing' is semantically similar to 'lift up a hand', as both involve raising a hand. The high score reflects this close semantic equivalence."
videos/session_0294_tap.mp4,tap,Action: waving,0.2,"The predicted action 'waving' is semantically different from the ground truth action 'tap'. While both are hand-based movements, they involve distinct motions and contexts."
videos/session_0295_spreadandpinch.mp4,spreadandpinch,Action: pointing,0.7,"The prediction 'pointing' is somewhat related to 'spreadandpinch' as both involve hand movements, but 'spreadandpinch' is more specific and involves a different motion. Thus, the score is in the medium range."
videos/session_0296_drawtriangle.mp4,drawtriangle,Action: pointing,0.6,"The prediction 'pointing' is somewhat related to 'drawtriangle' as both involve hand gestures, but it is not specific enough to capture the action of drawing a triangle."
videos/session_0297_sneeze.mp4,sneeze,Action: boxing,0.0,The predicted action 'boxing' is completely different from the ground truth action 'sneeze'. There is no semantic or temporal relationship between the two actions.
videos/session_0298_cough.mp4,cough,Action: Cough,1.0,The prediction 'Action: Cough' is an exact match to the ground truth action 'cough'.
videos/session_0299_stagger.mp4,stagger,Action: walking,0.3,"The predicted action 'walking' is not semantically equivalent to the ground truth action 'stagger'. While both involve movement, 'stagger' implies unsteady or unbalanced movement, which is not captured by the general term 'walking'."
videos/session_0300_yawn.mp4,yawn,Action: Drinking,0.1,The predicted action 'Drinking' is completely different from the ground truth action 'yawn'. There is no semantic or contextual overlap between the two actions.
videos/session_0301_blownose.mp4,blownose,Action: Drinking,0.1,The predicted action 'Drinking' is completely unrelated to the ground truth action 'blownose'. There is no semantic overlap or contextual similarity between the two actions.
videos/session_0302_stretchoneself.mp4,stretchoneself,Action: throwing,0.2,"The predicted action 'throwing' is significantly different from the ground truth action 'stretchoneself'. While both involve physical movement, the semantics and mechanics of the actions are unrelated. 'Throwing' implies propelling an object, whereas 'stretchoneself' involves extending or flexing one's own body."
videos/session_0303_touchface.mp4,touchface,Action: drinking,0.1,The predicted action 'drinking' is completely different from the ground truth action 'touchface'. There is no semantic or temporal relationship between the two actions.
videos/session_0304_handshake.mp4,handshake,Action: handshake,1.0,The prediction 'Action: handshake' is an exact match to the ground truth action 'handshake'.
videos/session_0305_hug.mp4,hug,Action: Dance,0.2,The predicted action 'Dance' is completely different from the ground truth action 'hug'. There is no semantic or temporal relationship between the two actions.
videos/session_0306_pushsomeone.mp4,pushsomeone,Action: handshake,0.4,"The prediction 'handshake' is a plausible interaction but does not match the ground truth action 'pushsomeone', which implies a more forceful or antagonistic interaction. While both are related to social interactions, they are not semantically equivalent."
videos/session_0307_kicksomeone.mp4,kicksomeone,Action: kick,1.0,"The prediction 'kick' is a direct semantic match with the ground truth action 'kicksomeone', indicating the correct action was recognized."
videos/session_0308_punchsomeone.mp4,punchsomeone,Action: pointing,0.2,"The predicted action 'pointing' is semantically and visually distinct from the ground truth action 'punchsomeone'. Both are hand-related actions but differ significantly in intent and movement, resulting in a low score."
videos/session_0309_conversation.mp4,conversation,Action: talking,1.0,The prediction 'talking' is a direct and accurate semantic equivalent of the ground truth action 'conversation'.
videos/session_0310_sit.mp4,sit,Action: Sitting,1.0,The prediction 'Sitting' is a direct semantic match to the ground truth action 'sit'.
videos/session_0311_walk.mp4,walk,Action: walking,1.0,The prediction 'walking' is a semantic equivalent of the ground truth action 'walk'.
videos/session_0312_bow.mp4,bow,Action: bowing,1.0,The prediction 'bowing' is a direct and semantically equivalent match to the ground truth action 'bow'.
videos/session_0313_sleep.mp4,sleep,Action: lying,1.0,"The prediction 'lying' is a semantic equivalent of the ground truth action 'sleep', as lying is the typical posture associated with sleeping."
videos/session_0314_dance.mp4,dance,Action: Dancing,1.0,The predicted action 'Dancing' is an exact semantic match to the ground truth action 'dance'.
videos/session_0315_jog.mp4,jog,Action: walking,0.6,"The prediction 'walking' is closely related to the ground truth 'jog', as both are forms of locomotion. However, 'walking' is less specific and not a direct match, warranting a medium score."
videos/session_0316_falldown.mp4,falldown,Action: crawling,0.2,"The prediction 'crawling' is semantically and physically unrelated to the ground truth 'falldown'. 'Falldown' typically involves a sudden loss of balance and falling, whereas 'crawling' is a deliberate movement on hands and knees. There is no temporal or semantic overlap between the two actions."
videos/session_0317_jump.mp4,jump,Action: dancing,0.3,"The predicted action 'dancing' is semantically different from the ground truth action 'jump'. While both are dynamic, they describe distinct movements and are not closely related."
videos/session_0318_jumpingjack.mp4,jumpingjack,Action: Stretching,0.2,"The prediction 'Stretching' does not match the ground truth action 'jumpingjack'. While both are exercises, they are fundamentally different movements and not semantically equivalent. A higher score would be unjustified given the lack of overlap."
videos/session_0319_squat.mp4,squat,Action: bending down,0.9,"The prediction 'bending down' is a semantically equivalent action to 'squat', as both involve lowering the body. Although not an exact match, the core movement is highly similar and contextually correct."
videos/session_0320_lunge.mp4,lunge,Action: dancing,0.2,"The predicted action 'dancing' is significantly different from the ground truth action 'lunge'. Both are physical activities but involve distinct movements and purposes, making them semantically unrelated in this context."
videos/session_0321_turn.mp4,turn,Action: walking,0.2,The predicted action 'walking' is completely different from the ground truth action 'turn'. There is no semantic or temporal overlap between the two actions.
videos/session_0322_pushup.mp4,pushup,Action: squat,0.2,The predicted action 'squat' is a completely different exercise from the ground truth action 'pushup'. They are both exercises but are not semantically equivalent or related in a way that justifies a higher score.
videos/session_0323_legraise.mp4,legraise,Action: Dancing,0.2,The predicted action 'Dancing' is semantically unrelated to the ground truth action 'legraise'. They represent distinct types of movements with no overlap or temporal connection.
videos/session_0324_airdrum.mp4,airdrum,Action: talking on the phone,0.1,The predicted action 'talking on the phone' is completely unrelated to the ground truth action 'airdrum'. There is no semantic or contextual overlap between the two actions.
videos/session_0325_boxing.mp4,boxing,Action: throwing,0.7,"The prediction 'throwing' is a plausible action related to boxing, as boxing involves throwing punches. However, it is less specific than the ground truth action 'boxing'."
videos/session_0326_shakehead.mp4,shakehead,Action: looking up,0.2,The prediction 'looking up' does not match the ground truth 'shakehead' either semantically or as a temporal part of the action. The two actions are unrelated.
videos/session_0327_answerphone.mp4,answerphone,Action: waving,0.2,The predicted action 'waving' is semantically unrelated to the ground truth action 'answerphone'. There is no overlap or plausible connection between the two actions.
videos/session_0328_eat.mp4,eat,Action: taking a photograph,0.1,The predicted action 'taking a photograph' is completely unrelated to the ground truth action 'eat'. There is no semantic or contextual overlap between the two actions.
videos/session_0329_drink.mp4,drink,Action: pointing,0.1,The predicted action 'pointing' is completely different from the ground truth action 'drink'. There is no semantic or contextual overlap between the two actions.
videos/session_0330_wipeface.mp4,wipeface,Action: Using a Phone,0.1,"The predicted action 'Using a Phone' is semantically unrelated to the ground truth action 'wipeface'. There is no temporal or logical overlap between these actions, making the prediction incorrect."
videos/session_0331_pickup.mp4,pickup,Action: bending,0.8,"The prediction 'bending' is a reasonable semantic equivalent to the ground truth 'pickup', as bending is often involved in the action of picking something up. While not a perfect match, the actions are closely related and plausible."
videos/session_0332_jumprope.mp4,jumprope,Action: dancing,0.5,"The VLM predicted 'dancing', which is a dynamic activity like 'jumprope', but they are not semantically equivalent or closely related. Both are forms of exercise, but the specific actions differ, warranting a medium score."
videos/session_0333_moppingfloor.mp4,moppingfloor,Action: sweeping,0.8,The prediction 'sweeping' is semantically similar to the ground truth 'moppingfloor' as both are cleaning activities involving similar motions and tools.
videos/session_0334_brushhair.mp4,brushhair,Action: saluting,0.1,The predicted action 'saluting' is completely different from the ground truth action 'brushhair'. There is no semantic or temporal overlap between the two actions.
videos/session_0335_bicepcurl.mp4,bicepcurl,Action: drink,0.2,The predicted action 'drink' is completely unrelated to the ground truth action 'bicepcurl'. There is no semantic or temporal overlap between the two actions.
videos/session_0336_playphone.mp4,playphone,Action: touching face,0.3,"The prediction 'touching face' is not semantically related to the ground truth action 'playphone'. While both involve hand movements near the upper body, the intent and context are different. This discrepancy warrants a low score."
videos/session_0337_brushteeth.mp4,brushteeth,Action: talking on the phone,0.2,The predicted action 'talking on the phone' is completely unrelated to the ground truth action 'brushteeth'. There is no semantic or contextual overlap between the two actions.
videos/session_0338_type.mp4,type,Action: Standing,0.2,"The ground truth 'type' is an abstract label that likely involves dynamic activity (e.g., typing on a keyboard). The prediction 'Standing' is a generic static description that does not align with the implied action. This warrants a low score."
videos/session_0339_thumbup.mp4,thumbup,Action: salute,0.6,"The VLM predicted 'salute' which is semantically related to 'thumbup' as both are hand gestures involving raising the arm. While not an exact match, they are closely related actions involving similar movements, warranting a medium score."
videos/session_0340_thumbdown.mp4,thumbdown,Action: salute,0.1,The predicted action 'salute' is semantically unrelated to the ground truth action 'thumbdown'. They involve different hand gestures and have no logical overlap.
videos/session_0341_makeoksign.mp4,makeoksign,Action: waving,0.1,The predicted action 'waving' is semantically unrelated to the ground truth action 'makeoksign'. Both are specific hand gestures but are fundamentally different.
videos/session_0342_makevictorysign.mp4,makevictorysign,Action: waving,0.2,"The predicted action 'waving' is semantically different from the ground truth action 'makevictorysign'. Both involve hand gestures, but they are distinct and not interchangeable."
videos/session_0343_drawcircleclockwise.mp4,drawcircleclockwise,Action: waving,0.2,"The predicted action 'waving' is semantically different from the ground truth action 'drawcircleclockwise'. While both involve arm movement, the specific motion and intent are unrelated, resulting in a low score."
videos/session_0344_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: pointing,0.3,"The predicted action 'pointing' is semantically different from the ground truth 'drawcirclecounterclockwise'. While both involve hand movements, 'pointing' does not capture the circular motion specified in the ground truth, making it a poor match."
videos/session_0345_stopsign.mp4,stopsign,Action: pointing,0.2,"The predicted action 'pointing' does not match the ground truth action 'stopsign', which likely refers to a person interacting with or making a stop sign gesture. These are semantically distinct actions."
videos/session_0346_pullhandin.mp4,pullhandin,Action: pointing,0.2,"The ground truth 'pullhandin' indicates a pulling hand motion, while the VLM prediction 'pointing' describes a distinctly different action. There is no semantic overlap or plausible temporal relationship between the two."
videos/session_0347_pushhandaway.mp4,pushhandaway,Action: waving,0.3,"The predicted action 'waving' is significantly different from the ground truth action 'pushhandaway'. While both involve hand movements, the intent and context are distinct, leading to a low score."
videos/session_0348_sit.mp4,sit,Action: squat,0.3,"The predicted action 'squat' is semantically distinct from the ground truth 'sit' and does not represent a logical temporal part of the action. Squatting involves lowering the body with the hips and knees bent, whereas sitting implies a transition to or being in a seated position."
videos/session_0349_walk.mp4,walk,Action: Walking,1.0,The prediction 'Walking' is an exact semantic match to the ground truth action 'walk'.
videos/session_0350_bow.mp4,bow,Action: bending over,1.0,"The prediction 'bending over' is semantically equivalent to the ground truth action 'bow', as bowing involves bending over at the waist."
videos/session_0351_sleep.mp4,sleep,Action: lying,0.9,"The prediction 'lying' is a strong semantic equivalent of the ground truth action 'sleep', as lying is a common posture associated with sleeping."
videos/session_0352_dance.mp4,dance,Action: dancing,1.0,The prediction 'dancing' is a semantic equivalent of the ground truth action 'dance'.
videos/session_0353_jog.mp4,jog,Action: walking,0.5,"The predicted action 'walking' is related to the ground truth 'jog' as both are forms of ambulation, but 'walking' is less specific and slower than 'jogging', resulting in a medium score."
videos/session_0354_falldown.mp4,falldown,Action: sit_up,0.2,"The prediction 'sit_up' is a specific exercise action, which is not semantically equivalent or related to 'falldown'. These actions are fundamentally different in nature and context."
videos/session_0355_jump.mp4,jump,Action: dance,0.2,"The predicted action 'dance' is semantically different from the ground truth action 'jump'. While both are dynamic movements, they represent distinct activities and are not related enough to warrant a higher score."
videos/session_0356_jumpingjack.mp4,jumpingjack,Action: dancing,0.6,"The prediction 'dancing' is a dynamic action, similar in nature to 'jumpingjack', which is also a rhythmic, full-body exercise. While not an exact match, they are related in terms of energy and movement style, warranting a medium score."
videos/session_0357_squat.mp4,squat,Action: Dancing,0.2,"The prediction 'Dancing' is semantically unrelated to the ground truth action 'squat'. Both are dynamic actions, but they represent distinct movements with no overlap or temporal relationship."
videos/session_0358_lunge.mp4,lunge,Action: Walking,0.2,"The ground truth action is 'lunge', which is a specific exercise, while the VLM predicted 'Walking', a different and less specific activity. These actions are not semantically equivalent, and the prediction does not align with the dynamic nature of the ground truth."
videos/session_0359_turn.mp4,turn,Action: walking,0.1,The predicted action 'walking' is semantically different from the ground truth action 'turn'. There is no clear overlap or temporal relationship between the two actions.
videos/session_0360_pushup.mp4,pushup,Action: cartwheel,0.1,"The predicted action 'cartwheel' is completely unrelated to the ground truth action 'pushup', as both are distinct and non-overlapping physical exercises."
videos/session_0361_legraise.mp4,legraise,Action: dancing,0.2,"The prediction 'dancing' is semantically different from the ground truth 'legraise', which is a specific leg exercise. While both are dynamic actions, 'dancing' does not closely resemble the targeted movement of raising the leg."
videos/session_0362_airdrum.mp4,airdrum,Action: talking,0.0,The predicted action 'talking' is completely unrelated to the ground truth action 'airdrum'. There is no semantic or temporal overlap between the two actions.
videos/session_0363_boxing.mp4,boxing,Action: Dancing,0.2,"The predicted action 'Dancing' is completely different from the ground truth action 'boxing'. There is no semantic or temporal relationship between the two actions, resulting in a low score."
videos/session_0364_shakehead.mp4,shakehead,Action: Standing,0.2,The prediction 'Standing' is completely different from the ground truth action 'shakehead'. There is no semantic or temporal relationship between the two actions.
videos/session_0365_answerphone.mp4,answerphone,Action: talking on a phone,1.0,"The prediction 'talking on a phone' is a direct semantic equivalent of the ground truth action 'answerphone', indicating a perfect match."
videos/session_0366_eat.mp4,eat,Action: using mobile phone,0.2,The predicted action 'using mobile phone' is unrelated to the ground truth action 'eat'. There is no semantic or temporal overlap between the two actions.
videos/session_0367_drink.mp4,drink,Action: drinking,1.0,"The prediction 'drinking' is a semantic equivalent of the ground truth action 'drink', indicating a perfect match."
videos/session_0368_wipeface.mp4,wipeface,Action: Drinking,0.1,"The VLM predicted 'Drinking', which is completely different from the ground truth action 'wipeface'. There is no semantic or temporal overlap between these actions."
videos/session_0369_pickup.mp4,pickup,Action: bend,0.8,"The prediction 'bend' is a closely related and plausible action to 'pickup', as bending is often part of the motion of picking something up. While not an exact match, it captures a key component of the action."
videos/session_0370_jumprope.mp4,jumprope,Action: jumping,1.0,"The prediction 'jumping' is semantically equivalent to the ground truth action 'jumprope', as jumping is the primary motion involved in jumprope."
videos/session_0371_moppingfloor.mp4,moppingfloor,Action: sweeping,0.9,"The predicted action 'sweeping' is semantically very close to the ground truth 'moppingfloor'. Both involve cleaning a floor with a handheld tool, making them highly similar in context and intent."
videos/session_0372_brushhair.mp4,brushhair,Action: adjusting hair,1.0,"The prediction 'adjusting hair' is semantically equivalent to the ground truth action 'brushhair', as both involve grooming or interacting with hair."
videos/session_0373_bicepcurl.mp4,bicepcurl,Action: waving,0.2,"The prediction 'waving' does not match the ground truth 'bicepcurl' either semantically or as a related action. Bicep curl involves a specific weightlifting movement, while waving is a completely different arm motion."
videos/session_0374_playphone.mp4,playphone,Action: putting on a mask,0.0,The predicted action 'putting on a mask' is completely unrelated to the ground truth action 'playphone'. There is no semantic or temporal overlap between the two actions.
videos/session_0375_brushteeth.mp4,brushteeth,Action: drinking,0.2,The predicted action 'drinking' is completely different from the ground truth action 'brushteeth'. There is no semantic or temporal relationship between the two actions.
videos/session_0376_type.mp4,type,Action: Sitting,0.0,The ground truth action 'type' is completely unrelated to the predicted action 'Sitting'. There is no semantic or contextual overlap between the two.
videos/session_0377_thumbup.mp4,thumbup,Action: waving,0.0,The predicted action 'waving' is completely different from the ground truth action 'thumbup'. There is no semantic or temporal relationship between the two actions.
videos/session_0378_thumbdown.mp4,thumbdown,Action: pointing,0.3,"The predicted action 'pointing' is semantically different from the ground truth action 'thumbdown'. While both involve hand gestures, 'pointing' typically indicates directing attention towards something, whereas 'thumbdown' is a specific gesture indicating disapproval or negativity. The actions are not interchangeable or related enough to warrant a higher score."
videos/session_0379_makeoksign.mp4,makeoksign,Action: waving,0.2,The predicted action 'waving' is completely different from the ground truth action 'makeoksign'. There is no semantic or temporal relationship between the two actions.
videos/session_0380_makevictorysign.mp4,makevictorysign,Action: peace_sign,1.0,The prediction 'peace_sign' is a semantic equivalent of the ground truth action 'makevictorysign'. Both refer to the same gesture.
videos/session_0381_drawcircleclockwise.mp4,drawcircleclockwise,Action: wave,0.2,"The predicted action 'wave' is significantly different from the ground truth action 'drawcircleclockwise'. While both involve hand movements, their semantics and trajectories are distinct, leading to a low score."
videos/session_0382_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: pointing,0.2,"The predicted action 'pointing' does not match the ground truth action 'drawcirclecounterclockwise'. While both involve hand movement, the specific motion and intent are entirely different. 'Drawcirclecounterclockwise' describes a precise circular motion, whereas 'pointing' is a linear directional action."
videos/session_0383_stopsign.mp4,stopsign,Action: wave,0.1,"The predicted action 'wave' is completely different from the ground truth action 'stopsign', which likely involves a static hand signal. There is no semantic or temporal overlap between the two actions."
videos/session_0384_pullhandin.mp4,pullhandin,Action: pointing,0.2,"The predicted action 'pointing' is semantically different from the ground truth action 'pullhandin'. There is no clear temporal or logical relationship between the two, making the prediction largely incorrect."
videos/session_0385_pushhandaway.mp4,pushhandaway,Action: stop,0.2,"The predicted action 'stop' is semantically unrelated to the ground truth action 'pushhandaway'. The two actions describe different intentions and movements, resulting in a low score."
videos/session_0386_handwave.mp4,handwave,Action: pointing,0.3,"The predicted action 'pointing' is semantically different from the ground truth 'handwave', and there is no clear temporal or contextual overlap between the two actions."
videos/session_0387_sweep.mp4,sweep,Action: waving,0.2,"The predicted action 'waving' is semantically different from the ground truth action 'sweep'. While both involve arm movements, the intent and context are distinct, resulting in a low similarity score."
videos/session_0388_clap.mp4,clap,Action: waving,0.2,"The predicted action 'waving' is semantically different from the ground truth 'clap'. Both involve hand movements, but they are distinct actions with different contexts and interpretations."
videos/session_0389_slide.mp4,slide,Action: waving,0.2,The predicted action 'waving' is completely different from the ground truth action 'slide'. There is no semantic or temporal relationship between the two actions.
videos/session_0390_drawzigzag.mp4,drawzigzag,Action: waving,0.4,"The prediction 'waving' is somewhat related to 'drawzigzag' as both involve hand or arm movements, but they are not semantically equivalent. 'Waving' is a general motion, whereas 'drawzigzag' implies a specific, more complex pattern. Therefore, the prediction is related but less specific."
videos/session_0391_dodge.mp4,dodge,Action: walking,0.2,The prediction 'walking' is a completely different action from the ground truth 'dodge'. There is no semantic or temporal overlap between the two actions.
videos/session_0392_bowling.mp4,bowling,Action: Punch,0.2,"The predicted action 'punch' is semantically unrelated to the ground truth action 'bowling'. Bowling involves a specific swinging and rolling motion, which is fundamentally different from a punching action. Therefore, this is a clear mismatch."
videos/session_0393_liftupahand.mp4,liftupahand,Action: raising arm,1.0,The prediction 'raising arm' is a semantic equivalent of the ground truth action 'liftupahand'.
videos/session_0394_tap.mp4,tap,Action: drinking,0.2,The predicted action 'drinking' is completely different from the ground truth action 'tap'. There is no semantic or temporal overlap between the two actions.
videos/session_0395_spreadandpinch.mp4,spreadandpinch,Action: waving,0.2,"The predicted action 'waving' does not match the ground truth action 'spreadandpinch'. The two actions are semantically different, with no overlap or temporal relationship. Therefore, the score is low."
videos/session_0396_drawtriangle.mp4,drawtriangle,Action: waving,0.2,"The prediction 'waving' is unrelated to the ground truth action 'drawtriangle'. While both involve arm movements, the intent and execution of the actions are fundamentally different."
videos/session_0397_sneeze.mp4,sneeze,Action: drinking,0.1,The predicted action 'drinking' is completely unrelated to the ground truth action 'sneeze'. There is no semantic or temporal overlap between the two actions.
videos/session_0398_cough.mp4,cough,Action: taking a photo,0.0,"The VLM predicted 'taking a photo', which is completely unrelated to the ground truth action 'cough'. There is no semantic or temporal overlap between the two actions."
videos/session_0399_stagger.mp4,stagger,Action: walk,0.6,"The predicted action 'walk' is related to the ground truth action 'stagger' as both involve ambulation. However, 'stagger' implies instability or imbalance, which is more specific than 'walk', making the prediction less precise but still relevant."
videos/session_0400_yawn.mp4,yawn,Action: Speaking,0.2,"The predicted action 'speaking' is not semantically related to the ground truth 'yawn'. While yawning might involve opening the mouth, it is fundamentally a different action, and speaking does not accurately describe the observed behavior."
videos/session_0401_blownose.mp4,blownose,Action: drinking,0.1,The predicted action 'drinking' is completely unrelated to the ground truth action 'blownose'. There is no semantic overlap or plausible connection between the two actions.
videos/session_0402_strechoneself.mp4,strechoneself,Action: salute,0.2,"The predicted action 'salute' does not match the ground truth 'strechoneself' in any semantic or temporal sense. They are completely different actions, warranting a low score."
videos/session_0403_touchface.mp4,touchface,Action: drinking,0.1,The predicted action 'drinking' is completely different from the ground truth action 'touchface'. There is no semantic or temporal overlap between the two actions.
videos/session_0404_handshake.mp4,handshake,Action: handshake,1.0,The prediction 'handshake' exactly matches the ground truth action 'handshake'.
videos/session_0405_hug.mp4,hug,Action: Dancing,0.2,The predicted action 'Dancing' is completely different from the ground truth action 'hug'. There is no semantic or temporal overlap between the two actions.
