video_path,ground_truth_label,vlm_raw_response,judge_score,judge_reasoning
videos/session_0195_squat.mp4,squat,Action: squat,1.0,The predicted action 'squat' is an exact semantic match to the ground truth 'squat'.
videos/session_0196_lunge.mp4,lunge,Action: lunge,1.0,The predicted action 'lunge' is an exact match to the ground truth 'lunge'.
videos/session_0197_turn.mp4,turn,Action: Walking,0.2,"'Walking' is a locomotion action, whereas 'turn' implies a rotational body movement. They are fundamentally different activities, so the prediction is largely incorrect."
videos/session_0198_pushup.mp4,pushup,Action: Picking up,0.0,'Picking up' is a completely different action from a push-up; it involves grasping and lifting an object rather than performing a body-weight exercise.
videos/session_0199_legraise.mp4,legraise,Action: walking,0.0,'Walking' and 'legraise' are fundamentally different actions; walking is locomotion while legraise is a specific exercise. No temporal or semantic overlap exists.
videos/session_0200_airdrum.mp4,airdrum,Action: waving,0.75,"Air-drumming is a rhythmic motion of the hands/arms that looks very similar to waving; the predicted action captures the same arm-movement pattern even if the intent (music vs. greeting) differs. It is a specific, dynamic motion that aligns well with the ground truth."
videos/session_0201_boxing.mp4,boxing,Action: pointing,0.2,"Pointing is a static gesture and bears no resemblance to the dynamic, combat-oriented action of boxing; the two actions are semantically and visually unrelated."
videos/session_0202_shakehead.mp4,shakehead,Action: Standing,0.0,'Standing' is a static pose and does not encompass or relate to the dynamic action 'shakehead'; the two are semantically unrelated.
videos/session_0203_answerphone.mp4,answerphone,Action: talking on the phone,1.0,'Talking on the phone' is the exact activity implied by the ground-truth label 'answerphone'; they are semantically equivalent.
videos/session_0204_eat.mp4,eat,Action: singing,0.0,'singing' is an entirely different activity from 'eat'; there is no semantic or temporal overlap between vocalizing and consuming food.
videos/session_0205_drink.mp4,drink,Action: Drinking,1.0,The predicted action 'Drinking' is an exact semantic match for the ground truth 'drink'.
videos/session_0206_wipeface.mp4,wipeface,Action: touching face,0.9,'Touching face' is essentially the same physical motion as 'wipeface'; the only difference is the inferred purpose (touching vs wiping). The action itself is semantically equivalent.
videos/session_0207_pickup.mp4,pickup,Action: squat,0.3,"'squat' is a distinct exercise movement and not semantically or temporally equivalent to 'pickup'. While both involve bending, the actions serve different purposes and are not interchangeable."
videos/session_0208_jumprope.mp4,jumprope,Action: wave,0.0,"'wave' is an arm gesture that has no semantic overlap with the dynamic, full-body activity 'jumprope'; the two actions are entirely different."
videos/session_0209_moppingfloor.mp4,moppingfloor,Action: golf swing,0.0,'golf swing' is a completely different motion from 'mopping floor'; no semantic or contextual overlap exists.
videos/session_0210_brushhair.mp4,brushhair,Action: touching head,0.75,"'Touching head' is not an exact match for 'brushhair', but it captures the same body-part interaction (hand on head) and is a plausible, less-specific description of the brushing motion. It is clearly related and not a generic static label, so it falls in the medium-high range."
videos/session_0211_bicepcurl.mp4,bicepcurl,Action: waving,0.2,"'Waving' is an arm gesture that superficially resembles the arm motion of a bicep curl, but it is a completely different action with different intent and mechanics. It is not a bicep curl, nor any recognized variant or temporal part of it, so the match is poor."
videos/session_0212_playphone.mp4,playphone,Action: using a mobile phone,1.0,"'using a mobile phone' is a direct semantic equivalent of 'playphone', capturing the same activity."
videos/session_0213_brushteeth.mp4,brushteeth,Action: drinking,0.2,"Drinking and brushing teeth are distinct activities with different hand-to-mouth motions and object interactions; they are not semantically equivalent, temporally related, or abstract-general pairs. The prediction is therefore largely incorrect."
videos/session_0214_type.mp4,type,Action: eating,0.0,"The ground truth label 'type' refers to keyboard typing, while the predicted action 'eating' is an entirely different activity with no semantic overlap."
videos/session_0215_thumbup.mp4,thumbup,Action: thumbs_up,1.0,The predicted action 'thumbs_up' is an exact semantic equivalent of the ground truth 'thumbup'.
videos/session_0216_thumbdown.mp4,thumbdown,Action: pointing,0.2,"'Pointing' and 'thumb-down' are both hand/arm gestures, but they are semantically distinct actions. The VLM did not capture the specific negative-gesture meaning of 'thumb-down' and instead predicted a more generic pointing motion, so the match is weak."
videos/session_0217_makeoksign.mp4,makeoksign,Action: waving,0.0,'waving' and 'makeoksign' are distinct hand gestures with no semantic overlap; the predicted action is completely different from the ground truth.
videos/session_0218_makevictorysign.mp4,makevictorysign,Action: waving,0.2,"'Waving' and 'makevictorysign' are both arm/hand gestures but are semantically distinct actions; waving is not a temporal part of making a victory sign, nor is it a valid substitute."
videos/session_0219_drawcircleclockwise.mp4,drawcircleclockwise,Action: waving,0.2,"'Waving' is an arm gesture that involves side-to-side or up-and-down motion, whereas 'drawcircleclockwise' specifically describes a circular motion in the clockwise direction. The two actions are visually and semantically distinct, so the prediction is only weakly related at best."
videos/session_0220_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: wave,0.0,"'wave' and 'drawcirclecounterclockwise' are fundamentally different arm motions—waving is a side-to-side or up-and-down gesture, whereas drawing a circle counter-clockwise is a specific circular trajectory. The actions are neither semantically equivalent nor temporally related, so the prediction is incorrect."
videos/session_0221_stopsign.mp4,stopsign,Action: waving,0.0,'waving' is an active gesture that has no semantic or contextual overlap with the ground-truth action 'stopsign' (which implies coming to a halt or remaining motionless). The two actions are entirely different.
videos/session_0222_pullhandin.mp4,pullhandin,Action: adjusting mask,0.2,'Adjusting mask' is a completely different action from 'pullhandin' (pulling hand inward); no semantic or temporal overlap exists.
videos/session_0223_pushhandaway.mp4,pushhandaway,Action: pointing,0.3,"'Pointing' is a different gesture from 'pushhandaway' (a defensive pushing motion). While both involve arm movement, they are not semantically equivalent, nor is pointing a temporal part of pushing away."
videos/session_0224_handwave.mp4,handwave,Action: pointing,0.3,"'Pointing' and 'handwave' are both arm gestures, but they are distinct actions. The prediction is not a temporal part of a handwave, nor is it semantically equivalent, so it falls into the low-score range."
videos/session_0225_sweep.mp4,sweep,Action: pointing,0.1,"'Pointing' is a completely different motion from 'sweep'; there is no semantic or functional overlap, nor is pointing a temporal part of sweeping."
videos/session_0226_clap.mp4,clap,Action: dancing,0.3,"Clapping is a distinct, rhythmic hand motion, whereas dancing is a broader, whole-body activity that may or may not include clapping. The prediction is only loosely related and not specific enough to be considered correct."
videos/session_0227_slide.mp4,slide,Action: waving,0.0,'Waving' and 'slide' are entirely different actions with no semantic or temporal overlap; waving is an arm gesture while sliding involves whole-body movement across a surface.
videos/session_0228_drawzigzag.mp4,drawzigzag,Action: pointing,0.2,"'Pointing' is a static gesture and does not involve the continuous, directed motion required to draw a zigzag pattern, so the actions are semantically unrelated."
videos/session_0229_dodge.mp4,dodge,Action: walking,0.2,"'Walking' is a forward, steady locomotion action, whereas 'dodge' is a quick, evasive movement to avoid something. They are fundamentally different in intent and motion pattern, so the prediction is only minimally related."
videos/session_0230_bowling.mp4,bowling,Action: walk,0.1,"'Walk' is fundamentally different from 'bowling'; walking is not a component, preparation, or semantic equivalent of bowling, so the prediction is incorrect."
videos/session_0231_liftupahand.mp4,liftupahand,Action: pointing,0.8,'Pointing' is a specific instance of lifting up a hand; the predicted action is semantically very close to the ground truth 'liftupahand'.
videos/session_0232_tap.mp4,tap,Action: pointing,0.7,"'Pointing' and 'tap' are both fine-motor hand gestures performed with an extended finger; while not identical, they are closely related and share the same basic motion pattern. The prediction is therefore a reasonable, though not exact, match."
videos/session_0233_spreadandpinch.mp4,spreadandpinch,Action: pointing,0.2,"'Pointing' is a single-finger gesture, whereas 'spreadandpinch' involves opening the hand wide (spreading) and then bringing fingers together (pinching). The two actions are fundamentally different in both form and intent, so the prediction is largely incorrect."
videos/session_0234_drawtriangle.mp4,drawtriangle,Action: waving,0.0,'waving' is an arm gesture unrelated to drawing a triangle; the two actions are semantically and visually distinct.
videos/session_0235_sneeze.mp4,sneeze,Action: drinking,0.0,'Drinking' and 'sneeze' are unrelated actions; no semantic or temporal overlap exists.
videos/session_0236_cough.mp4,cough,Action: talking,0.0,'Talking' and 'coughing' are distinct actions; talking involves vocal communication while coughing is a reflexive respiratory action. They are neither semantically equivalent nor temporally related parts of each other.
videos/session_0237_stagger.mp4,stagger,Action: walking,0.4,"'Walking' is a controlled, steady gait, whereas 'stagger' implies an unsteady, swaying motion often due to imbalance or intoxication. The actions are related (both are forms of locomotion on foot) but the prediction is less specific and misses the unsteadiness that defines staggering, so it receives a medium-low score."
videos/session_0238_yawn.mp4,yawn,Action: drinking,0.0,'Drinking' and 'yawning' are entirely different actions with no semantic or temporal overlap; the VLM predicted a completely unrelated activity.
videos/session_0239_blownose.mp4,blownose,Action: Singing,0.0,'Singing' is an entirely different activity from 'blownose'; there is no semantic or temporal overlap between vocalizing and blowing one's nose.
videos/session_0240_stretchoneself.mp4,stretchoneself,Action: dancing,0.3,"'Dancing' is a rhythmic, choreographed movement, whereas 'stretchoneself' is a deliberate, often static or slow extension of muscles. They are distinct activities; dancing is not a stretching motion nor a temporal part of stretching."
videos/session_0241_touchface.mp4,touchface,Action: Coughing,0.2,"'Coughing' involves a distinct motion of the chest and head, whereas 'touchface' specifically requires the hand to contact the face. These are different actions, so the prediction is largely incorrect."
videos/session_0242_handshake.mp4,handshake,Action: handshake,1.0,The predicted action 'handshake' is an exact match to the ground truth label 'handshake'.
videos/session_0243_hug.mp4,hug,Action: dancing,0.0,'Dancing' and 'hug' are semantically unrelated actions; dancing is rhythmic body movement while hugging is a specific interpersonal gesture. No overlap or temporal inclusion exists.
videos/session_0244_pushsomeone.mp4,pushsomeone,Action: greeting,0.0,"'greeting' is a friendly, non-aggressive interaction, whereas 'pushsomeone' is a forceful, aggressive action. The two are semantically and visually distinct, so the prediction is completely wrong."
videos/session_0245_kicksomeone.mp4,kicksomeone,Action: dancing,0.2,"'Dancing' is a rhythmic artistic movement, whereas 'kicksomeone' implies an aggressive kicking motion aimed at another person. The two actions are semantically and visually distinct, so the prediction is largely incorrect."
videos/session_0246_punchsomeone.mp4,punchsomeone,Action: talking,0.0,'talking' is a completely different action from 'punchsomeone'; there is no semantic or temporal overlap.
videos/session_0247_conversation.mp4,conversation,Action: talking,1.0,"'Talking' is the core activity that constitutes a 'conversation', making the prediction semantically identical to the ground truth."
videos/session_0248_sit.mp4,sit,Action: bowing,0.0,"Bowing is a distinct, unrelated action and does not correspond to sitting, standing up, or sitting down; therefore it is completely different from the ground truth 'sit'."
videos/session_0249_walk.mp4,walk,Action: walking,1.0,The predicted action 'walking' is an exact semantic match for the ground truth 'walk'.
videos/session_0250_bow.mp4,bow,Action: bowing,1.0,The predicted action 'bowing' is an exact semantic match for the ground truth 'bow'.
videos/session_0251_sleep.mp4,sleep,Action: Lying Down,0.9,"'Lying Down' is the exact physical posture that defines the action 'sleep'; the only missing nuance is the lack of explicit mention of sleep, but in thermal clips this is the closest observable state."
videos/session_0252_dance.mp4,dance,Action: dancing,1.0,The predicted action 'dancing' is an exact semantic match for the ground truth 'dance'.
videos/session_0253_jog.mp4,jog,Action: Running,1.0,"'Running' is semantically equivalent to 'jog'—both describe the same locomotive action at different intensities, so the prediction is correct."
videos/session_0254_falldown.mp4,falldown,Action: crawling,0.2,"'Crawling' is a deliberate, controlled movement on hands and knees, whereas 'falldown' is an uncontrolled collapse. The two actions are fundamentally different and not temporally related."
videos/session_0255_jump.mp4,jump,Action: walking,0.2,"'walking' and 'jump' are distinct locomotion actions; walking is not a temporal part of jumping, nor are they semantically equivalent. Hence the prediction is largely incorrect."
videos/session_0256_jumpingjack.mp4,jumpingjack,Action: arm raise,0.7,"'Arm raise' is a key component of a jumping-jack, so the prediction captures part of the target action, but it omits the simultaneous leg movement and the full jumping motion, making it only partially correct."
videos/session_0257_squat.mp4,squat,Action: throwing,0.0,'Throwing' is a fundamentally different motion from 'squat'; there is no semantic or temporal overlap between the two actions.
videos/session_0258_lunge.mp4,lunge,Action: Lunge,1.0,The predicted action 'Lunge' is an exact semantic match for the ground truth 'lunge'.
videos/session_0259_turn.mp4,turn,Action: walking,0.2,"'Walking' is a distinct locomotion action and does not semantically overlap with 'turn', nor is it a temporal part of turning. The two actions are fundamentally different."
videos/session_0260_pushup.mp4,pushup,Action: falling,0.0,"'Falling' is not a push-up, nor any recognizable part or variant of a push-up; the two actions are semantically unrelated."
videos/session_0261_legraise.mp4,legraise,Action: lunge,0.3,"A lunge is a distinct lower-body exercise that involves stepping forward and bending the knees, whereas a leg raise is a core exercise performed lying or hanging and lifting the legs. They are different movements, so the prediction is only weakly related."
videos/session_0262_airdrum.mp4,airdrum,Action: walking,0.0,"'walking' is a locomotion action, whereas 'airdrum' is a rhythmic upper-body gesture mimicking drumming; they are entirely different activities with no overlap."
videos/session_0263_boxing.mp4,boxing,Action: pointing,0.2,"Pointing is a static gesture and bears no resemblance to the dynamic, combat-oriented action of boxing; the two actions are semantically and visually unrelated."
videos/session_0264_shakehead.mp4,shakehead,Action: standing,0.0,"The ground truth is 'shakehead', a clear dynamic head-motion action, whereas the prediction 'standing' is a static posture with no relation to head movement."
videos/session_0265_answerphone.mp4,answerphone,Action: Drinking,0.0,'Drinking' and 'answerphone' are entirely different actions with no semantic or temporal overlap; the VLM predicted a completely unrelated activity.
videos/session_0266_eat.mp4,eat,Action: waving,0.0,'waving' is an arm gesture unrelated to the act of eating; no plausible overlap or temporal part of eating is captured.
videos/session_0267_drink.mp4,drink,Action: Drinking,1.0,The predicted action 'Drinking' is an exact semantic match for the ground truth 'drink'.
videos/session_0268_wipeface.mp4,wipeface,Action: talking on a mobile phone,0.0,'Talking on a mobile phone' is unrelated to the ground truth 'wipeface'; the two actions involve different objects and motions.
videos/session_0269_pickup.mp4,pickup,Action: bending,0.85,"Bending is an integral, immediately preceding motion to picking something up; the VLM correctly identifies the key body posture that occurs during a pickup action."
videos/session_0270_jumprope.mp4,jumprope,Action: Dancing,0.3,"Dancing and jump-roping are both rhythmic, whole-body activities, but they are distinct actions. The prediction is not a temporal part of jump-roping, nor is it semantically equivalent, so the match is weak."
videos/session_0271_moppingfloor.mp4,moppingfloor,Action: sweeping,0.9,Sweeping and mopping are semantically very close floor-cleaning actions; the VLM captured the correct activity category even if the tool differs.
videos/session_0272_brushhair.mp4,brushhair,Action: drinking,0.0,'drinking' and 'brushhair' are completely unrelated actions; no semantic or temporal overlap exists.
videos/session_0273_bicepcurl.mp4,bicepcurl,Action: touching face,0.0,'touching face' is an entirely different action from 'bicepcurl'; no semantic or temporal overlap exists.
videos/session_0274_playphone.mp4,playphone,Action: walking,0.0,"'Walking' is a locomotion action, whereas 'playphone' involves interacting with a phone (e.g., texting, scrolling). The two actions are semantically unrelated and mutually exclusive."
videos/session_0275_brushteeth.mp4,brushteeth,Action: drinking,0.2,"'Drinking' and 'brushteeth' are distinct actions; both involve bringing the hand to the mouth, but the motions and objects differ. The prediction is not a temporal part of brushing teeth, nor is it semantically equivalent, so it falls into the low-score range."
videos/session_0276_type.mp4,type,Action: Sitting,0.0,"The ground truth label 'type' refers to the action of typing on a keyboard, whereas the predicted action 'Sitting' describes only a static posture. Sitting is not a temporal part of typing, nor does it capture the dynamic typing motion, so the prediction is completely mismatched."
videos/session_0277_thumbup.mp4,thumbup,Action: pointing,0.3,"'Pointing' and 'thumb-up' are both hand gestures, but they are distinct actions; the prediction is only loosely related and not semantically equivalent or a temporal part of the ground truth."
videos/session_0278_thumbdown.mp4,thumbdown,Action: pointing,0.2,'Pointing' and 'thumb-down' are both hand gestures but convey different meanings; they are not semantically equivalent nor is one a temporal part of the other. The prediction is related but too far from the specific action requested.
videos/session_0279_makeoksign.mp4,makeoksign,Action: waving,0.0,'waving' and 'makeoksign' are distinct hand gestures with no semantic overlap; the predicted action is completely different from the ground truth.
videos/session_0280_makevictorysign.mp4,makevictorysign,Action: waving,0.2,"'Waving' and 'makevictorysign' are both arm-hand gestures, but they are distinct actions; waving is a back-and-forth motion while making a victory sign is a static pose with two fingers raised. The prediction is not a temporal part of the GT action, nor is it semantically equivalent, so it falls into the low-score range."
videos/session_0281_drawcircleclockwise.mp4,drawcircleclockwise,Action: pointing,0.0,"'Pointing' is a completely different motion from 'drawing a circle clockwise'; the former is a static directional gesture, while the latter involves a continuous circular arm movement. No semantic or temporal overlap exists."
videos/session_0282_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: pointing,0.0,'Pointing' is a completely different motion from drawing a circle counter-clockwise; no semantic or temporal overlap exists.
videos/session_0283_stopsign.mp4,stopsign,Action: wave,0.0,'wave' is a completely different action from 'stopsign'; there is no semantic or temporal overlap.
videos/session_0284_pullhandin.mp4,pullhandin,Action: speaking,0.0,"'Speaking' is unrelated to the action 'pullhandin' (pulling hand inward); no semantic or., temporal, or contextual overlap exists."
videos/session_0285_pushhandaway.mp4,pushhandaway,Action: pointing,0.25,"'Pointing' is a different gesture from 'pushing hand away'; while both involve arm movement, the intent and motion direction differ, making the prediction only weakly related."
videos/session_0286_handwave.mp4,handwave,Action: waving,1.0,The predicted action 'waving' is semantically identical to the ground truth 'handwave'.
videos/session_0287_sweep.mp4,sweep,Action: pointing,0.1,'Pointing' is a static gesture and bears no resemblance to the sweeping motion implied by the ground truth 'sweep'; the actions are fundamentally different.
videos/session_0288_clap.mp4,clap,Action: waving,0.3,"Clapping and waving are both arm-hand gestures, but they are distinct actions. The prediction is not a temporal part of clapping, nor is it semantically equivalent, so it falls into the low-score range."
videos/session_0289_slide.mp4,slide,Action: waving,0.2,'Waving' is a completely different motion from 'slide'; there is no semantic or temporal overlap between the two actions.
videos/session_0290_drawzigzag.mp4,drawzigzag,Action: pointing,0.2,'Pointing' is a static gesture that does not involve the continuous drawing motion implied by 'drawzigzag'. The actions are semantically unrelated.
videos/session_0291_dodge.mp4,dodge,Action: walking,0.2,'Walking' is a completely different motion from 'dodge'; the former is steady forward locomotion while the latter is a rapid evasive movement. No temporal or semantic overlap exists.
videos/session_0292_bowling.mp4,bowling,Action: throw,0.8,"The core motion in bowling is the act of throwing the ball toward the pins. The VLM’s prediction 'throw' captures this essential action, making it semantically equivalent to the ground truth 'bowling'."
videos/session_0293_liftupahand.mp4,liftupahand,Action: opening a door,0.2,"'Opening a door' involves reaching for and manipulating a door handle, whereas 'liftupahand' is simply raising a hand. The actions are fundamentally different and not semantically equivalent."
videos/session_0294_tap.mp4,tap,Action: pointing,0.7,"'Pointing' and 'tap' are both fine-motor hand gestures performed with an extended finger; they are closely related but not identical. The prediction is specific and active, so it receives a medium-high score rather than a low one."
videos/session_0295_spreadandpinch.mp4,spreadandpinch,Action: pointing,0.2,"'Pointing' is a distinct hand gesture that does not semantically overlap with 'spreadandpinch' (which involves opening the fingers wide and then bringing them together). The actions are unrelated, so the prediction is incorrect."
videos/session_0296_drawtriangle.mp4,drawtriangle,Action: waving,0.0,'waving' is a completely different motion from 'drawtriangle'; there is no semantic or temporal overlap between making a triangle gesture and waving.
videos/session_0297_sneeze.mp4,sneeze,Action: squatting,0.0,"'Squatting' is a deliberate exercise movement, whereas 'sneeze' is a brief, involuntary reflex; the two actions are semantically and visually unrelated."
videos/session_0298_cough.mp4,cough,Action: Coughing,1.0,The predicted action 'Coughing' is an exact semantic match for the ground truth 'cough'.
videos/session_0299_stagger.mp4,stagger,Action: walking,0.4,"'Walking' is a controlled, steady gait, whereas 'stagger' implies unsteady, irregular steps often due to imbalance or intoxication. The actions are related (both are forms of locomotion) but the prediction is too generic and misses the key unsteadiness that defines 'stagger', warranting a medium-low score."
videos/session_0300_yawn.mp4,yawn,Action: Drinking,0.0,Drinking and yawning are entirely different actions with no semantic or temporal overlap; the VLM predicted a completely unrelated activity.
videos/session_0301_blownose.mp4,blownose,Action: speaking,0.0,'Speaking' and 'blowing nose' are entirely unrelated actions; no semantic or temporal overlap exists.
videos/session_0302_stretchoneself.mp4,stretchoneself,Action: Throwing,0.0,"'Throwing' is a completely different motion from 'stretchoneself' (e.g., reaching arms overhead or extending limbs to stretch). No semantic or temporal overlap exists."
videos/session_0303_touchface.mp4,touchface,Action: drinking,0.0,"'drinking' involves bringing a cup or bottle to the mouth, whereas 'touchface' involves contact between hand and face; the two actions are distinct and unrelated."
videos/session_0304_handshake.mp4,handshake,Action: handshake,1.0,The predicted action 'handshake' is an exact match to the ground truth label 'handshake'.
videos/session_0305_hug.mp4,hug,Action: Dancing,0.0,'Dancing' and 'hug' are semantically unrelated actions; dancing is rhythmic body movement while hugging is a static or brief embrace. No plausible overlap exists.
videos/session_0306_pushsomeone.mp4,pushsomeone,Action: throw,0.7,"'Throw' and 'push someone' are both forceful arm-extension actions directed at another person; the difference is mainly in whether the target is released or merely shoved. The prediction captures the same aggressive, propulsive intent, so it is strongly related but not an exact match."
videos/session_0307_kicksomeone.mp4,kicksomeone,Action: pointing,0.1,'Pointing' is a completely different motion from 'kicksomeone'; there is no semantic or temporal overlap between the two actions.
videos/session_0308_punchsomeone.mp4,punchsomeone,Action: Walking,0.0,'Walking' is a completely different action from 'punchsomeone'; there is no semantic or temporal overlap.
videos/session_0309_conversation.mp4,conversation,Action: talking,1.0,"'Talking' is the core activity that constitutes a 'conversation', making the prediction semantically identical to the ground truth."
videos/session_0310_sit.mp4,sit,Action: sitting,1.0,"The prediction 'sitting' is semantically identical to the ground truth 'sit', satisfying the exact-match criterion."
videos/session_0311_walk.mp4,walk,Action: walking,1.0,The predicted action 'walking' is an exact semantic match for the ground truth 'walk'.
videos/session_0312_bow.mp4,bow,Action: bending forward,1.0,'Bending forward' is the core motion of a bow; the predicted action is semantically equivalent to the ground truth.
videos/session_0313_sleep.mp4,sleep,Action: lying down,0.9,'Lying down' is the canonical posture for sleeping; the two actions are semantically equivalent in this context.
videos/session_0314_dance.mp4,dance,Action: dancing,1.0,The predicted action 'dancing' is an exact semantic match for the ground truth 'dance'.
videos/session_0315_jog.mp4,jog,Action: walking,0.7,"'Walking' is a closely related, lower-intensity form of locomotion compared to 'jogging'. While not identical, it falls within the same general activity family and is often visually similar in low-resolution thermal clips, making it a reasonable but less specific match."
videos/session_0316_falldown.mp4,falldown,Action: push-up,0.0,"'push-up' is a deliberate exercise motion, whereas 'falldown' is an accidental collapse; the two actions are semantically and visually unrelated."
videos/session_0317_jump.mp4,jump,Action: dancing,0.3,"Dancing and jumping are distinct actions; while both are dynamic, they are not semantically equivalent or temporally related, so the prediction is only weakly related."
videos/session_0318_jumpingjack.mp4,jumpingjack,Action: jumping,0.8,"The predicted action 'jumping' is a direct, core component of the ground truth 'jumpingjack'; while not the full exercise name, it captures the essential movement and is semantically very close."
videos/session_0319_squat.mp4,squat,Action: bow,0.2,"'Bow' and 'squat' are fundamentally different actions—one involves bending at the waist while the other involves lowering the hips and bending the knees. They are not semantically equivalent, nor is one a temporal part of the other."
videos/session_0320_lunge.mp4,lunge,Action: sitting,0.0,'Sitting' is a static posture and fundamentally different from the dynamic exercise 'lunge'; no plausible overlap or temporal relation exists.
videos/session_0321_turn.mp4,turn,Action: turning,1.0,The predicted action 'turning' is an exact semantic match for the ground truth 'turn'.
videos/session_0322_pushup.mp4,pushup,Action: squatting,0.2,"'Squatting' and 'pushup' are both body-weight exercises, but they involve fundamentally different movements (lower-body vs upper-body). The prediction is not a temporal part of a pushup, nor is it semantically equivalent, so the match is poor."
videos/session_0323_legraise.mp4,legraise,Action: dancing,0.2,"'Dancing' is a rhythmic whole-body movement, whereas 'legraise' is a specific, isolated exercise; they are fundamentally different actions."
videos/session_0324_airdrum.mp4,airdrum,Action: talking,0.0,'Talking' is a completely different action from 'airdrum'; there is no semantic or temporal overlap between speaking and mimicking drumming motions.
videos/session_0325_boxing.mp4,boxing,Action: dancing,0.3,"Dancing and boxing are both rhythmic, full-body activities, but they are fundamentally different actions. The prediction is not a temporal part of boxing, nor is it a generic exercise label that would encompass boxing. Therefore, the match is weak and warrants a low score."
videos/session_0326_shakehead.mp4,shakehead,Action: turning head,0.9,"'Turning head' is essentially the same physical motion as 'shake head'; both involve rotating the head side-to-side. The wording differs slightly, but the action is semantically equivalent."
videos/session_0327_answerphone.mp4,answerphone,Action: Pointing,0.2,'Pointing' is a completely different action from 'answerphone' (answering a phone). There is no semantic or temporal overlap between pointing and the act of picking up or speaking on a phone.
videos/session_0328_eat.mp4,eat,Action: using a device,0.2,"'Using a device' (e.g., phone or tablet) is not semantically equivalent to 'eat', nor is it a typical temporal part of eating. The actions are largely unrelated, warranting a low score."
videos/session_0329_drink.mp4,drink,Action: waving,0.0,'Waving' and 'drink' are entirely different actions with no semantic overlap; waving is a gesture while drinking involves bringing a cup or bottle to the mouth.
videos/session_0330_wipeface.mp4,wipeface,Action: drinking,0.0,"'Drinking' and 'wipeface' are entirely different actions—one involves bringing a cup or bottle to the mouth, the other involves wiping the face with a hand or cloth. There is no semantic or temporal overlap."
videos/session_0331_pickup.mp4,pickup,Action: squat,0.3,"""Squat"" is a distinct exercise motion, whereas ""pickup"" implies bending to grasp and lift an object. The two actions are not semantically equivalent, and squatting is not a typical temporal part of picking something up, so the match is weak."
videos/session_0332_jumprope.mp4,jumprope,Action: dancing,0.3,"Jump rope and dancing are distinct activities; while both involve rhythmic body motion, they are not semantically equivalent, and dancing is not a temporal part of jump rope. The prediction is only loosely related and thus receives a low score."
videos/session_0333_moppingfloor.mp4,moppingfloor,Action: sweeping,0.9,'Sweeping' and 'mopping the floor' are semantically very close cleaning activities that involve similar motions and tools; the VLM captured the correct high-level cleaning action even if the exact implement differs.
videos/session_0334_brushhair.mp4,brushhair,Action: salute,0.2,"Brushing hair and saluting are fundamentally different actions; saluting is a military-style gesture, not a grooming activity."
videos/session_0335_bicepcurl.mp4,bicepcurl,Action: pouring,0.0,'Pouring' is an entirely different motion from a bicep curl; the two actions share no semantic or kinematic overlap.
videos/session_0336_playphone.mp4,playphone,Action: touching face,0.2,"'Touching face' is not semantically related to 'playphone' (using a phone). The actions are distinct and unrelated, warranting a low score."
videos/session_0337_brushteeth.mp4,brushteeth,Action: Drinking,0.2,Drinking and brushing teeth are distinct daily activities with different motions and objects; the VLM predicted a completely different action.
videos/session_0338_type.mp4,type,Action: standing,0.2,"The ground truth label 'type' implies an active keyboard-typing motion, whereas the prediction 'standing' is a static posture that does not capture any typing activity. The two actions are semantically unrelated, warranting a low score."
videos/session_0339_thumbup.mp4,thumbup,Action: waving,0.3,"'Waving' and 'thumbup' are both hand gestures, but they are distinct actions. The prediction is related yet not semantically equivalent, nor is it a temporal part of giving a thumbs-up, so it falls at the low end of the medium range."
videos/session_0340_thumbdown.mp4,thumbdown,Action: saluting,0.0,'Saluting' and 'thumbdown' are two distinct hand/arm gestures with different meanings; they are neither semantically equivalent nor temporally related parts of the same action.
videos/session_0341_makeoksign.mp4,makeoksign,Action: waving,0.0,'waving' is a completely different hand gesture from 'making an OK sign'; there is no semantic or temporal overlap.
videos/session_0342_makevictorysign.mp4,makevictorysign,Action: Waving,0.2,"'Waving' and 'make victory sign' are both hand/arm gestures, but they are visually and semantically distinct actions. The prediction is not a temporal part of the GT action, nor is it a more general/specific variant. Hence the match is weak and warrants a low score."
videos/session_0343_drawcircleclockwise.mp4,drawcircleclockwise,Action: waving,0.2,"'Waving' is an arm gesture that involves side-to-side or up-and-down motion, whereas 'drawcircleclockwise' is a specific circular motion of the arm/hand in a clockwise direction. The two actions are visually and semantically distinct, so the prediction is only weakly related at best."
videos/session_0344_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: pointing,0.0,'Pointing' is a completely different motion from drawing a circle counter-clockwise; no semantic or temporal overlap exists.
videos/session_0345_stopsign.mp4,stopsign,Action: waving,0.0,"'stopsign' is a static pose where the person holds one arm straight out with palm facing forward, while 'waving' is a dynamic back-and-forth motion of the hand. These are distinct actions with no semantic overlap or temporal relationship."
videos/session_0346_pullhandin.mp4,pullhandin,Action: waving,0.2,"'Waving' is a distinct arm gesture that does not semantically overlap with 'pullhandin' (pulling hand inward). The two actions are unrelated, so the prediction is incorrect."
videos/session_0347_pushhandaway.mp4,pushhandaway,Action: pointing,0.25,"'Pointing' is a different gesture from 'pushing hand away'; while both involve arm movement, the intent and motion pattern are distinct, making the prediction only weakly related."
