video_path,ground_truth_label,vlm_raw_response,judge_score,judge_reasoning
videos/session_0243_hug.mp4,hug,Action: Hugging,1.0,The predicted action 'Hugging' is an exact semantic match for the ground truth 'hug'.
videos/session_0244_pushsomeone.mp4,pushsomeone,Action: Pushing,1.0,"The predicted action 'Pushing' is semantically identical to the ground truth 'pushsomeone', capturing the same core action."
videos/session_0245_kicksomeone.mp4,kicksomeone,Action: Backward Kick,0.9,'Backward Kick' is a specific kicking action that directly satisfies the high-level label 'kicksomeone'; the direction detail does not change the core action.
videos/session_0246_punchsomeone.mp4,punchsomeone,Action: coughing,0.0,'Coughing' is a respiratory action unrelated to any form of punching or aggressive motion; it is semantically and visually distinct from 'punchsomeone'.
videos/session_0247_conversation.mp4,conversation,Action: talking,1.0,"'Talking' is the core activity that constitutes a 'conversation', making the prediction semantically identical to the ground truth."
videos/session_0248_sit.mp4,sit,Action: Sitting down,1.0,"'Sitting down' is the exact motion that leads to the state labeled 'sit', so it is semantically and temporally correct."
videos/session_0249_walk.mp4,walk,Action: walking,1.0,The predicted action 'walking' is an exact semantic match for the ground truth 'walk'.
videos/session_0250_bow.mp4,bow,Action: Bowing,1.0,The predicted action 'Bowing' is an exact semantic match for the ground truth label 'bow'.
videos/session_0251_sleep.mp4,sleep,Action: Lying,0.9,'Lying' is the canonical posture for sleeping; the prediction is semantically equivalent to the ground truth action 'sleep'.
videos/session_0252_dance.mp4,dance,Action: Punching,0.3,"Punching is a distinct, aggressive action that does not semantically overlap with dancing; they are fundamentally different movements."
videos/session_0253_jog.mp4,jog,Action: Walking,0.75,"'Walking' is a closely related locomotion activity to 'jog'; while not identical, it is a similar rhythmic gait and often visually indistinguishable in low-resolution thermal clips, making it a strong, though not perfect, match."
videos/session_0254_falldown.mp4,falldown,Action: Fall,1.0,The predicted action 'Fall' is semantically identical to the ground truth 'falldown'; both describe the same event of a person falling.
videos/session_0255_jump.mp4,jump,Action: Jumping,1.0,The predicted action 'Jumping' is an exact semantic match for the ground truth 'jump'.
videos/session_0256_jumpingjack.mp4,jumpingjack,Action: Shoulder Press,0.2,"'Shoulder Press' is a distinct upper-body exercise, whereas 'jumpingjack' is a full-body, rhythmic jumping motion. They are unrelated movements, so the prediction is incorrect."
videos/session_0257_squat.mp4,squat,Action: Squat,1.0,The predicted action 'Squat' is an exact semantic match to the ground truth 'squat'.
videos/session_0258_lunge.mp4,lunge,Action: Lunge,1.0,The predicted action 'Lunge' is an exact semantic match for the ground truth label 'lunge'.
videos/session_0259_turn.mp4,turn,Action: turn,1.0,The predicted action 'turn' is an exact match to the ground truth label 'turn'.
videos/session_0260_pushup.mp4,pushup,Action: Push up,1.0,The predicted action 'Push up' is an exact semantic match for the ground truth 'pushup'.
videos/session_0261_legraise.mp4,legraise,Action: High Knees,0.75,"Both 'legraise' and 'high knees' are dynamic leg-raising exercises that target the hip flexors and core; while not identical, they are closely related movements within the same exercise family."
videos/session_0262_airdrum.mp4,airdrum,Action: Drinking,0.0,'Drinking' is a completely different action from 'airdrum'; no semantic or temporal overlap exists.
videos/session_0263_boxing.mp4,boxing,Action: Boxing,1.0,The prediction 'Boxing' is an exact semantic match for the ground truth 'boxing'.
videos/session_0264_shakehead.mp4,shakehead,Action: Hands on hips,0.0,'Hands on hips' is a static pose and does not involve any head-shaking motion; it is completely unrelated to the ground truth action 'shakehead'.
videos/session_0265_answerphone.mp4,answerphone,Action: Phone Call,1.0,The predicted action 'Phone Call' is semantically equivalent to the ground truth 'answerphone'; both describe the same activity of engaging with a phone call.
videos/session_0266_eat.mp4,eat,Action: Drinking,0.4,"Drinking is related to eating (both are ingestive actions), but it is not the same activity and does not encompass the broader concept of eating. Hence it receives a medium-low score."
videos/session_0267_drink.mp4,drink,Action: Drinking,1.0,The predicted action 'Drinking' is an exact semantic match for the ground truth 'drink'.
videos/session_0268_wipeface.mp4,wipeface,Action: Clapping,0.0,Clapping and wiping one's face are entirely different actions; no semantic or temporal overlap exists.
videos/session_0269_pickup.mp4,pickup,Action: Picking up,1.0,"The predicted action 'Picking up' is an exact semantic match for the ground truth 'pickup', differing only in grammatical form."
videos/session_0270_jumprope.mp4,jumprope,Action: Jumping Rope,1.0,The predicted action 'Jumping Rope' is an exact semantic match for the ground truth 'jumprope'.
videos/session_0271_moppingfloor.mp4,moppingfloor,Action: Sweeping,0.9,"'Sweeping' and 'mopping floor' are semantically very close cleaning actions that differ mainly in the tool used (broom vs. mop). In low-resolution thermal video the distinction is hard, so the prediction is treated as a near-equivalent."
videos/session_0272_brushhair.mp4,brushhair,Action: Drinking,0.0,'Drinking' is a completely different action from 'brushhair'; there is no semantic or temporal overlap.
videos/session_0273_bicepcurl.mp4,bicepcurl,Action: Drinking,0.0,'Drinking' is an entirely different action from 'bicepcurl'; no semantic or temporal overlap exists.
videos/session_0274_playphone.mp4,playphone,Action: using a mobile phone,1.0,'using a mobile phone' is a direct semantic equivalent of 'playphone'.
videos/session_0275_brushteeth.mp4,brushteeth,Action: drinking,0.2,"'Drinking' and 'brushteeth' are distinct actions with different motions and objects involved; they are not semantically equivalent, nor is one a temporal part of the other. The prediction is unrelated to the ground truth."
videos/session_0276_type.mp4,type,Action: Turning head,0.2,"'Turning head' is a very specific, minor motion that does not correspond to the high-level, abstract label 'type' (interpreted as keyboard typing). The actions are semantically unrelated."
videos/session_0277_thumbup.mp4,thumbup,Action: Thumbs Up,1.0,The predicted action 'Thumbs Up' is an exact semantic match for the ground truth 'thumbup'.
videos/session_0278_thumbdown.mp4,thumbdown,Action: Pointing,0.2,"'Pointing' and 'thumb-down' are both hand/arm gestures, but they are distinct actions. The VLM did not capture the specific negative-gesture meaning of 'thumb-down', so the prediction is only weakly related."
videos/session_0279_makeoksign.mp4,makeoksign,Action: Hand Waving,0.2,"Making an OK sign is a distinct hand gesture, whereas hand waving is a different motion. They are both hand/arm actions but not semantically equivalent or temporally related, so the prediction is only weakly related and scores low."
videos/session_0280_makevictorysign.mp4,makevictorysign,Action: Two-finger wave,0.9,"'Two-finger wave' is essentially the same physical gesture as 'make victory sign' (raising two fingers in a V-shape); the difference is only in the naming convention, not the action itself."
videos/session_0281_drawcircleclockwise.mp4,drawcircleclockwise,Action: Point,0.0,'Point' is a completely different motion from drawing a circle clockwise; no semantic or temporal overlap exists.
videos/session_0282_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: check time,0.0,The predicted action 'check time' (looking at a watch or clock) is entirely unrelated to the ground truth 'drawcirclecounterclockwise' (drawing a circle in a counter-clockwise direction). There is no semantic or temporal overlap between the two actions.
videos/session_0283_stopsign.mp4,stopsign,Action: Hand push,0.0,"'Hand push' is a dynamic arm movement, whereas 'stopsign' implies a static pose with the arm extended to signal stop. The actions are semantically unrelated and the prediction does not match the ground truth."
videos/session_0284_pullhandin.mp4,pullhandin,Action: Blow kiss,0.0,'Blow kiss' is a completely different gesture from 'pullhandin' (pulling hand inward); no semantic or temporal overlap exists.
videos/session_0285_pushhandaway.mp4,pushhandaway,Action: Push,0.9,"The predicted action 'Push' is semantically equivalent to the ground truth 'pushhandaway'; both describe the same pushing motion, differing only in the level of detail."
videos/session_0286_handwave.mp4,handwave,Action: Waving hand,1.0,"The predicted action 'waving hand' is semantically identical to the ground truth 'handwave', differing only in wording."
videos/session_0287_sweep.mp4,sweep,Action: Hand waving,0.2,"Sweeping involves a repetitive pushing or pulling motion with a broom or similar tool, whereas hand waving is a brief, side-to-side motion of the hand. The two actions are visually and functionally distinct, so the prediction is largely unrelated to the ground truth."
videos/session_0288_clap.mp4,clap,Action: Juggling,0.0,Juggling and clapping are fundamentally different actions; juggling involves tossing and catching objects while clapping is a percussive hand motion. No semantic or temporal overlap exists.
videos/session_0289_slide.mp4,slide,Action: Handshake,0.0,'Handshake' is a completely different action from 'slide'; there is no overlap in motion or intent.
videos/session_0290_drawzigzag.mp4,drawzigzag,Action: Waving,0.2,"'Waving' is a completely different motion from 'drawzigzag'; neither is a temporal part of the other, nor are they semantically related actions."
videos/session_0291_dodge.mp4,dodge,Action: Turn,0.3,"'Turn' is a generic rotational movement and does not capture the evasive, quick side-stepping nature implied by 'dodge'. The actions are only loosely related and the prediction lacks the specificity of the ground truth."
videos/session_0292_bowling.mp4,bowling,Action: pick up,0.2,"'Pick up' is a generic reaching motion that does not resemble any phase of bowling (approach, swing, release, or follow-through). It is neither semantically equivalent nor a recognizable temporal part of bowling, so the prediction is largely incorrect."
videos/session_0293_liftupahand.mp4,liftupahand,Action: pointing,0.8,"'Pointing' is a specific instance of lifting up a hand; it is semantically contained within the broader action 'liftupahand', making it a correct and specific match."
videos/session_0294_tap.mp4,tap,Action: throw,0.2,"'Tap' and 'throw' are distinct actions—one involves a light contact or gesture, the other a forceful propulsion. They are not semantically equivalent, nor is one a temporal part of the other, so the prediction is largely incorrect."
videos/session_0295_spreadandpinch.mp4,spreadandpinch,Action: Gunshot,0.0,'Gunshot' is an entirely unrelated action to 'spreadandpinch'; no semantic or temporal overlap exists.
videos/session_0296_drawtriangle.mp4,drawtriangle,Action: Point,0.0,'Point' is a completely different action from 'drawtriangle'; pointing does not involve drawing a triangle shape.
videos/session_0297_sneeze.mp4,sneeze,Action: Coughing,0.7,"Coughing and sneezing are closely related respiratory actions that look very similar in low-resolution thermal imagery; the VLM captured the correct general category of involuntary respiratory motion, even if the specific action is slightly off."
videos/session_0298_cough.mp4,cough,Action: Coughing,1.0,The predicted action 'Coughing' is an exact semantic match for the ground truth 'cough'.
videos/session_0299_stagger.mp4,stagger,Action: Turn,0.2,"'Turn' is a controlled, deliberate rotation of the body, whereas 'stagger' implies an unsteady, off-balance movement. The two actions are semantically and visually distinct, so the prediction is largely incorrect."
videos/session_0300_yawn.mp4,yawn,Action: Drinking,0.0,'Drinking' and 'yawn' are entirely different actions with no semantic or temporal overlap; the VLM predicted a completely unrelated activity.
videos/session_0301_blownose.mp4,blownose,Action: Drinking,0.0,'Drinking' and 'blownose' are entirely different actions with no semantic or temporal overlap; the VLM predicted a completely unrelated activity.
videos/session_0302_stretchoneself.mp4,stretchoneself,Action: Stretching,1.0,The predicted action 'Stretching' is semantically identical to the ground truth 'stretchoneself'.
videos/session_0303_touchface.mp4,touchface,Action: Drinking,0.2,"'Drinking' involves bringing a hand to the mouth, which is somewhat similar to 'touchface' (hand to face), but the intent and typical motion differ—drinking is a distinct activity rather than simply touching the face. The actions are related at a coarse level but not semantically equivalent, warranting a low score."
videos/session_0304_handshake.mp4,handshake,Action: Handshake,1.0,The predicted action 'Handshake' is an exact semantic match for the ground truth label 'handshake'.
videos/session_0305_hug.mp4,hug,Action: Hugging,1.0,The predicted action 'Hugging' is an exact semantic match for the ground truth 'hug'.
videos/session_0306_pushsomeone.mp4,pushsomeone,Action: Punching,0.85,"'Punching' is a forceful forward arm motion that is semantically and visually very close to the act of pushing someone; both involve an outward thrust of the arm/body toward another person. The difference is mainly in intent and contact style, but the core action is highly similar, so it counts as a near-match."
videos/session_0307_kicksomeone.mp4,kicksomeone,Action: Torso Twisting,0.2,"'Torso Twisting' is a general warm-up or stretching motion and does not involve any kicking or aggressive action toward another person, so it is not semantically or visually related to 'kicksomeone'."
videos/session_0308_punchsomeone.mp4,punchsomeone,Action: punch,0.9,"The predicted action 'punch' is semantically identical to the ground truth 'punchsomeone'; the only difference is the omission of the object 'someone', which does not change the core action."
videos/session_0309_conversation.mp4,conversation,Action: Talking,1.0,"'Talking' is the core activity within a 'conversation', making the prediction semantically equivalent to the ground truth."
videos/session_0310_sit.mp4,sit,Action: Squatting,0.8,"Squatting is a transitional movement that often precedes or accompanies sitting; it is semantically and temporally close to the act of sitting, so it counts as a valid part of the 'sit' action."
videos/session_0311_walk.mp4,walk,Action: Turn,0.0,"'Turn' is a distinct, stationary rotation of the body, whereas 'walk' involves forward locomotion. The two actions are semantically and visually different, so the prediction is incorrect."
videos/session_0312_bow.mp4,bow,Action: Bow,1.0,The predicted action 'Bow' is an exact semantic match for the ground truth label 'bow'.
videos/session_0313_sleep.mp4,sleep,Action: Fall,0.0,"'Fall' is a sudden, uncontrolled movement, whereas 'sleep' is a prolonged, passive state; the two actions are semantically and visually unrelated."
videos/session_0314_dance.mp4,dance,Action: Marching,0.6,"Marching is a rhythmic, repetitive lower-body movement that shares many characteristics with dance (rhythm, motion, active engagement). While not identical, it falls within the broader family of expressive or rhythmic body movements, making it a related but less specific match."
videos/session_0315_jog.mp4,jog,Action: Jogging,1.0,The prediction 'Jogging' is an exact semantic match for the ground truth 'jog'.
videos/session_0316_falldown.mp4,falldown,Action: Falling,1.0,The predicted action 'Falling' is semantically identical to the ground truth 'falldown'; both describe the same event.
videos/session_0317_jump.mp4,jump,Action: Throw,0.0,"'Throw' and 'jump' are fundamentally different actions; throwing involves propelling an object with the arm, whereas jumping involves propelling the body upward with the legs. No temporal or semantic overlap exists."
videos/session_0318_jumpingjack.mp4,jumpingjack,Action: Hammering,0.0,'Hammering' is a completely different action from 'jumpingjack'; no semantic or temporal overlap exists.
videos/session_0319_squat.mp4,squat,Action: Squatting,1.0,The predicted action 'Squatting' is an exact semantic match for the ground truth 'squat'.
videos/session_0320_lunge.mp4,lunge,Action: Side Lunge,1.0,"'Side Lunge' is a direct and specific instance of the ground-truth action 'lunge', so the prediction is semantically equivalent and correct."
videos/session_0321_turn.mp4,turn,Action: turn,1.0,The prediction 'turn' is an exact match for the ground truth action 'turn'.
videos/session_0322_pushup.mp4,pushup,Action: Burpee,0.8,"A burpee includes a push-up as one of its core components, so the predicted action is a superset that contains the ground-truth action. This is considered a correct and specific match under the high-score criteria."
videos/session_0323_legraise.mp4,legraise,Action: Marching,0.6,"""Marching"" and ""legraise"" are both dynamic leg-focused exercises, so they are related but not identical. The prediction is less specific than the ground truth, warranting a medium score."
videos/session_0324_airdrum.mp4,airdrum,Action: Juggling,0.2,"Airdrumming involves rhythmic arm and hand motions mimicking drum playing, whereas juggling is a distinct activity of tossing and catching multiple objects. The two actions are visually and semantically unrelated, so the prediction is incorrect."
videos/session_0325_boxing.mp4,boxing,Action: Punching,1.0,'Punching' is the core motion of boxing; the prediction is semantically equivalent to the ground truth action.
videos/session_0326_shakehead.mp4,shakehead,Action: turn,0.2,"'Turn' and 'shakehead' are distinct actions—turning involves rotating the body or head to change orientation, whereas shaking the head is a rapid side-to-side motion of the head only. They are not semantically equivalent, nor is one a temporal part of the other, so the prediction is largely incorrect."
videos/session_0327_answerphone.mp4,answerphone,Action: Drinking,0.0,'Drinking' and 'answerphone' are entirely different actions with no semantic or temporal overlap; the VLM predicted a completely unrelated activity.
videos/session_0328_eat.mp4,eat,Action: drinking,0.6,"'Drinking' is closely related to 'eating'—both are ingestive actions often performed together—so it is semantically adjacent, but not an exact or temporal part of eating itself."
videos/session_0329_drink.mp4,drink,Action: Drinking,1.0,The predicted action 'Drinking' is an exact semantic match for the ground truth 'drink'.
videos/session_0330_wipeface.mp4,wipeface,Action: Taking a Picture,0.0,'Taking a Picture' is a completely different action from 'wipeface'; there is no semantic or temporal overlap between photographing and wiping one's face.
videos/session_0331_pickup.mp4,pickup,Action: Pick up,1.0,The predicted action 'Pick up' is an exact semantic match for the ground truth 'pickup'.
videos/session_0332_jumprope.mp4,jumprope,Action: Hand clapping,0.0,Hand clapping is a completely different motion from jumping rope; no semantic or temporal overlap exists.
videos/session_0333_moppingfloor.mp4,moppingfloor,Action: Sweeping,0.9,"'Sweeping' and 'mopping floor' are semantically very close cleaning actions that differ mainly in the tool used (broom vs. mop). In low-resolution thermal video the distinction is hard to make, so the prediction is treated as a near-exact match."
videos/session_0334_brushhair.mp4,brushhair,Action: Salute,0.0,Saluting is a completely different gesture from brushing hair; no semantic or temporal overlap exists.
videos/session_0335_bicepcurl.mp4,bicepcurl,Action: Putting on a backpack,0.0,'Putting on a backpack' is an entirely different motion from a bicep curl; no semantic or temporal overlap exists.
videos/session_0336_playphone.mp4,playphone,Action: Drinking,0.0,'Drinking' is unrelated to 'playphone' (using a phone); the actions are semantically and visually distinct.
videos/session_0337_brushteeth.mp4,brushteeth,Action: Drinking,0.2,"Drinking and brushing teeth are distinct daily activities; the motions (hand-to-mouth vs. hand-to-mouth with brushing motion) and objects (cup vs. toothbrush) differ. The prediction is not a temporal part of brushing teeth, nor is it semantically equivalent, so it receives a low score."
videos/session_0338_type.mp4,type,Action: sitting,0.0,"The ground truth label 'type' refers to the action of typing on a keyboard, whereas the predicted action 'sitting' is a static posture that does not describe typing or any related activity. The two actions are semantically unrelated."
videos/session_0339_thumbup.mp4,thumbup,Action: Saluting,0.3,"'Saluting' and 'thumbup' are both hand/arm gestures, but they are distinct actions with different meanings. The prediction is not a temporal part of the GT action, nor is it semantically equivalent, so it falls into the low-score range."
videos/session_0340_thumbdown.mp4,thumbdown,Action: Drinking,0.0,'Drinking' is a completely different action from 'thumbdown' (a gesture involving the thumb pointing downward). There is no semantic or temporal overlap between the two.
videos/session_0341_makeoksign.mp4,makeoksign,Action: Hand Waving,0.2,"'Hand Waving' and 'makeoksign' are both hand gestures, but they are distinct actions. The prediction is not a temporal part of the ground truth, nor is it semantically equivalent. Therefore, the match is weak and warrants a low score."
videos/session_0342_makevictorysign.mp4,makevictorysign,Action: Peace Sign,1.0,'Peace Sign' is the same gesture as 'makevictorysign'—both refer to forming a V-shape with the fingers—so the prediction is semantically identical to the ground truth.
videos/session_0343_drawcircleclockwise.mp4,drawcircleclockwise,Action: Hand wave,0.2,"'Hand wave' is a repetitive side-to-side motion, whereas 'drawcircleclockwise' is a circular motion in a specific direction. The two actions are visually and semantically distinct, so the prediction is only minimally related."
videos/session_0344_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: hand waving,0.3,"'Hand waving' is a repetitive side-to-side motion of the hand, whereas 'drawcirclecounterclockwise' is a circular motion in the opposite direction. The two actions differ in both shape and direction, so the prediction is only loosely related and falls into the low-score range."
videos/session_0345_stopsign.mp4,stopsign,Action: Hand wave,0.0,'Hand wave' is a completely different action from 'stopsign'; there is no semantic or temporal overlap.
videos/session_0346_pullhandin.mp4,pullhandin,Action: Hand waving,0.3,"'Hand waving' is a different arm motion from 'pullhandin' (pulling hand inward). While both involve the hand, the direction and intent differ, making the prediction only loosely related."
videos/session_0347_pushhandaway.mp4,pushhandaway,Action: Right hand draw,0.3,"'Right hand draw' describes a drawing or sketching motion, whereas 'pushhandaway' implies pushing something away with the hand. The actions are fundamentally different in intent and motion, so the prediction is only minimally related."
videos/session_0348_sit.mp4,sit,Action: Sit down,1.0,'Sit down' is semantically identical to the ground truth 'sit' and is explicitly describing the same action.
videos/session_0349_walk.mp4,walk,Action: Turning around,0.3,"'Turning around' is a brief, localized motion that does not constitute the sustained locomotion implied by 'walk'. It is only marginally related and not a valid temporal part of walking."
videos/session_0350_bow.mp4,bow,Action: Bending,1.0,'Bending' is semantically equivalent to 'bow'; both describe the same body motion of lowering the torso/head.
videos/session_0351_sleep.mp4,sleep,Action: Lying,0.9,'Lying' is the canonical posture for sleeping; the VLM correctly identifies the core physical state associated with the ground-truth action.
videos/session_0352_dance.mp4,dance,Action: High knees,0.7,"'High knees' is a rhythmic, repetitive leg movement that shares the dynamic, expressive nature of dancing. While not a dance style per se, it is a plausible, energetic motion that could be interpreted as part of a dance routine, making it a related but less specific match."
videos/session_0353_jog.mp4,jog,Action: Forward Kick,0.7,"A forward kick is a dynamic leg movement that shares the same general domain of lower-body exercise as jogging. While not identical, it is a specific active motion that aligns with the spirit of 'jog' as a fitness activity, warranting a medium-high score."
videos/session_0354_falldown.mp4,falldown,Action: Falling Down,1.0,The predicted action 'Falling Down' is an exact semantic match for the ground truth 'falldown'.
videos/session_0355_jump.mp4,jump,Action: Squatting,0.3,"Squatting is a distinct lower-body exercise that involves bending the knees and lowering the hips, whereas jumping is an explosive upward motion. While both are leg-focused movements, they are fundamentally different actions, so the prediction is only weakly related."
videos/session_0356_jumpingjack.mp4,jumpingjack,Action: Jumping Jacks,1.0,The predicted action 'Jumping Jacks' is an exact semantic match for the ground truth 'jumpingjack'.
videos/session_0357_squat.mp4,squat,Action: Squat,1.0,The predicted action 'Squat' is an exact semantic match to the ground truth 'squat'.
videos/session_0358_lunge.mp4,lunge,Action: Lunges,1.0,The predicted action 'Lunges' is an exact semantic match for the ground truth 'lunge'.
videos/session_0359_turn.mp4,turn,Action: Turning,1.0,The predicted action 'Turning' is an exact semantic match for the ground truth 'turn'.
videos/session_0360_pushup.mp4,pushup,Action: Bending,0.7,"""Bending"" is a key motion within a push-up (lowering the body), so it is semantically related and captures part of the action, but it is less specific than ""push-up"" itself."
videos/session_0361_legraise.mp4,legraise,Action: High knees,0.8,"Both 'legraise' and 'high knees' are dynamic leg-raising exercises; while not identical, they are semantically very close and fall under the same exercise family."
videos/session_0362_airdrum.mp4,airdrum,Action: Rubbing hands,0.2,"Rubbing hands is a small, localized gesture, whereas airdrumming involves large, rhythmic arm motions mimicking drum playing. The actions are visually and semantically distinct, so the prediction is largely incorrect."
videos/session_0363_boxing.mp4,boxing,Action: Punching,1.0,'Punching' is the core motion of boxing; the prediction is semantically equivalent to the ground truth action.
videos/session_0364_shakehead.mp4,shakehead,Action: Turn Head,0.9,"'Turn Head' is essentially the same physical motion as 'shakehead'; both describe a head-turning action. The wording differs slightly, but the semantics are equivalent."
videos/session_0365_answerphone.mp4,answerphone,Action: Phone Call,1.0,The predicted action 'Phone Call' is semantically equivalent to the ground truth 'answerphone'; both describe the act of answering or making a phone call.
videos/session_0366_eat.mp4,eat,Action: Eating,1.0,The prediction 'Eating' is an exact semantic match for the ground truth 'eat'.
videos/session_0367_drink.mp4,drink,Action: Drinking,1.0,The predicted action 'Drinking' is an exact semantic match for the ground truth 'drink'.
videos/session_0368_wipeface.mp4,wipeface,Action: Drinking,0.2,"'Drinking' and 'wipeface' are distinct actions; bringing a hand to the mouth could look superficially similar, but the semantic intent and motion pattern are different, so the prediction is largely incorrect."
videos/session_0369_pickup.mp4,pickup,Action: Pick up,1.0,The predicted action 'Pick up' is an exact semantic match for the ground truth 'pickup'.
videos/session_0370_jumprope.mp4,jumprope,Action: Jumping rope,1.0,The predicted action 'Jumping rope' is an exact semantic match for the ground truth 'jumprope'.
videos/session_0371_moppingfloor.mp4,moppingfloor,Action: Pick up,0.2,'Pick up' is a generic action that does not overlap with the specific cleaning activity 'mopping floor'; the two actions are semantically unrelated.
videos/session_0372_brushhair.mp4,brushhair,Action: Putting on hat,0.0,'Putting on hat' is an entirely different action from 'brushhair'; there is no semantic or temporal overlap between wearing headwear and grooming one's hair.
videos/session_0373_bicepcurl.mp4,bicepcurl,Action: Right arm curl,1.0,"'Right arm curl' is a direct, specific instance of the ground-truth action 'bicepcurl'; the predicted label correctly identifies the exercise being performed."
videos/session_0374_playphone.mp4,playphone,Action: Using a phone,1.0,The prediction 'Using a phone' is semantically identical to the ground truth 'playphone'.
videos/session_0375_brushteeth.mp4,brushteeth,Action: Drinking,0.2,Drinking and brushing teeth are distinct daily activities with different motions and objects; the VLM predicted an unrelated action rather than any temporal part or semantic equivalent of brushing teeth.
videos/session_0376_type.mp4,type,Action: Typing on a laptop,1.0,The ground truth label 'type' is semantically identical to the predicted action 'Typing on a laptop'; both describe the same activity.
videos/session_0377_thumbup.mp4,thumbup,Action: Thumbs Up,1.0,The predicted action 'Thumbs Up' is an exact semantic match for the ground truth 'thumbup'.
videos/session_0378_thumbdown.mp4,thumbdown,Action: Thumbs Down,1.0,The predicted action 'Thumbs Down' is an exact semantic match for the ground truth label 'thumbdown'.
videos/session_0379_makeoksign.mp4,makeoksign,Action: Hand Gestures,0.8,"The ground truth 'makeoksign' is a specific hand gesture, and the prediction 'Hand Gestures' directly captures this action, even if it is slightly more general. It is semantically equivalent and thus warrants a high score."
videos/session_0380_makevictorysign.mp4,makevictorysign,Action: Hand Gestures,0.85,"'Hand Gestures' is a slightly broader category, but making a victory sign is a clear instance of a hand gesture, so the prediction is semantically correct and specific enough."
videos/session_0381_drawcircleclockwise.mp4,drawcircleclockwise,Action: Hand Waving,0.3,"'Hand Waving' is a repetitive side-to-side motion of the hand, whereas 'drawcircleclockwise' involves a continuous circular motion in a specific direction. The two actions are visually and semantically distinct, so the prediction is only weakly related at best."
videos/session_0382_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: Hand Waving,0.3,"Drawing a circle counter-clockwise is a precise, controlled arm/hand motion, whereas hand waving is a repetitive back-and-forth gesture. They are both arm movements but fundamentally different actions, so the prediction is only weakly related."
videos/session_0383_stopsign.mp4,stopsign,Action: Waving,0.0,"'Waving' is a completely different motion from the ground truth 'stopsign' (a static pose with one arm extended), so the actions do not match semantically or temporally."
videos/session_0384_pullhandin.mp4,pullhandin,Action: Drinking,0.2,"'pullhandin' implies a pulling motion toward the body, whereas 'drinking' is a distinct action of bringing a container to the mouth. The two actions are unrelated and the prediction does not capture any part of the intended motion."
videos/session_0385_pushhandaway.mp4,pushhandaway,Action: Right Hand Wave,0.7,"'Right Hand Wave' is a close, related motion to 'pushhandaway'—both involve a deliberate outward movement of the right hand. While not identical, the predicted action captures the essence of pushing or gesturing away, making it a reasonable but not perfect match."
videos/session_0386_handwave.mp4,handwave,Action: Saluting,0.7,"Saluting involves a very similar arm motion to a handwave—raising the arm and moving it near the head—so the predicted action is closely related. However, saluting is a more specific, stylized gesture that is not identical to a generic handwave, hence a medium-high score rather than a perfect match."
videos/session_0387_sweep.mp4,sweep,Action: Draw right,0.0,"'Draw right' (drawing or writing with the right hand) is semantically unrelated to 'sweep' (cleaning with a broom or similar motion). The two actions involve different objects, motions, and purposes, so the prediction is completely off."
videos/session_0388_clap.mp4,clap,Action: Drinking,0.0,'Drinking' is an entirely different action from 'clap'; there is no semantic or temporal overlap.
videos/session_0389_slide.mp4,slide,Action: Right Arm Wave,0.2,"'Right Arm Wave' is an arm gesture, whereas 'slide' implies a whole-body translational movement (e.g., sliding across the floor). The two actions are semantically unrelated and visually distinct, so the prediction is incorrect."
videos/session_0390_drawzigzag.mp4,drawzigzag,Action: Right Hand Wave,0.2,'Right Hand Wave' is a distinct arm gesture that does not resemble drawing a zigzag pattern; the two actions are fundamentally different.
videos/session_0391_dodge.mp4,dodge,Action: Punch,0.2,"'Punch' is an offensive action, whereas 'dodge' is a defensive evasive movement; they are semantically opposite rather than related, so the prediction is largely incorrect."
videos/session_0392_bowling.mp4,bowling,Action: Pick up and throw,0.9,"Pick up and throw"" is the exact motion sequence for bowling. The predicted action is semantically equivalent to the ground truth action."
videos/session_0393_liftupahand.mp4,liftupahand,Action: Hand-up,0.9,'Hand-up' is semantically equivalent to 'lift up a hand'; both describe the same single gesture.
videos/session_0394_tap.mp4,tap,Action: Drinking,0.0,'Drinking' is a completely different action from 'tap'; there is no semantic or temporal overlap between the two.
videos/session_0395_spreadandpinch.mp4,spreadandpinch,Action: Throwing,0.0,"'Throwing' is a completely different motion from 'spreadandpinch' (a hand gesture involving opening and closing fingers), so the actions are unrelated."
videos/session_0396_drawtriangle.mp4,drawtriangle,Action: Two-hand wave,0.0,"'Two-hand wave' is a completely different motion from 'drawtriangle'; waving does not involve drawing any shape, let alone a triangle."
videos/session_0397_sneeze.mp4,sneeze,Action: coughing,0.7,Coughing and sneezing are closely related respiratory reflexes that look similar in low-resolution thermal video; the VLM captured the correct general category of sudden upper-body motion even if the specific label differs.
videos/session_0398_cough.mp4,cough,Action: Drinking,0.0,Drinking and coughing are distinct actions with different body and mouth movements; the VLM predicted an unrelated activity.
videos/session_0399_stagger.mp4,stagger,Action: Forward bend,0.3,"'Forward bend' is a controlled, deliberate exercise movement, whereas 'stagger' implies an unsteady, involuntary loss of balance; they describe fundamentally different actions with little semantic overlap."
