video_path,ground_truth_label,vlm_raw_response,judge_score,judge_reasoning
videos/session_0249_walk.mp4,walk,Action: walking,1.0,The prediction 'walking' is a semantic equivalent of the ground truth action 'walk'.
videos/session_0250_bow.mp4,bow,Action: bowing,1.0,The prediction 'bowing' is a direct semantic match for the ground truth action 'bow'.
videos/session_0251_sleep.mp4,sleep,Action: Lying Down,1.0,The prediction 'Lying Down' is semantically equivalent to the ground truth action 'sleep'.
videos/session_0252_dance.mp4,dance,Action: dancing,1.0,The prediction 'dancing' is a semantic equivalent of the ground truth action 'dance'.
videos/session_0253_jog.mp4,jog,Action: Running,1.0,"The predicted action 'Running' is a semantic equivalent of the ground truth action 'jog'. Both describe similar forms of locomotion, making them a correct match."
videos/session_0254_falldown.mp4,falldown,Action: crawling,0.2,"The predicted action 'crawling' is significantly different from the ground truth 'falldown', as they represent unrelated movements with little semantic overlap."
videos/session_0255_jump.mp4,jump,Action: walking,0.1,The predicted action 'walking' is completely different from the ground truth action 'jump'. There is no semantic or temporal overlap between the two actions.
videos/session_0256_jumpingjack.mp4,jumpingjack,Action: arm raise,0.6,"The prediction 'arm raise' is a related but less specific action compared to the ground truth 'jumpingjack'. While a jumping jack includes an arm raise, it is a more complex movement, so the prediction is partially correct but not an exact match."
videos/session_0257_squat.mp4,squat,Action: throwing,0.1,The predicted action 'throwing' is completely different from the ground truth action 'squat'. There is no semantic or temporal overlap between the two actions.
videos/session_0258_lunge.mp4,lunge,Action: Lunge,1.0,The predicted action 'Action: Lunge' is an exact match with the ground truth action 'lunge'.
videos/session_0259_turn.mp4,turn,Action: walking,0.2,"The VLM predicted 'walking', which is not semantically equivalent to the ground truth action 'turn'. These are distinct actions with no clear temporal or abstract relationship."
videos/session_0260_pushup.mp4,pushup,Action: falling,0.1,"The prediction 'falling' is completely unrelated to the ground truth action 'pushup', which involves a controlled upper-body movement. The two actions are semantically distinct and do not overlap in any meaningful way."
videos/session_0261_legraise.mp4,legraise,Action: lunge,0.6,"The predicted action 'lunge' is related to the ground truth 'legraise' as both involve leg movements, but they are not semantically equivalent. The actions share some similarity in terms of muscle groups used, but the specific movement differs, leading to a medium score."
videos/session_0262_airdrum.mp4,airdrum,Action: walking,0.2,"The predicted action 'walking' is significantly different from the ground truth action 'airdrum'. Airdrum involves mimicking drumming movements, which are unrelated to walking."
videos/session_0263_boxing.mp4,boxing,Action: pointing,0.2,"The predicted action 'pointing' is completely unrelated to the ground truth action 'boxing', which involves punching or defensive movements. There is no semantic or temporal overlap between the two actions."
videos/session_0264_shakehead.mp4,shakehead,Action: standing,0.2,"The ground truth action 'shakehead' is a specific head movement, while the VLM predicted 'standing', which is a generic static posture. There is no semantic or temporal relation between the two, resulting in a low score."
videos/session_0265_answerphone.mp4,answerphone,Action: Drinking,0.1,The predicted action 'Drinking' is completely unrelated to the ground truth action 'answerphone'. There is no semantic or temporal overlap between the two actions.
videos/session_0266_eat.mp4,eat,Action: waving,0.1,The prediction 'waving' is completely unrelated to the ground truth action 'eat'. There is no semantic or temporal overlap between the two actions.
videos/session_0267_drink.mp4,drink,Action: Drinking,1.0,The prediction 'Drinking' is an exact semantic match to the ground truth action 'drink'.
videos/session_0268_wipeface.mp4,wipeface,Action: talking on a mobile phone,0.1,The predicted action 'talking on a mobile phone' is completely unrelated to the ground truth action 'wipeface'. There is no semantic or temporal overlap between the two actions.
videos/session_0269_pickup.mp4,pickup,Action: bending,0.8,The predicted action 'bending' is semantically related to the ground truth action 'pickup' as bending is often a necessary precursor to picking something up. The actions are closely related in context.
videos/session_0270_jumprope.mp4,jumprope,Action: Dancing,0.6,"The VLM predicted 'Dancing', which is a dynamic action similar in nature to 'jumprope' as both involve rhythmic movement. However, 'Dancing' is not a direct semantic match or a valid temporal part of 'jumprope', warranting a medium score."
videos/session_0271_moppingfloor.mp4,moppingfloor,Action: sweeping,0.8,"The prediction 'sweeping' is semantically similar to the ground truth 'moppingfloor' as both involve cleaning the floor with a tool, indicating a high degree of action similarity."
videos/session_0272_brushhair.mp4,brushhair,Action: drinking,0.0,The predicted action 'drinking' is completely unrelated to the ground truth action 'brushhair'. There is no semantic or temporal overlap between the two actions.
videos/session_0273_bicepcurl.mp4,bicepcurl,Action: touching face,0.2,"The VLM predicted 'touching face', which is unrelated to the ground truth action 'bicepcurl'. These are completely different actions with no semantic or temporal overlap."
videos/session_0274_playphone.mp4,playphone,Action: walking,0.0,The predicted action 'walking' is completely unrelated to the ground truth action 'playphone'. There is no semantic or temporal overlap between the two actions.
videos/session_0275_brushteeth.mp4,brushteeth,Action: drinking,0.1,The predicted action 'drinking' is semantically and physically unrelated to the ground truth action 'brushteeth'. Both actions involve interaction with the mouth area but are fundamentally different in context and execution.
videos/session_0276_type.mp4,type,Action: Sitting,0.0,The ground truth action 'type' is unrelated to the predicted action 'Sitting'. There is no semantic or temporal overlap between the two.
videos/session_0277_thumbup.mp4,thumbup,Action: pointing,0.2,"The predicted action 'pointing' is semantically different from the ground truth 'thumbup', which involves a specific hand gesture. While both are hand-related actions, they are not equivalent or closely related."
videos/session_0278_thumbdown.mp4,thumbdown,Action: pointing,0.5,"The VLM predicted 'pointing', which is related but not a direct equivalent of 'thumbdown'. Both actions involve hand gestures, but they are not semantically the same."
videos/session_0279_makeoksign.mp4,makeoksign,Action: waving,0.1,The predicted action 'waving' is semantically unrelated to the ground truth action 'makeoksign'. They are distinct hand gestures with no overlap in meaning or execution.
videos/session_0280_makevictorysign.mp4,makevictorysign,Action: waving,0.0,"The prediction 'waving' is a completely different action from the ground truth 'makevictorysign', which involves forming a specific hand gesture rather than a waving motion."
videos/session_0281_drawcircleclockwise.mp4,drawcircleclockwise,Action: pointing,0.4,"The predicted action 'pointing' is related to the ground truth action 'drawcircleclockwise' as both involve hand movements, but it is less specific and does not fully capture the circular motion. Therefore, it warrants a medium score."
videos/session_0282_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: pointing,0.2,The predicted action 'pointing' is not semantically related to the ground truth action 'drawcirclecounterclockwise'. The two actions involve different hand movements and do not overlap in meaning or intent.
videos/session_0283_stopsign.mp4,stopsign,Action: wave,0.1,The predicted action 'wave' is completely unrelated to the ground truth action 'stopsign'. There is no semantic or contextual overlap between the two actions.
videos/session_0284_pullhandin.mp4,pullhandin,Action: speaking,0.1,The VLM's prediction 'speaking' is completely unrelated to the ground truth action 'pullhandin'. The two actions describe entirely different activities with no semantic overlap.
videos/session_0285_pushhandaway.mp4,pushhandaway,Action: pointing,0.6,"The prediction 'pointing' is related to 'pushhandaway' in that both involve hand movements, but it is less specific and does not fully capture the action of pushing. The actions are semantically related but not equivalent."
videos/session_0286_handwave.mp4,handwave,Action: waving,1.0,"The prediction 'waving' is a semantic equivalent of the ground truth 'handwave', indicating a perfect match."
videos/session_0287_sweep.mp4,sweep,Action: pointing,0.1,The predicted action 'pointing' is semantically unrelated to the ground truth action 'sweep'. There is no temporal or contextual overlap between the two actions.
videos/session_0288_clap.mp4,clap,Action: waving,0.3,"The prediction 'waving' is semantically different from the ground truth action 'clap'. While both involve hand movements, they are distinct actions and not temporally or conceptually related."
videos/session_0289_slide.mp4,slide,Action: waving,0.2,The predicted action 'waving' is semantically unrelated to the ground truth action 'slide'. There is no overlap or plausible connection between the two actions.
videos/session_0290_drawzigzag.mp4,drawzigzag,Action: pointing,0.3,"The predicted action 'pointing' does not match the ground truth action 'drawzigzag'. While both involve arm movement, the specific intent and motion are fundamentally different, resulting in a low score."
videos/session_0291_dodge.mp4,dodge,Action: walking,0.2,"The predicted action 'walking' is semantically different from the ground truth action 'dodge'. While both involve movement, 'dodge' implies a quick, reactive motion to avoid something, which is not captured by 'walking'."
videos/session_0292_bowling.mp4,bowling,Action: throw,0.8,"The prediction 'throw' is semantically equivalent to a key component of the ground truth action 'bowling', as throwing the ball is the primary motion in bowling."
videos/session_0293_liftupahand.mp4,liftupahand,Action: opening a door,0.2,"The predicted action 'opening a door' is semantically unrelated to the ground truth action 'liftupahand'. The two actions involve different movements and contexts, resulting in a low similarity score."
videos/session_0294_tap.mp4,tap,Action: pointing,0.7,"The prediction 'pointing' is semantically related to the ground truth 'tap' as both involve a focused hand or finger movement towards a target. While not an exact match, they are closely related actions."
videos/session_0295_spreadandpinch.mp4,spreadandpinch,Action: pointing,0.3,"The prediction 'pointing' is not semantically related to the ground truth action 'spreadandpinch'. They describe different hand gestures, with 'spreadandpinch' involving both spreading and pinching motions, while 'pointing' is a distinct action. Thus, the prediction is incorrect and not a plausible equivalent."
videos/session_0296_drawtriangle.mp4,drawtriangle,Action: waving,0.2,The predicted action 'waving' does not correspond to the ground truth action 'drawtriangle'. These are completely different actions with no semantic or temporal relationship.
videos/session_0297_sneeze.mp4,sneeze,Action: squatting,0.1,The predicted action 'squatting' is completely unrelated to the ground truth action 'sneeze'. There is no semantic or temporal overlap between the two actions.
videos/session_0298_cough.mp4,cough,Action: Coughing,1.0,The prediction 'Action: Coughing' is an exact match to the ground truth action 'cough'.
videos/session_0299_stagger.mp4,stagger,Action: walking,0.3,"The predicted action 'walking' is semantically different from the ground truth action 'stagger'. While both involve movement, 'staggering' implies unsteady or unstable motion, which is not captured by 'walking'."
videos/session_0300_yawn.mp4,yawn,Action: Drinking,0.1,The predicted action 'Drinking' is completely different from the ground truth action 'yawn'. There is no semantic or temporal relationship between the two actions.
videos/session_0301_blownose.mp4,blownose,Action: speaking,0.1,The predicted action 'speaking' is completely unrelated to the ground truth action 'blownose'. There is no semantic or temporal overlap between the two actions.
videos/session_0302_stretchoneself.mp4,stretchoneself,Action: Throwing,0.2,"The predicted action 'Throwing' is semantically unrelated to the ground truth action 'stretchoneself', which involves extending or lengthening one's body parts. There is no clear temporal or logical overlap between the two actions."
videos/session_0303_touchface.mp4,touchface,Action: drinking,0.2,The predicted action 'drinking' is completely different from the ground truth action 'touchface'. There is no semantic or temporal relationship between the two actions.
videos/session_0304_handshake.mp4,handshake,Action: handshake,1.0,The prediction 'handshake' is an exact match to the ground truth action 'handshake'.
videos/session_0305_hug.mp4,hug,Action: Dancing,0.1,The predicted action 'Dancing' is completely different from the ground truth action 'hug'. There is no semantic or temporal relationship between the two actions.
videos/session_0306_pushsomeone.mp4,pushsomeone,Action: throw,0.2,"The predicted action 'throw' is semantically different from the ground truth 'pushsomeone'. While both involve physical interaction, the nature of the actions is distinct and not interchangeable."
videos/session_0307_kicksomeone.mp4,kicksomeone,Action: pointing,0.2,"The prediction 'pointing' does not align with the ground truth action 'kicksomeone'. These are distinct actions with no semantic overlap, leading to a low score."
videos/session_0308_punchsomeone.mp4,punchsomeone,Action: Walking,0.1,The predicted action 'Walking' is completely different from the ground truth action 'punchsomeone'. There is no semantic or temporal relationship between the two actions.
videos/session_0309_conversation.mp4,conversation,Action: talking,1.0,The prediction 'talking' is a direct semantic equivalent of the ground truth action 'conversation'. Both describe the same high-level activity.
videos/session_0310_sit.mp4,sit,Action: sitting,1.0,The prediction 'sitting' is a direct semantic equivalent of the ground truth action 'sit'.
videos/session_0311_walk.mp4,walk,Action: walking,1.0,"The prediction 'walking' is a semantic equivalent of the ground truth action 'walk', indicating a perfect match."
videos/session_0312_bow.mp4,bow,Action: bending forward,0.9,"The prediction 'bending forward' is semantically equivalent to the ground truth action 'bow', as bowing involves bending forward as a primary motion. The similarity is high, warranting a high score."
videos/session_0313_sleep.mp4,sleep,Action: lying down,1.0,"The prediction 'lying down' is semantically equivalent to the ground truth action 'sleep', as both describe the same state or preparatory action for sleeping."
videos/session_0314_dance.mp4,dance,Action: dancing,1.0,"The prediction 'dancing' is a direct semantic equivalent of the ground truth action 'dance', indicating a perfect match."
videos/session_0315_jog.mp4,jog,Action: walking,0.6,"The predicted action 'walking' is closely related to the ground truth 'jog', as both are forms of bipedal locomotion. However, jogging is a more intense and faster activity than walking, so they are not semantically equivalent but still related."
videos/session_0316_falldown.mp4,falldown,Action: push-up,0.0,The predicted action 'push-up' is completely different from the ground truth action 'falldown'. There is no semantic or temporal relationship between the two actions.
videos/session_0317_jump.mp4,jump,Action: dancing,0.3,"The predicted action 'dancing' is semantically different from the ground truth action 'jump'. While both are dynamic movements, they represent distinct actions with no clear overlap."
videos/session_0318_jumpingjack.mp4,jumpingjack,Action: jumping,0.8,"The prediction 'jumping' is closely related to the ground truth action 'jumpingjack'. While not an exact match, it captures the core movement of jumping, which is a significant component of a jumping jack. This makes the prediction semantically similar and deserving of a high score."
videos/session_0319_squat.mp4,squat,Action: bow,0.3,"The predicted action 'bow' is semantically different from the ground truth action 'squat'. While both involve body movements, they are distinct exercises and do not share a temporal or semantic relationship. This falls under the 'completely different action' category."
videos/session_0320_lunge.mp4,lunge,Action: sitting,0.2,"The prediction 'sitting' is unrelated to the ground truth action 'lunge', which is a dynamic leg exercise. The actions are semantically and physically distinct."
videos/session_0321_turn.mp4,turn,Action: turning,1.0,"The prediction 'turning' is a direct semantic equivalent of the ground truth action 'turn', indicating an exact match."
videos/session_0322_pushup.mp4,pushup,Action: squatting,0.2,"The predicted action 'squatting' is a specific exercise, but it does not match the ground truth action 'pushup'. Both are exercises, but they are fundamentally different movements, resulting in a low score."
videos/session_0323_legraise.mp4,legraise,Action: dancing,0.2,The predicted action 'dancing' is completely different from the ground truth action 'legraise'. There is no semantic or temporal relationship between the two actions.
videos/session_0324_airdrum.mp4,airdrum,Action: talking,0.2,"The predicted action 'talking' is completely different from the ground truth action 'airdrum', as they involve unrelated movements and contexts."
videos/session_0325_boxing.mp4,boxing,Action: dancing,0.2,"The VLM predicted 'dancing' while the ground truth is 'boxing', which are completely different actions. Both are dynamic, but there is no semantic or contextual overlap between the two."
videos/session_0326_shakehead.mp4,shakehead,Action: turning head,1.0,The prediction 'turning head' is a direct and semantically equivalent description of the ground truth action 'shakehead'.
videos/session_0327_answerphone.mp4,answerphone,Action: Pointing,0.2,"The predicted action 'Pointing' is semantically different from the ground truth action 'answerphone'. While both may involve hand movements, they represent distinct actions with different intentions and contexts. There is no clear temporal or semantic overlap."
videos/session_0328_eat.mp4,eat,Action: using a device,0.3,"The predicted action 'using a device' is not semantically related to the ground truth action 'eat'. While eating could technically involve using a device (e.g., utensils), the prediction is too generic and does not clearly align with the specific activity of eating."
videos/session_0329_drink.mp4,drink,Action: waving,0.1,The predicted action 'waving' is completely unrelated to the ground truth action 'drink'. There is no semantic or temporal overlap between the two actions.
videos/session_0330_wipeface.mp4,wipeface,Action: drinking,0.2,The predicted action 'drinking' is completely unrelated to the ground truth action 'wipeface'. There is no semantic or temporal overlap between the two actions.
videos/session_0331_pickup.mp4,pickup,Action: squat,0.2,The predicted action 'squat' is significantly different from the ground truth action 'pickup'. These actions do not share semantic or temporal relevance.
videos/session_0332_jumprope.mp4,jumprope,Action: dancing,0.3,"The prediction 'dancing' is not semantically equivalent to 'jumprope'. While both are dynamic activities, they describe fundamentally different actions, and 'dancing' does not align with the specific action of 'jumprope'."
videos/session_0333_moppingfloor.mp4,moppingfloor,Action: sweeping,0.9,The prediction 'sweeping' is semantically very close to the ground truth action 'moppingfloor' as both are cleaning activities involving similar motions and tools. The slight difference in the specific cleaning tool does not significantly alter the core action.
videos/session_0334_brushhair.mp4,brushhair,Action: salute,0.1,The predicted action 'salute' is completely unrelated to the ground truth action 'brushhair'. There is no semantic or contextual overlap between the two actions.
videos/session_0335_bicepcurl.mp4,bicepcurl,Action: pouring,0.1,The predicted action 'pouring' is completely unrelated to the ground truth action 'bicepcurl'. There is no semantic or contextual overlap between the two actions.
videos/session_0336_playphone.mp4,playphone,Action: touching face,0.3,"The prediction 'touching face' is not semantically equivalent to 'playphone' and does not describe a related action. The two actions are distinct, leading to a low score."
videos/session_0337_brushteeth.mp4,brushteeth,Action: Drinking,0.2,"The predicted action 'Drinking' is completely different from the ground truth action 'brushteeth'. While both involve hand-to-mouth movements, the context and tools used are distinct, leading to a low score."
videos/session_0338_type.mp4,type,Action: standing,0.2,"The ground truth label 'type' is abstract and does not provide a specific action, but the VLM's prediction 'standing' is a static action that does not align with any plausible interpretation of 'type'. This lack of relevance warrants a low score."
videos/session_0339_thumbup.mp4,thumbup,Action: waving,0.2,The predicted action 'waving' is completely different from the ground truth action 'thumbup'. Both are specific hand gestures but are not semantically related or equivalent.
videos/session_0340_thumbdown.mp4,thumbdown,Action: saluting,0.1,The prediction 'saluting' is semantically unrelated to the ground truth action 'thumbdown'. Both are distinct hand gestures with no overlap in meaning or execution.
videos/session_0341_makeoksign.mp4,makeoksign,Action: waving,0.2,The predicted action 'waving' is semantically and visually unrelated to the ground truth action 'makeoksign'. Both actions involve hand gestures but are distinct in their execution and intent.
videos/session_0342_makevictorysign.mp4,makevictorysign,Action: Waving,0.2,The predicted action 'waving' is semantically different from the ground truth action 'makevictorysign'. These actions involve distinct hand gestures and are not temporally or contextually related.
videos/session_0343_drawcircleclockwise.mp4,drawcircleclockwise,Action: waving,0.2,"The predicted action 'waving' is semantically unrelated to the ground truth 'drawcircleclockwise'. Both are distinct upper-body movements, but they do not share the same motion or intent. There is no overlap or equivalence between the two actions."
videos/session_0344_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: pointing,0.2,"The VLM predicted 'pointing' while the ground truth is 'drawcirclecounterclockwise'. Although both actions involve hand movements, they are fundamentally different in motion and intent. 'Pointing' is a static directional gesture, whereas 'drawcirclecounterclockwise' is a dynamic circular motion. The overlap in hand usage is insufficient for a higher score."
videos/session_0345_stopsign.mp4,stopsign,Action: waving,0.1,The predicted action 'waving' is semantically unrelated to the ground truth 'stopsign'. These are completely different actions with no overlap or logical connection.
videos/session_0346_pullhandin.mp4,pullhandin,Action: waving,0.2,The predicted action 'waving' is semantically different from the ground truth action 'pullhandin'. They involve distinct hand movements with no clear overlap or temporal relationship.
videos/session_0347_pushhandaway.mp4,pushhandaway,Action: pointing,0.6,"The predicted action 'pointing' is related to the ground truth 'pushhandaway' as both involve hand gestures, but it is not a direct or equivalent match. The actions are similar in nature but differ in intent and execution."
videos/session_0348_sit.mp4,sit,Action: sitting,1.0,"The prediction 'sitting' is a semantic equivalent of the ground truth action 'sit', indicating a correct match."
videos/session_0349_walk.mp4,walk,Action: walking,1.0,The prediction 'walking' is a direct semantic equivalent of the ground truth action 'walk'.
videos/session_0350_bow.mp4,bow,Action: bow,1.0,The VLM's prediction 'Action: bow' exactly matches the ground truth action 'bow'. There is a high degree of similarity and correctness.
videos/session_0351_sleep.mp4,sleep,Action: lying down,1.0,"The prediction 'lying down' is semantically equivalent to the ground truth 'sleep', as sleeping typically involves lying down."
videos/session_0352_dance.mp4,dance,Action: Dancing,1.0,The prediction 'Dancing' is a direct and exact semantic match to the ground truth action 'dance'.
videos/session_0353_jog.mp4,jog,Action: jump,0.4,"The predicted action 'jump' is related to the ground truth 'jog' as both are dynamic movements, but they are not semantically equivalent. 'Jump' is a plausible but less specific and less accurate prediction for 'jog'."
videos/session_0354_falldown.mp4,falldown,Action: sit-up,0.2,"The prediction 'sit-up' is a specific exercise, while the ground truth 'falldown' is an action of collapsing or falling. These actions are semantically different and unrelated, resulting in a low score."
videos/session_0355_jump.mp4,jump,Action: dancing,0.5,"The predicted action 'dancing' is a dynamic activity like the ground truth 'jump', but they are not semantically equivalent. Dancing and jumping are both forms of physical movement, but they describe different actions."
videos/session_0356_jumpingjack.mp4,jumpingjack,Action: jumping,0.8,"The prediction 'jumping' is semantically very close to the ground truth 'jumpingjack', as it captures the core jumping motion. While not an exact match, it is a valid and closely related action."
videos/session_0357_squat.mp4,squat,Action: dancing,0.2,The predicted action 'dancing' is semantically unrelated to the ground truth action 'squat'. Both are dynamic actions but belong to entirely different categories of movement.
videos/session_0358_lunge.mp4,lunge,Action: jump,0.2,"The predicted action 'jump' is fundamentally different from the ground truth 'lunge', which is a lower-body exercise involving a step forward or backward. Jumping is a distinct, explosive vertical movement and not a semantic equivalent or temporal part of a lunge."
videos/session_0359_turn.mp4,turn,Action: turning left,1.0,The prediction 'turning left' is a specific and accurate description of the ground truth action 'turn'.
videos/session_0360_pushup.mp4,pushup,Action: squat,0.2,"The predicted action 'squat' is a completely different exercise from the ground truth action 'pushup'. Both are specific strength exercises, but they target different muscle groups and involve distinct movements, so the prediction is incorrect."
videos/session_0361_legraise.mp4,legraise,Action: dancing,0.2,"The predicted action 'dancing' is semantically unrelated to the ground truth action 'legraise'. While both are dynamic activities, they involve completely different movements and body parts, resulting in a low score."
videos/session_0362_airdrum.mp4,airdrum,Action: waving,0.2,"The predicted action 'waving' is semantically unrelated to the ground truth action 'airdrum'. While both involve hand movements, the contexts and intentions of the actions are distinct, resulting in a low similarity score."
videos/session_0363_boxing.mp4,boxing,Action: dancing,0.3,"The prediction 'dancing' is a different action from the ground truth 'boxing'. While both are dynamic activities, they are semantically distinct and not interchangeable."
videos/session_0364_shakehead.mp4,shakehead,Action: standing,0.2,"The ground truth action 'shakehead' is a dynamic movement involving the head, while the VLM prediction 'standing' is a static posture. There is no semantic or temporal relationship between the two, resulting in a low score."
videos/session_0365_answerphone.mp4,answerphone,Action: talking on phone,1.0,The prediction 'talking on phone' is a direct and accurate semantic equivalent of the ground truth 'answerphone'.
videos/session_0366_eat.mp4,eat,Action: Eating,1.0,The prediction 'Eating' is a direct semantic equivalent of the ground truth action 'eat'.
videos/session_0367_drink.mp4,drink,Action: drinking,1.0,"The prediction 'drinking' is a semantic equivalent of the ground truth action 'drink', indicating a perfect match."
videos/session_0368_wipeface.mp4,wipeface,Action: Drinking,0.0,The predicted action 'Drinking' is completely different from the ground truth action 'wipeface'. There is no semantic or temporal overlap between the two actions.
videos/session_0369_pickup.mp4,pickup,Action: bending,0.8,The prediction 'bending' is semantically related to 'pickup' as bending is often a precursor or part of the action of picking something up. This aligns with the criteria for a high score due to logical temporal relation.
videos/session_0370_jumprope.mp4,jumprope,Action: jig,0.2,"The predicted action 'jig' does not match or relate to the ground truth action 'jumprope'. 'Jig' implies a small, quick movement, which is semantically unrelated to the repetitive, vertical motion of jumping rope."
videos/session_0371_moppingfloor.mp4,moppingfloor,Action: sweeping,0.8,"The prediction 'sweeping' is semantically close to the ground truth 'moppingfloor' as both are cleaning activities involving similar motions and tools. Although not an exact match, they are functionally equivalent in this context."
videos/session_0372_brushhair.mp4,brushhair,Action: touching head,0.6,"The prediction 'touching head' is related to the ground truth 'brushhair' but is less specific. Brushing hair involves touching the head, but the prediction does not capture the specific action of brushing."
videos/session_0373_bicepcurl.mp4,bicepcurl,Action: waving,0.2,The VLM's prediction 'waving' is a completely different action from the ground truth 'bicepcurl'. There is no semantic or temporal relationship between the two actions.
videos/session_0374_playphone.mp4,playphone,Action: adjusting mask,0.1,The predicted action 'adjusting mask' is semantically unrelated to the ground truth 'playphone'. These are distinct and unrelated activities.
videos/session_0375_brushteeth.mp4,brushteeth,Action: taking a photo,0.0,The predicted action 'taking a photo' is completely unrelated to the ground truth action 'brushteeth'.
videos/session_0376_type.mp4,type,Action: sitting,0.2,"The ground truth 'type' is an abstract label that could encompass various actions, but the prediction 'sitting' is a very specific and static action that does not align with the general or dynamic nature of 'type'. This indicates a significant mismatch."
videos/session_0377_thumbup.mp4,thumbup,Action: thumbs up,1.0,The prediction 'thumbs up' is a semantic equivalent of the ground truth action 'thumbup'.
videos/session_0378_thumbdown.mp4,thumbdown,Action: pointing,0.3,"The VLM predicted 'pointing' while the ground truth is 'thumbdown'. These are distinct hand gestures with different meanings and appearances, leading to a low similarity score."
videos/session_0379_makeoksign.mp4,makeoksign,Action: wave,0.1,"The predicted action 'wave' is completely different from the ground truth action 'makeoksign', which involves a specific hand gesture. There is no semantic or temporal overlap between the two actions."
videos/session_0380_makevictorysign.mp4,makevictorysign,Action: hand gesture,0.8,"The prediction 'hand gesture' is semantically equivalent to the ground truth 'makevictorysign', as making a victory sign is a specific type of hand gesture."
videos/session_0381_drawcircleclockwise.mp4,drawcircleclockwise,Action: wave,0.2,"The VLM predicted 'wave' while the ground truth is 'drawcircleclockwise'. Although both actions involve hand movement, they are fundamentally different in motion and intent, making the prediction largely incorrect."
videos/session_0382_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: wave,0.2,"The VLM predicted 'wave', which is a different action from the ground truth 'drawcirclecounterclockwise'. Although both involve hand movements, the semantics of the actions are not equivalent, making this a low-scoring match."
videos/session_0383_stopsign.mp4,stopsign,Action: pointing,0.2,"The predicted action 'pointing' does not match the ground truth action 'stopsign'. While 'stopsign' might involve hand gestures, 'pointing' is not a semantic equivalent or a plausible interaction with a stop sign."
videos/session_0384_pullhandin.mp4,pullhandin,Action: saluting,0.3,"The ground truth action 'pullhandin' involves pulling the hand inward, which is a specific motion. The VLM's prediction 'saluting' describes a different gesture altogether, involving raising the hand to the head or chest. The actions are semantically distinct and unrelated, warranting a low score."
videos/session_0385_pushhandaway.mp4,pushhandaway,Action: waving,0.5,"The predicted action 'waving' is somewhat related to the ground truth 'pushhandaway' as both involve hand movements, but they are not semantically equivalent or a logical temporal part of the action."
videos/session_0386_handwave.mp4,handwave,Action: touching face,0.3,The prediction 'touching face' is unrelated to the ground truth action 'handwave'. There is no semantic or temporal overlap between the two actions.
videos/session_0387_sweep.mp4,sweep,Action: waving,0.2,"The predicted action 'waving' is semantically different from the ground truth action 'sweep'. While both involve arm movements, the context and intent of the actions are distinct, leading to a low score."
videos/session_0388_clap.mp4,clap,Action: Clapping,1.0,"The prediction 'Clapping' is an exact match to the ground truth action 'clap', demonstrating a high degree of semantic and lexical similarity."
videos/session_0389_slide.mp4,slide,Action: wave,0.1,The predicted action 'wave' is completely unrelated to the ground truth action 'slide'. They are distinct and non-overlapping movements.
videos/session_0390_drawzigzag.mp4,drawzigzag,Action: pointing,0.6,"The predicted action 'pointing' is somewhat related to 'drawzigzag' as both involve hand gestures, but it lacks the specificity of drawing a zigzag pattern. Therefore, it is a plausible but less accurate match."
videos/session_0391_dodge.mp4,dodge,Action: Walking,0.2,"The predicted action 'Walking' is semantically unrelated to the ground truth action 'dodge'. Dodging involves quick, evasive movements, which are fundamentally different from walking. There is no overlap or temporal relation between the two actions."
videos/session_0392_bowling.mp4,bowling,Action: throw,0.9,"The prediction 'throw' is a core and essential part of the action 'bowling', making it semantically very close and contextually correct."
videos/session_0393_liftupahand.mp4,liftupahand,Action: pointing,0.8,"The prediction 'pointing' is semantically very close to the ground truth 'liftupahand', as both involve raising a hand and performing a specific gesture."
videos/session_0394_tap.mp4,tap,Action: waving,0.0,"The predicted action 'waving' is semantically different from the ground truth action 'tap', and there is no logical temporal or contextual relationship between the two."
videos/session_0395_spreadandpinch.mp4,spreadandpinch,Action: wave,0.1,The predicted action 'wave' is completely unrelated to the ground truth action 'spreadandpinch'. There is no semantic or temporal overlap between the two actions.
videos/session_0396_drawtriangle.mp4,drawtriangle,Action: pointing,0.5,"The predicted action 'pointing' is related to the ground truth action 'drawtriangle' as it involves hand movement, but it is not a direct or equivalent description of the drawing action."
videos/session_0397_sneeze.mp4,sneeze,Action: drinking,0.0,The predicted action 'drinking' is completely different from the ground truth action 'sneeze'. There is no semantic or temporal relationship between the two actions.
videos/session_0398_cough.mp4,cough,Action: hand to face,0.8,"The prediction 'hand to face' is a plausible and related action to the ground truth 'cough', as covering the mouth with the hand is a common behavior during coughing. However, it is not a direct semantic equivalent, so the score is slightly below perfect."
videos/session_0399_stagger.mp4,stagger,Action: walking,0.5,"The prediction 'walking' is related to 'stagger' but lacks the specific implication of unsteady movement. While both involve locomotion, 'stagger' implies a lack of balance, which is not captured in 'walking'."
videos/session_0400_yawn.mp4,yawn,Action: drinking,0.1,The predicted action 'drinking' is completely unrelated to the ground truth action 'yawn'. There is no semantic or temporal overlap between the two actions.
