video_path,ground_truth_label,vlm_raw_response,judge_score,judge_reasoning
videos/session_0176_yawn.mp4,yawn,Action: Drinking,0.0,"The ground truth action 'yawn' involves opening the mouth wide due to tiredness or boredom, while the predicted action 'Drinking' implies consuming a liquid, which is a completely different and unrelated behavior. There is no temporal, semantic, or contextual overlap between yawning and drinking in this context."
videos/session_0177_blownose.mp4,blownose,Action: drinking,0.0,"The ground truth action 'blownose' involves a person using a tissue or hand to clear their nose, typically with an arm raised to the face. The predicted action 'drinking' implies holding a container to the mouth and consuming liquid—these are entirely different actions with distinct hand-to-face trajectories and purposes. There is no semantic overlap or temporal relationship between them."
videos/session_0178_stretchoneself.mp4,stretchoneself,Action: dancing,0.6,"The ground truth 'stretchoneself' refers to deliberate stretching movements, while the prediction 'dancing' implies a different category of rhythmic or expressive motion. Although both are dynamic and could involve limb movement, they are not semantically equivalent nor is dancing a typical component of stretching. However, in low-resolution thermal video, some stretching motions might resemble dance-like movements, leading to a plausible but incorrect interpretation—hence a medium score."
videos/session_0179_touchface.mp4,touchface,Action: touching face,1.0,"The prediction 'touching face' is a direct semantic match to the ground truth action 'touchface', differing only in phrasing but describing the same specific action."
videos/session_0180_handshake.mp4,handshake,Action: Handshake,1.0,"The predicted action 'Handshake' is an exact match to the ground truth action 'handshake', differing only in capitalization, which does not affect semantic meaning."
videos/session_0181_hug.mp4,hug,Action: Hug,1.0,"The predicted action 'Hug' exactly matches the ground truth action 'hug', indicating a correct and precise recognition of the activity."
videos/session_0182_pushsomeone.mp4,pushsomeone,Action: pointing,0.1,"The ground truth action 'pushsomeone' implies physical contact or forceful interaction with another person, while the predicted action 'pointing' is a gestural, non-contact behavior. These actions are semantically and physically distinct, with no temporal or contextual overlap that would justify a higher score."
videos/session_0183_kicksomeone.mp4,kicksomeone,Action: kicking,1.0,"The prediction 'kicking' is a direct and semantically equivalent description of the ground truth action 'kicksomeone', as it accurately captures the core physical action involved."
videos/session_0184_punchsomeone.mp4,punchsomeone,Action: greeting,0.1,"The ground truth action 'punchsomeone' implies an aggressive, forceful motion directed at another person, while the predicted action 'greeting' suggests a friendly, non-aggressive social interaction. These actions are semantically and behaviorally distinct, with no significant overlap in intent or motion pattern. Even considering partial or ambiguous views in thermal video, greeting gestures (e.g., waving) are visually and contextually dissimilar from punching motions."
videos/session_0185_conversation.mp4,conversation,Action: standing,0.3,"The ground truth 'conversation' implies an interactive, communicative activity, which often involves gestures, head movements, or postural shifts, even if participants are standing. However, the prediction 'standing' is a generic static description that fails to capture the core interactive nature of 'conversation'. While standing can occur during a conversation, labeling the action solely as 'standing' omits the essential semantic component of communication, making it insufficiently specific and only weakly related."
videos/session_0186_sit.mp4,sit,Action: Sitting,1.0,The prediction 'Sitting' is an exact semantic match to the ground truth action 'sit'.
videos/session_0187_walk.mp4,walk,Action: walking,1.0,The prediction 'walking' is an exact semantic match to the ground truth action 'walk'.
videos/session_0188_bow.mp4,bow,Action: Bending over,0.9,"The predicted action 'Bending over' is a close semantic and physical approximation of the ground truth 'bow', as bowing typically involves bending forward at the waist. While not an exact lexical match, the actions are functionally and visually similar in the context of thermal video where fine details may be ambiguous."
videos/session_0189_sleep.mp4,sleep,Action: lying down,0.9,"The prediction 'lying down' is a valid and highly representative posture associated with the ground truth action 'sleep'. While not an exact verbal match, lying down is a necessary and typical component of sleeping, especially in the context of thermal video where fine-grained cues are limited."
videos/session_0190_dance.mp4,dance,Action: dancing,1.0,The prediction 'dancing' is an exact semantic match to the ground truth action 'dance'.
videos/session_0191_jog.mp4,jog,Action: Walking,0.6,"Walking and jogging are closely related locomotive activities, but they are not semantically equivalent nor is one a clear temporal part of the other. While both involve forward motion on foot, jogging implies a faster pace and higher intensity than walking. Given the similarity in motion type but difference in intensity, this is a related but less specific prediction, falling into the medium score range."
videos/session_0192_falldown.mp4,falldown,Action: Yoga,0.0,"The ground truth action 'falldown' refers to a sudden loss of balance and collapse to the ground, which is fundamentally different from 'Yoga', a controlled and deliberate set of postures. There is no temporal or semantic overlap between falling down and performing yoga; they represent distinct physical behaviors with different intent, dynamics, and motion patterns."
videos/session_0193_jump.mp4,jump,Action: dancing,0.3,"The ground truth action 'jump' is a specific, dynamic movement involving propulsion off the ground. The prediction 'dancing' is a broad category that may or may not include jumping. While dancing can involve jumps, it is not semantically equivalent nor a necessary temporal part of jumping. Given the lack of specificity and the possibility that the clip shows only jumping (not dancing), this is a weak match at best."
videos/session_0194_jumpingjack.mp4,jumpingjack,Action: dancing,0.6,"Jumping jacks and dancing are both dynamic, full-body movements often performed in exercise or freestyle contexts. While not the same action, they share similarities in motion patterns and energy level. However, 'dancing' is not a specific or accurate description of 'jumpingjack', placing it in the medium score range due to related but imprecise prediction."
videos/session_0195_squat.mp4,squat,Action: squat,1.0,"The predicted action 'squat' exactly matches the ground truth action 'squat', indicating a correct and precise recognition of the activity."
videos/session_0196_lunge.mp4,lunge,Action: lunge,1.0,"The predicted action 'lunge' exactly matches the ground truth action 'lunge', indicating a correct and precise recognition of the activity."
videos/session_0197_turn.mp4,turn,Action: Walking,0.2,"The ground truth action 'turn' implies a rotational movement of the body, while the predicted action 'Walking' describes forward locomotion. These are distinct actions with different motion patterns; walking does not inherently involve turning, nor is it a temporal part or semantic equivalent of turning. Therefore, the prediction is largely incorrect."
videos/session_0198_pushup.mp4,pushup,Action: Picking up,0.1,"The ground truth action 'pushup' is a specific, dynamic upper-body exercise involving lowering and raising the body. The predicted action 'picking up' implies lifting an object from a surface, which involves different body mechanics and intent. These actions are semantically and kinematically distinct, with no significant overlap in motion pattern or purpose."
videos/session_0199_legraise.mp4,legraise,Action: walking,0.0,"The ground truth action 'legraise' refers to a specific exercise involving lifting the legs, typically while lying down or seated. The predicted action 'walking' is a completely different locomotive activity with no semantic or temporal overlap with leg raises. There is no plausible scenario where walking would be considered a correct interpretation or partial phase of a legraise."
videos/session_0200_airdrum.mp4,airdrum,Action: waving,0.2,"The ground truth action 'airdrum' involves rhythmic, percussive arm movements mimicking drumming, typically with both arms moving in a coordinated fashion near the body. The prediction 'waving' describes a different motion—usually a single-arm, side-to-side or up-and-down gesture often used for greeting. While both involve arm movement, the intent, pattern, and context differ significantly, making this a largely incorrect match."
videos/session_0201_boxing.mp4,boxing,Action: pointing,0.1,"The ground truth action 'boxing' involves dynamic, combative upper-body movements such as punching or defensive maneuvers. The predicted action 'pointing' is a static, communicative gesture that does not align with the core motion patterns or intent of boxing. It is neither a temporal phase nor a semantically related activity, making it a nearly complete mismatch."
videos/session_0202_shakehead.mp4,shakehead,Action: Standing,0.0,"The ground truth action 'shakehead' is a specific, dynamic head movement, while the prediction 'Standing' describes a static, full-body posture with no indication of head motion. There is no temporal or semantic overlap between the two actions."
videos/session_0203_answerphone.mp4,answerphone,Action: talking on the phone,1.0,"The prediction 'talking on the phone' is a semantic equivalent of the ground truth action 'answerphone', as both describe the same core activity of using a phone for conversation."
videos/session_0204_eat.mp4,eat,Action: singing,0.0,"The ground truth action 'eat' and the predicted action 'singing' are completely different activities with no semantic or temporal overlap. Eating involves ingestion of food, while singing is a vocal activity; neither is a plausible part nor a related behavior of the other."
videos/session_0205_drink.mp4,drink,Action: Drinking,1.0,The prediction 'Drinking' is an exact semantic match to the ground truth action 'drink'.
videos/session_0206_wipeface.mp4,wipeface,Action: touching face,0.9,"The predicted action 'touching face' is semantically very close to the ground truth 'wipeface', as wiping one's face typically involves touching or moving a hand across the face. Given the low-resolution thermal video context, this level of detail is reasonable and represents a valid interpretation of the action."
videos/session_0207_pickup.mp4,pickup,Action: squat,0.9,"The predicted action 'squat' is a common and logical component of the 'pickup' action, as picking up an object often involves squatting down to reach it. While not an exact match, it represents a semantically valid and temporally plausible part of the ground truth activity."
videos/session_0208_jumprope.mp4,jumprope,Action: wave,0.1,"The ground truth action 'jumprope' is a specific, dynamic activity involving rhythmic jumping with a rope. The predicted action 'wave' describes a completely different upper-body gesture with no meaningful overlap in motion pattern, intent, or body mechanics. There is no temporal or semantic relationship between waving and jumping rope, making this a clear mismatch."
videos/session_0209_moppingfloor.mp4,moppingfloor,Action: golf swing,0.0,"The predicted action 'golf swing' is completely unrelated to the ground truth action 'moppingfloor'. Mopping involves repetitive sweeping motions with a mop, typically close to the ground and using both hands, while a golf swing is a distinct, sport-specific motion involving a club and a very different posture and movement pattern. There is no semantic, temporal, or contextual overlap between the two actions."
videos/session_0210_brushhair.mp4,brushhair,Action: touching head,0.6,"The predicted action 'touching head' is related to 'brushhair' as both involve hand-to-head contact, but it lacks specificity. Brushing hair implies a repeated, grooming motion, whereas 'touching head' could refer to a brief or incidental contact. This is a plausible but less specific interpretation, falling into the medium score range."
videos/session_0211_bicepcurl.mp4,bicepcurl,Action: waving,0.1,"The ground truth action 'bicepcurl' is a specific upper-body strength exercise involving flexing the elbow to lift a weight, while the predicted action 'waving' is a distinct arm movement typically involving side-to-side motion of the hand or arm for greeting or signaling. These actions are visually and semantically dissimilar, with no temporal or categorical overlap. Therefore, the prediction is largely incorrect."
videos/session_0212_playphone.mp4,playphone,Action: using a mobile phone,1.0,"The prediction 'using a mobile phone' is a direct semantic equivalent of the ground truth action 'playphone', as both describe the same core activity of interacting with a mobile device."
videos/session_0213_brushteeth.mp4,brushteeth,Action: drinking,0.1,"The ground truth action 'brushteeth' involves specific upper-body movements near the mouth with a toothbrush, typically in a bathroom setting. The predicted action 'drinking' implies holding a container and consuming liquid, which is a distinctly different activity with different motion patterns and intent. While both may involve bringing an object to the mouth, the context, motion dynamics, and purpose are sufficiently different to consider this a mismatch."
videos/session_0214_type.mp4,type,Action: eating,0.0,"The ground truth action 'type' refers to the act of typing on a keyboard or similar device, which involves fine hand/finger movements. The predicted action 'eating' is a completely different activity with no semantic or temporal overlap. There is no plausible scenario where eating is a part of or equivalent to typing."
videos/session_0215_thumbup.mp4,thumbup,Action: thumbs_up,1.0,"The prediction 'thumbs_up' is a direct semantic equivalent of the ground truth action 'thumbup', differing only in formatting and minor phrasing."
videos/session_0216_thumbdown.mp4,thumbdown,Action: pointing,0.2,"The ground truth action 'thumbdown' refers to a specific hand gesture indicating disapproval, while the predicted action 'pointing' describes a different hand gesture with a distinct purpose and form. Although both involve hand movements, they are semantically and functionally distinct, with no temporal or categorical overlap."
videos/session_0217_makeoksign.mp4,makeoksign,Action: waving,0.2,"The ground truth action 'makeoksign' refers to forming the 'OK' hand gesture, which is a specific static or near-static hand pose. The predicted action 'waving' involves a distinctly different hand motion (repetitive movement of the hand back and forth). These actions are not semantically equivalent, temporally related, nor part of the same broader category. Therefore, the prediction is largely incorrect."
videos/session_0218_makevictorysign.mp4,makevictorysign,Action: waving,0.3,"The ground truth action 'makevictorysign' refers to a specific hand gesture (forming a 'V' with fingers), while the prediction 'waving' describes a different hand motion involving movement of the hand back and forth. Although both involve hand actions, they are semantically distinct gestures with different intents and visual forms, especially in thermal video where fine details may be limited but gross motion patterns differ. Thus, the prediction is not a temporal part, synonym, or valid instance of the ground truth."
videos/session_0219_drawcircleclockwise.mp4,drawcircleclockwise,Action: waving,0.1,"The ground truth action 'drawcircleclockwise' implies a specific, controlled circular hand or arm motion in a clockwise direction, likely performed deliberately (e.g., tracing a circle). The prediction 'waving' describes a different, typically back-and-forth or up-and-down gesture with no inherent circular or directional precision. These actions are semantically and kinematically distinct, with minimal overlap in motion pattern or intent."
videos/session_0220_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: wave,0.1,"The ground truth action 'drawcirclecounterclockwise' implies a specific, controlled circular hand or arm motion in a counterclockwise direction. The predicted action 'wave' is a different gesture involving typically a back-and-forth or up-and-down motion of the hand/arm, which does not resemble drawing a circle. The two actions are semantically and kinematically distinct, warranting a low score."
videos/session_0221_stopsign.mp4,stopsign,Action: waving,0.0,"The ground truth action 'stopsign' implies the person is holding or interacting with a stop sign, likely in a static or signaling context. The predicted action 'waving' is a completely different gesture with no semantic or contextual overlap. There is no indication that waving is a temporal part or valid interpretation of 'stopsign'."
videos/session_0222_pullhandin.mp4,pullhandin,Action: adjusting mask,0.1,"The ground truth action 'pullhandin' suggests a specific motion involving pulling one's hand inward, likely toward the body. The prediction 'adjusting mask' describes a completely different action focused on facial interaction, with no clear semantic or temporal overlap with 'pullhandin'. This constitutes a mismatch in both intent and motion."
videos/session_0223_pushhandaway.mp4,pushhandaway,Action: pointing,0.2,"The ground truth action 'pushhandaway' implies a dynamic, forceful motion of repelling or pushing someone's hand away, likely involving arm extension and resistance. The prediction 'pointing' is a distinct gesture primarily involving finger extension toward a direction or object, with no inherent pushing or repelling intent. These actions differ significantly in intent, motion, and semantics, making the prediction largely incorrect."
videos/session_0224_handwave.mp4,handwave,Action: pointing,0.2,"The ground truth action 'handwave' involves a clear, dynamic arm movement with an open hand to greet or signal, while the predicted action 'pointing' typically involves extending a finger or hand in a specific direction. Although both involve arm/hand motion, they serve different communicative intents and have distinct kinematic patterns. The actions are not semantically equivalent, nor is pointing a temporal phase of handwaving. Thus, the prediction is largely incorrect."
videos/session_0225_sweep.mp4,sweep,Action: pointing,0.1,"The ground truth action 'sweep' involves a repetitive, lateral arm motion typically with a broom or similar tool, while the predicted action 'pointing' is a static or brief gesture directed at an object or location. These actions are semantically and kinematically distinct, with no temporal or functional overlap. Therefore, the prediction is largely incorrect."
videos/session_0226_clap.mp4,clap,Action: dancing,0.2,"The ground truth action 'clap' is a specific, rhythmic hand movement, while the prediction 'dancing' is a broad, full-body activity that may or may not include clapping. Although dancing can involve clapping, the prediction does not reflect the specific action shown in the clip and instead generalizes to a different high-level category. Given the specificity of 'clap', this constitutes a largely incorrect prediction."
videos/session_0227_slide.mp4,slide,Action: waving,0.1,"The ground truth action 'slide' implies a dynamic movement involving gliding or moving smoothly along a surface, while the predicted action 'waving' is a distinct upper-body gesture with no meaningful overlap in motion semantics or intent. The two actions are fundamentally different and unrelated."
videos/session_0228_drawzigzag.mp4,drawzigzag,Action: pointing,0.2,"The ground truth action 'drawzigzag' implies a specific hand or arm movement creating a zigzag pattern, likely involving fine motor control. The prediction 'pointing' is a different gesture that does not involve drawing or producing a zigzag shape. While both may involve arm/hand motion, they are semantically distinct actions with different intents and trajectories, making this a largely incorrect match."
videos/session_0229_dodge.mp4,dodge,Action: walking,0.1,"The ground truth action 'dodge' implies a quick, evasive movement, often involving lateral or sudden shifts in body position. The predicted action 'walking' is a slow, steady, and non-evasive gait that does not align with the dynamic and reactive nature of dodging. There is no temporal or semantic overlap between the two actions."
videos/session_0230_bowling.mp4,bowling,Action: walk,0.2,"The ground truth action 'bowling' is a specific, dynamic activity involving arm motion and ball release, typically preceded or followed by walking. However, predicting only 'walk' misses the core bowling action and reduces it to a generic locomotion activity that could occur in many contexts. While walking might be part of the approach in bowling, it is not sufficient to represent the labeled activity, especially since the thermal clip should capture the distinctive upper-body motion of bowling. Thus, the prediction is largely incorrect."
videos/session_0231_liftupahand.mp4,liftupahand,Action: pointing,0.9,"The ground truth 'liftupahand' describes raising one hand, which is semantically very close to 'pointing', as pointing typically involves lifting a hand with an extended finger. Given the low-resolution thermal video and the high-level nature of labels, this is a reasonable and specific interpretation of the action."
videos/session_0232_tap.mp4,tap,Action: pointing,0.2,"The ground truth action 'tap' implies a brief, light contact (e.g., tapping a surface or object with a finger or hand), while the predicted action 'pointing' involves extending a finger to indicate direction or location. These are distinct hand gestures with different intents and motions. Although both involve hand movement, they are not semantically equivalent, temporally related, or specific instances of a broader shared category. Therefore, the prediction is largely incorrect."
videos/session_0233_spreadandpinch.mp4,spreadandpinch,Action: pointing,0.2,"The ground truth action 'spreadandpinch' refers to a specific hand gesture involving spreading fingers apart and then pinching them together, typically used in touchscreen-like interactions. The predicted action 'pointing' involves extending a single finger and is functionally and kinematically distinct from the spread-and-pinch motion. While both involve hand movements, they serve different purposes and exhibit different finger configurations, making this a largely incorrect match."
videos/session_0234_drawtriangle.mp4,drawtriangle,Action: waving,0.0,"The ground truth action 'drawtriangle' implies a specific, deliberate hand or body motion to trace or form a triangle shape, likely involving controlled arm movements. The predicted action 'waving' is a generic, rhythmic hand motion that does not correspond to the geometric precision or intent of drawing a triangle. These actions are semantically and kinematically distinct, with no temporal or categorical overlap."
videos/session_0235_sneeze.mp4,sneeze,Action: drinking,0.0,"The ground truth action 'sneeze' is a brief, involuntary respiratory action, while the predicted action 'drinking' involves a deliberate, manual activity of consuming liquid. These actions are anatomically and behaviorally distinct with no temporal or semantic overlap."
videos/session_0236_cough.mp4,cough,Action: talking,0.2,"Coughing and talking are distinct actions with different physiological mechanisms and visual cues, even in thermal video. While both involve the upper body and head, coughing is a reflexive, abrupt action, whereas talking is a sustained, communicative behavior. The prediction does not represent a temporal phase or semantic equivalent of coughing, nor is it a plausible ambiguous interpretation under the given constraints."
videos/session_0237_stagger.mp4,stagger,Action: walking,0.3,"The ground truth action 'stagger' implies an unsteady, irregular gait—often associated with imbalance, intoxication, or injury—whereas the prediction 'walking' suggests a normal, controlled gait. While both involve locomotion, 'walking' lacks the critical instability inherent to 'staggering', making it a significantly different action rather than a temporal part or semantic equivalent."
videos/session_0238_yawn.mp4,yawn,Action: drinking,0.0,"The ground truth action 'yawn' involves opening the mouth wide due to tiredness or boredom, while the predicted action 'drinking' implies consuming a liquid, which is a completely different behavior with distinct motion patterns and intent. There is no temporal, semantic, or contextual overlap between the two actions."
videos/session_0239_blownose.mp4,blownose,Action: Singing,0.0,"The ground truth action 'blownose' involves a specific, localized gesture near the face using a tissue or hand, while the predicted action 'Singing' is a completely different activity involving vocalization and often open mouth movements. There is no semantic, temporal, or contextual overlap between the two actions."
videos/session_0240_stretchoneself.mp4,stretchoneself,Action: dancing,0.6,"The ground truth 'stretchoneself' refers to deliberate stretching movements, while the prediction 'dancing' implies a different category of rhythmic or expressive motion. Although both are dynamic and involve body movement, they are not semantically equivalent nor is dancing a typical component of stretching. However, in low-resolution thermal video, some stretching motions might resemble dance-like movements, leading to a plausible but incorrect interpretation—hence a medium score."
videos/session_0241_touchface.mp4,touchface,Action: Coughing,0.2,"The ground truth action 'touchface' involves deliberate contact with the face, while 'coughing' is a respiratory reflex that may or may not involve touching the face. Although coughing sometimes includes covering the mouth, it is not semantically equivalent nor a temporal phase of 'touchface'. The actions are functionally distinct, leading to a low score."
videos/session_0242_handshake.mp4,handshake,Action: handshake,1.0,"The predicted action 'handshake' exactly matches the ground truth action 'handshake', indicating a correct and precise recognition of the activity."
videos/session_0243_hug.mp4,hug,Action: dancing,0.1,"The ground truth action 'hug' involves close physical contact between individuals, typically static or involving approaching/embracing motions. The predicted action 'dancing' implies rhythmic, often solo or coordinated movement that is semantically distinct from hugging. There is no significant overlap in intent, motion pattern, or interaction type, making this a nearly complete mismatch."
videos/session_0244_pushsomeone.mp4,pushsomeone,Action: greeting,0.1,"The ground truth action 'pushsomeone' implies a forceful physical interaction, while the predicted action 'greeting' suggests a friendly, non-forceful social gesture. These actions are semantically and physically distinct, with no temporal or contextual overlap that would justify equivalence or partial credit."
videos/session_0245_kicksomeone.mp4,kicksomeone,Action: dancing,0.2,"The ground truth action 'kicksomeone' implies a specific aggressive or contact-oriented motion directed at another person. The prediction 'dancing' describes a rhythmic, non-aggressive activity that does not align semantically or contextually with kicking someone. While both involve movement, the intent, dynamics, and interaction type are fundamentally different, making this a near-complete mismatch."
videos/session_0246_punchsomeone.mp4,punchsomeone,Action: talking,0.0,"The ground truth action 'punchsomeone' is a specific, dynamic, and aggressive physical interaction, while the predicted action 'talking' is a completely different, non-physical, and static social activity. There is no semantic or temporal overlap between the two actions."
videos/session_0247_conversation.mp4,conversation,Action: talking,1.0,"The prediction 'talking' is a semantic equivalent of the ground truth action 'conversation', as conversation inherently involves talking between individuals."
videos/session_0248_sit.mp4,sit,Action: bowing,0.3,"While both 'sit' and 'bowing' involve bending at the waist or lowering the body, they are semantically distinct actions with different intents and postures. Bowing typically involves a forward trunk flexion while remaining upright on the legs, whereas sitting involves lowering the body onto a surface. Given the ground truth is 'sit', 'bowing' does not represent a temporal phase (like sitting down or standing up) nor a semantic equivalent, thus warranting a low score."
videos/session_0249_walk.mp4,walk,Action: walking,1.0,The prediction 'walking' is an exact semantic match to the ground truth action 'walk'.
videos/session_0250_bow.mp4,bow,Action: bowing,1.0,"The prediction 'bowing' is a direct semantic match to the ground truth action 'bow', representing the same activity with only a slight grammatical variation."
videos/session_0251_sleep.mp4,sleep,Action: Lying Down,0.9,"The prediction 'Lying Down' is a core component of the ground truth action 'sleep', as sleeping typically involves lying down. While not an exact synonym, it is a semantically appropriate and temporally valid representation of the activity in the context of thermal video where fine details may be absent."
videos/session_0252_dance.mp4,dance,Action: dancing,1.0,The prediction 'dancing' is an exact semantic match to the ground truth action 'dance'.
videos/session_0253_jog.mp4,jog,Action: Running,1.0,"The predicted action 'Running' is semantically equivalent to the ground truth 'jog', as both describe similar forms of locomotion at a moderate to fast pace. In common usage and HAR contexts, 'jog' and 'run' are often used interchangeably or represent points on the same activity spectrum."
videos/session_0254_falldown.mp4,falldown,Action: crawling,0.2,"The ground truth action 'falldown' implies a sudden loss of balance and collapse to the ground, which is distinctly different from 'crawling', a controlled, deliberate movement on hands and knees. While both involve being low to the ground, crawling does not represent a temporal phase or semantic equivalent of falling down, nor is it a plausible misinterpretation under typical HAR constraints."
videos/session_0255_jump.mp4,jump,Action: walking,0.0,"The ground truth action 'jump' is a dynamic, high-energy movement, while the predicted action 'walking' is a different locomotive activity with distinct motion characteristics. There is no temporal or semantic overlap between jumping and walking in this context, making the prediction completely incorrect."
videos/session_0256_jumpingjack.mp4,jumpingjack,Action: arm raise,0.6,"Jumping jacks involve coordinated arm raises and leg movements. While 'arm raise' captures a key component of the action, it is less specific and omits the full-body dynamic nature of jumping jacks. This qualifies as a related but incomplete description, falling into the medium score range."
videos/session_0257_squat.mp4,squat,Action: throwing,0.0,"The ground truth action 'squat' involves a specific lower-body movement where a person bends their knees and lowers their hips, typically while standing upright. The predicted action 'throwing' is an upper-body dominant motion that is semantically and kinematically unrelated to squatting. There is no temporal or categorical overlap between the two actions, making this a completely different activity."
videos/session_0258_lunge.mp4,lunge,Action: Lunge,1.0,"The predicted action 'Lunge' exactly matches the ground truth action 'lunge', indicating a correct and precise recognition of the activity."
videos/session_0259_turn.mp4,turn,Action: walking,0.2,"The ground truth action 'turn' implies a rotational movement of the body, while the predicted action 'walking' describes forward locomotion. These are distinct actions with different motion patterns; walking does not inherently involve turning, nor is it a temporal part or semantic equivalent of turning. Therefore, the prediction is largely incorrect."
videos/session_0260_pushup.mp4,pushup,Action: falling,0.0,"The ground truth action 'pushup' is a specific, dynamic upper-body exercise involving controlled lowering and raising of the body. The prediction 'falling' describes an uncontrolled, accidental motion that is semantically and physically distinct from performing a pushup. There is no temporal or contextual overlap between the two actions."
videos/session_0261_legraise.mp4,legraise,Action: lunge,0.3,"The ground truth action 'legraise' refers to a specific exercise where a person raises one or both legs while lying down or seated, typically targeting core muscles. The predicted action 'lunge' is a different lower-body exercise involving a forward or backward step with bending knees. While both are leg-related exercises, they involve distinct movement patterns and muscle engagement. The actions are not semantically equivalent, nor is one a temporal phase of the other, resulting in a low similarity score."
videos/session_0262_airdrum.mp4,airdrum,Action: walking,0.0,"The ground truth action 'airdrum' refers to mimicking drumming motions, typically involving rhythmic arm movements while stationary. The predicted action 'walking' is a completely different activity involving locomotion and no upper-body drumming motion. There is no semantic, temporal, or categorical overlap between the two actions."
videos/session_0263_boxing.mp4,boxing,Action: pointing,0.1,"The ground truth action 'boxing' involves dynamic, repetitive punching movements typically performed in a fighting stance. The predicted action 'pointing' is a static or minimally dynamic gesture that is semantically unrelated to boxing. It does not represent a temporal phase of boxing, nor is it a plausible component or abstraction of the activity. Therefore, the prediction is largely incorrect."
videos/session_0264_shakehead.mp4,shakehead,Action: standing,0.0,"The ground truth action 'shakehead' is a specific, dynamic head movement, while the prediction 'standing' describes a static, full-body posture with no indication of head motion. There is no temporal or semantic overlap between the two actions, and 'standing' fails to capture the essential dynamic nature of 'shakehead'."
videos/session_0265_answerphone.mp4,answerphone,Action: Drinking,0.0,"The ground truth action 'answerphone' involves interacting with a phone, typically holding it to the ear or using it in communication. The predicted action 'Drinking' is a completely different activity with no semantic or temporal overlap. There is no plausible scenario where drinking is a part of answering a phone, nor are they related actions."
videos/session_0266_eat.mp4,eat,Action: waving,0.0,"The ground truth action 'eat' involves consuming food, typically with hand-to-mouth movements or interaction with utensils/food items. The predicted action 'waving' is a completely different gesture involving arm motion for signaling or greeting, with no semantic or temporal relationship to eating. There is no overlap in intent, motion pattern, or context."
videos/session_0267_drink.mp4,drink,Action: Drinking,1.0,The prediction 'Drinking' is an exact semantic match to the ground truth action 'drink'.
videos/session_0268_wipeface.mp4,wipeface,Action: talking on a mobile phone,0.0,"The ground truth action 'wipeface' involves a person using their hand to wipe or touch their face, which is a distinct and specific gesture. The predicted action 'talking on a mobile phone' describes a completely different activity that typically involves holding a phone to the ear or face, not wiping the face. There is no semantic overlap or temporal relationship between the two actions, and the prediction does not represent a plausible part or variant of 'wipeface'."
videos/session_0269_pickup.mp4,pickup,Action: bending,0.9,"The predicted action 'bending' is a key and necessary component of the ground truth action 'pickup', as picking up an object typically involves bending down. This aligns with the temporal partiality criterion, where a logical sub-action of the labeled activity is considered correct."
videos/session_0270_jumprope.mp4,jumprope,Action: Dancing,0.2,"The ground truth action 'jumprope' refers to a specific, rhythmic, dynamic activity involving jumping over a rope. 'Dancing' is a different category of movement with distinct motion patterns and intent. While both are dynamic, they are not semantically equivalent, nor is dancing a temporal phase or valid instance of jumprope. Therefore, the prediction is largely incorrect."
videos/session_0271_moppingfloor.mp4,moppingfloor,Action: sweeping,0.6,"Mopping the floor and sweeping are distinct cleaning actions involving different tools and motions (mop vs. broom, wet vs. dry). However, they are semantically related as floor-cleaning activities performed in a similar context. While not equivalent or temporal parts of each other, the prediction shows reasonable contextual understanding, warranting a medium score."
videos/session_0272_brushhair.mp4,brushhair,Action: drinking,0.0,"The ground truth action 'brushhair' involves grooming behavior focused on the head/hair, while the predicted action 'drinking' is a completely different activity involving ingestion of liquid. There is no semantic overlap, temporal relationship, or contextual similarity between the two actions."
videos/session_0273_bicepcurl.mp4,bicepcurl,Action: touching face,0.0,"The ground truth action 'bicepcurl' is a specific upper-body strength exercise involving repeated flexion of the elbow, typically with a weight. The predicted action 'touching face' is a completely different and unrelated behavior, involving hand-to-face contact without any resemblance to the motion, intent, or biomechanics of a bicep curl. There is no temporal, semantic, or contextual overlap between the two actions."
videos/session_0274_playphone.mp4,playphone,Action: walking,0.0,"The ground truth action 'playphone' involves interacting with a mobile device, typically while stationary or minimally moving. The predicted action 'walking' describes a completely different and unrelated activity that does not align temporally, semantically, or contextually with 'playphone'. There is no plausible overlap or partial match between the two actions."
videos/session_0275_brushteeth.mp4,brushteeth,Action: drinking,0.1,"The ground truth action 'brushteeth' involves specific upper-body movements near the mouth with a toothbrush, typically in a bathroom setting. The prediction 'drinking' implies a different interaction (e.g., holding a cup to the mouth), which is semantically and behaviorally distinct. While both involve the mouth area, they are not temporally related nor interchangeable under the given constraints, warranting a low score."
videos/session_0276_type.mp4,type,Action: Sitting,0.0,"The ground truth action 'type' refers to the act of typing on a keyboard or similar device, which involves fine hand/finger movements. The predicted action 'Sitting' describes a static posture and does not capture the essential typing activity. While sitting may be the body posture during typing, it is too generic and fails to reflect the actual action being performed, especially since 'type' is a specific, non-abstract label."
videos/session_0277_thumbup.mp4,thumbup,Action: pointing,0.2,"The ground truth action 'thumbup' refers to a specific hand gesture where the thumb is raised, while the predicted action 'pointing' typically involves extending the index finger to indicate direction or object. Although both involve hand movements, they are semantically and functionally distinct gestures with different intents. There is no temporal or categorical overlap that would justify a higher score."
