video_path,ground_truth_label,vlm_raw_response,judge_score,judge_reasoning
videos/session_0259_turn.mp4,turn,Action: walking,0.2,"The ground truth action 'turn' implies a rotational movement of the body, while the predicted action 'walking' describes forward locomotion. These are distinct actions with different motion patterns; walking does not constitute a temporal part or semantic equivalent of turning. Therefore, the prediction is largely incorrect."
videos/session_0260_pushup.mp4,pushup,Action: push-up,1.0,"The prediction 'push-up' is a direct semantic match to the ground truth action 'pushup', differing only in hyphenation, which does not affect meaning."
videos/session_0261_legraise.mp4,legraise,Action: walking,0.0,"The ground truth action 'legraise' refers to a specific exercise involving lifting the legs, typically while lying down or seated. The predicted action 'walking' is a completely different locomotive activity with no semantic or temporal overlap with leg raises. There is no plausible scenario where walking would be considered a correct interpretation or partial phase of a legraise."
videos/session_0262_airdrum.mp4,airdrum,Action: Clapping,0.2,"The ground truth action 'airdrum' involves mimicking drumming motions, typically with arm movements resembling playing drums. The predicted action 'clapping' involves striking hands together, which is a different motion pattern and intent. While both involve arm movement, they are distinct actions with low semantic or functional overlap in this context."
videos/session_0263_boxing.mp4,boxing,Action: punching,0.9,"The prediction 'punching' is a core and defining movement of the ground truth action 'boxing'. While not an exact label match, it accurately captures the specific activity shown in the video clip and aligns semantically with the high-level category."
videos/session_0264_shakehead.mp4,shakehead,Action: placing hands on hips,0.0,"The ground truth action 'shakehead' involves a clear, specific head movement, while the predicted action 'placing hands on hips' describes a completely different upper-body gesture with no semantic or temporal relation to shaking one's head. The actions are unrelated in both form and intent."
videos/session_0265_answerphone.mp4,answerphone,Action: drinking,0.0,"The ground truth action 'answerphone' involves interacting with a phone, typically holding it to the ear or using it in communication. The predicted action 'drinking' is a completely different activity with no semantic or temporal overlap. There is no plausible scenario where drinking is a part of answering a phone, making this a clear mismatch."
videos/session_0266_eat.mp4,eat,Action: drinking,0.6,"Drinking is a related activity that often co-occurs with eating and shares similar hand-to-mouth motion patterns, especially in thermal video where fine details are limited. However, it is not a temporal phase of 'eat' nor a semantic equivalent, so it falls into the medium score range."
videos/session_0267_drink.mp4,drink,Action: drinking,1.0,The prediction 'drinking' is an exact semantic match for the ground truth action 'drink'.
videos/session_0268_wipeface.mp4,wipeface,Action: using mobile phone,0.0,"The ground truth action 'wipeface' involves a person using their hand to wipe their face, which is a distinct and specific gesture. The predicted action 'using mobile phone' describes a completely different activity with no semantic or temporal overlap. There is no plausible scenario where using a mobile phone would be considered a valid part or equivalent of wiping one's face."
videos/session_0269_pickup.mp4,pickup,Action: Picking up an object,1.0,"The prediction 'Picking up an object' is a direct semantic match for the ground truth action 'pickup', describing the same high-level activity with appropriate specificity."
videos/session_0270_jumprope.mp4,jumprope,Action: jogging in place,0.3,"While both 'jumprope' and 'jogging in place' are dynamic, rhythmic, lower-body exercises often performed in similar contexts (e.g., warm-ups or cardio), they involve distinctly different movement patterns: jumprope requires coordinated arm and leg motion with a rope, whereas jogging in place lacks the upper-body component and rope interaction. The VLM's prediction is related but not a temporal part, semantic equivalent, or valid instantiation of 'jumprope', warranting a low score."
videos/session_0271_moppingfloor.mp4,moppingfloor,Action: mopping,1.0,"The prediction 'mopping' is a direct and semantically equivalent match to the ground truth action 'moppingfloor', as both describe the same core activity of cleaning a floor with a mop."
videos/session_0272_brushhair.mp4,brushhair,Action: Drinking,0.0,"The ground truth action 'brushhair' involves grooming behavior near the head with a brushing motion, while the predicted action 'Drinking' involves holding a container and consuming liquid—these are entirely different activities with no semantic or temporal overlap."
videos/session_0273_bicepcurl.mp4,bicepcurl,Action: Hand to face,0.2,"The ground truth action 'bicepcurl' is a specific upper-body exercise involving repeated flexion of the elbow to lift a weight. The prediction 'Hand to face' describes a completely different gesture that does not correspond to any phase or variation of a bicep curl. It is neither a temporal part nor a semantically related movement, and thus represents a significant mismatch."
videos/session_0274_playphone.mp4,playphone,Action: using mobile phone,1.0,"The prediction 'using mobile phone' is a direct semantic equivalent of the ground truth action 'playphone', as both describe the same activity of interacting with a mobile device."
videos/session_0275_brushteeth.mp4,brushteeth,Action: Eating,0.0,"The ground truth action 'brushteeth' involves specific upper-body movements near the mouth with a toothbrush, typically static in location. The predicted action 'Eating' is a fundamentally different activity involving ingestion of food, which has distinct motion patterns and intent. There is no temporal or semantic overlap between brushing teeth and eating, making this a completely different action."
videos/session_0276_type.mp4,type,Action: sitting,0.0,"The ground truth action is 'type', which refers to the activity of typing (e.g., on a keyboard). The predicted action 'sitting' is a static posture and does not capture the specific dynamic action of typing. While sitting may be the physical state during typing, it is too generic and fails to reflect the actual activity indicated by the label 'type'. Therefore, the prediction is incorrect."
videos/session_0277_thumbup.mp4,thumbup,Action: pointing,0.2,"The ground truth action 'thumbup' refers to a specific hand gesture where the thumb is raised, while the predicted action 'pointing' involves extending a finger to indicate direction or focus. These are distinct hand gestures with different semantic meanings and motor patterns. Although both involve hand movement, they are not temporally related nor semantically equivalent, falling into the 'completely different action' category."
videos/session_0278_thumbdown.mp4,thumbdown,Action: pointing,0.2,"The ground truth action 'thumbdown' refers to a specific hand gesture indicating disapproval, while the predicted action 'pointing' describes a different hand gesture with a distinct purpose and form. Although both involve hand movements, they are semantically and functionally distinct, with no temporal or categorical overlap."
videos/session_0279_makeoksign.mp4,makeoksign,Action: taking a photo,0.1,"The ground truth action 'makeoksign' refers to a specific hand gesture (forming an 'OK' sign with the hand), while the predicted action 'taking a photo' describes a completely different activity involving a camera or phone. The two actions are not semantically related, nor is one a temporal part or plausible variant of the other. This constitutes a clear mismatch."
videos/session_0280_makevictorysign.mp4,makevictorysign,Action: Signaling,0.9,"The ground truth action 'makevictorysign' refers to a specific hand gesture (commonly forming a 'V' with fingers). The prediction 'Signaling' is a semantically related and plausible generalization, as making a victory sign can be interpreted as a form of signaling. While not an exact match, it captures the communicative intent and hand-based nature of the action, warranting a high score."
videos/session_0281_drawcircleclockwise.mp4,drawcircleclockwise,Action: Pointing,0.2,"The ground truth action 'drawcircleclockwise' implies a specific, controlled circular hand or arm motion in a clockwise direction. The predicted action 'Pointing' describes a static or directional gesture that does not involve circular movement. These actions are semantically and kinematically distinct, with no significant overlap in motion pattern or intent."
videos/session_0282_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: drinking,0.0,"The ground truth action 'drawcirclecounterclockwise' implies a specific hand or arm motion tracing a counterclockwise circle, likely in the air or on a surface. The predicted action 'drinking' involves a completely different set of movements (e.g., holding a cup, bringing it to the mouth) and shares no semantic, temporal, or contextual overlap with the ground truth. This is a clear mismatch."
videos/session_0283_stopsign.mp4,stopsign,Action: Taking a photo,0.0,"The ground truth action 'stopsign' implies the person is interacting with or holding a stop sign, likely as part of a traffic-related gesture or pose. The predicted action 'Taking a photo' is a completely different activity with no semantic or temporal overlap. There is no reasonable interpretation under which taking a photo constitutes a part of, or is equivalent to, the 'stopsign' action."
videos/session_0284_pullhandin.mp4,pullhandin,Action: speaking,0.0,"The ground truth action 'pullhandin' suggests a specific upper-body movement involving pulling the hand inward, likely toward the body. The predicted action 'speaking' is unrelated, as it involves vocalization and facial movement with no inherent connection to the arm/hand motion implied by the ground truth. There is no temporal, semantic, or contextual overlap between the two actions."
videos/session_0285_pushhandaway.mp4,pushhandaway,Action: Pointing,0.2,"The ground truth action 'pushhandaway' implies a dynamic, forceful motion of repelling or pushing someone's hand away, likely involving arm extension and resistance. The predicted action 'Pointing' is a distinct gesture primarily involving finger extension toward a direction or object, with no inherent implication of repulsion or contact. These actions differ significantly in intent, motion, and physical interaction, making the prediction largely inconsistent with the ground truth."
videos/session_0286_handwave.mp4,handwave,Action: Hand raise,0.9,"The predicted action 'Hand raise' is semantically very close to the ground truth 'handwave'. Both involve deliberate upward or visible arm movement, and in low-resolution thermal video, distinguishing between a wave and a raise can be ambiguous. Given the context of HAR and the allowance for semantic equivalence, this is considered a correct interpretation."
videos/session_0287_sweep.mp4,sweep,Action: Waving,0.1,"The ground truth action 'sweep' involves a repetitive, lateral arm motion typically with a broom or similar tool, while the predicted action 'waving' is a distinct gesture usually directed toward another person and lacks the cleaning context or motion pattern of sweeping. The two actions are semantically and kinematically different, with no significant overlap in intent or movement."
videos/session_0288_clap.mp4,clap,Action: taking a photo,0.1,"The ground truth action 'clap' involves rhythmic hand movements to produce sound, while the predicted action 'taking a photo' typically involves holding a device and pressing a button—these are fundamentally different actions with little semantic or temporal overlap. There is no plausible scenario where 'taking a photo' is a valid part or equivalent of 'clap'."
videos/session_0289_slide.mp4,slide,Action: pointing,0.1,"The ground truth action 'slide' implies a dynamic movement involving gliding or moving smoothly along a surface, while the predicted action 'pointing' is a static gesture with no relation to sliding. The two actions are semantically and kinematically distinct, indicating a clear mismatch."
videos/session_0290_drawzigzag.mp4,drawzigzag,Action: pointing,0.2,"The ground truth action 'drawzigzag' implies a specific hand or arm movement creating a zigzag pattern, likely involving fine motor control. The predicted action 'pointing' is a different gesture that does not involve drawing or producing a zigzag motion. While both may involve arm/hand movement, they are semantically distinct actions with different intents and trajectories, making this a largely incorrect prediction."
videos/session_0291_dodge.mp4,dodge,Action: walking,0.1,"The ground truth action 'dodge' implies a quick, evasive movement, often involving lateral or sudden directional changes. 'Walking' is a slow, steady, and non-evasive gait that does not capture the dynamic or reactive nature of dodging. The two actions are semantically and kinematically distinct, warranting a low score."
videos/session_0292_bowling.mp4,bowling,Action: throwing,0.9,"The predicted action 'throwing' is a core component of the ground truth action 'bowling', as bowling involves the act of throwing a ball. Given the constraints of low-resolution thermal video and the focus on temporal partiality, this prediction accurately captures the essential motion of the activity."
videos/session_0293_liftupahand.mp4,liftupahand,Action: Pointing,0.9,"The ground truth action 'liftupahand' (interpreted as raising one hand) is semantically very close to 'Pointing', as pointing typically involves lifting a hand with an extended finger. While not an exact match, it is a plausible and specific instance of hand-raising behavior, especially in low-resolution thermal video where fine gestures may be ambiguous."
videos/session_0294_tap.mp4,tap,Action: Pointing,0.3,"The ground truth action 'tap' implies a brief, light contact (e.g., tapping a surface or object with a finger or hand), while the predicted action 'Pointing' involves extending a finger to indicate direction or location. Although both involve hand gestures, they serve different purposes and have distinct motion patterns; pointing is not a temporal part or semantic equivalent of tapping. Thus, the actions are related at a very general level (hand movement) but not sufficiently aligned for a higher score."
videos/session_0295_spreadandpinch.mp4,spreadandpinch,Action: Pointing,0.2,"The ground truth action 'spreadandpinch' refers to a fine hand gesture involving spreading fingers apart and then pinching (likely thumb and finger), which is distinct from 'pointing'. While both involve hand use, pointing typically uses an extended index finger without the spreading or pinching motion. The actions are not semantically equivalent, nor is pointing a temporal phase of spread-and-pinch. Thus, the prediction is largely incorrect."
videos/session_0296_drawtriangle.mp4,drawtriangle,Action: Pointing,0.2,"The ground truth action 'drawtriangle' implies a specific hand or arm movement tracing a triangular shape, likely in the air or on a surface. 'Pointing' is a different gesture that does not inherently involve drawing a triangle. While both involve arm/hand motion, pointing is not a temporal part nor a semantic equivalent of drawing a triangle, making the prediction largely incorrect."
videos/session_0297_sneeze.mp4,sneeze,Action: Punching,0.0,"The ground truth action 'sneeze' is a brief, involuntary respiratory action, while the predicted action 'punching' is a deliberate, forceful upper-body movement. These actions are anatomically and semantically unrelated, with no temporal or contextual overlap. Therefore, the prediction is completely incorrect."
videos/session_0298_cough.mp4,cough,Action: Coughing,1.0,"The prediction 'Coughing' is a direct semantic match to the ground truth action 'cough', differing only in grammatical form (verb vs. gerund), which does not affect the meaning in this context."
videos/session_0299_stagger.mp4,stagger,Action: Walking,0.3,"The ground truth 'stagger' implies an unsteady, irregular gait or movement, often associated with imbalance or difficulty walking. While 'walking' is related in that it involves locomotion, it suggests a steady, controlled motion, which does not capture the essential characteristic of staggering. Therefore, the prediction is partially related but misses the key nuance of instability, warranting a low score."
videos/session_0300_yawn.mp4,yawn,Action: talking on mobile phone,0.0,"The ground truth action 'yawn' involves a distinct facial and bodily gesture associated with tiredness, while the predicted action 'talking on mobile phone' describes a completely different behavior with no semantic or temporal overlap. There is no plausible scenario where talking on a phone would be considered part of yawning or vice versa."
videos/session_0301_blownose.mp4,blownose,Action: speaking,0.0,"The ground truth action 'blownose' involves a specific hand-to-nose gesture typically associated with using a tissue or clearing the nose. The predicted action 'speaking' is a completely different activity with no semantic, temporal, or contextual overlap. There is no plausible scenario where speaking would be considered a part of or equivalent to blowing one's nose."
videos/session_0302_stretchoneself.mp4,stretchoneself,Action: raise arms,0.9,"Raising arms is a common and specific movement involved in stretching oneself, making it a semantically appropriate and valid instance of the ground truth action 'stretchoneself'."
videos/session_0303_touchface.mp4,touchface,Action: Talking on phone,0.1,"The ground truth action 'touchface' involves direct contact with the face, while the predicted action 'talking on phone' typically involves holding a device near the ear or face but does not inherently imply touching the face. Although there may be incidental proximity, the actions are semantically distinct and not temporally or categorically related under the given constraints."
videos/session_0304_handshake.mp4,handshake,Action: handshake,1.0,"The predicted action 'handshake' exactly matches the ground truth action 'handshake', indicating a correct and precise recognition of the activity."
videos/session_0305_hug.mp4,hug,Action: Punching,0.0,"The predicted action 'Punching' is a completely different and antagonistic physical interaction compared to the ground truth 'hug', which is an affectionate, close-contact gesture. The two actions involve opposite intents and body movements, with no temporal or semantic overlap."
videos/session_0306_pushsomeone.mp4,pushsomeone,Action: Boxing,0.6,"While 'boxing' involves pushing-like motions (e.g., punching), it is not semantically equivalent to 'pushsomeone', which implies direct physical contact to move another person. However, both involve forceful upper-body interaction, making them related but not exact. This falls into the medium score range due to plausible but ambiguous overlap."
videos/session_0307_kicksomeone.mp4,kicksomeone,Action: Kicking,1.0,"The prediction 'Kicking' is a direct semantic match to the ground truth action 'kicksomeone', as kicking someone inherently involves the action of kicking. The VLM correctly identified the core activity despite the low-resolution thermal input."
videos/session_0308_punchsomeone.mp4,punchsomeone,Action: handshake,0.1,"The ground truth action 'punchsomeone' implies an aggressive, forceful motion directed at another person, while the predicted action 'handshake' is a friendly, consensual social gesture. These actions are semantically and physically distinct in intent, motion, and context, with no temporal or categorical overlap. Therefore, the prediction is fundamentally incorrect."
videos/session_0309_conversation.mp4,conversation,Action: talking,1.0,"The prediction 'talking' is a semantic equivalent of the ground truth action 'conversation', as conversation inherently involves talking between individuals."
videos/session_0310_sit.mp4,sit,Action: sitting,1.0,The prediction 'sitting' is an exact semantic match to the ground truth action 'sit'.
videos/session_0311_walk.mp4,walk,Action: walking,1.0,The prediction 'walking' is an exact semantic match to the ground truth action 'walk'.
videos/session_0312_bow.mp4,bow,Action: Bending forward,0.9,"The predicted action 'Bending forward' is a core component of the ground truth action 'bow', which typically involves bending forward at the waist as a gesture of respect or greeting. This is a semantically equivalent and temporally valid representation of the action."
videos/session_0313_sleep.mp4,sleep,Action: lying down,0.9,"The prediction 'lying down' is a valid and typical posture associated with the ground truth action 'sleep'. While not an exact lexical match, lying down is a necessary and semantically equivalent component of sleeping in this context, especially given the constraints of low-resolution thermal video where fine-grained actions may not be distinguishable."
videos/session_0314_dance.mp4,dance,Action: Walking,0.1,"The ground truth action 'dance' implies a dynamic, rhythmic movement, while the predicted action 'Walking' is a fundamentally different type of locomotion without the expressive or rhythmic qualities associated with dancing. Walking is not a temporal part, specific instance, or semantic equivalent of dancing, nor is it a valid instantiation under an abstract label like 'freestyle' in this context. Therefore, the prediction is largely incorrect."
videos/session_0315_jog.mp4,jog,Action: running,1.0,"The predicted action 'running' is semantically equivalent to the ground truth 'jog', as both describe similar forms of rapid locomotion on foot, differing only in intensity. In the context of human activity recognition from low-resolution thermal video, this level of similarity constitutes a correct match."
videos/session_0316_falldown.mp4,falldown,Action: kneeling,0.2,"The ground truth 'falldown' implies a sudden, uncontrolled loss of balance leading to the person ending up on the ground. 'Kneeling' is a controlled, deliberate action and does not represent a fall or any typical phase of falling (e.g., stumbling, collapsing). The actions are semantically and physically distinct, warranting a low score."
videos/session_0317_jump.mp4,jump,Action: Dancing,0.3,"The ground truth action 'jump' is a specific, dynamic movement involving propulsion off the ground. 'Dancing' is a broad category that may include jumping but is not semantically equivalent nor a necessary temporal part of jumping. Without evidence that the clip shows dance-specific movements, this prediction is too divergent from the specific GT action to warrant a higher score."
videos/session_0318_jumpingjack.mp4,jumpingjack,Action: jumping jacks,1.0,"The prediction 'jumping jacks' is an exact semantic match for the ground truth action 'jumpingjack', differing only in formatting (space vs. no space). This constitutes a correct and precise identification of the activity."
videos/session_0319_squat.mp4,squat,Action: bending down,0.9,"The prediction 'bending down' is a semantically close and temporally relevant part of the ground truth action 'squat', as squatting involves bending the knees and lowering the body, which aligns with the description 'bending down'."
videos/session_0320_lunge.mp4,lunge,Action: jumping rope,0.1,"The ground truth action 'lunge' is a specific lower-body exercise involving a forward step with one leg while lowering the hips, whereas the predicted action 'jumping rope' is a distinct dynamic activity involving hopping over a swinging rope. These actions are not semantically equivalent, not temporally related phases of the same activity, and do not fall under a shared abstract category that would make one a valid instance of the other. Therefore, the prediction is largely incorrect."
videos/session_0321_turn.mp4,turn,Action: walking,0.2,"The ground truth action 'turn' implies a rotational movement of the body, while the predicted action 'walking' describes forward locomotion. These are distinct actions with different motion patterns; turning does not inherently include walking, nor is walking a temporal part or semantic equivalent of turning. Therefore, the prediction is largely incorrect."
videos/session_0322_pushup.mp4,pushup,Action: crawling,0.1,"The ground truth action 'pushup' is a specific, dynamic upper-body exercise performed in a prone position, while the predicted action 'crawling' involves forward motion on hands and knees or belly. Although both involve being low to the ground and using arms, they are fundamentally different actions with distinct biomechanics and intent. There is no significant temporal or semantic overlap that would justify a higher score."
videos/session_0323_legraise.mp4,legraise,Action: marching in place,0.2,"The ground truth action 'legraise' refers to a specific exercise involving lifting one or both legs while lying down or in a controlled position, typically targeting core muscles. The predicted action 'marching in place' involves alternating leg lifts while standing and is a different type of movement with distinct biomechanics and intent. Although both involve leg motion, they are not semantically equivalent, temporally related phases, nor is marching in place a valid instance of 'legraise'. Therefore, the prediction is largely incorrect."
videos/session_0324_airdrum.mp4,airdrum,Action: talking on the phone,0.0,"The ground truth action 'airdrum' refers to mimicking drumming motions, typically involving rhythmic arm movements. The predicted action 'talking on the phone' involves holding a device to the ear and is semantically and physically unrelated to airdrumming. There is no temporal, functional, or contextual overlap between the two actions."
videos/session_0325_boxing.mp4,boxing,Action: Throwing,0.9,"The predicted action 'Throwing' is a core component of the ground truth action 'boxing', as punching or throwing punches is fundamental to boxing. While not an exact label match, it accurately captures a defining movement of the activity."
videos/session_0326_shakehead.mp4,shakehead,Action: standing,0.0,"The ground truth action 'shakehead' is a specific, dynamic head movement, while the prediction 'standing' describes a static, full-body posture with no indication of head motion. There is no temporal or semantic overlap between the two actions."
videos/session_0327_answerphone.mp4,answerphone,Action: Drinking,0.0,"The ground truth action 'answerphone' involves interacting with a phone, typically holding it to the ear or using it in communication. The predicted action 'Drinking' is a completely different activity with no semantic or temporal overlap. There is no plausible scenario where drinking is a part of answering a phone, making this a clear mismatch."
videos/session_0328_eat.mp4,eat,Action: drinking,0.6,"Drinking is a related activity that often co-occurs with eating and shares similar hand-to-mouth motion patterns, especially in thermal video where fine details are limited. However, it is not a temporal phase of 'eat' nor a semantic equivalent, so it falls into the medium score range as a plausible but distinct action."
videos/session_0329_drink.mp4,drink,Action: Arm raised,0.2,"The ground truth action 'drink' typically involves bringing a cup or bottle to the mouth, which may include arm movement, but the prediction 'Arm raised' is too generic and does not specifically indicate drinking. Raising an arm could correspond to many unrelated actions (e.g., waving, stretching, reaching), and without clear contextual cues linking it to drinking, this prediction is largely inconsistent with the ground truth."
videos/session_0330_wipeface.mp4,wipeface,Action: sneezing,0.1,"The ground truth action 'wipeface' involves a deliberate hand-to-face motion to clean or dry the face, while 'sneezing' is an involuntary reflex that may involve covering the face but is fundamentally a different action. Although both involve the face, they are semantically and behaviorally distinct with little overlap in intent or execution."
videos/session_0331_pickup.mp4,pickup,Action: bending over,0.9,"The predicted action 'bending over' is a core component of the ground truth action 'pickup', as picking up an object typically involves bending over. This is a logical and temporally valid part of the action, even if not the full sequence."
videos/session_0332_jumprope.mp4,jumprope,Action: arm extension,0.2,"The ground truth action 'jumprope' is a specific, dynamic activity involving coordinated jumping and arm movement with a rope. The prediction 'arm extension' describes only a generic upper-body motion that may occur as a minor component of many activities, but it fails to capture the essential nature of jump roping. It is overly vague and does not reflect the core action, making it largely incorrect in this context."
videos/session_0333_moppingfloor.mp4,moppingfloor,Action: Sweeping,0.85,"Mopping the floor and sweeping are distinct cleaning actions, but they are semantically related in context, purpose, and motion (both involve repetitive arm movements while standing and cleaning a floor surface). Given the low-resolution thermal video, fine-grained distinction between similar floor-cleaning activities may be challenging, and the predicted action captures the essence of the ground truth activity."
videos/session_0334_brushhair.mp4,brushhair,Action: Saluting,0.1,"The ground truth action 'brushhair' involves a person using a hand to brush or comb their hair, typically near the head with repetitive motion. The predicted action 'Saluting' is a distinct gesture involving raising the hand to the forehead in a formal military manner. These actions differ significantly in intent, motion pattern, and body region involved, making them semantically unrelated. Therefore, the prediction is largely incorrect."
videos/session_0335_bicepcurl.mp4,bicepcurl,Action: adjusting mask,0.0,"The ground truth action 'bicepcurl' is a specific dynamic upper-body exercise, while the predicted action 'adjusting mask' is an unrelated fine motor activity involving the hands and face. There is no semantic or temporal overlap between the two actions, and 'adjusting mask' does not represent any phase or variant of performing a bicep curl."
videos/session_0336_playphone.mp4,playphone,Action: talking on a phone,0.9,"The ground truth 'playphone' typically involves interacting with a mobile phone, which can include talking on it. 'Talking on a phone' is a specific and semantically valid instance of 'playphone', as both describe active phone usage."
videos/session_0337_brushteeth.mp4,brushteeth,Action: phone call,0.0,"The ground truth action 'brushteeth' involves a specific hygiene-related activity typically performed near a sink with arm movements close to the face. The predicted action 'phone call' implies holding a phone to the ear and is semantically and physically unrelated to brushing teeth. There is no temporal, contextual, or abstract overlap between the two actions."
videos/session_0338_type.mp4,type,Action: standing,0.0,"The ground truth action 'type' implies an activity involving using a keyboard or similar device, which typically involves fine hand/finger movements while seated or stationary. The prediction 'standing' describes a generic static posture that does not align with the expected action of typing. Moreover, 'standing' is too generic and fails to capture any aspect of the specific activity 'type', even considering temporal partiality or abstraction."
videos/session_0339_thumbup.mp4,thumbup,Action: pointing,0.2,"The ground truth action 'thumbup' refers to a specific hand gesture where the thumb is raised, typically as a signal of approval or acknowledgment. The predicted action 'pointing' involves extending the index finger to indicate direction or draw attention, which is a distinctly different hand gesture with different intent and form. While both involve hand movements, they are not semantically equivalent, temporally related, or interchangeable under the given constraints."
videos/session_0340_thumbdown.mp4,thumbdown,Action: saluting,0.1,"The ground truth action 'thumbdown' refers to a specific hand gesture indicating disapproval, while the predicted action 'saluting' is a distinct and unrelated hand/arm gesture typically associated with respect or military protocol. The two actions involve different hand configurations and social meanings, making them semantically and visually dissimilar in the context of human activity recognition."
videos/session_0341_makeoksign.mp4,makeoksign,Action: Saluting,0.2,"The ground truth action 'makeoksign' refers to forming the 'OK' hand gesture (thumb and index finger touching in a circle), while the predicted action 'Saluting' involves a distinct hand motion (typically raising the hand to the forehead). These are visually and semantically different hand gestures with different purposes, and one is not a temporal part or variant of the other."
videos/session_0342_makevictorysign.mp4,makevictorysign,Action: Pointing,0.3,"The ground truth action 'makevictorysign' specifically refers to forming a 'V' shape with the fingers, typically as a gesture. The predicted action 'Pointing' involves extending a single finger to indicate direction or focus, which is a distinctly different hand gesture. While both involve hand movements, they are not semantically equivalent, temporally related, or interchangeable in meaning or form."
videos/session_0343_drawcircleclockwise.mp4,drawcircleclockwise,Action: Raising hand,0.1,"The ground truth action 'drawcircleclockwise' implies a specific, controlled circular hand or arm motion in a clockwise direction. The predicted action 'Raising hand' describes a vertical upward movement, which is fundamentally different in trajectory, intent, and motion pattern. There is no significant semantic or temporal overlap between raising a hand and drawing a clockwise circle, making this a near-complete mismatch."
videos/session_0344_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: raise arm,0.2,"The ground truth action 'drawcirclecounterclockwise' implies a specific circular arm or hand motion in a counterclockwise direction. The prediction 'raise arm' describes a generic vertical arm movement that does not capture the circular, directional nature of the true action. While both involve arm movement, the predicted action lacks the essential motion pattern and is too dissimilar to be considered a temporal part or semantic equivalent."
videos/session_0345_stopsign.mp4,stopsign,Action: raise arm,0.2,"The ground truth action 'stopsign' implies a person is holding or presenting a stop sign, which typically involves standing still with the sign raised. While 'raise arm' could be part of that motion, it is too generic and does not capture the specific intent or object interaction (i.e., holding a stop sign). Without evidence of the stop sign context, the prediction is only weakly related and likely misses the core activity."
videos/session_0346_pullhandin.mp4,pullhandin,Action: pointing,0.2,"The ground truth action 'pullhandin' suggests a specific motion of drawing or pulling one's hand inward, possibly toward the body. The predicted action 'pointing' involves extending the hand outward and is directionally and functionally opposite to 'pulling in.' These actions are not semantically equivalent, temporally related, or part of the same broader category, resulting in a low score."
videos/session_0347_pushhandaway.mp4,pushhandaway,Action: waving,0.2,"The ground truth action 'pushhandaway' implies a forceful or defensive motion of pushing someone's hand away, which is distinct from 'waving', a friendly or communicative gesture involving hand movement. While both involve hand motion, the intent and motion pattern are fundamentally different, making this a mismatch rather than a temporal or semantic variant."
videos/session_0348_sit.mp4,sit,Action: sitting down,1.0,"The prediction 'sitting down' is a direct and logical temporal part of the ground truth action 'sit', which includes both the act of sitting down and being seated."
videos/session_0349_walk.mp4,walk,Action: walking,1.0,The predicted action 'walking' is an exact semantic match to the ground truth action 'walk'.
videos/session_0350_bow.mp4,bow,Action: bending over,0.9,"The prediction 'bending over' is a close semantic and physical approximation of the ground truth action 'bow', as bowing typically involves bending forward at the waist or knees. Given the low-resolution thermal video context, this level of detail is reasonable and aligns with the intended action."
videos/session_0351_sleep.mp4,sleep,Action: lying down,0.9,"The prediction 'lying down' is a valid and typical posture associated with the ground truth action 'sleep'. While not an exact verbal match, lying down is a necessary and common component of sleeping, especially in the context of thermal video where fine details may be absent. This constitutes a strong semantic and behavioral alignment."
videos/session_0352_dance.mp4,dance,Action: Dancing,1.0,"The predicted action 'Dancing' is an exact semantic match to the ground truth 'dance', differing only in capitalization and phrasing, which does not affect meaning."
videos/session_0353_jog.mp4,jog,Action: Walking,0.6,"Walking and jogging are closely related locomotive activities, but they differ in intensity and speed. While not exact matches, they are semantically adjacent actions. However, since 'jog' implies a faster, more vigorous pace than 'walking', the prediction is related but less specific, falling into the medium score range."
videos/session_0354_falldown.mp4,falldown,Action: Lying down,0.9,"The ground truth 'falldown' implies a person losing balance and ending up on the ground. 'Lying down' is a plausible end state of a fall, especially in a short thermal clip where the actual falling motion might not be fully captured. Given the temporal partiality allowance, this is a semantically reasonable match."
videos/session_0355_jump.mp4,jump,Action: Jumping,1.0,The prediction 'Jumping' is an exact semantic match for the ground truth action 'jump'.
videos/session_0356_jumpingjack.mp4,jumpingjack,Action: Jumping,0.9,"'Jumping' is a highly specific and semantically close match to 'jumpingjack', which is a particular form of jumping exercise. While not an exact lexical match, the core motion (jumping) is accurately captured, and in the context of thermal video with limited resolution, this level of specificity is reasonable and correct."
videos/session_0357_squat.mp4,squat,Action: squat,1.0,"The predicted action 'squat' exactly matches the ground truth action 'squat', indicating a correct and precise recognition of the activity."
videos/session_0358_lunge.mp4,lunge,Action: Walking,0.2,"The ground truth action 'lunge' is a specific lower-body exercise involving a forward or backward step with bent knees, while the predicted action 'Walking' describes a different, rhythmic gait pattern. Although both involve leg movement, they are distinct actions with different biomechanics and intent. Walking is not a temporal part of performing a lunge, nor is it a valid instantiation of the label 'lunge'. Therefore, the prediction is largely incorrect."
videos/session_0359_turn.mp4,turn,Action: turning,1.0,"The prediction 'turning' is a direct semantic match to the ground truth action 'turn', representing the same activity with only minor grammatical variation."
