video_path,ground_truth_label,vlm_raw_response,judge_score,judge_reasoning
videos/session_0251_sleep.mp4,sleep,Action: lying down,0.9,"""lying down"" is the immediate precursor and visually indistinguishable state of ""sleep""; in thermal clips it is the correct posture."
videos/session_0252_dance.mp4,dance,Action: Jumping Jacks,0.8,"Jumping jacks is a rhythmic, whole-body movement that clearly qualifies as a form of dance-like exercise. It is a specific, dynamic action that fits within the broad 'dance' category, so the prediction is semantically correct."
videos/session_0253_jog.mp4,jog,Action: walking,0.75,"Jogging and walking are both rhythmic locomotion activities that differ mainly in intensity and speed. In low-resolution thermal clips the distinction can be subtle, so 'walking' is a closely related,motion that still captures the essence of the ground truth 'jog'."
videos/session_0254_falldown.mp4,falldown,Action: kneeling,0.2,"'Kneeling' is a controlled, deliberate posture and does not convey the uncontrolled, sudden nature of a 'falldown'. The two actions are semantically and visually distinct, so the prediction is largely incorrect."
videos/session_0255_jump.mp4,jump,Action: jumping,1.0,The predicted action 'jumping' is the exact semantic equivalent of the ground truth 'jump'.
videos/session_0256_jumpingjack.mp4,jumpingjack,Action: jumping rope,0.75,"Both jumping rope and jumping jacks are rhythmic, full-body cardio exercises that involve repetitive jumping motions. While not identical, they share similar movement patterns and energy expenditure, making the prediction highly relevant and specific to the general class of jumping-based calisthenics."
videos/session_0257_squat.mp4,squat,Action: Lunge,0.75,"Both lunge and squat are lower-body strength exercises that involve bending the knees and lowering the torso. While not identical, they are closely related gym movements; the VLM captured the correct activity category and body mechanics, only mis-identifying the specific exercise."
videos/session_0258_lunge.mp4,lunge,Action: walking,0.2,"'Walking' is a fundamentally different motion from a 'lunge'; the two actions use distinct body mechanics and are not semantically or temporally related, so the prediction is largely incorrect."
videos/session_0259_turn.mp4,turn,Action: walking,0.3,"'Walking' and 'turn' are distinct actions; while both are locomotion-related, they are not semantically equivalent, nor is walking a typical temporal part of turning. Thus the match is weak."
videos/session_0260_pushup.mp4,pushup,Action: push-up,1.0,The predicted action 'push-up' is an exact semantic equivalent of the ground truth 'pushup'.
videos/session_0261_legraise.mp4,legraise,Action: walking,0.0,"'legraise' is a specific abdominal/core exercise where the person lies or sits and lifts their legs. 'walking' is a completely different locomotion action that does not involve leg raises, so the prediction is incorrect."
videos/session_0262_airdrum.mp4,airdrum,Action: Clapping,0.6,"Clapping and airdrumming both involve rhythmic arm/hand movements in front of the torso, so they are semantically related. However, clapping is not the same as miming drum playing, making it only a medium-level match."
videos/session_0263_boxing.mp4,boxing,Action: punching,1.0,"'Punching' is the core, defining motion of boxing; the predicted action is semantically identical to the ground truth."
videos/session_0264_shakehead.mp4,shakehead,Action: placing hands on hips,0.0,'Placing hands on hips' is an entirely different gesture from 'shakehead' (a head-shaking motion); there is no semantic or temporal overlap.
videos/session_0265_answerphone.mp4,answerphone,Action: drinking,0.0,"'drinking' and 'answerphone' are entirely unrelated actions; neither is a temporal part of the other, nor are they semantically equivalent."
videos/session_0266_eat.mp4,eat,Action: drinking,0.4,"'Drinking' is a distinct oral-intake action that is related to 'eating' (both involve bringing something to the mouth), but it is not the same activity. The overlap is partial and less specific, warranting a medium-low score."
videos/session_0267_drink.mp4,drink,Action: drinking,1.0,The predicted action 'drinking' is semantically identical to the ground truth 'drink'.
videos/session_0268_wipeface.mp4,wipeface,Action: using mobile phone,0.1,'Using mobile phone' is unrelated to 'wipeface'; there is no semantic overlap or temporal connection between wiping one’s face and interacting with a phone.
videos/session_0269_pickup.mp4,pickup,Action: Picking up an object,1.0,The predicted phrase 'Picking up an object' is a direct semantic match for the ground truth label 'pickup'.
videos/session_0270_jumprope.mp4,jumprope,Action: jogging in place,0.7,"Jogging in place and jumping rope are both rhythmic, cardio-oriented exercises performed in a stationary spot. While they are not the same movement, they share similar intent and context (repetitive vertical motion, aerobic activity). The prediction is therefore a closely related but not exact match, warranting a medium-high score."
videos/session_0271_moppingfloor.mp4,moppingfloor,Action: mopping,1.0,"'mopping' is an exact semantic match for 'moppingfloor'—the only difference is the omission of 'floor', which does not change the action itself."
videos/session_0272_brushhair.mp4,brushhair,Action: Drinking,0.0,'Drinking' is an entirely different action from 'brushhair'; there is no semantic or temporal overlap between the two.
videos/session_0273_bicepcurl.mp4,bicepcurl,Action: Hand to face,0.2,"The predicted action 'Hand to face' is not a bicep curl or any recognizable part of it; it describes a completely different gesture, hence a low score."
videos/session_0274_playphone.mp4,playphone,Action: using mobile phone,1.0,The prediction 'using mobile phone' is semantically identical to the ground truth 'playphone'.
videos/session_0275_brushteeth.mp4,brushteeth,Action: Eating,0.1,"Brushing teeth and eating are fundamentally different activities with distinct motions (hand-to-mouth vs hand-to-teeth), so the prediction is completely mismatched."
videos/session_0276_type.mp4,type,Action: sitting,0.0,"The ground truth 'type' implies the person is performing keyboard typing, whereas the prediction 'sitting' describes only a static posture. These are semantically unrelated actions."
videos/session_0277_thumbup.mp4,thumbup,Action: pointing,0.2,"'Pointing' and 'thumbup' are both hand/arm gestures but describe distinctly different motions and intentions; they are not semantically equivalent, nor is one a temporal part of the other. The prediction is only loosely related and thus merits a low score."
videos/session_0278_thumbdown.mp4,thumbdown,Action: pointing,0.25,"'Pointing' and 'thumb-down' are distinct hand gestures; while both involve the arm/hand, the specific motion and meaning differ. The prediction is not semantically equivalent nor a temporal part of the GT action, so it falls in the low-score range."
videos/session_0279_makeoksign.mp4,makeoksign,Action: taking a photo,0.0,The predicted action 'taking a photo' is entirely unrelated to the ground truth 'makeoksign'; there is no semantic or contextual overlap between forming an OK sign gesture and the act of photography.
videos/session_0280_makevictorysign.mp4,makevictorysign,Action: Signaling,0.9,"The predicted action 'Signaling' is semantically equivalent to the ground truth 'makevictorysign', since making a victory sign is a specific instance of signaling."
videos/session_0281_drawcircleclockwise.mp4,drawcircleclockwise,Action: Pointing,0.1,'Pointing' is a static gesture and does not involve the circular arm motion required by 'drawcircleclockwise'; the two actions are semantically unrelated.
videos/session_0282_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: drinking,0.0,'Drinking' is an entirely different action from 'drawcirclecounterclockwise'; no semantic or temporal overlap exists.
videos/session_0283_stopsign.mp4,stopsign,Action: Taking a photo,0.0,'Taking a photo' has no semantic or contextual overlap with 'stopsign'; the actions are unrelated.
videos/session_0284_pullhandin.mp4,pullhandin,Action: speaking,0.1,'Speaking' is unrelated to 'pullhandin' (pulling something toward the body). No semantic or temporal overlap exists.
videos/session_0285_pushhandaway.mp4,pushhandaway,Action: Pointing,0.2,"'Pointing' is a completely different motion from 'pushhandaway'—a defensive gesture where one pushes another's hand away. There is no semantic or temporal overlap, so the prediction is incorrect."
videos/session_0286_handwave.mp4,handwave,Action: Hand raise,0.9,"'Hand raise' is essentially the same motion as a handwave; the difference is only in the naming granularity. Both involve lifting and moving the hand in a greeting-like motion, so the prediction is semantically equivalent to the ground truth."
videos/session_0287_sweep.mp4,sweep,Action: Waving,0.2,"Waving and sweeping are fundamentally different actions—one is a greeting gesture, the other a cleaning motion. No clear temporal or semantic overlap exists."
videos/session_0288_clap.mp4,clap,Action: taking a photo,0.0,'Taking a photo' and 'clap' are unrelated actions; no semantic overlap or temporal relation exists.
videos/session_0289_slide.mp4,slide,Action: pointing,0.1,'Pointing' and 'slide' are entirely different actions; pointing is a static gesture while sliding involves movement across a surface. There is no semantic or temporal overlap.
videos/session_0290_drawzigzag.mp4,drawzigzag,Action: pointing,0.2,'Pointing' is a completely different motion from 'drawzigzag' (a drawing action). There is no semantic or temporal overlap between the two actions.
videos/session_0291_dodge.mp4,dodge,Action: walking,0.0,'walking' is a completely different motion from 'dodge'; it lacks any evasive or sidestepping quality that would make it even loosely related to dodging.
videos/session_0292_bowling.mp4,bowling,Action: throwing,0.75,"Throwing the ball is the core motion in bowling; while the VLM did not use the specific sport name, the predicted action is a direct, accurate description of what the person is doing in the clip."
videos/session_0293_liftupahand.mp4,liftupahand,Action: Pointing,0.9,'Pointing' is essentially a specific instance of lifting and raising one hand; it satisfies the core requirement of 'liftupahand'.
videos/session_0294_tap.mp4,tap,Action: Pointing,0.8,"'Pointing' is very close to 'tap'; both are deliberate, short-range arm/hand gestures aimed at a target. The thermal clip likely shows a similar motion whether the finger actually contacts (tap) or stops just short (point), so the VLM's prediction is effectively equivalent."
videos/session_0295_spreadandpinch.mp4,spreadandpinch,Action: Pointing,0.2,"'Pointing' is a single-finger gesture, whereas 'spreadandpinch' involves opening the hand wide and then bringing fingers together. The two actions are fundamentally different and not semantically related."
videos/session_0296_drawtriangle.mp4,drawtriangle,Action: Pointing,0.0,Pointing is a fundamentally different motion from drawing a triangle; no shared drawing motion or triangle-related action is present.
videos/session_0297_sneeze.mp4,sneeze,Action: Punching,0.0,'Punching' and 'sneeze' are entirely unrelated actions; there is no semantic or temporal overlap.
videos/session_0298_cough.mp4,cough,Action: Coughing,1.0,The predicted action 'Coughing' is an exact semantic match for the ground truth label 'cough'.
videos/session_0299_stagger.mp4,stagger,Action: Walking,0.4,"'Walking' is a controlled, steady gait, whereas 'stagger' implies an unsteady, possibly off-balance motion. They are related (both are forms of locomotion) but 'walking' is too generic and misses the key unsteadiness of 'stagger', so only a medium-low score is warranted."
videos/session_0300_yawn.mp4,yawn,Action: talking on mobile phone,0.0,"The ground truth is 'yawn', a facial/mouth action indicating fatigue or boredom. The prediction 'talking on mobile phone' is an unrelated activity involving holding a device and speaking, with no semantic or temporal overlap with yawning."
videos/session_0301_blownose.mp4,blownose,Action: speaking,0.0,'Speaking' and 'blowing nose' are completely different actions with no semantic or temporal overlap; the prediction does not capture any aspect of the ground-truth activity.
videos/session_0302_stretchoneself.mp4,stretchoneself,Action: raise arms,0.85,"Raising arms is a direct and common component of stretching oneself, making the prediction semantically equivalent to the ground truth."
videos/session_0303_touchface.mp4,touchface,Action: Talking on phone,0.4,"'Touch face' is a brief, self-directed gesture, whereas 'talking on phone' implies holding a device to the ear and speaking. These are distinct actions; however, both involve bringing the hand near the face, so the prediction is loosely related but not accurate."
videos/session_0304_handshake.mp4,handshake,Action: handshake,1.0,The predicted action 'handshake' is an exact match for the ground truth action 'handshake'.
videos/session_0305_hug.mp4,hug,Action: Punching,0.1,'Punching' is a striking motion that is semantically and visually opposite to the embracing motion of 'hug'; the two actions share no meaningful overlap.
videos/session_0306_pushsomeone.mp4,pushsomeone,Action: Boxing,0.2,"'Boxing' involves striking motions toward an opponent or bag, whereas 'pushsomeone' implies a single pushing gesture; the actions are distinct and not semantically equivalent."
videos/session_0307_kicksomeone.mp4,kicksomeone,Action: Kicking,1.0,"The predicted action 'kicking' is the exact core motion described by the ground truth label 'kicksomeone', so it is semantically equivalent."
videos/session_0308_punchsomeone.mp4,punchsomeone,Action: handshake,0.1,"A 'handshake' is a cooperative greeting gesture, whereas 'punchsomeone' is an aggressive striking action; they are semantically opposite and share no meaningful overlap."
videos/session_0309_conversation.mp4,conversation,Action: talking,1.0,'Talking' is the core component of 'conversation'; they are semantically equivalent.
videos/session_0310_sit.mp4,sit,Action: sitting,1.0,"The prediction 'sitting' is an exact semantic match for the ground truth label 'sit', satisfying the highest-scoring criterion."
videos/session_0311_walk.mp4,walk,Action: walking,1.0,The predicted action 'walking' is an exact semantic match for the ground truth 'walk'.
videos/session_0312_bow.mp4,bow,Action: Bending forward,1.0,'Bending forward' is the exact physical motion described by 'bow'; the terms are semantically equivalent.
videos/session_0313_sleep.mp4,sleep,Action: lying down,0.9,"""lying down"" is the canonical posture for sleeping; it is semantically equivalent to the ground truth action ""sleep"" in the context of human activity recognition."
videos/session_0314_dance.mp4,dance,Action: Walking,0.2,"Walking and dancing are distinct human activities; walking is a generic locomotion action, whereas dancing involves rhythmic, expressive movement. The prediction does not semantically overlap with 'dance' and is not a temporal part of it, so it receives a low score."
videos/session_0315_jog.mp4,jog,Action: running,1.0,"'Running' is semantically equivalent to 'jog'—both describe the same locomotive activity at slightly different intensities, so the prediction is correct."
videos/session_0316_falldown.mp4,falldown,Action: kneeling,0.2,"'Kneeling' is a controlled, deliberate posture, whereas 'falldown' implies an uncontrolled collapse. The two actions are semantically and visually distinct, so the prediction is incorrect."
videos/session_0317_jump.mp4,jump,Action: Dancing,0.2,"'Dancing' and 'jump' are distinct actions; dancing may include occasional jumps, but the prediction does not capture the specific jumping motion required by the ground truth label."
videos/session_0318_jumpingjack.mp4,jumpingjack,Action: jumping jacks,1.0,The predicted action 'jumping jacks' is an exact semantic match for the ground truth 'jumpingjack'.
videos/session_0319_squat.mp4,squat,Action: bending down,0.9,"""Bending down"" is essentially the lowering phase of a squat; the actions are semantically and kinesthetically the same movement."
videos/session_0320_lunge.mp4,lunge,Action: jumping rope,0.1,The predicted action 'jumping rope' is a completely different exercise from the ground truth 'lunge'. There is no semantic overlap or temporal relation between the two movements.
videos/session_0321_turn.mp4,turn,Action: walking,0.2,'walking' is a distinct locomotion action and does not overlap with the 'turn' category; the two actions are semantically unrelated and neither is a temporal part of the other.
videos/session_0322_pushup.mp4,pushup,Action: crawling,0.2,"'Crawling' and 'pushup' are fundamentally different motions; crawling is quadrupedal locomotion while a push-up is an upper-body exercise. There is no clear semantic or temporal overlap, so the prediction is incorrect."
videos/session_0323_legraise.mp4,legraise,Action: marching in place,0.75,Both 'legraise' and 'marching in place' are dynamic lower-body exercises; while not identical, they share the same broad category of leg-focused calisthenics and are semantically close enough to warrant a high-medium score.
videos/session_0324_airdrum.mp4,airdrum,Action: talking on the phone,0.0,'Talking on the phone' is a completely different activity from 'airdrum' (mimicking drumming motions); there is no semantic or temporal overlap.
videos/session_0325_boxing.mp4,boxing,Action: Throwing,0.75,"'Throwing' is a key motion in boxing (e.g., throwing punches), so the predicted action captures a core component of the ground truth activity, even though it is not the full label."
videos/session_0326_shakehead.mp4,shakehead,Action: standing,0.1,"'standing' is a static, generic posture and does not correspond to the dynamic action 'shakehead' (head shaking). The prediction is completely unrelated to the ground truth."
videos/session_0327_answerphone.mp4,answerphone,Action: Drinking,0.0,"'Drinking' is an entirely different action from 'answerphone'; there is no semantic overlap, temporal relation, or plausible abstraction connecting the two."
videos/session_0328_eat.mp4,eat,Action: drinking,0.6,"'Drinking' is closely related to 'eating'—both are ingestive actions often performed together—so the prediction captures the same general context, but it is not the exact action labeled."
videos/session_0329_drink.mp4,drink,Action: Arm raised,0.6,"Raising an arm is a common, visible sub-action when bringing a cup or bottle to the mouth to drink, so it is related and partially captures the GT action. However, it is not specific enough to confirm the actual act of drinking, hence only a medium score."
videos/session_0330_wipeface.mp4,wipeface,Action: sneezing,0.3,"'Sneezing' and 'wipeface' are both brief upper-body motions, but sneezing is a respiratory reflex while wiping the face is a deliberate grooming action; they are semantically and functionally distinct."
videos/session_0331_pickup.mp4,pickup,Action: bending over,0.85,"'Bending over' is the key preparatory motion for picking something up; it is a direct temporal and semantic component of the 'pickup' action, so the prediction is effectively correct."
videos/session_0332_jumprope.mp4,jumprope,Action: arm extension,0.2,"'Arm extension' is a generic upper-body motion that could appear in many activities, but it is not the distinctive, cyclic whole-body action characteristic of jump-roping. The two actions are semantically and visually quite different."
videos/session_0333_moppingfloor.mp4,moppingfloor,Action: Sweeping,0.9,'Sweeping' and 'mopping floor' are semantically very close cleaning activities; both involve pushing a tool across the floor to remove dirt. The VLM captured the correct high-level cleaning action even if the specific tool (broom vs. mop) differs.
videos/session_0334_brushhair.mp4,brushhair,Action: Saluting,0.0,Saluting and brushing hair are fundamentally different actions; no semantic or temporal overlap exists.
videos/session_0335_bicepcurl.mp4,bicepcurl,Action: adjusting mask,0.0,"The predicted action 'adjusting mask' is unrelated to the ground truth 'bicepcurl'; it is neither a bicep curl nor any recognizable exercise, so it receives a low score."
videos/session_0336_playphone.mp4,playphone,Action: talking on a phone,1.0,'talking on a phone' is a direct and semantically equivalent realization of the ground-truth label 'playphone'.
videos/session_0337_brushteeth.mp4,brushteeth,Action: phone call,0.0,Brushing teeth and making a phone call are entirely unrelated activities; no plausible overlap or temporal relation exists.
videos/session_0338_type.mp4,type,Action: standing,0.2,"The ground truth label 'type' implies the person is actively typing on a keyboard. The prediction 'standing' is a static, generic posture that does not capture the dynamic typing action and is therefore largely incorrect."
videos/session_0339_thumbup.mp4,thumbup,Action: pointing,0.2,"Pointing and giving a thumbs-up are both hand-gesture actions, but they are distinctly different movements. The prediction is not a temporal part of 'thumbup', nor a semantic equivalent, so it falls in the low-score range."
videos/session_0340_thumbdown.mp4,thumbdown,Action: saluting,0.1,"'Saluting' is a completely different gesture from 'thumb-down'; the two actions have distinct arm, hand, and finger orientations and serve different communicative purposes."
videos/session_0341_makeoksign.mp4,makeoksign,Action: Saluting,0.0,Saluting and making an OK sign are two distinct hand gestures with different postures; they are neither semantically equivalent nor temporally related parts ofitating any partial credit.
videos/session_0342_makevictorysign.mp4,makevictorysign,Action: Pointing,0.2,"'Pointing' and 'makevictorysign' are distinct hand gestures; they are not semantically equivalent, nor is one a temporal part of the other."
videos/session_0343_drawcircleclockwise.mp4,drawcircleclockwise,Action: Raising hand,0.0,"Raising hand is fundamentally different from drawing a circle clockwise; the motions, intent, and resulting action do not overlap."
videos/session_0344_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: raise arm,0.1,Raising an arm is an entirely different motion from drawing a circle counter-clockwise; the two actions are not semantically or temporally related.
videos/session_0345_stopsign.mp4,stopsign,Action: raise arm,0.0,"The ground-truth label 'stopsign' refers to the action of making a stop-sign gesture (hand held flat, palm outward). The predicted action 'raise arm' describes a generic upward arm motion that does not necessarily match the specific stop-sign gesture, so the two actions are semantically unrelated."
videos/session_0346_pullhandin.mp4,pullhandin,Action: pointing,0.3,"'Pointing' and 'pullhandin' (pulling hand inward) are both arm-hand motions, but they differ in direction and intent. The predicted action is only loosely related and not a temporal part of the GT action, so it falls into the low-score range."
videos/session_0347_pushhandaway.mp4,pushhandaway,Action: waving,0.9,'Waving' is essentially the same motion as 'pushing hand away'—a repetitive outward arm gesture—so the predicted action is semantically equivalent to the ground truth.
videos/session_0348_sit.mp4,sit,Action: sitting down,1.0,"'Sitting down' is the exact action that leads to the state labeled 'sit', making it semantically and temporally correct."
videos/session_0349_walk.mp4,walk,Action: walking,1.0,"The predicted action 'walking' is an exact semantic match for the ground truth 'walk', satisfying the high-score criterion."
videos/session_0350_bow.mp4,bow,Action: bending over,0.95,'bending over' is semantically identical to 'bow'—both describe the same forward-leaning motion of the torso. The slight wording difference does not change the action.
videos/session_0351_sleep.mp4,sleep,Action: lying down,0.9,'Lying down' is the primary posture associated with sleeping; it is semantically and visually almost synonymous with the act of sleep in a thermal clip.
videos/session_0352_dance.mp4,dance,Action: Dancing,1.0,"The predicted action 'Dancing' is an exact semantic match for the ground truth 'dance', satisfying the highest-scoring criterion."
videos/session_0353_jog.mp4,jog,Action: Walking,0.75,"'Walking' is not identical to 'jog', but both are rhythmic, forward locomotion activities; jogging is simply a faster variant of walking. Given the low-resolution thermal video, the VLM likely observed a similar gait pattern and reported the closest common motion. This is a strong, though not perfect, match."
videos/session_0354_falldown.mp4,falldown,Action: Lying down,0.9,'Lying down' is the direct outcome and most visible part of a 'falldown' event in a short clip; the semantic content is effectively equivalent.
videos/session_0355_jump.mp4,jump,Action: Jumping,1.0,The predicted action 'Jumping' is an exact semantic match for the ground truth 'jump'.
videos/session_0356_jumpingjack.mp4,jumpingjack,Action: Jumping,0.9,"'Jumping' is the core component of a jumping-jack; while the VLM omits the arm-swinging part, the action is still clearly and specifically identified as the same exercise, making it nearly an exact match."
videos/session_0357_squat.mp4,squat,Action: squat,1.0,The predicted action 'squat' exactly matches the ground truth label 'squat'.
videos/session_0358_lunge.mp4,lunge,Action: Walking,0.2,'Walking' is a locomotion activity that does not involve the lunging motion (a controlled step forward into a split stance). The two actions are fundamentally different and not semantically related.
videos/session_0359_turn.mp4,turn,Action: turning,1.0,The predicted action 'turning' is an exact semantic match for the ground truth 'turn'.
videos/session_0360_pushup.mp4,pushup,Action: crab,0.0,'Crab' (crab walk or crab pose) is a completely different exercise from 'pushup'; no semantic or functional overlap exists.
videos/session_0361_legraise.mp4,legraise,Action: kicking,0.8,"'Kicking' is a leg-raising motion, so it is semantically very close to the ground-truth 'legraise'. The difference is mainly in the intent (kicking implies a target or force), but the observable action is largely the same."
videos/session_0362_airdrum.mp4,airdrum,Action: talking,0.0,'Talking' is a completely different action from 'airdrum'; there is no overlap in motion or intent.
videos/session_0363_boxing.mp4,boxing,Action: Shadowboxing,1.0,"'Shadowboxing' is a specific form of boxing training; therefore, the predicted action is semantically equivalent to the ground truth 'boxing'."
videos/session_0364_shakehead.mp4,shakehead,Action: Standing,0.0,"'Standing' is a static pose, whereas 'shakehead' is a dynamic head-motion action; they are semantically unrelated and the prediction fails to capture any aspect of the GT action."
videos/session_0365_answerphone.mp4,answerphone,Action: walking,0.0,"The ground truth 'answerphone' involves interacting with a phone, while the predicted 'walking' is a completely unrelated locomotion action with no semantic overlap."
videos/session_0366_eat.mp4,eat,Action: Eating,1.0,The prediction 'Eating' is an exact semantic match for the ground truth 'eat'.
videos/session_0367_drink.mp4,drink,Action: drinking,1.0,"The predicted action 'drinking' is semantically identical to the ground truth 'drink', differing only in verb tense and formatting."
videos/session_0368_wipeface.mp4,wipeface,Action: sneezing,0.3,"'Sneezing' is a brief involuntary action, whereas 'wipeface' is a deliberate wiping motion; they are semantically and visually distinct, so only a low partial match is warranted."
videos/session_0369_pickup.mp4,pickup,Action: bending forward,0.85,"Bending forward is an integral and immediate precursor to picking something up; it is effectively the same motion sequence that constitutes the ""pickup"" action."
videos/session_0370_jumprope.mp4,jumprope,Action: Jump Rope,1.0,The predicted action 'Jump Rope' is an exact semantic match for the ground truth 'jumprope'.
videos/session_0371_moppingfloor.mp4,moppingfloor,Action: golf swing,0.0,'golf swing' is a completely unrelated action to 'mopping floor'; there is no semantic or contextual overlap between swinging a golf club and cleaning the floor with a mop.
videos/session_0372_brushhair.mp4,brushhair,Action: Adjusting hat,0.2,"Adjusting a hat is unrelated to brushing hair; both involve the head but are distinct actions, so the prediction is largely incorrect."
videos/session_0373_bicepcurl.mp4,bicepcurl,Action: Eating,0.0,'Eating' is a completely different action from 'bicepcurl' and does not fall within any acceptable semantic or temporal relation to the ground truth.
videos/session_0374_playphone.mp4,playphone,Action: adjusting mask,0.0,'Adjusting mask' is an entirely different activity from 'playphone'; there is no semantic or contextual overlap between handling a phone and adjusting a mask.
videos/session_0375_brushteeth.mp4,brushteeth,Action: drinking,0.25,"Brushing teeth and drinking are distinct daily activities; bringing a cup to the mouth (drinking) is not a temporal part of brushing teeth, nor are they semantically equivalent."
videos/session_0376_type.mp4,type,Action: sitting,0.0,"Ground truth 'type' refers to the act of typing on a keyboard, whereas the prediction 'sitting' is a static posture with no relation to typing. They describe entirely different actions."
videos/session_0377_thumbup.mp4,thumbup,Action: thumbs up,1.0,The predicted action 'thumbs up' is an exact semantic equivalent of the ground truth 'thumbup'.
videos/session_0378_thumbdown.mp4,thumbdown,Action: pointing,0.2,"'Pointing' is a distinct hand gesture that does not semantically overlap with 'thumbdown'; the two actions use different finger orientations and meanings, so the prediction is unrelated."
videos/session_0379_makeoksign.mp4,makeoksign,Action: Waving,0.1,"Making an 'OK' sign is a precise gesture involving thumb and index finger contact, whereas waving is an entirely different arm movement. The two actions are unrelated."
videos/session_0380_makevictorysign.mp4,makevictorysign,Action: peace sign,1.0,The predicted action 'peace sign' is semantically identical to the ground truth 'makevictorysign'; both refer to the same gesture of forming a V-shape with the fingers.
videos/session_0381_drawcircleclockwise.mp4,drawcircleclockwise,Action: raise arm,0.0,Raising an arm is a generic limb movement that does not correspond to the specific circular motion required by 'drawcircleclockwise'; the actions are semantically unrelated.
videos/session_0382_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: raise arm,0.1,"Raising an arm is a generic motion that bears no resemblance to the specific circular, counter-clockwise drawing motion required by the ground truth label."
videos/session_0383_stopsign.mp4,stopsign,Action: waving,0.0,"The ground truth 'stopsign' implies a static pose with arm extended, whereas 'waving' is a dynamic back-and-forth arm motion; these are semantically and visually distinct actions."
videos/session_0384_pullhandin.mp4,pullhandin,Action: waving,0.2,"""pullhandin"" suggests a pulling or drawing motion toward the body, while ""waving"" is an outward, side-to-side gesture. The two actions are semantically and kinetically distinct, so the prediction is largely incorrect."
videos/session_0385_pushhandaway.mp4,pushhandaway,Action: waving,0.7,"'Waving' is a similar arm-based motion to pushing a hand away; both involve an outward arm gesture. While not identical, the core movement pattern is close enough to be considered a related, plausible action."
videos/session_0386_handwave.mp4,handwave,Action: Waving,1.0,'Waving' is semantically identical to 'handwave'; both describe the same gesture.
videos/session_0387_sweep.mp4,sweep,Action: waving,0.25,"'Waving' is an arm gesture that is semantically unrelated to 'sweeping', which involves a broom-like motion to clean or push debris. The two actions differ in purpose and typical motion pattern, so the prediction is largely incorrect."
videos/session_0388_clap.mp4,clap,Action: Taking a photo,0.0,'Taking a photo' and 'clap' are entirely unrelated actions; there is no semantic or temporal overlap.
videos/session_0389_slide.mp4,slide,Action: Waving,0.1,'Waving' and 'slide' describe entirely different motions; there is no semantic overlap or temporal relation between them.
videos/session_0390_drawzigzag.mp4,drawzigzag,Action: waving,0.2,'waving' is an arm gesture that does not resemble drawing a zig-zag pattern; the two actions are semantically unrelated and the prediction is too generic to capture the specific drawing motion required by the ground truth.
videos/session_0391_dodge.mp4,dodge,Action: walking,0.1,'walking' is a fundamentally different motion from 'dodge'—a quick evasive movement—so the prediction does not match even loosely.
videos/session_0392_bowling.mp4,bowling,Action: Punching,0.15,Punching and bowling are fundamentally different sports actions; the predicted label is neither temporally related nor semantically equivalent to the ground truth.
videos/session_0393_liftupahand.mp4,liftupahand,Action: raise hand,1.0,'raise hand' is semantically identical to 'lift up a hand'; both describe the same single motion.
videos/session_0394_tap.mp4,tap,Action: checking the watch,0.9,Checking a watch is typically done by tapping or lightly touching the watch face/button; the predicted action is therefore a specific instance that semantically matches the ground truth 'tap'.
videos/session_0395_spreadandpinch.mp4,spreadandpinch,Action: Waving,0.0,'Waving' is a completely different hand/arm motion from the fine-grained finger action 'spreadandpinch'; no semantic or temporal overlap exists.
videos/session_0396_drawtriangle.mp4,drawtriangle,Action: waving,0.1,'Waving' is a completely different arm motion from drawing a triangle; no plausible overlap or abstraction connects the two actions.
videos/session_0397_sneeze.mp4,sneeze,Action: eating,0.0,'Eating' and 'sneeze' are entirely unrelated actions; no plausible overlap or temporal connection exists.
videos/session_0398_cough.mp4,cough,Action: Speaking,0.0,'Speaking' and 'cough' are distinct actions; speaking involves vocalization while coughing is a reflexive expulsion of air. They are not semantically equivalent nor is speaking a temporal part of coughing.
videos/session_0399_stagger.mp4,stagger,Action: walking,0.6,"Staggering is a specific, unsteady form of walking. The VLM captured the general locomotion ('walking') but missed the key unsteadiness aspect, so the match is related but less specific."
videos/session_0400_yawn.mp4,yawn,Action: drinking,0.0,'Drinking' and 'yawning' are entirely different actions with no semantic or temporal overlap; the VLM predicted a completely unrelated activity.
videos/session_0401_blownose.mp4,blownose,Action: drinking,0.0,'drinking' and 'blownose' are entirely different actions with no semantic overlap; drinking involves ingesting liquid while blowing one's nose involves clearing nasal passages.
videos/session_0402_strechoneself.mp4,strechoneself,Action: stretching,1.0,The predicted action 'stretching' is an exact semantic match for the ground truth 'strechoneself' (stretch oneself).
videos/session_0403_touchface.mp4,touchface,Action: making a phone call,0.2,"'Making a phone call' is not a semantic or temporal part of 'touchface'. The only overlap is that a person might touch their face while holding a phone, but this is an incidental similarity rather than an accurate recognition of the core action 'touchface'. Therefore the prediction is largely unrelated."
videos/session_0404_handshake.mp4,handshake,Action: Handshake,1.0,"The VLM predicted 'Handshake', which is an exact semantic match to the ground truth 'handshake'."
videos/session_0405_hug.mp4,hug,Action: Hugging,1.0,"The predicted action 'Hugging' is semantically identical to the ground truth 'hug', representing an exact match."
