video_path,ground_truth_label,vlm_raw_response,judge_score,judge_reasoning
videos/session_0186_sit.mp4,sit,Action: Sitting down on a chair,1.0,The prediction 'Sitting down on a chair' is semantically identical to the ground truth 'sit' and explicitly describes the act of sitting.
videos/session_0187_walk.mp4,walk,Action: Walking,1.0,The predicted action 'Walking' is an exact semantic match for the ground truth 'walk'.
videos/session_0188_bow.mp4,bow,Action: Bowing,1.0,The predicted action 'Bowing' is an exact semantic match for the ground truth 'bow'.
videos/session_0189_sleep.mp4,sleep,Action: Lying on the floor,0.9,"'Lying on the floor' is the canonical posture for sleeping; the only missing word is 'sleep' itself, so the semantic match is nearly exact."
videos/session_0190_dance.mp4,dance,Action: Waving hands,0.7,"Waving hands is a rhythmic, expressive arm movement that is a common component of many dance styles. While not a full-body dance, it is a specific, dynamic action clearly within the broader 'dance' category, making it a related but less complete match."
videos/session_0191_jog.mp4,jog,Action: Walking,0.75,"'Walking' is a closely related, lower-intensity form of locomotion to 'jog'; while not identical, it is semantically adjacent and often visually similar in low-resolution thermal clips, warranting a high-medium score."
videos/session_0192_falldown.mp4,falldown,Action: Lying down on the floor and then getting back up,0.9,"The predicted action describes a person lying on the floor and then rising, which is semantically equivalent to a fall followed by recovery. This strongly matches the ground truth 'falldown'."
videos/session_0193_jump.mp4,jump,Action: crouching down,0.8,"Crouching down is an immediate preparatory phase of jumping; the action is temporally and semantically part of the jump motion, so it counts as correct under the temporal-partiality rule."
videos/session_0194_jumpingjack.mp4,jumpingjack,Action: jumping jacks,1.0,The predicted action 'jumping jacks' is an exact semantic match for the ground truth 'jumpingjack'.
videos/session_0195_squat.mp4,squat,Action: Squatting,1.0,The predicted action 'Squatting' is an exact semantic match for the ground truth 'squat'.
videos/session_0196_lunge.mp4,lunge,Action: Forward lunge,1.0,"The prediction 'Forward lunge' is a direct and specific instance of the ground truth action 'lunge', making it semantically equivalent."
videos/session_0197_turn.mp4,turn,Action: Walking,0.2,"'Walking' is a forward linear motion, whereas 'turn' involves a change in orientation or direction. These are distinct actions with little overlap, so the prediction is largely incorrect."
videos/session_0198_pushup.mp4,pushup,Action: Crawling,0.0,Crawling and push-ups are fundamentally different actions—crawling involves quadrupedal locomotion while push-ups are an upper-body strength exercise. The VLM’s prediction is neither semantically related nor a plausible misinterpretation of a push-up.
videos/session_0199_legraise.mp4,legraise,Action: Walking,0.0,"'Walking' and 'legraise' are fundamentally different actions—one is ambulatory locomotion, the other is a stationary core/leg exercise. No semantic or temporal overlap exists."
videos/session_0200_airdrum.mp4,airdrum,Action: Drinking,0.0,'Drinking' is a completely different action from 'airdrum'; there is no semantic or temporal overlap.
videos/session_0201_boxing.mp4,boxing,Action: Pointing,0.2,"Pointing is a static gesture and bears no resemblance to the dynamic, combat-oriented action of boxing; the two actions are semantically and visually unrelated."
videos/session_0202_shakehead.mp4,shakehead,Action: Standing still,0.0,"The ground truth is 'shakehead', a clear dynamic head-motion action, whereas the prediction 'standing still' describes a static pose with no head movement. These are completely different actions."
videos/session_0203_answerphone.mp4,answerphone,Action: Talking on the phone,1.0,"'Talking on the phone' is the exact activity described by the label 'answerphone', so the prediction is semantically equivalent to the ground truth."
videos/session_0204_eat.mp4,eat,Action: Making a phone call,0.0,'Making a phone call' is unrelated to the ground truth action 'eat'; there is no semantic or temporal overlap between the two actions.
videos/session_0205_drink.mp4,drink,Action: Drinking from a bottle,1.0,The predicted action 'Drinking from a bottle' is an exact semantic match for the ground truth 'drink'.
videos/session_0206_wipeface.mp4,wipeface,Action: taking a photo,0.0,'Taking a photo' is an entirely different action from 'wipeface'; there is no semantic or temporal overlap.
videos/session_0207_pickup.mp4,pickup,Action: Picking up an object from the ground,1.0,The prediction 'Picking up an object from the ground' is an exact semantic match for the ground truth 'pickup'.
videos/session_0208_jumprope.mp4,jumprope,Action: Waving hands,0.2,Waving hands is a completely different motion from jumping rope; it is neither a jump-rope motion nor a plausible temporal part of it.
videos/session_0209_moppingfloor.mp4,moppingfloor,Action: Vacuuming the floor,0.9,"Vacuuming and mopping are both floor-cleaning actions that involve pushing a tool back and forth across the floor; the motions and intent are nearly identical, making the prediction semantically equivalent to the ground truth."
videos/session_0210_brushhair.mp4,brushhair,Action: Hands on head,0.75,"'Hands on head' is a very strong indicator of the 'brushhair' action—people typically place their hands on or near their head when brushing their hair. While the prediction is not the exact phrase, it captures the core physical interaction and is semantically close enough to be considered correct."
videos/session_0211_bicepcurl.mp4,bicepcurl,Action: Pointing,0.0,'Pointing' is a completely different motion from a bicep curl; it involves extending the arm to indicate direction rather than flexing the elbow to lift a weight. There is no semantic or temporal overlap between the two actions.
videos/session_0212_playphone.mp4,playphone,Action: Drinking from a cup/bottle,0.0,'Drinking from a cup/bottle' is unrelated to 'playphone'; the two actions are distinct and non-overlapping.
videos/session_0213_brushteeth.mp4,brushteeth,Action: Drinking,0.2,Brushing teeth and drinking are distinct daily activities with different hand-to-face motions and object interactions; the VLM’s prediction is unrelated to the ground truth.
videos/session_0214_type.mp4,type,Action: Using a smartphone (texting) while seated,0.0,"The ground truth label 'type' refers to the act of typing (e.g., on a keyboard). The VLM predicted 'using a smartphone (texting) while seated', which is a different activity (mobile texting vs. keyboard typing) and introduces an extra seated posture not implied by 'type'. Hence the actions are unrelated."
videos/session_0215_thumbup.mp4,thumbup,Action: Thumbs up gesture,1.0,The predicted 'Thumbs up gesture' is semantically identical to the ground truth 'thumbup'.
videos/session_0216_thumbdown.mp4,thumbdown,Action: Waving,0.2,"'Waving' and 'thumbdown' are both hand/arm gestures, but they are distinct actions. The prediction is not a temporal part of the ground truth, nor is it semantically equivalent. Thus, it falls into the low-score category."
videos/session_0217_makeoksign.mp4,makeoksign,Action: Waving,0.0,'Waving' and 'makeoksign' are distinct hand gestures with no semantic overlap; the predicted action is completely different from the ground truth.
videos/session_0218_makevictorysign.mp4,makevictorysign,Action: Making a V-sign (peace/victory hand gesture),1.0,The predicted action 'Making a V-sign (peace/victory hand gesture)' is semantically identical to the ground truth 'makevictorysign'.
videos/session_0219_drawcircleclockwise.mp4,drawcircleclockwise,Action: Waving hand,0.0,Waving hand is a completely different motion from drawing a circle clockwise; no semantic or temporal overlap exists.
videos/session_0220_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: Waving,0.0,"'Waving' is an arm gesture that involves side-to-side or up-and-down motion, whereas 'drawcirclecounterclockwise' is a specific circular motion in the opposite direction. The two actions are fundamentally different and unrelated."
videos/session_0221_stopsign.mp4,stopsign,Action: Waving hand,0.0,"'Waving hand' is an entirely different motion from the ground truth 'stopsign' (a static pose with arm extended), so they are semantically unrelated."
videos/session_0222_pullhandin.mp4,pullhandin,Action: drinking,0.0,"'pullhandin' describes a pulling motion toward the body, whereas 'drinking' is an unrelated action involving bringing a container to the mouth. The two actions are semantically and visually distinct, so the prediction is incorrect."
videos/session_0223_pushhandaway.mp4,pushhandaway,Action: Pointing,0.3,"'Pointing' is a different gesture from 'pushhandaway' (a defensive pushing-away motion). While both involve arm movement, they are not semantically equivalent, nor is pointing a temporal part of pushing away. The actions are only loosely related through arm motion, warranting a low score."
videos/session_0224_handwave.mp4,handwave,Action: Waving,1.0,The predicted action 'waving' is semantically identical to the ground truth 'handwave'.
videos/session_0225_sweep.mp4,sweep,Action: waving,0.2,"Waving is an arm gesture that is semantically and visually distinct from sweeping, which involves a pushing or brushing motion typically with a tool or hand across a surface. The actions are unrelated."
videos/session_0226_clap.mp4,clap,Action: Clapping,1.0,The prediction 'Clapping' is an exact semantic match for the ground truth 'clap'.
videos/session_0227_slide.mp4,slide,Action: Pointing,0.0,'Pointing' is a static gesture and bears no resemblance to the dynamic action 'slide' (sliding across a surface). The two actions are semantically and visually unrelated.
videos/session_0228_drawzigzag.mp4,drawzigzag,Action: Waving,0.2,"'Waving' is a repetitive arm gesture, whereas 'drawzigzag' implies a deliberate drawing motion with a specific zig-zag pattern. The two actions are visually and semantically distinct, so the prediction is largely incorrect."
videos/session_0229_dodge.mp4,dodge,Action: Walking,0.0,"'Walking' is a forward, steady motion, whereas 'dodge' is a quick, evasive movement to avoid something. The two actions are semantically and visually distinct, so the prediction does not match the ground truth."
videos/session_0230_bowling.mp4,bowling,Action: Bending down,0.75,"Bending down is a key component of the bowling motion (approach, bend, release), so it is a temporally valid part of the overall action. While not the complete action, it is strongly related and specific enough to be considered correct under the high-score criteria."
videos/session_0231_liftupahand.mp4,liftupahand,Action: Waving hand,0.9,"'Waving hand' is essentially the same physical motion as 'lifting up a hand'—both involve raising and moving the hand. The difference is only in the nuance of purpose (greeting vs. generic lift), so the actions are semantically equivalent."
videos/session_0232_tap.mp4,tap,Action: Drinking,0.0,'Drinking' is a completely different action from 'tap'; there is no semantic or temporal overlap.
videos/session_0233_spreadandpinch.mp4,spreadandpinch,Action: Waving,0.0,'Waving' is a completely different motion from 'spreadandpinch' (a hand gesture involving spreading fingers apart and then pinching them together). There is no semantic or temporal overlap between the two actions.
videos/session_0234_drawtriangle.mp4,drawtriangle,Action: waving hand,0.0,'waving hand' is a completely different motion from 'drawtriangle'; there is no semantic or temporal overlap between the two actions.
videos/session_0235_sneeze.mp4,sneeze,Action: Drinking,0.0,'Drinking' and 'sneeze' are unrelated actions; no semantic or temporal overlap exists.
videos/session_0236_cough.mp4,cough,Action: Talking on the phone,0.0,'Talking on the phone' is a completely different action from 'cough'; there is no semantic or temporal overlap.
videos/session_0237_stagger.mp4,stagger,Action: Bowing,0.2,"'Bowing' is a deliberate, controlled gesture, whereas 'stagger' implies an unsteady, involuntary loss of balance. The actions are semantically and visually distinct, so the prediction is incorrect."
videos/session_0238_yawn.mp4,yawn,Action: Drinking from a bottle,0.0,Drinking from a bottle is an entirely different action from yawning; there is no semantic or temporal overlap.
videos/session_0239_blownose.mp4,blownose,Action: Drinking,0.0,'Drinking' and 'blowing nose' are entirely different actions with no semantic or temporal overlap; the VLM predicted a completely unrelated activity.
videos/session_0240_stretchoneself.mp4,stretchoneself,Action: Raising both arms up (hands-up gesture),0.8,"Raising both arms overhead is a common and recognizable way to stretch oneself, so the predicted action is semantically equivalent to the ground truth."
videos/session_0241_touchface.mp4,touchface,Action: Talking on the phone,0.3,"'Talking on the phone' is not the same as 'touchface'; while a person might touch their face while on a call, the primary action described is different, so only a low partial match is warranted."
videos/session_0242_handshake.mp4,handshake,Action: Handshake,1.0,The predicted action 'Handshake' is an exact semantic match for the ground truth label 'handshake'.
videos/session_0243_hug.mp4,hug,Action: Hugging,1.0,The predicted action 'Hugging' is an exact semantic match for the ground truth 'hug'.
videos/session_0244_pushsomeone.mp4,pushsomeone,Action: Pushing another person,1.0,"The predicted action 'Pushing another person' is semantically identical to the ground truth 'pushsomeone', capturing the same physical interaction."
videos/session_0245_kicksomeone.mp4,kicksomeone,Action: Kicking,1.0,"The predicted action 'Kicking' is an exact semantic match for the ground truth 'kicksomeone', capturing the same core action."
videos/session_0246_punchsomeone.mp4,punchsomeone,Action: talking / having a conversation,0.0,"The ground truth action is 'punchsomeone', which is a clear aggressive physical action. The predicted action 'talking / having a conversation' is entirely unrelated and non-violent, so the prediction is completely off."
videos/session_0247_conversation.mp4,conversation,Action: talking,1.0,"'Talking' is the core activity that constitutes a 'conversation', making the prediction semantically identical to the ground truth."
videos/session_0248_sit.mp4,sit,Action: Sitting down on a chair and then standing up,1.0,"The prediction describes both sitting down and standing up, which are both valid temporal parts of the ground truth label 'sit'."
videos/session_0249_walk.mp4,walk,Action: walking,1.0,The predicted action 'walking' is an exact semantic match for the ground truth 'walk'.
videos/session_0250_bow.mp4,bow,Action: Bowing,1.0,The predicted action 'Bowing' is an exact semantic match for the ground truth 'bow'.
videos/session_0251_sleep.mp4,sleep,Action: Lying down on the floor,0.9,'Lying down on the floor' is the canonical posture for sleeping; the action is semantically equivalent to 'sleep' in this context.
videos/session_0252_dance.mp4,dance,Action: Dancing,1.0,The predicted action 'Dancing' is an exact semantic match for the ground truth 'dance'.
videos/session_0253_jog.mp4,jog,Action: Running,1.0,"'Running' is semantically equivalent to 'jog'—both describe the same locomotive action at different intensities, so the prediction is correct."
videos/session_0254_falldown.mp4,falldown,Action: Lying down on the floor and then standing back up,0.9,"The predicted action describes a person lying on the floor (the outcome of a fall) and then standing back up, which directly encompasses the key event of a fall-down. It is semantically equivalent to the ground truth 'falldown'."
videos/session_0255_jump.mp4,jump,Action: Jumping,1.0,The predicted action 'Jumping' is an exact semantic match for the ground truth 'jump'.
videos/session_0256_jumpingjack.mp4,jumpingjack,Action: Jumping jack,1.0,The predicted action 'Jumping jack' is an exact semantic match for the ground truth 'jumpingjack'.
videos/session_0257_squat.mp4,squat,Action: Squatting,1.0,The predicted action 'Squatting' is an exact semantic match for the ground truth 'squat'.
videos/session_0258_lunge.mp4,lunge,Action: Lunge,1.0,The predicted action 'Lunge' is an exact semantic match for the ground truth 'lunge'.
videos/session_0259_turn.mp4,turn,Action: Turning around (rotating in place),1.0,The prediction 'Turning around (rotating in place)' is an exact semantic match for the ground truth 'turn'.
videos/session_0260_pushup.mp4,pushup,Action: Burpee (squat thrust),0.8,"A burpee contains a push-up as one of its core components, so the predicted action is a superset that explicitly includes the ground-truth action."
videos/session_0261_legraise.mp4,legraise,Action: Marching in place (high-knee stepping),0.7,"Both 'legraise' and 'marching in place (high-knee stepping)' are dynamic leg-raising exercises; the predicted action is a close, related movement that satisfies the intent of the ground truth, though not an exact match."
videos/session_0262_airdrum.mp4,airdrum,Action: Walking,0.0,'Walking' and 'airdrum' are entirely different actions; walking is locomotion while airdrumming is a rhythmic upper-body motion mimicking drum playing. No semantic or temporal overlap exists.
videos/session_0263_boxing.mp4,boxing,Action: Boxing,1.0,The prediction 'Boxing' is an exact semantic match for the ground truth 'boxing'.
videos/session_0264_shakehead.mp4,shakehead,Action: Hands on hips,0.0,"The ground truth is 'shakehead' (a head movement), while the prediction 'hands on hips' describes a static pose involving the arms and torso. These actions are unrelated and the prediction does not capture any aspect of shaking the head."
videos/session_0265_answerphone.mp4,answerphone,Action: Drinking,0.0,'Drinking' and 'answerphone' are entirely different actions with no semantic or temporal overlap; the VLM predicted a completely unrelated activity.
videos/session_0266_eat.mp4,eat,Action: boxing,0.0,'boxing' and 'eat' are completely unrelated actions; no semantic or temporal overlap exists.
videos/session_0267_drink.mp4,drink,Action: Drinking,1.0,The predicted action 'Drinking' is an exact semantic match for the ground truth 'drink'.
videos/session_0268_wipeface.mp4,wipeface,Action: Taking a photo (using a camera),0.0,'Taking a photo' is unrelated to 'wipeface'; the two actions involve entirely different objects and motions.
videos/session_0269_pickup.mp4,pickup,Action: Bending down to pick up an object,1.0,"The prediction 'bending down to pick up an object' is a direct, semantically equivalent description of the ground truth action 'pickup'."
videos/session_0270_jumprope.mp4,jumprope,Action: Jumping,0.9,Jumping is the core motion of jump-roping; the rope is merely an accessory. The predicted action captures the essential dynamic of the ground truth.
videos/session_0271_moppingfloor.mp4,moppingfloor,Action: mopping the floor,1.0,The predicted action 'mopping the floor' is an exact semantic match for the ground truth 'moppingfloor'.
videos/session_0272_brushhair.mp4,brushhair,Action: Drinking,0.0,'Drinking' is an entirely different action from 'brushhair'; there is no semantic or temporal overlap.
videos/session_0273_bicepcurl.mp4,bicepcurl,Action: drinking,0.0,'Drinking' is a completely different action from 'bicepcurl'; no semantic or temporal overlap exists.
videos/session_0274_playphone.mp4,playphone,Action: Walking while using a phone,0.9,The ground truth 'playphone' simply means interacting with a phone. The VLM's 'walking while using a phone' is a specific instance of 'playphone'—the person is indeed playing with/operating the phone—so the prediction is semantically correct and only adds extra detail.
videos/session_0275_brushteeth.mp4,brushteeth,Action: Drinking,0.2,"Drinking and brushing teeth are distinct daily activities with different hand-to-face motions and object interactions; they are neither semantically equivalent nor temporally related parts of each other, so the prediction is largely incorrect."
videos/session_0276_type.mp4,type,Action: Sitting,0.0,"The ground truth label 'type' refers to typing on a keyboard, while the predicted action 'Sitting' describes only the person's posture. These are fundamentally different activities, so the prediction is incorrect."
videos/session_0277_thumbup.mp4,thumbup,Action: Thumbs up gesture,1.0,The predicted action 'Thumbs up gesture' is an exact semantic match for the ground truth 'thumbup'.
videos/session_0278_thumbdown.mp4,thumbdown,Action: Pointing forward with one arm,0.0,'Pointing forward with one arm' is a completely different gesture from 'thumbdown'; the two actions involve distinct hand orientations and meanings.
videos/session_0279_makeoksign.mp4,makeoksign,Action: Waving hand,0.0,"The ground truth action is 'makeoksign', which involves forming a specific hand gesture. The predicted action 'waving hand' is a completely different hand movement and does not semantically or temporally relate to making an OK sign."
videos/session_0280_makevictorysign.mp4,makevictorysign,Action: Showing a V-sign (peace hand gesture),1.0,The predicted action 'Showing a V-sign (peace hand gesture)' is semantically identical to the ground truth 'makevictorysign'; both describe the same hand gesture.
videos/session_0281_drawcircleclockwise.mp4,drawcircleclockwise,Action: pointing,0.2,'Pointing' is a static gesture that does not involve the circular arm motion required by 'drawcircleclockwise'; the actions are semantically unrelated.
videos/session_0282_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: waving (hand gesture),0.3,"'waving' is a repetitive back-and-forth hand motion, whereas 'drawcirclecounterclockwise' is a continuous circular motion in one direction. They are both hand/arm gestures but differ in trajectory and intent, making the prediction only weakly related."
videos/session_0283_stopsign.mp4,stopsign,Action: waving hand,0.0,"'stopsign' is a static pose where the person holds their arm out in a stop-gesture, whereas 'waving hand' is a dynamic back-and-forth motion; the two actions are semantically and visually distinct."
videos/session_0284_pullhandin.mp4,pullhandin,Action: drinking,0.0,"'pullhandin' describes a pulling motion toward the body, whereas 'drinking' is an unrelated action involving bringing a container to the mouth. The two actions are semantically and visually distinct, so the prediction is incorrect."
videos/session_0285_pushhandaway.mp4,pushhandaway,Action: Pointing,0.3,"'Pointing' is a different gesture from 'pushhandaway' (a defensive pushing motion). While both involve arm movement, the intent and motion pattern are distinct, making the prediction only weakly related."
videos/session_0286_handwave.mp4,handwave,Action: Waving,1.0,The predicted action 'waving' is semantically identical to the ground truth 'handwave'.
videos/session_0287_sweep.mp4,sweep,Action: pointing,0.1,'Pointing' is a static gesture and bears no resemblance to the sweeping motion implied by 'sweep'; the actions are semantically unrelated.
videos/session_0288_clap.mp4,clap,Action: Clapping,1.0,The prediction 'Clapping' is an exact semantic match for the ground truth 'clap'.
videos/session_0289_slide.mp4,slide,Action: punching,0.1,"'Punching' is a striking motion with the fists, whereas 'slide' implies a gliding or slipping movement across a surface; the two actions are fundamentally different and unrelated."
videos/session_0290_drawzigzag.mp4,drawzigzag,Action: Drinking,0.0,'Drinking' is an entirely different action from 'drawzigzag' (drawing a zig-zag pattern); there is no semantic or temporal overlap.
videos/session_0291_dodge.mp4,dodge,Action: staggering,0.7,"'Staggering' is not the same as 'dodge', but both involve sudden, uncontrolled body movement to avoid something. It is a related, dynamic evasive motion rather than an exact match, so it falls in the medium range."
videos/session_0292_bowling.mp4,bowling,Action: Picking up an object from the floor,0.3,Picking something up from the floor is not a recognizable component or semantic equivalent of bowling; the motions and context are too different.
videos/session_0293_liftupahand.mp4,liftupahand,Action: Pointing,0.9,"'Pointing' is a direct, specific instance of 'lifting up a hand'—the hand is raised and extended to point—so the predicted action is semantically equivalent to the ground truth."
videos/session_0294_tap.mp4,tap,Action: Pointing,0.7,"'Pointing' is a closely related gesture to 'tap'—both involve extending a finger toward a target. While not identical, the motions are semantically similar and often co-occur, making the prediction reasonably accurate."
videos/session_0295_spreadandpinch.mp4,spreadandpinch,Action: Pointing with outstretched arm,0.2,"'Pointing with outstretched arm' is a single-arm gesture, whereas 'spreadandpinch' implies a two-hand motion involving opening the fingers wide and then bringing them together. The actions are fundamentally different and the prediction does not capture the essence of the ground-truth activity."
videos/session_0296_drawtriangle.mp4,drawtriangle,Action: Hand waving,0.0,'Hand waving' is a completely different motion from 'drawtriangle'; there is no semantic or temporal overlap between waving and drawing a triangle.
videos/session_0297_sneeze.mp4,sneeze,Action: Coughing,0.7,"Coughing and sneezing are closely related respiratory actions that look very similar in low-resolution thermal imagery; the VLM captured the correct general category of involuntary respiratory motion, even if the specific action is slightly off."
videos/session_0298_cough.mp4,cough,Action: Coughing,1.0,The predicted action 'Coughing' is an exact semantic match for the ground truth 'cough'.
videos/session_0299_stagger.mp4,stagger,Action: Turning around,0.2,"'Turning around' is a controlled, deliberate rotation, whereas 'stagger' implies an unsteady, possibly off-balance movement. The actions are semantically distinct and not temporally related, so the prediction is largely incorrect."
videos/session_0300_yawn.mp4,yawn,Action: drinking,0.0,"'Drinking' and 'yawning' are distinct, unrelated actions; no temporal or semantic overlap exists."
videos/session_0301_blownose.mp4,blownose,Action: Drinking,0.0,'Drinking' and 'blownose' are entirely different actions with no semantic or temporal overlap; the VLM predicted a completely unrelated activity.
videos/session_0302_stretchoneself.mp4,stretchoneself,Action: Stretching,1.0,"The predicted action 'Stretching' is semantically identical to the ground truth 'stretchoneself', capturing the same activity."
videos/session_0303_touchface.mp4,touchface,Action: drinking,0.0,"'Drinking' involves bringing a cup or bottle to the mouth, whereas 'touchface' involves contact between hand and face; these are distinct actions with no overlap."
videos/session_0304_handshake.mp4,handshake,Action: Handshake,1.0,The predicted action 'Handshake' is an exact semantic match for the ground truth label 'handshake'.
videos/session_0305_hug.mp4,hug,Action: Hugging,1.0,The predicted action 'Hugging' is an exact semantic match for the ground truth 'hug'.
videos/session_0306_pushsomeone.mp4,pushsomeone,Action: Punching,0.9,"'Punching' is a direct, forceful arm motion aimed at another person, which semantically matches the ground-truth action 'pushsomeone' (a forceful contact with another individual). The difference is only in the exact type of contact (push vs. punch), but both are aggressive, contact-based actions toward another person, making the prediction highly accurate."
videos/session_0307_kicksomeone.mp4,kicksomeone,Action: talking with another person,0.0,"The ground truth 'kicksomeone' implies a physical kicking motion directed at another person, whereas the prediction 'talking with another person' describes a verbal interaction with no physical aggression or kicking. These actions are semantically unrelated and mutually exclusive."
videos/session_0308_punchsomeone.mp4,punchsomeone,Action: Punching another person,1.0,"The predicted action 'Punching another person' is semantically identical to the ground truth 'punchsomeone', capturing the same aggressive interpersonal action."
videos/session_0309_conversation.mp4,conversation,Action: talking,1.0,'Talking' is the core activity that constitutes a 'conversation'; the prediction is semantically equivalent to the ground truth.
videos/session_0310_sit.mp4,sit,Action: Sitting down on a chair,1.0,The prediction 'Sitting down on a chair' is semantically identical to the ground truth 'sit'; it merely adds detail about the object used.
videos/session_0311_walk.mp4,walk,Action: Walking,1.0,The predicted action 'Walking' is an exact semantic match for the ground truth 'walk'.
videos/session_0312_bow.mp4,bow,Action: Bowing,1.0,The predicted action 'Bowing' is an exact semantic match for the ground truth label 'bow'.
videos/session_0313_sleep.mp4,sleep,Action: Lying down,0.9,'Lying down' is the canonical posture for sleeping; the action is semantically equivalent to the ground truth 'sleep' in this context.
videos/session_0314_dance.mp4,dance,Action: Running,0.2,"Running and dancing are both rhythmic, dynamic movements, but they are fundamentally different activities. The prediction does not match the ground truth action 'dance' and is not a temporal part of dancing."
videos/session_0315_jog.mp4,jog,Action: Running,1.0,"'Running' is semantically equivalent to 'jog'—both describe the same locomotive action at different intensities, so the prediction is correct."
videos/session_0316_falldown.mp4,falldown,Action: lying down,0.9,"'Lying down' is the direct result and semantic equivalent of 'falldown'; the clip likely shows the person already on the ground after the fall, making the prediction essentially correct."
videos/session_0317_jump.mp4,jump,Action: Jumping,1.0,The predicted action 'Jumping' is an exact semantic match for the ground truth 'jump'.
videos/session_0318_jumpingjack.mp4,jumpingjack,Action: jumping,0.8,"The predicted action 'jumping' is essentially the core motion of a jumping jack; while it omits the arm-swinging component, it captures the primary dynamic element of the ground truth action."
videos/session_0319_squat.mp4,squat,Action: Bending down and standing up,0.9,"The predicted description 'bending down and standing up' is a direct, accurate depiction of a squat motion, making it semantically equivalent to the ground truth label 'squat'."
videos/session_0320_lunge.mp4,lunge,Action: Kneeling down,0.3,"'Kneeling down' is a distinct motion from a lunge; while both involve lowering the body, they are biomechanically different actions. The prediction is not a lunge nor a clear temporal part of one, so it receives a low score."
videos/session_0321_turn.mp4,turn,Action: Turning around while standing,1.0,The prediction 'Turning around while standing' is a direct and exact match for the ground truth action 'turn'.
videos/session_0322_pushup.mp4,pushup,Action: doing push-ups,1.0,The prediction 'doing push-ups' is an exact semantic match for the ground truth 'pushup'.
videos/session_0323_legraise.mp4,legraise,Action: Marching in place,0.7,"Both 'legraise' and 'marching in place' are leg-focused, rhythmic exercises that involve lifting the legs repeatedly. While not identical, they are closely related dynamic movements that fall under the same general exercise category, warranting a medium-high score."
videos/session_0324_airdrum.mp4,airdrum,Action: Waving hand,0.7,"Air-drumming involves rapid, rhythmic arm and hand motions that resemble waving. While 'waving hand' is less specific and misses the musical context, it captures the dominant motion pattern, making it a related but not exact match."
videos/session_0325_boxing.mp4,boxing,Action: Punching,1.0,'Punching' is the core motion in boxing; the predicted action is semantically equivalent to the ground truth.
videos/session_0326_shakehead.mp4,shakehead,Action: Standing still,0.0,"'Standing still' is a static pose, whereas 'shakehead' is an active, dynamic motion. The prediction does not capture any aspect of the ground-truth action."
videos/session_0327_answerphone.mp4,answerphone,Action: Drinking,0.0,'Drinking' and 'answerphone' are entirely different actions with no semantic or temporal overlap; the VLM predicted an unrelated activity.
videos/session_0328_eat.mp4,eat,Action: Taking a photo,0.0,Taking a photo is unrelated to eating; no semantic or temporal overlap exists.
videos/session_0329_drink.mp4,drink,Action: Drinking,1.0,The predicted action 'Drinking' is an exact semantic match for the ground truth 'drink'.
videos/session_0330_wipeface.mp4,wipeface,Action: Taking a photo,0.0,'Taking a photo' is unrelated to 'wipeface'; the two actions involve entirely different hand movements and intents.
videos/session_0331_pickup.mp4,pickup,Action: Bending down,0.9,"""Bending down"" is the immediate precursor and necessary motion for ""pickup""; it is a correct temporal part of the overall action."
videos/session_0332_jumprope.mp4,jumprope,Action: Arm stretching,0.2,Arm stretching is a generic warm-up movement and not the specific rope-jumping action implied by 'jumprope'; the two activities are distinct and unrelated.
videos/session_0333_moppingfloor.mp4,moppingfloor,Action: Vacuuming the floor,0.9,"Vacuuming and mopping are both floor-cleaning activities that involve pushing a tool back and forth across the floor; the motions and purpose are nearly identical, making the prediction semantically equivalent to the ground truth."
videos/session_0334_brushhair.mp4,brushhair,Action: Saluting,0.0,Saluting is a completely different gesture from brushing hair; no semantic or temporal overlap exists.
videos/session_0335_bicepcurl.mp4,bicepcurl,Action: Lifting a bag,0.7,"'Lifting a bag' is a curling-like motion that closely resembles a bicep curl in both form and muscle group targeted, making it a related and plausible interpretation of the ground truth action."
videos/session_0336_playphone.mp4,playphone,Action: drinking,0.0,'Drinking' and 'playphone' are entirely different activities; no semantic or temporal overlap exists.
videos/session_0337_brushteeth.mp4,brushteeth,Action: Drinking,0.2,Drinking and brushing teeth are distinct daily activities with different hand-to-mouth motions and object interactions; they are neither semantically equivalent nor temporally related parts of each other.
videos/session_0338_type.mp4,type,Action: Sitting,0.0,"The ground truth label 'type' refers to typing on a keyboard, whereas the predicted action 'Sitting' describes only the person's posture. These are semantically unrelated actions, so the prediction is incorrect."
videos/session_0339_thumbup.mp4,thumbup,Action: Waving (single-hand wave),0.3,"'Waving' and 'thumb-up' are both single-hand gestures, but they are visually and semantically distinct. The prediction is not a temporal part of the ground-truth action, nor is it a more general or specific variant. Thus, the match is weak."
videos/session_0340_thumbdown.mp4,thumbdown,Action: Saluting,0.0,'Saluting' and 'thumbdown' are entirely different hand/arm gestures; there is no semantic or temporal overlap.
videos/session_0341_makeoksign.mp4,makeoksign,Action: Waving hand,0.0,"The ground truth action is 'makeoksign' (forming an OK gesture with fingers), while the predicted action is 'waving hand'—a completely different hand movement. There is no semantic or temporal overlap between the two actions."
