video_path,ground_truth_label,vlm_raw_response,judge_score,judge_reasoning
videos/session_0188_bow.mp4,bow,Action: bowing,1.0,"The prediction 'bowing' is a direct semantic match to the ground truth action 'bow', representing the same activity with only a minor grammatical variation."
videos/session_0189_sleep.mp4,sleep,Action: lying,0.9,"The prediction 'lying' is a highly plausible and semantically appropriate posture associated with the ground truth action 'sleep'. In thermal video clips, especially low-resolution ones, distinguishing between lying still and sleeping is challenging, and lying is a necessary and typical component of sleeping. Thus, this constitutes a correct interpretation within the context of HAR."
videos/session_0190_dance.mp4,dance,Action: punching,0.2,"The ground truth action 'dance' implies rhythmic, expressive body movements typically involving the whole body, while the predicted action 'punching' is a specific, aggressive upper-body motion not generally associated with dancing. Although both are dynamic, they belong to fundamentally different activity categories with little semantic overlap in this context."
videos/session_0191_jog.mp4,jog,Action: waving,0.1,"The ground truth action 'jog' is a dynamic, locomotive activity involving rhythmic running at a slow pace. The predicted action 'waving' is a static upper-body gesture with no relation to jogging in terms of motion pattern, intent, or body mechanics. There is no temporal or semantic overlap between the two actions."
videos/session_0192_falldown.mp4,falldown,Action: burpee,0.1,"The ground truth action 'falldown' refers to a person losing balance and falling to the ground, which is a distinct and specific event. The predicted action 'burpee' is a dynamic exercise involving controlled movements (squat, push-up, jump), which is semantically and physically very different from an uncontrolled fall. There is no temporal or categorical overlap between the two actions."
videos/session_0193_jump.mp4,jump,Action: dabbing,0.2,"The ground truth action 'jump' is a dynamic, vertical movement, while 'dabbing' is a stylized, static pose or gesture with no significant vertical motion. The two actions are semantically and kinematically distinct, with no temporal or categorical overlap."
videos/session_0194_jumpingjack.mp4,jumpingjack,Action: waving arms,0.6,"Jumping jacks involve rhythmic, simultaneous arm waving and leg movement. While 'waving arms' captures part of the motion, it omits the characteristic full-body coordination and leg action essential to jumping jacks. The prediction is related and partially descriptive but lacks specificity and completeness, placing it in the medium score range."
videos/session_0195_squat.mp4,squat,"Action: Squatting

The sequence of thermal frames depicts a single person transitioning from an upright standing pose (frames 1–3, 7–10) to a deep squat (frames 4–6). Key cues include symmetric knee flexion with hips lowering below knee level, arms extended slightly forward for balance, and no locomotion or object interaction. The static background (office-like with chairs, desk, bin) confirms isolated bodyweight squat motion, common in HAR for fitness or anomaly detection. No other actions (e.g., bending at waist, sitting, picking up) fit the bilateral leg-dominant posture.",1.0,"The predicted action 'Squatting' is an exact semantic match to the ground truth 'squat'. The video description confirms a clear squat motion with characteristic posture (hips below knees, symmetric knee flexion), and the prediction accurately captures this dynamic action."
videos/session_0196_lunge.mp4,lunge,Action: Lunging,1.0,"The prediction 'Lunging' is an exact semantic match to the ground truth action 'lunge', differing only in grammatical form (verb vs. gerund). This constitutes a correct identification of the activity."
videos/session_0197_turn.mp4,turn,Action: turning around,1.0,"The prediction 'turning around' is a direct semantic match for the ground truth action 'turn', as both describe the same rotational movement of the body."
videos/session_0198_pushup.mp4,pushup,Action: Crawling,0.1,"The ground truth action 'pushup' is a specific, dynamic upper-body exercise performed in a prone position, while the predicted action 'crawling' involves forward motion on hands and knees or elbows. Although both involve being on the ground and using arms, they are fundamentally different actions with distinct biomechanics and intent. Crawling is not a temporal phase or semantic equivalent of a pushup, nor is it a plausible interpretation under abstract labeling. Thus, the prediction is largely incorrect."
videos/session_0199_legraise.mp4,legraise,Action: dancing,0.2,"The ground truth action 'legraise' refers to a specific, controlled exercise involving lifting the legs, typically while lying down or seated. The prediction 'dancing' describes a broad, rhythmic, and often full-body activity that is not semantically equivalent nor a plausible temporal part of a legraise. While both are dynamic, they belong to different activity categories with distinct movement patterns, making this a largely incorrect match."
videos/session_0200_airdrum.mp4,airdrum,Action: smoking,0.0,"The ground truth action 'airdrum' refers to mimicking drumming motions, typically involving rhythmic arm movements. The predicted action 'smoking' involves holding and inhaling from a cigarette, which is visually and semantically unrelated to airdrumming. There is no temporal, contextual, or abstract overlap between the two actions."
videos/session_0201_boxing.mp4,boxing,Action: Punching,1.0,"The prediction 'Punching' is a core and defining movement of the ground truth action 'boxing'. It is a specific and accurate representation of the activity, making it a semantic equivalent in this context."
videos/session_0202_shakehead.mp4,shakehead,Action: standing,0.0,"The ground truth action 'shakehead' is a specific, dynamic head movement, while the prediction 'standing' describes a static, full-body posture with no indication of head motion. There is no temporal or semantic overlap between the two actions, and 'standing' fails to capture the essential dynamic nature of 'shakehead'."
videos/session_0203_answerphone.mp4,answerphone,Action: Talking on phone,1.0,"The prediction 'Talking on phone' is a semantic equivalent of the ground truth action 'answerphone', as both describe the same core activity of using a phone for conversation."
videos/session_0204_eat.mp4,eat,Action: Talking on phone,0.0,"The ground truth action 'eat' involves consuming food, which is fundamentally different from 'talking on phone'. There is no semantic overlap or temporal relationship between these actions, and 'talking on phone' is not a plausible part of the eating activity in this context."
videos/session_0205_drink.mp4,drink,Action: drinking,1.0,The prediction 'drinking' is an exact semantic match to the ground truth action 'drink'.
videos/session_0206_wipeface.mp4,wipeface,Action: adjusting mask,0.3,"The ground truth action 'wipeface' involves a hand moving across the face to clean or dry it, while the prediction 'adjusting mask' implies repositioning a facial covering. Although both involve hand-to-face contact, they serve different purposes and are distinct actions. The prediction is not a temporal phase or semantic equivalent of 'wipeface', but it is somewhat related due to the shared region of interaction (face), warranting a low but non-zero score."
videos/session_0207_pickup.mp4,pickup,Action: picking up a ball while balancing on a skateboard,1.0,"The predicted action 'picking up a ball while balancing on a skateboard' is a specific instance of the ground truth action 'pickup'. Despite added contextual details (e.g., skateboard), the core action of picking up an object aligns exactly with the high-level label 'pickup'."
videos/session_0208_jumprope.mp4,jumprope,Action: waving,0.1,"The ground truth action 'jumprope' involves a dynamic, rhythmic jumping motion with arm movement to swing an imaginary or real rope. The predicted action 'waving' primarily involves arm movement without the characteristic jumping or full-body coordination of jump roping. While both involve arm motion, the core activity and intent are fundamentally different, making this a near-complete mismatch."
videos/session_0209_moppingfloor.mp4,moppingfloor,Action: Sweeping the floor,0.9,"Mopping the floor and sweeping the floor are distinct but highly similar cleaning actions involving comparable body movements (e.g., pushing a tool across the floor in a repetitive motion). Given the low-resolution thermal video input, the VLM may not distinguish between the specific tool used (mop vs. broom), and both actions fall under the same functional category of floor cleaning. Thus, the prediction is semantically close enough to warrant a high score."
videos/session_0210_brushhair.mp4,brushhair,Action: putting on headphones,0.0,"The ground truth action 'brushhair' involves grooming behavior focused on the hair, while the predicted action 'putting on headphones' is a completely different activity involving electronic devices. There is no semantic overlap, temporal relationship, or contextual similarity between the two actions."
videos/session_0211_bicepcurl.mp4,bicepcurl,Action: waving,0.1,"The ground truth action 'bicepcurl' is a specific upper-body strength exercise involving repeated flexion of the elbow, typically with a weight. The predicted action 'waving' involves arm movement but is a communicative gesture with a distinctly different motion pattern, intent, and context. The two actions are not semantically equivalent, temporally related, or part of the same activity category. Therefore, this is a clear mismatch."
videos/session_0212_playphone.mp4,playphone,"Action: Drinking  
(Sequence shows stationary person raising hands to chest/mouth level, cupping a small hot object—likely a beverage mug—consistent with thermal signature of hot liquid; arms return slightly between frames.)",0.1,"The ground truth action 'playphone' involves interacting with a mobile device, typically holding it near the face or hands in a characteristic posture. The prediction 'Drinking' describes a completely different activity involving a hot beverage, which is inconsistent with 'playphone'. Although both may involve stationary postures and hand-to-face movements, the semantic actions are distinct and not temporally or categorically related."
videos/session_0213_brushteeth.mp4,brushteeth,Action: punching,0.0,"The ground truth action 'brushteeth' involves fine, repetitive hand-to-mouth movements typically performed while stationary, often in front of a mirror. The predicted action 'punching' is a forceful, dynamic arm movement directed outward, which is semantically and kinematically unrelated to brushing teeth. There is no plausible temporal or contextual overlap between the two actions."
videos/session_0214_type.mp4,type,Action: playing video game,0.2,"The ground truth action 'type' refers to the act of typing on a keyboard or similar device, which involves fine hand/finger movements typically while seated. The prediction 'playing video game' is a different activity that may involve typing but is semantically distinct and often includes broader interactions (e.g., using a controller, watching a screen). While there can be overlap (e.g., PC gaming involving typing), 'playing video game' is not a temporal part, synonym, or specific instance of 'type', nor is 'type' a recognized abstract category encompassing gaming. Thus, the actions are largely mismatched."
videos/session_0215_thumbup.mp4,thumbup,Action: Thumbs up gesture,1.0,"The prediction 'Thumbs up gesture' is a direct semantic match for the ground truth action 'thumbup', describing the same specific hand gesture."
videos/session_0216_thumbdown.mp4,thumbdown,Action: waving,0.1,"The ground truth action 'thumbdown' refers to a specific hand gesture indicating disapproval, while the predicted action 'waving' is a distinctly different hand movement typically used for greeting or signaling. These actions involve different hand configurations and intentions, with no significant semantic or temporal overlap."
videos/session_0217_makeoksign.mp4,makeoksign,Action: making peace sign,0.2,"The ground truth action 'makeoksign' refers specifically to forming the 'OK' hand gesture (thumb and index finger touching to form a circle), whereas the predicted action 'making peace sign' describes a different hand gesture (typically index and middle finger raised in a V-shape). These are distinct, non-overlapping gestures with different meanings and finger configurations. Despite both being hand signs, they are not semantically equivalent nor temporally related parts of the same action."
videos/session_0218_makevictorysign.mp4,makevictorysign,Action: waving,0.2,"The ground truth action 'makevictorysign' refers to a specific hand gesture (typically raising the hand with index and middle fingers extended in a V shape). The predicted action 'waving' involves a different hand motion (typically a side-to-side or up-and-down movement of the hand). While both involve hand movements, they are semantically and visually distinct actions with different intents. There is no strong temporal or categorical overlap that would justify a higher score."
videos/session_0219_drawcircleclockwise.mp4,drawcircleclockwise,Action: waving,0.1,"The ground truth action 'drawcircleclockwise' implies a specific, controlled circular hand or arm motion in a clockwise direction. The prediction 'waving' describes a different, typically back-and-forth or up-and-down gesture that does not resemble drawing a circle. The two actions are semantically and kinematically distinct, with no significant overlap in motion pattern or intent."
videos/session_0220_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: waving,0.2,"The ground truth action 'drawcirclecounterclockwise' implies a specific, controlled circular hand or arm motion in a counterclockwise direction. The predicted action 'waving' is a different type of arm movement—typically side-to-side or up-and-down—and does not closely resemble the precise circular motion required. While both involve arm movement, they are semantically and kinematically distinct, warranting a low score."
videos/session_0221_stopsign.mp4,stopsign,Action: hand waving,0.2,"The ground truth action 'stopsign' implies the person is holding or presenting a stop sign, likely in a static or signaling posture. The predicted action 'hand waving' is a different communicative gesture and does not align with the specific intent or form of displaying a stop sign. While both involve arm movement, they serve distinct purposes and are not semantically equivalent or temporally related."
videos/session_0222_pullhandin.mp4,pullhandin,Action: waving,0.2,"The ground truth action 'pullhandin' suggests a specific motion of pulling one's hand inward, likely toward the body. The prediction 'waving' involves moving the hand outward and back in a rhythmic gesture, which is a distinctly different motion with different intent and trajectory. While both involve hand movement, they are not semantically equivalent, temporally related, or plausible variants under abstract labeling. Thus, the prediction is largely incorrect."
videos/session_0223_pushhandaway.mp4,pushhandaway,Action: pointing,0.2,"The ground truth action 'pushhandaway' implies a dynamic, forceful motion of repelling or pushing someone's hand away, likely involving arm extension and resistance. The predicted action 'pointing' is a distinct gesture primarily involving finger extension to indicate direction or object, with no inherent pushing or repelling motion. These actions are semantically and kinematically different, with minimal overlap in intent or movement pattern."
videos/session_0224_handwave.mp4,handwave,Action: saluting,0.3,"While both 'handwave' and 'saluting' involve raising an arm, they are semantically distinct actions with different intent and motion patterns. Saluting is a formal, static gesture typically held briefly, whereas handwaving is a dynamic, repetitive motion used for greeting or signaling. Given the specificity of the ground truth label 'handwave', 'saluting' is not a valid temporal part nor a semantic equivalent, but it shares some superficial visual similarity, warranting a low—but not zero—score."
videos/session_0225_sweep.mp4,sweep,Action: standing,0.1,"The ground truth action 'sweep' is a dynamic, active task involving movement (e.g., using a broom), while the prediction 'standing' describes a static posture with no indication of sweeping motion. Given the clear dynamic nature of 'sweep', a generic static label like 'standing' is incorrect and falls under the low-score category."
videos/session_0226_clap.mp4,clap,Action: putting on headphones,0.0,"The ground truth action 'clap' involves rhythmic hand movements to produce sound, while the predicted action 'putting on headphones' is a completely different activity involving handling an object near the head. There is no semantic, temporal, or contextual overlap between the two actions."
videos/session_0227_slide.mp4,slide,Action: waving,0.1,"The ground truth action 'slide' implies a dynamic movement involving gliding or moving smoothly along a surface, while the predicted action 'waving' is a distinct upper-body gesture with no meaningful overlap in motion semantics or context. The two actions are unrelated and do not share temporal, functional, or categorical similarity."
videos/session_0228_drawzigzag.mp4,drawzigzag,Action: waving,0.2,"The ground truth action 'drawzigzag' implies a fine motor activity involving hand/arm movement in a specific zigzag pattern, likely while stationary. The prediction 'waving' involves a broad, rhythmic arm motion that is semantically and kinematically distinct from drawing a controlled zigzag shape. While both involve arm movement, the intent, motion pattern, and context differ significantly, making this a largely incorrect match."
videos/session_0229_dodge.mp4,dodge,Action: Walking,0.1,"The ground truth action 'dodge' implies a rapid, evasive movement, typically involving a sudden shift in body position to avoid something. 'Walking' is a slow, steady, and non-evasive locomotion activity that does not align semantically or temporally with dodging. The two actions are fundamentally different in intent and motion dynamics, warranting a low score."
videos/session_0230_bowling.mp4,bowling,Action: Standing,0.1,"The ground truth action 'bowling' is a dynamic, sport-specific activity involving arm motion and body movement. The prediction 'Standing' is a generic static pose that does not capture any essential or temporal part of bowling (e.g., winding up, releasing the ball, or follow-through). Given the constraints, a static description like 'standing' for a clearly dynamic and specific action like 'bowling' warrants a low score."
videos/session_0231_liftupahand.mp4,liftupahand,Action: fist pump,0.9,"The ground truth 'liftupahand' describes raising one hand, and the prediction 'fist pump' involves a similar upward arm motion, often with a clenched fist. While not identical, the actions are semantically and kinematically close, especially in low-resolution thermal video where fine details (like open vs. closed hand) may be ambiguous. Thus, it is a highly plausible interpretation of the same underlying gesture."
videos/session_0232_tap.mp4,tap,Action: standing,0.0,"The ground truth action 'tap' implies a brief, deliberate contact (e.g., tapping a surface or object), which is a dynamic and specific gesture. The prediction 'standing' describes a static posture with no indication of the tapping motion. Given the clear mismatch between a dynamic, precise action and a generic static state, this is a completely different action."
videos/session_0233_spreadandpinch.mp4,spreadandpinch,Action: waving,0.1,"The ground truth action 'spreadandpinch' refers to a fine motor hand gesture involving spreading fingers apart and then pinching them together, typically used in touchscreen interactions or specific hand exercises. The predicted action 'waving' involves a broad, rhythmic motion of the hand or arm, which is visually and semantically distinct from 'spreadandpinch'. There is no temporal or categorical overlap between the two actions, making this a clear mismatch."
videos/session_0234_drawtriangle.mp4,drawtriangle,Action: waving,0.0,"The ground truth action 'drawtriangle' implies a specific, deliberate hand or body motion to trace or form a triangle shape, likely in the air or on a surface. The predicted action 'waving' is a generic arm movement with a different intent and trajectory, showing no clear relation to forming a triangular shape. There is no temporal, semantic, or contextual overlap between the two actions."
videos/session_0235_sneeze.mp4,sneeze,Action: drinking,0.0,"The ground truth action 'sneeze' is a brief, involuntary respiratory action, while the predicted action 'drinking' involves a deliberate, manual interaction with a container. These actions are anatomically and behaviorally distinct with no temporal or semantic overlap."
videos/session_0236_cough.mp4,cough,Action: Talking on phone,0.0,"The ground truth action 'cough' is a specific, brief respiratory action, while the predicted action 'talking on phone' involves a completely different behavior with distinct motion patterns and intent. There is no semantic, temporal, or contextual overlap between the two actions."
videos/session_0237_stagger.mp4,stagger,Action: standing,0.1,"The ground truth action 'stagger' implies an unsteady, irregular gait or movement, typically involving imbalance or difficulty walking. The prediction 'standing' describes a static, stable posture and does not capture the dynamic, unstable nature of staggering. This is a generic static description for a clearly dynamic action, which falls under the low-score criteria."
videos/session_0238_yawn.mp4,yawn,Action: talking on phone,0.0,"The ground truth action 'yawn' is a specific, involuntary physiological behavior involving opening the mouth wide, often associated with tiredness. The predicted action 'talking on phone' is a completely different, voluntary communicative activity with no semantic or temporal overlap with yawning. There is no plausible scenario where talking on a phone would be considered a part of, equivalent to, or temporally related to yawning."
videos/session_0239_blownose.mp4,blownose,"Action: talking on phone  
The thermal sequence shows a person standing stationary in an office-like environment (evident from static cold background elements like desks, doors, and bins). Key frames (e.g., 3rd, 4th, 10th) reveal characteristic bilateral arm flexion with elbows abducted and forearms elevated, positioning the brighter hand regions adjacent to the head/ear level—indicative of holding a phone to the ear/mouth. Intervening frames show arms adducted at sides, consistent with pauses or transitions in a phone conversation. No locomotion, object interaction, or other limb kinematics (e.g., waving, drinking, coughing) match as precisely in low-resolution thermal silhouette analysis.",0.0,"The ground truth action 'blownose' involves a specific, brief upper-body gesture focused around the nose/face area, typically with one or both hands brought to the face. The predicted action 'talking on phone' describes a completely different behavior involving sustained hand-to-ear positioning and conversational pauses. There is no semantic or temporal overlap between these actions; they involve distinct hand trajectories, purposes, and postures. Thus, the prediction is entirely incorrect."
videos/session_0240_stretchoneself.mp4,stretchoneself,Action: flexing arms,0.9,"The ground truth action 'stretchoneself' involves extending or flexing body parts to loosen muscles, which commonly includes arm movements. The prediction 'flexing arms' is a specific and plausible instance of stretching oneself, making it semantically aligned with the ground truth."
videos/session_0241_touchface.mp4,touchface,"Action: making a phone call

The thermal sequence depicts a person standing stationary in a static indoor environment. The key dynamic element is a brief gesture in frames 3-4 where the right arm bends at the elbow, raising the hand to the side of the head in a classic ""phone-to-ear"" posture (upper arm vertical, forearm angled toward the right ear region). The hand remains positioned there momentarily before lowering. This silhouette is distinctive in low-resolution thermal imagery for HAR, as the merged head-hand heat blob and arm configuration match cell phone usage, despite no visible device (phones are often not hot enough to distinguish). No other significant motion (e.g., walking, waving, or full-body gestures) occurs across the frames.",0.2,"The ground truth action 'touchface' involves a hand making contact with the face, which may include gestures like scratching, rubbing, or adjusting glasses. The predicted action 'making a phone call' describes a similar arm-to-head motion but implies a different intent and typical hand placement (near the ear for a phone vs. general face contact). While the thermal silhouette might look similar, the semantic actions are distinct: one is a self-touch facial gesture, the other a communicative device-use gesture. Given the specificity of 'touchface' as a labeled category in HAR datasets, this misattribution constitutes a significant error, warranting a low score."
videos/session_0242_handshake.mp4,handshake,Action: Handshake,1.0,"The predicted action 'Handshake' is an exact match to the ground truth action 'handshake', differing only in capitalization, which does not affect semantic meaning."
videos/session_0243_hug.mp4,hug,Action: head patting,0.2,"The ground truth action 'hug' involves close physical contact between two individuals, typically with arms around each other. 'Head patting' is a distinctly different social gesture that does not constitute or temporally precede/follow a hug in a typical scenario. The actions are semantically unrelated and involve different body movements and interpersonal dynamics."
videos/session_0244_pushsomeone.mp4,pushsomeone,Action: pushing,1.0,"The prediction 'pushing' is a direct semantic equivalent of the ground truth action 'pushsomeone', accurately capturing the core interaction depicted in the label."
videos/session_0245_kicksomeone.mp4,kicksomeone,Action: handshake,0.0,"The ground truth action 'kicksomeone' involves an aggressive, dynamic motion directed at another person, while the predicted action 'handshake' is a cooperative, friendly gesture. These actions are semantically and physically opposite in intent and execution, with no temporal or categorical overlap."
videos/session_0246_punchsomeone.mp4,punchsomeone,Action: two-person conversation,0.0,"The ground truth action 'punchsomeone' implies a clear, aggressive physical interaction, while the prediction 'two-person conversation' describes a non-physical, social interaction. These actions are semantically and behaviorally distinct, with no temporal or contextual overlap that would justify a match."
videos/session_0247_conversation.mp4,conversation,Action: two people conversing,1.0,The prediction 'two people conversing' is a direct and semantically equivalent match to the ground truth action 'conversation'.
videos/session_0248_sit.mp4,sit,Action: sitting down,1.0,"The prediction 'sitting down' is a direct temporal part of the ground truth action 'sit', which explicitly includes transitions into or out of the seated posture as correct."
videos/session_0249_walk.mp4,walk,Action: turning around,0.3,"The ground truth action 'walk' implies forward locomotion, while the predicted action 'turning around' describes a rotational movement without clear indication of walking. Although both involve motion, turning around is not a temporal part or semantic equivalent of walking, nor is it a specific instance of a broader category that includes walking. Thus, the actions are meaningfully different."
videos/session_0250_bow.mp4,bow,Action: bowing,1.0,"The prediction 'bowing' is a direct semantic match to the ground truth action 'bow', representing the same activity with only a minor grammatical variation."
videos/session_0251_sleep.mp4,sleep,Action: lying,0.9,"The prediction 'lying' is a highly plausible and semantically appropriate posture associated with the ground truth action 'sleep'. In thermal video contexts, distinguishing between lying still and actual sleep is challenging, and lying down is a necessary and typical component of sleeping behavior."
videos/session_0252_dance.mp4,dance,Action: Talking on phone,0.0,"The ground truth action 'dance' implies a dynamic, rhythmic movement, while the predicted action 'Talking on phone' describes a completely unrelated and typically static activity. There is no semantic or temporal overlap between the two actions."
videos/session_0253_jog.mp4,jog,Action: spinning,0.2,"The ground truth action 'jog' refers to a specific form of running at a steady, moderate pace. The predicted action 'spinning' typically refers to indoor cycling or rapid rotation, which is a fundamentally different physical activity involving different body mechanics and context. While both are dynamic and aerobic, they are not semantically equivalent, temporally related, or specific instances of a broader shared category that would justify a higher score."
videos/session_0254_falldown.mp4,falldown,Action: burpee,0.1,"The ground truth action 'falldown' refers to a person losing balance and falling to the ground, which is a distinct and specific event. The predicted action 'burpee' is a controlled, dynamic exercise that involves squatting, kicking legs back, and returning upright—it does not resemble or temporally overlap with a fall. These actions are semantically and physically dissimilar, warranting a low score."
videos/session_0255_jump.mp4,jump,Action: punching,0.1,"The ground truth action 'jump' is a dynamic, vertical whole-body movement, while the predicted action 'punching' is an upper-body striking motion. These actions are fundamentally different in both biomechanics and intent, with no significant semantic or temporal overlap. Therefore, the prediction is largely incorrect."
videos/session_0256_jumpingjack.mp4,jumpingjack,Action: jumping jacks,1.0,"The prediction 'jumping jacks' is an exact semantic match for the ground truth action 'jumpingjack', differing only in formatting (space vs. no space). This is a clear and correct identification of the activity."
videos/session_0257_squat.mp4,squat,Action: punching,0.0,"The ground truth action 'squat' involves bending the knees and lowering the body, typically as part of exercise or movement. The predicted action 'punching' is a completely different upper-body motion with no semantic or temporal overlap with squatting. There is no plausible relationship between the two actions under the given constraints."
videos/session_0258_lunge.mp4,lunge,Action: Kicking,0.2,"The ground truth action 'lunge' refers to a specific lower-body exercise involving a forward step with one leg while lowering the hips, whereas the predicted action 'kicking' involves a rapid extension of the leg, typically upward or forward. These are distinct movements with different biomechanics and intent. While both involve leg motion, they are not semantically equivalent, temporally related phases, nor is kicking a plausible component of a lunge. Therefore, the prediction is largely incorrect."
videos/session_0259_turn.mp4,turn,Action: standing,0.1,"The ground truth action 'turn' implies a dynamic rotational movement, while the prediction 'standing' describes a static posture with no indication of turning. This is a generic static description for a clearly dynamic action, which falls under the low-score category."
videos/session_0260_pushup.mp4,pushup,Action: crawling,0.2,"The ground truth action 'pushup' is a specific, dynamic upper-body exercise performed in a prone position, while the predicted action 'crawling' involves forward motion on hands and knees or elbows. Although both involve being low to the ground and using arms, they are fundamentally different actions with distinct biomechanics and intent. The prediction does not represent a temporal phase, semantic equivalent, or valid instance of 'pushup', warranting a low score."
videos/session_0261_legraise.mp4,legraise,Action: marching in place,0.2,"The ground truth action 'legraise' refers to a specific exercise involving lifting one or both legs while lying down or in a controlled position, typically targeting core muscles. The predicted action 'marching in place' involves alternating leg lifts while standing and is a different type of movement with distinct biomechanics and intent. Although both involve leg motion, they are not semantically equivalent, temporally related phases, nor is marching in place a valid instance of 'legraise'. Therefore, the prediction is largely incorrect."
videos/session_0262_airdrum.mp4,airdrum,Action: Smoking,0.0,"The ground truth action 'airdrum' refers to mimicking drumming motions, typically involving rhythmic arm movements. The predicted action 'Smoking' is entirely unrelated in both motion pattern and semantic meaning, representing a static or slow hand-to-mouth gesture with no overlap in activity type or intent. This constitutes a completely different action."
videos/session_0263_boxing.mp4,boxing,Action: talking on phone,0.0,"The ground truth action 'boxing' is a dynamic, high-intensity activity involving punching and movement, while the predicted action 'talking on phone' is a completely unrelated, static, and non-physical behavior. There is no semantic, temporal, or contextual overlap between the two actions."
videos/session_0264_shakehead.mp4,shakehead,Action: hands on hips,0.0,"The ground truth action 'shakehead' involves a distinct head movement, while the predicted action 'hands on hips' describes a static upper-body posture unrelated to head motion. There is no semantic, temporal, or contextual overlap between the two actions."
videos/session_0265_answerphone.mp4,answerphone,Action: Talking on phone,1.0,"The prediction 'Talking on phone' is a semantic equivalent of the ground truth action 'answerphone', as both describe the same core activity of using a phone for conversation."
videos/session_0266_eat.mp4,eat,Action: smoking,0.1,"The ground truth action 'eat' and the predicted action 'smoking' are semantically distinct and involve different hand-to-mouth behaviors with different objects and intent. While both may involve bringing something to the mouth, they are not temporally related nor interchangeable in the context of human activity recognition. Thus, this is a clear mismatch."
videos/session_0267_drink.mp4,drink,Action: talking on phone,0.0,"The ground truth action 'drink' involves consuming a beverage, which typically includes holding a cup or bottle and bringing it to the mouth. The predicted action 'talking on phone' is a completely different activity with no semantic or temporal overlap with drinking. There is no plausible scenario where talking on a phone would be considered a part of or equivalent to drinking."
videos/session_0268_wipeface.mp4,wipeface,Action: Talking on the phone,0.0,"The ground truth action 'wipeface' involves a person using their hand to wipe their face, which is a distinct and specific gesture. The predicted action 'Talking on the phone' describes a completely different activity with no semantic or temporal overlap. There is no plausible interpretation under which talking on the phone constitutes wiping one's face, even considering partial or abstract interpretations."
videos/session_0269_pickup.mp4,pickup,Action: picking up,1.0,"The prediction 'picking up' is a direct semantic equivalent of the ground truth action 'pickup', describing the same core activity with only minor phrasing differences."
videos/session_0270_jumprope.mp4,jumprope,Action: waving,0.1,"The ground truth action 'jumprope' involves a dynamic, rhythmic jumping motion with arm movement to swing an imaginary or real rope. The predicted action 'waving' primarily involves arm movement without the characteristic jumping motion. While both involve upper body motion, they are semantically and kinematically distinct activities. 'Waving' does not represent a temporal phase or valid variant of 'jumprope', nor is it a plausible abstraction of it."
videos/session_0271_moppingfloor.mp4,moppingfloor,Action: Sweeping the floor,0.9,"Mopping the floor and sweeping the floor are semantically similar cleaning actions that involve comparable body movements and intent. While not identical, they are close enough in context and execution to be considered a high-match prediction for a low-resolution thermal video where fine-grained tool distinction (mop vs. broom) may not be visible."
videos/session_0272_brushhair.mp4,brushhair,Action: talking on the phone,0.0,"The ground truth action 'brushhair' involves a person grooming their hair, typically with a brush or hand near the head. The predicted action 'talking on the phone' is a completely different activity with no semantic or temporal overlap. There is no plausible scenario where talking on the phone would be considered a part of or equivalent to brushing hair."
videos/session_0273_bicepcurl.mp4,bicepcurl,Action: standing,0.1,"The ground truth action 'bicepcurl' is a specific dynamic upper-body exercise, while the prediction 'standing' describes a static, generic posture that does not capture any aspect of performing a bicep curl. This falls under the low-score category as it misrepresents a clearly dynamic action with an inactive, generic label."
videos/session_0274_playphone.mp4,playphone,Action: Talking on phone,0.9,"The ground truth 'playphone' typically involves interacting with a phone, which can include talking on it. While 'playphone' may also refer to using the phone for games or browsing, 'talking on phone' is a semantically close and common interpretation of phone-related activity, making it a highly plausible and contextually appropriate prediction."
videos/session_0275_brushteeth.mp4,brushteeth,Action: Knocking on door,0.0,"The ground truth action 'brushteeth' involves a specific personal hygiene activity typically performed near a sink with arm movements close to the face. The predicted action 'Knocking on door' is a completely different activity involving interaction with a door, usually at chest height, and bears no semantic or temporal relationship to brushing teeth. There is no plausible overlap or partial match between the two actions."
videos/session_0276_type.mp4,type,Action: sitting,0.0,"The ground truth action 'type' refers to the act of typing on a keyboard or similar device, which involves fine hand/finger movements. The predicted action 'sitting' describes a static posture and does not capture the essential typing activity. While sitting may be the body posture during typing, it is too generic and fails to reflect the actual action being performed, especially since 'type' is a specific, non-abstract label."
videos/session_0277_thumbup.mp4,thumbup,Action: thumbs up,1.0,"The prediction 'thumbs up' is a direct semantic match to the ground truth action 'thumbup', differing only in phrasing (pluralization and spacing), which does not affect the meaning."
videos/session_0278_thumbdown.mp4,thumbdown,Action: knocking,0.1,"The ground truth action 'thumbdown' refers to a specific hand gesture, while the predicted action 'knocking' describes a completely different physical interaction (e.g., tapping on a surface). There is no semantic or temporal overlap between these actions, and 'knocking' does not represent a plausible part or variant of giving a thumbs-down gesture."
videos/session_0279_makeoksign.mp4,makeoksign,Action: waving,0.2,"The ground truth action 'makeoksign' refers to forming the 'OK' hand gesture, which is a specific static or near-static hand pose. The predicted action 'waving' involves a distinctly different hand motion (repetitive movement of the hand back and forth). These actions are not semantically equivalent, temporally related, nor part of the same high-level category. Therefore, the prediction is largely incorrect."
