video_path,ground_truth_label,vlm_raw_response,judge_score,judge_reasoning
videos/session_0180_handshake.mp4,handshake,Action: shaking hands,1.0,"The prediction 'shaking hands' is a semantic equivalent of the ground truth action 'handshake', indicating a direct match."
videos/session_0181_hug.mp4,hug,Action: hugging,1.0,The prediction 'hugging' is an exact semantic match with the ground truth action 'hug'.
videos/session_0182_pushsomeone.mp4,pushsomeone,Action: handshake,0.2,"The prediction 'handshake' is a completely different action from the ground truth 'pushsomeone'. Both actions involve interaction, but they are not semantically related or equivalent."
videos/session_0183_kicksomeone.mp4,kicksomeone,Action: talking,0.1,The predicted action 'talking' is completely unrelated to the ground truth action 'kicksomeone'. There is no semantic or contextual overlap between the two actions.
videos/session_0184_punchsomeone.mp4,punchsomeone,Action: pointing,0.2,"The predicted action 'pointing' is significantly different from the ground truth action 'punchsomeone'. While both involve hand movements, the intent and motion are unrelated, leading to a low score."
videos/session_0185_conversation.mp4,conversation,Action: talking,1.0,The prediction 'talking' is a direct semantic equivalent of the ground truth action 'conversation'.
videos/session_0186_sit.mp4,sit,Action: sitting down,1.0,"The prediction 'sitting down' is a valid temporal part of the ground truth action 'sit', as it directly corresponds to the action of transitioning into a seated position."
videos/session_0187_walk.mp4,walk,Action: walking,1.0,The prediction 'walking' is a direct semantic equivalent of the ground truth action 'walk'.
videos/session_0188_bow.mp4,bow,Action: bowing,1.0,The prediction 'bowing' is an exact semantic match to the ground truth action 'bow'.
videos/session_0189_sleep.mp4,sleep,Action: lying,1.0,"The prediction 'lying' is a semantic equivalent of the ground truth action 'sleep', as lying down is a necessary posture for sleeping."
videos/session_0190_dance.mp4,dance,Action: punching,0.2,"The predicted action 'punching' is semantically different from the ground truth action 'dance', which involves rhythmic movement rather than striking motions. This is a clear mismatch."
videos/session_0191_jog.mp4,jog,Action: waving,0.1,"The predicted action 'waving' is completely different from the ground truth action 'jog', with no semantic or temporal overlap."
videos/session_0192_falldown.mp4,falldown,Action: burpee,0.1,"The predicted action 'burpee' is a dynamic exercise, which is semantically unrelated to the ground truth 'falldown'. There is no temporal or contextual overlap between the two actions."
videos/session_0193_jump.mp4,jump,Action: dabbing,0.2,"The predicted action 'dabbing' is a specific dance move, which is semantically unrelated to the ground truth action 'jump'. There is no clear overlap or logical connection between the two actions."
videos/session_0194_jumpingjack.mp4,jumpingjack,Action: waving arms,0.5,"The predicted action 'waving arms' is somewhat related to 'jumpingjack' as both involve arm movements, but it is not a direct or fully equivalent description of the action."
videos/session_0195_squat.mp4,squat,"Action: Squatting

The sequence of thermal frames depicts a single person transitioning from an upright standing pose (frames 1–3, 7–10) to a deep squat (frames 4–6). Key cues include symmetric knee flexion with hips lowering below knee level, arms extended slightly forward for balance, and no locomotion or object interaction. The static background (office-like with chairs, desk, bin) confirms isolated bodyweight squat motion, common in HAR for fitness or anomaly detection. No other actions (e.g., bending at waist, sitting, picking up) fit the bilateral leg-dominant posture.",1.0,"The VLM's predicted action 'Squatting' is an exact match with the ground truth action 'squat'. The detailed description also confirms the correct identification of the squatting motion, including key cues like knee flexion and hips lowering below knee level."
videos/session_0196_lunge.mp4,lunge,Action: Lunging,1.0,The prediction 'Lunging' is an exact semantic match for the ground truth action 'lunge'.
videos/session_0197_turn.mp4,turn,Action: turning around,1.0,"The prediction 'turning around' is a semantic equivalent of the ground truth action 'turn', indicating a clear and accurate match."
videos/session_0198_pushup.mp4,pushup,Action: Crawling,0.2,"The predicted action 'crawling' is significantly different from the ground truth action 'pushup'. Both are floor-based exercises, but the movements and postures are distinct and not semantically equivalent."
videos/session_0199_legraise.mp4,legraise,Action: dancing,0.2,"The predicted action 'dancing' is semantically unrelated to the ground truth action 'legraise', which is a specific exercise. While both are forms of movement, they represent distinct activities with no overlap in context or execution."
videos/session_0200_airdrum.mp4,airdrum,Action: smoking,0.1,The predicted action 'smoking' is completely unrelated to the ground truth action 'airdrum'. There is no semantic or contextual overlap between the two actions.
videos/session_0201_boxing.mp4,boxing,Action: Punching,1.0,The prediction 'Punching' is a direct and specific action that falls under the broader category of 'boxing'. This is a clear semantic match.
videos/session_0202_shakehead.mp4,shakehead,Action: standing,0.2,"The ground truth action is 'shakehead', which is a dynamic movement, while the VLM prediction is 'standing', a static posture. The prediction does not match the specific action described in the ground truth and fails to capture the dynamic nature of shaking the head."
videos/session_0203_answerphone.mp4,answerphone,Action: Talking on phone,1.0,"The prediction 'Talking on phone' is a semantic equivalent of the ground truth action 'answerphone', as both describe the same activity."
videos/session_0204_eat.mp4,eat,Action: Talking on phone,0.2,The predicted action 'Talking on phone' is completely different from the ground truth action 'eat'. There is no semantic or temporal overlap between the two actions.
videos/session_0205_drink.mp4,drink,Action: drinking,1.0,The prediction 'drinking' is a semantic equivalent of the ground truth action 'drink'.
videos/session_0206_wipeface.mp4,wipeface,Action: adjusting mask,0.8,"The prediction 'adjusting mask' is semantically close to the ground truth 'wipeface' as both actions involve hand movements near the face. However, 'adjusting mask' is more specific and may not perfectly capture the intent of 'wipeface'."
videos/session_0207_pickup.mp4,pickup,Action: picking up a ball while balancing on a skateboard,1.0,"The prediction 'picking up a ball while balancing on a skateboard' correctly identifies the core action 'picking up', which is a direct match to the ground truth 'pickup'. The additional details do not contradict the GT and are consistent with the action."
videos/session_0208_jumprope.mp4,jumprope,Action: waving,0.1,The prediction 'waving' is completely different from the ground truth action 'jumprope'. There is no semantic or temporal overlap between the two actions.
videos/session_0209_moppingfloor.mp4,moppingfloor,Action: Sweeping the floor,0.9,"The prediction 'Sweeping the floor' is semantically very close to the ground truth 'moppingfloor'. Both are cleaning actions involving a similar motion and context, though they involve different tools. This is a high-quality match."
videos/session_0210_brushhair.mp4,brushhair,Action: putting on headphones,0.1,"The VLM predicted 'putting on headphones', which is semantically and visually unrelated to the ground truth action 'brushhair'. These are two distinct grooming activities with no overlap in motion or context."
videos/session_0211_bicepcurl.mp4,bicepcurl,Action: waving,0.1,"The predicted action 'waving' is completely different from the ground truth action 'bicepcurl'. While both involve arm movement, the context and specific motion are unrelated, leading to a low score."
videos/session_0212_playphone.mp4,playphone,"Action: Drinking  
(Sequence shows stationary person raising hands to chest/mouth level, cupping a small hot object—likely a beverage mug—consistent with thermal signature of hot liquid; arms return slightly between frames.)",0.2,The predicted action 'Drinking' is completely different from the ground truth 'playphone'. There is no semantic overlap between using a phone and drinking.
videos/session_0213_brushteeth.mp4,brushteeth,Action: punching,0.0,The predicted action 'punching' is completely different from the ground truth action 'brushteeth'. There is no semantic or temporal relationship between the two actions.
videos/session_0214_type.mp4,type,Action: playing video game,0.0,"The ground truth label 'type' refers to typing, while the VLM prediction 'playing video game' describes a completely different activity. There is no semantic overlap or logical connection between the two actions."
videos/session_0215_thumbup.mp4,thumbup,Action: Thumbs up gesture,1.0,The prediction 'Thumbs up gesture' is a direct and exact match to the ground truth action 'thumbup'.
videos/session_0216_thumbdown.mp4,thumbdown,Action: waving,0.2,The predicted action 'waving' is semantically and visually different from the ground truth 'thumbdown'. These are distinct hand gestures with no meaningful overlap.
videos/session_0217_makeoksign.mp4,makeoksign,Action: making peace sign,0.2,"The predicted action 'making peace sign' is semantically different from the ground truth 'makeoksign'. Both are hand gestures but they represent distinct signs, leading to a low score."
videos/session_0218_makevictorysign.mp4,makevictorysign,Action: waving,0.2,The predicted action 'waving' does not match the ground truth 'makevictorysign'. Both involve hand movements but are distinct gestures with no semantic overlap.
videos/session_0219_drawcircleclockwise.mp4,drawcircleclockwise,Action: waving,0.2,"The ground truth action 'drawcircleclockwise' is a specific motion involving drawing a circle in a clockwise direction, while the VLM prediction 'waving' describes a completely different motion. The two actions are semantically unrelated, resulting in a low score."
videos/session_0220_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: waving,0.2,"The ground truth action 'drawcirclecounterclockwise' is a specific, directional movement, while the predicted action 'waving' is a different type of motion and lacks the specificity of drawing a circle. The actions are unrelated, leading to a low score."
videos/session_0221_stopsign.mp4,stopsign,Action: hand waving,0.2,The predicted action 'hand waving' is completely unrelated to the ground truth action 'stopsign'. There is no semantic or temporal overlap between the two actions.
videos/session_0222_pullhandin.mp4,pullhandin,Action: waving,0.2,"The VLM predicted 'waving', which is a completely different action from the ground truth 'pullhandin'. There is no semantic or temporal overlap between the two actions."
videos/session_0223_pushhandaway.mp4,pushhandaway,Action: pointing,0.3,"The predicted action 'pointing' is semantically different from the ground truth 'pushhandaway'. While both involve hand movements, the intent and direction of the actions are distinct, resulting in a low score."
videos/session_0224_handwave.mp4,handwave,Action: saluting,0.4,"The predicted action 'saluting' is related to 'handwave' as both involve arm movements, but they are not semantically equivalent. Saluting is a more formal gesture, while handwave is a casual greeting or farewell, warranting a medium score."
videos/session_0225_sweep.mp4,sweep,Action: standing,0.2,"The ground truth action 'sweep' is a dynamic activity involving movement, while the VLM's prediction 'standing' is a static description and does not capture the essence of sweeping. This mismatch warrants a low score."
videos/session_0226_clap.mp4,clap,Action: putting on headphones,0.1,The predicted action 'putting on headphones' is completely unrelated to the ground truth action 'clap'. They involve different body movements and have no semantic overlap.
videos/session_0227_slide.mp4,slide,Action: waving,0.1,"The predicted action 'waving' is completely different from the ground truth action 'slide', with no semantic or contextual overlap."
videos/session_0228_drawzigzag.mp4,drawzigzag,Action: waving,0.3,"The prediction 'waving' does not match the ground truth action 'drawzigzag'. While both involve arm movements, the specific nature of the actions is different. 'Waving' is a greeting or signaling motion, whereas 'drawzigzag' implies a deliberate drawing or tracing motion. The actions are semantically distinct, resulting in a low score."
videos/session_0229_dodge.mp4,dodge,Action: Walking,0.2,"The predicted action 'Walking' is significantly different from the ground truth action 'dodge'. Dodging involves a quick, reactive movement to avoid something, while walking is a steady, forward locomotion. There is no semantic or temporal overlap between the two actions."
videos/session_0230_bowling.mp4,bowling,Action: Standing,0.2,"The ground truth action 'bowling' is a dynamic activity, while the predicted action 'standing' is a generic static description that does not capture the essence of bowling. This aligns with the low-score criteria for generic static labels applied to dynamic ground truth actions."
videos/session_0231_liftupahand.mp4,liftupahand,Action: fist pump,0.9,"The predicted action 'fist pump' is a specific and semantically equivalent action to the ground truth 'liftupahand'. Both involve raising a hand, making the prediction highly accurate."
videos/session_0232_tap.mp4,tap,Action: standing,0.1,"The ground truth action is 'tap', which is a specific and dynamic movement, while the VLM prediction is 'standing', a static and unrelated action. There is no semantic or temporal overlap, resulting in a very low score."
videos/session_0233_spreadandpinch.mp4,spreadandpinch,Action: waving,0.2,"The prediction 'waving' is semantically different from the ground truth 'spreadandpinch', which involves a spreading and pinching motion. There is no overlap or temporal relationship between these actions."
videos/session_0234_drawtriangle.mp4,drawtriangle,Action: waving,0.1,The predicted action 'waving' is completely unrelated to the ground truth action 'drawtriangle'. There is no semantic or contextual overlap between the two actions.
videos/session_0235_sneeze.mp4,sneeze,Action: drinking,0.0,The predicted action 'drinking' is completely unrelated to the ground truth action 'sneeze'.
videos/session_0236_cough.mp4,cough,Action: Talking on phone,0.2,"The predicted action 'Talking on phone' is not semantically related to the ground truth action 'cough'. Coughing is a specific reflex action, while talking on the phone is a distinct communication activity. There is no temporal or contextual overlap that would justify a higher score."
videos/session_0237_stagger.mp4,stagger,Action: standing,0.2,"The prediction 'standing' does not semantically match the ground truth 'stagger', which implies an unsteady or irregular movement. 'Standing' is a static action and does not capture the dynamic nature of 'stagger'."
videos/session_0238_yawn.mp4,yawn,Action: talking on phone,0.1,The predicted action 'talking on phone' is completely different from the ground truth action 'yawn'. There is no semantic or temporal relationship between the two actions.
videos/session_0239_blownose.mp4,blownose,"Action: talking on phone  
The thermal sequence shows a person standing stationary in an office-like environment (evident from static cold background elements like desks, doors, and bins). Key frames (e.g., 3rd, 4th, 10th) reveal characteristic bilateral arm flexion with elbows abducted and forearms elevated, positioning the brighter hand regions adjacent to the head/ear level—indicative of holding a phone to the ear/mouth. Intervening frames show arms adducted at sides, consistent with pauses or transitions in a phone conversation. No locomotion, object interaction, or other limb kinematics (e.g., waving, drinking, coughing) match as precisely in low-resolution thermal silhouette analysis.",0.1,"The VLM predicted 'talking on phone', which is completely different from the ground truth action 'blownose'. There is no semantic or temporal overlap between the two actions, and the prediction does not align with any plausible interpretation of the ground truth label."
videos/session_0240_stretchoneself.mp4,stretchoneself,Action: flexing arms,0.9,"The prediction 'flexing arms' is a specific and valid action that falls under the broader category of 'stretchoneself', demonstrating a strong semantic match."
videos/session_0241_touchface.mp4,touchface,"Action: making a phone call

The thermal sequence depicts a person standing stationary in a static indoor environment. The key dynamic element is a brief gesture in frames 3-4 where the right arm bends at the elbow, raising the hand to the side of the head in a classic ""phone-to-ear"" posture (upper arm vertical, forearm angled toward the right ear region). The hand remains positioned there momentarily before lowering. This silhouette is distinctive in low-resolution thermal imagery for HAR, as the merged head-hand heat blob and arm configuration match cell phone usage, despite no visible device (phones are often not hot enough to distinguish). No other significant motion (e.g., walking, waving, or full-body gestures) occurs across the frames.",0.5,"The predicted action 'making a phone call' involves a gesture of raising the hand to the head, which shares similarity with the ground truth action 'touchface'. However, the context of the gesture (phone call vs. touching face) is different, warranting a medium score."
videos/session_0242_handshake.mp4,handshake,Action: Handshake,1.0,The prediction 'Action: Handshake' is an exact match with the ground truth action 'handshake'.
videos/session_0243_hug.mp4,hug,Action: head patting,0.3,"The predicted action 'head patting' is semantically different from the ground truth action 'hug'. Both involve physical interaction, but they are distinct actions with different intents and movements."
videos/session_0244_pushsomeone.mp4,pushsomeone,Action: pushing,1.0,The prediction 'pushing' is a direct semantic match with the ground truth action 'pushsomeone'.
videos/session_0245_kicksomeone.mp4,kicksomeone,Action: handshake,0.1,The predicted action 'handshake' is completely different from the ground truth action 'kicksomeone'. There is no semantic or contextual overlap between the two actions.
videos/session_0246_punchsomeone.mp4,punchsomeone,Action: two-person conversation,0.2,"The predicted action 'two-person conversation' is semantically very different from the ground truth action 'punchsomeone'. While both involve two people, the nature of the interaction is fundamentally incorrect, leading to a low score."
videos/session_0247_conversation.mp4,conversation,Action: two people conversing,1.0,The prediction 'two people conversing' is a direct and semantically equivalent description of the ground truth action 'conversation'.
videos/session_0248_sit.mp4,sit,Action: sitting down,1.0,The prediction 'sitting down' is a valid temporal part of the ground truth action 'sit'.
videos/session_0249_walk.mp4,walk,Action: turning around,0.6,"The VLM predicted 'turning around', which is related to 'walk' but not a direct match. Turning around can be part of walking or changing direction, but it lacks the forward movement implied by 'walk'. Thus, it is a related but less specific prediction, warranting a medium score."
videos/session_0250_bow.mp4,bow,Action: bowing,1.0,The predicted action 'bowing' is a direct semantic equivalent of the ground truth action 'bow'.
videos/session_0251_sleep.mp4,sleep,Action: lying,1.0,"The predicted action 'lying' is semantically equivalent to the ground truth 'sleep', as lying is a common posture associated with sleeping."
videos/session_0252_dance.mp4,dance,Action: Talking on phone,0.1,The predicted action 'Talking on phone' is completely different from the ground truth action 'dance'. There is no semantic or temporal relationship between the two actions.
videos/session_0253_jog.mp4,jog,Action: spinning,0.3,"The predicted action 'spinning' is a different activity from the ground truth action 'jog', as they involve distinct types of movement. There is no semantic or temporal overlap between the two actions."
videos/session_0254_falldown.mp4,falldown,Action: burpee,0.2,"The prediction 'burpee' is a specific exercise, which is completely unrelated to the ground truth action 'falldown'. There is no semantic overlap or temporal connection between the two actions."
videos/session_0255_jump.mp4,jump,Action: punching,0.2,The predicted action 'punching' is semantically unrelated to the ground truth action 'jump'. These are two distinct dynamic movements with no overlap or temporal connection.
videos/session_0256_jumpingjack.mp4,jumpingjack,Action: jumping jacks,1.0,The prediction 'jumping jacks' is a direct and exact match to the ground truth action 'jumpingjack'. The minor formatting difference does not affect the semantic meaning.
videos/session_0257_squat.mp4,squat,Action: punching,0.1,The predicted action 'punching' is completely different from the ground truth action 'squat'. There is no semantic or temporal relationship between the two actions.
videos/session_0258_lunge.mp4,lunge,Action: Kicking,0.2,"The predicted action 'Kicking' is not semantically related to the ground truth 'lunge'. A lunge is a lower-body exercise that involves stepping forward, while kicking involves a different motion. The two actions are distinct and not interchangeable."
videos/session_0259_turn.mp4,turn,Action: standing,0.2,"The predicted action 'standing' does not match the ground truth 'turn'. Standing is a static posture, while turning is a dynamic action involving movement. There is no semantic or temporal relationship between the two."
videos/session_0260_pushup.mp4,pushup,Action: crawling,0.3,"The VLM predicted 'crawling', which is significantly different from the ground truth action 'pushup'. Both actions involve body movement, but they are not semantically equivalent or related in a meaningful way. Therefore, a low score is appropriate."
videos/session_0261_legraise.mp4,legraise,Action: marching in place,0.6,"The predicted action 'marching in place' and the ground truth 'legraise' are both lower body exercises, but they are not semantically equivalent. 'Marching in place' involves repetitive knee lifts, while 'legraise' involves lifting the legs while lying or sitting down. The actions are related but distinct, warranting a medium score."
videos/session_0262_airdrum.mp4,airdrum,Action: Smoking,0.0,The prediction 'Smoking' is completely unrelated to the ground truth action 'airdrum'. There is no semantic or contextual overlap between the two actions.
videos/session_0263_boxing.mp4,boxing,Action: talking on phone,0.0,The predicted action 'talking on phone' is completely different from the ground truth action 'boxing'. There is no semantic or temporal overlap between the two actions.
videos/session_0264_shakehead.mp4,shakehead,Action: hands on hips,0.0,"The prediction 'hands on hips' does not correspond to the ground truth action 'shakehead'. There is no semantic or temporal relationship between the two actions, making this a complete mismatch."
videos/session_0265_answerphone.mp4,answerphone,Action: Talking on phone,1.0,"The prediction 'Talking on phone' is a direct semantic match for the ground truth action 'answerphone'. Both describe the same action, making this an exact match."
videos/session_0266_eat.mp4,eat,Action: smoking,0.1,The prediction 'smoking' is a completely different action from the ground truth 'eat'. There is no semantic or temporal overlap between the two actions.
videos/session_0267_drink.mp4,drink,Action: talking on phone,0.2,The predicted action 'talking on phone' is semantically unrelated to the ground truth action 'drink'. There is no clear overlap or logical connection between the two actions.
videos/session_0268_wipeface.mp4,wipeface,Action: Talking on the phone,0.1,"The VLM's prediction 'Talking on the phone' is semantically unrelated to the ground truth action 'wipeface'. There is no overlap or plausible connection between the two actions, resulting in a low score."
videos/session_0269_pickup.mp4,pickup,Action: picking up,1.0,The prediction 'picking up' is a direct semantic match to the ground truth action 'pickup'.
videos/session_0270_jumprope.mp4,jumprope,Action: waving,0.2,The predicted action 'waving' is completely different from the ground truth action 'jumprope'. They involve distinct movements and have no semantic overlap.
videos/session_0271_moppingfloor.mp4,moppingfloor,Action: Sweeping the floor,0.9,"The prediction 'Sweeping the floor' is semantically very close to the ground truth 'moppingfloor'. Both actions involve cleaning the floor with a tool, and they are highly similar in context and execution."
videos/session_0272_brushhair.mp4,brushhair,Action: talking on the phone,0.1,The prediction 'talking on the phone' is completely unrelated to the ground truth action 'brushhair'. There is no semantic or temporal overlap between the two actions.
videos/session_0273_bicepcurl.mp4,bicepcurl,Action: standing,0.2,"The ground truth 'bicepcurl' is a specific dynamic exercise action, while the prediction 'standing' is a generic static description. This falls under the low score criteria as the prediction does not capture the dynamic nature of the ground truth action."
videos/session_0274_playphone.mp4,playphone,Action: Talking on phone,1.0,The prediction 'Talking on phone' is a direct and accurate description of the ground truth action 'playphone'.
videos/session_0275_brushteeth.mp4,brushteeth,Action: Knocking on door,0.1,The predicted action 'Knocking on door' is completely different from the ground truth action 'brushteeth'. There is no semantic or contextual similarity between the two actions.
videos/session_0276_type.mp4,type,Action: sitting,0.0,"The ground truth action 'type' is a generic and abstract activity that does not match the VLM's prediction 'sitting', which is a specific and unrelated action. There is no semantic or temporal relationship between the two."
videos/session_0277_thumbup.mp4,thumbup,Action: thumbs up,1.0,"The prediction 'thumbs up' is a semantic equivalent of the ground truth action 'thumbup', indicating a perfect match."
videos/session_0278_thumbdown.mp4,thumbdown,Action: knocking,0.2,The predicted action 'knocking' is completely unrelated to the ground truth action 'thumbdown'. These are distinct gestures with no semantic overlap.
videos/session_0279_makeoksign.mp4,makeoksign,Action: waving,0.2,The predicted action 'waving' is completely different from the ground truth action 'makeoksign'. There is no semantic or temporal overlap between the two actions.
videos/session_0280_makevictorysign.mp4,makevictorysign,Action: Making peace sign,1.0,The predicted action 'Making peace sign' is semantically equivalent to the ground truth action 'makevictorysign'.
videos/session_0281_drawcircleclockwise.mp4,drawcircleclockwise,Action: Opening Door,0.1,The VLM's prediction 'Opening Door' is completely unrelated to the ground truth action 'drawcircleclockwise'. There is no semantic or temporal relationship between the two actions.
videos/session_0282_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: Opening Door,0.1,The predicted action 'Opening Door' is completely unrelated to the ground truth action 'drawcirclecounterclockwise'. There is no semantic or temporal overlap between the two actions.
videos/session_0283_stopsign.mp4,stopsign,Action: waving,0.2,The predicted action 'waving' is completely different from the ground truth action 'stopsign'. There is no semantic or temporal relationship between the two actions.
videos/session_0284_pullhandin.mp4,pullhandin,Action: yawning,0.1,The predicted action 'yawning' is completely unrelated to the ground truth action 'pullhandin'. There is no semantic or temporal overlap between the two actions.
videos/session_0285_pushhandaway.mp4,pushhandaway,Action: knocking on door,0.3,"The VLM's prediction 'knocking on door' is semantically different from the ground truth 'pushhandaway'. While both involve hand movements, the context and intent are distinct, leading to a low score."
videos/session_0286_handwave.mp4,handwave,Action: waving,1.0,"The prediction 'waving' is a direct semantic equivalent of the ground truth action 'handwave', indicating a perfect match."
videos/session_0287_sweep.mp4,sweep,Action: unlocking door with keycard,0.1,The predicted action 'unlocking door with keycard' is completely unrelated to the ground truth action 'sweep'. There is no semantic or contextual overlap between the two actions.
videos/session_0288_clap.mp4,clap,Action: smoking,0.0,The predicted action 'smoking' is completely unrelated to the ground truth action 'clap'. There is no semantic or contextual overlap between the two actions.
videos/session_0289_slide.mp4,slide,Action: opening door,0.1,The predicted action 'opening door' is completely unrelated to the ground truth action 'slide'. There is no semantic or temporal overlap between the two actions.
videos/session_0290_drawzigzag.mp4,drawzigzag,Action: waving,0.2,"The VLM's prediction 'waving' does not match the ground truth action 'drawzigzag'. These actions are semantically different, with 'drawzigzag' involving a drawing motion and 'waving' involving a hand gesture. There is no overlap or temporal relationship between the two, warranting a low score."
videos/session_0291_dodge.mp4,dodge,Action: waving,0.2,"The predicted action 'waving' is not semantically related to the ground truth action 'dodge'. Dodging typically involves quick, evasive movements to avoid something, whereas waving is a deliberate, often stationary gesture. The actions are fundamentally different and unrelated."
videos/session_0292_bowling.mp4,bowling,Action: Picking Up,0.7,"The prediction 'Picking Up' is a plausible action related to 'bowling', as picking up a bowling ball is a necessary part of the activity. However, it is not as specific or complete as 'bowling' itself, warranting a medium score."
videos/session_0293_liftupahand.mp4,liftupahand,Action: Opening Door,0.2,"The prediction 'Opening Door' is unrelated to the ground truth action 'liftupahand'. While both involve hand movements, the context and intent are entirely different, resulting in a low score."
videos/session_0294_tap.mp4,tap,Action: knocking on door,1.0,The prediction 'knocking on door' is semantically equivalent to the ground truth action 'tap'. Both describe a similar action of making light contact with a surface using the hand.
videos/session_0295_spreadandpinch.mp4,spreadandpinch,Action: pointing,0.2,"The predicted action 'pointing' is semantically different from the ground truth action 'spreadandpinch'. While both involve hand movements, 'pointing' does not capture the specific motion of spreading and pinching fingers, indicating a significant mismatch."
videos/session_0296_drawtriangle.mp4,drawtriangle,Action: hand waving,0.2,The predicted action 'hand waving' is unrelated to the ground truth action 'drawtriangle'. There is no semantic or temporal overlap between the two actions.
videos/session_0297_sneeze.mp4,sneeze,Action: Coughing,0.8,"The VLM predicted 'Coughing', which is semantically similar to the ground truth action 'sneeze'. Both are involuntary respiratory actions involving sudden exhalations, indicating a high degree of similarity."
videos/session_0298_cough.mp4,cough,Action: Coughing,1.0,The prediction 'Action: Coughing' is an exact match to the ground truth action 'cough'.
videos/session_0299_stagger.mp4,stagger,Action: checking phone,0.1,"The VLM's predicted action 'checking phone' does not semantically relate to the ground truth action 'stagger'. 'Stagger' implies an unsteady or unbalanced movement, which is not captured by the prediction. Thus, the actions are completely different, warranting a low score."
videos/session_0300_yawn.mp4,yawn,Action: Talking on phone,0.1,The predicted action 'Talking on phone' is completely unrelated to the ground truth action 'yawn'. There is no semantic or contextual overlap between the two actions.
videos/session_0301_blownose.mp4,blownose,Action: Talking on phone,0.1,The predicted action 'Talking on phone' is completely different from the ground truth action 'blownose'. There is no semantic or temporal relationship between the two actions.
videos/session_0302_stretchoneself.mp4,stretchoneself,Action: Punching,0.2,"The VLM predicted 'Punching', which is a specific action that does not match or relate to the ground truth action 'stretchoneself'. These are distinct actions with no semantic or temporal overlap, warranting a low score."
videos/session_0303_touchface.mp4,touchface,Action: Talking on phone,0.3,"The ground truth action is 'touchface', which involves physical contact with the face. The predicted action 'Talking on phone' is a different activity and does not necessarily involve touching the face, though it might in some cases. Given the lack of clear overlap and the specific nature of the ground truth, the prediction is considered largely incorrect."
videos/session_0304_handshake.mp4,handshake,Action: handshake,1.0,The prediction 'handshake' exactly matches the ground truth action 'handshake'.
videos/session_0305_hug.mp4,hug,Action: Handcuffing,0.2,The predicted action 'handcuffing' is semantically unrelated to the ground truth action 'hug'. These are distinct actions with different intents and physical movements.
videos/session_0306_pushsomeone.mp4,pushsomeone,Action: punching,0.8,"The prediction 'punching' is a specific and closely related action to the ground truth 'pushsomeone', as both involve forceful interaction with another person. Although not an exact match, the semantic similarity and context of the actions justify a high score."
videos/session_0307_kicksomeone.mp4,kicksomeone,Action: conversation,0.1,The predicted action 'conversation' is completely unrelated to the ground truth action 'kicksomeone'. There is no semantic or contextual overlap between the two.
videos/session_0308_punchsomeone.mp4,punchsomeone,Action: Handcuffing,0.3,"The VLM predicted 'Handcuffing', which is semantically unrelated to the ground truth action 'punchsomeone'. Although both are aggressive interactions, handcuffing involves restraining someone, which is fundamentally different from the act of punching. Therefore, this is a clear mismatch."
videos/session_0309_conversation.mp4,conversation,Action: talking,1.0,"The predicted action 'talking' is a semantic equivalent of the ground truth action 'conversation', indicating a perfect match."
videos/session_0310_sit.mp4,sit,Action: standing,0.2,"The prediction 'standing' is not a valid temporal part of the ground truth action 'sit'. While 'standing up' or 'sitting down' would be correct, 'standing' indicates a static posture that is not directly related to the action of sitting."
videos/session_0311_walk.mp4,walk,Action: turning around,0.4,"The prediction 'turning around' is a plausible but less specific action related to walking, as turning can occur during walking but is not a direct equivalent."
videos/session_0312_bow.mp4,bow,Action: bending down,0.9,"The prediction 'bending down' is semantically very close to the ground truth action 'bow', as bowing typically involves bending down as a primary component."
videos/session_0313_sleep.mp4,sleep,Action: lying,1.0,"The prediction 'lying' is a semantic equivalent of the ground truth action 'sleep', as lying down is a common posture associated with sleeping."
videos/session_0314_dance.mp4,dance,Action: waving,0.4,"The prediction 'waving' is related to 'dance' as it involves arm movements, but it is less specific and does not fully capture the dynamic nature of dancing."
videos/session_0315_jog.mp4,jog,Action: walking,0.6,"The prediction 'walking' is semantically related to the ground truth action 'jog', as both are forms of ambulation, but 'walking' is less intense and therefore not a perfect match."
videos/session_0316_falldown.mp4,falldown,Action: picking up an object,0.2,"The ground truth 'falldown' involves a loss of balance and collapsing, while the prediction 'picking up an object' describes a completely different, intentional action. There is no semantic or temporal overlap between the two actions."
videos/session_0317_jump.mp4,jump,Action: boxing,0.2,The predicted action 'boxing' is completely different from the ground truth action 'jump'. There is no semantic or contextual overlap between the two actions.
videos/session_0318_jumpingjack.mp4,jumpingjack,Action: waving,0.2,The prediction 'waving' is a completely different action from the ground truth 'jumpingjack'. There is no semantic or temporal relationship between the two actions.
videos/session_0319_squat.mp4,squat,Action: standing,0.2,"The prediction 'standing' is a generic static label, while the ground truth 'squat' is a specific dynamic action. There is no semantic or temporal overlap between the two."
videos/session_0320_lunge.mp4,lunge,Action: stretching,0.5,"The prediction 'stretching' is related to 'lunge' as both are lower body exercises, but it is not semantically equivalent or a direct temporal part of the action. Hence, a medium score is appropriate."
videos/session_0321_turn.mp4,turn,Action: picking up object,0.2,The predicted action 'picking up object' is unrelated to the ground truth action 'turn'. There is no semantic or logical connection between the two actions.
