video_path,ground_truth_label,vlm_raw_response,judge_score,judge_reasoning
videos/session_0235_sneeze.mp4,sneeze,Action: drinking,0.0,"The ground truth action 'sneeze' is a brief, involuntary respiratory action, while the predicted action 'drinking' involves a deliberate, manual activity of consuming liquid. These actions are anatomically and behaviorally distinct with no temporal or semantic overlap."
videos/session_0236_cough.mp4,cough,Action: Drinking,0.0,"The ground truth action 'cough' is a specific, brief respiratory reflex, while the predicted action 'Drinking' involves a completely different set of movements and intent. There is no semantic overlap or temporal relationship between coughing and drinking, making this a clear mismatch."
videos/session_0237_stagger.mp4,stagger,Action: Bend,0.3,"The ground truth action 'stagger' implies unsteady, irregular walking or movement, often associated with imbalance or difficulty. The prediction 'Bend' describes a static or controlled motion that is not temporally or semantically aligned with staggering. While both involve body movement, bending is not a plausible part of staggering nor a related high-level equivalent, resulting in a low score."
videos/session_0238_yawn.mp4,yawn,Action: Drinking,0.0,"The ground truth action 'yawn' involves a characteristic mouth-stretching behavior typically associated with tiredness, while the predicted action 'Drinking' implies a completely different activity involving holding and consuming a liquid. These actions are visually and semantically distinct, even in low-resolution thermal video, and there is no temporal or categorical overlap between them."
videos/session_0239_blownose.mp4,blownose,Action: Drinking,0.0,"The ground truth action 'blownose' involves a person using a tissue or hand to clear their nose, which is a distinct and specific upper-body gesture. The predicted action 'Drinking' implies holding a container and consuming liquid, which is visually and semantically unrelated. There is no temporal or contextual overlap between these actions, making this a completely different activity."
videos/session_0240_stretchoneself.mp4,stretchoneself,Action: Jumping Jack,0.6,"While 'jumping jacks' is a form of physical activity that may involve stretching, it is not semantically equivalent to 'stretchoneself', which typically refers to deliberate, slower movements to extend muscles (e.g., reaching arms overhead, touching toes). However, both actions fall under general exercise and share some overlapping motion patterns, making the prediction related but less specific."
videos/session_0241_touchface.mp4,touchface,Action: Drinking,0.1,"The ground truth action 'touchface' involves direct contact with the face, while the predicted action 'Drinking' typically involves holding a container and bringing it to the mouth. Although both may involve hand-to-head motion, they are semantically distinct actions with different intent and execution. Drinking does not reasonably encompass or temporally overlap with touching one's face, leading to a very low match score."
videos/session_0242_handshake.mp4,handshake,Action: Handshake,1.0,"The predicted action 'Handshake' is an exact match to the ground truth action 'handshake', differing only in capitalization, which does not affect semantic meaning."
videos/session_0243_hug.mp4,hug,Action: Hugging,1.0,"The prediction 'Hugging' is a direct semantic match to the ground truth action 'hug', differing only in grammatical form (verb vs. gerund), which does not affect the meaning in this context."
videos/session_0244_pushsomeone.mp4,pushsomeone,Action: Pushing,1.0,"The prediction 'Pushing' is a direct semantic equivalent of the ground truth action 'pushsomeone', accurately capturing the core interaction depicted in the label."
videos/session_0245_kicksomeone.mp4,kicksomeone,Action: Backward Kick,0.9,"The predicted action 'Backward Kick' is a specific and semantically valid instance of the ground truth action 'kicksomeone'. While not an exact lexical match, it accurately describes a type of kick directed at someone, aligning well with the intent and nature of the labeled activity."
videos/session_0246_punchsomeone.mp4,punchsomeone,Action: coughing,0.0,"The ground truth action 'punchsomeone' involves an aggressive, directed physical movement toward another person, while the predicted action 'coughing' is a passive, involuntary respiratory reflex with no similarity in intent, motion, or context. The two actions are completely unrelated."
videos/session_0247_conversation.mp4,conversation,Action: talking,1.0,"The prediction 'talking' is a semantic equivalent of the ground truth action 'conversation', as conversation inherently involves talking between individuals."
videos/session_0248_sit.mp4,sit,Action: Sitting down,1.0,"The prediction 'Sitting down' is a direct and valid temporal part of the ground truth action 'sit', fully aligning with the expected behavior for this label."
videos/session_0249_walk.mp4,walk,Action: walking,1.0,The prediction 'walking' is an exact semantic match to the ground truth action 'walk'.
videos/session_0250_bow.mp4,bow,Action: Bowing,1.0,"The prediction 'Bowing' is a direct semantic match to the ground truth action 'bow', representing the same human activity."
videos/session_0251_sleep.mp4,sleep,Action: Lying,0.9,"The ground truth action 'sleep' typically involves lying down, and the predicted action 'Lying' accurately describes a key and necessary posture for sleeping. While not an exact verb match, it is a semantically appropriate and temporally valid component of the sleep action."
videos/session_0252_dance.mp4,dance,Action: Punching,0.2,"The ground truth action 'dance' implies rhythmic, expressive body movements typically involving the whole body, while the predicted action 'Punching' is a specific aggressive or combative motion not generally associated with dancing. Although both are dynamic actions, they belong to fundamentally different activity categories with little semantic overlap in this context."
videos/session_0253_jog.mp4,jog,Action: Walking,0.6,"Walking and jogging are closely related locomotive activities, but they differ in intensity and speed. While not exact matches, they are semantically similar and could appear visually similar in low-resolution thermal video, especially if the motion is ambiguous. However, since 'jog' implies a faster, more vigorous gait than 'walking', the prediction is related but less specific, warranting a medium score."
videos/session_0254_falldown.mp4,falldown,Action: Fall,1.0,"The prediction 'Fall' is a direct semantic equivalent of the ground truth action 'falldown', as both describe the same core event of a person falling to the ground."
videos/session_0255_jump.mp4,jump,Action: Jumping,1.0,The prediction 'Jumping' is an exact semantic match to the ground truth action 'jump'.
videos/session_0256_jumpingjack.mp4,jumpingjack,Action: Shoulder Press,0.2,"The ground truth action 'jumpingjack' is a dynamic, full-body calisthenic exercise involving simultaneous arm and leg movement. The predicted action 'Shoulder Press' is a specific upper-body weightlifting exercise with a different motion pattern and muscle focus. While both are exercises, they are distinct actions with little kinematic overlap in thermal video appearance. This constitutes a semantically different activity, warranting a low score."
videos/session_0257_squat.mp4,squat,Action: Squat,1.0,"The predicted action 'Squat' exactly matches the ground truth action 'squat', both in wording and semantic meaning."
videos/session_0258_lunge.mp4,lunge,Action: Lunge,1.0,"The predicted action 'Lunge' exactly matches the ground truth action 'lunge', indicating a correct and precise recognition of the activity."
videos/session_0259_turn.mp4,turn,Action: turn,1.0,"The predicted action 'turn' exactly matches the ground truth action 'turn', indicating a correct and precise recognition of the activity."
videos/session_0260_pushup.mp4,pushup,Action: Push up,1.0,"The prediction 'Push up' is an exact semantic match to the ground truth action 'pushup', differing only in formatting (spacing and capitalization), which does not affect the meaning."
videos/session_0261_legraise.mp4,legraise,Action: High Knees,0.6,"Both 'legraise' and 'High Knees' involve dynamic leg movements and are common exercises, making them semantically related. However, they are distinct actions: a leg raise typically involves lifting the legs while lying down or hanging, whereas High Knees is a standing cardio exercise involving rapid knee lifts. The prediction is plausible and in the same domain (exercise), but not a direct match or temporal part of the ground truth action."
videos/session_0262_airdrum.mp4,airdrum,Action: Drinking,0.0,"The ground truth action 'airdrum' refers to mimicking drumming motions, typically involving rhythmic arm movements. The predicted action 'Drinking' involves a completely different set of motions (e.g., bringing a container to the mouth) and is unrelated both semantically and kinematically. There is no temporal or contextual overlap between the two actions."
videos/session_0263_boxing.mp4,boxing,Action: Boxing,1.0,"The predicted action 'Boxing' is an exact match to the ground truth action 'boxing', differing only in capitalization, which does not affect semantic meaning."
videos/session_0264_shakehead.mp4,shakehead,Action: Hands on hips,0.0,"The ground truth action 'shakehead' involves a clear, dynamic head movement, while the predicted action 'Hands on hips' describes a static upper-body posture unrelated to head motion. There is no semantic or temporal overlap between the two actions."
videos/session_0265_answerphone.mp4,answerphone,Action: Phone Call,1.0,"The prediction 'Phone Call' is a semantic equivalent of the ground truth action 'answerphone', as both describe the same core activity of using a phone to communicate."
videos/session_0266_eat.mp4,eat,Action: Drinking,0.2,"While drinking and eating are both consumption-related activities, they involve distinct actions and objects (e.g., cup vs. food). The ground truth 'eat' does not encompass 'drinking' as a temporal phase or semantic equivalent, making the prediction largely incorrect."
videos/session_0267_drink.mp4,drink,Action: Drinking,1.0,The prediction 'Drinking' is an exact semantic match to the ground truth action 'drink'.
videos/session_0268_wipeface.mp4,wipeface,Action: Clapping,0.0,"The ground truth action 'wipeface' involves a person using their hand to wipe or touch their face, which is a distinct and specific gesture. The predicted action 'Clapping' involves both hands moving together in front of the body, typically away from the face, and is functionally and kinematically unrelated to wiping one's face. There is no temporal, semantic, or contextual overlap between the two actions."
videos/session_0269_pickup.mp4,pickup,Action: Picking up,1.0,"The prediction 'Picking up' is a direct semantic equivalent of the ground truth action 'pickup', differing only in grammatical form."
videos/session_0270_jumprope.mp4,jumprope,Action: Jumping Rope,1.0,The prediction 'Jumping Rope' is an exact semantic match for the ground truth action 'jumprope'.
videos/session_0271_moppingfloor.mp4,moppingfloor,Action: Sweeping,0.9,"Mopping the floor and sweeping are semantically similar cleaning actions that involve similar body movements and intent, especially in low-resolution thermal video where fine-grained tool differentiation (mop vs. broom) may not be visible. Given the context and constraints, this is a highly plausible and closely related prediction."
videos/session_0272_brushhair.mp4,brushhair,Action: Drinking,0.0,"The ground truth action 'brushhair' involves grooming behavior near the head, while the predicted action 'Drinking' typically involves holding a container and bringing it to the mouth. These actions are anatomically and semantically distinct with no temporal or contextual overlap in this context."
videos/session_0273_bicepcurl.mp4,bicepcurl,Action: Drinking,0.0,"The ground truth action 'bicepcurl' is a specific upper-body strength exercise involving repetitive arm flexion, typically with a weight. The predicted action 'Drinking' involves bringing a container to the mouth and is functionally and kinematically unrelated to a bicep curl. There is no temporal, semantic, or contextual overlap between the two actions."
videos/session_0274_playphone.mp4,playphone,Action: using a mobile phone,1.0,"The prediction 'using a mobile phone' is a direct semantic equivalent of the ground truth action 'playphone', as both describe the same activity of interacting with a mobile device."
videos/session_0275_brushteeth.mp4,brushteeth,Action: drinking,0.1,"The ground truth action 'brushteeth' involves specific upper-body movements near the mouth with a toothbrush, typically in a bathroom setting. The predicted action 'drinking' implies holding a container and consuming liquid, which is a distinctly different activity with different motion patterns and intent. While both may involve bringing an object to the mouth, the context, motion dynamics, and purpose are sufficiently different to consider this a mismatch."
videos/session_0276_type.mp4,type,Action: Turning head,0.1,"The ground truth action 'type' implies keyboard typing or similar fine motor activity involving hands and fingers, while the predicted action 'Turning head' is a completely different and unrelated movement. There is no semantic or temporal overlap between the two actions."
videos/session_0277_thumbup.mp4,thumbup,Action: Thumbs Up,1.0,"The prediction 'Thumbs Up' is an exact semantic match for the ground truth action 'thumbup', differing only in capitalization and phrasing."
videos/session_0278_thumbdown.mp4,thumbdown,Action: Pointing,0.2,"The ground truth action 'thumbdown' refers to a specific hand gesture indicating disapproval, while the predicted action 'Pointing' describes a different hand gesture with a distinct meaning and configuration. Although both involve hand movements, they are semantically and functionally unrelated, constituting a clear mismatch."
videos/session_0279_makeoksign.mp4,makeoksign,Action: Hand Waving,0.2,"The ground truth action 'makeoksign' refers to a specific hand gesture where the thumb and index finger form a circle (the 'OK' sign). The prediction 'Hand Waving' describes a different, unrelated hand movement involving waving, which does not match or closely resemble forming the OK sign. While both involve hands, the actions are semantically distinct with no temporal or functional overlap."
videos/session_0280_makevictorysign.mp4,makevictorysign,Action: Two-finger wave,0.9,"The predicted action 'Two-finger wave' closely resembles the ground truth 'makevictorysign', as both involve raising two fingers in a gesture. The victory sign is commonly executed with the index and middle finger, which can appear similar to a two-finger wave in low-resolution thermal video. Given the semantic and visual similarity, this is considered a near-equivalent match."
videos/session_0281_drawcircleclockwise.mp4,drawcircleclockwise,Action: Point,0.2,"The ground truth action 'drawcircleclockwise' implies a specific, deliberate circular hand or arm motion in a clockwise direction. The prediction 'Point' describes a static or directional gesture that does not involve circular motion and is semantically distinct. While both may involve arm movement, 'pointing' is not a temporal phase or equivalent of drawing a circle, nor is it a plausible abstraction of the intended action."
videos/session_0282_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: check time,0.0,"The ground truth action 'drawcirclecounterclockwise' implies a specific, deliberate circular hand or arm motion in a counter-clockwise direction. The predicted action 'check time' suggests a brief glance at a watch or clock, which is a completely different and unrelated behavior. There is no semantic overlap, temporal relationship, or contextual plausibility linking the two actions."
videos/session_0283_stopsign.mp4,stopsign,Action: Hand push,0.2,"The ground truth action 'stopsign' implies the person is holding or presenting a stop sign, likely in a static or signaling pose. The prediction 'Hand push' suggests an active pushing motion, which is semantically unrelated to displaying a stop sign. There is no clear temporal or contextual overlap between the two actions."
videos/session_0284_pullhandin.mp4,pullhandin,Action: Blow kiss,0.0,"The ground truth action 'pullhandin' suggests a specific movement involving pulling one's hand inward, likely toward the body. The predicted action 'Blow kiss' is a completely different gesture involving hand and facial motion unrelated to pulling the hand in. There is no semantic, temporal, or contextual overlap between the two actions."
videos/session_0285_pushhandaway.mp4,pushhandaway,Action: Push,0.9,"The predicted action 'Push' is a strong semantic match for the ground truth 'pushhandaway', as it captures the core physical interaction implied by the label. While slightly less specific, it correctly identifies the pushing motion directed at a hand, which aligns with the intended action."
videos/session_0286_handwave.mp4,handwave,Action: Waving hand,1.0,"The prediction 'Waving hand' is a direct semantic equivalent of the ground truth action 'handwave', describing the same specific gesture with only minor phrasing differences."
videos/session_0287_sweep.mp4,sweep,Action: Hand waving,0.2,"The ground truth action 'sweep' involves a repetitive, lateral arm motion typically with a broom or similar tool, while the predicted action 'hand waving' describes a different, often social or signaling gesture with distinct motion patterns. Although both involve arm movement, they are semantically and functionally distinct actions with little overlap in intent or execution. Therefore, the prediction is largely incorrect."
videos/session_0288_clap.mp4,clap,Action: Juggling,0.1,"The ground truth action 'clap' involves rhythmic hand movements typically near the chest, while 'juggling' requires continuous tossing and catching of objects with distinct arm motions. These actions are visually and semantically dissimilar in thermal video context, with no temporal or categorical overlap. The prediction appears to be a hallucination or misinterpretation."
videos/session_0289_slide.mp4,slide,Action: Handshake,0.0,"The ground truth action 'slide' involves a person moving smoothly along a surface, typically in a seated or prone position, while the predicted action 'Handshake' describes a social interaction involving two people grasping hands. These actions are semantically and physically unrelated, with no temporal or contextual overlap."
videos/session_0290_drawzigzag.mp4,drawzigzag,Action: Waving,0.2,"The ground truth action 'drawzigzag' implies a fine motor activity involving drawing a zigzag pattern, likely with hand/arm movements in a controlled, repetitive angular motion. The prediction 'Waving' describes a broad, rhythmic arm motion typically used for greeting, which is semantically and kinematically distinct from drawing a zigzag. While both involve arm movement, the intent, trajectory, and context differ significantly, making this a largely incorrect match."
videos/session_0291_dodge.mp4,dodge,Action: Turn,0.6,"The ground truth action 'dodge' implies a quick, evasive movement, often involving a shift in body position or direction. The prediction 'Turn' is related, as turning can be part of a dodging motion, but it is less specific and does not fully capture the evasive or reactive nature of 'dodge'. Thus, it falls into the medium score range due to partial semantic overlap."
videos/session_0292_bowling.mp4,bowling,Action: pick up,0.3,"The ground truth action 'bowling' involves a specific sequence including holding and swinging a ball toward pins. 'Pick up' could be a minor preparatory step (e.g., picking up a bowling ball), but it is too generic and does not capture the core or characteristic motion of bowling. Without clear evidence that the clip shows the distinctive bowling motion, this prediction is only weakly related and overly vague."
videos/session_0293_liftupahand.mp4,liftupahand,Action: pointing,0.9,"The ground truth action 'liftupahand' involves raising one hand, which is semantically very close to 'pointing', as pointing typically requires lifting a hand and extending a finger. Given the low-resolution thermal video context and the high-level nature of labels, this prediction captures the essential motion and intent of the action."
videos/session_0294_tap.mp4,tap,Action: throw,0.1,"The ground truth action 'tap' implies a light, brief contact (e.g., tapping a surface or object), while the predicted action 'throw' involves a forceful, dynamic motion of propelling an object through the air. These actions are fundamentally different in intent, motion, and physical execution, with no temporal or semantic overlap."
videos/session_0295_spreadandpinch.mp4,spreadandpinch,Action: Gunshot,0.0,"The ground truth action 'spreadandpinch' refers to a fine motor hand gesture involving spreading and pinching fingers, likely in a controlled or deliberate manner. The predicted action 'Gunshot' is entirely unrelated, representing a sudden, violent event with no semantic, temporal, or contextual overlap with the actual hand movement. This is a clear hallucination or misinterpretation."
videos/session_0296_drawtriangle.mp4,drawtriangle,Action: Point,0.3,"The ground truth action 'drawtriangle' implies a specific hand or arm movement tracing a triangular shape, likely in the air or on a surface. The prediction 'Point' describes a different gesture—extending a finger toward a location—which does not constitute drawing a triangle. While both involve hand motion, they are semantically distinct actions with different intent and trajectory. Thus, the match is weak but not entirely unrelated (e.g., both are upper-body gestures), warranting a low but non-zero score."
videos/session_0297_sneeze.mp4,sneeze,Action: Coughing,0.6,"Coughing and sneezing are both sudden, forceful respiratory actions that may appear visually similar in low-resolution thermal video, especially in terms of upper body motion and head movement. While not the same action, they are closely related and could be confused under limited visual information. However, they are distinct physiological events, so the match is partial but not exact."
videos/session_0298_cough.mp4,cough,Action: Coughing,1.0,"The prediction 'Coughing' is a direct semantic match to the ground truth action 'cough', differing only in grammatical form (verb vs. gerund), which does not affect the meaning in this context."
videos/session_0299_stagger.mp4,stagger,Action: Turn,0.2,"The ground truth action 'stagger' implies unsteady, irregular walking or movement, often associated with imbalance or difficulty. The predicted action 'Turn' describes a controlled rotational movement, which is semantically distinct and does not capture the essence of staggering. There is no significant overlap in motion characteristics or intent between the two actions."
videos/session_0300_yawn.mp4,yawn,Action: Drinking,0.0,"The ground truth action 'yawn' involves opening the mouth wide due to tiredness or boredom, while the predicted action 'Drinking' implies consuming a liquid, which is a completely different and unrelated behavior. There is no semantic overlap or temporal relationship between yawning and drinking."
videos/session_0301_blownose.mp4,blownose,Action: Drinking,0.0,"The ground truth action 'blownose' involves a person using a tissue or hand to clear their nose, which is a distinct and specific upper-body gesture. The predicted action 'Drinking' implies holding a container and consuming liquid, which is visually and semantically unrelated. There is no temporal or contextual overlap between these actions, making this a completely different activity."
videos/session_0302_stretchoneself.mp4,stretchoneself,Action: Stretching,1.0,"The prediction 'Stretching' is a direct semantic equivalent of the ground truth action 'stretchoneself', describing the same physical activity with slightly different phrasing."
videos/session_0303_touchface.mp4,touchface,Action: Drinking,0.1,"The ground truth action 'touchface' involves direct contact with the face, while the predicted action 'Drinking' typically involves holding a container and bringing it to the mouth. Although both may involve hand-to-head motion, they are semantically distinct actions with different intent and execution. Drinking is not a temporal phase or valid variant of touching one's face, nor are they interchangeable in this context."
videos/session_0304_handshake.mp4,handshake,Action: Handshake,1.0,"The predicted action 'Handshake' is an exact match to the ground truth action 'handshake', both semantically and literally."
videos/session_0305_hug.mp4,hug,Action: Hugging,1.0,The prediction 'Hugging' is a direct semantic match to the ground truth action 'hug'.
videos/session_0306_pushsomeone.mp4,pushsomeone,Action: Punching,0.6,"While 'punching' and 'pushsomeone' are both aggressive or forceful interpersonal actions, they are distinct in intent and motion: punching involves a striking motion with a closed fist, whereas pushing typically uses open hands to exert force. However, in low-resolution thermal video, these actions may appear visually similar, and both involve direct physical contact. Thus, the prediction is related but not equivalent, warranting a medium score."
videos/session_0307_kicksomeone.mp4,kicksomeone,Action: Torso Twisting,0.2,"The ground truth action 'kicksomeone' implies a dynamic, aggressive lower-body movement directed at another person. The prediction 'Torso Twisting' describes an upper-body rotational motion that does not involve kicking or interpersonal interaction. While both are active movements, they are semantically and kinematically distinct, with no temporal or categorical overlap."
videos/session_0308_punchsomeone.mp4,punchsomeone,Action: punch,1.0,"The prediction 'punch' is a direct and semantically equivalent match to the ground truth action 'punchsomeone', as both describe the same core aggressive striking motion."
videos/session_0309_conversation.mp4,conversation,Action: Talking,1.0,"The prediction 'Talking' is a semantic equivalent of the ground truth action 'conversation', as conversation inherently involves talking between individuals."
videos/session_0310_sit.mp4,sit,Action: Squatting,0.6,"Squatting is a distinct action from sitting, but both involve lowering the body and can appear similar in low-resolution thermal video. While not a direct temporal phase of sitting (like 'sitting down'), squatting shares postural similarities and could be confused in ambiguous visual conditions. Thus, it is related but not equivalent, warranting a medium score."
videos/session_0311_walk.mp4,walk,Action: Turn,0.2,"The ground truth action 'walk' implies forward locomotion, while the predicted action 'Turn' describes a change in orientation without necessarily involving walking. Although turning can occur during walking, it is not a sufficient or representative part of the 'walk' action on its own, especially in a thermal video context where motion dynamics are key. Thus, the prediction is largely inconsistent with the ground truth."
videos/session_0312_bow.mp4,bow,Action: Bow,1.0,"The predicted action 'Bow' is an exact match to the ground truth action 'bow', differing only in capitalization, which does not affect semantic meaning."
videos/session_0313_sleep.mp4,sleep,Action: Fall,0.1,"The ground truth action 'sleep' implies a state of rest or inactivity, typically lying down with eyes closed. The predicted action 'Fall' describes a sudden, dynamic movement that is semantically and physically distinct from sleeping. While a person might fall before sleeping (e.g., collapsing), this is not a typical or logical temporal part of the act of sleeping itself. Therefore, the prediction is largely incorrect."
videos/session_0314_dance.mp4,dance,Action: Marching,0.6,"Marching is a rhythmic, coordinated movement that shares some characteristics with dance, such as intentional body motion and rhythm. However, 'marching' is typically more structured and militaristic, whereas 'dance' implies expressive or artistic movement. While not an exact match or a direct temporal phase of dancing, it is a related dynamic activity, warranting a medium score."
videos/session_0315_jog.mp4,jog,Action: Jogging,1.0,"The prediction 'Jogging' is a direct semantic match to the ground truth action 'jog', differing only in grammatical form (verb vs. gerund), which does not affect the meaning in this context."
videos/session_0316_falldown.mp4,falldown,Action: Falling,1.0,"The prediction 'Falling' is a direct semantic equivalent of the ground truth action 'falldown', describing the same event with slightly different phrasing."
videos/session_0317_jump.mp4,jump,Action: Throw,0.1,"The ground truth action 'jump' is a dynamic, vertical whole-body movement, while the predicted action 'Throw' involves a distinct upper-body motion typically directed outward or forward. These actions are semantically and kinematically different, with no significant overlap in motion pattern or intent. Therefore, the prediction is largely incorrect."
videos/session_0318_jumpingjack.mp4,jumpingjack,Action: Hammering,0.0,"The ground truth action 'jumpingjack' is a dynamic, full-body exercise involving simultaneous arm and leg movement. The predicted action 'Hammering' involves repetitive upper-body motion focused on striking, which is biomechanically and semantically distinct from jumping jacks. There is no temporal, categorical, or contextual overlap between the two actions."
videos/session_0319_squat.mp4,squat,Action: Squatting,1.0,"The prediction 'Squatting' is a direct semantic match to the ground truth action 'squat', representing the same physical activity."
videos/session_0320_lunge.mp4,lunge,Action: Side Lunge,1.0,"The prediction 'Side Lunge' is a specific and valid variant of the ground truth action 'lunge'. Both describe the same core movement pattern, differing only in directional detail, which falls within acceptable semantic equivalence for this task."
videos/session_0321_turn.mp4,turn,Action: turn,1.0,"The predicted action 'turn' exactly matches the ground truth action 'turn', indicating a correct and precise recognition of the activity."
videos/session_0322_pushup.mp4,pushup,Action: Burpee,0.8,"Both 'pushup' and 'burpee' are specific, dynamic calisthenic exercises commonly performed in gym or fitness contexts. While not identical, they share significant semantic and physical overlap (e.g., both involve ground contact, upper body exertion, and are part of high-intensity workouts). Given the abstract nature of exercise-related actions and the VLM's plausible interpretation of a similar high-effort movement, this constitutes a strong but not exact match."
videos/session_0323_legraise.mp4,legraise,Action: Marching,0.2,"The ground truth action 'legraise' refers to a specific exercise where a person lifts one or both legs while lying down or seated, typically targeting core muscles. The predicted action 'Marching' involves alternating leg lifts while standing or moving, which is a different movement pattern and muscle engagement. Although both involve leg motion, they are distinct exercises with different forms and contexts, making the prediction largely incorrect."
videos/session_0324_airdrum.mp4,airdrum,Action: Juggling,0.1,"The ground truth action 'airdrum' refers to mimicking drumming motions, typically involving rhythmic arm movements. The predicted action 'juggling' involves a distinctly different motion pattern—tossing and catching objects—and is not a temporal part, semantic equivalent, or plausible interpretation of airdrumming. The two actions are unrelated in form and intent, warranting a low score."
videos/session_0325_boxing.mp4,boxing,Action: Punching,1.0,"The prediction 'Punching' is a core and defining movement of the ground truth action 'boxing'. It is not only semantically aligned but also a specific, accurate depiction of the activity."
videos/session_0326_shakehead.mp4,shakehead,Action: turn,0.6,"The ground truth 'shakehead' refers to a specific head movement (side-to-side or up-and-down), while the prediction 'turn' is related but less precise—it could imply turning the head, body, or direction. Although 'turn' may partially overlap with head motion, it lacks the specificity of 'shakehead' and could describe a broader range of actions. This falls into the medium score range due to plausible but ambiguous similarity."
videos/session_0327_answerphone.mp4,answerphone,Action: Drinking,0.0,"The ground truth action 'answerphone' involves interacting with a phone, typically holding it to the ear or using it in communication. The predicted action 'Drinking' is a completely different activity with no semantic or temporal overlap. There is no plausible scenario where drinking is a part of answering a phone, nor are they related actions."
videos/session_0328_eat.mp4,eat,Action: drinking,0.3,"While drinking and eating are both consumption-related activities, they involve distinct actions and objects (e.g., cup vs. food). The ground truth 'eat' does not encompass 'drinking' as a temporal phase or semantic equivalent, making the prediction a related but incorrect action."
videos/session_0329_drink.mp4,drink,Action: Drinking,1.0,The prediction 'Drinking' is an exact semantic match to the ground truth action 'drink'.
videos/session_0330_wipeface.mp4,wipeface,Action: Taking a Picture,0.0,"The ground truth action 'wipeface' involves a person using their hand to wipe their face, which is a distinct and specific gesture. The predicted action 'Taking a Picture' describes a completely different activity with no semantic or temporal overlap. There is no plausible interpretation under which taking a picture constitutes wiping one's face, even considering partial or abstract interpretations."
videos/session_0331_pickup.mp4,pickup,Action: Pick up,1.0,"The prediction 'Pick up' is an exact semantic match for the ground truth action 'pickup', differing only in phrasing (verb form vs. noun form). This constitutes a correct identification of the action."
videos/session_0332_jumprope.mp4,jumprope,Action: Hand clapping,0.0,"The ground truth action 'jumprope' involves dynamic, rhythmic jumping with a rope, while the predicted action 'Hand clapping' is a completely different upper-body activity with no overlap in motion pattern, intent, or body parts involved. There is no temporal or semantic relationship between the two actions."
videos/session_0333_moppingfloor.mp4,moppingfloor,Action: Sweeping,0.9,"Mopping the floor and sweeping are semantically similar cleaning actions that involve similar body movements (e.g., pushing a tool across the floor in a repetitive motion). While not identical, they are closely related enough in context and intent to warrant a high score, especially given the low-resolution thermal video input which may obscure fine-grained distinctions."
videos/session_0334_brushhair.mp4,brushhair,Action: Salute,0.1,"The ground truth action 'brushhair' involves a person using a hand to brush or comb their hair, typically with repetitive arm movements near the head. The predicted action 'Salute' is a distinct gesture involving raising the hand to the forehead in a formal or military manner. While both actions involve hand movement near the head, they are semantically and functionally different with no significant overlap in intent or motion pattern. Therefore, the prediction is largely incorrect."
videos/session_0335_bicepcurl.mp4,bicepcurl,Action: Putting on a backpack,0.0,"The ground truth action 'bicepcurl' is a specific upper-body strength exercise involving flexing the elbow to lift a weight. The predicted action 'Putting on a backpack' involves a different motion (typically lifting and placing a bag over the shoulders) and does not correspond to any temporal or semantic part of a bicep curl. The actions are functionally and kinematically distinct, resulting in a complete mismatch."
videos/session_0336_playphone.mp4,playphone,Action: Drinking,0.0,"The ground truth action 'playphone' involves interacting with a mobile device, while the predicted action 'Drinking' describes a completely different activity with no semantic or temporal overlap. These actions are unrelated and occur in distinct contexts."
videos/session_0337_brushteeth.mp4,brushteeth,Action: Drinking,0.1,"The ground truth action 'brushteeth' involves specific upper-body movements near the mouth with a toothbrush, typically in a bathroom setting. The predicted action 'Drinking' implies holding a container and consuming liquid, which is a distinctly different activity with different motion patterns and intent. While both may involve bringing an object to the mouth, the context, motion dynamics, and purpose are sufficiently different to consider this a mismatch. Therefore, the prediction is largely incorrect."
videos/session_0338_type.mp4,type,Action: sitting,0.0,"The ground truth action 'type' refers to the act of typing on a keyboard or similar device, which involves fine hand/finger movements. The predicted action 'sitting' describes a static posture and does not capture the essential typing activity. While sitting may be the body posture during typing, it is too generic and fails to reflect the actual action being performed, especially given that 'type' is a specific, non-abstract label."
videos/session_0339_thumbup.mp4,thumbup,Action: Saluting,0.3,"While both 'thumbup' and 'saluting' involve raising a hand, they are semantically distinct gestures with different intents and hand configurations. A salute typically involves a flat hand near the forehead, whereas a thumbs-up is a closed fist with an extended thumb. Given the specificity of the ground truth label 'thumbup', the prediction 'saluting' is not a valid temporal part nor a semantic equivalent, but it is loosely related due to the hand-raising motion, warranting a low but non-zero score."
videos/session_0340_thumbdown.mp4,thumbdown,Action: Drinking,0.0,"The ground truth action 'thumbdown' refers to a specific hand gesture, while the predicted action 'Drinking' describes an entirely different activity involving holding and consuming a beverage. There is no semantic or temporal overlap between the two actions."
videos/session_0341_makeoksign.mp4,makeoksign,Action: Hand Waving,0.2,"The ground truth action 'makeoksign' refers to a specific hand gesture where the thumb and index finger form a circle (the 'OK' sign). The predicted action 'Hand Waving' describes a different, unrelated hand movement involving waving, which does not correspond to forming the OK sign. While both involve hand motion, they are semantically and visually distinct actions with different intent and form, warranting a low score."
videos/session_0342_makevictorysign.mp4,makevictorysign,Action: Peace Sign,1.0,"The predicted action 'Peace Sign' is a semantic equivalent of the ground truth 'makevictorysign', as both refer to the same hand gesture commonly known as the V-sign or victory/peace sign."
