video_path,ground_truth_label,vlm_raw_response,judge_score,judge_reasoning
videos/session_0245_kicksomeone.mp4,kicksomeone,Action: Kick,1.0,"The predicted action 'Kick' is a direct semantic equivalent of the ground truth action 'kicksomeone', indicating a clear and accurate match."
videos/session_0246_punchsomeone.mp4,punchsomeone,Action: gesturing,0.5,"The prediction 'gesturing' is somewhat related to 'punch someone' as both involve arm movements, but it lacks the specific intent and forceful nature of punching. Hence, it is related but less specific, warranting a medium score."
videos/session_0247_conversation.mp4,conversation,Action: conversing,1.0,The prediction 'conversing' is a direct semantic equivalent of the ground truth 'conversation'.
videos/session_0248_sit.mp4,sit,Action: sit,1.0,The VLM's predicted action 'sit' is an exact match with the ground truth action 'sit'.
videos/session_0249_walk.mp4,walk,Action: Walking,1.0,The prediction 'Action: Walking' is an exact semantic match to the ground truth action 'walk'.
videos/session_0250_bow.mp4,bow,Action: bend forward,0.9,"The prediction 'bend forward' is semantically very similar to the ground truth 'bow', as both involve bending the upper body forward."
videos/session_0251_sleep.mp4,sleep,Action: lying on the ground,1.0,"The prediction 'lying on the ground' is semantically equivalent to the ground truth action 'sleep'. Both describe a state of inactivity and rest, making them a correct match."
videos/session_0252_dance.mp4,dance,Action: raise arms,0.8,"The prediction 'raise arms' is a specific movement that is semantically related to the ground truth action 'dance', as raising arms is a common component of dancing. It aligns well with the dynamic nature of the GT label."
videos/session_0253_jog.mp4,jog,Action: running,1.0,"The prediction 'running' is a semantic equivalent of the ground truth action 'jog', as both describe similar forms of forward locomotion."
videos/session_0254_falldown.mp4,falldown,Action: kneel down and stand up,0.5,"The prediction 'kneel down and stand up' is related to 'falldown' as it involves downward motion, but it does not fully capture the event of falling. The actions are semantically different, warranting a medium score."
videos/session_0255_jump.mp4,jump,Action: jumping,1.0,The prediction 'jumping' is a direct semantic equivalent of the ground truth action 'jump'.
videos/session_0256_jumpingjack.mp4,jumpingjack,Action: raise both arms,0.6,"The prediction 'raise both arms' is a specific movement that is part of the 'jumpingjack' action. While it is not a complete description, it is a related and plausible component, warranting a medium score."
videos/session_0257_squat.mp4,squat,Action: punch,0.1,The prediction 'punch' is a completely different action from the ground truth 'squat'. There is no semantic or temporal overlap between the two actions.
videos/session_0258_lunge.mp4,lunge,Action: lunge,1.0,"The predicted action 'lunge' exactly matches the ground truth action 'lunge', which is a perfect match."
videos/session_0259_turn.mp4,turn,Action: Turning,1.0,The prediction 'Turning' is an exact semantic match to the ground truth action 'turn'.
videos/session_0260_pushup.mp4,pushup,Action: forward roll,0.2,The predicted action 'forward roll' is a completely different movement from the ground truth action 'pushup'. There is no semantic or temporal relationship between the two actions.
videos/session_0261_legraise.mp4,legraise,Action: Leg lift,1.0,The prediction 'Leg lift' is a semantic equivalent of the ground truth action 'legraise'. The actions are identical in meaning and context.
videos/session_0262_airdrum.mp4,airdrum,Action: Clapping,0.3,"The predicted action 'clapping' is semantically different from the ground truth action 'airdrum'. While both involve hand movements, they are not equivalent or closely related actions."
videos/session_0263_boxing.mp4,boxing,Action: talking on a mobile phone,0.1,The predicted action 'talking on a mobile phone' is completely unrelated to the ground truth action 'boxing'. There is no semantic or contextual overlap between the two actions.
videos/session_0264_shakehead.mp4,shakehead,Action: put hands on hips,0.2,"The predicted action 'put hands on hips' does not match the ground truth action 'shakehead'. There is no semantic or temporal overlap between the two actions, resulting in a low score."
videos/session_0265_answerphone.mp4,answerphone,Action: Drinking,0.1,The prediction 'Drinking' is completely unrelated to the ground truth action 'answerphone'. There is no semantic or temporal overlap between the two actions.
videos/session_0266_eat.mp4,eat,Action: drinking,0.6,"The prediction 'drinking' is related to the ground truth 'eat' as both involve consuming something, but they are not direct equivalents. 'Drinking' is a plausible but less specific action in this context."
videos/session_0267_drink.mp4,drink,Action: drinking,1.0,The prediction 'drinking' is a semantic equivalent of the ground truth action 'drink'.
videos/session_0268_wipeface.mp4,wipeface,Action: Drinking,0.1,The predicted action 'Drinking' is completely different from the ground truth action 'wipeface'. There is no semantic or temporal relationship between the two actions.
videos/session_0269_pickup.mp4,pickup,Action: bend,0.8,"The prediction 'bend' is semantically related to the ground truth action 'pickup', as bending is often a precursor or part of the pickup action."
videos/session_0270_jumprope.mp4,jumprope,Action: dancing,0.6,"The prediction 'dancing' is a dynamic activity, similar in nature to 'jumprope', which is also a dynamic activity. However, they are not semantically equivalent or a direct temporal part of each other, so a medium score is appropriate."
videos/session_0271_moppingfloor.mp4,moppingfloor,Action: Sweeping,0.8,"The prediction 'Sweeping' is semantically close to the ground truth 'moppingfloor', as both are cleaning activities involving similar motions and tools. While not an exact match, the actions are highly related and contextually appropriate."
videos/session_0272_brushhair.mp4,brushhair,Action: Drinking,0.1,The predicted action 'Drinking' is completely different from the ground truth action 'brushhair'. There is no semantic or contextual overlap between the two actions.
videos/session_0273_bicepcurl.mp4,bicepcurl,Action: touching head,0.1,"The prediction 'touching head' is completely unrelated to the ground truth action 'bicepcurl', which involves lifting weights with the arms. There is no semantic or temporal overlap between the two actions."
videos/session_0274_playphone.mp4,playphone,Action: using mobile phone,1.0,The prediction 'using mobile phone' is a semantic equivalent of the ground truth action 'playphone'. Both describe the same activity of interacting with a mobile device.
videos/session_0275_brushteeth.mp4,brushteeth,Action: Drinking,0.1,The predicted action 'drinking' is completely different from the ground truth action 'brushteeth'. There is no semantic or temporal overlap between the two actions.
videos/session_0276_type.mp4,type,Action: sitting,0.2,"The ground truth label 'type' is abstract and does not clearly correspond to any specific action, while the VLM's prediction 'sitting' is a specific static action. There is no semantic or logical connection between 'type' and 'sitting', resulting in a low score."
videos/session_0277_thumbup.mp4,thumbup,Action: waving,0.1,"The prediction 'waving' is completely different from the ground truth 'thumbup', which is a distinct hand gesture."
videos/session_0278_thumbdown.mp4,thumbdown,Action: pointing,0.5,"The VLM predicted 'pointing' while the ground truth is 'thumbdown'. These actions are related in that they both involve hand gestures, but they are not semantically equivalent or temporally related. Therefore, a medium score is appropriate."
videos/session_0279_makeoksign.mp4,makeoksign,Action: Waving,0.1,The prediction 'Waving' is a completely different action from the ground truth 'makeoksign'. There is no semantic or temporal overlap between the two actions.
videos/session_0280_makevictorysign.mp4,makevictorysign,Action: Making a peace sign (V gesture with two fingers),1.0,The prediction 'Making a peace sign (V gesture with two fingers)' is a direct and accurate description of the ground truth action 'makevictorysign'.
videos/session_0281_drawcircleclockwise.mp4,drawcircleclockwise,Action: pointing,0.2,"The predicted action 'pointing' is semantically unrelated to the ground truth action 'drawcircleclockwise'. While both may involve hand movements, the specific motions are fundamentally different, leading to a low score."
videos/session_0282_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: pointing,0.3,"The ground truth action 'drawcirclecounterclockwise' is a specific movement involving drawing a circle in a counterclockwise direction, while the prediction 'pointing' is a different and less related action. There is no semantic or temporal overlap between the two, resulting in a low score."
videos/session_0283_stopsign.mp4,stopsign,Action: Salute,0.8,"The predicted action 'Salute' is semantically similar to 'stopsign', as both involve raising a hand as a gesture. This is a close semantic match."
videos/session_0284_pullhandin.mp4,pullhandin,Action: Eating,0.0,The predicted action 'Eating' is completely unrelated to the ground truth action 'pullhandin'. There is no semantic or contextual overlap between the two actions.
videos/session_0285_pushhandaway.mp4,pushhandaway,Action: pointing,0.7,"The predicted action 'pointing' is semantically related to 'pushhandaway' as both involve hand movements directed outward, but it is less specific and does not fully capture the pushing action. Hence, a medium score is appropriate."
videos/session_0286_handwave.mp4,handwave,Action: Waving,1.0,The prediction 'Waving' is a direct semantic equivalent of the ground truth action 'handwave'.
videos/session_0287_sweep.mp4,sweep,Action: raise hand,0.2,"The VLM predicted 'raise hand', which is unrelated to the ground truth action 'sweep'. There is no semantic or temporal overlap between the two actions."
videos/session_0288_clap.mp4,clap,Action: Throwing,0.2,"The prediction 'Throwing' is semantically different from the ground truth action 'clap'. Both involve hand movements, but the actions are distinct and not interchangeable. Therefore, the score is low."
videos/session_0289_slide.mp4,slide,Action: waving,0.1,The prediction 'waving' is a completely different action from the ground truth 'slide'. There is no semantic or temporal relationship between the two actions.
videos/session_0290_drawzigzag.mp4,drawzigzag,Action: Drinking,0.1,"The VLM predicted 'Drinking', which is completely unrelated to the ground truth action 'drawzigzag'. There is no semantic or temporal overlap between the two actions."
videos/session_0291_dodge.mp4,dodge,Action: Walking,0.2,"The prediction 'Walking' is semantically unrelated to the ground truth action 'dodge'. Dodge implies a quick evasive movement, while walking is a steady, linear motion."
videos/session_0292_bowling.mp4,bowling,Action: Squat,0.2,The predicted action 'squat' is completely unrelated to the ground truth action 'bowling'. There is no semantic or contextual overlap between the two actions.
videos/session_0293_liftupahand.mp4,liftupahand,Action: raise arm,1.0,The prediction 'raise arm' is a direct semantic equivalent of the ground truth action 'liftupahand'.
videos/session_0294_tap.mp4,tap,Action: Pointing,0.7,"The prediction 'Pointing' is closely related to the ground truth action 'tap', as both involve a similar hand movement. While not an exact match, the actions are semantically related and could be interpreted as the same gesture in a low-resolution context."
videos/session_0295_spreadandpinch.mp4,spreadandpinch,Action: Pointing,0.6,"The predicted action 'Pointing' is somewhat related to the ground truth 'spreadandpinch' as both involve hand movements, but it is not a direct or exact match. The prediction is plausible but lacks the specificity of the ground truth action."
videos/session_0296_drawtriangle.mp4,drawtriangle,Action: raise arm,0.6,"The prediction 'raise arm' is a plausible but less specific component of the ground truth action 'drawtriangle', as drawing a triangle typically involves arm movements. However, it does not fully capture the specificity of the action."
videos/session_0297_sneeze.mp4,sneeze,Action: Smoking,0.1,The predicted action 'smoking' is completely different from the ground truth action 'sneeze'. There is no semantic or temporal overlap between the two actions.
videos/session_0298_cough.mp4,cough,Action: drinking,0.0,The predicted action 'drinking' is completely unrelated to the ground truth action 'cough'. There is no semantic or temporal overlap between the two actions.
videos/session_0299_stagger.mp4,stagger,Action: turning,0.6,"The prediction 'turning' is related to the ground truth 'stagger' as turning can be a part of staggering, but it is not a complete or precise match. It captures some aspect of the movement but lacks the full context of instability implied by 'stagger'."
videos/session_0300_yawn.mp4,yawn,Action: eating,0.1,"The predicted action 'eating' is semantically unrelated to the ground truth action 'yawn'. Both are facial actions, but they are fundamentally different and there is no overlap or plausible confusion between them."
videos/session_0301_blownose.mp4,blownose,Action: Drinking,0.2,The predicted action 'Drinking' is completely unrelated to the ground truth action 'blownose'. There is no semantic or temporal overlap between the two actions.
videos/session_0302_stretchoneself.mp4,stretchoneself,Action: throw,0.2,The predicted action 'throw' is completely different from the ground truth action 'stretchoneself'. There is no semantic or temporal relationship between the two actions.
videos/session_0303_touchface.mp4,touchface,Action: Drinking,0.1,The predicted action 'Drinking' is semantically unrelated to the ground truth action 'touchface'. There is no clear overlap or logical connection between the two actions.
videos/session_0304_handshake.mp4,handshake,Action: Handshake,1.0,"The prediction 'Action: Handshake' is an exact match to the ground truth action 'handshake', demonstrating perfect semantic alignment."
videos/session_0305_hug.mp4,hug,Action: Grappling,0.6,"The prediction 'Grappling' is semantically related to 'hug' as both involve close physical contact, but grappling is more aggressive and less specific to the affectionate or neutral nature of a hug."
videos/session_0306_pushsomeone.mp4,pushsomeone,Action: Punching,0.6,"The prediction 'Punching' is related to the ground truth 'pushsomeone' as both involve forceful arm movements towards another person, but they are not semantically equivalent. The actions are similar in nature but distinct, warranting a medium score."
videos/session_0307_kicksomeone.mp4,kicksomeone,Action: posture adjustment,0.2,"The predicted action 'posture adjustment' is a generic and static description, while the ground truth action 'kicksomeone' is a dynamic and specific interaction. There is no semantic overlap between the two, leading to a low score."
videos/session_0308_punchsomeone.mp4,punchsomeone,Action: touching another person,0.7,The prediction 'touching another person' is closely related to the ground truth 'punchsomeone' but lacks the specificity of an aggressive or forceful interaction. It is a plausible but less specific match.
videos/session_0309_conversation.mp4,conversation,Action: conversing,1.0,The prediction 'conversing' is a direct semantic match for the ground truth action 'conversation'.
videos/session_0310_sit.mp4,sit,Action: sitting,1.0,The prediction 'sitting' is a direct semantic equivalent of the ground truth action 'sit'.
videos/session_0311_walk.mp4,walk,Action: Walking,1.0,"The prediction 'Walking' is a semantic equivalent of the ground truth action 'walk', indicating a direct match in meaning."
videos/session_0312_bow.mp4,bow,Action: Bending,0.9,"The prediction 'Bending' is semantically equivalent to the ground truth action 'bow', as bowing involves bending the upper body. The actions closely match in both meaning and execution."
videos/session_0313_sleep.mp4,sleep,Action: lying on the floor,1.0,"The prediction 'lying on the floor' is semantically equivalent to the ground truth action 'sleep', as both describe a state of rest or inactivity."
videos/session_0314_dance.mp4,dance,Action: dancing,1.0,The prediction 'dancing' is a direct semantic equivalent of the ground truth action 'dance'.
videos/session_0315_jog.mp4,jog,Action: Walking,0.7,"The VLM predicted 'Walking' which is closely related to the ground truth 'jog'. Both are forms of ambulation, though jogging is a more intense form. This warrants a medium to high score due to the semantic similarity."
videos/session_0316_falldown.mp4,falldown,Action: Diving,0.2,"The VLM predicted 'Diving', which is fundamentally different from the ground truth action 'falldown'. While both involve downward motion, 'diving' is a controlled, intentional action typically performed in water, whereas 'falldown' is an uncontrolled, accidental event. The semantic difference is significant, warranting a low score."
videos/session_0317_jump.mp4,jump,Action: stretching,0.2,"The predicted action 'stretching' is semantically different from the ground truth action 'jump'. While both are physical activities, they involve distinct movements and are not temporally related."
videos/session_0318_jumpingjack.mp4,jumpingjack,Action: Jumping,0.9,"The predicted action 'Jumping' is semantically very close to the ground truth 'jumpingjack', as jumping jacks inherently involve jumping movements."
videos/session_0319_squat.mp4,squat,Action: Squatting,1.0,The prediction 'Squatting' is an exact semantic match to the ground truth action 'squat'.
videos/session_0320_lunge.mp4,lunge,Action: Jumping,0.2,"The predicted action 'Jumping' is semantically and physically different from the ground truth action 'lunge'. While both are lower body exercises, the movements are distinct and not temporally related."
videos/session_0321_turn.mp4,turn,Action: turning around,1.0,"The prediction 'turning around' is a semantic equivalent of the ground truth action 'turn', indicating a clear and accurate match."
videos/session_0322_pushup.mp4,pushup,Action: crawling,0.2,"The predicted action 'crawling' is significantly different from the ground truth action 'pushup'. While both involve body movement and could be considered forms of exercise, they are not semantically equivalent or closely related. 'Crawling' involves movement on all fours, whereas 'pushup' is a specific upper body exercise performed in a prone position. The actions are distinct and do not overlap in meaning or execution."
videos/session_0323_legraise.mp4,legraise,Action: standing,0.2,"The ground truth action 'legraise' is a dynamic and specific exercise, while the VLM's prediction 'standing' is a static and generic description. There is little semantic overlap, and the prediction fails to capture the dynamic nature of the action."
videos/session_0324_airdrum.mp4,airdrum,Action: pointing,0.3,"The predicted action 'pointing' is semantically unrelated to the ground truth 'airdrum'. Airdrum involves rhythmic hand movements mimicking drumming, while pointing is a static, directional gesture. The two actions do not overlap in intent or motion."
videos/session_0325_boxing.mp4,boxing,Action: Throwing,0.6,"The prediction 'throwing' is related to 'boxing' as it involves arm movements, but it is less specific and not a direct equivalent. Boxing includes punching, which could be considered a form of throwing, but the two actions are not identical."
videos/session_0326_shakehead.mp4,shakehead,Action: turn head to the right,0.9,"The prediction 'turn head to the right' is semantically equivalent to the ground truth action 'shakehead', as both describe head movement. The slight specificity difference (direction vs. general shaking) does not warrant a penalty."
videos/session_0327_answerphone.mp4,answerphone,Action: drinking,0.1,The predicted action 'drinking' is completely unrelated to the ground truth action 'answerphone'. There is no semantic or temporal overlap between these two actions.
videos/session_0328_eat.mp4,eat,Action: Drinking,0.6,"The predicted action 'drinking' is related to the ground truth 'eat' as both involve consumption, but they are not semantically equivalent. Drinking is a plausible but less specific action compared to eating."
videos/session_0329_drink.mp4,drink,Action: Drinking,1.0,The prediction 'Drinking' is a semantic equivalent of the ground truth action 'drink'.
videos/session_0330_wipeface.mp4,wipeface,Action: Drinking,0.0,The predicted action 'Drinking' is completely different from the ground truth action 'wipeface'. There is no semantic or temporal overlap between the two actions.
videos/session_0331_pickup.mp4,pickup,Action: pick up,1.0,The prediction 'pick up' is a direct semantic equivalent of the ground truth action 'pickup'.
videos/session_0332_jumprope.mp4,jumprope,Action: raise arms sideways,0.6,The prediction 'raise arms sideways' is a plausible component of 'jumprope' but is not specific enough to fully capture the action. It describes a related movement but lacks the essential element of jumping.
videos/session_0333_moppingfloor.mp4,moppingfloor,Action: Sweeping,0.9,"The prediction 'Sweeping' is semantically very similar to the ground truth action 'moppingfloor'. Both involve cleaning the floor with a handheld tool, and the actions are closely related in context and execution."
videos/session_0334_brushhair.mp4,brushhair,Action: Salute,0.0,The predicted action 'Salute' is completely unrelated to the ground truth action 'brushhair'. There is no semantic or contextual overlap between the two actions.
videos/session_0335_bicepcurl.mp4,bicepcurl,Action: Drinking,0.1,The predicted action 'Drinking' is completely unrelated to the ground truth action 'bicepcurl'. There is no semantic overlap or plausible connection between the two.
videos/session_0336_playphone.mp4,playphone,Action: drinking,0.1,The predicted action 'drinking' is completely different from the ground truth action 'playphone'. There is no semantic or temporal overlap between the two actions.
videos/session_0337_brushteeth.mp4,brushteeth,Action: drinking,0.1,"The prediction 'drinking' is completely unrelated to the ground truth action 'brushteeth', which involves different movements and objects."
videos/session_0338_type.mp4,type,Action: Standing still,0.2,"The ground truth 'type' is an abstract label that likely encompasses dynamic actions like typing or keyboard interaction, but the prediction 'Standing still' describes a static state with no relevant activity. This is a poor match for the implied dynamic nature of 'type'."
videos/session_0339_thumbup.mp4,thumbup,Action: waving,0.0,The predicted action 'waving' is completely different from the ground truth action 'thumbup'. There is no semantic or temporal overlap between the two actions.
videos/session_0340_thumbdown.mp4,thumbdown,Action: Drinking,0.1,The predicted action 'Drinking' is completely unrelated to the ground truth action 'thumbdown'. There is no semantic or contextual overlap between the two actions.
videos/session_0341_makeoksign.mp4,makeoksign,Action: raise right hand,0.3,"The prediction 'raise right hand' is a specific hand movement, while the ground truth 'makeoksign' refers to a distinct hand gesture. Although both involve hand movement, the actions are not semantically equivalent or temporally related, resulting in a low score."
videos/session_0342_makevictorysign.mp4,makevictorysign,Action: Waving,0.2,"The predicted action 'Waving' is semantically different from the ground truth 'makevictorysign'. While both involve hand gestures, the specific gestures are distinct and not interchangeable."
videos/session_0343_drawcircleclockwise.mp4,drawcircleclockwise,Action: raise right arm,0.6,"The predicted action 'raise right arm' is a plausible component of the ground truth action 'drawcircleclockwise', as drawing a circle often involves arm movements. However, the prediction is not specific enough to fully capture the circular motion, leading to a medium score."
videos/session_0344_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: wave,0.3,"The predicted action 'wave' is semantically different from the ground truth action 'drawcirclecounterclockwise'. While both involve hand movement, the intent and motion pattern are distinct, leading to a low score."
videos/session_0345_stopsign.mp4,stopsign,Action: Arm raise,0.2,"The ground truth 'stopsign' likely refers to a gesture involving a hand or arm raised to signal stopping, which is semantically related to 'arm raise'. However, the prediction is overly generic and lacks specificity to the 'stopsign' gesture, resulting in a low score."
videos/session_0346_pullhandin.mp4,pullhandin,Action: waving,0.2,"The ground truth action 'pullhandin' involves pulling the hand inward, while the predicted action 'waving' involves a different motion of the hand. The two actions are semantically unrelated, warranting a low score."
videos/session_0347_pushhandaway.mp4,pushhandaway,Action: Waving,0.2,"The VLM predicted 'Waving', which is semantically different from the ground truth action 'pushhandaway'. While both actions involve hand movement, the intent and context are distinct, making the prediction incorrect."
videos/session_0348_sit.mp4,sit,Action: Sit down,1.0,"The prediction 'Sit down' is a direct semantic equivalent of the ground truth action 'sit', including the logical temporal part of the action."
videos/session_0349_walk.mp4,walk,Action: Walking,1.0,The prediction 'Walking' is a direct semantic equivalent of the ground truth action 'walk'.
videos/session_0350_bow.mp4,bow,Action: Bend over,0.9,"The prediction 'Bend over' is semantically very close to the ground truth action 'bow'. Bowing typically involves bending over as a key component, making this a near-exact match."
videos/session_0351_sleep.mp4,sleep,Action: lying down,1.0,"The prediction 'lying down' is semantically equivalent to the ground truth action 'sleep'. Both describe a state of rest, making this a high-confidence match."
videos/session_0352_dance.mp4,dance,Action: jump,0.5,"The prediction 'jump' is a dynamic action like 'dance', but it is not semantically equivalent or a closely related subset of the ground truth action 'dance'."
videos/session_0353_jog.mp4,jog,Action: Jumping,0.3,"The predicted action 'Jumping' is semantically different from the ground truth 'jog'. While both are dynamic movements, they are distinct actions and not temporally or contextually related. Thus, it falls into the low-score category."
videos/session_0354_falldown.mp4,falldown,Action: falling,1.0,"The prediction 'falling' is a semantic equivalent of the ground truth action 'falldown', indicating the same high-level action."
videos/session_0355_jump.mp4,jump,Action: Squat,0.3,"The predicted action 'Squat' is a different exercise from the ground truth 'jump'. While both are lower body movements, they are not semantically equivalent or temporally related."
videos/session_0356_jumpingjack.mp4,jumpingjack,Action: raise both arms,0.6,"The prediction 'raise both arms' is a part of the 'jumpingjack' action, which involves raising and lowering both arms repeatedly. While it is a related and plausible component, it is not as comprehensive as describing the full jumping jack motion, resulting in a medium score."
videos/session_0357_squat.mp4,squat,Action: squat,1.0,The predicted action 'squat' is an exact match to the ground truth action 'squat'.
videos/session_0358_lunge.mp4,lunge,Action: lunge,1.0,"The VLM's prediction 'Action: lunge' is an exact match to the ground truth action 'lunge', demonstrating high accuracy."
videos/session_0359_turn.mp4,turn,Action: turning around,1.0,The prediction 'turning around' is a semantic equivalent of the ground truth action 'turn'.
videos/session_0360_pushup.mp4,pushup,Action: push-up,1.0,The prediction 'push-up' is an exact match to the ground truth action 'pushup'.
videos/session_0361_legraise.mp4,legraise,Action: Walking,0.2,"The predicted action 'Walking' is significantly different from the ground truth 'legraise'. While both are lower body movements, they are not semantically equivalent or related enough to warrant a higher score. 'Legraise' involves lifting the leg while stationary, whereas 'walking' involves coordinated forward movement. Thus, the prediction is largely incorrect."
videos/session_0362_airdrum.mp4,airdrum,Action: Clapping,0.3,"The predicted action 'Clapping' is semantically different from the ground truth 'airdrum'. While both involve hand movements, they are distinct actions and not interchangeable."
videos/session_0363_boxing.mp4,boxing,Action: Punching,0.9,"The prediction 'Punching' is a specific and semantically equivalent action to the ground truth 'boxing', as punching is a core component of boxing."
videos/session_0364_shakehead.mp4,shakehead,Action: Standing still,0.2,"The ground truth action 'shakehead' is a specific dynamic movement, while the VLM's prediction 'Standing still' describes a static state. There is no semantic or temporal relationship between the two, making the prediction incorrect."
videos/session_0365_answerphone.mp4,answerphone,Action: Making a phone call,1.0,The VLM's prediction 'Making a phone call' is a direct semantic equivalent to the ground truth action 'answerphone'. Both describe the same high-level action with no ambiguity.
videos/session_0366_eat.mp4,eat,Action: Eating,1.0,The prediction 'Eating' is an exact semantic match to the ground truth action 'eat'.
videos/session_0367_drink.mp4,drink,Action: Drinking,1.0,"The prediction 'Drinking' is an exact match with the ground truth action 'drink', both semantically and contextually."
videos/session_0368_wipeface.mp4,wipeface,Action: Drinking,0.0,The predicted action 'Drinking' is completely different from the ground truth action 'wipeface'. There is no semantic or contextual overlap between the two actions.
videos/session_0369_pickup.mp4,pickup,Action: picking up,1.0,The prediction 'picking up' is a direct semantic equivalent of the ground truth action 'pickup'.
videos/session_0370_jumprope.mp4,jumprope,Action: spreading arms,0.3,"The VLM predicted 'spreading arms', which does not semantically match the ground truth action 'jumprope'. Jumping rope involves rhythmic jumping and arm movements with a rope, while 'spreading arms' describes a static or unrelated motion."
videos/session_0371_moppingfloor.mp4,moppingfloor,Action: Sweeping,0.8,"The prediction 'Sweeping' is semantically similar to the ground truth action 'moppingfloor', as both involve cleaning the floor with a handheld tool. The actions are closely related in context and intent."
videos/session_0372_brushhair.mp4,brushhair,Action: adjusting headwear,0.5,"The VLM's prediction 'adjusting headwear' is related to the head area, similar to 'brushhair', but it is less specific and not a direct equivalent. The actions are not semantically identical, but they involve similar body parts and movements, justifying a medium score."
videos/session_0373_bicepcurl.mp4,bicepcurl,Action: Waving,0.2,"The VLM's prediction 'Waving' is a completely different action from the ground truth 'bicepcurl'. There is no semantic or temporal overlap between the two actions, resulting in a low score."
videos/session_0374_playphone.mp4,playphone,Action: drinking,0.1,The predicted action 'drinking' is completely unrelated to the ground truth action 'playphone'. There is no semantic or contextual overlap between the two actions.
videos/session_0375_brushteeth.mp4,brushteeth,Action: drinking,0.2,The prediction 'drinking' is completely different from the ground truth action 'brushteeth'. There is no semantic or temporal overlap between the two actions.
videos/session_0376_type.mp4,type,Action: Reading,0.2,"The ground truth label 'type' is a broad and abstract action, but the prediction 'Reading' is a highly specific and unrelated action. There is no semantic or temporal overlap between typing and reading, making this a poor match."
videos/session_0377_thumbup.mp4,thumbup,Action: drinking,0.0,The predicted action 'drinking' is completely unrelated to the ground truth action 'thumbup'. There is no semantic or contextual overlap between the two actions.
videos/session_0378_thumbdown.mp4,thumbdown,Action: pointing,0.3,"The prediction 'pointing' is semantically distinct from the ground truth action 'thumbdown'. While both involve hand gestures, they represent different specific actions and are not considered temporally related or semantically equivalent."
videos/session_0379_makeoksign.mp4,makeoksign,Action: waving,0.1,"The predicted action 'waving' is unrelated to the ground truth action 'makeoksign'. Both are specific hand gestures, but they are not semantically equivalent or temporally related."
videos/session_0380_makevictorysign.mp4,makevictorysign,Action: Make a V sign (victory/peace sign),1.0,The prediction 'Make a V sign (victory/peace sign)' is a direct semantic equivalent of the ground truth action 'makevictorysign'.
videos/session_0381_drawcircleclockwise.mp4,drawcircleclockwise,Action: raise right arm,0.3,"The prediction 'raise right arm' is only a small, partial component of the ground truth action 'drawcircleclockwise', which requires a continuous circular motion. While related, it lacks the specificity and completeness required for a higher score."
videos/session_0382_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: waving,0.2,"The predicted action 'waving' does not match the ground truth action 'drawcirclecounterclockwise'. While both involve arm movements, the motions are fundamentally different and not semantically related."
videos/session_0383_stopsign.mp4,stopsign,Action: Waving,0.0,The predicted action 'Waving' is completely unrelated to the ground truth action 'stopsign'. There is no semantic or contextual overlap between the two actions.
videos/session_0384_pullhandin.mp4,pullhandin,Action: Waving,0.3,"The predicted action 'Waving' does not match the ground truth action 'pullhandin' either semantically or as a temporal part. The two actions are unrelated, leading to a low score."
videos/session_0385_pushhandaway.mp4,pushhandaway,Action: Waving,0.3,"The predicted action 'Waving' is semantically different from the ground truth 'pushhandaway'. While both involve hand movements, the intent and motion are distinct, leading to a low score."
videos/session_0386_handwave.mp4,handwave,Action: Salute,0.3,"The predicted action 'Salute' is semantically different from the ground truth action 'handwave'. While both involve hand movements, they represent distinct gestures and are not temporally or abstractly related. Therefore, a low score is appropriate."
videos/session_0387_sweep.mp4,sweep,Action: presenting,0.1,The prediction 'presenting' is unrelated to the ground truth action 'sweep'. There is no semantic overlap or logical connection between the two actions.
videos/session_0388_clap.mp4,clap,Action: clapping,1.0,The prediction 'clapping' is a direct semantic equivalent of the ground truth action 'clap'.
videos/session_0389_slide.mp4,slide,Action: presenting,0.1,The predicted action 'presenting' does not match or relate to the ground truth action 'slide'. There is no semantic or contextual overlap between the two actions.
videos/session_0390_drawzigzag.mp4,drawzigzag,Action: waving,0.2,"The prediction 'waving' does not semantically match the ground truth 'drawzigzag', as they describe different actions with no clear temporal or contextual overlap."
videos/session_0391_dodge.mp4,dodge,Action: walk,0.2,The predicted action 'walk' is semantically unrelated to the ground truth action 'dodge'. These actions are distinct and do not overlap in meaning or context.
videos/session_0392_bowling.mp4,bowling,Action: throwing,0.8,"The prediction 'throwing' is a specific and valid component of the ground truth action 'bowling', as bowling involves a throwing motion. While not a perfect match, it is closely related and captures the essence of the action."
videos/session_0393_liftupahand.mp4,liftupahand,Action: raise arm,1.0,"The predicted action 'raise arm' is semantically equivalent to the ground truth action 'liftupahand', as both describe the same movement of lifting a hand or arm."
videos/session_0394_tap.mp4,tap,Action: drinking,0.2,"The predicted action 'drinking' is unrelated to the ground truth action 'tap'. These are distinct and non-overlapping actions, resulting in a low score."
videos/session_0395_spreadandpinch.mp4,spreadandpinch,Action: wave,0.2,"The predicted action 'wave' is semantically different from the ground truth action 'spreadandpinch', which involves a specific hand motion not captured by 'wave'."
